task,model,status,seed_count,mse_mean,mse_median,mse_std,mse_worst,nmse_mean,tail_mse_mean,test_corr_mean
hidden_context_reentry,lag_only_online_lms_control,pass,3,0.3232803743785339,0.3254816345882358,0.011228973720563145,0.3332457142236685,0.32276445390981334,0.06340953062136852,0.8238991932285744
hidden_context_reentry,v2_2_fading_memory_reference,pass,3,0.12528064386847013,0.12912672603223813,0.021268284686440552,0.14436345131730827,0.1250594104241462,0.022760421928844737,0.9357090529481509
hidden_context_reentry,v2_3_generic_bounded_recurrent_state,pass,3,0.13114242720796349,0.11781850546255142,0.03307816742764945,0.1688047105364636,0.13087953401563876,0.026923076227878342,0.9329268612925011
hidden_context_reentry,v2_3_no_update_ablation,pass,3,1.005709703395467,1.0052439218178928,0.0013464628000458229,1.0072272138608125,1.0040623219759819,0.9738780329172411,0.0
hidden_context_reentry,v2_3_shuffled_state_sham,pass,3,1.0233018331257202,1.0239478477913733,0.0020194378715804916,1.024919219594676,1.0216255824015934,0.9838509059050046,0.07125267090695996
hidden_context_reentry,v2_3_shuffled_target_control,pass,3,1.0078807128741756,0.9967349844261888,0.02799191883379316,1.039728604653254,1.0062238096322464,0.9881854103596451,0.07804872614179316
hidden_context_reentry,v2_3_state_reset_ablation,pass,3,0.12825763215030303,0.11138990389436597,0.03517196548188395,0.168686448434381,0.1279939127454003,0.02439300187251972,0.9345485917370556
concept_drift_stream,fixed_esn_train_prefix_ridge_baseline,pass,3,0.9285194099794133,0.9252174831338705,0.00673883771322575,0.9362724134754068,1.0081605217583907,1.0008132195338197,0.1104592888736697
concept_drift_stream,fixed_random_reservoir_online_control,pass,3,0.31034771403733513,0.3016798235797682,0.03630023585853815,0.35019725977698163,0.3368402686898235,0.3189441230687516,0.8221070091287074
concept_drift_stream,lag_only_online_lms_control,pass,3,0.5323092537280933,0.5534563278563136,0.04019314929428757,0.557514064754058,0.5777688339270282,0.43202743056266507,0.6668549306501736
concept_drift_stream,v2_2_fading_memory_reference,pass,3,0.25802590810737513,0.2613724219414743,0.0166092633529004,0.2727071081667781,0.28008300651830503,0.19513928069445163,0.8530795289609495
concept_drift_stream,v2_3_generic_bounded_recurrent_state,pass,3,0.3461047991105859,0.33241984326092805,0.04490882931849008,0.3962640686790945,0.37564362145755553,0.34393273380683625,0.7962406669853473
concept_drift_stream,v2_3_no_update_ablation,pass,3,0.921949134924145,0.9256117972558136,0.0073689046511039745,0.9267690768875841,1.0010068218119168,1.0980309589434103,0.0
concept_drift_stream,v2_3_shuffled_state_sham,pass,3,0.8263476794943235,0.7932607370080547,0.05997353882468472,0.8955766898999142,0.8971093315846949,0.9200949027154639,0.33186261673801926
concept_drift_stream,v2_3_shuffled_target_control,pass,3,0.971467246177392,0.9846347313258265,0.030592151028388026,0.9932708723733342,1.054879632714797,1.100879641509726,-0.038130053296216
concept_drift_stream,v2_3_state_reset_ablation,pass,3,0.34373115583184416,0.33011717149903097,0.04263469783503955,0.39151023645398564,0.37307635261101985,0.3364539539726425,0.7973195337999851
anomaly_detection_stream,fixed_esn_train_prefix_ridge_baseline,pass,3,0.5925213369915916,0.5901965565608618,0.07970195850319953,0.6733602528353209,0.6266153677101108,0.5045192521980176,0.623467537965424
anomaly_detection_stream,fixed_random_reservoir_online_control,pass,3,0.5498591265405142,0.5520580589285428,0.054453700151955005,0.6031800515845614,0.5840196024306956,0.44562078380671793,0.6561743957482427
anomaly_detection_stream,lag_only_online_lms_control,pass,3,0.7970197501964541,0.745651646616501,0.14210524368620933,0.9576663476576884,0.8381362780706354,0.6737496254567011,0.4181509431706451
anomaly_detection_stream,v2_2_fading_memory_reference,pass,3,0.6539961804739801,0.6130043929608112,0.10779351700428018,0.7762722163286598,0.6888690974657606,0.5809672839282154,0.5628794576101444
anomaly_detection_stream,v2_3_generic_bounded_recurrent_state,pass,3,0.6734007962411387,0.6158503372269717,0.11154479557687902,0.8019668064883875,0.7095031035635001,0.6009878651143914,0.5436895133017958
anomaly_detection_stream,v2_3_no_update_ablation,pass,3,0.956932162165773,0.8879644366390431,0.18273691671062722,1.1641162575742012,1.0047863731294202,0.8584714412829402,0.0
anomaly_detection_stream,v2_3_shuffled_state_sham,pass,3,0.9857582358316913,0.9249496050458985,0.1825405524141033,1.1909418008285206,1.0357195661203245,0.896591569207197,0.053778257156385866
anomaly_detection_stream,v2_3_shuffled_target_control,pass,3,0.9863676034915692,0.932181821718578,0.19757521499149094,1.2053820704688503,1.0344470627973783,0.8538430337502557,0.017721732801527956
anomaly_detection_stream,v2_3_state_reset_ablation,pass,3,0.6804028072900401,0.6403308595075168,0.10982208137612087,0.8046336409799951,0.7169630925034202,0.5870847785662953,0.5366394118817942
delayed_control_proxy,fixed_esn_train_prefix_ridge_baseline,pass,3,0.029133414628158178,0.029618317936450245,0.002716309599920289,0.03157461522958191,0.028177376103346183,0.042459006168478954,0.9859484505156119
delayed_control_proxy,fixed_random_reservoir_online_control,pass,3,0.08277389091019473,0.09949514915137986,0.0380643714341102,0.10961547783912956,0.08445683321035032,0.11023516448121139,0.9576729933520642
delayed_control_proxy,lag_only_online_lms_control,pass,3,0.004896173749945975,0.004799790065998733,0.00042317949283274427,0.005359231259643195,0.0047806250736517905,0.005921304466654645,0.9976384982096453
delayed_control_proxy,v2_2_fading_memory_reference,pass,3,0.009145610173510626,0.009052126756720024,0.0003203070525550643,0.009502258716301974,0.008912719561957622,0.011920434369139645,0.9955490470906637
delayed_control_proxy,v2_3_generic_bounded_recurrent_state,pass,3,0.01116466689409419,0.0111599853172361,0.0002753166342075208,0.011442294462445463,0.010864384836424686,0.013522836472173748,0.9946166415589817
delayed_control_proxy,v2_3_no_update_ablation,pass,3,1.0701994350611723,0.9901830799222561,0.17718320233588086,1.2732779176303752,1.020560708256548,1.1208748098340022,0.0
delayed_control_proxy,v2_3_shuffled_state_sham,pass,3,1.0087559499894885,0.9951820622596655,0.10474297211348853,1.1196241236035271,0.9686134598639282,1.066668638321439,0.21648768670065097
delayed_control_proxy,v2_3_shuffled_target_control,pass,3,1.0838274755680086,1.046442172577432,0.169943221985412,1.2693507388796244,1.0344304975454548,1.258931766871789,0.019211765479790237
delayed_control_proxy,v2_3_state_reset_ablation,pass,3,0.011272275195364544,0.011266224084544425,0.0008861977779646717,0.012161483034344358,0.011015249733783159,0.014480003776222045,0.9945200482174092
