task,model,seed,status,geomean_mse,geomean_nmse
standard_three_geomean,shuffled_temporal_state_sham,44,pass,0.7242213186360957,1.141890339109359
standard_three_geomean,state_reset_ablation,42,pass,0.18095462429304612,0.24748038218891025
standard_three_geomean,state_reset_ablation,43,pass,0.12811643439128959,0.20585750665141403
standard_three_geomean,state_reset_ablation,44,pass,0.1503161144362963,0.23700561481746582
standard_three_geomean,temporal_full_candidate,42,pass,0.16951112745373584,0.2318298234787678
standard_three_geomean,temporal_full_candidate,43,pass,0.12567291000864175,0.20193125129437275
standard_three_geomean,temporal_full_candidate,44,pass,0.15138384634711122,0.23868912332839232
standard_three_geomean,temporal_no_plasticity_ablation,42,pass,0.812739372248272,1.1115330776971295
standard_three_geomean,temporal_no_plasticity_ablation,43,pass,0.7440925602845521,1.1956080412776389
standard_three_geomean,temporal_no_plasticity_ablation,44,pass,0.6760663954812889,1.065963767885822
standard_three_geomean,temporal_plus_lag_reference,42,pass,0.12573519283132242,0.17196020106178508
standard_three_geomean,temporal_plus_lag_reference,43,pass,0.09247735125386554,0.14859262233840376
standard_three_geomean,temporal_plus_lag_reference,44,pass,0.11259198826467616,0.17752543366532722
standard_three_geomean,temporal_shuffled_target_control,42,pass,0.7266083555996862,0.993737044565687
standard_three_geomean,temporal_shuffled_target_control,43,pass,0.6664102257399553,1.0707880540824681
standard_three_geomean,temporal_shuffled_target_control,44,pass,0.6512326692006689,1.0268080686620948
all_tasks_geomean,fading_memory_only_ablation,42,pass,0.37175835377497274,0.35820210893191046
all_tasks_geomean,fading_memory_only_ablation,43,pass,0.2447137551218,0.32285273766699735
all_tasks_geomean,fading_memory_only_ablation,44,pass,0.28840031288012935,0.3851554588609174
all_tasks_geomean,fixed_esn_train_prefix_ridge_baseline,42,pass,0.12488843001783753,0.12033434772702707
all_tasks_geomean,fixed_esn_train_prefix_ridge_baseline,43,pass,0.10493495586875473,0.13844149366401923
all_tasks_geomean,fixed_esn_train_prefix_ridge_baseline,44,pass,0.12902210360424302,0.1723076061208979
all_tasks_geomean,fixed_random_reservoir_online_control,42,pass,0.5129894009801418,0.4942831369487702
all_tasks_geomean,fixed_random_reservoir_online_control,43,pass,0.43726574032978854,0.576888051442771
all_tasks_geomean,fixed_random_reservoir_online_control,44,pass,0.4629848564105409,0.618311204435396
all_tasks_geomean,frozen_temporal_state_ablation,42,pass,0.661780261896937,0.6376483085151682
all_tasks_geomean,frozen_temporal_state_ablation,43,pass,0.46758251792350536,0.6168852090953978
all_tasks_geomean,frozen_temporal_state_ablation,44,pass,0.5156855888755788,0.6886924553854071
all_tasks_geomean,lag_only_online_lms_control,42,pass,0.37861336510152693,0.3648071508603298
all_tasks_geomean,lag_only_online_lms_control,43,pass,0.2831842011194963,0.3736070927029239
all_tasks_geomean,lag_only_online_lms_control,44,pass,0.29312748619093243,0.3914685470384402
all_tasks_geomean,permuted_recurrence_sham,42,pass,0.32708377295056884,0.3151565958870658
all_tasks_geomean,permuted_recurrence_sham,43,pass,0.20168929696429175,0.26609023939272974
all_tasks_geomean,permuted_recurrence_sham,44,pass,0.2461226520963553,0.3286941059722027
all_tasks_geomean,raw_cra_v2_1_online,42,pass,1.134299208493423,1.092936754524369
all_tasks_geomean,raw_cra_v2_1_online,43,pass,1.094308056003263,1.443729027638259
all_tasks_geomean,raw_cra_v2_1_online,44,pass,0.8948334575269098,1.195040280976146
all_tasks_geomean,recurrent_hidden_only_ablation,42,pass,0.5465106799957055,0.5265820556295272
all_tasks_geomean,recurrent_hidden_only_ablation,43,pass,0.26600512544742555,0.3509426061539107
all_tasks_geomean,recurrent_hidden_only_ablation,44,pass,0.48007449545337094,0.6411342301858725
all_tasks_geomean,shuffled_temporal_state_sham,42,pass,1.1369741473570698,1.0955141511921038
all_tasks_geomean,shuffled_temporal_state_sham,43,pass,0.8581473645744034,1.1321604126284928
all_tasks_geomean,shuffled_temporal_state_sham,44,pass,0.8423243873141393,1.124914992864667
all_tasks_geomean,state_reset_ablation,42,pass,0.30879625730380045,0.2975359382601954
all_tasks_geomean,state_reset_ablation,43,pass,0.22037102108674267,0.29073718158962786
all_tasks_geomean,state_reset_ablation,44,pass,0.23282687810263328,0.31093774543873987
all_tasks_geomean,temporal_full_candidate,42,pass,0.29798275120937523,0.2871167488898988
all_tasks_geomean,temporal_full_candidate,43,pass,0.21759159782407234,0.28707026712034583
all_tasks_geomean,temporal_full_candidate,44,pass,0.2349769761756909,0.3138091778642266
all_tasks_geomean,temporal_no_plasticity_ablation,42,pass,1.134299208493423,1.092936754524369
all_tasks_geomean,temporal_no_plasticity_ablation,43,pass,1.094308056003263,1.443729027638259
all_tasks_geomean,temporal_no_plasticity_ablation,44,pass,0.8948334575269098,1.195040280976146
all_tasks_geomean,temporal_plus_lag_reference,42,pass,0.24749354257941034,0.23846863963852247
all_tasks_geomean,temporal_plus_lag_reference,43,pass,0.18296843655754663,0.24139166439521456
all_tasks_geomean,temporal_plus_lag_reference,44,pass,0.19806216134684132,0.2645098470064236
all_tasks_geomean,temporal_shuffled_target_control,42,pass,1.0667344578023759,1.0278357663656972
all_tasks_geomean,temporal_shuffled_target_control,43,pass,0.7699413193290069,1.0157894993053682
all_tasks_geomean,temporal_shuffled_target_control,44,pass,0.8176583081322113,1.091973714296901
