step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,seed,sensory_return_1m,target_return_1m,target_signal_horizon,prediction_sign,target_signal_sign,target_signal_nonzero,strict_direction_correct
10,1000.0,16,3,3,0,1,0,6.316778845281294,4.736063090922784,9.478210353998312,-0.013718430643405149,0.029681529825870693,0.49700027407141256,0.9988914276537254,0.013571543284335102,True,4,0,4,0,0,0.0,0.0,1.8832080000001916,1.6094170000000574,3.535332999999863,shuffled_label,42,0.002,0.002,-0.002,-1,-1,True,True
11,1000.0,16,3,3,0,0,0,6.285994848984504,4.712956247374683,9.43179635499266,-0.06945127983481941,0.16007334601251938,0.49702332631494267,0.9989185707402941,-0.0864284567156649,True,4,0,4,0,0,0.0,0.0,1.4977919999998868,0.5838330000003111,2.139000000000113,shuffled_label,42,0.002,0.002,-0.002,-1,-1,True,True
12,1000.0,16,3,3,0,0,0,6.2553770171742435,4.690010549695504,9.385609641436815,-0.011242537735096323,0.026954770610972463,0.4971253908356166,0.9990914276537255,-0.1864284567156649,True,4,0,4,0,0,0.0,0.0,1.4972079999999721,0.569957999999815,2.1270410000000517,shuffled_label,42,0.002,-0.002,-0.002,-1,-1,True,True
13,1000.0,16,3,3,0,0,0,6.22492442729834,4.667224873803182,9.339649100333046,-0.01347134981832943,0.033363998007601425,0.4974245634449376,0.9994642845671569,-0.2864284567156649,True,4,0,4,0,0,0.0,0.0,1.4769580000000282,0.5809170000001806,2.1172499999999594,shuffled_label,42,0.002,-0.002,-0.002,-1,-1,True,True
14,1000.0,16,3,3,0,0,0,6.199479881449076,4.649434949281054,9.298760594650387,-0.02617991037125493,0.06700102358333365,0.4979129189935515,1.0000371414805882,-0.38642845671566495,True,4,0,4,0,0,0.07851999851999825,0.0,1.4648340000000815,0.5955829999999551,2.1172500000004035,shuffled_label,42,0.002,-0.002,-0.002,-1,-1,True,True
15,1000.0,16,3,3,0,0,0,6.169328081390077,4.626932236331879,9.253225346024907,0.034178795770017714,-0.2653923842681305,0.4985827704948429,1.0008099983940195,-0.28642845671566497,False,4,0,4,0,0,0.3165672868797871,0.0,1.5008339999997844,0.6981249999999939,2.2537499999999433,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
16,1000.0,16,3,3,0,0,0,6.165170959149594,4.629562606884411,9.232337611633364,-0.021939998834702087,0.2915157132240545,0.4990266627684852,1.0013828553074509,-0.38642845671566495,True,4,0,4,0,0,0.337988563723858,0.0,1.5071249999998315,0.6182500000000424,2.1809170000000044,shuffled_label,42,0.002,-0.002,-0.01,-1,-1,True,True
17,1000.0,16,3,3,0,0,0,6.135197579718915,4.607244867588477,9.187127630769682,0.028776308573945406,-0.2392260993820173,0.4996533662429838,1.0006099983940195,-0.28642845671566497,False,4,0,4,0,0,0.3584458207007222,0.0,1.7552919999999084,0.7911250000001147,2.599250000000275,shuffled_label,42,-0.002,0.002,-0.006,1,-1,True,False
18,1000.0,16,3,3,0,0,0,6.128152749001707,4.6078185773776195,9.164921156436076,-0.016231916601590755,0.14100789118242274,0.5000553909133951,1.0011828553074509,-0.38642845671566495,True,4,0,4,0,0,0.3537755802848679,0.0,1.6374589999998967,0.9620830000001135,2.668083000000099,shuffled_label,42,0.002,-0.002,-0.006,-1,-1,True,True
19,1000.0,16,3,3,0,0,0,6.11816322455239,4.605408445151685,9.139842577309908,-0.02326819216345695,0.06991118021446073,0.5006414732504928,1.0004099983940196,-0.4864284567156649,True,4,0,4,0,0,0.36557695873098295,0.0,1.4801669999999767,0.7107500000000933,2.2567910000002023,shuffled_label,42,0.002,0.002,-0.002,-1,-1,True,True
20,1000.0,16,4,4,0,1,0,4.5663272065867275,2.2935080718186773,9.095085536850668,0.03144925341072329,-0.0974295220992598,0.5014040901377412,1.0013828553074509,-0.38642845671566495,False,6,0,6,0,0,0.37139629151460163,0.0,1.6966670000000406,1.9604580000001093,3.7164999999999004,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
21,1000.0,16,4,4,0,0,0,4.546429130878944,2.280853722421751,9.053233535301445,-0.003996071525217163,-0.012809900912463274,0.5019359457601995,1.0006099983940195,-0.28642845671566497,False,6,0,6,0,0,0.38767472207874665,0.0,1.6332080000003302,0.929957999999953,2.640958000000193,shuffled_label,42,-0.002,0.002,0.002,-1,1,True,False
22,1000.0,16,4,4,0,0,0,4.529669716803063,2.27131375641127,9.014621708740103,0.016504615137568214,0.05457761808190107,0.5023087808525272,1.0000371414805882,-0.18642845671566496,True,6,0,6,0,0,0.41819420259822815,0.0,1.5567499999997736,0.8334169999999474,2.4676669999998957,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
23,1000.0,16,4,4,0,0,0,4.515552205625442,2.2643899375355296,8.978755918076804,-0.013710524025043063,-0.13971293271035537,0.5028659281628576,0.9996642845671568,-0.28642845671566497,False,6,0,6,0,0,0.46066386558419437,0.0,2.162666999999896,0.9168329999997837,3.1560000000001587,shuffled_label,42,0.002,0.002,0.006,-1,1,True,False
24,1000.0,16,4,4,0,0,0,4.493238579868662,2.2492492471862,8.934787705440772,-0.015305182203036331,-0.1608588274634379,0.5031998660684338,0.9990914276537255,-0.38642845671566495,False,6,0,6,0,0,0.508924988720318,0.0,1.5227909999997458,0.8346670000003442,2.441624999999892,shuffled_label,42,-0.002,0.002,0.006,-1,1,True,False
25,1000.0,16,4,4,0,0,0,4.4738765443056465,2.237037714684521,8.893867816764812,-0.0018192519911299932,-0.033235246917602164,0.5033193000865218,0.9983185707402942,-0.28642845671566497,False,6,0,6,0,0,0.6675302168255457,0.0,1.5253330000000176,0.8806250000001903,2.4861249999998947,shuffled_label,42,-0.002,0.002,0.01,-1,1,True,False
26,1000.0,16,4,4,0,0,0,4.468792298500137,2.2390731084002007,8.867339103601216,0.01713650604698818,0.19209468380027142,0.503332676797459,0.9988914276537255,-0.18642845671566496,True,6,0,6,0,0,0.6991434081609595,0.0,1.5754580000000296,0.8509590000000955,2.5068749999999085,shuffled_label,42,-0.002,-0.002,0.006,1,1,True,True
27,1000.0,16,4,4,0,0,0,4.446721844965728,2.2241016973186376,8.82391648973575,-0.029694914897163954,-0.33547297447229885,0.503544190719924,0.9985185707402942,-0.28642845671566497,False,6,0,6,0,0,0.7226784085808804,0.0,1.5458329999997744,0.861958000000218,2.4851660000000386,shuffled_label,42,0.002,0.002,0.006,-1,1,True,False
28,1000.0,16,4,4,0,0,0,4.433867699530425,2.2183205813066023,8.789813079044931,0.014663613180816937,0.05937895560990491,0.5035459110147714,0.9990914276537255,-0.18642845671566496,True,6,0,6,0,0,0.7450008145547646,0.0,1.4711249999996845,0.954541000000031,2.501833999999814,shuffled_label,42,-0.002,-0.002,0.002,1,1,True,True
29,1000.0,16,4,4,0,0,0,4.436423321817868,2.228150494029455,8.771194635552776,-0.011630047177146491,0.048773577753218555,0.503746144821537,0.9994642845671569,-0.28642845671566497,True,6,0,6,0,0,0.7735321044653647,0.0,1.810333999999969,1.0303330000001054,2.923582999999841,shuffled_label,42,0.002,-0.002,-0.002,-1,-1,True,True
30,1000.0,16,5,5,0,1,0,3.531606929113815,1.1405249636191095,8.728242833061792,0.026591704560924655,-0.33357309719550926,0.504136950911626,1.0000371414805882,-0.18642845671566496,False,8,0,8,0,0,0.789277965533806,0.0,1.582291000000069,1.91466699999987,3.5769590000001017,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
31,1000.0,16,5,5,0,0,0,3.5341794109250815,1.1544504304028056,8.705071952509032,-0.007672955780045705,0.034526440499858965,0.5043106263001829,0.9996642845671568,-0.28642845671566497,True,8,0,8,0,0,0.8090904335317584,0.0,1.5779170000000953,0.9023749999998998,2.5731669999999873,shuffled_label,42,0.002,0.002,-0.002,-1,-1,True,True
32,1000.0,16,5,5,0,0,0,3.5429797681549835,1.17341954155697,8.68686847918697,-0.013080140314955165,0.1809961322227703,0.5045454426691021,1.0002371414805882,-0.38642845671566495,True,8,0,8,0,0,0.8256417694012761,0.0,1.5070829999999091,0.849542000000092,2.444708999999712,shuffled_label,42,0.002,-0.002,-0.006,-1,-1,True,True
33,1000.0,16,5,5,0,0,0,3.5259042808676684,1.1676126509218563,8.644329614792053,0.021812178233433586,-0.3062079605039145,0.5049691421327445,1.0010099983940195,-0.28642845671566497,False,8,0,8,0,0,0.8662831591068363,0.0,1.5255839999999132,0.9030000000000982,2.5137090000000306,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
34,1000.0,16,5,5,0,0,0,3.516770390555022,1.1696956188742578,8.609860590753131,-0.010507005436293727,0.052600057628974364,0.5051740754407735,1.0004371414805882,-0.38642845671566495,True,8,0,8,0,0,0.9058280073491645,0.0,1.5283749999999152,1.442667000000064,3.058332999999802,shuffled_label,42,-0.002,0.002,-0.002,-1,-1,True,True
35,1000.0,16,5,5,0,0,0,3.524455559710293,1.1885892863026017,8.592123359462509,0.014378357035444222,0.07457657555305294,0.5055688237596283,0.9996642845671568,-0.28642845671566497,True,8,0,8,0,0,1.0176919128440218,0.0,1.643167000000112,0.9565000000000268,2.7062919999996105,shuffled_label,42,0.002,0.002,0.002,1,1,True,True
36,1000.0,16,5,5,0,0,0,3.518630954026574,1.1939013663512454,8.561243077467015,0.026970262854390234,-0.14436526945461448,0.5061457125155526,1.0002371414805882,-0.18642845671566496,False,8,0,8,0,0,1.023089870325312,0.0,1.5076249999999014,0.8455419999999769,2.44808299999999,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
37,1000.0,16,5,5,0,0,0,3.505306746489932,1.1916577551868062,8.522984218470937,-0.0041569500332172315,-0.023229896269423223,0.5064972981917361,0.9998642845671568,-0.28642845671566497,False,8,0,8,0,0,1.0462081954173224,0.0,1.4730410000001193,0.8377089999997978,2.3937090000001326,shuffled_label,42,-0.002,0.002,0.002,-1,1,True,False
38,1000.0,16,5,5,0,0,0,3.5020976962981907,1.1994847527899921,8.494972739140673,-0.018927121915081523,-0.1093167106793562,0.506712362155866,1.0004371414805882,-0.38642845671566495,False,8,0,8,0,0,1.0631991235924594,0.0,1.4704580000000078,0.8277919999999384,2.3818750000002,shuffled_label,42,0.002,-0.002,0.002,-1,1,True,False
39,1000.0,16,5,5,0,0,0,3.5048435497540344,1.213228901485402,8.473054624052853,-0.003227266006587615,-0.019416730090173036,0.506716224642154,0.9996642845671568,-0.28642845671566497,False,8,0,8,0,0,1.0728981976665346,0.0,1.4627499999999571,0.8352920000000985,2.3820420000002507,shuffled_label,42,0.002,0.002,0.002,-1,1,True,False
40,1000.0,16,5,5,0,0,0,3.5061482662873034,1.2254926205288894,8.449831352531872,0.006582819111795498,-0.041103185323602506,0.5066772476841283,1.0002371414805882,-0.18642845671566496,False,8,0,8,0,0,1.07368434749232,0.0,1.4942499999999193,0.8385420000003307,2.4154579999997594,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
41,1000.0,16,5,5,0,0,0,3.4891843566926646,1.219428036320493,8.408453239011854,0.012608822437024006,-0.08164900421855459,0.5065171433145665,1.0006099983940195,-0.08642845671566496,False,8,0,8,0,0,1.0873909547964873,0.0,1.6511249999999755,0.9579589999999527,2.6943749999999156,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
42,1000.0,16,5,5,0,0,0,3.4955082679527933,1.2366179278309504,8.390503423027214,-0.013784066010781117,0.2718731943658782,0.5061607722207137,1.000782855307451,-0.18642845671566496,True,8,0,8,0,0,1.0885812911612418,0.0,1.4908330000000802,0.917041999999757,2.49491699999993,shuffled_label,42,-0.002,-0.002,-0.006,-1,-1,True,True
43,1000.0,16,5,5,0,0,0,3.507285985153924,1.2551804174363606,8.373840365339461,-0.02513830231508526,0.48438791211369353,0.506016049113289,1.0011557122208823,-0.28642845671566497,True,8,0,8,0,0,1.0857719381933264,0.0,1.4916670000002519,0.9264169999996241,2.5009160000002417,shuffled_label,42,-0.002,-0.002,-0.006,-1,-1,True,True
44,1000.0,16,5,5,0,0,0,3.519757385475284,1.2736510470179374,8.357258905243878,-0.02798789447179509,0.5453534870970266,0.5060746506212731,1.000582855307451,-0.38642845671566495,True,8,0,8,0,0,1.0825452714818105,0.0,1.5577919999998358,0.9955420000000714,2.6409589999998317,shuffled_label,42,-0.002,0.002,-0.006,-1,-1,True,True
45,1000.0,16,5,5,0,0,0,3.5221736720106223,1.2869052317101657,8.335892218886347,-0.029275026463812845,0.21802841379972315,0.5063285016492926,0.9998099983940196,-0.4864284567156649,True,8,0,8,0,0,1.077279009295259,0.0,1.4897500000001784,0.9647499999996256,2.541791000000071,shuffled_label,42,-0.002,0.002,-0.002,-1,-1,True,True
46,1000.0,16,5,5,0,0,0,3.5244207453579053,1.2999519590702664,8.314488289544707,-0.02786253517129053,0.2155726889668929,0.5067697687759427,1.000782855307451,-0.5864284567156649,True,8,0,8,0,0,1.0792061691433252,0.0,1.4897920000001008,0.9646669999998636,2.5422090000000175,shuffled_label,42,-0.002,-0.002,-0.002,-1,-1,True,True
47,1000.0,16,5,5,0,0,0,3.5370988996546537,1.3182010281301149,8.298197471572903,0.04251760009657516,0.3336915877332879,0.5073908538168671,0.9996099983940196,-0.4864284567156649,True,8,0,8,0,0,1.0799694345176287,0.0,1.5451669999997364,1.2220830000000404,2.853958000000212,shuffled_label,42,0.002,0.002,0.002,1,1,True,True
48,1000.0,16,5,5,0,0,0,3.5500385464294077,1.336359788187539,8.281986428366684,0.0513227514517952,0.40873192214722814,0.5081843875486443,1.000582855307451,-0.38642845671566495,True,8,0,8,0,0,1.07140256020852,0.0,1.4955419999997943,1.0835410000002987,2.672625000000206,shuffled_label,42,0.002,-0.002,0.002,1,1,True,True
49,1000.0,16,5,3,2,0,0,3.5326606418004163,1.3297465566328028,8.241430237324892,0.060127486455210793,-0.48226764520416393,0.5091432235896235,1.0013557122208823,-0.28642845671566497,False,8,0,8,0,0,1.0483002271007855,0.0,1.4675410000002387,0.9707089999997365,2.5270410000000076,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
50,1000.0,16,5,3,2,0,0,3.5153758332230858,1.3231660519170385,8.20107264653994,0.04517858849560953,-0.38650006070227444,0.5098604324339442,1.000782855307451,-0.18642845671566496,False,8,0,8,0,0,1.0516999066316792,0.0,1.5075420000001394,1.0743749999999608,2.6681669999999436,shuffled_label,42,0.002,0.002,-0.002,1,-1,True,False
51,1000.0,16,5,3,2,0,0,3.5011085392810437,1.3195463244589487,8.163841048219039,0.030351251096526175,-0.2750120155854062,0.5103452956350562,1.0011557122208823,-0.08642845671566496,False,8,0,8,0,0,1.0616770236689077,0.0,1.5191250000001766,1.3765000000001137,2.9847499999999805,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
52,1000.0,16,5,3,2,0,0,3.4990988622642716,1.3281414371625402,8.138989331790073,-0.01599577904546544,0.1521150324037012,0.51060682013515,1.000982855307451,-0.18642845671566496,True,8,0,8,0,0,1.0638146965737794,0.0,1.5231249999998475,1.0744579999997228,2.6895419999997117,shuffled_label,42,-0.002,0.002,-0.002,-1,-1,True,True
53,1000.0,16,5,3,2,0,0,3.4819810931067217,1.32156887568693,8.099133385504457,-0.013305144911637312,-0.13068083089126317,0.5110537455369861,1.0006099983940195,-0.28642845671566497,False,8,0,8,0,0,1.0442254067171297,0.0,3.1122909999998782,1.2724170000000257,4.470249999999787,shuffled_label,42,-0.002,0.002,0.002,-1,1,True,False
54,1000.0,16,5,3,2,0,0,3.472557489600226,1.322639767360646,8.067083934025705,-0.02004663672207959,-0.2013666390917593,0.5113585511946948,1.0011828553074509,-0.38642845671566495,False,8,0,8,0,0,1.0349081407484797,0.0,1.5239579999999364,1.1259170000004204,2.7425420000000145,shuffled_label,42,0.002,-0.002,0.002,-1,1,True,False
55,1000.0,16,6,4,2,1,0,2.9010282709115827,0.758589894969649,8.052004634376685,-0.011106969281161037,0.11610098843697911,0.5114467431278802,1.0019557122208822,-0.4864284567156649,True,10,0,10,0,0,1.0136626971051186,0.0,1.5519589999999361,1.947915999999772,3.5934160000001825,shuffled_label,42,0.002,-0.002,-0.002,-1,-1,True,True
56,1000.0,16,6,4,2,0,0,2.914788896722152,0.7848365763899076,8.036999176789907,-0.025970680036200285,0.27406019262986503,0.5117268639632604,1.0029285691343135,-0.5864284567156649,True,10,0,10,0,0,1.0083946029751196,0.0,1.5339590000000847,1.1234579999999106,2.7570840000001873,shuffled_label,42,0.002,-0.002,-0.002,-1,-1,True,True
57,1000.0,16,6,4,2,0,0,2.9321098922725795,0.8124652831006713,8.022067199667003,-0.0408684105485988,0.8785281747180929,0.512041388837311,1.0041014260477448,-0.6864284567156649,True,10,0,10,0,0,1.0153043559109944,0.0,1.5300420000001758,1.169874999999987,2.800374999999633,shuffled_label,42,0.002,-0.002,-0.006,-1,-1,True,True
58,1000.0,16,6,4,2,0,0,2.9492893629841013,0.8399121836025405,8.007208343180322,-0.04377222679161642,0.9072072503837963,0.5125386419708143,1.0027285691343135,-0.7864284567156649,True,10,0,10,0,0,1.013818329117873,0.0,1.637042000000033,1.6174999999996054,3.36274999999997,shuffled_label,42,0.002,0.002,-0.006,-1,-1,True,True
59,1000.0,16,6,3,3,0,0,2.9663285216438235,0.8671784742416899,7.992422249264258,-0.045960467880815564,0.9267165594686282,0.5132111884234426,1.0043014260477447,-0.8864284567156648,True,10,0,10,0,0,1.043040289052862,0.0,1.535582999999896,1.22716700000014,2.8744579999999686,shuffled_label,42,0.002,-0.002,-0.006,-1,-1,True,True
60,1000.0,16,6,3,3,0,0,2.9832285702218058,0.8942653434919333,7.977708561606621,-0.05481712060216396,0.5842462461953252,0.5140518175611773,1.0025285691343133,-0.9864284567156648,True,10,0,10,0,0,1.1585621580512697,0.0,1.4884169999995756,1.121708000000332,2.7206669999997324,shuffled_label,42,0.002,0.002,-0.002,-1,-1,True,True
61,1000.0,16,6,3,3,0,0,2.9685293988903507,0.8883807759098098,7.938642393689213,-0.06365386605902298,-0.6632846034650328,0.5150535370580334,1.000555712220882,-1.0864284567156648,False,10,0,10,0,0,1.1823077307455794,0.0,1.4802920000001052,1.1043749999997132,2.686750000000071,shuffled_label,42,0.002,0.002,0.002,-1,1,True,False
62,1000.0,16,6,3,3,0,0,2.9832104279565104,0.9153281268638667,7.924192061461552,0.04862292655015244,0.5556514047403895,0.5158095670479906,1.0027285691343133,-0.9864284567156648,True,10,0,10,0,0,1.1936529105749187,0.0,1.475000000000115,1.1730829999998527,2.7486660000000107,shuffled_label,42,-0.002,-0.002,0.002,1,1,True,True
63,1000.0,16,6,3,3,0,0,2.9684736420397333,0.9093049590630029,7.885387959344729,0.05747430715379742,-0.6410565585954272,0.5167293344235264,1.0047014260477447,-0.8864284567156648,False,10,0,10,0,0,1.2015598100211582,0.0,1.4828749999997726,2.4273750000003425,4.0112910000003055,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
64,1000.0,16,6,3,3,0,0,2.9538154543872275,0.9033214257377907,7.846773877652627,-0.042453776968795695,-0.5193692343642597,0.5174059872772216,1.0029285691343133,-0.9864284567156648,False,10,0,10,0,0,1.217943658348907,0.0,1.583915999999963,1.3297090000001788,3.050916999999931,shuffled_label,42,0.002,0.002,0.002,-1,1,True,False
65,1000.0,16,6,3,3,0,0,2.9496502115560115,0.9077892489737587,7.8187785126221225,0.007114255415723186,0.09851628793542702,0.5178488822829996,1.0009557122208819,-0.8864284567156648,True,10,0,10,0,0,1.2192132368065103,0.0,1.5229579999997966,1.1975419999998849,2.836625000000037,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
66,1000.0,16,6,3,3,0,0,2.9503373124827927,0.9170666992581767,7.795767465452626,0.012733831373205301,0.17939229324977204,0.5184004324269689,0.9991828553074505,-0.7864284567156649,True,10,0,10,0,0,1.2386170437807893,0.0,1.4926250000000252,1.1637919999998303,2.7581250000001667,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
67,1000.0,16,6,3,3,0,0,2.9357508108187402,0.9110320910645647,7.757592247782216,-0.009867510427737274,-0.40722032903629096,0.5190561143455995,0.9976099983940192,-0.6864284567156649,False,10,0,10,0,0,1.2390941808441047,0.0,1.481625000000264,1.1313749999999345,2.7131670000000163,shuffled_label,42,0.002,0.002,0.006,-1,1,True,False
68,1000.0,16,6,3,3,0,0,2.952703608732362,0.937830388724963,7.744028502893118,0.013335759065975172,0.7609988527045144,0.5194782088145141,0.9962371414805878,-0.5864284567156649,True,10,0,10,0,0,1.232806043308445,0.0,1.5061659999999755,1.174999999999926,2.7803330000000237,shuffled_label,42,0.002,0.002,0.01,1,1,True,True
69,1000.0,16,6,2,4,0,0,2.969519176462987,0.9644523445481024,7.73053117852206,0.01628481841705456,0.848511449363686,0.5200757970589339,0.9950642845671566,-0.4864284567156649,True,10,0,10,0,0,1.237284424776809,0.0,1.7267499999999991,1.3950830000002412,3.2209170000001563,shuffled_label,42,0.002,0.002,0.01,1,1,True,True
70,1000.0,16,6,2,4,0,0,2.954737380872054,0.9581059228260332,7.692675417462512,-0.031200194148790605,-0.900546667975243,0.5208416904900511,0.9960371414805879,-0.5864284567156649,False,10,0,10,0,0,1.2222250803133665,0.0,1.5025419999998846,1.183667000000277,2.7903750000000116,shuffled_label,42,-0.002,-0.002,0.006,-1,1,True,False
71,1000.0,16,6,2,4,0,0,2.9661216435952955,0.9796220421670583,7.67942956483212,0.009739071711629585,0.15616709032225817,0.5213689178651001,0.9972099983940191,-0.4864284567156649,True,10,0,10,0,0,1.2233670909646914,0.0,1.4754159999998961,1.197041999999815,2.7710420000000013,shuffled_label,42,0.002,-0.002,0.002,1,1,True,True
72,1000.0,16,6,2,4,0,0,2.957989951283244,0.9798318732184739,7.648491397776667,0.012576984369632156,-0.20566576523713084,0.5220667194689511,0.9981828553074504,-0.38642845671566495,False,10,0,10,0,0,1.2147596018799636,0.0,1.4800419999998482,1.2150410000000278,2.7949580000004026,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
73,1000.0,16,6,2,4,0,0,2.9658070865829695,0.9959467356693719,7.633638099046494,-0.003839463122342758,0.06527346870906649,0.522528061441502,0.9974099983940191,-0.28642845671566497,True,10,0,10,0,0,1.2289560178949888,0.0,1.492792000000076,1.2229580000000517,2.8162499999999646,shuffled_label,42,0.002,0.002,-0.002,-1,-1,True,True
74,1000.0,16,6,2,4,0,0,2.982454564704074,1.0221862663278671,7.6206813471994685,-0.01287031355555395,0.588113501791914,0.5229621230473633,0.9979828553074505,-0.38642845671566495,True,10,0,10,0,0,1.237117583159999,0.0,1.490416999999855,1.353625000000136,2.9444160000000608,shuffled_label,42,0.002,-0.002,-0.006,-1,-1,True,True
75,1000.0,16,6,2,4,0,0,2.9675064651861867,1.0154599359277232,7.583363511525763,0.027734744261828988,-0.9038694561171736,0.5235698109644136,0.9987557122208818,-0.28642845671566497,False,10,0,10,0,0,1.2277563852127225,0.0,1.6065829999996062,1.3668330000000672,3.0800410000000333,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
76,1000.0,16,6,2,4,0,0,2.9778672959827195,1.0348788490394105,7.5706529501058375,-0.006964470475666297,0.1276009791365752,0.5239440065155628,0.9981828553074504,-0.38642845671566495,True,10,0,10,0,0,1.218720469831461,0.0,1.4922080000001614,1.247250000000033,2.845999999999904,shuffled_label,42,0.002,0.002,-0.002,-1,-1,True,True
77,1000.0,16,6,2,4,0,0,2.962921602724476,1.0280689971640118,7.533580099285415,-0.021704165345225266,-0.3889804339942815,0.5244938063202803,0.9974099983940191,-0.4864284567156649,False,10,0,10,0,0,1.2244305429260072,0.0,1.5070420000000695,1.2587499999998641,2.867458999999961,shuffled_label,42,0.002,0.002,0.002,-1,1,True,False
