step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
10,1000.0,16,16,16,0,0,0,19.036432968755445,19.036432968755445,19.036432968755445,0.005382125883534575,0.0,0.49024368413252795,0.9992751428733455,-0.2724857126654536,False,0,0,0,0,0,0.0,0.0,1.5942079999997638,0.8380830000001005,2.672458000000155,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.030640230258282997
11,1000.0,16,16,16,0,0,0,18.951431922906004,18.951431922906004,18.951431922906004,0.01644179045917771,0.0,0.4884461239573753,0.9992751428733455,-0.17248571266545362,False,0,0,0,0,0,0.0,0.0,1.5626250000000397,0.8417919999996748,2.642666999999932,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.030527882747335956
12,1000.0,16,16,16,0,0,0,18.8668542249278,18.8668542249278,18.8668542249278,0.0020672840516794944,0.020946932912578025,0.4865243687155758,0.997550285746691,-0.07248571266545362,True,0,0,0,0,0,0.0,0.0,1.5532080000002502,0.9062919999998087,2.7032909999999966,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.030407773044723488
13,1000.0,16,16,16,0,0,0,18.78269776340031,18.78269776340031,18.78269776340031,0.006975273213512479,0.07095472204203067,0.4844841052338653,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.5832080000000026,0.8641670000000268,2.6845829999997406,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.030280256577116582
14,1000.0,16,16,16,0,0,0,18.698960437433772,18.698960437433772,18.698960437433772,-0.11400475562956278,-0.8238136178476891,0.48233084254393704,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.9865830000003193,1.3458329999997964,3.5696249999999097,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,-0.007610156916674611,0.0,0.01,1,True,-1,False,17,16,16,0.030145677658996065
15,1000.0,16,16,16,0,0,0,18.615640156616646,18.615640156616646,18.615640156616646,-0.08951870702968447,-0.7270929669677768,0.4800699167195123,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.6929170000001825,1.0636250000000125,3.0212500000001974,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.03000436979496952
16,1000.0,16,16,16,0,0,0,18.53273484096336,18.53273484096336,18.53273484096336,0.008915215287569543,0.09211544963879739,0.477706495591047,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.6477089999997752,0.9923750000000453,2.8934170000001203,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.029856655974440437
17,1000.0,16,16,16,0,0,0,18.450242420862313,18.450242420862313,18.450242420862313,0.0008427789998013945,0.008782936205168073,0.4752455833410325,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.6429580000001387,1.0910000000001752,2.986249999999746,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.02970284895881453
18,1000.0,16,16,16,0,0,0,18.36816083702413,18.36816083702413,18.36816083702413,0.08611075964315584,0.7177307345348176,0.4726920249827822,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.6415830000000575,1.0282919999999862,2.920709000000077,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.029543251561423886
19,1000.0,16,16,16,0,0,0,18.286488040430193,18.286488040430193,18.286488040430193,0.023135541432305288,0.2391526429404375,0.47005051072552545,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.6887080000000942,1.5861669999996941,3.5256249999999767,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.02937815692034534
20,1000.0,16,16,16,0,0,0,18.205221992281395,18.205221992281395,18.205221992281395,0.00807672643350332,0.08539781775891865,0.4673255802285659,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,3.254291000000187,1.1852089999999649,5.053290999999849,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.02920784876428537
21,1000.0,16,16,16,0,0,0,18.12436066394718,18.12436066394718,18.12436066394718,-0.09364884655083473,-0.7609164345802032,0.4645216267471945,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.619583000000091,1.0508329999998622,2.929958000000177,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.009039010387340719,0.0,-0.01,-1,True,-1,True,26,16,16,0.029032601671699656
22,1000.0,16,16,16,0,0,0,18.04390203691483,18.04390203691483,18.04390203691483,-0.04438653854751888,-0.0,0.46164290117298656,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.6214589999998807,0.9737909999998351,2.845916999999698,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02885268132331166
23,1000.0,16,16,16,0,0,0,17.963844102739,17.963844102739,17.963844102739,-0.03543647546625484,-0.0,0.458693515971048,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.6025420000000956,0.9756249999997024,2.8289159999999036,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0286683447481905
24,1000.0,16,16,16,0,0,0,17.8841848629915,17.8841848629915,17.8841848629915,-0.01617180764660148,-0.0,0.45567744901671786,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,2.0020829999998213,1.2226250000000327,3.4713750000001653,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.028479840563544866
25,1000.0,16,16,16,0,0,0,17.804922329211347,17.804922329211347,17.804922329211347,-0.002027948422438023,-0.0,0.4525985473341725,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.6657500000003544,1.0382919999996076,2.9595840000000706,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02828740920838578
26,1000.0,16,16,16,0,0,0,17.726054522855044,17.726054522855044,17.726054522855044,-0.028582521994890905,0.30454685809788334,0.4494605307393222,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.6377499999999934,1.1097919999998318,3.0020000000003932,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.028091283171207636
27,1000.0,16,16,16,0,0,0,17.647579475247113,17.647579475247113,17.647579475247113,0.05633528352407403,-0.5542310880189412,0.44626699538933223,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.6225000000003043,1.1029159999997873,2.9754170000000357,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.027891687211833265
28,1000.0,16,16,16,0,0,0,17.569495227530894,17.569495227530894,17.569495227530894,0.12499143319240248,-0.8843413119019172,0.44302141724104616,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.6310829999999221,1.1477090000000523,3.0347079999999416,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,-0.013186188776260613,0.0,0.01,1,True,1,True,31,16,16,0.027688838577565385
29,1000.0,16,16,16,0,0,0,17.491799830619556,17.491799830619556,17.491799830619556,-0.037484468163654305,0.3976706405185942,0.4397271554205358,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.6484169999997356,1.595833000000102,3.4997500000000237,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.027482947213783488
30,1000.0,16,16,16,0,0,0,17.41449134514738,17.41449134514738,17.41449134514738,0.0075028057176673825,-0.08454742500586432,0.4363874555059495,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.689042000000196,1.2729999999998576,3.2577920000003147,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.027274215969121843
31,1000.0,16,16,16,0,0,0,17.33756784142127,17.33756784142127,17.33756784142127,-0.08097426744079836,-0.7260837727595001,0.4330054527257784,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.6652499999998405,1.133375000000214,3.0547089999997112,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.02706284079536115
32,1000.0,16,16,16,0,0,0,17.261027399372512,17.261027399372512,17.261027399372512,-0.00524199487444557,-0.059882412453961364,0.4295841750746117,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.6672090000002804,1.1963749999996942,3.1214159999999325,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.026849010942163232
33,1000.0,16,16,16,0,0,0,17.184868108508777,17.184868108508777,17.184868108508777,-0.006446232798808293,-0.07406906096028018,0.4261265463484014,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.65541700000027,1.2504170000000592,3.1633750000001903,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02663290914677509
34,1000.0,16,16,16,0,0,0,17.10908806786635,17.10908806786635,17.10908806786635,-0.06770889210006392,-0.6553764461563049,0.4226353891012097,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.7147500000000981,1.7105000000001702,3.6789169999997817,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.026414711818825605
35,1000.0,16,16,16,0,0,0,17.033685385962606,17.033685385962606,17.033685385962606,0.09535291340319715,0.8049558794702651,0.41911342752536623,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.677958000000146,1.3378339999996491,3.284791000000009,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,-0.01265353838463763,0.0,0.01,1,True,1,True,38,16,16,0.02619458922033539
36,1000.0,16,16,16,0,0,0,16.958658180748735,16.958658180748735,16.958658180748735,-0.03240254679688094,-0.0,0.4159632902569161,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.641957999999999,1.1860420000000538,3.0922499999999076,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.025997705641057255
37,1000.0,16,16,16,0,0,0,16.884004579562678,16.884004579562678,16.884004579562678,0.04819726983090445,0.0,0.4127715131081938,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.68266699999986,1.289458000000021,3.2272080000002035,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.025798219569262114
38,1000.0,16,16,16,0,0,0,16.809722719082316,16.809722719082316,16.809722719082316,0.0037234025546909774,0.04424911859585634,0.4095410217293176,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.6840000000000188,1.2445420000002372,3.1895419999998786,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.02559631385808235
39,1000.0,16,16,16,0,0,0,16.73581074527889,16.73581074527889,16.73581074527889,0.06279566551118214,0.6361683004642812,0.4062746414003532,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.9119590000000741,2.4512080000000935,4.616417000000261,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.025392165087522074
40,1000.0,16,16,16,0,0,0,16.662266813370636,16.662266813370636,16.662266813370636,0.031112910523377058,0.35824823172473996,0.4029750998758556,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.6375000000001805,1.2320419999998222,3.1285000000003116,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.025185943742240976
41,1000.0,16,16,16,0,0,0,16.589089087776678,16.589089087776678,16.589089087776678,0.015317833235222752,0.18367875234673667,0.39964503015577785,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.5983330000000073,1.1310420000003596,2.9755410000000815,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.024977814384736115
42,1000.0,16,16,16,0,0,0,16.516275742071144,16.516275742071144,16.516275742071144,0.14001706066254163,0.9366236086898649,0.3962869731845528,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.5989580000002057,1.1827499999998992,3.0268750000002065,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,-0.00883323917096751,0.0,0.01,1,True,1,True,47,16,16,0.02476793582403455
43,1000.0,16,16,16,0,0,0,16.44382495893749,16.44382495893749,16.44382495893749,-0.004059022583978056,-0.0,0.39330338048011443,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.5987500000003152,1.1169159999999678,2.9600000000002957,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.024581461280007152
44,1000.0,16,16,16,0,0,0,16.371734930123075,16.371734930123075,16.371734930123075,-0.029526721502831695,-0.0,0.3902806166945798,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.868874999999992,1.4923329999998458,3.604542000000155,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.024392538543411238
45,1000.0,16,16,16,0,0,0,16.300003856393953,16.300003856393953,16.300003856393953,-0.01808199178987909,-0.0,0.3872214421082745,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.6358749999998423,1.1735410000000002,3.066000000000013,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.024201340131767158
46,1000.0,16,16,16,0,0,0,16.228629947489893,16.228629947489893,16.228629947489893,-0.0587731039774572,-0.0,0.38412852225874367,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.5677499999999789,1.1244999999999727,2.9348749999997814,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02400803264117148
47,1000.0,16,16,16,0,0,0,16.157611422079622,16.157611422079622,16.157611422079622,0.027675281484031578,0.33509011141661865,0.38100443062635064,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.562333999999943,1.1852500000002486,2.9892090000003257,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.023812776914146915
48,1000.0,16,16,16,0,0,0,16.08694650771629,16.08694650771629,16.08694650771629,-0.0858728382738119,-0.7963679748253292,0.3778516512503499,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.5662499999997692,1.139417000000087,2.945667000000096,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02361572820314687
49,1000.0,16,16,0,16,0,0,16.016633440793168,16.016633440793168,16.016633440793168,0.25680764136031686,0.9971524231641751,0.37467258127713865,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.5787089999999004,1.6470829999999381,3.467709000000152,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,-0.010621733961414668,0.0,-0.01,-1,True,1,False,52,16,16,0.023417036329821166
50,1000.0,16,16,0,16,0,0,15.946670466499539,15.946670466499539,15.946670466499539,0.056417368875626296,0.6186153259619953,0.3718695334423557,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.606541000000128,1.2774590000002028,3.1632499999996178,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.02324184584014723
51,1000.0,16,16,0,16,0,0,15.877055838776846,15.877055838776846,15.877055838776846,-0.054237570915206,-0.6029151410799298,0.3690287384884532,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.5698330000000205,1.1930840000000664,3.005041999999847,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.023064296155528324
52,1000.0,16,16,0,16,0,0,15.80778782027503,15.80778782027503,15.80778782027503,0.03858743600200663,-0.46092136976362075,0.36615282751932987,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.5895000000001325,1.1889159999998178,3.0232080000001105,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.022884551719958117
53,1000.0,16,16,0,16,0,0,15.738864682309103,15.738864682309103,15.738864682309103,0.06592527023982422,-0.6938280979060664,0.36324434149357604,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.5958750000000244,1.2009589999997239,3.043416000000132,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.022702771343348502
54,1000.0,16,16,0,16,0,0,15.670284704815924,15.670284704815924,15.670284704815924,0.03626317346231112,-0.4402160988950757,0.3603057337778447,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.5956249999997674,1.5702919999998066,3.412625000000169,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.022519108361115293
55,1000.0,16,16,0,16,0,0,15.602046176311202,15.602046176311202,15.602046176311202,0.019717509468484256,-0.2524671082507571,0.35733937263414517,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.6957499999996628,1.4304580000001899,3.423209000000149,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.022333710789634073
56,1000.0,16,16,0,16,0,0,15.534147393846707,15.534147393846707,15.534147393846707,0.11884003070903137,-0.9157962133799002,0.35434754364268245,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.5781669999999082,1.3000420000000013,3.1259580000000398,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,-0.012347688933598491,0.0,-0.01,-1,True,1,False,61,16,16,0.022146721477667653
57,1000.0,16,16,0,16,0,0,15.466586662967696,15.466586662967696,15.466586662967696,-0.06077414864953283,-0.0,0.3513324520618246,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.59254200000003,1.2226670000003992,3.0614999999998282,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02195827825386404
58,1000.0,16,16,0,16,0,0,15.399362297670555,15.399362297670555,15.399362297670555,0.007551529457394203,0.0,0.348296225126744,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.5966249999999071,1.222999999999974,3.065666999999994,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0217685140704215
59,1000.0,16,16,0,16,0,0,15.33247262036064,15.33247262036064,15.33247262036064,-0.047726063574922435,-0.0,0.34524091428824194,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.5840840000000966,1.2842910000001595,3.1135830000001974,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02157755714301512
