step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,sham_event_matched
20,1000.0,4,4,4,0,0,0,18.205313072697734,18.205313072697734,18.205313072697734,-0.015516333746333164,-0.16271027214623343,0.4673255802285659,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.3968750000002963,0.5562499999998138,1.0181249999998698,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.11683139505714148,True,True
21,1000.0,4,4,4,0,0,0,18.124460685916638,18.124460685916638,18.124460685916638,-0.09367426205912899,-0.7604257226301737,0.4645216267471945,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.39445800000015296,0.5704999999998073,1.0295830000002226,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.009039010387340719,0.0,-0.01,-1,True,-1,True,26,4,16,0.11613040668679862,True,False
22,1000.0,4,4,4,0,0,0,18.044011402892068,18.044011402892068,18.044011402892068,0.08091170210128379,0.0,0.46164290117298656,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.39629099999993755,0.5619999999999514,1.0229580000000738,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.11541072529324664,True,False
23,1000.0,4,4,4,0,0,0,17.96396321313789,17.96396321313789,17.96396321313789,-0.00690827146666856,-0.0,0.458693515971048,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.3961249999999694,0.5737090000001999,1.0353329999999161,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.114673378992762,True,False
24,1000.0,4,4,4,0,0,0,17.884314116195313,17.884314116195313,17.884314116195313,0.0026197049858539398,0.0,0.45567744901671786,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.39770900000002385,0.5904160000000935,1.0527499999999357,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.11391936225417947,True,False
25,1000.0,4,4,4,0,0,0,17.80506212158287,17.80506212158287,17.80506212158287,-0.12721176332802445,-0.0,0.4525985473341725,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4002089999999292,0.5974579999996621,1.0633339999999158,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.11314963683354312,True,False
26,1000.0,4,4,4,0,0,0,17.726205248746666,17.726205248746666,17.726205248746666,-0.002828586699480691,0.03098062648590225,0.4494605307393222,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.4006670000000767,0.6222499999997133,1.0881670000002508,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.11236513268483055,True,False
27,1000.0,4,4,4,0,0,0,17.647741527010858,17.647741527010858,17.647741527010858,0.04071311671370726,-0.4207771912499299,0.44626699538933223,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.40329200000011056,0.6130830000001808,1.0815829999999416,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.11156674884733306,True,False
28,1000.0,4,4,4,0,0,0,17.56966899552839,17.56966899552839,17.56966899552839,0.12508544705289412,-0.8823606175001435,0.44302141724104616,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4006670000000767,0.9424160000000015,1.4085420000000681,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,-0.013186188776260613,0.0,0.01,1,True,1,True,31,4,16,0.11075535431026154,True,True
29,1000.0,4,4,4,0,0,0,17.491985703231972,17.491985703231972,17.491985703231972,0.05328418973903481,-0.5322905087648864,0.4397271554205358,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.48416699999975776,0.8837910000001337,1.4956250000000004,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.10993178885513395,True,False
30,1000.0,4,4,4,0,0,0,17.4146897087853,17.4146897087853,17.4146897087853,0.017270942106745873,-0.19085357130709715,0.4363874555059495,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4031250000000597,0.6616250000002211,1.1339160000001236,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.10909686387648737,True,False
31,1000.0,4,4,4,0,0,0,17.33777908053453,17.33777908053453,17.33777908053453,0.06937054992008587,0.6526540311962562,0.4330054527257784,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.3972499999997936,0.6512500000002142,1.113957999999915,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.1082513631814446,True,False
32,1000.0,4,4,4,0,0,0,17.26125189645998,17.26125189645998,17.26125189645998,-0.05271233919531747,-0.5338167852818891,0.4295841750746117,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.39645900000007117,0.6658329999997825,1.127750000000205,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.10739604376865293,True,False
33,1000.0,4,4,4,0,0,0,17.185106244128082,17.185106244128082,17.185106244128082,0.01919879286991291,0.21456528856371454,0.4261265463484014,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.39654100000019454,0.6847919999999341,1.1471250000001376,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.10653163658710035,True,False
34,1000.0,4,4,4,0,0,0,17.109340220643563,17.109340220643563,17.109340220643563,0.011284852278350726,0.12805945310743802,0.4226353891012097,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.3924579999998734,0.6673750000003587,1.1244999999999727,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.10565884727530242,True,False
35,1000.0,4,4,4,0,0,0,17.03395193260189,17.03395193260189,17.03395193260189,0.09566682892968931,0.7995724351289447,0.41911342752536623,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.3931659999998338,0.6973339999998274,1.1559999999999349,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,-0.01265353838463763,0.0,0.01,1,True,1,True,38,4,16,0.10477835688134156,True,False
36,1000.0,4,4,4,0,0,0,16.958939496041918,16.958939496041918,16.958939496041918,0.04435248049327527,0.0,0.4159632902569161,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.3968750000002963,0.6839169999999228,1.145292000000353,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.10399082256422902,True,False
37,1000.0,4,4,4,0,0,0,16.8843010363988,16.8843010363988,16.8843010363988,-0.10895467990337909,-0.0,0.4127715131081938,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4238749999996294,0.6885840000001586,1.1769579999998392,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.10319287827704846,True,False
38,1000.0,4,4,4,0,0,0,16.81003468845712,16.81003468845712,16.81003468845712,-0.01583689342725233,-0.18232677066621078,0.4095410217293176,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.39341700000017354,0.6997079999999656,1.1570409999999143,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.1023852554323294,True,False
39,1000.0,4,4,4,0,0,0,16.736138596304258,16.736138596304258,16.736138596304258,-0.018633187287557192,-0.21464204662438618,0.4062746414003532,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.40158299999992764,0.704083000000022,1.1707080000000758,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.1015686603500883,True,False
40,1000.0,4,4,4,0,0,0,16.662610913284006,16.662610913284006,16.662610913284006,0.030452280534414462,0.34361443446917866,0.4029750998758556,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.3969169999997746,0.7379580000002051,1.199249999999985,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.1007437749689639,True,False
41,1000.0,4,4,4,0,0,0,16.589449801950384,16.589449801950384,16.589449801950384,0.04659164399712414,0.5012231295356231,0.39964503015577785,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.3950409999999849,0.7643749999997063,1.225291999999989,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09991125753894446,True,True
42,1000.0,4,4,4,0,0,0,16.516653434021716,16.516653434021716,16.516653434021716,0.14009372457818353,0.9309550100470545,0.3962869731845528,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.46450000000008984,1.1254999999996684,1.771499999999815,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,-0.00883323917096751,0.0,0.01,1,True,1,True,47,4,16,0.0990717432961382,True,False
43,1000.0,4,4,4,0,0,0,16.444219990334915,16.444219990334915,16.444219990334915,0.0050196561811740835,0.0,0.39330338048011443,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4271660000001454,0.8775000000000865,1.3790419999999415,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09832584512002861,True,False
44,1000.0,4,4,4,0,0,0,16.372147660800014,16.372147660800014,16.372147660800014,0.015332221777883513,0.0,0.3902806166945798,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4353750000003487,0.8981659999998115,1.4045000000000307,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09757015417364495,True,False
45,1000.0,4,4,4,0,0,0,16.3004346443549,16.3004346443549,16.3004346443549,0.02829397019783169,0.0,0.3872214421082745,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4282920000000523,0.8439999999998449,1.345457999999855,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09680536052706863,True,False
46,1000.0,4,4,4,0,0,0,16.229079148920306,16.229079148920306,16.229079148920306,-0.058004557236146496,-0.0,0.38412852225874367,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4296250000002111,0.8359580000001365,1.3364170000000897,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09603213056468592,True,False
47,1000.0,4,4,4,0,0,0,16.15807939135498,16.15807939135498,16.15807939135498,-0.00891419057393703,-0.10822551690459498,0.38100443062635064,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.42570899999994083,0.8607500000001878,1.3587500000000752,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.09525110765658766,True,False
48,1000.0,4,4,4,0,0,0,16.08743359741114,16.08743359741114,16.08743359741114,-0.022256880973868402,-0.2661706891210635,0.3778516512503499,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4096660000003638,0.8280419999997513,1.3051669999999405,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09446291281258748,True,False
49,1000.0,4,4,0,4,0,0,16.0171400016901,16.0171400016901,16.0171400016901,0.25672674374140536,0.996430479649664,0.37467258127713865,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.4174169999999755,1.0105000000000253,1.4979170000000153,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,-0.010621733961414668,0.0,-0.01,-1,True,1,False,52,4,16,0.09366814531928466,True,False
50,1000.0,4,4,0,4,0,0,15.947196847598128,15.947196847598128,15.947196847598128,-0.10718597695369757,-0.8681345986642374,0.3718695334423557,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4252079999997882,0.9199170000000478,1.4181669999997482,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09296738336058892,True,False
51,1000.0,4,4,0,4,0,0,15.877602387302547,15.877602387302547,15.877602387302547,-0.025051056485093866,-0.30120374341432826,0.3690287384884532,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.420082999999849,0.8710419999999885,1.363000000000003,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0922571846221133,True,False
52,1000.0,4,4,0,4,0,0,15.808354881688025,15.808354881688025,15.808354881688025,-0.01469159688219836,0.18093195331117284,0.36615282751932987,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.41625000000022894,0.8526669999997516,1.3382499999998743,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.09153820687983247,True,False
53,1000.0,4,4,0,4,0,0,15.739452600313111,15.739452600313111,15.739452600313111,0.11156151847701959,-0.8841178810111845,0.36324434149357604,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.6661249999999619,1.1668330000000893,1.9278749999998013,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09081108537339401,True,False
54,1000.0,4,4,0,4,0,0,15.670893821366963,15.670893821366963,15.670893821366963,-0.04394448510250459,0.5013847843478576,0.3603057337778447,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.4293330000000317,0.9476250000002295,1.4563340000002256,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09007643344446117,True,False
55,1000.0,4,4,0,4,0,0,15.602676831626308,15.602676831626308,15.602676831626308,0.022812782037593626,-0.2795058494010609,0.35733937263414517,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.413875000000008,0.8924580000000404,1.3744999999998342,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08933484315853629,True,False
56,1000.0,4,4,0,4,0,0,15.534799926412607,15.534799926412607,15.534799926412607,0.11871462947971323,-0.9051120882730679,0.35434754364268245,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4120419999997793,0.8907080000000178,1.370040999999933,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,-0.012347688933598491,0.0,-0.01,-1,True,1,False,61,4,16,0.08858688591067061,True,False
