expected_utility,raw_total_utility,event_f1,window_recall,false_positive_count,false_positive_cost_per_1000,missed_event_count,missed_event_cost,latency_cost,mean_latency,calibration_error,action_rate,wait_rate,abstain_rate,event_windows,task,seed,model,actions_alert_or_act,actions_context_switch_or_route,actions_wait,actions_abstain,mean_probability,cost_normalized_score,regret_vs_oracle
20.119444444444447,14.486,0.5774647887323945,0.9444444444444444,0,0.0,1,1.45,0.9,0.8823529411764706,0.1220045753875033,0.05694444444444444,0.05694444444444444,0.8861111111111111,18,synthetic_alarm_cost_stream,42,random_confidence_ablation,41,0,41,638,0.24283984171336065,0.9203174603174603,4.880555555555553
-3.677777777777777,-2.6479999999999997,0.21238938053097342,0.5555555555555556,0,0.0,8,11.6,0.96,1.6,0.10388751659503642,0.016666666666666666,0.030555555555555555,0.9527777777777777,18,synthetic_alarm_cost_stream,42,memory_disabled_ablation,12,0,22,686,0.19625541780116634,0.5317913832199546,28.677777777777777
9.116666666666665,6.563999999999999,0.3709677419354839,0.7777777777777778,0,0.0,4,5.8,1.5599999999999998,1.8571428571428572,0.10909167947441528,0.03194444444444444,0.02638888888888889,0.9416666666666667,18,synthetic_alarm_cost_stream,42,recurrent_state_disabled_ablation,23,0,19,678,0.2228621248084624,0.7406802721088435,15.883333333333335
16.074999999999996,11.573999999999996,0.9126213592233011,1.0,11,9.773828756058158,0,0.0,0.06,0.05555555555555555,0.2633859960067704,0.14583333333333334,0.10972222222222222,0.7444444444444445,18,synthetic_alarm_cost_stream,42,policy_learning_disabled_ablation,105,0,79,536,0.4036637737845482,0.8542857142857142,8.925000000000004
-10.350000000000001,-7.452000000000001,0.18018018018018017,0.4444444444444444,0,0.0,10,14.5,0.72,1.5,0.11740099752436743,0.013888888888888888,0.08055555555555556,0.9055555555555556,18,synthetic_alarm_cost_stream,42,shuffled_reward_cost_control,10,0,58,652,0.24729187690435342,0.42285714285714276,35.35
-36.44444444444443,-26.23999999999999,0.0,0.0,0,0.0,18,26.099999999999998,0.0,,0.15601488856718015,0.0,0.04861111111111111,0.9513888888888888,18,synthetic_alarm_cost_stream,42,wrong_context_key_control,0,0,35,685,0.17323265347305544,-0.0031746031746030332,61.44444444444443
25.0,18.0,0.3025210084033613,1.0,0,0.0,0,0.0,0.0,0.0,0.010000000000000031,0.025,0.0,0.975,18,synthetic_alarm_cost_stream,42,oracle_policy_upper_bound_nonclaim,18,0,0,702,0.1474722222222222,1.0,0.0
19.55833333333333,14.081999999999999,0.7482014388489209,0.9411764705882353,0,0.0,1,1.45,0.36,0.375,0.1390325439754795,0.07222222222222222,0.0375,0.8902777777777777,17,synthetic_alarm_cost_stream,43,v2_3_cost_aware_policy,52,0,27,641,0.24898716249508665,0.929939975990396,4.052777777777781
22.263888888888886,16.029999999999998,0.75177304964539,1.0,1,0.8688783570300159,0,0.0,0.42,0.4117647058823529,0.2635471961082753,0.075,0.0,0.925,17,synthetic_alarm_cost_stream,43,fixed_train_only_threshold,54,0,0,666,0.32193804165574114,0.9767106842737093,1.347222222222225
17.263888888888893,12.430000000000001,0.609375,0.9411764705882353,2,1.7377567140600318,1,1.45,1.02,1.0625,0.11028121134219143,0.05694444444444444,0.0,0.9430555555555555,17,synthetic_alarm_cost_stream,43,rolling_zscore_cost_threshold,41,0,0,679,0.1916413686605673,0.8902761104441776,6.347222222222218
-34.2361111111111,-24.64999999999999,0.0,0.0,0,0.0,17,24.65,0.0,,0.11083333333333334,0.0,0.0,1.0,17,synthetic_alarm_cost_stream,43,always_abstain,0,0,0,720,0.009999999999999998,0.0,57.847222222222214
-459.9305555555556,-331.15000000000003,0.21561338289962825,1.0,633,550.0,0,0.0,0.0,0.0,0.8691666666666668,1.0,0.0,0.0,17,synthetic_alarm_cost_stream,43,always_act,720,0,0,0,0.9900000000000001,-7.358943577430974,483.5416666666667
-21.54166666666666,-15.509999999999994,0.10869565217391304,0.23529411764705882,0,0.0,13,18.849999999999998,0.6599999999999999,2.75,0.07439734194382011,0.006944444444444444,0.0,0.9930555555555556,17,synthetic_alarm_cost_stream,43,online_logistic_policy,5,0,0,715,0.19523067527715346,0.2194477791116446,45.15277777777777
-4.9027777777777795,-3.530000000000001,0.6347305389221558,0.8823529411764706,27,23.45971563981043,2,2.9,0.78,0.8666666666666667,0.40184219209934635,0.1111111111111111,0.0,0.8888888888888888,17,synthetic_alarm_cost_stream,43,online_perceptron_policy,80,0,0,640,0.5226755254326797,0.5070828331332532,28.51388888888889
-151.87499999999997,-109.35,0.0,0.0,154,133.80726698262242,17,24.65,0.0,,0.41403394983379593,0.21388888888888888,0.0,0.7861111111111111,17,synthetic_alarm_cost_stream,43,reservoir_policy_readout,154,0,0,566,0.43250256314201274,-2.033613445378151,175.4861111111111
-54.04166666666667,-38.910000000000004,0.12162162162162163,0.35294117647058826,52,45.181674565560826,11,15.95,0.36,1.0,0.3849911343780337,0.08472222222222223,0.0,0.9152777777777777,17,synthetic_alarm_cost_stream,43,random_policy,61,0,0,659,0.4962883093531208,-0.34237695078031244,77.65277777777779
-4.722222222222221,-3.3999999999999995,0.29411764705882354,0.5294117647058824,0,0.0,8,11.6,0.72,1.3333333333333333,0.105785261071173,0.020833333333333332,0.027777777777777776,0.9513888888888888,17,synthetic_alarm_cost_stream,43,confidence_disabled_ablation,15,0,20,685,0.18250287519874966,0.510204081632653,28.333333333333332
8.666666666666666,6.239999999999999,0.5254237288135594,0.7647058823529411,0,0.0,4,5.8,0.8400000000000001,1.0769230769230769,0.12498812733413686,0.043055555555555555,0.041666666666666664,0.9152777777777777,17,synthetic_alarm_cost_stream,43,random_confidence_ablation,31,0,30,659,0.2292546776683465,0.7416566626650659,14.944444444444445
-11.616666666666665,-8.363999999999999,0.16842105263157897,0.4117647058823529,0,0.0,10,14.5,0.78,1.8571428571428572,0.10541874765590938,0.011111111111111112,0.029166666666666667,0.9597222222222223,17,synthetic_alarm_cost_stream,43,memory_disabled_ablation,8,0,21,691,0.18097207636986237,0.39102040816326517,35.227777777777774
-1.780555555555555,-1.2819999999999996,0.34285714285714286,0.5882352941176471,0,0.0,7,10.15,1.02,1.7,0.12009640520805019,0.025,0.03888888888888889,0.9361111111111111,17,synthetic_alarm_cost_stream,43,recurrent_state_disabled_ablation,18,0,28,674,0.20748279269712486,0.5610564225690275,25.391666666666666
15.461111111111109,11.131999999999998,0.9222222222222222,1.0,10,8.688783570300158,0,0.0,0.06,0.058823529411764705,0.2670893085522289,0.12916666666666668,0.10694444444444444,0.7638888888888888,17,synthetic_alarm_cost_stream,43,policy_learning_disabled_ablation,93,0,77,550,0.38792264188556225,0.859111644657863,8.150000000000002
-18.71111111111111,-13.471999999999998,0.12903225806451613,0.29411764705882354,0,0.0,12,17.4,0.8999999999999999,3.0,0.12071596470613788,0.008333333333333333,0.059722222222222225,0.9319444444444445,17,synthetic_alarm_cost_stream,43,shuffled_reward_cost_control,6,0,43,671,0.23193960358269747,0.26837935174069616,42.32222222222222
-34.43055555555555,-24.789999999999992,0.0,0.0,0,0.0,17,24.65,0.0,,0.13172903557813873,0.0,0.04861111111111111,0.9513888888888888,17,synthetic_alarm_cost_stream,43,wrong_context_key_control,0,0,35,685,0.15793137889616932,-0.003361344537815222,58.04166666666666
23.61111111111111,17.0,0.3269230769230769,1.0,0,0.0,0,0.0,0.0,0.0,0.01000000000000004,0.02361111111111111,0.0,0.9763888888888889,17,synthetic_alarm_cost_stream,43,oracle_policy_upper_bound_nonclaim,17,0,0,703,0.12841666666666665,1.0,0.0
17.28611111111111,12.445999999999998,0.6853146853146853,0.9375,0,0.0,1,1.45,0.96,1.0666666666666667,0.13247541330382664,0.06805555555555555,0.05,0.8819444444444444,16,synthetic_alarm_cost_stream,44,v2_3_cost_aware_policy,49,0,36,635,0.2480534162326737,0.9093367346938775,4.93611111111111
18.333333333333332,13.2,0.7105263157894737,1.0,4,3.514376996805112,0,0.0,0.6000000000000001,0.625,0.2672651458862364,0.08055555555555556,0.0,0.9194444444444444,16,synthetic_alarm_cost_stream,44,fixed_train_only_threshold,58,0,0,662,0.3421206478963673,0.9285714285714285,3.8888888888888893
11.458333333333332,8.25,0.49612403100775193,0.875,3,2.635782747603834,2,2.9,1.2,1.4285714285714286,0.11489845222194912,0.04861111111111111,0.0,0.9513888888888888,16,synthetic_alarm_cost_stream,44,rolling_zscore_cost_threshold,35,0,0,685,0.18872577068908375,0.8022959183673468,10.76388888888889
-32.222222222222214,-23.199999999999992,0.0,0.0,0,0.0,16,23.2,0.0,,0.12055555555555557,0.0,0.0,1.0,16,synthetic_alarm_cost_stream,44,always_abstain,0,0,0,720,0.009999999999999998,0.0,54.444444444444436
-455.97222222222223,-328.3,0.23095823095823098,1.0,626,550.0,0,0.0,0.0,0.0,0.8594444444444446,1.0,0.0,0.0,16,synthetic_alarm_cost_stream,44,always_act,720,0,0,0,0.9900000000000001,-7.783163265306124,478.19444444444446
-16.70833333333333,-12.029999999999996,0.10101010101010102,0.3125,0,0.0,11,15.95,1.08,3.6,0.07548128468044829,0.006944444444444444,0.0,0.9930555555555556,16,synthetic_alarm_cost_stream,44,online_logistic_policy,5,0,0,715,0.20429179385601345,0.28494897959183674,38.93055555555555
-4.5000000000000036,-3.240000000000002,0.6035502958579881,0.875,24,21.08626198083067,2,2.9,1.1400000000000001,1.3571428571428572,0.3939356026185077,0.10416666666666667,0.0,0.8958333333333334,16,synthetic_alarm_cost_stream,44,online_perceptron_policy,75,0,0,645,0.5244911581740632,0.5091836734693876,26.722222222222225
-178.5277777777778,-128.54000000000002,0.0202020202020202,0.125,200,175.71884984025561,14,20.3,0.24,2.0,0.436768955751904,0.28194444444444444,0.0,0.7180555555555556,16,synthetic_alarm_cost_stream,44,reservoir_policy_readout,203,0,0,517,0.41205301374608483,-2.687244897959185,200.75000000000003
-54.30555555555556,-39.1,0.0779220779220779,0.375,54,47.444089456869015,10,14.5,0.8999999999999999,2.5,0.3783008424792238,0.08333333333333333,0.0,0.9166666666666666,16,synthetic_alarm_cost_stream,44,random_policy,60,0,0,660,0.49604455580820594,-0.40561224489795944,76.52777777777777
-0.32777777777777733,-0.23599999999999968,0.27522935779816515,0.625,0,0.0,6,8.7,1.44,2.4,0.09587828197013244,0.020833333333333332,0.03333333333333333,0.9458333333333333,16,synthetic_alarm_cost_stream,44,confidence_disabled_ablation,15,0,24,681,0.18412114914717093,0.5858163265306122,22.549999999999997
13.37777777777778,9.632000000000001,0.496,0.875,0,0.0,2,2.9,1.3199999999999998,1.5714285714285714,0.12164796519773649,0.043055555555555555,0.05138888888888889,0.9055555555555556,16,synthetic_alarm_cost_stream,44,random_confidence_ablation,31,0,37,652,0.22764052429456963,0.8375510204081633,8.844444444444441
-9.930555555555555,-7.15,0.1923076923076923,0.4375,0,0.0,9,13.049999999999999,0.96,2.2857142857142856,0.10485052168049894,0.013888888888888888,0.04861111111111111,0.9375,16,synthetic_alarm_cost_stream,44,memory_disabled_ablation,10,0,35,675,0.18200028939649715,0.40943877551020397,32.15277777777778
6.338888888888889,4.564,0.3508771929824561,0.75,0,0.0,4,5.8,1.5,2.0833333333333335,0.11283129288045322,0.027777777777777776,0.04722222222222222,0.925,16,synthetic_alarm_cost_stream,44,recurrent_state_disabled_ablation,20,0,34,666,0.20715330593644946,0.708265306122449,15.883333333333333
17.852777777777778,12.854,0.935483870967742,1.0,5,4.39297124600639,0,0.0,0.06,0.0625,0.2614391202478653,0.12777777777777777,0.11666666666666667,0.7555555555555555,16,synthetic_alarm_cost_stream,44,policy_learning_disabled_ablation,92,0,84,544,0.3876981930214697,0.9197448979591836,4.369444444444444
-16.597222222222218,-11.949999999999998,0.12,0.3125,0,0.0,11,15.95,0.78,2.6,0.10959090269445394,0.008333333333333333,0.0763888888888889,0.9152777777777777,16,synthetic_alarm_cost_stream,44,shuffled_reward_cost_control,6,0,55,659,0.22394813370891786,0.2869897959183673,38.81944444444444
-32.377777777777766,-23.31199999999999,0.0,0.0,0,0.0,16,23.2,0.0,,0.11526863307755479,0.0,0.03888888888888889,0.9611111111111111,16,synthetic_alarm_cost_stream,44,wrong_context_key_control,0,0,28,692,0.16408085071337408,-0.002857142857142782,54.59999999999999
22.22222222222222,16.0,0.2909090909090909,1.0,0,0.0,0,0.0,0.0,0.0,0.010000000000000031,0.022222222222222223,0.0,0.9777777777777777,16,synthetic_alarm_cost_stream,44,oracle_policy_upper_bound_nonclaim,16,0,0,704,0.13794444444444443,1.0,0.0
12.674999999999997,9.125999999999998,0.7125,1.0,13,11.34920634920635,0,0.0,0.6000000000000001,0.5882352941176471,0.1818923080159528,0.09722222222222222,0.043055555555555555,0.8597222222222223,17,delayed_action_consequence,42,v2_3_cost_aware_policy,70,0,31,619,0.3068923080159528,0.8109483793517406,10.936111111111114
4.513888888888891,3.2500000000000018,0.46153846153846156,0.8235294117647058,10,8.730158730158731,3,4.35,0.9000000000000001,1.0714285714285714,0.2134410087040601,0.05555555555555555,0.0,0.9444444444444444,17,delayed_action_consequence,42,fixed_train_only_threshold,40,0,0,680,0.3172147589908202,0.6698679471788715,19.09722222222222
-1.8750000000000004,-1.3500000000000003,0.30357142857142855,0.6470588235294118,5,4.365079365079366,6,8.7,0.9000000000000001,1.3636363636363635,0.07684939183358935,0.030555555555555555,0.0,0.9694444444444444,17,delayed_action_consequence,42,rolling_zscore_cost_threshold,22,0,0,698,0.1898209029633857,0.559423769507803,25.48611111111111
-34.2361111111111,-24.64999999999999,0.0,0.0,0,0.0,17,24.65,0.0,,0.115,0.0,0.0,1.0,17,delayed_action_consequence,42,always_abstain,0,0,0,720,0.009999999999999998,0.0,57.847222222222214
-457.63888888888886,-329.5,0.2222222222222222,1.0,630,550.0,0,0.0,0.0,0.0,0.8650000000000001,1.0,0.0,0.0,17,delayed_action_consequence,42,always_act,720,0,0,0,0.9900000000000001,-7.319327731092438,481.24999999999994
-34.2361111111111,-24.64999999999999,0.0,0.0,0,0.0,17,24.65,0.0,,0.08071763288350584,0.0,0.0,1.0,17,delayed_action_consequence,42,online_logistic_policy,0,0,0,720,0.19997379893874592,0.0,57.847222222222214
-63.125,-45.45,0.12578616352201255,0.29411764705882354,59,51.507936507936506,12,17.4,0.6000000000000001,2.0,0.4047006963108378,0.09583333333333334,0.0,0.9041666666666667,17,delayed_action_consequence,42,online_perceptron_policy,69,0,0,651,0.5297006963108378,-0.49939975990396185,86.73611111111111
-49.58333333333333,-35.699999999999996,0.11111111111111109,0.11764705882352941,29,25.31746031746032,15,21.75,0.0,0.0,0.23031417769459495,0.05,0.0,0.95,17,delayed_action_consequence,42,reservoir_policy_readout,36,0,0,684,0.35531417769459495,-0.2653061224489797,73.19444444444444
-46.54166666666668,-33.510000000000005,0.14102564102564102,0.5294117647058824,55,48.01587301587302,8,11.6,0.66,1.2222222222222223,0.39624491432025244,0.09166666666666666,0.0,0.9083333333333333,17,delayed_action_consequence,42,random_policy,66,0,0,654,0.5085191340892434,-0.21272509003601484,70.15277777777779
3.9138888888888888,2.8179999999999996,0.3571428571428571,0.7058823529411765,2,1.7460317460317463,5,7.25,0.78,1.0833333333333333,0.11010132695784272,0.030555555555555555,0.018055555555555554,0.9513888888888888,17,delayed_action_consequence,42,confidence_disabled_ablation,22,0,13,685,0.23028390208834246,0.6594957983193277,19.697222222222223
12.766666666666667,9.192,0.5970149253731343,0.8823529411764706,4,3.4920634920634925,2,2.9,0.6000000000000001,0.6666666666666666,0.1567151398908668,0.06111111111111111,0.0375,0.9013888888888889,17,delayed_action_consequence,42,random_confidence_ablation,44,0,27,649,0.28171513989086683,0.812533013205282,10.844444444444443
-8.125000000000002,-5.850000000000001,0.23529411764705882,0.47058823529411764,0,0.0,9,13.049999999999999,0.6600000000000001,1.375,0.09943310019578161,0.016666666666666666,0.04861111111111111,0.9347222222222222,17,delayed_action_consequence,42,memory_disabled_ablation,12,0,35,673,0.2233357067803778,0.45138055222088824,31.736111111111114
10.374999999999998,7.47,0.47933884297520657,0.8235294117647058,2,1.7460317460317463,3,4.35,0.96,1.1428571428571428,0.137858064815979,0.043055555555555555,0.041666666666666664,0.9152777777777777,17,delayed_action_consequence,42,recurrent_state_disabled_ablation,31,0,30,659,0.25920101242826266,0.771188475390156,13.236111111111112
-16.638888888888893,-11.980000000000004,0.748898678414097,1.0,52,45.3968253968254,0,0.0,0.06,0.058823529411764705,0.32289564496268025,0.19027777777777777,0.1111111111111111,0.6986111111111111,17,delayed_action_consequence,42,policy_learning_disabled_ablation,137,0,80,503,0.44789564496268025,0.3042016806722687,40.25
-18.666666666666664,-13.439999999999998,0.15533980582524273,0.35294117647058826,5,4.365079365079366,11,15.95,0.54,1.5,0.16003404605555072,0.018055555555555554,0.06944444444444445,0.9125,17,delayed_action_consequence,42,shuffled_reward_cost_control,13,0,50,657,0.28503404605555066,0.2691476590636253,42.27777777777777
-37.502777777777766,-27.001999999999992,0.0,0.0,4,3.4920634920634925,17,24.65,0.0,,0.07011260452414934,0.005555555555555556,0.05277777777777778,0.9416666666666667,17,delayed_action_consequence,42,wrong_context_key_control,4,0,38,678,0.1603073616039458,-0.056470588235294106,61.11388888888888
23.61111111111111,17.0,0.3177570093457944,1.0,0,0.0,0,0.0,0.0,0.0,0.010000000000000002,0.02361111111111111,0.0,0.9763888888888889,17,delayed_action_consequence,42,oracle_policy_upper_bound_nonclaim,17,0,0,703,0.13249999999999998,1.0,0.0
12.63611111111111,9.097999999999999,0.6792452830188681,1.0,11,9.664536741214059,0,0.0,0.7200000000000002,0.75,0.16821877121884207,0.09027777777777778,0.04583333333333333,0.8638888888888889,16,delayed_action_consequence,43,v2_3_cost_aware_policy,65,0,33,622,0.2987743267743976,0.8239285714285713,9.586111111111112
6.4583333333333295,4.649999999999998,0.40310077519379844,0.875,9,7.907348242811501,2,2.9,1.5,1.7857142857142858,0.1998083298547357,0.04861111111111111,0.0,0.9513888888888888,16,delayed_action_consequence,43,fixed_train_only_threshold,35,0,0,685,0.30581843296441114,0.7104591836734693,15.763888888888893
-5.041666666666667,-3.630000000000001,0.31666666666666665,0.625,7,6.150159744408946,6,8.7,1.08,1.8,0.06953402366344047,0.03611111111111111,0.0,0.9638888888888889,16,delayed_action_consequence,43,rolling_zscore_cost_threshold,26,0,0,694,0.1900224016081514,0.49923469387755093,27.26388888888889
-32.222222222222214,-23.199999999999992,0.0,0.0,0,0.0,16,23.2,0.0,,0.12055555555555557,0.0,0.0,1.0,16,delayed_action_consequence,43,always_abstain,0,0,0,720,0.009999999999999998,0.0,54.444444444444436
-455.97222222222223,-328.3,0.23095823095823098,1.0,626,550.0,0,0.0,0.0,0.0,0.8594444444444446,1.0,0.0,0.0,16,delayed_action_consequence,43,always_act,720,0,0,0,0.9900000000000001,-7.783163265306124,478.19444444444446
-32.9861111111111,-23.749999999999993,0.0,0.0,1,0.878594249201278,16,23.2,0.0,,0.06219474214337973,0.001388888888888889,0.0,0.9986111111111111,16,delayed_action_consequence,43,online_logistic_policy,1,0,0,719,0.19275029769893526,-0.014030612244897904,55.20833333333332
-69.86111111111113,-50.300000000000004,0.1286549707602339,0.25,66,57.98722044728436,12,17.4,0.6000000000000001,2.5,0.39560864752062186,0.10694444444444444,0.0,0.8930555555555556,16,delayed_action_consequence,43,online_perceptron_policy,77,0,0,643,0.5261642030761774,-0.6913265306122455,92.08333333333334
-60.90277777777777,-43.849999999999994,0.0145985401459854,0.0625,42,36.90095846645368,15,21.75,0.0,0.0,0.2632676639822988,0.059722222222222225,0.0,0.9402777777777778,16,delayed_action_consequence,43,reservoir_policy_readout,43,0,0,677,0.31048518024955063,-0.5267857142857144,83.125
-47.41666666666667,-34.14,0.12658227848101267,0.5,54,47.444089456869015,8,11.6,0.84,1.75,0.3832639104329176,0.08888888888888889,0.0,0.9111111111111111,16,delayed_action_consequence,43,random_policy,64,0,0,656,0.5000990699331311,-0.2790816326530615,69.63888888888889
-8.519444444444446,-6.134000000000001,0.25225225225225223,0.5,3,2.635782747603834,8,11.6,0.78,1.625,0.09479415774277689,0.02361111111111111,0.03611111111111111,0.9402777777777778,16,delayed_action_consequence,43,confidence_disabled_ablation,17,0,26,677,0.22320678214057185,0.4353571428571428,30.741666666666667
10.402777777777777,7.489999999999998,0.5428571428571428,0.9375,8,7.028753993610224,1,1.45,1.5000000000000002,1.6666666666666667,0.14444917287436465,0.06388888888888888,0.05555555555555555,0.8805555555555555,16,delayed_action_consequence,43,random_confidence_ablation,46,0,40,634,0.2750047284299203,0.7829081632653061,11.819444444444445
-24.866666666666664,-17.903999999999996,0.06,0.1875,3,2.635782747603834,13,18.849999999999998,0.3,1.6666666666666667,0.08419885236400247,0.008333333333333333,0.03611111111111111,0.9555555555555556,16,delayed_action_consequence,43,memory_disabled_ablation,6,0,26,688,0.2138632347277476,0.13510204081632646,47.08888888888889
9.96111111111111,7.171999999999999,0.4193548387096774,0.875,4,3.514376996805112,2,2.9,1.62,1.9285714285714286,0.1209328203801488,0.041666666666666664,0.0375,0.9208333333333333,16,delayed_action_consequence,43,recurrent_state_disabled_ablation,30,0,27,663,0.2514883759357044,0.7747959183673468,12.261111111111111
-15.02222222222223,-10.816000000000004,0.748898678414097,1.0,48,42.17252396166134,0,0.0,0.18,0.1875,0.3091476399169428,0.18472222222222223,0.08194444444444444,0.7333333333333333,16,delayed_action_consequence,43,policy_learning_disabled_ablation,133,0,59,528,0.4397031954724983,0.31591836734693857,37.244444444444454
-18.96388888888889,-13.654,0.16822429906542058,0.3125,4,3.514376996805112,11,15.95,0.3,1.0,0.14061616223516674,0.018055555555555554,0.07083333333333333,0.9111111111111111,16,delayed_action_consequence,43,shuffled_reward_cost_control,13,0,51,656,0.2711717177907223,0.2435204081632652,41.18611111111111
-33.163888888888884,-23.877999999999993,0.0,0.0,1,0.878594249201278,16,23.2,0.0,,0.06778465215629585,0.001388888888888889,0.044444444444444446,0.9541666666666667,16,delayed_action_consequence,43,wrong_context_key_control,1,0,32,687,0.1579316752916436,-0.017295918367347004,55.386111111111106
22.22222222222222,16.0,0.2909090909090909,1.0,0,0.0,0,0.0,0.0,0.0,0.010000000000000031,0.022222222222222223,0.0,0.9777777777777777,16,delayed_action_consequence,43,oracle_policy_upper_bound_nonclaim,16,0,0,704,0.13794444444444443,1.0,0.0
11.005555555555555,7.9239999999999995,0.7564102564102564,1.0,12,10.393700787401576,0,0.0,0.36,0.4,0.18571392751330545,0.09861111111111111,0.04027777777777778,0.8611111111111112,15,delayed_action_consequence,44,v2_3_cost_aware_policy,71,0,29,620,0.303769483068861,0.807455782312925,9.827777777777778
8.458333333333334,6.09,0.5039370078740157,0.9333333333333333,10,8.661417322834646,1,1.45,0.96,1.1428571428571428,0.22629368713202105,0.058333333333333334,0.0,0.9416666666666667,15,delayed_action_consequence,44,fixed_train_only_threshold,42,0,0,678,0.32092415246529665,0.7575510204081632,12.374999999999998
-2.083333333333335,-1.5000000000000009,0.3760683760683761,0.7333333333333333,10,8.661417322834646,4,5.8,1.2000000000000002,1.8181818181818181,0.08123518902143557,0.044444444444444446,0.0,0.9555555555555556,15,delayed_action_consequence,44,rolling_zscore_cost_threshold,32,0,0,688,0.19543960530343937,0.5510204081632651,22.916666666666668
-30.20833333333332,-21.749999999999993,0.0,0.0,0,0.0,15,21.75,0.0,,0.10805555555555556,0.0,0.0,1.0,15,delayed_action_consequence,44,always_abstain,0,0,0,720,0.009999999999999998,0.0,51.04166666666666
-464.23611111111114,-334.25,0.21118012422360247,1.0,635,550.0,0,0.0,0.0,0.0,0.8719444444444445,1.0,0.0,0.0,15,delayed_action_consequence,44,always_act,720,0,0,0,0.9900000000000001,-8.50340136054422,485.06944444444446
-30.20833333333332,-21.749999999999993,0.0,0.0,0,0.0,15,21.75,0.0,,0.07533182771955772,0.0,0.0,1.0,15,delayed_action_consequence,44,online_logistic_policy,0,0,0,720,0.1933873832751133,0.0,51.04166666666666
-42.930555555555564,-30.910000000000004,0.16901408450704225,0.4666666666666667,45,38.97637795275591,8,11.6,1.56,3.7142857142857144,0.4051230868331057,0.07916666666666666,0.0,0.9208333333333333,15,delayed_action_consequence,44,online_perceptron_policy,57,0,0,663,0.5231786423886613,-0.24925170068027255,63.7638888888889
-55.41666666666666,-39.89999999999999,0.0,0.0,33,28.582677165354337,15,21.75,0.0,,0.2879699733477526,0.04583333333333333,0.0,0.9541666666666667,15,delayed_action_consequence,44,reservoir_policy_readout,33,0,0,687,0.31064871112467557,-0.4938775510204083,76.24999999999999
