task,model,n,expected_utility_mean,expected_utility_std,expected_utility_min,cost_normalized_score_mean,cost_normalized_score_std,cost_normalized_score_min,event_f1_mean,event_f1_std,event_f1_min,window_recall_mean,window_recall_std,window_recall_min,false_positive_cost_per_1000_mean,false_positive_cost_per_1000_std,false_positive_cost_per_1000_min,missed_event_cost_mean,missed_event_cost_std,missed_event_cost_min,latency_cost_mean,latency_cost_std,latency_cost_min,calibration_error_mean,calibration_error_std,calibration_error_min,regret_vs_oracle_mean,regret_vs_oracle_std,regret_vs_oracle_min,action_rate_mean,action_rate_std,action_rate_min
delayed_action_consequence,random_policy,3,-48.53240740740741,2.225470234368532,-51.638888888888886,-0.3038902227557693,0.08636444475206201,-0.41986394557823153,0.11389399786024258,0.02876771834482875,0.07407407407407408,0.43202614379084964,0.11754171027587312,0.26666666666666666,44.81211347516598,4.133085282225687,38.97637795275591,13.049999999999999,2.0506096654409878,11.6,0.66,0.14696938456699069,0.48,0.38748080219193787,0.006198630240945417,0.38293358182264353,70.75462962962963,1.2325079264457917,69.63888888888889,0.08333333333333333,0.009886183566695655,0.06944444444444445
delayed_action_consequence,recurrent_state_disabled_ablation,3,10.363888888888889,0.32442573512773243,9.96111111111111,0.7828474056289182,0.014014964139245634,0.771188475390156,0.47470580349948105,0.04342619142909853,0.4193548387096774,0.8550653594771243,0.022557306424621396,0.8235294117647058,2.3308974024679294,0.8368652685150644,1.7322834645669292,3.3833333333333333,0.6835365551469959,2.9,1.24,0.27856776554368246,0.96,0.1332389354495126,0.008791408180739564,0.1209328203801488,11.858333333333333,1.320464517967023,10.077777777777774,0.04351851851851852,0.0017322487901731203,0.041666666666666664
delayed_action_consequence,reservoir_policy_readout,3,-55.300925925925924,4.621868494596563,-60.90277777777777,-0.42865646258503415,0.11628481419714704,-0.5267857142857144,0.04190321708569883,0.049298943803243275,0.0,0.06004901960784314,0.04806046948805778,0.0,30.26703198308945,4.8766208044747374,25.31746031746032,21.75,0.0,21.75,0.0,0.0,0.0,0.2605172716748821,0.023618088921886275,0.23031417769459495,77.52314814814815,4.152883581789377,73.19444444444444,0.05185185185185185,0.005819354208322473,0.04583333333333333
delayed_action_consequence,rolling_zscore_cost_threshold,3,-3.0000000000000013,1.4461795134716797,-5.041666666666667,0.5365596238495397,0.02661474426619097,0.49923469387755093,0.3321021571021571,0.03154512770441611,0.30357142857142855,0.6684640522875817,0.04674516475116232,0.625,6.392218810774319,1.7623042502208033,4.365079365079366,7.733333333333333,1.3670731102939917,5.8,1.0600000000000003,0.12328828005937954,0.9000000000000001,0.0758728681728218,0.004826628673571601,0.06953402366344047,25.222222222222225,1.7845285598919278,22.916666666666668,0.037037037037037035,0.005707790743489794,0.030555555555555555
delayed_action_consequence,shuffled_reward_cost_control,3,-13.198148148148148,7.944747576881007,-18.96388888888889,0.3553428704815258,0.14040996719389992,0.2435204081632652,0.17729914607466557,0.022566097367785903,0.15533980582524273,0.42181372549019613,0.12707381976983223,0.3125,2.9151993647226475,1.489944409620665,0.8661417322834646,13.533333333333331,3.41768277573498,8.7,0.6,0.2727636339397171,0.3,0.1539457074786629,0.00943715559219276,0.14061616223516674,35.420370370370364,8.937032912003467,22.79722222222222,0.01712962962962963,0.0013094570021973096,0.015277777777777777
delayed_action_consequence,v2_3_cost_aware_policy,3,12.105555555555554,0.7779794712029153,11.005555555555555,0.814110911031079,0.007087049234542924,0.807455782312925,0.7160518464763749,0.03160242595822054,0.6792452830188681,1.0,0.0,1.0,10.469147959273995,0.6898295097731924,9.664536741214059,0.0,0.0,0.0,0.56,0.14966629547095775,0.36,0.1786083355827001,0.007510369704557298,0.16821877121884207,10.116666666666667,0.5877741020679028,9.586111111111112,0.09537037037037037,0.003645374015746209,0.09027777777777778
delayed_action_consequence,wrong_context_key_control,3,-34.19537037037036,2.3932360675811855,-37.502777777777766,-0.03576343870881691,0.01607120912232831,-0.056470588235294106,0.0,0.0,0.0,0.0,0.0,0.0,2.0343137352772334,1.0881090889445795,0.878594249201278,23.2,1.183920042345202,21.75,0.0,0.0,0.0,0.06556632417184917,0.004876801207002902,0.05880171583510232,56.41759259259258,3.4904641800259033,52.752777777777766,0.0032407407407407406,0.0017322487901731212,0.001388888888888889
hidden_context_action_switch,always_abstain,3,-32.22222222222221,1.6443333921461154,-34.2361111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,1.183920042345202,21.75,0.0,0.0,0.0,0.10759259259259259,0.004583099507690588,0.10250000000000001,54.444444444444436,2.778356421212402,51.04166666666666,0.0,0.0,0.0
hidden_context_action_switch,always_act,3,-463.1018518518519,3.3431247652696476,-465.9027777777778,-7.938820528211288,0.48448396285352563,-8.518367346938778,0.2104090455902319,0.007330090909391263,0.20224719101123595,1.0,0.0,1.0,550.0,0.0,550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8724074074074074,0.0045830995076905695,0.866388888888889,485.3240740740741,2.520704729229856,482.01388888888886,1.0,0.0,1.0
hidden_context_action_switch,confidence_disabled_ablation,3,10.712037037037035,3.885619216302791,7.466666666666666,0.7921312525010004,0.08254612376690472,0.7289795918367347,0.5095709328134005,0.06931196978279541,0.4117647058823529,0.8160130718954249,0.0831749102868529,0.75,0.0,0.0,0.0,4.3500000000000005,2.0506096654409878,1.45,0.82,0.10198039027185574,0.72,0.09330271309760745,0.0051638412177268354,0.08918002094312448,11.510185185185184,4.847233276721628,4.658333333333331,0.04074074074074074,0.008203724604939512,0.029166666666666667
hidden_context_action_switch,fixed_train_only_threshold,3,-9.89351851851852,1.344299681013543,-11.51388888888889,0.41020674936641316,0.021712362380405924,0.3927971188475389,0.3025362975858025,0.05565759164454191,0.25742574257425743,0.4594771241830065,0.036378875947910456,0.4117647058823529,2.591210441902791,1.215943419057092,0.8716323296354992,12.566666666666668,1.3670731102939921,11.6,0.24,0.09797958971132711,0.12,0.20179834392427656,0.013739284237216843,0.18995854246917357,32.11574074074074,2.1322146147227565,30.444444444444443,0.025925925925925925,0.005359183751291771,0.020833333333333332
hidden_context_action_switch,memory_disabled_ablation,3,-6.464814814814815,5.015960807840185,-13.005555555555556,0.4747687074829931,0.09216383219780301,0.3529591836734693,0.2694871794871795,0.05079382983437968,0.19999999999999998,0.5014705882352941,0.09395666379390169,0.375,0.0,0.0,0.0,11.6,2.367840084690406,8.7,0.8999999999999999,0.254558441227157,0.72,0.09992603760454648,0.007212433653091593,0.09256945044161738,28.687037037037033,5.5542023043198,21.65,0.018518518518518517,0.0042933418960628255,0.0125
hidden_context_action_switch,online_logistic_policy,3,-32.22222222222221,1.6443333921461154,-34.2361111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,1.183920042345202,21.75,0.0,0.0,0.0,0.06612297809556171,0.00020558446816350926,0.0658420988987472,54.444444444444436,2.778356421212402,51.04166666666666,0.0,0.0,0.0
hidden_context_action_switch,online_perceptron_policy,3,-63.0462962962963,5.581344464881678,-69.11111111111113,-0.5723996265172739,0.1431628884815064,-0.6775510204081638,0.10468791825668256,0.06919051047304631,0.0547945205479452,0.22459150326797386,0.09341211878144391,0.13333333333333333,48.17791972236069,3.0625299126296226,45.833333333333336,17.88333333333333,1.3670731102939913,15.95,0.5599999999999999,0.282842712474619,0.36,0.4093903767947233,0.0055959705946845096,0.40147771900448126,85.26851851851852,4.933108798137961,79.25,0.08842592592592592,0.006928995160692488,0.07916666666666666
hidden_context_action_switch,oracle_policy_upper_bound_nonclaim,3,22.222222222222225,1.1340230290662865,20.833333333333332,1.0,0.0,1.0,0.31789397574264333,0.011153220325674772,0.30303030303030304,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000009,1.1892664978504087e-17,0.01,0.0,0.0,0.0,0.022222222222222223,0.0011340230290662863,0.020833333333333332
hidden_context_action_switch,policy_learning_disabled_ablation,3,21.05833333333333,1.123019518755649,19.663888888888888,0.9785762971855408,0.001052163499740165,0.9770884353741495,0.9820113730096601,0.005270016004040895,0.9759036144578312,1.0,0.0,1.0,0.8657106928845725,0.004503349505914951,0.860719874804382,0.0,0.0,0.0,0.0,0.0,0.0,0.23614053062059226,0.0036232060106758577,0.2310740018574973,1.1638888888888903,0.029745145192981205,1.125,0.1162037037037037,0.005359183751291775,0.1111111111111111
hidden_context_action_switch,random_confidence_ablation,3,19.88611111111111,2.0016672577378065,17.419444444444444,0.9571818727490996,0.032148382407676174,0.9117857142857143,0.6966170965666492,0.01623494908088532,0.6829268292682926,0.9791666666666666,0.02946278254943948,0.9375,0.0,0.0,0.0,0.48333333333333334,0.6835365551469959,0.0,0.7000000000000001,0.15748015748023628,0.48,0.11236204831960532,0.003996179845907633,0.10889746592699825,2.33611111111111,1.7508037542820818,0.9166666666666643,0.06296296296296296,0.0047213143644377654,0.058333333333333334
hidden_context_action_switch,random_policy,3,-38.77314814814815,2.7989088237322988,-41.375,-0.1241073095905031,0.08041831362912487,-0.1929251700680275,0.14263787445749973,0.019303481735715097,0.11940298507462685,0.5391339869281047,0.05230813015351633,0.4666666666666667,38.9456462105089,2.930788270561597,36.32075471698113,10.633333333333333,0.6835365551469956,10.15,1.2,0.08485281374238578,1.14,0.40321729088115127,0.010747644565628727,0.38937733041057093,60.995370370370374,2.0822939794215545,58.5,0.0763888888888889,0.005670115145331427,0.06944444444444445
hidden_context_action_switch,recurrent_state_disabled_ablation,3,17.59537037037037,0.9270104759367984,16.525000000000002,0.9149961984793916,0.001601400404735727,0.9128061224489795,0.6224864621952589,0.026463289087324034,0.5913043478260869,0.9373366013071895,0.003204031299203841,0.9333333333333333,0.0,0.0,0.0,1.45,0.0,1.45,0.7600000000000001,0.15748015748023622,0.54,0.09718468753396974,0.0060606601278390465,0.08936583938008089,4.626851851851851,0.22745384976362024,4.30833333333333,0.053240740740740734,0.0042933418960628255,0.04722222222222222
hidden_context_action_switch,reservoir_policy_readout,3,-186.52777777777774,28.28488732208499,-213.81944444444443,-2.823026877417634,0.42319202253027394,-3.33545918367347,0.02591409922091301,0.014964904761654442,0.012903225806451613,0.14877450980392157,0.06380933398353067,0.058823529411764705,183.20696933692224,29.7414626846753,143.5534591194969,19.816666666666666,2.464526098236513,17.4,0.4000000000000001,0.24166091947189144,0.06,0.41402948352085683,0.030069425508885635,0.37374772832707087,208.75,29.12424383942192,168.3888888888889,0.2990740740740741,0.04626387753834951,0.2388888888888889
hidden_context_action_switch,rolling_zscore_cost_threshold,3,-9.578703703703704,2.555111005349291,-13.000000000000002,0.41379151660664254,0.055341159520981065,0.33714285714285697,0.30018287391120546,0.027319885461896024,0.2641509433962264,0.47908496732026146,0.014875564283321624,0.4666666666666667,3.460981134196818,2.444666713759878,1.721439749608764,12.083333333333334,0.6835365551469956,11.6,0.27999999999999997,0.0565685424949238,0.24,0.1586043322540981,0.0021101886675862318,0.1568369978788103,31.800925925925927,1.9987886420693146,29.083333333333336,0.027314814814814816,0.002853895371744896,0.02361111111111111
hidden_context_action_switch,shuffled_reward_cost_control,3,-17.841666666666665,3.227292466862377,-21.26666666666666,0.2653653461384553,0.05138603992988482,0.2012244897959184,0.14090279167315117,0.03712405454339877,0.09195402298850575,0.31470588235294117,0.06294392517362558,0.25,1.7291372339619242,0.7033133691288445,0.8716323296354992,15.949999999999998,2.0506096654409878,13.049999999999999,0.6,0.19595917942265423,0.36,0.09821846852704118,0.004734013957186244,0.09154794230869957,40.06388888888888,4.066864622787716,34.35,0.012037037037037035,0.00261891400439462,0.008333333333333333
hidden_context_action_switch,v2_3_cost_aware_policy,3,21.62407407407407,1.156234961715867,20.144444444444446,0.9889645191409896,0.0020536921520103463,0.9865034013605442,0.8071961117237597,0.025201923603987778,0.7737226277372262,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.07483314773547883,0.18,0.11963371166320429,0.003573735606748123,0.11510315970319876,0.5981481481481504,0.09858393817930501,0.46111111111111214,0.07962962962962963,0.004583099507690588,0.07361111111111111
hidden_context_action_switch,wrong_context_key_control,3,-32.4611111111111,1.6421076364574658,-34.48055555555554,-0.004401760704281706,0.00035576007636488143,-0.00489795918367354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,1.183920042345202,21.75,0.0,0.0,0.0,0.08307334878383059,0.005991487781847803,0.07754127719106535,54.683333333333316,2.776113390255439,51.29166666666666,0.0,0.0,0.0
synthetic_alarm_cost_stream,always_abstain,3,-34.2361111111111,1.6443333921461154,-36.24999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.650000000000002,1.183920042345202,23.2,0.0,0.0,0.0,0.12055555555555557,0.007938161203463998,0.11083333333333334,57.84722222222221,2.7783564212124015,54.444444444444436,0.0,0.0,0.0
synthetic_alarm_cost_stream,always_act,3,-454.5833333333333,5.02981082284216,-459.9305555555556,-7.2873538304210586,0.43699501111304995,-7.783163265306124,0.2308710089229811,0.012422344340128627,0.21561338289962825,1.0,0.0,1.0,550.0,0.0,550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8594444444444446,0.00793816120346402,0.8497222222222223,478.1944444444445,4.365988661905184,472.8472222222223,1.0,0.0,1.0
synthetic_alarm_cost_stream,confidence_disabled_ablation,3,-0.844444444444444,2.9777605029902463,-4.722222222222221,0.5763151927437641,0.050549118318175934,0.510204081632653,0.2809504261204207,0.009337228688991636,0.27350427350427353,0.6070261437908496,0.05745735611933738,0.5294117647058824,0.0,0.0,0.0,9.666666666666666,1.3670731102939921,8.7,1.2,0.3394112549695428,0.72,0.09936346095919667,0.004546417376481824,0.09587828197013244,24.455555555555552,2.742138032203033,22.483333333333334,0.021296296296296296,0.0006547285010986561,0.020833333333333332
synthetic_alarm_cost_stream,fixed_train_only_threshold,3,21.18981481481481,2.0404327757141374,18.333333333333332,0.9573918456271396,0.020769480479639557,0.9285714285714285,0.7302314757210863,0.0168889031755492,0.7105263157894737,1.0,0.0,1.0,2.053438375887961,1.0975592958985927,0.8688783570300159,0.0,0.0,0.0,0.46,0.10198039027185575,0.36,0.2597645426678786,0.008121563817326392,0.24848128600912395,2.421296296296299,1.074293559949627,1.347222222222225,0.08009259259259259,0.003982557994001219,0.075
synthetic_alarm_cost_stream,memory_disabled_ablation,3,-8.408333333333333,3.4150997611491265,-11.616666666666665,0.4440835222978079,0.06247298463915242,0.39102040816326517,0.1910393751567482,0.0179723850367483,0.16842105263157897,0.46827342047930287,0.06260566890430064,0.4117647058823529,0.0,0.0,0.0,13.049999999999999,1.183920042345203,11.6,0.9,0.08485281374238567,0.78,0.1047189286438149,0.000632009855367947,0.10388751659503642,32.019444444444446,2.6756878658684293,28.677777777777777,0.013888888888888888,0.0022680460581325722,0.011111111111111112
synthetic_alarm_cost_stream,online_logistic_policy,3,-17.42129629629629,3.1142785903875,-21.54166666666666,0.2891451024854386,0.058695728788620685,0.2194477791116446,0.13537810820419516,0.04328306997049447,0.10101010101010102,0.3122276688453159,0.06270509847107536,0.23529411764705882,0.0,0.0,0.0,16.916666666666668,1.3670731102939913,15.95,0.96,0.2135415650406263,0.6599999999999999,0.080208852635287,0.007465380856497236,0.07439734194382011,41.0324074074074,2.9137404486193397,38.93055555555555,0.00972222222222222,0.003928371006591931,0.006944444444444444
synthetic_alarm_cost_stream,online_perceptron_policy,3,-3.5694444444444478,1.6092342196406801,-4.9027777777777795,0.5289293495175847,0.029422624356525914,0.5070828331332532,0.6289764944762642,0.018855540772262706,0.6035502958579881,0.8820806100217865,0.005673384165577229,0.875,21.956898302195395,1.067102055666519,21.08626198083067,2.9,0.0,2.9,0.9199999999999999,0.1574801574802363,0.78,0.3932950135111402,0.007254416848858204,0.3841072458155666,27.180555555555557,0.9580313533878057,26.30555555555556,0.11064814814814815,0.005113593063512619,0.10416666666666667
synthetic_alarm_cost_stream,oracle_policy_upper_bound_nonclaim,3,23.611111111111114,1.1340230290662865,22.22222222222222,1.0,0.0,1.0,0.3067843920785097,0.015008533737511619,0.2909090909090909,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000035,4.12946784900048e-18,0.010000000000000031,0.0,0.0,0.0,0.02361111111111111,0.0011340230290662863,0.022222222222222223
synthetic_alarm_cost_stream,policy_learning_disabled_ablation,3,16.462962962962962,1.0142004425767674,15.461111111111109,0.8777140856342536,0.029785503067872022,0.8542857142857142,0.923442484137755,0.009373380399587237,0.9126213592233011,1.0,0.0,1.0,7.618527857454903,2.3234302735436327,4.39297124600639,0.0,0.0,0.0,0.06,0.0,0.06,0.2639714749356215,0.0023435366650695977,0.2614391202478653,7.14814814814815,1.9901510754601055,4.369444444444444,0.13425925925925927,0.008203724604939518,0.12777777777777777
synthetic_alarm_cost_stream,random_confidence_ablation,3,14.05462962962963,4.700008938204735,8.666666666666666,0.8331750477968966,0.07300357071937588,0.7416566626650659,0.5329628391819846,0.03368240479997323,0.496,0.8613834422657952,0.07400696210076903,0.7647058823529411,0.0,0.0,0.0,3.3833333333333333,1.8084677369407383,1.45,1.02,0.2135415650406261,0.8400000000000001,0.12288022263979222,0.001497606836966125,0.12164796519773649,9.556481481481478,4.139300460106731,4.880555555555553,0.047685185185185185,0.006547285010986551,0.043055555555555555
synthetic_alarm_cost_stream,random_policy,3,-57.680555555555564,4.960738341932511,-64.69444444444444,-0.40412942954959785,0.0498263641873116,-0.4643990929705217,0.09396554690672337,0.019639280176418684,0.0779220779220779,0.35375816993464054,0.017020152496731753,0.3333333333333333,49.23820567037376,4.238882385535655,45.181674565560826,15.949999999999998,1.1839200423452023,14.5,0.7799999999999999,0.3059411708155671,0.36,0.3866208217959753,0.007547048099374733,0.3783008424792238,81.29166666666667,5.959385428998364,76.52777777777777,0.08796296296296297,0.005594002765553046,0.08333333333333333
synthetic_alarm_cost_stream,recurrent_state_disabled_ablation,3,4.558333333333333,4.6235013142954955,-1.780555555555555,0.67000066693344,0.07816358397648865,0.5610564225690275,0.35490069259169427,0.011823503625264423,0.34285714285714286,0.7053376906318083,0.08357682967022131,0.5882352941176471,0.0,0.0,0.0,7.25,2.050609665440988,5.8,1.36,0.2416609194718914,1.02,0.11400645918763957,0.004568862659735724,0.10909167947441528,19.052777777777777,4.482271318521392,15.883333333333333,0.028240740740740743,0.0028538953717448952,0.025
synthetic_alarm_cost_stream,reservoir_policy_readout,3,-162.33333333333334,11.612345982535459,-178.5277777777778,-2.2285703170156954,0.32554445840978374,-2.687244897959185,0.011765453274887238,0.00857677166529484,0.0,0.06018518518518518,0.05113593063512621,0.0,151.15598616766908,17.854562534048814,133.80726698262242,23.2,2.050609665440987,20.3,0.08,0.11313708498984759,0.0,0.42949956763055486,0.01094238728349994,0.41403394983379593,185.94444444444446,10.762272877497224,175.4861111111111,0.2412037037037037,0.02936075925131098,0.21388888888888888
synthetic_alarm_cost_stream,rolling_zscore_cost_threshold,3,12.648148148148147,3.389084946767498,9.22222222222222,0.8116585523098129,0.060730617995034784,0.7424036281179138,0.5078031595896487,0.07860012817769856,0.4179104477611941,0.8831699346405228,0.04440417726046139,0.8333333333333334,2.9387296320785854,1.1248536996662366,1.7377567140600318,2.9,1.1839200423452025,1.45,1.1600000000000001,0.10198039027185568,1.02,0.11438889319843859,0.0031664485126633563,0.11028121134219143,10.962962962962962,3.852580726978675,6.347222222222218,0.05046296296296296,0.004721314364437765,0.04583333333333333
synthetic_alarm_cost_stream,shuffled_reward_cost_control,3,-15.219444444444443,3.549718153768465,-18.71111111111111,0.32607543017206875,0.06885546258075542,0.26837935174069616,0.1430708127482321,0.026498104143950884,0.12,0.3503540305010893,0.06695387577498124,0.29411764705882354,0.0,0.0,0.0,15.949999999999998,1.1839200423452023,14.5,0.7999999999999999,0.07483314773547879,0.72,0.11590262164165309,0.0046637323326121725,0.10959090269445394,38.830555555555556,2.846408646183811,35.35,0.010185185185185184,0.00261891400439462,0.008333333333333333
synthetic_alarm_cost_stream,v2_3_cost_aware_policy,3,20.409259259259258,2.9592450632394844,17.28611111111111,0.9430695611577963,0.03418759624881557,0.9093367346938775,0.736424566640394,0.03785058473505309,0.6853146853146853,0.9595588235294118,0.028635591778303736,0.9375,0.0,0.0,0.0,0.9666666666666667,0.6835365551469959,0.0,0.5599999999999999,0.282842712474619,0.36,0.13631661988953506,0.002792691197810104,0.13247541330382664,3.201851851851854,1.8632330818088139,0.6166666666666707,0.07638888888888888,0.0090010287477887,0.06805555555555555
synthetic_alarm_cost_stream,wrong_context_key_control,3,-34.41759259259258,1.6602350181527556,-36.44444444444443,-0.003131030189853679,0.00020813262990731634,-0.003361344537815222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.650000000000002,1.183920042345202,23.2,0.0,0.0,0.0,0.13433751907429123,0.016736536354509578,0.11526863307755479,58.02870370370369,2.7942477779751003,54.59999999999999,0.0,0.0,0.0
