step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
10,1000.0,8,1,1,0,0,0,19.061214535936482,19.061214535936482,19.061214535936482,0.1681284298003635,0.933316161947639,0.495930807652528,0.9978844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7143339999999831,0.4297909999999572,1.1657499999999654,fixed_pattern,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.6585658964460464,-0.6585658964460464,-0.6585658964460464,0.6585658964460464,1,10
11,1000.0,8,1,1,0,0,0,18.97609604618273,18.97609604618273,18.97609604618273,-0.19503864748561903,0.9606100523672209,0.4963026573896954,0.9963109528054586,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7006249999998992,0.4211250000001332,1.1430409999999558,fixed_pattern,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.7539683357863224,-0.7539683357863224,-0.7539683357863224,0.7539683357863224,1,11
12,1000.0,8,1,1,0,0,0,18.891402049356277,18.891402049356277,18.891402049356277,0.2224103780490986,0.9769405412197331,0.4968612608143151,0.9968844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7027080000001629,0.4329579999999833,1.1562080000000474,fixed_pattern,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.8509084215725093,-0.8509084215725093,-0.8509084215725093,0.8509084215725093,1,12
13,1000.0,8,1,1,0,0,0,18.807130428289966,18.807130428289966,18.807130428289966,-0.24986847781516197,0.9865021834364532,0.49759899903899407,0.9953109528054586,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7093340000001724,0.43579099999990767,1.1662499999998133,fixed_pattern,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.9487077314945821,-0.9487077314945821,-0.9487077314945821,0.9487077314945821,1,13
14,1000.0,8,1,1,0,0,0,18.72327907637604,18.72327907637604,18.72327907637604,0.27716849075666655,0.9920328103567846,0.4985084832303602,0.9958844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7239159999998801,0.44770900000012936,1.1928749999998711,fixed_pattern,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.046962304798766,-1.046962304798766,-1.046962304798766,1.046962304798766,1,14
15,1000.0,8,1,1,0,0,0,18.6398458975135,18.6398458975135,18.6398458975135,-0.30415214903173454,0.9952419556489136,0.49958254845445604,0.9943109528054586,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7072500000000481,0.4497500000000265,1.1775830000000376,fixed_pattern,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.1454395380588585,-1.1454395380588585,-1.1454395380588585,1.1454395380588585,1,15
16,1000.0,8,1,1,0,0,0,18.556828806055684,18.556828806055684,18.556828806055684,0.3307159041947547,0.9971143680372364,0.500814247676296,0.9948844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7058330000000446,0.48291700000002713,1.2090829999999997,fixed_pattern,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.2440055353245234,-1.2440055353245234,-1.2440055353245234,1.2440055353245234,1,16
17,1000.0,8,1,1,0,0,0,18.47422572675815,18.47422572675815,18.47422572675815,-0.3567889926735956,0.9982208108066352,0.5021968459098806,0.9933109528054586,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8547920000001596,0.6274159999999362,1.5178750000000019,fixed_pattern,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.3425836108698626,-1.3425836108698626,-1.3425836108698626,1.3425836108698626,1,17
18,1000.0,8,1,1,0,0,0,18.39203459472677,18.39203459472677,18.39203459472677,0.38232092406618795,0.9988828289435298,0.5037238145150512,0.9938844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7239170000001849,0.5780419999998898,1.3259999999999383,fixed_pattern,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.4411293101533458,-1.4411293101533458,-1.4411293101533458,1.4411293101533458,1,18
19,1000.0,8,1,1,0,0,0,18.310253355366125,18.310253355366125,18.310253355366125,-0.40727401761472176,0.9992853973620258,0.5053888256376511,0.9923109528054586,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.748082999999955,0.5389170000000831,1.3121250000001083,fixed_pattern,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.5396167205793951,-1.5396167205793951,-1.5396167205793951,1.5396167205793951,1,19
20,1000.0,8,1,1,0,0,0,18.228879964328133,18.228879964328133,18.228879964328133,0.43161930521276237,0.9995339594190086,0.507185746789541,0.9928844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7405000000000328,0.5044579999999854,1.2732090000000529,fixed_pattern,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.6380304998007165,-1.6380304998007165,-1.6380304998007165,1.6380304998007165,1,20
21,1000.0,8,1,1,0,0,0,18.147912387460934,18.147912387460934,18.147912387460934,-0.45533414114077114,0.9996901260923216,0.5091086355651002,0.9913109528054586,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7161660000001291,0.5090839999999375,1.2491670000001065,fixed_pattern,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.7363614819101478,-1.7363614819101478,-1.7363614819101478,1.7363614819101478,1,21
22,1000.0,8,1,1,0,0,0,18.06734860075805,18.06734860075805,18.06734860075805,0.47840084781107645,0.9997898576640197,0.5111517344909212,0.9918844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7223330000001305,0.49987499999981644,1.242916999999899,fixed_pattern,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.8346041061946396,-1.8346041061946396,-1.8346041061946396,1.8346041061946396,1,22
23,1000.0,8,1,1,0,0,0,17.98718659030777,17.98718659030777,17.98718659030777,-0.5008058821358545,0.9998546819044167,0.5133094660054833,0.9903109528054586,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.697625000000146,0.500082999999929,1.2181669999999922,fixed_pattern,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.9327549702788867,-1.9327549702788867,-1.9327549702788867,1.9327549702788867,1,23
24,1000.0,8,1,1,0,0,0,17.907424352242817,17.907424352242817,17.907424352242817,0.5225393083516954,0.9998975193397146,0.5155764275656666,0.9908844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6953329999999092,0.5124999999999158,1.2281670000000577,fixed_pattern,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.0308119672425793,-2.0308119672425793,-2.0308119672425793,2.0308119672425793,1,24
25,1000.0,8,1,1,0,0,0,17.82805989269024,17.82805989269024,17.82805989269024,-0.5435944233976123,0.9999263221282707,0.5179473868770403,0.9893109528054586,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7188750000000077,0.6238339999999898,1.363583000000057,fixed_pattern,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.128773787488164,-2.128773787488164,-2.128773787488164,2.128773787488164,1,25
26,1000.0,8,1,1,0,0,0,17.749091227721575,17.749091227721575,17.749091227721575,0.5639674705095012,0.999946004786177,0.5204172772449328,0.9898844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7167500000000437,0.5868749999999867,1.327250000000113,fixed_pattern,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.2266396141792932,-2.2266396141792932,-2.2266396141792932,2.2266396141792932,1,26
27,1000.0,8,1,1,0,0,0,17.670516383303237,17.670516383303237,17.670516383303237,-0.5836573955235818,0.9999596807370433,0.5229811930433588,0.9883109528054586,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7653750000000681,0.5842499999999529,1.3727079999998892,fixed_pattern,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.324408942638818,-2.324408942638818,-2.324408942638818,2.324408942638818,1,27
28,1000.0,8,1,1,0,0,0,17.592333395247177,17.592333395247177,17.592333395247177,0.6026656277359909,0.9999693313482992,0.5256343852989498,0.9888844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.2480420000000603,0.7607080000000543,2.0476250000001084,fixed_pattern,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.4220814668310093,-2.4220814668310093,-2.4220814668310093,2.4220814668310093,1,28
29,1000.0,8,1,1,0,0,0,17.514540309161774,17.514540309161774,17.514540309161774,-0.6209958725486429,0.9999762487539416,0.5283722573870998,0.9873109528054586,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7010829999998247,0.5664170000001523,1.2940000000001284,fixed_pattern,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.5196570102395723,-2.5196570102395723,-2.5196570102395723,2.5196570102395723,1,29
30,1000.0,8,1,1,0,0,0,17.43713518040298,17.43713518040298,17.43713518040298,0.6386539117991442,0.9999812791163825,0.5311903608376043,0.9878844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7416670000000014,0.6170830000000738,1.3794590000000273,fixed_pattern,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.6171354811409713,-2.6171354811409713,-2.6171354811409713,2.6171354811409713,1,30
31,1000.0,8,1,1,0,0,0,17.36011607402569,17.36011607402569,17.36011607402569,-0.6556474089896219,0.9999849901427551,0.5340843912471338,0.9863109528054586,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7097920000000979,0.5908329999999573,1.3225000000001153,fixed_pattern,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.714516844674106,-2.714516844674106,-2.714516844674106,2.714516844674106,1,31
32,1000.0,8,1,1,0,0,0,17.28348106473539,17.28348106473539,17.28348106473539,0.6719857194208428,0.9999877639188908,0.537050184295947,0.9868844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7490830000000948,0.6071249999999306,1.3768750000000551,fixed_pattern,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.811801104221321,-2.811801104221321,-2.811801104221321,2.811801104221321,1,32
33,1000.0,8,1,1,0,0,0,17.207228236840002,17.207228236840002,17.207228236840002,-0.6876797053617068,0.9999898639043026,0.5400837118663089,0.9853109528054586,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7254160000000898,0.5759999999999099,1.3218329999999945,fixed_pattern,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.90898828950753,-2.90898828950753,-2.90898828950753,2.90898828950753,1,33
