step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
10,1000.0,8,1,1,0,0,0,19.04145480352826,19.04145480352826,19.04145480352826,-0.0021127107105738565,-0.0,0.49024368413252795,0.9953226415144071,0.0758126159593791,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7425409999997079,0.4694590000000609,1.2463750000000218,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.11572028693039907,-0.11572028693039907,-0.11572028693039907,0.11572028693039907,5,6
11,1000.0,8,1,1,0,0,0,18.95643486585104,18.95643486585104,18.95643486585104,0.04417078912170165,0.0,0.4884461239573753,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6981669999999163,0.43395799999990103,1.1547919999999046,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.11572028693039907,-0.11572028693039907,-0.11572028693039907,0.11572028693039907,5,7
12,1000.0,8,1,1,0,0,0,18.87183892957059,18.87183892957059,18.87183892957059,0.009074909173766969,0.0,0.4865243687155758,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7119580000001235,0.4700419999998928,1.2030830000000492,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.11572028693039907,-0.11572028693039907,-0.11572028693039907,0.11572028693039907,5,8
13,1000.0,8,1,1,0,0,0,18.787664879971267,18.787664879971267,18.787664879971267,-0.02503799357570756,-0.2542938220717192,0.4844841052338653,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7454159999999987,0.44850000000007384,1.2154579999998916,delayed_reward,MockSimulator,42,0.0,0.01,0.01,0.0,0,False,-1,False,-0.11572028693039907,-0.11572028693039907,-0.11572028693039907,0.11572028693039907,5,9
14,1000.0,8,1,1,0,0,0,18.70391061288461,18.70391061288461,18.70391061288461,-0.0020618080807455006,-0.021631210791586645,0.48233084254393704,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7252079999999772,0.4694590000000609,1.2151249999998726,delayed_reward,MockSimulator,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.11572028693039907,-0.11572028693039907,-0.11572028693039907,0.11572028693039907,5,10
15,1000.0,8,1,1,0,0,0,18.620574034636736,18.620574034636736,18.620574034636736,-0.0021900099849499668,-0.023229045795638545,0.4800699167195123,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7313749999999786,0.4450830000002348,1.1984590000002626,delayed_reward,MockSimulator,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.11572028693039907,-0.11572028693039907,-0.11572028693039907,0.11572028693039907,5,11
16,1000.0,8,1,1,0,0,0,18.537653061996014,18.537653061996014,18.537653061996014,0.03470214611356263,0.3560910352674556,0.477706495591047,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7017919999996458,0.46900000000027475,1.1910830000001482,delayed_reward,MockSimulator,42,-0.01,0.0,0.01,0.01,1,True,1,True,-0.15121367017021423,-0.15121367017021423,-0.15121367017021423,0.15121367017021423,5,12
17,1000.0,8,1,1,0,0,0,18.455145622120973,18.455145622120973,18.455145622120973,-0.07850614629123995,-0.692513295379608,0.47564558334103246,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8347089999998225,0.4994580000001747,1.361375000000109,delayed_reward,MockSimulator,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.15121367017021423,-0.15121367017021423,-0.15121367017021423,0.15121367017021423,5,13
18,1000.0,8,1,1,0,0,0,18.373049652508477,18.373049652508477,18.373049652508477,0.02981532869561595,0.0,0.47347602498278213,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7024159999997615,0.47358399999986034,1.1987499999999152,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.15121367017021423,-0.15121367017021423,-0.15121367017021423,0.15121367017021423,5,14
19,1000.0,8,1,1,0,0,0,18.29136310094217,18.29136310094217,18.29136310094217,0.05503290709962982,0.0,0.4712029907255254,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7079999999999309,0.48108299999993775,1.2163329999999029,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.15121367017021423,-0.15121367017021423,-0.15121367017021423,0.15121367017021423,5,15
20,1000.0,8,1,1,0,0,0,18.21008392544117,18.21008392544117,18.21008392544117,-0.02726340907536992,-0.0,0.46883148742856584,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7239580000000245,0.4847080000001114,1.2304580000002119,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.15121367017021423,-0.15121367017021423,-0.15121367017021423,0.15121367017021423,5,16
21,1000.0,8,1,1,0,0,0,18.129210094209018,18.129210094209018,18.129210094209018,0.05924232770396377,0.5858805307174917,0.4663663630671944,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7047920000000651,0.9702919999998727,1.6962090000003371,delayed_reward,MockSimulator,42,0.0,0.01,0.01,0.0,0,False,1,False,-0.35106245650004403,-0.35106245650004403,-0.35106245650004403,0.35106245650004403,5,17
22,1000.0,8,1,1,0,0,0,18.04873958558287,18.04873958558287,18.04873958558287,0.006370242610400936,0.0728613684452138,0.46381231108530646,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.1022500000001934,0.8834160000001923,2.0743329999999283,delayed_reward,MockSimulator,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.35106245650004403,-0.35106245650004403,-0.35106245650004403,0.35106245650004403,5,18
23,1000.0,8,1,1,0,0,0,17.96867038798298,17.96867038798298,17.96867038798298,0.05477962586791453,0.5614220884553566,0.4611738746374671,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7660000000000444,0.5783339999996251,1.3817920000001038,delayed_reward,MockSimulator,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.35106245650004403,-0.35106245650004403,-0.35106245650004403,0.35106245650004403,5,19
24,1000.0,8,1,1,0,0,0,17.889000499862394,17.889000499862394,17.889000499862394,0.1049310571695346,0.8427059932622997,0.4584554507231072,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7255840000000013,0.5639580000003086,1.312958999999836,delayed_reward,MockSimulator,42,-0.01,0.0,0.01,0.01,1,True,1,True,-0.434981993369774,-0.434981993369774,-0.434981993369774,0.434981993369774,5,20
25,1000.0,8,1,1,0,0,0,17.809727929656916,17.809727929656916,17.809727929656916,0.01237808598158434,0.145666536401033,0.45606129421546676,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7277080000003266,0.5483749999997123,1.297457999999807,delayed_reward,MockSimulator,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.434981993369774,-0.434981993369774,-0.434981993369774,0.434981993369774,5,21
26,1000.0,8,1,1,0,0,0,17.730850695735317,17.730850695735317,17.730850695735317,0.05330219705291784,0.0,0.45357952178784267,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7046670000003807,0.5322500000000119,1.2583330000000004,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.434981993369774,-0.434981993369774,-0.434981993369774,0.434981993369774,5,22
27,1000.0,8,1,1,0,0,0,17.652366826349798,17.652366826349798,17.652366826349798,0.0007095406014230095,0.0,0.45101459573963737,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7055419999999479,0.5330830000001008,1.2601249999999453,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.434981993369774,-0.434981993369774,-0.434981993369774,0.434981993369774,5,23
28,1000.0,8,1,1,0,0,0,17.57427435958669,17.57427435958669,17.57427435958669,0.08546490771324182,0.0,0.44837083492464513,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7056659999999937,0.5403340000000867,1.2663750000001528,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.434981993369774,-0.434981993369774,-0.434981993369774,0.434981993369774,5,24
29,1000.0,8,1,1,0,0,0,17.496571343317402,17.496571343317402,17.496571343317402,-0.04996600324491797,-0.5509822617044303,0.4456524187039567,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6999159999998561,0.5589590000001365,1.2803329999999669,delayed_reward,MockSimulator,42,0.0,0.01,0.01,0.0,0,False,-1,False,-0.6345470113764042,-0.6345470113764042,-0.6345470113764042,0.6345470113764042,5,25
30,1000.0,8,1,1,0,0,0,17.41925583514964,17.41925583514964,17.41925583514964,-0.07445036060314073,-0.7322517247427408,0.442863390798126,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7276250000001205,0.5785000000000373,1.3267080000001208,delayed_reward,MockSimulator,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.6345470113764042,-0.6345470113764042,-0.6345470113764042,0.6345470113764042,5,26
31,1000.0,8,1,1,0,0,0,17.342325902378825,17.342325902378825,17.342325902378825,0.018833765508598884,0.23408651282306434,0.4400076630410469,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7350000000001522,0.5906669999999892,1.346666999999968,delayed_reward,MockSimulator,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.6345470113764042,-0.6345470113764042,-0.6345470113764042,0.6345470113764042,5,27
32,1000.0,8,1,1,0,0,0,17.265779621939778,17.265779621939778,17.265779621939778,-0.1880974511055694,-0.983883016588383,0.4370890190379317,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.0761669999999057,0.9710000000002772,2.067667000000384,delayed_reward,MockSimulator,42,0.01,0.0,0.01,-0.01,-1,True,-1,True,-0.33874755938851286,-0.33874755938851286,-0.33874755938851286,0.33874755938851286,5,28
33,1000.0,8,1,1,0,0,0,17.189615080358653,17.189615080358653,17.189615080358653,-0.040156282075246706,-0.4754522943677627,0.4341111177297247,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.726541000000136,0.6860419999998868,1.4419999999999433,delayed_reward,MockSimulator,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.33874755938851286,-0.33874755938851286,-0.33874755938851286,0.33874755938851286,5,29
34,1000.0,8,1,1,0,0,0,17.113830373705092,17.113830373705092,17.113830373705092,-0.021934299359911646,-0.0,0.43107749686623087,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7592500000002111,0.6854170000001325,1.4697919999999698,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.33874755938851286,-0.33874755938851286,-0.33874755938851286,0.33874755938851286,5,30
