step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.05959840036976685,0.5381462067643528,0.491027684132528,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.073892290136718,8,0,zero,0.0,0.0,0.8471249999999486,0.7999170000001499,1.8840000000004409,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,-0.028889170233599704,-0.0,0.4895986039573754,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8279809069257804,8,0,zero,0.0,0.0,1.415916000000017,1.9401669999998816,3.486833000000189,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,-0.013765245835473616,-0.0,0.4880302759155759,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6017424343717184,8,0,zero,0.0,0.0,1.0082499999999328,0.9845000000003878,2.1590419999997223,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.05977457564484378,0.0,0.4863288415538654,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3936030396219805,8,0,zero,0.0,0.0,1.0228330000003893,0.9064590000003037,2.0992909999995035,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.04160075788908346,0.0,0.4845002524562571,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.202114796452222,8,0,zero,0.0,0.0,0.8397079999999946,0.7435000000004521,1.7227919999998065,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,0.053926572119938204,0.0,0.4825502753859316,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0259456127360447,8,0,zero,0.0,0.0,0.9815830000006187,0.7980419999995547,1.9115840000001327,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,-0.09367884888783257,-0.0,0.4804844972974366,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.263869963717162,8,0,zero,0.0,0.0,0.9092919999993399,0.9567500000002838,2.0009999999999195,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,-0.01,0.0,0.01,1,True,-1,False,24,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,0.013457291027929788,-0.14406850460301857,0.478308330222327,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9227603666197877,8,0,zero,0.0,0.0,0.870916999999416,0.8960830000006581,1.90887499999981,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,-0.05069519579010151,0.5015933211321559,0.4760270160313029,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.608939537290205,8,0,zero,0.0,0.0,0.8611670000000515,0.8531249999998991,1.8517500000001519,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.008363651302337004,-0.09154314098564373,0.4736456310758308,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.320224374306989,8,0,zero,0.0,0.0,1.221708000000099,0.9915420000004005,2.3458329999996863,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,-0.016175820645718986,0.17735005474538504,0.47116909071216506,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.05460642436243,8,0,zero,0.0,0.0,0.8731659999998698,0.8982919999995786,2.038125000000335,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,-0.062241878301407566,-0.0,0.46860215371061564,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.810237910413436,8,0,zero,0.0,0.0,0.845625000000183,0.8169579999997012,1.7978749999993937,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,0.009048668620526286,0.0,0.4659494265528433,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5854188775803615,8,0,zero,0.0,0.0,0.8383329999999134,0.855167000000101,1.8268329999999722,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,0.024948007687375942,0.0,0.4632153676198976,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.378585367373933,8,0,zero,0.0,0.0,1.7607499999998666,1.6260840000006382,3.517916999999926,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,0.09367884888783257,0.7936213150164051,0.46040429127364857,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.588298537984017,8,0,zero,0.0,0.0,1.159832999999999,1.889292000000431,3.4585419999997313,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.01,0.01,-0.01,-1,True,1,False,26,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
25,1000.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,0.091558352584173,0.7881948908158685,0.45792037183420153,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.221234654945298,8,0,zero,0.0,0.0,0.9022919999992496,1.6002080000001584,2.6481250000003342,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
26,1000.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,-0.08077244517437018,-0.0,0.4553516474558229,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.883535882549673,8,0,zero,0.0,0.0,0.8985419999998356,1.0082080000000104,2.0555839999998327,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
27,1000.0,8,8,8,0,0,0,17.647687495543703,17.647687495543703,17.647687495543703,0.10615950107573954,0.0,0.45270250390384575,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5728530119457,8,0,zero,0.0,0.0,0.8660420000001778,0.9398330000003341,1.9456669999993181,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
28,1000.0,8,8,8,0,0,0,17.569611057029892,17.569611057029892,17.569611057029892,0.03381039433837905,0.0,0.4499771854349654,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.287024770990044,8,0,zero,0.0,0.0,0.882040999999667,1.8101670000003622,2.82787499999948,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
29,1000.0,8,8,8,0,0,0,17.49192372812463,17.49192372812463,17.49192372812463,-0.0046686201128156,-0.0,0.4471797987032787,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.02406278931084,8,0,zero,0.0,0.0,2.542667000000165,2.4972500000002285,5.397166999999925,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
30,1000.0,8,8,8,0,0,0,17.41462356814459,17.41462356814459,17.41462356814459,-0.04992631353433437,-0.0,0.44431431656668546,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7821377661659734,8,0,zero,0.0,0.0,0.9002080000000134,1.0933340000001124,2.1470419999998214,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
31,1000.0,8,8,8,0,0,0,17.337708646085655,17.337708646085655,17.337708646085655,0.03739282592816535,0.0,0.4413845817960747,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5595667448726958,8,0,zero,0.0,0.0,2.2210829999993464,1.2386250000000487,3.606334000000544,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
32,1000.0,8,8,8,0,0,0,17.261177040574623,17.261177040574623,17.261177040574623,-0.1171289287091433,-0.0,0.43839431068966167,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.75480140528288,8,0,zero,0.0,0.0,0.9013329999998376,1.0394590000002424,2.1009999999996865,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,-0.01,0.0,0.01,1,True,-1,False,38,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
33,1000.0,8,8,8,0,0,0,17.18502683982118,17.18502683982118,17.18502683982118,-0.0296542242744017,-0.0,0.4353470965947867,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.37441729286025,8,0,zero,0.0,0.0,0.8763749999998183,0.9818329999999875,1.998416999999364,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
34,1000.0,8,8,8,0,0,0,17.10925614157011,17.10925614157011,17.10925614157011,0.04110530511909141,-0.47281153165120926,0.43224641333943087,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.02446390943143,8,0,zero,0.0,0.0,0.8451660000003969,0.921374999999891,1.9000419999999352,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
35,1000.0,8,8,8,0,0,0,17.03386305305373,17.03386305305373,17.03386305305373,-0.002246941720296579,0.028282689767676922,0.42909561857565137,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.702506796676915,8,0,zero,0.0,0.0,0.8392080000003688,0.956000000000401,1.92845900000016,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
36,1000.0,8,8,8,0,0,0,16.958845690944578,16.958845690944578,16.958845690944578,0.03961188058123752,0.0,0.4258979570370873,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4063062529427626,8,0,zero,0.0,0.0,0.8967079999999683,0.9673340000002639,1.99737500000019,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
37,1000.0,8,8,8,0,0,0,16.88420218130833,16.88420218130833,16.88420218130833,-0.016356525383514335,-0.0,0.42265656371263555,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.133801752707342,8,0,zero,0.0,0.0,0.8505840000001541,0.9212499999993184,1.90087499999958,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
38,1000.0,8,8,8,0,0,0,16.809930659556937,16.809930659556937,16.809930659556937,0.023735491238464204,0.2967914106487142,0.41937446693834696,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.883097612490755,8,0,zero,0.0,0.0,1.0902500000007365,1.5508749999995075,2.7706250000001376,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
39,1000.0,8,8,8,0,0,0,16.73602927040203,16.73602927040203,16.73602927040203,0.0853730968118348,0.8039827966606906,0.4160545914095449,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6524498034914945,8,0,zero,0.0,0.0,0.8785830000004324,1.0878749999996273,2.112416000000117,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
40,1000.0,8,8,8,0,0,0,16.662496167808534,16.662496167808534,16.662496167808534,0.1171289287091433,0.9112374442709575,0.41269976111511963,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.840253819212175,8,0,zero,0.0,0.0,0.8283339999994865,1.0242910000002325,1.9857919999992646,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.01,0.0,-0.01,-1,True,1,False,50,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
41,1000.0,8,8,8,0,0,0,16.5893295149485,16.5893295149485,16.5893295149485,0.02370125734545338,0.30302543192737486,0.4097127021959075,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.4530335136752015,8,0,zero,0.0,0.0,0.8479169999997538,0.9909999999999641,1.9714579999998705,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
42,1000.0,8,8,8,0,0,0,16.5165274841552,16.5165274841552,16.5165274841552,-0.012446421353499623,-0.16403297491259536,0.40668004572901784,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.096790832581186,8,0,zero,0.0,0.0,0.9802910000002996,1.3362499999995947,2.4494170000002313,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
43,1000.0,8,8,8,0,0,0,16.444088256877443,16.444088256877443,16.444088256877443,-0.09349155248273254,-0.8491206013441438,0.40360481043992535,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.769047565974691,8,0,zero,0.0,0.0,0.8836250000001655,1.2768339999995604,2.3471249999991173,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
44,1000.0,8,8,8,0,0,0,16.37201002363408,16.37201002363408,16.37201002363408,0.008671269761858138,0.11653397342034998,0.400489912544105,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4675237606967153,8,0,zero,0.0,0.0,0.9110420000002506,1.24529200000012,2.3195839999994305,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
45,1000.0,8,8,8,0,0,0,16.3002909839688,16.3002909839688,16.3002909839688,-0.0033786704083040354,-0.04592454867211482,0.3973381686399415,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.190121859840979,8,0,zero,0.0,0.0,1.2035839999997577,1.6720829999998799,3.1009590000001808,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
46,1000.0,8,8,8,0,0,0,16.228929346405103,16.228929346405103,16.228929346405103,-0.01672357735290332,-0.22529933364618704,0.39415229852692685,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.934912111053701,8,0,zero,0.0,0.0,0.8727080000001664,1.1355840000000228,2.1567909999999912,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
