step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.05959840036976685,0.5381462067643528,0.491027684132528,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,0.838290999999991,0.7639590000003693,1.7335839999996772,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,-0.028889170233599704,-0.0,0.4895986039573754,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,0.8328330000000328,0.7035420000001125,1.6662499999999802,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,-0.013765245835473616,-0.0,0.4880302759155759,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,0.8352920000000985,0.7229579999998847,1.6905829999998012,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.05977457564484378,0.0,0.4863288415538654,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,0.8729160000000569,0.7105420000002027,1.7160829999998128,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.04160075788908346,0.0,0.4845002524562571,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,0.8863329999999614,1.1915419999999344,2.2055829999998444,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,0.053926572119938204,0.0,0.4825502753859316,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,0.8571669999999365,0.855750000000377,1.854334000000346,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,0.08592719758487069,0.0,0.4804844972974366,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,0.8675839999998658,0.772165999999963,1.777790999999862,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,-0.01,0.0,0.01,1,True,1,True,24,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,0.013457291027929788,-0.14413937052746303,0.478308330222327,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,0.8324580000000914,0.7507919999998336,1.7142080000001059,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,-0.05069519579010151,0.5020283564832136,0.4760270160313029,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,0.8326250000001423,0.7637089999996682,1.7262919999998516,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.008363651302337004,-0.09166843147418365,0.4736456310758308,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,0.8286659999998669,0.7627089999999725,1.7210409999997012,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,-0.016175820645718986,0.17765106545278886,0.47116909071216506,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,0.8276249999998875,0.8041250000001554,1.76266699999994,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,-0.062241878301407566,-0.0,0.46860215371061564,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,0.9494580000000141,0.7774580000003972,1.8579169999997092,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,0.009048668620526286,0.0,0.4659494265528433,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,0.8510829999996972,0.8040000000000269,1.784792000000035,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,0.024948007687375942,0.0,0.4632153676198976,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,1.2681250000001754,1.130916999999787,2.5325000000000486,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,-0.08592719758487069,-0.7591079325002011,0.46040429127364857,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,0.8785000000002263,0.9836249999999325,2.009916999999639,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.01,0.01,-0.01,-1,True,-1,True,26,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
25,1000.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,0.091558352584173,0.7893581990448051,0.4575203718342015,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,0.8663750000001968,0.9103750000001298,1.9159170000002668,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
26,1000.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,-0.08077244517437018,-0.0,0.4545676474558229,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,0.8712920000002455,0.9864999999997792,1.9981669999999951,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
27,1000.0,8,8,8,0,0,0,17.647687495543703,17.647687495543703,17.647687495543703,0.10615950107573954,0.0,0.4515500239038458,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,0.8626670000002612,0.9426249999999747,1.9431660000002182,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
28,1000.0,8,8,8,0,0,0,17.569611057029892,17.569611057029892,17.569611057029892,0.03381039433837905,0.0,0.4484712782349654,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,0.8649169999999096,1.008415999999901,2.0115409999998946,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
29,1000.0,8,8,8,0,0,0,17.49192372812463,17.49192372812463,17.49192372812463,-0.0046686201128156,-0.0,0.4453350623832787,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,0.9172500000000916,0.9932909999998962,2.0559580000001354,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
30,1000.0,8,8,8,0,0,0,17.41462356814459,17.41462356814459,17.41462356814459,-0.04992631353433437,-0.0,0.4421449066543655,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,0.8712499999998791,1.262541000000006,2.2772089999998357,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
31,1000.0,8,8,8,0,0,0,17.337708646085655,17.337708646085655,17.337708646085655,0.03739282592816535,0.0,0.43890422312965555,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,0.8943330000001914,1.1213329999999466,2.2167500000001006,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
32,1000.0,8,8,8,0,0,0,17.261177040574623,17.261177040574623,17.261177040574623,-0.16087417519804506,-0.0,0.43561630898327225,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,0.8466669999998011,1.049124999999762,2.031083000000322,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,-0.01,0.0,0.01,1,True,-1,False,38,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
33,1000.0,8,8,8,0,0,0,17.18502683982118,17.18502683982118,17.18502683982118,-0.0296542242744017,-0.0,0.4322843497134924,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,0.8371670000002496,0.9212910000000463,1.8937500000002494,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
34,1000.0,8,8,8,0,0,0,17.10925614157011,17.10925614157011,17.10925614157011,0.04110530511909141,-0.47424227729735424,0.4289114222909104,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,0.8310419999997265,0.8952909999999648,1.8550410000002238,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
35,1000.0,8,8,8,0,0,0,17.03386305305373,17.03386305305373,17.03386305305373,-0.002246941720296579,0.02836466090539323,0.42550049822534625,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,0.820708999999642,0.9090000000000487,1.8582500000001723,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
36,1000.0,8,8,8,0,0,0,16.958845690944578,16.958845690944578,16.958845690944578,0.03961188058123752,0.0,0.42205444655348834,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,0.8159999999999279,0.9132499999999766,1.8588749999999266,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
37,1000.0,8,8,8,0,0,0,16.88420218130833,16.88420218130833,16.88420218130833,-0.016356525383514335,-0.0,0.4185760367492146,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,0.8258749999998649,0.9732090000000859,1.928708999999973,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
38,1000.0,8,8,8,0,0,0,16.809930659556937,16.809930659556937,16.809930659556937,0.023735491238464204,0.2970127372415707,0.4150679415584904,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,0.8312090000002215,1.2787499999999952,2.243083000000201,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
39,1000.0,8,8,8,0,0,0,16.73602927040203,16.73602927040203,16.73602927040203,0.0853730968118348,0.8040141867137107,0.4115327397606955,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,0.8427499999998922,1.0016670000001504,1.9874170000000468,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
40,1000.0,8,8,8,0,0,0,16.662496167808534,16.662496167808534,16.662496167808534,0.16087417519804506,0.9708406763030604,0.40797291885818904,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,0.8231250000001467,0.961291999999947,1.9137500000003804,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.01,0.0,-0.01,-1,True,1,False,50,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
41,1000.0,8,8,8,0,0,0,16.5893295149485,16.5893295149485,16.5893295149485,0.02370125734545338,0.302502016707895,0.4047908776958785,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,0.883750000000294,1.0206669999996976,2.037583999999981,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
42,1000.0,8,8,8,0,0,0,16.5165274841552,16.5165274841552,16.5165274841552,-0.012446421353499623,-0.1635339338502143,0.4015729290125171,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,0.8845840000000216,1.0167910000000724,2.041375000000123,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
43,1000.0,8,8,8,0,0,0,16.444088256877443,16.444088256877443,16.444088256877443,-0.09349155248273254,-0.8475884273406521,0.39832178192541184,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,0.8385420000003307,0.9729579999997462,1.9417090000000137,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
44,1000.0,8,8,8,0,0,0,16.37201002363408,16.37201002363408,16.37201002363408,0.008671269761858138,0.11589631462885734,0.3950400515501858,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,0.832708999999987,1.0457910000001291,2.0127500000000076,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
45,1000.0,8,8,8,0,0,0,16.3002909839688,16.3002909839688,16.3002909839688,-0.0033786704083040354,-0.04561764527055025,0.3917302616771986,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,0.825209000000271,0.9894159999999097,1.949375000000142,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
46,1000.0,8,8,8,0,0,0,16.228929346405103,16.228929346405103,16.228929346405103,-0.01672357735290332,-0.22358537779204504,0.3883948473785109,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,0.9479159999998821,1.4027090000001685,2.4784580000001277,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
