model,seed,unit,test_rows,rmse,mae
scalar_pca1_v2_3_lms_uncapped,42,25,48,37.92680822053862,35.87081209779158
scalar_pca1_v2_3_lms_uncapped,42,26,76,57.48502677920785,56.07456173918447
scalar_pca1_v2_3_lms_uncapped,42,27,140,31.172372863440977,27.99365331675185
scalar_pca1_v2_3_lms_uncapped,42,28,158,67.35701819257459,60.303287060195714
scalar_pca1_v2_3_lms_uncapped,42,29,171,13.99879830766639,10.21437403416192
scalar_pca1_v2_3_lms_uncapped,42,30,143,65.21025978394199,59.40345713845039
scalar_pca1_v2_3_lms_uncapped,42,31,196,20.441105725154713,17.111466933715377
scalar_pca1_v2_3_lms_uncapped,42,32,145,34.3712234042222,31.19668259659917
scalar_pca1_v2_3_lms_uncapped,42,33,50,27.907545646992936,24.837145336654245
scalar_pca1_v2_3_lms_uncapped,42,34,203,35.876183059370035,28.32343731743823
scalar_pca1_v2_3_lms_uncapped,42,35,198,49.38193495946324,42.97812458186546
scalar_pca1_v2_3_lms_uncapped,42,36,126,67.30185018789042,59.190488885285916
scalar_pca1_v2_3_lms_uncapped,42,37,121,49.35220110086974,38.63258718042687
scalar_pca1_v2_3_lms_uncapped,42,38,125,40.25035494380337,34.252503249047585
scalar_pca1_v2_3_lms_uncapped,42,39,37,36.90759518632375,34.71702527661005
scalar_pca1_v2_3_lms_uncapped,42,40,133,35.6894292052709,31.351455901233503
scalar_pca1_v2_3_lms_uncapped,42,41,123,56.055686043538316,48.31014804078021
scalar_pca1_v2_3_lms_uncapped,42,42,156,36.78740475513649,27.15188800391824
scalar_pca1_v2_3_lms_uncapped,42,43,172,23.570472740302318,20.27742397691877
scalar_pca1_v2_3_lms_uncapped,42,44,54,16.108335302309722,14.366668396608018
scalar_pca1_v2_3_lms_uncapped,42,45,152,80.9690191441684,69.29648218260918
scalar_pca1_v2_3_lms_uncapped,42,46,146,17.184716221646937,15.252684377591583
scalar_pca1_v2_3_lms_uncapped,42,47,73,82.50380835863182,79.52134871252399
scalar_pca1_v2_3_lms_uncapped,42,48,78,24.7226245709949,22.19956728058249
scalar_pca1_v2_3_lms_uncapped,42,49,303,69.5951028121571,66.59892904292973
scalar_pca1_v2_3_lms_uncapped,42,50,74,46.693116456054554,42.51351411574694
scalar_pca1_v2_3_lms_uncapped,42,51,144,65.82235542884212,63.155481512891555
scalar_pca1_v2_3_lms_uncapped,42,52,189,28.828334943369544,26.17024179839415
scalar_pca1_v2_3_lms_uncapped,42,53,164,24.726191177236124,18.313975472502364
scalar_pca1_v2_3_lms_uncapped,42,54,121,26.85374324064881,21.698101388268398
scalar_pca1_v2_3_lms_uncapped,42,55,113,25.95123438766686,22.791206637620324
scalar_pca1_v2_3_lms_uncapped,42,56,136,29.71401780568945,26.259952409471257
scalar_pca1_v2_3_lms_uncapped,42,57,160,62.581705939057244,56.76848175542525
scalar_pca1_v2_3_lms_uncapped,42,58,176,31.801255817044634,29.750042285016217
scalar_pca1_v2_3_lms_uncapped,42,59,94,41.22625192967261,37.63476412791245
scalar_pca1_v2_3_lms_uncapped,42,60,147,30.51421036100415,24.898088246950405
scalar_pca1_v2_3_lms_uncapped,42,61,159,22.60081880261533,18.899769675973236
scalar_pca1_v2_3_lms_uncapped,42,62,232,78.97068959637373,75.0879694252077
scalar_pca1_v2_3_lms_uncapped,42,63,155,45.06474604985186,38.14893315754758
scalar_pca1_v2_3_lms_uncapped,42,64,168,11.737718935284358,9.709616186931306
scalar_pca1_v2_3_lms_uncapped,42,65,71,54.06300952720437,51.19959345917608
scalar_pca1_v2_3_lms_uncapped,42,66,147,37.175662368021875,32.07746021364504
scalar_pca1_v2_3_lms_uncapped,42,67,71,29.897754177074198,27.90287021282889
scalar_pca1_v2_3_lms_uncapped,42,68,187,22.59401457058863,19.384504099708252
scalar_pca1_v2_3_lms_uncapped,42,69,54,12.189080163390676,9.865186206823239
scalar_pca1_v2_3_lms_uncapped,42,70,152,68.72257063855191,66.6143113273956
scalar_pca1_v2_3_lms_uncapped,42,71,68,62.840624380165636,60.97873733222394
scalar_pca1_v2_3_lms_uncapped,42,72,131,14.946902529868327,10.151514224749087
scalar_pca1_v2_3_lms_uncapped,42,73,112,36.494360418023234,31.181549510759712
scalar_pca1_v2_3_lms_uncapped,42,74,137,82.53097606100116,72.33726460526154
scalar_pca1_v2_3_lms_uncapped,42,75,88,11.973651380602233,9.452970888408466
scalar_pca1_v2_3_lms_uncapped,42,76,205,21.667127524700224,16.953662023861
scalar_pca1_v2_3_lms_uncapped,42,77,162,30.644246431029224,23.443294210448613
scalar_pca1_v2_3_lms_uncapped,42,78,72,105.26306967994768,101.2136175837819
scalar_pca1_v2_3_lms_uncapped,42,79,101,43.187464422805846,39.49589395629787
scalar_pca1_v2_3_lms_uncapped,42,80,133,32.910931719927454,30.92129628040698
scalar_pca1_v2_3_lms_uncapped,42,81,213,23.181346587540695,19.93079190139029
scalar_pca1_v2_3_lms_uncapped,42,82,162,20.835143824069057,18.42429498072356
scalar_pca1_v2_3_lms_uncapped,42,83,73,18.762531535139384,14.294524789404178
scalar_pca1_v2_3_lms_uncapped,42,84,172,23.362275208831942,20.350967987096382
scalar_pca1_v2_3_lms_uncapped,42,85,34,17.75464668078264,15.405372096809863
scalar_pca1_v2_3_lms_uncapped,42,86,110,18.99389167692839,15.269948156149157
scalar_pca1_v2_3_lms_uncapped,42,87,56,21.059424441334144,18.177227823348336
scalar_pca1_v2_3_lms_uncapped,42,88,68,23.75583611443274,20.105946325167206
scalar_pca1_v2_3_lms_uncapped,42,89,177,73.77260572197201,66.86924471553476
scalar_pca1_v2_3_lms_uncapped,42,90,146,31.453459323947083,26.999291501408415
scalar_pca1_v2_3_lms_uncapped,42,91,234,70.17719792560486,58.01300802975707
scalar_pca1_v2_3_lms_uncapped,42,92,150,13.728063318815565,10.770079369247911
scalar_pca1_v2_3_lms_uncapped,42,93,244,100.65471672373279,88.8177674790308
scalar_pca1_v2_3_lms_uncapped,42,94,133,26.682807007279514,24.07797408050369
scalar_pca1_v2_3_lms_uncapped,42,95,89,23.371984692866214,20.452803685651343
scalar_pca1_v2_3_lms_uncapped,42,96,97,37.29744332016804,32.5313377177615
scalar_pca1_v2_3_lms_uncapped,42,97,134,32.04334847369013,28.522839636584813
scalar_pca1_v2_3_lms_uncapped,42,98,121,36.613728219177744,30.788816212989303
scalar_pca1_v2_3_lms_uncapped,42,99,97,46.306117562360654,34.10702399100606
scalar_pca1_v2_3_lms_uncapped,42,100,198,14.834190335434384,11.978739265977735
scalar_pca1_v2_3_ridge_uncapped,42,1,31,64.5614354073703,62.05857133515476
scalar_pca1_v2_3_ridge_uncapped,42,2,49,29.504002026209562,28.22582020034539
scalar_pca1_v2_3_ridge_uncapped,42,3,126,30.16268481284405,25.52464722137669
scalar_pca1_v2_3_ridge_uncapped,42,4,106,15.309473504630157,11.541296947853168
scalar_pca1_v2_3_ridge_uncapped,42,5,98,20.549828364800938,15.714278817480478
scalar_pca1_v2_3_ridge_uncapped,42,6,105,19.806580105598695,16.249916621561535
scalar_pca1_v2_3_ridge_uncapped,42,7,160,15.528541052848952,11.912743792614041
scalar_pca1_v2_3_ridge_uncapped,42,8,166,52.26517245193525,45.81440978150412
scalar_pca1_v2_3_ridge_uncapped,42,9,55,17.95673300168281,14.715258803436846
scalar_pca1_v2_3_ridge_uncapped,42,10,192,40.714347131440434,35.01565910289181
scalar_pca1_v2_3_ridge_uncapped,42,11,83,28.0394580929397,22.085834863123914
scalar_pca1_v2_3_ridge_uncapped,42,12,217,88.7075594604756,82.71156848822294
scalar_pca1_v2_3_ridge_uncapped,42,13,195,44.298649283573724,39.79425540639589
scalar_pca1_v2_3_ridge_uncapped,42,14,46,18.529577571802108,15.402884031271379
scalar_pca1_v2_3_ridge_uncapped,42,15,76,65.62116552277482,63.883620352193226
scalar_pca1_v2_3_ridge_uncapped,42,16,113,19.150048227220328,17.855463006495114
scalar_pca1_v2_3_ridge_uncapped,42,17,165,24.945352811990315,23.464464796425172
scalar_pca1_v2_3_ridge_uncapped,42,18,133,51.4849289851356,47.65669864220123
scalar_pca1_v2_3_ridge_uncapped,42,19,135,13.358906781796463,9.764485882635881
scalar_pca1_v2_3_ridge_uncapped,42,20,184,29.026355059648846,27.031258362781006
scalar_pca1_v2_3_ridge_uncapped,42,21,148,30.485438036175267,28.60094117867209
scalar_pca1_v2_3_ridge_uncapped,42,22,39,36.576384720640625,34.409363381205154
scalar_pca1_v2_3_ridge_uncapped,42,23,130,16.387625778218606,12.578444291866187
scalar_pca1_v2_3_ridge_uncapped,42,24,186,34.69640113791583,31.984943182180956
scalar_pca1_v2_3_ridge_uncapped,42,25,48,14.21449369219025,11.683466282525957
scalar_pca1_v2_3_ridge_uncapped,42,26,76,15.804439879332485,14.572322156425074
scalar_pca1_v2_3_ridge_uncapped,42,27,140,14.809613508315245,11.686961828656663
scalar_pca1_v2_3_ridge_uncapped,42,28,158,60.94207044406062,54.517810122427925
scalar_pca1_v2_3_ridge_uncapped,42,29,171,21.249019773053426,17.41823931101409
scalar_pca1_v2_3_ridge_uncapped,42,30,143,65.91823690786238,59.15408829679738
scalar_pca1_v2_3_ridge_uncapped,42,31,196,15.346569569230256,12.588160364105073
scalar_pca1_v2_3_ridge_uncapped,42,32,145,32.41949199598915,26.858518743714665
scalar_pca1_v2_3_ridge_uncapped,42,33,50,18.864167094487883,15.999632200474341
scalar_pca1_v2_3_ridge_uncapped,42,34,203,32.66106577659869,27.71622328232066
scalar_pca1_v2_3_ridge_uncapped,42,35,198,27.270409335352486,20.539689748169263
scalar_pca1_v2_3_ridge_uncapped,42,36,126,33.114914357081666,29.146058669846784
scalar_pca1_v2_3_ridge_uncapped,42,37,121,58.81060417305843,54.55421778395984
scalar_pca1_v2_3_ridge_uncapped,42,38,125,31.689798283301133,27.849983107736875
scalar_pca1_v2_3_ridge_uncapped,42,39,37,50.39071362813584,48.45077642154891
scalar_pca1_v2_3_ridge_uncapped,42,40,133,31.76850460725167,27.92683154677129
scalar_pca1_v2_3_ridge_uncapped,42,41,123,56.73164768759929,49.442011997325906
scalar_pca1_v2_3_ridge_uncapped,42,42,156,50.21392025230938,42.08321123734484
scalar_pca1_v2_3_ridge_uncapped,42,43,172,29.95987239743272,26.415646772159
scalar_pca1_v2_3_ridge_uncapped,42,44,54,27.059750691617996,25.331582005729146
scalar_pca1_v2_3_ridge_uncapped,42,45,152,71.89574014035699,64.08727127212185
scalar_pca1_v2_3_ridge_uncapped,42,46,146,14.014356532431684,11.443688892145799
scalar_pca1_v2_3_ridge_uncapped,42,47,73,62.699666174374876,57.7079364864594
scalar_pca1_v2_3_ridge_uncapped,42,48,78,15.380628936902522,13.07471577425127
scalar_pca1_v2_3_ridge_uncapped,42,49,303,47.53288129077859,37.806006405770866
scalar_pca1_v2_3_ridge_uncapped,42,50,74,39.27539315923041,37.97734204434943
scalar_pca1_v2_3_ridge_uncapped,42,51,144,59.97805325140186,55.498646007004595
scalar_pca1_v2_3_ridge_uncapped,42,52,189,39.62174275927399,36.830148041642325
scalar_pca1_v2_3_ridge_uncapped,42,53,164,28.887863368001216,27.09698030252535
scalar_pca1_v2_3_ridge_uncapped,42,54,121,32.72015553280073,29.68573209586787
scalar_pca1_v2_3_ridge_uncapped,42,55,113,40.98497312030243,39.66916184196392
scalar_pca1_v2_3_ridge_uncapped,42,56,136,18.276195905708832,15.39989794313309
scalar_pca1_v2_3_ridge_uncapped,42,57,160,69.84546110790335,64.92394998187916
scalar_pca1_v2_3_ridge_uncapped,42,58,176,9.431971525610374,5.804705515823906
scalar_pca1_v2_3_ridge_uncapped,42,59,94,19.22000497165522,15.917362419850347
scalar_pca1_v2_3_ridge_uncapped,42,60,147,36.87803200273944,29.965897444584165
scalar_pca1_v2_3_ridge_uncapped,42,61,159,34.73263294522191,29.03065998210719
scalar_pca1_v2_3_ridge_uncapped,42,62,232,33.56444052149607,29.39255487143036
scalar_pca1_v2_3_ridge_uncapped,42,63,155,40.38049596175865,32.07248971577337
scalar_pca1_v2_3_ridge_uncapped,42,64,168,20.974819974235754,19.267901379508483
scalar_pca1_v2_3_ridge_uncapped,42,65,71,28.965593310200074,27.198480458017563
scalar_pca1_v2_3_ridge_uncapped,42,66,147,32.9942837600703,29.297188982479625
scalar_pca1_v2_3_ridge_uncapped,42,67,71,60.47719296318065,59.446233558620484
scalar_pca1_v2_3_ridge_uncapped,42,68,187,20.959603547141253,19.58416962697121
scalar_pca1_v2_3_ridge_uncapped,42,69,54,23.434734976235294,21.432948192973146
scalar_pca1_v2_3_ridge_uncapped,42,70,152,38.17994650945078,31.655000210130584
scalar_pca1_v2_3_ridge_uncapped,42,71,68,28.825120287951616,27.954307028003296
scalar_pca1_v2_3_ridge_uncapped,42,72,131,32.21263584735733,31.51238331805406
scalar_pca1_v2_3_ridge_uncapped,42,73,112,33.63490023029987,30.776665611714687
scalar_pca1_v2_3_ridge_uncapped,42,74,137,73.68946344797874,68.78214438425358
scalar_pca1_v2_3_ridge_uncapped,42,75,88,10.284037617697205,7.854250083434568
scalar_pca1_v2_3_ridge_uncapped,42,76,205,18.46647757378598,16.142717129520307
scalar_pca1_v2_3_ridge_uncapped,42,77,162,17.13483027486459,15.529245994698725
scalar_pca1_v2_3_ridge_uncapped,42,78,72,75.07140174622575,73.37088326249922
scalar_pca1_v2_3_ridge_uncapped,42,79,101,35.32267441119621,34.5582702907408
scalar_pca1_v2_3_ridge_uncapped,42,80,133,19.232638151682327,13.418950426365038
scalar_pca1_v2_3_ridge_uncapped,42,81,213,15.276911443693123,12.059443615491606
scalar_pca1_v2_3_ridge_uncapped,42,82,162,23.64913185856134,21.83106518476744
scalar_pca1_v2_3_ridge_uncapped,42,83,73,12.673207320452153,7.621956737560411
scalar_pca1_v2_3_ridge_uncapped,42,84,172,23.808490843193997,18.226816911323894
scalar_pca1_v2_3_ridge_uncapped,42,85,34,11.18202713659294,9.009618075782084
scalar_pca1_v2_3_ridge_uncapped,42,86,110,20.697471483370652,16.183786733862505
scalar_pca1_v2_3_ridge_uncapped,42,87,56,39.99747623838812,38.625718880297526
scalar_pca1_v2_3_ridge_uncapped,42,88,68,30.026301102176138,27.729157392602975
scalar_pca1_v2_3_ridge_uncapped,42,89,177,93.43807294954946,86.18028749760106
scalar_pca1_v2_3_ridge_uncapped,42,90,146,24.25736450344859,21.71570372043631
scalar_pca1_v2_3_ridge_uncapped,42,91,234,70.38797888924005,56.36910205481199
scalar_pca1_v2_3_ridge_uncapped,42,92,150,24.8461737456845,21.529468848033698
scalar_pca1_v2_3_ridge_uncapped,42,93,244,110.01738489750718,94.27827077584418
scalar_pca1_v2_3_ridge_uncapped,42,94,133,19.83966904832798,15.856222329183119
scalar_pca1_v2_3_ridge_uncapped,42,95,89,10.095579929272938,7.399185514724872
scalar_pca1_v2_3_ridge_uncapped,42,96,97,12.129856298952564,7.718172283264164
scalar_pca1_v2_3_ridge_uncapped,42,97,134,10.308886210913368,6.649484666333231
scalar_pca1_v2_3_ridge_uncapped,42,98,121,16.736923326205982,13.636800381540722
scalar_pca1_v2_3_ridge_uncapped,42,99,97,31.279911186308702,27.13745412319145
scalar_pca1_v2_3_ridge_uncapped,42,100,198,22.323488094742483,17.591104473021222
age_ridge_uncapped,42,1,31,66.66753085701345,66.62198262807586
age_ridge_uncapped,42,2,49,60.73015380032087,60.640850629962706
age_ridge_uncapped,42,3,126,10.650811478592972,10.133617094805441
age_ridge_uncapped,42,4,106,17.20687767097995,16.85482961283866
age_ridge_uncapped,42,5,98,16.325831428233187,15.926054796931279
age_ridge_uncapped,42,6,105,7.690055167882549,6.85802213032276
age_ridge_uncapped,42,7,160,44.18276138082803,43.89462737892937
age_ridge_uncapped,42,8,166,53.653353989032844,53.350877474696745
age_ridge_uncapped,42,9,55,41.244488426415145,41.097949125252185
age_ridge_uncapped,42,10,192,77.8886654054242,77.31587866127971
age_ridge_uncapped,42,11,83,25.617152419619277,25.341054521673552
age_ridge_uncapped,42,12,217,127.15242315694222,126.3574600110934
age_ridge_uncapped,42,13,195,79.5189475146038,78.89471151108788
age_ridge_uncapped,42,14,46,55.02652739778005,54.93432810006682
age_ridge_uncapped,42,15,76,46.811800075330254,46.66035493149114
age_ridge_uncapped,42,16,113,8.563340981069057,7.878167034669807
age_ridge_uncapped,42,17,165,9.301090303904232,8.367369380517184
age_ridge_uncapped,42,18,133,44.51295954583624,44.38537973773574
age_ridge_uncapped,42,19,135,16.87743374017589,16.52800360007064
age_ridge_uncapped,42,20,184,12.60771219284616,9.63279972198273
age_ridge_uncapped,42,21,148,4.199042770464706,3.3643697352611337
age_ridge_uncapped,42,22,39,58.747125287455454,58.676215168917864
age_ridge_uncapped,42,23,130,37.877633069532116,37.73230819013863
age_ridge_uncapped,42,24,186,9.297496924559818,6.457813582156004
age_ridge_uncapped,42,25,48,15.09276985425434,14.737044844608613
age_ridge_uncapped,42,26,76,11.304825130240939,10.660354931491149
age_ridge_uncapped,42,27,140,3.6007457246094305,3.1341411948210327
age_ridge_uncapped,42,28,158,48.30601027921681,48.062824477229825
age_ridge_uncapped,42,29,171,53.22681509857438,52.85288331464412
age_ridge_uncapped,42,30,143,52.24957740009204,52.116272602410746
age_ridge_uncapped,42,31,196,12.448057612158841,8.20002190809725
age_ridge_uncapped,42,32,145,13.557844457870106,13.002976234225597
age_ridge_uncapped,42,33,50,51.65346077919824,51.546288024038944
age_ridge_uncapped,42,34,203,11.626015254249461,8.634308823898415
age_ridge_uncapped,42,35,198,10.779527438867426,7.896151069889144
age_ridge_uncapped,42,36,126,60.222931634329065,60.13361709480543
age_ridge_uncapped,42,37,121,63.088044714017705,63.00273489723361
age_ridge_uncapped,42,38,125,30.281807777722822,30.104177437846804
age_ridge_uncapped,42,39,37,30.032581584257418,29.902867381374545
age_ridge_uncapped,42,40,133,44.51295954583624,44.38537973773574
age_ridge_uncapped,42,41,123,64.13381011922019,64.05019295009593
age_ridge_uncapped,42,42,156,41.040374876579975,40.77550485935828
age_ridge_uncapped,42,43,172,23.638788449015397,22.74838965646718
age_ridge_uncapped,42,44,54,44.318577930631946,44.18435368756526
age_ridge_uncapped,42,45,152,59.68459032935303,59.528257162799896
age_ridge_uncapped,42,46,146,13.634183697594727,13.065048065626975
age_ridge_uncapped,42,47,73,4.338606386358127,3.8761846577013577
age_ridge_uncapped,42,48,78,35.75962456754156,35.56096819936114
age_ridge_uncapped,42,49,303,95.83989486833924,88.17681456824106
age_ridge_uncapped,42,50,74,52.89982300927479,52.76626809850969
age_ridge_uncapped,42,51,144,52.19473124611003,52.05746398845364
age_ridge_uncapped,42,52,189,11.805375152356921,10.82344716186962
age_ridge_uncapped,42,53,164,18.295692692095173,17.46134612233717
age_ridge_uncapped,42,54,121,13.404688786331015,12.997265102766384
age_ridge_uncapped,42,55,113,45.24649271582337,45.12183296533019
age_ridge_uncapped,42,56,136,54.62650428127101,54.517752144109366
age_ridge_uncapped,42,57,160,56.12118548578152,55.89462737892937
age_ridge_uncapped,42,58,176,8.191039316108274,7.298932456287704
age_ridge_uncapped,42,59,94,4.7222375247718675,4.317722330995997
age_ridge_uncapped,42,60,147,41.06267835529342,40.871248494249514
age_ridge_uncapped,42,61,159,27.467966698173463,27.020458267559334
age_ridge_uncapped,42,62,232,70.7047716764735,68.49292620434053
age_ridge_uncapped,42,63,155,20.81006670536324,20.302883059264474
age_ridge_uncapped,42,64,168,13.243182217754864,11.8434253631579
age_ridge_uncapped,42,65,71,7.881212301830493,6.937374914453539
age_ridge_uncapped,42,66,147,45.30219434750779,45.128751505750486
age_ridge_uncapped,42,67,71,58.057951639898434,57.93737491445355
age_ridge_uncapped,42,68,187,17.30607764404782,15.014808262843287
age_ridge_uncapped,42,69,54,32.36837748933256,32.18435368756526
age_ridge_uncapped,42,70,152,39.763300117956824,39.52825716279989
age_ridge_uncapped,42,71,68,20.462850737641855,20.123166208896617
age_ridge_uncapped,42,72,131,24.53232545431667,24.30528951043069
age_ridge_uncapped,42,73,112,38.27871249595736,38.13006170890105
age_ridge_uncapped,42,74,137,57.540000247938906,57.43486050298849
age_ridge_uncapped,42,75,88,5.578966023295204,4.16193106203937
age_ridge_uncapped,42,76,205,12.015341967646918,10.342730591000624
age_ridge_uncapped,42,77,162,12.439783179704959,11.280096154259624
age_ridge_uncapped,42,78,72,27.138558922571516,26.87870770041679
age_ridge_uncapped,42,79,101,41.0404205137451,40.88710828748052
age_ridge_uncapped,42,80,133,17.93366889540509,17.614620262264246
age_ridge_uncapped,42,81,213,15.113345640314913,13.815223003135777
age_ridge_uncapped,42,82,162,36.657236847190916,36.28009615425962
age_ridge_uncapped,42,83,73,5.615765040966266,4.937583413886804
age_ridge_uncapped,42,84,172,22.678085016693306,21.74838965646718
age_ridge_uncapped,42,85,34,57.315557261735734,57.255082765475585
age_ridge_uncapped,42,86,110,6.773303990965183,5.858375630123638
age_ridge_uncapped,42,87,56,35.18762129424633,35.01317617166124
age_ridge_uncapped,42,88,68,23.419377821889068,23.123166208896617
age_ridge_uncapped,42,89,177,104.44320411080157,104.20144723475045
age_ridge_uncapped,42,90,146,32.30112678520028,32.065048065626975
age_ridge_uncapped,42,91,234,57.00631896506506,54.08325101516383
age_ridge_uncapped,42,92,150,36.56766401131287,36.329651478453854
age_ridge_uncapped,42,93,244,110.84537900463147,108.93697854595207
age_ridge_uncapped,42,94,133,17.70855899534241,17.385379737735754
age_ridge_uncapped,42,95,89,12.43404270803541,11.868998803721057
age_ridge_uncapped,42,96,97,29.280548642035185,29.05769981580753
age_ridge_uncapped,42,97,134,11.102568425460092,10.572127735528515
age_ridge_uncapped,42,98,121,25.216929504762135,25.002734897233616
age_ridge_uncapped,42,99,97,9.748976158873678,9.059733373983534
age_ridge_uncapped,42,100,198,12.306814766154487,11.243957317225053
age_ridge_capped125,42,1,31,11.173869514787684,10.837260393932763
age_ridge_capped125,42,2,49,11.109745634473153,10.519747787817389
age_ridge_capped125,42,3,126,11.407289705152385,9.62360815958548
age_ridge_capped125,42,4,106,9.977407504683208,8.465822840624782
age_ridge_capped125,42,5,98,10.69320545992615,9.379735865867106
age_ridge_capped125,42,6,105,13.4417161594765,11.904083251023055
age_ridge_capped125,42,7,160,29.334884036262544,25.214950217530138
age_ridge_capped125,42,8,166,32.117533093075764,27.435655349306092
age_ridge_capped125,42,9,55,7.503220547688442,5.899876041755144
age_ridge_capped125,42,10,192,39.35816993868872,33.53806460770281
age_ridge_capped125,42,11,83,8.694254970462827,7.5112996875991405
age_ridge_capped125,42,12,217,48.74952125024983,40.996618774415396
age_ridge_capped125,42,13,195,39.92042214480128,34.05150938929704
age_ridge_capped125,42,14,46,8.53028207573244,7.363563544905923
age_ridge_capped125,42,15,76,9.221060086575275,7.581150730508756
age_ridge_capped125,42,16,113,12.662672018836371,11.03391581723044
age_ridge_capped125,42,17,165,16.488263055941182,13.716742867015741
age_ridge_capped125,42,18,133,21.427092940226288,16.78293356710238
age_ridge_capped125,42,19,135,20.596497451728045,17.97181964061471
age_ridge_capped125,42,20,184,16.121249054835285,13.547008208847872
age_ridge_capped125,42,21,148,13.842889951062316,11.597375358528373
age_ridge_capped125,42,22,39,9.200437695495424,8.313632327443132
age_ridge_capped125,42,23,130,25.992691618856522,21.76345193207352
age_ridge_capped125,42,24,186,15.792493043420196,13.493536716131894
age_ridge_capped125,42,25,48,8.469876471151514,7.156212363097034
age_ridge_capped125,42,26,76,12.508838763974927,10.796785242332147
age_ridge_capped125,42,27,140,14.462596719765138,12.14017657428322
age_ridge_capped125,42,28,158,30.39254405208754,25.928482972240566
age_ridge_capped125,42,29,171,32.181216940324695,27.633965904893458
age_ridge_capped125,42,30,143,29.771085226529163,24.8320251277774
age_ridge_capped125,42,31,196,17.56732786314451,14.711678185387015
age_ridge_capped125,42,32,145,11.487982077999298,9.925581540765178
age_ridge_capped125,42,33,50,7.938171190381595,6.370186824080961
age_ridge_capped125,42,34,203,17.916832491007384,15.176006203489656
age_ridge_capped125,42,35,198,17.2523064307787,14.660629419456116
age_ridge_capped125,42,36,126,31.487867860479227,27.42276072117104
age_ridge_capped125,42,37,121,32.51573236820151,28.79345395254266
age_ridge_capped125,42,38,125,11.576586804875083,9.414631307799567
age_ridge_capped125,42,39,37,8.723090914773557,7.097179331837479
age_ridge_capped125,42,40,133,21.427092940226288,16.78293356710238
age_ridge_capped125,42,41,123,33.93305404567115,30.14207490435494
age_ridge_capped125,42,42,156,24.619781594909576,18.852728135739216
age_ridge_capped125,42,43,172,21.86270412651855,18.679235899455232
age_ridge_capped125,42,44,54,7.349205794473467,5.512048585844631
age_ridge_capped125,42,45,152,32.03475616539397,26.75398859799786
age_ridge_capped125,42,46,146,11.571634843986942,9.996895029251416
age_ridge_capped125,42,47,73,12.294802417117559,10.529444793853513
age_ridge_capped125,42,48,78,7.0262145271251395,5.699316774971142
age_ridge_capped125,42,49,303,45.799211806965126,39.392302088012464
age_ridge_capped125,42,50,74,12.03265070729109,10.54260550490987
age_ridge_capped125,42,51,144,29.91205811495495,24.977655096677772
age_ridge_capped125,42,52,189,17.149199171712898,14.474332193238128
age_ridge_capped125,42,53,164,14.59051354416823,12.07720563503862
age_ridge_capped125,42,54,121,19.63057350515717,17.037895037029543
age_ridge_capped125,42,55,113,22.488456773810913,18.65338484377911
age_ridge_capped125,42,56,136,29.629013876496547,24.824123083088086
age_ridge_capped125,42,57,160,32.328377686686835,27.35245021753014
age_ridge_capped125,42,58,176,15.81788179132223,13.344040620286648
age_ridge_capped125,42,59,94,16.29070145183697,13.916350382796281
age_ridge_capped125,42,60,147,28.04813748721492,23.882783160537812
age_ridge_capped125,42,61,159,17.258909686840465,13.465636268339729
