step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
10,1000.0,8,1,1,0,0,0,19.036463290092755,19.036463290092755,19.036463290092755,-0.07485969068749909,-0.6354638913586012,0.49024368413252795,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,66.14216700000242,0.6038750000030291,67.18904200000253,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,10
11,1000.0,8,1,1,0,0,0,18.951468247692652,18.951468247692652,18.951468247692652,0.07485969068749909,-0.6366753318937037,0.4884461239573753,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,16.331375000000037,0.7169169999983183,17.50504099999972,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,11
12,1000.0,8,1,1,0,0,0,18.86689708252361,18.86689708252361,18.86689708252361,-0.07485969068749909,-0.6378870100013099,0.4865243687155758,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,16.895791999999688,0.6367910000051324,17.975041999996222,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,12
13,1000.0,8,1,1,0,0,0,18.782747680489262,18.782747680489262,18.782747680489262,0.07485969068749909,-0.639140444927811,0.4844841052338653,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,17.043291999996768,0.6023749999997108,18.078166999998757,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,13
14,1000.0,8,1,1,0,0,0,18.699017938037333,18.699017938037333,18.699017938037333,-0.07485969068749909,-0.640394069326364,0.48233084254393704,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,16.647083000002283,0.6053749999992419,17.711957999999584,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,14
15,1000.0,8,1,1,0,0,0,18.615705762107062,18.615705762107062,18.615705762107062,0.07485969068749909,-0.6416789180089488,0.4800699167195123,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,17.84283399999964,0.7950409999963881,19.064124999999876,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,15
16,1000.0,8,1,1,0,0,0,18.53280907007688,18.53280907007688,18.53280907007688,-0.07485969068749909,-0.6429639103178321,0.477706495591047,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,16.474375000001373,0.7261249999999109,17.726207999999133,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,16
17,1000.0,8,1,1,0,0,0,18.450325789712327,18.450325789712327,18.450325789712327,0.07485969068749909,-0.6442731215391054,0.4752455833410325,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,17.208457999998927,0.7141669999981559,18.3790419999994,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,17
18,1000.0,8,1,1,0,0,0,18.368253859114258,18.368253859114258,18.368253859114258,-0.07485969068749909,-0.6455824308902685,0.4726920249827822,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,16.48995800000108,0.674416999999039,17.591541999998128,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,18
19,1000.0,8,1,1,0,0,0,18.286591226667294,18.286591226667294,18.286591226667294,0.07485969068749909,-0.6469110573956369,0.47005051072552545,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,17.27391699999714,0.6883750000028499,18.39333399999532,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,19
20,1000.0,8,1,1,0,0,0,18.205335850988533,18.205335850988533,18.205335850988533,-0.07485969068749909,-0.6482397360625854,0.4673255802285659,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,16.93674999999928,0.6850420000006352,18.07895800000381,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,20
21,1000.0,8,1,1,0,0,0,18.124485700876505,18.124485700876505,18.124485700876505,0.07485969068749909,-0.6495841625262173,0.4645216267471945,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,16.684874999995714,0.6930830000015931,17.816666000001646,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,21
22,1000.0,8,1,1,0,0,0,18.044038755260406,18.044038755260406,18.044038755260406,-0.07485969068749909,-0.6509285943580296,0.46164290117298656,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,17.22383300000274,0.7289999999997576,18.401499999995963,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,22
23,1000.0,8,1,1,0,0,0,17.96399300314956,17.96399300314956,17.96399300314956,0.07485969068749909,-0.6522860895120699,0.458693515971048,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,16.724332999999092,0.7399170000041977,17.901333000004627,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,23
24,1000.0,8,1,1,0,0,0,17.88434644358316,17.88434644358316,17.88434644358316,-0.07485969068749909,-0.6536435422763904,0.45567744901671786,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,17.804167000001314,0.7202910000003726,18.956166999998914,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,24
25,1000.0,8,1,1,0,0,0,17.80509708558021,17.80509708558021,17.80509708558021,0.07485969068749909,-0.655011984528193,0.4525985473341725,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,16.987625000005835,0.8674579999947696,18.46058299999953,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,25
26,1000.0,8,1,1,0,0,0,17.7262429480898,17.7262429480898,17.7262429480898,-0.07485969068749909,-0.6563803356293743,0.4494605307393222,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,17.57179200000536,0.7400410000002466,18.872917000003042,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,26
27,1000.0,8,1,1,0,0,0,17.64778205994154,17.64778205994154,17.64778205994154,0.07485969068749909,-0.6577580373289199,0.44626699538933223,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,16.822832999999093,0.7478750000018408,18.024624999995353,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,27
28,1000.0,8,1,1,0,0,0,17.56971245979629,17.56971245979629,17.56971245979629,-0.07485969068749909,-0.6591355981234968,0.44302141724104616,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,17.484625000001586,0.7746249999982524,18.6884169999999,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,28
29,1000.0,8,1,1,0,0,0,17.492032196097128,17.492032196097128,17.492032196097128,0.07485969068749909,-0.6605211887811122,0.4397271554205358,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,17.05662499999505,0.7681250000004525,18.24562499999871,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,29
30,1000.0,8,1,1,0,0,0,17.414739327020577,17.414739327020577,17.414739327020577,-0.07485969068749909,-0.6619065878178667,0.4363874555059495,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,66.62091600000508,0.7732919999980936,67.8259169999933,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,30
31,1000.0,8,1,1,0,0,0,17.33783192042803,17.33783192042803,17.33783192042803,0.07485969068749909,-0.6632989340399086,0.4330054527257784,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,17.21158400000178,0.8092909999959375,18.48645799999815,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,31
32,1000.0,8,1,1,0,0,0,17.261308053817473,17.261308053817473,17.261308053817473,-0.07485969068749909,-0.6646910370051068,0.4295841750746117,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,17.236083000000235,0.7632089999987102,18.491541999999583,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,32
33,1000.0,8,1,1,0,0,0,17.1851658142754,17.1851658142754,17.1851658142754,0.07485969068749909,-0.6660891861186177,0.4261265463484014,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,17.916249999998968,1.2197920000005524,19.584916999995983,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,33
34,1000.0,8,1,1,0,0,0,17.109403298429008,17.109403298429008,17.109403298429008,-0.07485969068749909,-0.6674870394638034,0.4226353891012097,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,17.643416999995054,0.8311660000046572,18.94920799999511,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,34
35,1000.0,8,1,1,0,0,0,17.0340186123986,17.0340186123986,17.0340186123986,0.07485969068749909,-0.668890178893498,0.41911342752536623,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,17.073707999998078,0.8109580000024152,18.332416999996326,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,35
36,1000.0,8,1,1,0,0,0,16.959009871750254,16.959009871750254,16.959009871750254,-0.07485969068749909,-0.6702929692124492,0.4155632902569161,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,17.49420800000223,0.810707999995941,18.769249999998294,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,36
37,1000.0,8,1,1,0,0,0,16.88437520144869,16.88437520144869,16.88437520144869,0.07485969068749909,-0.671700396611393,0.4119875131081938,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,16.891375000000153,0.8216660000002207,18.128457999999625,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,37
38,1000.0,8,1,1,0,0,0,16.810112735810414,16.810112735810414,16.810112735810414,-0.07485969068749909,-0.6731074207692822,0.4083885417293176,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,17.598249999998927,0.887667000000647,18.91433400000153,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,38
39,1000.0,8,1,1,0,0,0,16.736220618457057,16.736220618457057,16.736220618457057,0.07485969068749909,-0.674518521662132,0.4047687342003532,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,17.0265839999999,0.8784159999990493,18.35770800000347,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,39
40,1000.0,8,1,1,0,0,0,16.662697002268985,16.662697002268985,16.662697002268985,-0.07485969068749909,-0.675929164436637,0.40113036355585563,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,17.854125000006604,0.827499999999759,19.107416000004207,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,40
