name,value,rule,passed,note
point_16c_quad_shard s0 route read success,True,== True,True,
point_16c_quad_shard s0 memory read success,True,== True,True,
point_16c_quad_shard s0 learning read success,True,== True,True,
point_16c_quad_shard s0 pending_created,128,== 128,True,
point_16c_quad_shard s0 pending_matured,128,== 128,True,
point_16c_quad_shard s0 active_pending,0,== 0,True,
point_16c_quad_shard s0 lookup_requests,384,== 384,True,
point_16c_quad_shard s0 lookup_replies,384,== 384,True,
point_16c_quad_shard s0 stale_replies,0,== 0,True,
point_16c_quad_shard s0 duplicate_replies,0,== 0,True,
point_16c_quad_shard s0 timeouts,0,== 0,True,
point_16c_quad_shard s0 schema_version,2,== 2,True,
point_16c_quad_shard s0 readback compact,105,>= 105,True,
point_16c_quad_shard s1 context read success,True,== True,True,
point_16c_quad_shard s1 route read success,True,== True,True,
point_16c_quad_shard s1 memory read success,True,== True,True,
point_16c_quad_shard s1 learning read success,True,== True,True,
point_16c_quad_shard s1 pending_created,128,== 128,True,
point_16c_quad_shard s1 pending_matured,128,== 128,True,
point_16c_quad_shard s1 active_pending,0,== 0,True,
point_16c_quad_shard s1 lookup_requests,384,== 384,True,
point_16c_quad_shard s1 lookup_replies,384,== 384,True,
point_16c_quad_shard s1 stale_replies,0,== 0,True,
point_16c_quad_shard s1 duplicate_replies,0,== 0,True,
point_16c_quad_shard s1 timeouts,0,== 0,True,
point_16c_quad_shard s1 schema_version,2,== 2,True,
point_16c_quad_shard s1 readback compact,105,>= 105,True,
point_16c_quad_shard s2 context read success,True,== True,True,
point_16c_quad_shard s2 route read success,True,== True,True,
point_16c_quad_shard s2 memory read success,True,== True,True,
point_16c_quad_shard s2 learning read success,True,== True,True,
point_16c_quad_shard s2 pending_created,128,== 128,True,
point_16c_quad_shard s2 pending_matured,128,== 128,True,
point_16c_quad_shard s2 active_pending,0,== 0,True,
point_16c_quad_shard s2 lookup_requests,384,== 384,True,
point_16c_quad_shard s2 lookup_replies,384,== 384,True,
point_16c_quad_shard s2 stale_replies,0,== 0,True,
point_16c_quad_shard s2 duplicate_replies,0,== 0,True,
point_16c_quad_shard s2 timeouts,0,== 0,True,
point_16c_quad_shard s2 schema_version,2,== 2,True,
point_16c_quad_shard s2 readback compact,105,>= 105,True,
point_16c_quad_shard s3 context read success,True,== True,True,
point_16c_quad_shard s3 route read success,True,== True,True,
point_16c_quad_shard s3 memory read success,True,== True,True,
point_16c_quad_shard s3 learning read success,True,== True,True,
point_16c_quad_shard s3 pending_created,128,== 128,True,
point_16c_quad_shard s3 pending_matured,128,== 128,True,
point_16c_quad_shard s3 active_pending,0,== 0,True,
point_16c_quad_shard s3 lookup_requests,384,== 384,True,
point_16c_quad_shard s3 lookup_replies,384,== 384,True,
point_16c_quad_shard s3 stale_replies,0,== 0,True,
point_16c_quad_shard s3 duplicate_replies,0,== 0,True,
point_16c_quad_shard s3 timeouts,0,== 0,True,
point_16c_quad_shard s3 schema_version,2,== 2,True,
point_16c_quad_shard s3 readback compact,105,>= 105,True,
point_16c_quad_shard aggregate lookup_requests,1536,== 1536,True,
point_16c_quad_shard aggregate lookup_replies,1536,== 1536,True,
point_16c_quad_shard aggregate active_pending,0,== 0,True,
point_16c_quad_shard aggregate stale_replies,0,== 0,True,
point_16c_quad_shard aggregate duplicate_replies,0,== 0,True,
point_16c_quad_shard aggregate timeouts,0,== 0,True,
