name,value,rule,passed,note
point_08c_dual_shard s0 route read success,True,== True,True,
point_08c_dual_shard s0 memory read success,True,== True,True,
point_08c_dual_shard s0 learning read success,True,== True,True,
point_08c_dual_shard s0 pending_created,96,== 96,True,
point_08c_dual_shard s0 pending_matured,96,== 96,True,
point_08c_dual_shard s0 active_pending,0,== 0,True,
point_08c_dual_shard s0 lookup_requests,288,== 288,True,
point_08c_dual_shard s0 lookup_replies,288,== 288,True,
point_08c_dual_shard s0 stale_replies,0,== 0,True,
point_08c_dual_shard s0 duplicate_replies,0,== 0,True,
point_08c_dual_shard s0 timeouts,0,== 0,True,
point_08c_dual_shard s0 schema_version,2,== 2,True,
point_08c_dual_shard s0 readback compact,105,>= 105,True,
point_08c_dual_shard s1 context read success,True,== True,True,
point_08c_dual_shard s1 route read success,True,== True,True,
point_08c_dual_shard s1 memory read success,True,== True,True,
point_08c_dual_shard s1 learning read success,True,== True,True,
point_08c_dual_shard s1 pending_created,96,== 96,True,
point_08c_dual_shard s1 pending_matured,96,== 96,True,
point_08c_dual_shard s1 active_pending,0,== 0,True,
point_08c_dual_shard s1 lookup_requests,288,== 288,True,
point_08c_dual_shard s1 lookup_replies,288,== 288,True,
point_08c_dual_shard s1 stale_replies,0,== 0,True,
point_08c_dual_shard s1 duplicate_replies,0,== 0,True,
point_08c_dual_shard s1 timeouts,0,== 0,True,
point_08c_dual_shard s1 schema_version,2,== 2,True,
point_08c_dual_shard s1 readback compact,105,>= 105,True,
point_08c_dual_shard aggregate lookup_requests,576,== 576,True,
point_08c_dual_shard aggregate lookup_replies,576,== 576,True,
point_08c_dual_shard aggregate active_pending,0,== 0,True,
point_08c_dual_shard aggregate stale_replies,0,== 0,True,
point_08c_dual_shard aggregate duplicate_replies,0,== 0,True,
point_08c_dual_shard aggregate timeouts,0,== 0,True,
