step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
14,1000.0,16,6,6,0,0,0,12.083279991862762,4.576186130048297,18.42162656010275,0.2557461568913052,-0.9998820739469525,0.4836531040311929,0.989,0.30000000000000004,False,12,0,8,4,0,749.47,658.21,91.25999999999999,0.0,0.9112882881141746,6,0.0,0.0,32.37629199998082,1.2451249999685388,35.619332999885955,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.012628949313684001,0.0,-0.01,-1,True,1,False,19,4,16,0.08060885067186548,8
15,1000.0,16,6,6,0,0,0,12.00501574612115,4.549640776553525,18.321365671170177,0.3328339048134972,-0.9999961472046673,0.4817638528039966,0.989,0.20000000000000004,False,12,0,8,4,0,572.03,502.01,70.02,0.0,0.877628415074212,6,0.0,0.0,32.463333999885435,1.2189999999918655,35.742000000027474,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08029397546733276,8
16,1000.0,16,6,6,0,0,0,11.927312119160852,4.52330678992477,18.221704397410033,0.3324646563422937,-0.9999976865080273,0.47975671038427564,0.989,0.10000000000000003,False,12,0,8,4,0,552.95,485.45,67.5,0.0,0.8732446082837689,6,0.0,0.0,32.325124999943,1.2595840000813041,35.5853329999718,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0799594517307126,8
17,1000.0,16,6,6,0,0,0,11.850165009525336,4.497182485975074,18.122639151905037,0.33265352875164766,0.0,0.4776371481202219,0.989,2.7755575615628914e-17,False,12,0,8,4,0,562.02,493.44,68.58,0.0,0.8759242459660138,6,0.0,0.0,32.761791999973866,1.2810830000944406,36.10216699985358,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07960619135337031,8
18,1000.0,16,6,6,0,0,0,11.773570346307814,4.471266193937225,18.02416636919498,0.3347746273955474,0.0,0.4754104656625766,0.989,0.0,False,12,0,8,4,0,665.33,583.25,82.08,0.0,0.8982818689656872,6,0.0,0.0,33.368374999781736,1.3400000000274304,37.74745800001256,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07923507761042943,8
19,1000.0,16,6,6,0,0,0,11.697524088920291,4.445556256356827,17.92628250514836,0.3354499530741949,-0.9999996788823899,0.47308179564398906,0.989,0.0,False,12,0,8,4,0,724.52,637.22,87.3,0.0,0.9083752414834235,6,0.0,0.0,32.55883299993911,1.3573749999977736,36.39054199993552,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.07884696594066484,8
20,1000.0,16,7,7,0,1,0,9.961733337312301,2.2100255144931102,17.828984036834804,0.334322770470284,-0.9999998336718159,0.47065610823987997,0.989,0.0,False,14,0,10,4,0,636.39,557.55,78.84,0.0,0.892766347884009,6,0.0,0.0,103.66162499985876,13.318041000047742,119.0300829998705,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06723658689141142,8
21,1000.0,16,7,7,0,0,0,9.897904811944652,2.1975860818099027,17.732267462398223,0.6289297154781375,-0.9999999999999772,0.46813821561367763,0.989,0.0,False,14,0,10,4,0,530.92,488.26,42.66,0.0,0.7954349647576141,7,0.0,0.0,31.719416999976602,1.330916000142679,35.29245799995806,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,-0.01258283259761922,0.0,-0.01,-1,True,1,False,24,4,16,0.06687688794481109,8
22,1000.0,16,7,7,0,0,0,9.834529977090211,2.18521666618508,17.63612930093077,0.33332522045130597,-0.9999999252728535,0.4659674441138241,0.989,0.0,False,14,0,10,4,0,792.53,722.15,70.38,0.0,0.8956889925928742,7,0.0,0.0,32.876208000061524,1.3744590000897006,36.54416599988508,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0665667777305463,8
23,1000.0,16,7,7,0,0,0,9.771605531141583,2.1729168735179956,17.540566092347504,0.3322728688508667,-0.9999999281325623,0.46369624818771926,0.989,0.0,False,14,0,10,4,0,753.8399999999999,686.16,67.67999999999999,0.0,0.8882450028461528,7,0.0,0.0,33.047124999939115,1.750583000102779,37.47841699987475,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06624232116967418,8
24,1000.0,16,7,7,0,0,0,9.709128197015994,2.160686311926252,17.445574397261844,0.3324702937867466,-0.9999999355916254,0.46132951312101306,0.989,0.0,False,14,0,10,4,0,750.1999999999999,682.16,68.03999999999999,0.0,0.8893409024935387,7,0.0,0.0,33.006333000002996,1.4710829998421104,37.057750000030865,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.06590421616014472,8
25,1000.0,16,7,7,0,0,0,9.647094721969909,2.1485245917332167,17.351150796861738,0.3320655783340932,-0.999999940814941,0.4588719689577,0.989,0.0,False,14,0,10,4,0,734.77,667.45,67.32,0.0,0.8866291589941019,7,0.0,0.0,31.969790999937686,1.3455000000703876,35.63312500000393,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06555313842252856,8
26,1000.0,16,7,7,0,0,0,9.585501877415085,2.136431325455605,17.25729189278659,0.3318479913902042,-0.9999999464697117,0.4563281947556711,0.989,0.0,False,14,0,10,4,0,724.12,657.88,66.24,0.0,0.8850302630657249,7,0.0,0.0,32.30362499994044,1.384334000022136,36.03387499993005,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06518974210795302,8
27,1000.0,16,7,7,0,0,0,9.524346458736028,2.1244061277911355,17.163994307004923,0.33227284369807397,-0.9999999534874522,0.4537026227341403,0.989,0.0,False,14,0,10,4,0,737.4100000000001,670.45,66.96,0.0,0.8874756021016188,7,0.003733143994859578,0.0,32.96629200008283,1.430666000032943,36.710917000164045,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06481466039059147,8
28,1000.0,16,7,7,0,0,0,9.463625285108833,2.1124486156062536,17.071254681692764,0.4114757674246296,-0.9999999993959905,0.45099954231556844,0.989,0.0,False,14,0,10,4,0,937.1999999999999,851.52,85.67999999999999,0.0,0.9169946110055335,7,0.0,0.0,32.89520800012724,1.9739169999866135,37.214499999890904,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.010433044109173275,0.0,0.01,1,True,1,True,32,4,16,0.0644285060450812,8
29,1000.0,16,7,7,0,0,0,9.403335199321445,2.100558407923925,16.97906967911276,0.3318479940131598,0.0,0.44822310406464577,0.989,0.0,False,14,0,10,4,0,724.1899999999999,658.31,65.88,0.0,0.884704874458393,7,0.006542085397172492,0.0,32.64720800007126,1.5227500000492,36.93229100008466,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06403187200923512,8
30,1000.0,16,8,8,0,1,0,8.17553893414586,1.0574885208310507,16.88743598149403,0.33506408052737713,0.0,0.4453773235268338,0.989,0.0,False,16,0,12,4,0,909.97,827.53,82.44,0.0,0.9146929288307736,7,0.006145488857935533,0.0,109.77741599981528,12.762750000092637,124.85529099990345,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.055672165440854224,8
31,1000.0,16,8,8,0,0,0,8.123921223593573,1.0510687733271538,16.79651057761885,0.3353009536780288,0.0,0.44246608496890844,0.989,0.0,False,16,0,12,4,0,1212.96,1124.94,88.02,0.0,0.9284200556128115,8,0.04241129089721696,0.0,33.77933300021141,2.1141249999345746,38.42599999984486,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.055308260621113554,8
32,1000.0,16,8,8,0,0,0,8.074265935720184,1.0462084230821431,16.70774057275731,0.3356174877652034,0.9999999798619246,0.43998359730459446,0.989,0.0,True,16,0,12,4,0,1281.4,1189.78,91.62,0.0,0.9330923545825821,8,0.04634297118184705,0.0,33.22554200008199,1.5779580000980786,37.70349999990685,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.05499794966307431,8
33,1000.0,16,8,8,0,0,0,8.023168864023821,1.0394350111610573,16.617729528505876,0.336329336994594,0.9999999833230426,0.4378234227128655,0.989,0.0,True,16,0,12,4,0,1803.12,1672.62,130.5,0.0,0.9586646609029588,8,0.0,0.0,33.99624999997286,1.503582999930586,38.12433400003101,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05472792783910819,8
34,1000.0,16,8,8,0,0,0,7.97243186886201,1.0327054519829244,16.528256784527795,0.3363593730235797,0.9999999857544568,0.43597366166588386,0.989,0.0,True,16,0,12,4,0,1995.25,1850.71,144.54,0.0,0.9650470760096832,8,0.0,0.0,34.308167000062895,1.8431250000503496,38.79704200016931,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05449670770823548,8
35,1000.0,16,8,8,0,0,0,7.922052353800928,1.0260194616342477,16.43931912069371,0.5212827279571088,0.9999999999996326,0.43442276169169636,0.989,0.0,True,16,0,12,4,0,1948.21,1806.01,142.2,0.0,0.9627777509393772,8,0.0,0.0,36.04533300017465,1.5546669999366713,40.67374999999629,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,-0.009139563764859382,0.0,-0.01,-1,True,1,False,38,4,16,0.054302845211462045,8
36,1000.0,16,8,8,0,0,0,7.8720277415111415,1.0193767580396564,16.350913336137204,0.33636790533176847,0.9999999892892536,0.43315950825181,0.989,0.0,True,16,0,12,4,0,2129.46,1975.38,154.07999999999998,0.0,0.9690146007492157,8,0.0,0.0,34.663416999819674,1.6053330000431743,38.90775000013491,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05414493853147625,8
37,1000.0,16,8,8,0,0,0,7.827398630986238,1.017834890641106,16.26808215363872,0.3363692900195003,0.0,0.4321730158448424,0.989,0.0,False,16,0,12,4,0,2164.82,2008.94,155.88,0.0,0.9699952117643196,8,0.1267659977203106,0.0,36.10025000011774,1.7753330000687129,40.51349999986087,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0540216269806053,8
38,1000.0,16,8,8,0,0,0,7.7780414857911895,1.0112451759820946,16.180700416732268,0.3363315902229567,-0.9999999917248927,0.4310527193308528,0.989,0.0,False,16,0,12,4,0,1819.49,1687.19,132.3,0.0,0.9590044753167783,8,0.1691446215589094,0.0,33.9240839998638,1.930458000060753,38.558166000029814,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.0538815899163566,8
39,1000.0,16,8,8,0,0,0,7.729031874563188,1.0046981247645572,16.093841251499292,0.33549516965952475,-0.9999999924328441,0.4298043654710848,0.989,0.0,False,16,0,12,4,0,1214.71,1125.79,88.92000000000002,0.0,0.9309384662373086,8,0.22121153734020194,0.0,109.047333000035,1.7030419999173319,113.38258399996448,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0537255456838856,8
40,1000.0,16,8,8,0,0,0,7.680367293079619,0.9981934607748288,16.00750153189949,0.3343238994821882,-0.999999992975616,0.42843352467797524,0.989,0.0,False,16,0,12,4,0,1077.92,999.98,77.94,0.0,0.9168221083712653,8,0.2257199138337942,0.0,33.7941249999858,1.5665409998746327,37.995625000121436,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.053554190584746905,8
41,1000.0,16,8,8,0,0,0,7.632045255532921,0.9917309095875199,15.921678150592648,0.3337463429038945,-0.9999999937288981,0.4269455957704016,0.989,0.0,False,16,0,12,4,0,1004.54,931.28,73.25999999999999,0.0,0.9111049508273473,8,0.2160925379966212,0.0,33.95008400002553,1.5878750000410946,38.147333999859256,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0533681994713002,8
42,1000.0,16,8,8,0,0,0,7.584063294392783,0.9853101985539383,15.836368018826771,0.5120950568068232,-0.9999999999998582,0.4253458106092597,0.989,0.0,False,16,0,12,4,0,1215.21,1126.65,88.56,0.0,0.9297323532653877,8,0.23410717616474486,0.0,33.640833999925235,1.6981660000965348,38.706583000021055,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.011715464289861062,0.0,0.01,1,True,1,True,46,4,16,0.05316822632615746,8
43,1000.0,16,8,8,0,0,0,7.536418960269393,0.9789310567905875,15.751568066326893,0.3322728921193456,0.0,0.4236392386162553,0.989,0.0,False,16,0,12,4,0,936.1700000000001,867.59,68.58,0.0,0.8998939164928621,8,0.26654753391789754,0.0,32.98333299994738,1.5467919999991864,37.14700000000448,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05295490482703191,8
44,1000.0,16,8,8,0,0,0,7.489109821777729,0.9725932151677371,15.66727524118454,0.33499715300869193,0.0,0.4218307911787274,0.989,0.0,False,16,0,12,4,0,1133.8600000000001,1051.96,81.89999999999999,0.0,0.9238084145461795,8,0.2974855442478388,0.0,33.245209000142495,1.6999999998006388,37.54041699994559,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.052728848897340926,8
45,1000.0,16,8,8,0,0,0,7.443495943038542,0.9676595524090782,15.58485020250297,0.33545017170818847,0.0,0.4199252259432541,0.989,0.0,False,16,0,12,4,0,1211.96,1123.22,88.74000000000001,0.0,0.9303386021371327,8,0.3170390699023211,0.0,34.10341700009667,2.2601250000207074,38.99145800005499,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05249065324290676,8
46,1000.0,16,8,8,0,0,0,7.408237966291768,0.9727967589422891,15.512962046156758,0.33561748776507444,0.9999999971654454,0.41792715100072825,0.989,0.0,True,16,0,12,4,0,1267.1499999999999,1175.35,91.8,0.0,0.9331532256308511,8,0.33789629069407123,0.0,33.69950000001154,1.639249999925596,38.211667000041416,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.05224089387509103,8
47,1000.0,16,8,8,0,0,0,7.378449279416616,0.9831224029902617,15.446728095786113,0.3363244781535435,0.9999999976497931,0.4162410289655261,0.989,0.0,True,16,0,12,4,0,1787.84,1657.34,130.5,0.0,0.958014545105488,8,0.34380099609813497,0.0,34.20725000000857,1.6519999999218271,38.50083399993309,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.052030128620690765,8
48,1000.0,16,8,8,0,0,0,7.351075675845821,0.9955851622717301,15.38309528569617,0.336358543949639,0.999999997979657,0.4148551809513318,0.989,0.0,True,16,0,12,4,0,1995.46,1851.28,144.18,0.0,0.9647757815484524,8,0.33689651718505376,0.0,34.82099999996535,2.521874999956708,40.07241700014674,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05185689761891647,8
49,1000.0,16,8,3,5,0,0,7.313503695958944,0.9975692838808595,15.30943988689031,0.4939742254906662,0.9999999999999019,0.413758270446119,0.989,0.0,True,16,0,12,4,0,1924.31,1783.73,140.58,0.0,0.9621767473077341,8,0.33298493382386507,0.0,112.8467080000064,2.1025000000918226,117.80833299985716,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,-0.010845323264586699,0.0,-0.01,-1,True,1,False,54,4,16,0.05171978380576488,8
50,1000.0,16,8,3,5,0,0,7.288308686306463,1.011657067697724,15.248347463160638,0.33636790533176847,0.9999999984896449,0.41293929428873427,0.989,0.0,True,16,0,12,4,0,2132.82,1978.38,154.44,0.0,0.9690159823500031,8,0.3340941064959724,0.0,34.47908299995106,1.6340419999778533,38.84975000005397,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.051617411786091784,8
51,1000.0,16,8,3,5,0,0,7.255344551443859,1.017701074991526,15.179663840939716,0.33637016118031327,0.0,0.41238757386946645,0.989,0.0,False,16,0,12,4,0,2178.4300000000003,2021.65,156.77999999999997,0.0,0.9707067206434714,8,0.35262029787485405,0.0,35.38962499987974,1.6767080001045542,39.737834000106886,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.051548446733683306,8
52,1000.0,16,8,3,5,0,0,7.2185211375498515,1.0196114296426688,15.1072943879301,0.336329336994594,0.0,0.41169274654925386,0.989,0.0,False,16,0,12,4,0,1812.78,1679.76,133.01999999999998,0.0,0.9587073578555549,8,0.3713395078683699,0.0,34.492959000090195,1.76529100008338,39.91350000001148,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05146159331865673,8
53,1000.0,16,8,3,5,0,0,7.179867086494914,1.0194178855976188,15.033265136384351,0.33628250871005094,0.0,0.4108607572923019,0.989,0.0,False,16,0,12,4,0,1644.8999999999999,1526.1,118.8,0.0,0.9535891372040137,8,0.3883715177196714,0.0,34.611000000040804,1.6426659999524418,38.869208000051,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05135759466153774,8
