step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
22,1000.0,32,32,32,0,0,0,18.044152717571354,18.044152717571354,18.044152717571354,-0.05892799421862048,0.5460706684889761,0.46894275452822554,0.997779935755043,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,65.84841700032484,1.701040999705583,78.1843330000811,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.014654461079007048,0
23,1000.0,32,32,32,0,0,0,17.964079829109412,17.964079829109412,17.964079829109412,-0.0035357404768834766,0.03672673607132599,0.4664831051092731,0.997779935755043,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,68.35366599989356,1.7148340002677287,80.61095799985196,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.014577597034664784,0
24,1000.0,32,32,32,0,0,0,17.884405115120934,17.884405115120934,17.884405115120934,0.028388125098973337,-0.2866230426258292,0.4639342645652675,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,68.98545800004285,1.8173749999732536,81.22487499986164,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,32,32,0.014497945767664609,0
25,1000.0,32,32,32,0,0,0,17.80512658984534,17.80512658984534,17.80512658984534,-0.008521146701235318,0.08826177398740837,0.4613007844009784,0.997779935755043,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,67.06591700003628,2.2189999999682186,79.18558300025325,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.014415649512530574,0
26,1000.0,32,32,32,0,0,0,17.72627891531853,17.72627891531853,17.72627891531853,-0.004303686212504335,0.044661987543588764,0.45858706973743474,0.997779935755043,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.011293089755084917,0.0,146.55845799961753,1.896375000342232,158.49716600041575,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.014330845929294836,0
27,1000.0,32,32,32,0,0,0,17.64799008125537,17.64799008125537,17.64799008125537,-0.039026266447709936,0.3845005812083522,0.45579738334667247,0.997779935755043,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.03349664321739221,0.0,68.14524999981586,1.8001670000558079,80.54970800003503,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.014243668229583515,0
28,1000.0,32,32,32,0,0,0,17.570040276942056,17.570040276942056,17.570040276942056,-0.009846025869217467,0.101939831929202,0.4529358495836457,0.997779935755043,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.010150162614863234,0.0,70.5944169999384,1.915042000291578,82.85674999979165,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.010433044109173275,0.0,0.01,1,True,-1,False,32,32,32,0.014154245299488928,0
29,1000.0,32,32,32,0,0,0,17.492362136531067,17.492362136531067,17.492362136531067,-0.015777061617606745,-0.0,0.4504064582178013,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.00875649952335067,0.0,69.99170800008869,1.8637080002008588,82.26583300029233,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.01407520181930629,0
30,1000.0,32,32,32,0,0,0,17.41506053112219,17.41506053112219,17.41506053112219,0.03376248795294802,0.0,0.4477970681667572,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.007492165584119803,0.0,72.13166700012152,1.8350419995840639,83.8354999996227,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.013993658380211162,0
31,1000.0,32,32,32,0,0,0,17.33817601521498,17.33817601521498,17.33817601521498,-0.09471277646142914,-0.0,0.44511189113446775,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.01788931063075161,0.0,148.5564169997815,1.9831670001622115,160.44300000021394,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.013909746597952117,0
32,1000.0,32,32,32,0,0,0,17.261673976676406,17.261673976676406,17.261673976676406,-0.007395759494657373,-0.0769117959561911,0.44235500235620323,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.02302979046953091,0.0,69.24258400022154,1.8796250001287262,81.4072500002112,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,32,32,0.013823593823631351,0
33,1000.0,32,32,32,0,0,0,17.18549317993446,17.18549317993446,17.18549317993446,-0.027282846480971474,-0.2771436745677023,0.43953034437261546,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0018727988004734186,0.0,67.3101659999702,1.9930419998672733,80.074292000063,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.013735323261644233,0
34,1000.0,32,32,32,0,0,0,17.109689783676593,17.109689783676593,17.109689783676593,-0.0032762827934940788,-0.034202767994313356,0.43664173070742873,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,65.91204100004688,1.8055420000564482,78.25158299965551,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.013645054084607148,0
35,1000.0,32,32,32,0,0,0,17.034263269281798,17.034263269281798,17.034263269281798,-0.15192616884731294,-0.919971566731583,0.4336928494511004,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0008089344900339412,0.0,67.23320800028887,1.987541999824316,79.52024999985952,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,-0.009139563764859382,0.0,-0.01,-1,True,-1,True,38,32,32,0.013552901545346888,0
36,1000.0,32,32,32,0,0,0,16.959221804409474,16.959221804409474,16.959221804409474,0.08227560907320991,0.6969906478059961,0.43068726675274227,0.997779935755043,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0021924231834171692,0.0,145.2952920003554,1.8719169997893914,157.14858299998014,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.013458977086023196,0
37,1000.0,32,32,32,0,0,0,16.884543374314134,16.884543374314134,16.884543374314134,-0.020678936246796068,-0.0,0.427628430222538,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,68.05233299974134,1.8124590001207252,80.76208300008147,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.013363388444454312,0
38,1000.0,32,32,32,0,0,0,16.81023621571777,16.81023621571777,16.81023621571777,0.06880910553174337,-0.6182444463356638,0.42451967224684084,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,67.83404199995857,1.9375829997443361,80.2915839999514,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,32,32,0.013266239757713776,0
39,1000.0,32,32,32,0,0,0,16.736298477038698,16.736298477038698,16.736298477038698,0.05072423205528295,-0.4877074688379794,0.4213642132180825,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.01753239681100549,0.0,66.06487499993818,2.016625000123895,78.2448340000883,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.013167631663065078,0
40,1000.0,32,32,32,0,0,0,16.66272831593003,16.66272831593003,16.66272831593003,0.0013752306258905445,-0.014470833907288186,0.4181651646815758,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.09707007635812914,0.0,139.35791700032496,2.505707999716833,152.12166699984664,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.013067661396299243,0
41,1000.0,32,32,32,0,0,0,16.589651795645633,16.589651795645633,16.589651795645633,0.003998156721073168,-0.04211246982253318,0.41492553240124214,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.11041418714341145,0.0,66.50149999995847,1.9373340001038741,78.4422500000801,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.012966422887538817,0
42,1000.0,32,32,32,0,0,0,16.517244735156517,16.517244735156517,16.517244735156517,0.16766289416326402,-0.9436056890864195,0.4116482193462492,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07835432385045404,0.0,67.68337499988775,2.0405830000527203,80.25875000021188,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.011715464289861062,0.0,0.01,1,True,1,True,46,32,32,0.012864006854570287,0
43,1000.0,32,32,32,0,0,0,16.444763544679894,16.444763544679894,16.444763544679894,0.008282436858156701,0.0,0.40833602860049545,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.09381729335293798,0.0,65.25866699985272,1.9110000002910965,77.72391699973014,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.012760500893765483,0
44,1000.0,32,32,32,0,0,0,16.372762492198238,16.372762492198238,16.372762492198238,-0.037627833951737535,-0.0,0.40499166619683336,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.12242632720482138,0.0,66.24791700005517,2.4054159998740943,78.61212500029069,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.012655989568651042,0
45,1000.0,32,32,32,0,0,0,16.3012905275221,16.3012905275221,16.3012905275221,0.028521163894042897,0.0,0.4016177438778776,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.15112700387116673,0.0,143.2747090002522,1.9087499999841384,155.16912500015678,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.012550554496183674,0
46,1000.0,32,32,32,0,0,0,16.229930865529113,16.229930865529113,16.229930865529113,-0.027816482258266946,-0.28703468309250957,0.39821678178520126,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.14282793955947248,0.0,66.8228330000602,2.318457999990642,79.06008300005851,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,32,32,0.01244427443078754,0
47,1000.0,32,32,32,0,0,0,16.159170006438764,16.159170006438764,16.159170006438764,0.0016191277989232467,0.017218372613121886,0.39479121107868087,0.997779935755043,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.16994807484701324,0.0,66.33920800004489,2.085833999899478,78.3587500000067,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.012337225346208777,0
48,1000.0,32,32,32,0,0,0,16.088468783200675,16.088468783200675,16.088468783200675,-0.09925751003948952,-0.7847402778131017,0.3913433764877072,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.20570665552711498,0.0,67.0934589998069,1.900707999993756,79.50533299981544,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.01222948051524085,0
49,1000.0,32,32,0,32,0,0,16.018118996627784,16.018118996627784,16.018118996627784,-0.12871888274878546,-0.8795996909673354,0.387875538795941,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.20967680716609838,0.0,63.706167000418645,2.112291999765148,76.50116700006038,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,-0.010845323264586699,0.0,-0.01,-1,True,-1,True,54,32,32,0.012121110587373156,0
50,1000.0,32,32,0,32,0,0,15.948118894064866,15.948118894064866,15.948118894064866,-0.03884772101977744,-0.3930300416948349,0.38438987726125035,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.22224890290750388,0.0,143.57358300003398,1.8978749999405409,155.43075000005047,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.012012183664414073,0
51,1000.0,32,32,0,32,0,0,15.878466731598087,15.878466731598087,15.878466731598087,0.024025961400469854,0.0,0.38088849197242897,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.22588467400206236,0.0,65.32212499996604,1.8904160001511627,77.75012499996592,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.011902765374138405,0
52,1000.0,32,32,0,32,0,0,15.809379343471331,15.809379343471331,15.809379343471331,-0.050331155625466605,-0.0,0.37737340614425596,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.22828554890600694,0.0,65.96391700031745,2.981499999805237,78.89670800022941,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.011792918942007999,0
