step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
13,1000.0,32,32,32,0,0,0,18.7826445434121,18.7826445434121,18.7826445434121,0.04156692601402736,0.3991319686735722,0.4844841052338653,1.0010848143683257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,67.49083300019265,1.697374999821477,79.88837500033696,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.015140128288558291,0
14,1000.0,32,32,32,0,0,0,18.698899134550043,18.698899134550043,18.698899134550043,-0.16147729867084432,-0.9289111200829663,0.48233084254393704,1.0010848143683257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,71.57424999968498,1.7473329999120324,85.0298749992362,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,-0.010378762957333929,0.0,-0.01,-1,True,-1,True,18,32,32,0.015072838829498033,0
15,1000.0,32,32,32,0,0,0,18.61557021564661,18.61557021564661,18.61557021564661,-0.12298058958407226,-0.0,0.4800699167195123,1.0010848143683257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,65.27633299992885,1.7497919998277212,77.56366599915054,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.01500218489748476,0
16,1000.0,32,32,32,0,0,0,18.532655709592508,18.532655709592508,18.532655709592508,-0.018754201685959145,-0.0,0.477706495591047,1.0010848143683257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,68.62495800032775,1.6293749995384132,80.26904100006504,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.014928327987220219,0
17,1000.0,32,32,32,0,0,0,18.45015354963805,18.45015354963805,18.45015354963805,-0.001017921722479745,-0.0,0.4752455833410325,1.0010848143683257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,171.09879100007674,1.62983400059602,183.32666700007394,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.014851424479407266,0
18,1000.0,32,32,32,0,0,0,18.36806167934149,18.36806167934149,18.36806167934149,0.015241906410738944,-0.15667029089304796,0.4726920249827822,1.0010848143683257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,67.91087500005233,1.74404199970013,80.09533299991745,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,32,32,0.014771625780711943,0
19,1000.0,32,32,32,0,0,0,18.286378052517616,18.286378052517616,18.286378052517616,-0.03029412814629149,0.30524233005491536,0.47005051072552545,1.0010848143683257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,66.63304099947709,1.7815420005717897,78.82400000016787,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.01468907846017267,0
20,1000.0,32,32,32,0,0,0,18.205100633186586,18.205100633186586,18.205100633186586,-0.0950247121269426,0.7588510315926651,0.4673255802285659,1.0010848143683257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,68.74074999996083,1.7054579993782681,81.05570899988379,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.014603924382142685,0
21,1000.0,32,32,32,0,0,0,18.12422739552303,18.12422739552303,18.12422739552303,-0.07671896009761502,0.6672434751267642,0.4645216267471945,1.0010848143683257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,70.02841599933163,1.846542000748741,82.39304200014885,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,-0.005774228756835692,0.0,0.01,1,True,-1,False,24,32,32,0.014516300835849828,0
22,1000.0,32,32,32,0,0,0,18.043756323805408,18.043756323805408,18.043756323805408,0.013225529587864378,-0.13866030490224485,0.4620429011729865,1.0010848143683257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,161.84858300039195,1.7674170003374456,173.62633300035668,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.014438840661655829,0
23,1000.0,32,32,32,0,0,0,17.96368541236562,17.96368541236562,17.96368541236562,-0.058978364806217806,-0.0,0.45947751597104797,1.0010848143683257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,71.38879200010706,1.734250000481552,83.64687499943102,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.014358672374095249,0
24,1000.0,32,32,32,0,0,0,17.88401266553886,17.88401266553886,17.88401266553886,0.027290728766725305,0.28296684130650834,0.45682992901671776,1.0010848143683257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,68.79791699975613,1.7207500004587928,81.18683300017437,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,32,32,0.01427593528177243,0
25,1000.0,32,32,32,0,0,0,17.80473996500809,17.80473996500809,17.80473996500809,0.015128071640158551,0.16070601380598978,0.45410445453417236,1.0010848143683257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.000660532337082298,0.0,69.01037499937956,1.8067920000248705,81.42416600003344,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.014190764204192886,0
26,1000.0,32,32,32,0,0,0,17.726217902071127,17.726217902071127,17.726217902071127,-0.0037313132098327974,-0.040182461486821294,0.45130526705932206,1.0010848143683257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.09035307298173434,0.0,68.43716699950164,1.9081660002484568,80.83883400013292,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.014103289595603814,0
27,1000.0,32,32,32,0,0,0,17.648371748963957,17.648371748963957,17.648371748963957,0.06987123687084561,0.6394193645042472,0.44843640530165213,1.0010848143683257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07796051268126147,0.0,67.71487500009243,1.8542079997132532,80.01024999975925,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.014013637665676629,0
28,1000.0,32,32,32,0,0,0,17.570266874127583,17.570266874127583,17.570266874127583,0.04046009512502887,0.4143554834796675,0.44550177590746526,1.0010848143683257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.08298443411065826,0.0,160.6754579997869,1.8813330007105833,172.58920799940825,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,-0.014914519601056303,0.0,0.01,1,True,1,True,33,32,32,0.01392193049710829,0
29,1000.0,32,32,32,0,0,0,17.493215156098692,17.493215156098692,17.493215156098692,0.05313487760525856,0.0,0.4429051571269252,1.0010848143683257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.11548769860749086,0.0,69.13462499960588,1.787582999895676,81.47762500084355,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.013840786160216412,0
30,1000.0,32,32,32,0,0,0,17.416331111367164,17.416331111367164,17.416331111367164,-0.05098133800935964,-0.0,0.4402342023872438,1.0010848143683257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.10273995490211796,0.0,69.19562500024767,1.8168749993492384,81.52316699943185,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.013757318824601369,0
31,1000.0,32,32,32,0,0,0,17.33974902257628,17.33974902257628,17.33974902257628,-0.08681785079654328,-0.0,0.4374929237742989,1.0010848143683257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.10060605428814995,0.0,68.97475000005215,1.8472909996489761,80.87487499960844,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.01367165386794684,0
32,1000.0,32,32,32,0,0,0,17.263451603323936,17.263451603323936,17.263451603323936,0.06239087299956313,0.0,0.43468520262491683,1.0010848143683257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0816170284861224,0.0,67.9547919999095,2.2279160002653953,80.19241700003477,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.013583912582028651,0
33,1000.0,32,32,32,0,0,0,17.18823560771903,17.18823560771903,17.18823560771903,0.10465067121818301,0.8249724808611407,0.43181479315200033,1.0010848143683257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.10583357307243979,0.0,156.09479199974885,2.1206660003372235,168.31891700076085,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,32,32,0.01349421228600001,0
34,1000.0,32,32,32,0,0,0,17.11280191782147,17.11280191782147,17.11280191782147,-0.03649098970910854,-0.38910908927563126,0.42888532597695056,1.0010848143683257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.12022417974866251,0.0,70.77616700007638,2.1887080001761205,82.8923749995738,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.013402666436779705,0
35,1000.0,32,32,32,0,0,0,17.037359881592874,17.037359881592874,17.037359881592874,0.15229312727613875,0.9382270830631132,0.42590031157164193,1.0010848143683257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.08038802870513617,0.0,66.59316700006457,2.0151250000708387,78.68287500059523,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,-0.015424795219599746,0.0,0.01,1,True,1,True,38,32,32,0.01330938473661381,0
36,1000.0,32,32,32,0,0,0,16.962904859493005,16.962904859493005,16.962904859493005,0.0113004318446356,0.12767936396089544,0.4232631436121549,1.0010848143683257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.08151258427602315,0.0,70.46337499923538,1.9628750005722395,83.17591699960758,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.01322697323787984,0
37,1000.0,32,32,32,0,0,0,16.888365038715133,16.888365038715133,16.888365038715133,-0.046765446585085586,-0.4881101325262358,0.4205611022464187,1.0010848143683257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.09877432376071127,0.0,70.39124999937485,2.012333000493527,82.99054199960665,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.013142534445200584,0
38,1000.0,32,32,32,0,0,0,16.81403881948805,16.81403881948805,16.81403881948805,-0.03315579981905518,-0.3626895860256389,0.41779783727786707,1.0010848143683257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.06255515434704595,0.0,156.32866700070736,1.9079169996985001,169.051916999706,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,32,32,0.013056182414933346,0
39,1000.0,32,32,32,0,0,0,16.740340243572373,16.740340243572373,16.740340243572373,0.1337291012130593,0.9120661045080107,0.41497687846715897,1.0010848143683257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.03110026051179382,0.0,67.26366600014444,1.9135000002279412,79.65954199971748,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.012968027452098718,0
40,1000.0,32,32,32,0,0,0,16.667223654435084,16.667223654435084,16.667223654435084,0.017753059845622466,0.20239035000514474,0.412101638873968,1.0010848143683257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.06669156484655847,0.0,70.89816700045048,2.095750000080443,83.7679999995089,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0128781762148115,0
41,1000.0,32,32,32,0,0,0,16.594436427321536,16.594436427321536,16.594436427321536,0.0018277459440864923,0.021214079105815752,0.4091754181131178,1.0010848143683257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.08506233028539967,0.0,70.69941600002494,2.050167000561487,83.77566699982708,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.012786731816034931,0
42,1000.0,32,32,32,0,0,0,16.52176336912184,16.52176336912184,16.52176336912184,0.16992560454058658,0.9626744888629094,0.40620140552715206,1.0010848143683257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.06198434705657352,0.0,68.84441700003663,2.1553749993472593,81.82849999957398,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,-0.009155056654834322,0.0,0.01,1,True,1,True,46,32,32,0.012693793922723502,0
43,1000.0,32,32,32,0,0,0,16.449799912920145,16.449799912920145,16.449799912920145,0.0049132398108521404,0.0,0.40358268327737973,1.0010848143683257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07558386474569811,0.0,70.87191699974937,2.0334999999249703,83.81083299991587,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.012611958852418116,0
44,1000.0,32,32,32,0,0,0,16.378040694185717,16.378040694185717,16.378040694185717,-0.05857482929865705,-0.0,0.4009062293553874,1.0010848143683257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07629323473563687,0.0,163.90716600017186,1.9514999994498794,176.66716700023244,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.012528319667355856,0
45,1000.0,32,32,32,0,0,0,16.306537571179135,16.306537571179135,16.306537571179135,0.01556009709896362,0.0,0.39817540051696376,1.0010848143683257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07078491945519039,0.0,69.97400000000198,1.9630000006145565,82.43975000004866,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.012442981266155118,0
46,1000.0,32,32,32,0,0,0,16.23556921575136,16.23556921575136,16.23556921575136,0.0831642932473116,0.7548859843265167,0.39539344234033497,1.0010848143683257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.05015067220794123,0.0,70.79475000045932,2.0404999995662365,82.92941699983203,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,32,32,0.012356045073135468,0
47,1000.0,32,32,32,0,0,0,16.16510124935895,16.16510124935895,16.16510124935895,0.06565524307280714,0.6527104971526858,0.39256349233056453,1.0010848143683257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0553476727166724,0.0,71.24329100042814,2.112416999807465,83.79845899980864,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.012267609135330142,0
48,1000.0,32,32,32,0,0,0,16.09470563859837,16.09470563859837,16.09470563859837,-0.02387110702327379,-0.2772492685965174,0.3896885829442488,1.0010848143683257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0680815607386287,0.0,71.88274999953137,2.0158340003035846,84.04420799979562,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.012177768217007775,0
49,1000.0,32,32,0,32,0,0,16.02464062972022,16.02464062972022,16.02464062972022,-0.249074536018756,-0.9948794364982498,0.3867716445364534,1.0010848143683257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.06567419827782217,0.0,160.47829199942498,2.1286250002958695,173.23258400028863,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.009221562897275626,0.0,0.01,1,True,-1,False,54,32,32,0.012086613891764169,0
50,1000.0,32,32,0,32,0,0,15.954608000376556,15.954608000376556,15.954608000376556,-0.040978924552898865,-0.45581167173803344,0.38381550823179217,1.0010848143683257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.054600359122339626,0.0,67.94787499984523,1.9699579997904948,80.76345800054696,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.011994234632243505,0
51,1000.0,32,32,0,32,0,0,15.884923473357027,15.884923473357027,15.884923473357027,0.029238972549463043,0.0,0.3808229087215028,1.0010848143683257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.04906601881872996,0.0,66.56279100025131,1.9443749997662962,79.70691599985003,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.011900715897546963,0
