step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
10,1000.0,32,10,10,0,1,0,14.594006477602004,4.533229766412766,18.21909798638698,0.31645393480756223,0.0,0.49079459368495415,0.995,0.7,False,36,0,12,16,8,910.97,401.16999999999996,354.20000000000005,155.60000000000002,0.7852024912049035,9,0.17622655122655173,0.0,61.39191700003721,12.9822499999932,77.28887499996517,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.049079459368495414,32
11,1000.0,32,10,10,0,0,0,14.474824139277086,4.493524835899384,18.065768903174234,0.3349970667769611,0.0,0.48912966475890607,0.995,0.6,False,36,0,12,16,8,1358.65,745.21,425.04,188.4,0.8602350315539817,10,0.07275432900432932,0.0,61.76041700001633,1.8394169999851329,66.8294170000081,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04891296647589061,32
12,1000.0,32,10,10,0,0,0,14.355998149492052,4.454253969636881,17.913813293256162,0.33530089295727117,-0.998277430899558,0.48751622078355616,0.989,0.5,False,36,0,12,16,8,1426.7299999999998,779.5899999999999,450.34,196.8,0.8740096849587236,10,0.0,0.0,125.5297080000446,1.6430419999551304,130.42324999997845,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.048751622078355615,32
13,1000.0,32,10,10,0,0,0,14.238220796119839,4.415412419092256,17.76321885084119,0.3344226531120807,-0.9984634911928516,0.48577166270131666,0.989,0.4,False,36,0,12,16,8,1270.63,680.95,408.4800000000001,181.2,0.8478529350147446,10,0.0,0.0,60.96054199997525,2.1773749999738357,66.74858399998129,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.048577166270131665,32
14,1000.0,32,10,10,0,0,0,14.121482743810247,4.376995487680138,17.613973380392984,0.5609885355834587,-0.9999905770029484,0.4839018804540533,0.989,0.30000000000000004,False,36,0,12,16,8,1425.24,770.58,455.86,198.8,0.8763140116544669,10,0.0,0.0,61.12995799998089,1.8979590000185453,66.44587499999943,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.009859721129963986,0.0,0.01,1,True,1,True,18,8,32,0.04839018804540533,32
15,1000.0,32,10,10,0,0,0,14.00577474088826,4.3389985301944884,17.46606479564259,0.33300525878980003,-0.998663973971465,0.48191258083159993,0.989,0.20000000000000004,False,36,0,12,16,8,1133.56,609.3,363.86,160.4,0.8155926700015946,10,0.0,0.0,60.824167000021134,1.5239580000070418,65.80904200001214,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.048191258083159993,32
16,1000.0,32,10,10,0,0,0,13.891087618599764,4.301416952246527,17.31948111860945,0.3324672766315714,-0.9986924365625488,0.4798092924418631,0.989,0.10000000000000003,False,36,0,12,16,8,1105.63,595.03,354.2,156.4,0.8055148472678905,10,0.0,0.0,61.3646669999639,1.7694580000124915,67.1304589999977,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04798092924418631,32
17,1000.0,32,10,10,0,0,0,13.777412290364023,4.264246209708807,17.174210478631164,0.33265426738894543,0.0,0.47759737055538315,0.989,2.7755575615628914e-17,False,36,0,12,16,8,1096.27,590.89,350.98,154.39999999999998,0.803829804005576,10,0.0,0.0,123.63850000002685,1.553666000006615,128.79445800001577,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.047759737055538314,32
18,1000.0,32,10,10,0,0,0,13.664739751032993,4.227481808165368,17.03024111140198,0.3347748443891495,0.9988506618624574,0.4752820018273856,0.989,0.0,True,36,0,12,16,8,1320.16,707.9200000000001,425.04,187.19999999999996,0.8586776555073998,10,0.0,0.0,61.61258299999872,1.5852500000050895,66.79116700001941,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.04752820018273856,32
19,1000.0,32,10,10,0,0,0,13.553061076157315,4.191119302367908,16.887561358019877,0.3362777392339531,0.9989370358361184,0.4732682089002858,0.989,0.0,True,36,0,12,16,8,1924.2000000000003,1044.3400000000001,612.2600000000001,267.59999999999997,0.939052415199846,10,0.0,0.0,63.103624999996555,1.5669590000015887,67.96091699999351,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.047326820890028584,32
20,1000.0,32,11,11,0,1,0,12.220334019326305,2.077577147848951,16.746159664042164,0.33634751642651023,0.9989886492298015,0.47154485488953907,0.989,0.0,True,38,0,14,16,8,2244.3199999999997,1213.1799999999998,717.14,313.99999999999994,0.9620224401005577,10,0.0,0.0,64.03225000002521,13.982291999980134,81.94808300004297,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04286771408086719,32
21,1000.0,32,11,11,0,0,0,12.121188252820486,2.0626697052218463,16.606024578549587,0.29457305664098493,0.997521174650354,0.4701011277556621,0.989,0.0,True,38,0,14,16,8,2590.3700000000003,1552.45,723.12,314.8,0.96563700839797,11,0.0,0.0,65.09508400000641,2.4614999999812426,71.10391700001628,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,-0.008670219611105078,0.0,0.01,1,True,1,True,25,8,32,0.04273646615960564,32
22,1000.0,32,11,11,0,0,0,12.023117996392017,2.0481488627319764,16.46735445750483,0.3363679053317679,0.9990905297896551,0.4691058566229448,0.989,0.0,True,38,0,14,16,8,2872.91,1747.93,783.3799999999999,341.6,0.9744723445765647,11,0.003983395644453047,0.0,175.48508299995547,1.8655420000186496,180.96716599995943,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.042645986965722256,32
23,1000.0,32,11,11,0,0,0,11.931929382820824,2.0398851755401184,16.336028993984172,0.33636751368211515,0.0,0.4683623558844339,0.989,0.0,False,38,0,14,16,8,2921.57,1778.05,796.7199999999999,346.8,0.9755075069442225,11,0.22868587285252584,0.0,72.05879200000709,1.8011249999858592,78.5451250000051,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04257839598949399,32
24,1000.0,32,11,11,0,0,0,11.84089556175809,2.0310496132344564,16.205207695766415,0.3363315902229372,0.0,0.4674609528328143,0.989,0.0,False,38,0,14,16,8,2482.7099999999996,1507.53,677.5799999999999,297.6,0.9585673675668634,11,0.332407339702669,0.0,66.76895799995464,1.8145420000337253,72.2659159999921,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04249645025752857,32
25,1000.0,32,11,11,0,0,0,11.756656724768918,2.028268114632455,16.081525050216126,0.33627272742285175,0.999240655001895,0.46640826096090565,0.989,0.0,True,38,0,14,16,8,2248.65,1370.91,611.34,266.4,0.9440298193603563,11,0.37666173701475847,0.0,66.82720800000652,1.898832999984279,73.0667500000095,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.04240075099644597,32
26,1000.0,32,11,11,0,0,0,11.676740382931927,2.0290737992049523,15.962515237005842,0.3363501834465726,0.9992917212094858,0.4656106923827402,0.989,0.0,True,38,0,14,16,8,2628.19,1601.75,714.84,311.59999999999997,0.964741313904863,11,0.40559986322852515,0.0,64.17800000002671,1.7580829999701564,69.63712499998564,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04232824476206729,32
27,1000.0,32,11,11,0,0,0,11.600269645277931,2.0325943555487362,15.847304374571507,0.3363629499550979,0.9993406634165564,0.46505846324331707,0.989,0.0,True,38,0,14,16,8,2810.2400000000002,1715.6799999999998,761.7600000000001,332.8,0.9718937815144524,11,0.4459535956953533,0.0,124.95308299997987,1.7115420000095583,130.18391700001075,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.042278042113028824,32
28,1000.0,32,11,11,0,0,0,11.516368959719124,2.0279917271837253,15.72502028735074,0.33830890690757526,0.9994161696162249,0.46474207899251774,0.989,0.0,True,38,0,14,16,8,2727.15,1660.43,741.5200000000002,325.2,0.9687578550199993,11,0.43927143856676754,0.0,64.62408300001243,1.7664169999989099,69.94070799999008,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,-0.00900219891145564,0.0,-0.01,-1,True,1,False,33,8,32,0.0422492799084107,32
29,1000.0,32,11,11,0,0,0,11.44302984944862,2.0332324336737724,15.61364966200808,0.33636863226241465,0.9994343835403581,0.464652326726453,0.989,0.0,True,38,0,14,16,8,2950.08,1807.76,796.7199999999999,345.6,0.9755609184914867,11,0.4626630198462802,0.0,64.47129099996118,1.748625000004722,69.7543339999811,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04224112061149573,32
30,1000.0,32,12,12,0,1,0,10.41637137870253,1.0157050091291935,15.496255232668675,0.3363695950400816,0.0,0.4647802677194339,0.989,0.0,False,40,0,16,16,8,2966.64,1819.04,800.4000000000001,347.2,0.9755177863425492,11,0.5217318467780103,0.0,67.59562500002403,13.405874999989464,84.87716700000192,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.038731688976619494,32
31,1000.0,32,12,12,0,0,0,10.340302760500366,1.0126057797355537,15.375217425006786,0.33632933699459394,0.0,0.46471723014200506,0.989,0.0,False,40,0,16,16,8,2822.4400000000005,1842.38,681.26,298.8,0.9625037260032204,12,0.5298363542776787,0.0,119.64979200001835,1.7802079999569287,125.76675000002524,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.038726435845167086,32
32,1000.0,32,12,12,0,0,0,10.26268698251903,1.0093849219639102,15.252865016886256,0.3362674577877136,0.0,0.4645334755921338,0.989,0.0,False,40,0,16,16,8,2552.4799999999996,1674.34,611.34,266.79999999999995,0.9489771656402933,12,0.5122132787000577,0.0,63.38029099998721,1.7822920000298836,69.00487500001873,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.038711122966011154,32
33,1000.0,32,12,12,0,0,0,10.180417218124322,1.0027585283614473,15.126105720902563,0.33618825251843115,-0.9995995122408586,0.4641711843322006,0.989,0.0,False,40,0,16,16,8,2394.37,1567.83,574.54,252.0,0.940577908087142,12,0.5081738664387201,0.0,62.77879200001735,1.791916999991372,68.40016699999296,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.038680932027683385,32
34,1000.0,32,12,12,0,0,0,10.09886412461975,0.9961756355991687,15.000481843179985,0.3351277753620741,-0.9996264318942114,0.4636375713324279,0.989,0.0,False,40,0,16,16,8,1808.3899999999999,1186.9099999999999,431.4800000000001,189.99999999999997,0.884960533683699,12,0.45651507512779244,0.0,62.252166999996916,1.7783750000148757,67.86841600001026,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03863646427770232,32
35,1000.0,32,12,12,0,0,0,10.018021400337515,0.9896359581034713,14.87598321080988,0.3475146603759409,-0.9997548624489911,0.46293963437891317,0.989,0.0,False,40,0,16,16,8,1163.2800000000002,760.28,280.6,122.4,0.7663313716758132,12,0.39169419151886675,0.0,60.21970900002316,1.8457909999938238,66.09629199999745,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,-0.010201753349422372,0.0,0.01,1,True,1,True,38,8,32,0.03857830286490943,32
36,1000.0,32,12,12,0,0,0,9.937882799414345,0.9831392121754807,14.752599742029007,0.3333252318484805,-0.9996807002613475,0.46208415987500606,0.989,0.0,False,40,0,16,16,8,1546.59,1013.15,369.84,163.6,0.8467608204505206,12,0.35553536314400436,0.0,123.3575410000185,1.7997090000108074,129.038874999992,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03850701332291717,32
37,1000.0,32,12,12,0,0,0,9.858442131294446,0.9766851159787446,14.630321445402913,0.33265838474376125,-0.9997080800361254,0.4610777284975037,0.989,0.0,False,40,0,16,16,8,1490.81,977.45,356.96000000000004,156.39999999999998,0.8381323158923185,12,0.32592661466525996,0.0,61.53995800002576,1.8079589999615564,67.19700000002149,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03842314404145864,32
38,1000.0,32,12,12,0,0,0,9.782448316423453,0.9730115547260131,14.511894120574283,0.33283749826939524,0.9997400480557357,0.4599267207111514,0.989,0.0,True,40,0,16,16,8,1479.1899999999998,972.03,352.36,154.79999999999998,0.8342074829872564,12,0.3660565036970116,0.0,61.59754200001544,1.8707499999663924,67.32145800003764,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03832722672592929,32
39,1000.0,32,12,12,0,0,0,9.712891843501533,0.9751597653635669,14.400298568605175,0.3359986238173586,0.9997874696932544,0.45903732214485427,0.989,0.0,True,40,0,16,16,8,2222.29,1455.6100000000001,532.68,234.0,0.9277444799346662,12,0.34438902498805923,0.0,63.02316599999358,1.8551250000200525,68.71108300003925,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03825311017873786,32
40,1000.0,32,12,12,0,0,0,9.646028992766896,0.979389449113343,14.291786931234322,0.3363395567959219,0.9998133922630019,0.4583995288329245,0.989,0.0,True,40,0,16,16,8,2907.48,1915.08,690.0000000000001,302.4,0.9641197561420758,12,0.31372404230586426,0.0,64.72370800008775,1.9387499999083957,70.55187500009197,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.038199960736077045,32
41,1000.0,32,12,12,0,0,0,9.580908789194668,0.9847539879490126,14.185404344743212,0.3363593730235797,0.9998354298553216,0.458003632324614,0.989,0.0,True,40,0,16,16,8,3151.0,2077.56,747.0399999999998,326.4,0.9723261727700788,12,0.307341324154943,0.0,124.413499999946,1.9315420000793893,130.89320799997495,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0381669693603845,32
42,1000.0,32,12,12,0,0,0,9.511828574516924,0.9855460588375058,14.075446957688163,0.3421701599463374,0.9998773809065571,0.45784021186510276,0.989,0.0,True,40,0,16,16,8,3124.66,2059.14,741.52,324.0,0.9715737065978125,12,0.29718930035389324,0.0,64.57512500003304,2.422832999968705,71.3169169999901,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,-0.007607530850871527,0.0,-0.01,-1,True,1,False,46,8,32,0.038153350988758564,32
43,1000.0,32,12,12,0,0,0,9.443211331103354,0.9861930990804874,13.96633432387194,0.3363692900195003,0.0,0.4579001267710421,0.989,0.0,False,40,0,16,16,8,3372.46,2236.34,792.1200000000001,343.99999999999994,0.9768317890731661,12,0.2969736101637217,0.0,65.22079199999098,1.9212079999988418,71.03604099995664,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03815834389758684,32
44,1000.0,32,12,12,0,0,0,9.373078174043156,0.9847171885169674,13.856085115171956,0.336329336994594,0.0,0.4577745089959978,0.989,0.0,False,40,0,16,16,8,2846.42,1872.3799999999999,678.0400000000002,295.99999999999994,0.9619620038254645,12,0.3255232978650735,0.0,64.28450000009889,1.9056249999493957,70.04870800005847,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.038147875749666486,32
45,1000.0,32,12,12,0,0,0,9.302180213043263,0.9818720460667333,13.745447631694732,0.3362619181721297,0.0,0.4574707558812469,0.989,0.0,False,40,0,16,16,8,2563.3899999999994,1686.6299999999999,609.9599999999999,266.79999999999995,0.9487386030419703,12,0.3223741892147838,0.0,63.286791999985326,1.9842909999852054,69.11766700000044,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03812256299010391,32
46,1000.0,32,12,12,0,0,0,9.228287618902607,0.9754262685413123,13.632190363975566,0.3361882525184324,-0.999917331446013,0.45699604308748765,0.989,0.0,False,40,0,16,16,8,2406.9,1584.26,572.24,250.4,0.9390063053042484,12,0.31309433196783054,0.0,123.3075000000099,1.8997920000174418,129.1615829999273,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03808300359062397,32
47,1000.0,32,12,12,0,0,0,9.15503807620962,0.9690228061506115,13.51994754157428,0.33506408222242157,-0.9999265934619245,0.45635733050312627,0.989,0.0,False,40,0,16,16,8,1807.04,1187.62,431.0200000000001,188.39999999999998,0.885061111532091,12,0.2906719072018622,0.0,62.2233750000305,1.9227079999382113,68.01000000007207,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03802977754192719,32
48,1000.0,32,12,12,0,0,0,9.082425933545027,0.9626613811049275,13.408710075453982,0.3341097721677828,-0.9999354216754172,0.4555613680049043,0.989,0.0,False,40,0,16,16,8,1642.2600000000002,1078.4,391.46,172.40000000000003,0.8615786835353719,12,0.2574731127125607,0.0,62.403291999999055,1.9125420000136728,68.17891600007897,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.037963447333742024,32
49,1000.0,32,12,3,9,0,0,9.010445589531672,0.9563417174381863,13.2984689580121,0.437281022371792,-0.9999978571251787,0.45461470107441,0.989,0.0,False,40,0,16,16,8,1711.7599999999998,1117.08,413.08,181.60000000000002,0.8734444112549755,12,0.22415373320865228,0.0,62.35637500003577,2.092833000006067,68.32774999998037,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0048013714183073606,0.0,-0.01,-1,True,1,False,52,8,32,0.0378845584228675,32
50,1000.0,32,12,3,9,0,0,8.939091492388618,0.9500635409959715,13.189215262350771,0.3328374984003245,-0.999950798337269,0.4535236762739335,0.989,0.0,False,40,0,16,16,8,1505.51,987.73,360.18,157.6,0.8399055433465606,12,0.1924988148060347,0.0,63.787541000010606,1.9465000000309374,69.759250000061,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03779363968949446,32
51,1000.0,32,12,3,9,0,0,8.868358139489255,0.9438265794236309,13.080940141553757,0.33265838467263226,0.0,0.45229444658504625,0.989,0.0,False,40,0,16,16,8,1479.63,969.03,354.2,156.4,0.8364196551602862,12,0.22425699411016842,0.0,121.96162500003993,1.910499999894455,128.97974999998496,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03769120388208719,32
52,1000.0,32,12,3,9,0,0,8.79824007692335,0.9376305621544619,12.973634827969839,0.3347752802884517,-0.9999662505730131,0.45093297661320497,0.989,0.0,False,40,0,16,16,8,1760.23,1152.93,420.9,186.40000000000003,0.8789241571177707,12,0.2417392244126222,0.0,62.161124999988715,1.976291999994828,67.9794170000605,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03757774805110042,32
53,1000.0,32,12,3,9,0,0,8.72873189906302,0.9314752203979738,12.867290632502629,0.3339945355384517,-0.9999706313072259,0.4494450476616033,0.989,0.0,False,40,0,16,16,8,1630.1599999999999,1070.54,389.62,170.0,0.859631940210079,12,0.2419464280329655,0.0,61.89779199996792,1.9315829999868583,68.27158400005828,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03745375397180028,32
54,1000.0,32,12,3,9,0,0,8.659828248132618,0.925360287128227,12.761898943906749,0.33374634286187727,-0.999975008620146,0.44783626267742044,0.989,0.0,False,40,0,16,16,8,1558.54,1022.86,371.68000000000006,164.0,0.8495687911723463,12,0.2598472227925783,0.0,61.61016699991251,1.9720000000233995,68.22199999999157,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0373196885564517,32
