step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
10,1000.0,32,10,10,0,1,0,14.75955250072885,4.533229766412766,18.623282546106953,0.30476181053579887,0.0,0.4929380441382874,0.995,0.7,False,28,0,4,16,8,697.6,187.0,354.2,156.39999999999998,0.535246483081974,9,0.1240981240981247,0.0,60.4357499996695,12.974334000318777,76.34220799991454,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04929380441382874,24
11,1000.0,32,10,10,0,0,0,14.654139570768805,4.493524835899384,18.50330174387627,0.33477518341812107,0.0,0.4919417105510482,0.995,0.6,False,28,0,4,16,8,1087.2,478.0,423.2,186.0,0.6223958483393947,10,0.006054593554593701,0.0,61.19066700011899,1.671415999680903,66.03670799995598,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04919417105510482,24
12,1000.0,32,10,10,0,0,0,14.549497003400464,4.454253969636881,18.38415757676943,0.3354501205264663,-0.9998624197974855,0.4908995372146816,0.989,0.5,False,28,0,4,16,8,1163.56,510.0,453.55999999999995,200.0,0.6409970984014329,10,0.0,0.0,132.9688749997331,1.4624590003222693,137.74516599960407,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.04908995372146816,24
13,1000.0,32,10,10,0,0,0,14.445678440625096,4.415412419092256,18.265844208799308,0.3346930663808108,-0.9999380945983284,0.48986227412754935,0.989,0.4,False,28,0,4,16,8,1028.3400000000001,441.0,408.94000000000005,178.39999999999998,0.6128746426289758,10,0.0,0.0,61.01362500021423,1.4415000000553846,65.68433400025242,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.048986227412754935,24
14,1000.0,32,10,10,0,0,0,14.342677217178132,4.376995487680138,18.148355844688055,0.2108830521790334,-0.998286678358051,0.48883014174901646,0.989,0.30000000000000004,False,28,0,4,16,8,1185.7,507.0,471.5,207.20000000000002,0.6506754937509924,10,0.0,0.0,61.23429199988095,1.5420419999827573,66.00716599996304,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.012628949313684001,0.0,-0.01,-1,True,1,False,19,8,32,0.048883014174901644,24
15,1000.0,32,10,10,0,0,0,14.240486723070314,4.3389985301944884,18.031686729583104,0.332656032943602,-0.9999777138290414,0.4879233497559739,0.989,0.20000000000000004,False,28,0,4,16,8,912.6400000000001,385.0,365.2400000000001,162.39999999999998,0.5898683823390816,10,0.0,0.0,60.35941599975558,1.7772920000425074,65.36283300010837,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04879233497559739,24
16,1000.0,32,10,10,0,0,0,14.139100403118508,4.301416952246527,17.915831148775194,0.3326550372768847,-0.9999831201275906,0.4870172973859534,0.989,0.10000000000000003,False,28,0,4,16,8,886.56,379.0,352.36,155.2,0.577992765652841,10,0.0,0.0,59.67208299989579,1.7808340003284684,64.77637500029232,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04870172973859534,24
17,1000.0,32,10,10,0,0,0,14.038511756480654,4.264246209708807,17.80078342741834,0.33246453599637904,0.0,0.48611231777083136,0.989,2.7755575615628914e-17,False,28,0,4,16,8,872.12,368.0,350.52,153.6,0.5773795859720878,10,0.0,0.0,135.96066699983567,1.5003329999672133,140.8123340002021,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04861123177708314,24
18,1000.0,32,10,10,0,0,0,13.938714336194701,4.227481808165368,17.686537930251777,0.3347749438521875,0.0,0.4850487304213598,0.989,0.0,False,28,0,4,16,8,1066.1,453.0,425.50000000000006,187.6,0.6250617810722233,10,0.0,0.0,60.98424999981944,1.5174169998317666,65.72508299996116,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04850487304213598,24
19,1000.0,32,10,10,0,0,0,13.839701748721575,4.191119302367908,17.573089061323817,0.33544998927239184,-0.9999939272961819,0.4838332416387588,0.989,0.0,False,28,0,4,16,8,1136.1200000000001,486.0,451.71999999999997,198.4,0.639876306442631,10,0.0,0.0,61.4112500002193,1.5624169996044657,66.24974999976985,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.04838332416387588,24
20,1000.0,32,11,11,0,1,0,12.492243321356403,2.077577147848951,17.460431263717652,0.3343231716310543,-0.9999954688980133,0.4826323529152933,0.989,0.0,False,30,0,6,16,8,1014.44,429.0,406.6400000000001,178.8,0.6124787882541997,10,0.0,0.0,60.85283399988839,13.064415999906487,77.14787500026432,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.043875668446844845,24
21,1000.0,32,11,11,0,0,0,12.404256264427591,2.0626697052218463,17.348559019279065,0.5749272491584485,-0.9999999997855805,0.48144596644411086,0.989,0.0,False,30,0,6,16,8,733.5999999999999,416.0,220.8,96.80000000000001,0.5082217039883965,11,0.0,0.0,59.58191700028692,2.1894999999858555,65.27162500015038,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,-0.01258283259761922,0.0,-0.01,-1,True,1,False,24,8,32,0.043767815131282806,24
22,1000.0,32,11,11,0,0,0,12.316954788972566,2.047939786616068,17.237466848346042,0.3331705260661359,-0.999996934134959,0.4802506247292114,0.989,0.0,False,30,0,6,16,8,1122.82,602.0,362.02000000000004,158.79999999999998,0.620678804565741,11,0.0035180574872999415,0.0,135.27812500024083,1.6256249996331462,140.4679170000236,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04365914770265558,24
23,1000.0,32,11,11,0,0,0,12.23033341047662,2.033385274483002,17.127149309480252,0.3322728764345072,-0.9999970969029979,0.47905597284178475,0.989,0.0,False,30,0,6,16,8,1087.58,574.0,355.58000000000004,158.0,0.6195895360185266,11,0.028047639217968268,0.0,61.11400000008871,1.6099579997899127,66.26566700015246,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.043550542985616794,24
24,1000.0,32,11,11,0,0,0,12.144386689411702,2.0190040765327635,17.017600999200443,0.33283746911127726,-0.9999974233816572,0.47786246132541804,0.989,0.0,False,30,0,6,16,8,1071.36,572.0,347.76000000000005,151.6,0.6100444435922563,11,0.06085350464883321,0.0,60.38720900005501,1.6173750000234577,65.5487499998344,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.04344204193867437,24
25,1000.0,32,11,11,0,0,0,12.059109230858372,2.004794125432901,16.908816551717646,0.3316196541397678,-0.9999975542825977,0.47667052242602387,0.989,0.0,False,30,0,6,16,8,1055.54,552.0,349.14,154.39999999999998,0.6149305130199786,11,0.1320009490847398,0.0,61.44633399981103,1.6384160003326542,66.64416700004949,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04333368385691126,24
26,1000.0,32,11,11,0,0,0,11.974495684131075,1.9907533785106977,16.800790638672257,0.3318480138262047,-0.9999978240875367,0.47548057064352983,0.989,0.0,False,30,0,6,16,8,1049.8400000000001,549.0,346.84000000000003,154.0,0.613626337528952,11,0.18557219058647378,0.0,61.684541999966314,1.678707999872131,66.93029200005185,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04322550642213908,24
27,1000.0,32,11,11,0,0,0,11.890540742406586,1.9768798174590236,16.693517968872953,0.3322728504795111,-0.99999809114278,0.4742930032688197,0.989,0.0,False,30,0,6,16,8,1051.28,556.0,344.08000000000004,151.2,0.6094488129962738,11,0.24326366191298243,0.0,137.94812500009357,2.239665999695717,143.70412500011298,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04311754575171088,24
28,1000.0,32,11,11,0,0,0,11.807239142355671,1.9631714480456954,16.586993288037416,0.411571775587973,-0.9999999397534712,0.4731082009062951,0.989,0.0,False,30,0,6,16,8,1340.94,707.0,441.1400000000001,192.8,0.6643153210401697,11,0.20786118571154866,0.0,61.02449999980308,2.5052920000234735,67.08829200033506,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.010433044109173275,0.0,0.01,1,True,1,True,32,8,32,0.04300983644602682,24
29,1000.0,32,11,11,0,0,0,11.724585663777923,1.9496262998263036,16.481211378534876,0.33161965283349926,0.0,0.47192652798241846,0.989,0.0,False,30,0,6,16,8,1047.08,551.0,344.08000000000004,152.0,0.6108962062435425,11,0.21100380287359588,0.0,60.82133400013845,2.3747079999338894,66.82695900008184,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04290241163476532,24
30,1000.0,32,12,12,0,1,0,10.672360535136397,0.9681212129302325,16.376167059130438,0.33506408064220167,0.0,0.4706028786951344,0.989,0.0,False,32,0,8,16,8,1291.08,684.0,422.28000000000003,184.8,0.6552089104454855,11,0.17238221702540457,0.0,61.95462499999849,12.746625000090717,78.3166659998642,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.039216906557927866,24
31,1000.0,32,12,12,0,0,0,10.598584740818202,0.9624762349181466,16.272296522768254,0.33530095367832874,0.0,0.46914340476814875,0.989,0.0,False,32,0,8,16,8,1641.48,987.0,454.48,200.0,0.7001396997155838,12,0.1764953304531609,0.0,136.70224999987113,1.7786250000426662,142.91691700009324,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03909528373067906,24
32,1000.0,32,12,12,0,0,0,10.52896315216329,0.9601490559986505,16.172765259020174,0.335617487765172,0.9999991036394655,0.46772127431559957,0.989,0.0,True,32,0,8,16,8,1705.0000000000002,1024.0,473.80000000000007,207.2,0.7071295911319327,12,0.16845500977597716,0.0,62.5148750000335,1.7704169999888109,68.14350000013292,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.038976772859633295,24
33,1000.0,32,12,12,0,0,0,10.45927732789731,0.9569799831899126,16.073348812957317,0.3363315902229567,0.9999992433672945,0.46643503838591177,0.989,0.0,True,32,0,8,16,8,2430.18,1462.0,672.9799999999999,295.2,0.7818211359912711,12,0.0962116434680711,0.0,65.14283299975432,1.8446670001139864,70.84662499983096,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.038869586532159314,24
34,1000.0,32,12,12,0,0,0,10.388881273937827,0.9525058891514183,15.973383356023081,0.336358543949639,0.9999993456922976,0.4652798300503519,0.989,0.0,True,32,0,8,16,8,2669.2000000000003,1605.0,740.6000000000001,323.6,0.7993209569249845,12,0.05240048249156892,0.0,64.97979199957626,2.321750000191969,71.42558400028065,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03877331917086266,24
35,1000.0,32,12,12,0,0,0,10.318412971961731,0.947436883396151,15.87349962927456,0.4667967117588359,0.999999998376433,0.4642509226995267,0.989,0.0,True,32,0,8,16,8,2626.2000000000003,1576.0,731.4000000000001,318.8,0.7961548288572984,12,0.06979519940231604,0.0,64.54854100002194,1.9812919999822043,70.62154200002624,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,-0.009139563764859382,0.0,-0.01,-1,True,1,False,38,8,32,0.038687576891627225,24
36,1000.0,32,12,12,0,0,0,10.251312833395312,0.9452232898633922,15.777139099534438,0.33636790533176847,0.999999504878118,0.4633437263773811,0.989,0.0,True,32,0,8,16,8,2851.12,1720.0,787.5199999999999,343.59999999999997,0.8113867499388565,12,0.09682163964598978,0.0,139.80337500015594,2.4474580000060087,146.07758300007845,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03861197719811509,24
37,1000.0,32,12,12,0,0,0,10.186094627299504,0.9443916470732894,15.682815172518854,0.3363692900195003,0.0,0.4625537842057081,0.989,0.0,False,32,0,8,16,8,2903.88,1756.0,799.4800000000001,348.4,0.8139193078283816,12,0.23049175151816037,0.0,66.30941699995674,1.8314170001758612,72.05933300019751,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.038546148683809005,24
38,1000.0,32,12,12,0,0,0,10.115571401837288,0.9377384714289637,15.583337730546711,0.3363315902229567,-0.9999996222220835,0.4616101022303511,0.989,0.0,False,32,0,8,16,8,2438.1,1464.0,678.5000000000001,295.59999999999997,0.780867516744684,12,0.27099311354175093,0.0,65.61616699991646,1.803457999812963,71.26466699992307,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03846750851919593,24
39,1000.0,32,12,12,0,0,0,10.04559222164477,0.9311321669596335,15.484553901579993,0.33545017170854063,-0.9999996591625582,0.46065247935365944,0.989,0.0,False,32,0,8,16,8,1630.5200000000002,975.0,456.32000000000005,199.2,0.69926892367744,12,0.29026344640334223,0.0,63.525749999826076,1.813458000015089,69.21120800006975,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03838770661280495,24
40,1000.0,32,12,12,0,0,0,9.97615278700418,0.924572403461023,15.386458847290525,0.33442330215354454,-0.9999996917740714,0.45968185068447664,0.989,0.0,False,32,0,8,16,8,1449.76,861.0,407.56000000000006,181.2,0.6798619114018356,12,0.2717544427608578,0.0,62.137290999999095,2.292541999850073,69.36766700027874,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03830682089037305,24
41,1000.0,32,12,12,0,0,0,9.907248832947682,0.9180588530551232,15.289047763100168,0.33374634292669464,-0.9999997270466917,0.45869911950365305,0.989,0.0,False,32,0,8,16,8,1349.8600000000001,807.0,377.6600000000001,165.2,0.6585493758272527,12,0.2208787626219353,0.0,141.2352910001573,1.8003340001087054,147.27358399977675,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03822492662530442,24
42,1000.0,32,12,12,0,0,0,9.838876128970563,0.911591190173804,15.19231587794539,0.5121167232543155,-0.999999999954144,0.4577051581631219,0.989,0.0,False,32,0,8,16,8,1631.2600000000002,975.0,455.86,200.4,0.7009774078526115,12,0.21597131802743252,0.0,62.556332999974984,2.3198750000119617,69.55575000029057,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.011715464289861062,0.0,0.01,1,True,1,True,46,8,32,0.038142096513593494,24
43,1000.0,32,12,12,0,0,0,9.771030478746864,0.9051690915425403,15.096258454043484,0.33227289208867333,0.0,0.45656747562841055,0.989,0.0,False,32,0,8,16,8,1256.7199999999998,746.0,355.12,155.60000000000002,0.6448687777219285,12,0.21007139583763657,0.0,61.788458000137325,2.309083999989525,68.29312499985463,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03804728963570088,24
44,1000.0,32,12,12,0,0,0,9.703707719847369,0.8987922361642549,15.000870786660418,0.3349268249110813,0.0,0.4552922183318224,0.989,0.0,False,32,0,8,16,8,1521.54,912.0,422.74,186.8,0.6869521132055221,12,0.23246622498115777,0.0,62.11779200020828,2.401999999619875,68.45566699985284,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03794101819431853,24
45,1000.0,32,12,12,0,0,0,9.637695154241795,0.8932523052063581,14.906940184384139,0.3354501717083682,0.0,0.45388534433684635,0.989,0.0,False,32,0,8,16,8,1630.6799999999998,970.0,459.08000000000004,201.6,0.7014129022134541,12,0.2703966565708842,0.0,64.10595799980001,1.88129200023468,69.98024999984409,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.037823778694737194,24
46,1000.0,32,12,12,0,0,0,9.578414569154871,0.8939786920164228,14.819892260243929,0.33561748776508643,0.9999998744449381,0.4523526284143367,0.989,0.0,True,32,0,8,16,8,1696.34,1015.0,473.3399999999999,207.99999999999997,0.7086113529327761,12,0.3077838502507628,0.0,142.10029200012286,1.885499999843887,147.83170800001244,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.037696052367861395,24
47,1000.0,32,12,12,0,0,0,9.522992874586782,0.8981041259023244,14.736855668826834,0.3363244781535435,0.9999998949695524,0.4509663336576593,0.989,0.0,True,32,0,8,16,8,2411.86,1445.0,672.06,294.8,0.7811632911362484,12,0.3199106527816489,0.0,64.7049170001992,1.9213329997000983,70.4833330000838,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03758052780480494,24
48,1000.0,32,12,12,0,0,0,9.469279347173421,0.9034822834297584,14.655679894073549,0.3363576723731108,0.9999999095841964,0.44972121630655,0.989,0.0,True,32,0,8,16,8,2657.1800000000003,1599.0,737.3800000000002,320.8,0.7978062628892998,12,0.3104452786648495,0.0,65.3011660001539,1.9135419997837744,71.08749999997599,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03747676802554583,24
49,1000.0,32,12,3,9,0,0,9.409475038759496,0.9023136428601305,14.568560709345306,0.4275291636956462,0.9999999992396198,0.44861218378268863,0.989,0.0,True,32,0,8,16,8,2603.34,1559.0,726.3400000000001,318.0,0.7959207828458229,12,0.3038459543836156,0.0,64.92162499989718,2.0853329997407855,71.5896659999089,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,-0.010845323264586699,0.0,-0.01,-1,True,1,False,54,8,32,0.037384348648557386,24
50,1000.0,32,12,3,9,0,0,9.35766673944145,0.9086933579775099,14.489589584058447,0.33636790533176847,0.9999999331520465,0.4476342907399258,0.989,0.0,True,32,0,8,16,8,2858.08,1723.0,790.2800000000001,344.79999999999995,0.8118760094544711,12,0.30684834000702654,0.0,65.02537500000471,1.9261249999544816,70.8098750001227,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.037302857561660484,24
51,1000.0,32,12,3,9,0,0,9.301305494055159,0.9100728078549356,14.406213363354603,0.3363698851852095,0.0,0.44678273521202705,0.989,0.0,False,32,0,8,16,8,2910.82,1765.0,799.02,346.8,0.813132463243802,12,0.32235437878657214,0.0,140.14012500001627,2.0723749998978747,146.06916599996111,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.037231894601002256,24
52,1000.0,32,12,3,9,0,0,9.242871288840513,0.9089338976002735,14.320909624156833,0.33632696827725833,0.0,0.4457861881889483,0.989,0.0,False,32,0,8,16,8,2434.7200000000003,1455.0,681.72,298.00000000000006,0.7824783040102393,12,0.34081048129749414,0.0,64.35949999968216,1.9119160001537239,70.20620799994504,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03714884901574569,24
