step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
13,1000.0,16,6,6,0,0,0,12.162630212045007,4.543735701293443,18.27117848686098,0.33636666911352725,0.9988135442076456,0.5009431800229356,1.013,1.4000000000000001,True,12,0,8,0,4,1262.8999999999999,1096.1,0.0,166.79999999999998,0.993451810671348,6,0.032231260802689565,0.0,33.355209000092145,1.2121660001866985,36.61183300027915,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0834905300038226,8
14,1000.0,16,6,6,0,0,0,12.086155640263032,4.515822087071759,18.156548993950242,0.2782891617934524,0.9964226494204357,0.5017073611829798,1.013,1.5000000000000002,True,12,0,8,0,4,1213.9,1052.7,0.0,161.2,0.9922159912677836,6,0.06476338476338528,0.0,33.412624999982654,1.2276669999664591,36.65037500013568,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,-0.010378762957333929,0.0,-0.01,-1,True,1,False,18,4,16,0.08361789353049663,8
15,1000.0,16,6,6,0,0,0,12.019288531319523,4.497231859379461,18.051810561468645,0.33636959503930774,0.0,0.502640597824613,1.013,1.6000000000000003,False,12,0,8,0,4,1312.22,1140.22,0.0,172.0,0.9943188675779683,6,0.23554050116550096,0.0,34.13616700026978,1.2144579995947424,37.38237500010655,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08377343297076884,8
16,1000.0,16,6,6,0,0,0,11.946633658573292,4.472524528308367,17.941506493217194,0.3363337335579259,0.0,0.5033358220561077,1.013,1.7000000000000004,False,12,0,8,0,4,1099.51,951.91,0.0,147.6,0.9880370982605192,6,0.16779503176562027,0.0,114.31337500016525,2.0248749997335835,118.85637500017765,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08388930367601795,8
17,1000.0,16,6,6,0,0,0,11.873036942517992,4.446576013392751,17.830506377084678,0.3362674573693721,0.0,0.5038021810792128,1.013,1.8000000000000005,False,12,0,8,0,4,985.64,853.24,0.0,132.4,0.9821416377117717,6,0.17228660954151165,0.0,33.508791999793175,1.2943330002599396,36.844582999947306,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0839670301798688,8
18,1000.0,16,6,6,0,0,0,11.795747526468304,4.416644104875016,17.716056225927165,0.33620606429145533,-0.9995940694016108,0.5040485514125713,0.9949999999999999,1.9000000000000006,False,12,0,8,0,4,929.0699999999999,804.27,0.0,124.80000000000001,0.9777944151135909,6,0.10899448418798396,0.0,32.426167000267014,1.2346659996183007,35.71841699977085,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.08400809190209522,8
19,1000.0,16,6,6,0,0,0,11.719004672105903,4.38698022630428,17.6024042794169,0.3349266734244297,-0.9996740267071269,0.5040835460601637,0.9949999999999999,2.0000000000000004,False,12,0,8,0,4,686.3000000000001,593.1,0.0,93.2,0.9437087769312447,6,0.04317200257602671,0.0,31.76341600010346,1.2754589997712173,35.061665999819525,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08401392434336062,8
20,1000.0,16,7,7,0,1,0,9.979546708048746,2.178790988117984,17.489544969634043,0.3339939952981236,-0.9997443994628924,0.5039155215012874,0.9949999999999999,2.1000000000000005,False,14,0,10,0,4,625.1,540.7,0.0,84.4,0.9279433399927256,6,0.0,0.0,31.562249999751657,12.418625000009342,45.97491699996681,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07198793164304106,8
21,1000.0,16,7,7,0,0,0,9.91513556214432,2.1645280974512384,17.377472767498105,0.2680325156895688,-0.9988060904895006,0.5035525845063421,0.9949999999999999,2.2000000000000006,False,14,0,10,0,4,707.28,640.48,0.0,66.8,0.8887414519404366,7,0.0,0.0,31.88224999985323,1.2872920001427701,35.404332999860344,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,-0.005774228756835692,0.0,0.01,1,True,1,True,24,4,16,0.07193608350090601,8
22,1000.0,16,7,7,0,0,0,9.85117576926673,2.150358575102648,17.266182182497012,0.3331705303692075,-0.9998471193779972,0.5030424465016828,0.9949999999999999,2.1000000000000005,False,14,0,10,0,4,796.9200000000001,719.72,0.0,77.19999999999999,0.9240902541739648,7,0.012850995081105765,0.0,31.791249999969295,1.2962920000063605,35.39687500006039,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07186320664309755,8
23,1000.0,16,7,7,0,0,0,9.7876641491499,2.1362818098607095,17.15566776241807,0.3326583753947221,0.0,0.5023512929834074,0.9949999999999999,2.0000000000000004,False,14,0,10,0,4,764.59,688.59,0.0,76.0,0.9176490000614203,7,0.22142081696614646,0.0,32.285082999806036,1.3085000000501168,35.897165999813296,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07176447042620106,8
24,1000.0,16,7,7,0,0,0,9.730459885196215,2.128742770429092,17.051691618831295,0.33477527982431016,0.9999158478552556,0.5014865686272624,1.015,1.9000000000000004,True,14,0,10,0,4,905.2199999999999,814.8199999999999,0.0,90.4,0.9476402337492467,7,0.1986688004641297,0.0,32.24108399990655,1.3766660003966535,35.93208299980688,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.07164093837532319,8
25,1000.0,16,7,7,0,0,0,9.676274825463967,2.1235302267771425,16.951118531899823,0.33626191817206286,0.9999404331567019,0.5008554927281698,1.015,2.0000000000000004,True,14,0,10,0,4,1323.81,1189.81,0.0,134.0,0.9850611267855314,7,0.15574638100324778,0.0,108.6209999998573,1.3448750000861764,112.58895799983293,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07155078467545282,8
26,1000.0,16,7,7,0,0,0,9.623627935055094,2.119387954203666,16.852428635526913,0.3363501834465752,0.9999567508432468,0.5004490652375899,1.015,2.1000000000000005,True,14,0,10,0,4,1551.42,1395.02,0.0,156.39999999999998,0.9920204236416085,7,0.1438913556866841,0.0,33.82008400012637,1.3835830000061833,37.52045800001724,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07149272360536998,8
27,1000.0,16,7,7,0,0,0,9.572470692443472,2.1163434215690526,16.755559344591255,0.33636016166736105,0.999969063346452,0.500258552649542,1.015,2.2000000000000006,True,14,0,10,0,4,1638.1000000000001,1475.7,0.0,162.40000000000003,0.9934701334023689,7,0.14746666595842362,0.0,33.8620410002477,1.4892499998495623,38.054791999911686,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07146550752136314,8
28,1000.0,16,7,7,0,0,0,9.513401161757821,2.105016854981963,16.651099863461,0.1801855943331624,0.9956247964029021,0.5002754809389209,1.015,2.3000000000000007,True,14,0,10,0,4,1551.64,1398.44,0.0,153.2,0.991737051018018,7,0.1476558702270614,0.0,33.30237499994837,1.4747499999430147,37.10749999981999,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,-0.014914519601056303,0.0,0.01,1,True,1,True,33,4,16,0.07146792584841728,8
29,1000.0,16,7,7,0,0,0,9.46209307541042,2.1011108233390043,16.554720281861385,0.33636863226241465,0.0,0.5004916286756649,1.015,2.400000000000001,False,14,0,10,0,4,1735.2900000000002,1566.0900000000001,0.0,169.20000000000002,0.9947042300260616,7,0.23001677720003677,0.0,33.622332999584614,1.3881250001759327,37.3557080001774,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07149880409652355,8
30,1000.0,16,8,8,0,1,0,8.233780639647021,1.060013954538916,16.457906581983845,0.3363377119080181,0.0,0.5004990203105636,1.015,2.500000000000001,False,16,0,12,0,4,1475.3000000000002,1326.9,0.0,148.4,0.9901648594502419,7,0.3305200567758977,0.0,33.725124999818945,12.555042000258254,48.580000000129075,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06256237753882045,8
31,1000.0,16,8,8,0,0,0,8.187160826485497,1.0571762913981488,16.35923498549812,0.33625609475524015,0.0,0.500305919628596,1.015,2.600000000000001,False,16,0,12,0,4,1609.96,1477.96,0.0,132.0,0.9861598251316156,8,0.3551809749347994,0.0,33.30254200000127,1.479999999901338,37.31175000029907,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0625382399535745,8
32,1000.0,16,8,8,0,0,0,8.13955247353435,1.0541207226191485,16.25978853241649,0.3361973814183248,0.0,0.4999427755995631,1.015,2.700000000000001,False,16,0,12,0,4,1536.0099999999998,1412.4099999999999,0.0,123.60000000000001,0.9829542497835053,8,0.337031263745315,0.0,33.61641599985887,2.1492920000127924,38.38729200015223,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06249284694994539,8
33,1000.0,16,8,8,0,0,0,8.10079944780791,1.0601000937281253,16.169496477902968,0.3360962236437516,0.9999926566769402,0.4993940349638401,1.0419999999999998,2.800000000000001,True,16,0,12,0,4,1470.75,1351.15,0.0,119.6,0.9799720726474492,8,0.34257096443876023,0.0,33.26833399978568,1.5185000002020388,37.61950000034631,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.06242425437048001,8
34,1000.0,16,8,8,0,0,0,8.067760540687285,1.0717161325620606,16.0852541438772,0.33633771190802203,0.999994314299482,0.49906726684330616,1.0419999999999998,2.9000000000000012,True,16,0,12,0,4,1864.18,1714.18,0.0,150.0,0.9917413972937195,8,0.37164920995607975,0.0,33.87433299985787,1.4916669997546705,37.96349999993254,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06238340835541327,8
35,1000.0,16,8,8,0,0,0,8.019523266441327,1.0679421352632557,15.98615638700081,0.2715682854781376,0.9999459531590204,0.49895381183360804,1.0419999999999998,3.0000000000000013,True,16,0,12,0,4,1825.45,1679.05,0.0,146.4,0.990862856620999,8,0.3925743991848414,0.0,114.57112500011135,1.638374999856751,118.89079200000197,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,-0.015424795219599746,0.0,0.01,1,True,1,True,38,4,16,0.062369226479201005,8
36,1000.0,16,8,8,0,0,0,7.993097310061258,1.085751263131237,15.909224961562396,0.33636621408769785,0.999996590316298,0.4990452681175605,1.0419999999999998,3.1000000000000014,True,16,0,12,0,4,2110.8199999999997,1944.82,0.0,166.0,0.994922160149641,8,0.42766891387494255,0.0,34.775208000155544,2.23658400000204,39.66733400011435,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06238065851469506,8
37,1000.0,16,8,8,0,0,0,7.969394685892599,1.1060301900331613,15.83537418035884,0.33636790533176847,0.9999973794942824,0.4993334846254214,1.0419999999999998,3.2000000000000015,True,16,0,12,0,4,2150.58,1979.38,0.0,171.2,0.9955261661042303,8,0.468909313958223,0.0,34.13241600037509,1.50374999975611,38.38266699995074,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06241668557817767,8
38,1000.0,16,8,8,0,0,0,7.947649492325072,1.128001658096816,15.763838132367503,0.33637016118031327,0.9999980063094299,0.4998105543657208,1.0739999999999998,3.3000000000000016,True,16,0,12,0,4,2195.02,2026.22,0.0,168.79999999999998,0.9954697490888162,8,0.5011606530132644,0.0,34.358082999915496,1.581334000093193,38.53720799997973,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.0624763192957151,8
39,1000.0,16,8,8,0,0,0,7.927143919299967,1.1509422478045077,15.693897886229962,0.33636790533176847,0.9999984986725748,0.5004688079225581,1.0739999999999998,3.4000000000000017,True,16,0,12,0,4,2167.17,1994.37,0.0,172.8,0.9957561209373309,8,0.5218557576718883,0.0,34.03662499977145,1.659792000282323,38.7964159999683,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06255860099031976,8
40,1000.0,16,8,8,0,0,0,7.910455705348942,1.1752850425711976,15.62910434945235,0.3363698851852095,0.9999988817860854,0.5013008071153756,1.0739999999999998,3.5000000000000018,True,16,0,12,0,4,2206.05,2033.65,0.0,172.39999999999998,0.995760055596161,8,0.6418398947188848,0.0,34.326250000049185,1.5740409999125404,38.5584169998765,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06266260088942195,8
41,1000.0,16,8,8,0,0,0,7.893997949304111,1.1994732459342943,15.564762634823767,0.3363698851852095,0.9999991763239906,0.5022993388173114,1.0739999999999998,3.600000000000002,True,16,0,12,0,4,2194.88,2022.08,0.0,172.8,0.9958128220051325,8,0.666707197610628,0.0,34.304792000057205,1.5832499998396088,38.513458000124956,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06278741735216392,8
42,1000.0,16,8,8,0,0,0,7.863799115318286,1.2119271050287477,15.486174140637091,0.34198820005832553,0.9999995333299075,0.5034574089283236,1.0739999999999998,3.700000000000002,True,16,0,12,0,4,2068.86,1905.26,0.0,163.6,0.9945218163058785,8,0.688017052618207,0.0,34.66333400001531,1.7958749999706924,39.09825000027922,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,-0.009155056654834322,0.0,0.01,1,True,1,True,46,4,16,0.06293217611604045,8
43,1000.0,16,8,8,0,0,0,7.835598043911135,1.2260983454384755,15.40992815132039,0.33637016118031327,0.0,0.5047682364993684,1.0739999999999998,3.800000000000002,False,16,0,12,0,4,2204.96,2031.3600000000001,0.0,173.6,0.9959270289760119,8,0.6999235601156704,0.0,35.695625000244036,1.578499999595806,39.95524999982081,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06309602956242105,8
44,1000.0,16,8,8,0,0,0,7.79956343440298,1.2321497093818001,15.326188580480268,0.33633771190802203,0.0,0.5058252480040001,1.0739999999999998,3.900000000000002,False,16,0,12,0,4,1855.1299999999999,1708.33,0.0,146.8,0.9910234888868723,8,0.6840352847365301,0.0,34.60887500023091,1.591958000062732,38.833667000290006,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06322815600050001,8
45,1000.0,16,8,8,0,0,0,7.759535258228732,1.2339189791644356,15.238791763462261,0.3362619181721298,0.0,0.5066380717538468,1.0739999999999998,4.000000000000002,False,16,0,12,0,4,1646.27,1512.67,0.0,133.6,0.9868025820390933,8,0.6453559952944077,0.0,114.5482499996433,2.149375000044529,119.73291599997538,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06332975896923085,8
46,1000.0,16,8,8,0,0,0,7.732394811110356,1.248300941518664,15.164620319228899,0.3362060656131417,0.9999998493922485,0.507216052454498,1.1139999999999999,4.100000000000001,True,16,0,12,0,4,1554.67,1430.27,0.0,124.39999999999998,0.9828953340852447,8,0.6334316159246045,0.0,33.32454199971835,1.671458000146231,37.83712499989633,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.06340200655681225,8
47,1000.0,16,8,8,0,0,0,7.711580053812691,1.2687409475902665,15.097111570209163,0.3363395567959219,0.9999998977480786,0.5079682586984215,1.1139999999999999,4.200000000000001,True,16,0,12,0,4,1881.09,1729.8899999999999,0.0,151.20000000000002,0.9920452444144774,8,0.6264666614861922,0.0,34.06575000008161,1.6160840000338794,38.31870800013348,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0634960323373027,8
48,1000.0,16,8,8,0,0,0,7.694413930385863,1.2923356496865839,15.033689056228422,0.33636091185238043,0.999999931192439,0.5088874902716064,1.1139999999999999,4.300000000000001,True,16,0,12,0,4,2034.87,1873.27,0.0,161.6,0.9941810443386614,8,0.6391225217185306,0.0,34.58699999964665,1.633125000353175,38.85104200026035,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0636109362839508,8
49,1000.0,16,8,3,5,0,0,7.681059495247127,1.3157805112181924,14.973499504121968,0.3539125615466572,0.9999999817660514,0.5099667652783846,1.1139999999999999,4.4,True,16,0,12,0,4,2211.56,2036.3600000000001,0.0,175.2,0.9960380071399704,8,0.6340913442179135,0.0,35.23087500025213,1.6353749997506384,40.14616699987528,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.009221562897275626,0.0,0.01,1,True,1,True,54,4,16,0.06374584565979807,8
50,1000.0,16,8,3,5,0,0,7.665361818699176,1.339076483762897,14.912865999965002,0.3363692900195003,0.9999999700377767,0.511199314288783,1.1139999999999999,4.5,True,16,0,12,0,4,2173.35,2002.95,0.0,170.39999999999998,0.9954615519553792,8,0.626765961480718,0.0,34.78575000008277,1.6639579998809495,39.058291999936046,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06389991428609787,8
51,1000.0,16,8,3,5,0,0,7.636398871023807,1.3503644087716538,14.83854252492425,0.3363695950400817,0.0,0.512578574632654,1.1139999999999999,4.6,False,16,0,12,0,4,2192.2200000000003,2020.22,0.0,172.0,0.9957585850715803,8,0.62426940014644,0.0,34.66933399977279,2.3536660000900156,39.64079200022752,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06407232182908175,8
52,1000.0,16,8,3,5,0,0,7.6005243710232495,1.3544664421413768,14.757627614993376,0.336333733591505,0.0,0.5136981848370546,1.1139999999999999,4.699999999999999,False,16,0,12,0,4,1831.99,1685.19,0.0,146.8,0.991012775232977,8,0.6173733637916912,0.0,34.148166999784735,1.6356670003006002,38.51837499996691,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06421227310463183,8
