step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
13,1000.0,16,6,6,0,0,0,12.036470374276858,4.477058643577218,18.01278763763203,0.33451782574363753,-0.9996823908239805,0.4854882317407415,0.989,0.4,False,16,0,8,4,4,737.18,554.04,92.6,90.54,0.9731349469985268,6,0.0,0.0,33.328332999872146,1.2865000001056615,36.76325000014913,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08091470529012358,12
14,1000.0,16,6,6,0,0,0,11.950972867316585,4.442409585194442,17.879178447797894,0.2975414569193858,-0.9995453037141959,0.4836531040311929,0.989,0.30000000000000004,False,16,0,8,4,4,851.0699999999999,639.04,106.89,105.14000000000001,0.9845638936537896,6,0.0,0.0,33.90883300016867,1.894374999892534,37.85170800006199,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.012628949313684001,0.0,-0.01,-1,True,1,False,19,4,16,0.08060885067186548,12
15,1000.0,16,6,6,0,0,0,11.866138357988975,4.4081051422267175,17.746633718593365,0.3328370004051949,-0.9999032844510563,0.48169718613732987,0.989,0.20000000000000004,False,16,0,8,4,4,651.01,488.6,81.86999999999999,80.53999999999999,0.9583999850821123,6,0.0,0.0,33.458041999892885,1.2869580000369751,36.83562499986692,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08028286435622164,12
16,1000.0,16,6,6,0,0,0,11.781961616237547,4.3741418856956,17.615144968307725,0.3326575757874954,-0.999947120465525,0.4796260437176089,0.989,0.10000000000000003,False,16,0,8,4,4,632.1199999999999,474.5,80.06,77.56,0.9540581738427915,6,0.0,0.0,32.810832999984996,1.3191250000090804,36.315167000111614,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07993767395293482,12
17,1000.0,16,6,6,0,0,0,11.698437453870753,4.340516420741549,17.484703782813252,0.3324695568315347,0.0,0.47744506812022186,0.989,2.7755575615628914e-17,False,16,0,8,4,4,633.87,476.34000000000003,79.53,78.0,0.9549597940308567,6,0.0,0.0,34.2448339999919,1.3138330000401766,37.73475000002691,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07957417802003698,12
18,1000.0,16,6,6,0,0,0,11.615560724222476,4.307225386284443,17.355301815026706,0.33477521638673174,0.0,0.4751594811292433,0.989,0.0,False,16,0,8,4,4,757.7299999999999,567.02,95.79,94.92,0.9760811291313763,6,0.0,0.0,122.3115410000446,1.3539999999920838,125.7119160000002,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07919324685487387,12
19,1000.0,16,6,6,0,0,0,11.533326321815295,4.274265454687464,17.22693078437512,0.33545015187522764,-0.9999948588569879,0.4727743395906557,0.989,0.0,False,16,0,8,4,4,820.6999999999998,618.0799999999999,103.06,99.56,0.9819877432940983,6,0.0,0.0,34.36341600013293,1.904792000004818,38.317915999869,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.07879572326510928,12
20,1000.0,16,7,7,0,1,0,9.815767870308445,2.1208166657121676,17.09958247626584,0.3343237778469027,-0.9999978146289811,0.47029453992115994,0.989,0.0,False,18,0,10,4,4,725.0099999999999,542.91,91.69999999999999,90.4,0.9719221636191965,6,0.0,0.0,33.85891699986132,13.285500000165484,49.25545800006148,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06718493427445142,12
21,1000.0,16,7,7,0,0,0,9.747377471062325,2.1075030103358867,16.973248741560777,0.6289218697999099,-0.9999999999981036,0.4677248225026078,0.989,0.0,False,18,0,10,4,4,578.52,478.99,50.309999999999995,49.22,0.8576548021135888,7,0.0,0.0,33.023166000020865,1.3945839998541487,36.79291599996759,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,-0.01258283259761922,0.0,-0.01,-1,True,1,False,24,4,16,0.06681783178608683,12
22,1000.0,16,7,7,0,0,0,9.679509200464874,2.094334854325587,16.847921496054877,0.33332523035801365,-0.999999217520627,0.46551271169164726,0.989,0.0,False,18,0,10,4,4,870.9300000000001,706.19,83.3,81.44,0.9634144641224588,7,0.0,0.0,34.02183299999706,2.1183750000091095,38.484499999867694,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0665018159559496,12
23,1000.0,16,7,7,0,0,0,9.612158996092592,2.081310605960992,16.723592719958717,0.3322728888493333,-0.9999992483876341,0.4632019953841241,0.989,0.0,False,18,0,10,4,4,830.1999999999999,674.04,79.16,77.0,0.957803583170808,7,0.0,0.0,33.93358400012403,1.3719999999466381,37.68729200010057,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06617171362630345,12
24,1000.0,16,7,7,0,0,0,9.545322827665666,2.068428690934799,16.600254457385233,0.33265837988831215,-0.9999993264566626,0.46079750264422525,0.989,0.0,False,18,0,10,4,4,828.79,671.21,79.9,77.67999999999999,0.958524830336665,7,0.0,0.0,33.41158299986091,1.5534589999788295,37.329582999973354,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.06582821466346075,12
25,1000.0,16,7,7,0,0,0,9.47899669678955,2.0556875521621905,16.47789881584056,0.33184804950795904,-0.999999366658585,0.4583039088157687,0.989,0.0,False,18,0,10,4,4,806.6199999999999,650.38,77.94,78.30000000000001,0.955059113941762,7,0.0,0.0,34.07274999995025,1.4926670000932063,38.126332999809165,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06547198697368124,12
26,1000.0,16,7,7,0,0,0,9.413176636698669,2.0430856495924212,16.356517965718883,0.3318480463152176,-0.99999942886756,0.45572573973939273,0.989,0.0,False,18,0,10,4,4,797.72,645.22,77.14,75.36,0.954145047225137,7,0.0,0.0,35.10845799996787,1.4934170001197344,40.05570799995439,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06510367710562753,12
27,1000.0,16,7,7,0,0,0,9.347858712002227,2.030621460022473,16.236104139801363,0.33227288492449336,-0.99999949767376,0.4530673758625455,0.989,0.0,False,18,0,10,4,4,812.2099999999999,656.65,78.67999999999999,76.88,0.9562245302806512,7,0.010050254172263795,0.0,117.45862499992654,1.6883750001852604,121.60537499994462,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06472391083750649,12
28,1000.0,16,7,7,0,0,0,9.283039018432065,2.018293476912743,16.116649632759017,0.4114815227770333,-0.9999999883596613,0.45033305624487635,0.989,0.0,False,18,0,10,4,4,1033.2,834.39,100.41,98.4,0.982060644678112,7,0.0,0.0,34.112415999970835,1.4002499999605789,37.97991700002967,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.010433044109173275,0.0,0.01,1,True,1,True,32,4,16,0.06433329374926805,12
29,1000.0,16,7,7,0,0,0,9.218713682592599,2.0061002102047514,15.99814680065958,0.33184804669189566,0.0,0.447526882461569,0.989,0.0,False,18,0,10,4,4,797.39,644.81,76.97999999999999,75.6,0.9535359339064099,7,0.0085028697108962,0.0,32.59020900009091,1.5741249999337015,37.100083000041195,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06393241178022414,12
30,1000.0,16,8,8,0,1,0,8.010519003998688,0.9970200930704217,15.880588060478287,0.33506408205484484,0.0,0.444652822407096,0.989,0.0,False,20,0,12,4,4,1001.57,809.44,97.59,94.53999999999999,0.9796045882410722,7,0.008043022064767591,0.0,33.987416999934794,13.329624999869338,49.76349999992635,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.055581602800887,12
31,1000.0,16,8,8,0,0,0,7.955651768593408,0.9908524663099129,15.764073607940182,0.33530095367853374,0.0,0.4417147140018173,0.989,0.0,False,20,0,12,4,4,1311.76,1108.77,102.58999999999999,100.4,0.9851676198955499,8,0.028360163817596984,0.0,34.770750000006956,1.5182919999006117,38.95599999987098,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05521433925022716,12
32,1000.0,16,8,8,0,0,0,7.902773918842455,0.9862896384078904,15.650064092326161,0.33561748776531175,0.9999997652985368,0.43921178766853614,0.989,0.0,True,20,0,12,4,4,1383.4,1170.46,107.57999999999998,105.36000000000001,0.9877615665776042,8,0.044093200750257466,0.0,34.67191700019612,1.5379159999611147,39.042334000214396,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.05490147345856702,12
33,1000.0,16,8,8,0,0,0,7.848588683176555,0.9799041555088381,15.535278458601791,0.336329336994594,0.9999998022125605,0.4370322925029855,0.989,0.0,True,20,0,12,4,4,1946.72,1644.06,153.9,148.76,0.9980124459903942,8,0.0,0.0,35.580167000034635,1.6013330000532733,39.89462499998808,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.054629036562873184,12
34,1000.0,16,8,8,0,0,0,7.794811704106758,0.9735600138043663,15.421407297851273,0.3363593730235797,0.9999998288165012,0.4351642924289894,0.989,0.0,True,20,0,12,4,4,2155.25,1818.1599999999999,171.59,165.5,0.9989556436323683,8,0.0,0.0,35.13529100018786,1.741291999906025,39.54324999995151,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.054395536553623676,12
35,1000.0,16,8,8,0,0,0,7.741439855266113,0.9672569456413629,15.308443323478302,0.5212714195082273,0.9999999999823013,0.433596199440952,0.989,0.0,True,20,0,12,4,4,2107.0099999999998,1778.02,166.87,162.12,0.9988173589018368,8,0.0,0.0,36.15316700006588,2.2180420000950107,40.98595799996474,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,-0.009139563764859382,0.0,-0.01,-1,True,1,False,38,4,16,0.054199524930119,12
36,1000.0,16,8,8,0,0,0,7.688470034550825,0.9609946850995684,15.196379306946795,0.33636790533176847,0.9999998682113063,0.4323167644554645,0.989,0.0,True,20,0,12,4,4,2296.7599999999998,1938.6,183.06,175.1,0.9993073163061705,8,0.0,0.0,36.53941700008545,1.6255410000667325,40.97808400001668,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.054039595556933065,12
37,1000.0,16,8,8,0,0,0,7.640972616536524,0.9598637201926997,15.090276679370138,0.3363695950400817,0.0,0.43131506838962014,0.989,0.0,False,20,0,12,4,4,2339.9199999999996,1975.17,186.02999999999997,178.71999999999997,0.9993660467743675,8,0.12764612445856116,0.0,115.13424999998279,1.599041000190482,119.47795900005076,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05391438354870252,12
38,1000.0,16,8,8,0,0,0,7.588760247506693,0.9536493252198344,14.979950735791919,0.336329336994594,-0.9999998959560019,0.43018051346062736,0.989,0.0,False,20,0,12,4,4,1962.69,1657.15,155.33999999999997,150.2,0.9981629312928575,8,0.1719745675326685,0.0,35.67770799986647,2.0345840000572935,40.4340410000259,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.05377256418257842,12
39,1000.0,16,8,8,0,0,0,7.5369410402757655,0.9474751637760277,14.87050373000782,0.3354951696607604,-0.9999999043527227,0.4289188147014384,0.989,0.0,False,20,0,12,4,4,1314.5100000000002,1107.92,104.71,101.88,0.9862065701349478,8,0.2197208179147001,0.0,34.35962499997913,1.543750000109867,38.63825000007637,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0536148518376798,12
40,1000.0,16,8,8,0,0,0,7.485511985366315,0.9413409753794681,14.761928658568879,0.3343238994918938,-0.9999999109147264,0.42753551168723275,0.989,0.0,False,20,0,12,4,4,1165.27,984.49,91.22,89.56,0.9760709885761437,8,0.22872722637029952,0.0,34.417374999975436,1.7141660000561387,38.78791700003603,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.053441938960904094,12
41,1000.0,16,8,8,0,0,0,7.434470096650005,0.9352465012347677,14.654218573830203,0.3337463429905188,-0.999999919800104,0.4260359732677148,0.989,0.0,False,20,0,12,4,4,1086.57,916.56,86.16999999999999,83.84,0.9703111981355512,8,0.2041070367254063,0.0,35.66145900003903,1.8029579998710688,40.1604999999563,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05325449665846435,12
42,1000.0,16,8,8,0,0,0,7.383812411164319,0.9291914842220438,14.547366583506333,0.5120996300756633,-0.9999999999927772,0.42442540218030267,0.989,0.0,False,20,0,12,4,4,1312.43,1107.5,103.49,101.44,0.9856193174962419,8,0.23436774550876116,0.0,33.986333000029845,1.6084999999748106,38.41062500009684,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.011715464289861062,0.0,0.01,1,True,1,True,46,4,16,0.053053175272537834,12
43,1000.0,16,8,8,0,0,0,7.33353598893072,0.9231756688860714,14.441365850230126,0.33227289234750096,0.0,0.42270883954707994,0.989,0.0,False,20,0,12,4,4,1014.77,855.63,79.8,79.33999999999999,0.9609737767333204,8,0.2699350133115699,0.0,33.53187499988053,1.7772080000213464,37.96862500007592,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05283860494338499,12
44,1000.0,16,8,8,0,0,0,7.28363791277426,0.9171988014255057,14.336209591115157,0.3349971530137634,0.0,0.420891169258314,0.989,0.0,False,20,0,12,4,4,1223.66,1033.02,96.74,93.9,0.9807945336211539,8,0.297033055560056,0.0,35.116792000053465,1.6642909999973199,39.51712499997484,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05261139615728925,12
45,1000.0,16,8,8,0,0,0,7.235478213094117,0.9126249040282618,14.233253171849231,0.33545017170930214,0.0,0.41897712224527983,0.989,0.0,False,20,0,12,4,4,1310.76,1104.5,104.18,102.08000000000001,0.9859407453913656,8,0.3173478643687244,0.0,33.55608300012136,1.6944169999533187,38.020917000039844,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05237214028065998,12
46,1000.0,16,8,8,0,0,0,7.197748419562247,0.9181570748055228,14.141178334882676,0.3356174877653014,0.9999999609613064,0.4169712806450637,0.989,0.0,True,20,0,12,4,4,1369.1499999999999,1157.71,107.57999999999998,103.85999999999999,0.9879182447300345,8,0.3392601099161503,0.0,34.54266699986874,1.731625000047643,39.00670899997749,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.052121410080632966,12
47,1000.0,16,8,8,0,0,0,7.165564726432757,0.9289187164443077,14.05509441356429,0.3363244781535435,0.9999999670306885,0.4152780818599581,0.989,0.0,True,20,0,12,4,4,1932.0400000000002,1629.3400000000001,153.48,149.22,0.9980029187464605,8,0.34583303523954845,0.0,114.880458000016,1.698084000054223,119.28754100017613,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.051909760232494766,12
48,1000.0,16,8,8,0,0,0,7.135759075792759,0.941746026004236,13.971828416008634,0.336358543949639,0.9999999712685761,0.4138858225139988,0.989,0.0,True,20,0,12,4,4,2155.2599999999998,1820.3,170.57999999999998,164.38,0.9989290788268583,8,0.33718640586779935,0.0,35.95629200003714,1.6742909999720723,41.12554200014529,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05173572781424985,12
49,1000.0,16,8,3,5,0,0,7.095875637042663,0.9441760823979208,13.87892705092585,0.493959772647227,0.9999999999950526,0.4127831423091338,0.989,0.0,True,20,0,12,4,4,2082.11,1756.2,165.01,160.89999999999998,0.998723174670543,8,0.3375592339516551,0.0,35.386709000022165,1.7697079999834386,39.85233299999891,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,-0.010845323264586699,0.0,-0.01,-1,True,1,False,54,4,16,0.05159789278864173,12
50,1000.0,16,8,3,5,0,0,7.068320783470391,0.9586285859814262,13.798785867100188,0.336368277881392,0.999999977953042,0.4119590149834578,0.989,0.0,True,20,0,12,4,4,2307.1699999999996,1947.1599999999999,183.91000000000003,176.1,0.9993309299155294,8,0.33446175355479646,0.0,35.80404100011947,1.8279169999004807,40.88483400005316,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05149487687293223,12
51,1000.0,16,8,3,5,0,0,7.033057793252466,0.9650618210540783,13.711369325788773,0.3363698851852095,0.0,0.41140273949388523,0.989,0.0,False,20,0,12,4,4,2344.4999999999995,1978.6,186.71999999999997,179.17999999999998,0.9993755390356224,8,0.3541627038048367,0.0,35.62358400017729,1.7325409999102703,40.00433300006989,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.051425342436735653,12
