step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
10,1000.0,16,6,6,0,1,0,12.293708948529627,4.583108320008965,18.420087813194208,0.3285253510208519,0.0,0.49054383332689505,0.995,0.7,False,16,0,8,4,4,442.77,296.59000000000003,68.58,77.6,0.949112300221412,5,0.17622655122655173,0.0,31.661957999999935,12.350833999999814,45.70233400000001,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0817573055544825,12
11,1000.0,16,6,6,0,0,0,12.205806723211248,4.5474044951570844,18.283233667208325,0.33499714063409763,0.0,0.48877295308013063,0.995,0.6,False,16,0,8,4,4,796.5,624.96,81.54,90.0,0.976202970783337,6,0.04378607503607457,0.0,32.577584000000215,1.1895410000000197,35.67008399999993,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08146215884668843,12
12,1000.0,16,6,6,0,0,0,12.11788219057783,4.512055780815297,18.14746983793232,0.3353009463242066,-0.9982206681692549,0.4871968244280097,0.989,0.5,False,16,0,8,4,4,833.6,647.94,87.66,98.0,0.9817098568274045,6,0.0,0.0,32.988750000000344,1.4189579999999111,36.40299999999996,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.08119947073800161,12
13,1000.0,16,6,6,0,0,0,12.030643903441742,4.477058643577218,18.01278763763203,0.33442319939520715,-0.9983984615130553,0.4854882317407415,0.989,0.4,False,16,0,8,4,4,730.02,564.12,78.3,87.60000000000001,0.9718451429229042,6,0.0,0.0,32.19433300000007,1.5787920000001066,36.286000000000044,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08091470529012358,12
14,1000.0,16,6,6,0,0,0,11.944086436639545,4.442409585194442,17.879178447797894,0.5736488373109782,-0.999992219213448,0.4836531040311929,0.989,0.30000000000000004,False,16,0,8,4,4,822.3399999999999,634.22,88.91999999999999,99.19999999999999,0.9827992839936002,6,0.0,0.0,32.63137499999979,1.311707999999804,35.946707999999994,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,0.009859721129963986,0.0,0.01,1,True,1,True,18,4,16,0.08060885067186548,12
15,1000.0,16,6,6,0,0,0,11.858204408415801,4.4081051422267175,17.746633718593365,0.3330076532505812,-0.9985920350971472,0.48169718613732987,0.989,0.20000000000000004,False,16,0,8,4,4,656.35,508.15,70.2,78.0,0.9586504326479709,6,0.0,0.0,31.883875000000117,1.2805830000002203,35.16025000000012,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08028286435622164,12
16,1000.0,16,6,6,0,0,0,11.772992480071709,4.3741418856956,17.615144968307725,0.3324696301644109,-0.9986177614868953,0.4796260437176089,0.989,0.10000000000000003,False,16,0,8,4,4,634.6100000000001,489.59000000000003,68.22,76.80000000000001,0.9546297703333186,6,0.0,0.0,32.511749999999836,1.257084000000134,35.816000000000074,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07993767395293482,12
17,1000.0,16,6,6,0,0,0,11.688445355616588,4.340516420741549,17.484703782813252,0.33265750399733407,0.0,0.47744506812022186,0.989,2.7755575615628914e-17,False,16,0,8,4,4,631.7900000000001,488.73,67.85999999999999,75.2,0.9546153549515978,6,0.0,0.0,84.15224999999981,1.2625000000001734,87.4230410000001,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07957417802003698,12
18,1000.0,16,6,6,0,0,0,11.604557781422203,4.307225386284443,17.355301815026706,0.3347752273923481,0.9987760412450216,0.4751594811292433,0.989,0.0,True,16,0,8,4,4,761.9,587.8199999999999,82.08,92.0,0.9761767322690281,6,0.0,0.0,32.46258400000013,1.2436249999998594,35.68291599999984,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.07919324685487387,12
19,1000.0,16,6,6,0,0,0,11.521324545879947,4.274265454687464,17.22693078437512,0.33627774014894574,0.998863454128083,0.4731743395906557,0.989,0.0,True,16,0,8,4,4,1112.4,861.24,119.16,132.0,0.9957791437677597,6,0.0,0.0,34.58195799999997,1.3394589999999837,38.54808300000023,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07886238993177595,12
20,1000.0,16,7,7,0,1,0,9.804634696337848,2.1208166657121676,17.09958247626584,0.3363475164657879,0.9989144094139901,0.4714785399211599,0.989,0.0,True,18,0,10,4,4,1293.71,999.59,139.32,154.79999999999998,0.9982565961918578,6,0.0,0.0,33.48704199999997,12.860540999999778,48.403457999999674,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06735407713159428,12
21,1000.0,16,7,7,0,0,0,9.738974864177369,2.1111205874249315,16.97687718767648,0.2945827255112857,0.9973538614668596,0.4700613025026077,0.989,0.0,True,18,0,10,4,4,1639.94,1341.44,141.3,157.2,0.9986267263783573,7,0.08212894210114952,0.0,34.307958000000305,1.4590419999995774,38.06879200000024,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,-0.008670219611105078,0.0,0.01,1,True,1,True,25,4,16,0.06715161464322968,12
22,1000.0,16,7,7,0,0,0,9.677112690206485,2.104621956742448,16.858250288538603,0.3363679053317685,0.9990154763082196,0.46919043649164716,0.989,0.0,True,18,0,10,4,4,1839.03,1519.81,152.82,166.4,0.9991699532851802,7,0.08376363955513266,0.0,34.187832999999834,1.3647919999999445,37.86020799999967,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06702720521309245,12
23,1000.0,16,7,7,0,0,0,9.61666698680816,2.0991262079362922,16.74150320686724,0.3363675136821153,0.0,0.468566380600124,0.989,0.0,False,18,0,10,4,4,1869.0700000000002,1541.95,155.51999999999998,171.60000000000002,0.9992549951371388,7,0.17025358142390967,0.0,34.41770799999988,1.896667000000022,38.63016599999991,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06693805437144629,12
24,1000.0,16,7,7,0,0,0,9.556847719240794,2.093815300764572,16.62581147028056,0.3363315902229556,0.0,0.4677796107696651,0.989,0.0,False,18,0,10,4,4,1585.2800000000002,1307.48,131.4,146.4,0.9978907464285465,7,0.28342115921648814,0.0,33.51879200000019,1.415332999999734,37.255291000000135,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06682565868138073,12
25,1000.0,16,7,7,0,0,0,9.507126723357947,2.0981134035842874,16.52062118120373,0.3362727274231279,0.9991662705053622,0.4668368851801845,0.989,0.0,True,18,0,10,4,4,1434.6399999999999,1182.1,119.34,133.20000000000002,0.9963213625184039,7,0.3539796648134552,0.0,33.584708999999876,1.4082500000003364,37.330749999999746,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.06669098359716921,12
26,1000.0,16,7,7,0,0,0,9.464367170206929,2.108965020083533,16.42288942236805,0.33635018344657563,0.9992183691487351,0.4661447567699753,0.989,0.0,True,18,0,10,4,4,1680.9699999999998,1387.87,139.5,153.6,0.9985026521388926,7,0.4079054280340899,0.0,36.301250000000174,1.426959000000231,40.03704200000024,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06659210810999647,12
27,1000.0,16,7,7,0,0,0,9.425525209202187,2.123865293154435,16.330116289623525,0.33636294995509824,0.9992685457576259,0.4656935787421024,0.989,0.0,True,18,0,10,4,4,1803.6399999999999,1492.12,148.32,163.2,0.9989901912554207,7,0.44592341754017495,0.0,86.17904200000038,1.3957079999999848,90.34204200000006,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06652765410601462,12
28,1000.0,16,7,7,0,0,0,9.375401184873562,2.126347118093772,16.225790116268957,0.33831824760404755,0.9993485094489073,0.46547398993263644,0.989,0.0,True,18,0,10,4,4,1739.25,1435.43,143.82,160.0,0.9987810246806098,7,0.4558679168011768,0.0,34.301332999999715,1.4336250000002124,38.05000000000014,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,-0.00900219891145564,0.0,-0.01,-1,True,1,False,33,4,16,0.06649628427609092,12
29,1000.0,16,7,7,0,0,0,9.339845545959053,2.144366254284341,16.137906447967943,0.3363686322624147,0.9993655376312633,0.4654769072440522,0.989,0.0,True,18,0,10,4,4,1894.4099999999999,1567.37,156.23999999999998,170.8,0.9992780817785226,7,0.47473802817128785,0.0,34.01237500000009,1.4063750000001818,37.73429199999967,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0664967010348646,12
30,1000.0,16,8,8,0,1,0,8.132879152158615,1.075465427037073,16.03943180920098,0.3363695950400817,0.0,0.46569351826703836,0.989,0.0,False,20,0,12,4,4,1905.73,1576.37,156.95999999999998,172.39999999999998,0.99931019337079,7,0.5350686443890016,0.0,34.1217920000001,12.095167000000018,49.00725000000028,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.058211689783379796,12
31,1000.0,16,8,8,0,0,0,8.088216868672372,1.0744644259271139,15.934093842691462,0.336329336994594,0.0,0.46571527408620744,0.989,0.0,False,20,0,12,4,4,1914.77,1635.05,132.12,147.6,0.9981601743685906,8,0.552741400620226,0.0,34.27916599999969,1.5407089999999215,38.824125000000095,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05821440926077593,12
32,1000.0,16,8,8,0,0,0,8.040528358663922,1.0732418820714964,15.825781452446206,0.3362674577877139,0.0,0.46563126805770044,0.989,0.0,False,20,0,12,4,4,1748.65,1497.67,118.97999999999999,132.0,0.9966648723885128,8,0.539412426353751,0.0,33.44245899999976,1.510333000000145,37.55437500000003,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.058203908507212555,12
33,1000.0,16,8,8,0,0,0,7.9848759956809,1.0665900128016712,15.709595687831793,0.336188252518433,-0.9995396227914856,0.4653643361606993,0.989,0.0,False,20,0,12,4,4,1640.4699999999998,1405.27,111.6,123.6,0.9952298686982488,8,0.5380532191121903,0.0,34.00229200000027,1.5456249999998875,38.13220799999995,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.05817054202008741,12
34,1000.0,16,8,8,0,0,0,7.929645318817133,1.0599793712974803,15.594335552553403,0.33506408222546025,-0.999567184143913,0.46492182903235507,0.989,0.0,False,20,0,12,4,4,1242.06,1066.1,83.16,92.80000000000001,0.9817749603299568,8,0.5120371582896279,0.0,33.203000000000316,1.7906249999999346,37.60516600000008,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.058115228629044384,12
35,1000.0,16,8,8,0,0,0,7.874833086039887,1.0534097020324558,15.479993671119887,0.3482310307662849,-0.9997180376822424,0.46431087645468033,0.989,0.0,False,20,0,12,4,4,803.74,687.64,54.9,61.2,0.9235722269682046,8,0.4652647538923187,0.0,32.27650000000004,1.6804999999999737,36.70420899999982,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,-0.010201753349422372,0.0,0.01,1,True,1,True,38,4,16,0.05803885955683504,12
36,1000.0,16,8,8,0,0,0,7.820436080560291,1.0468807510638627,15.36656272680864,0.33332523194336033,-0.9996257492234997,0.4635383932484997,0.989,0.0,False,20,0,12,4,4,1062.42,911.72,71.1,79.6,0.9669427582245576,8,0.43464669001243195,0.0,81.60904199999975,1.5822500000002293,85.85508300000022,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.057942299156062464,12
37,1000.0,16,8,8,0,0,0,7.766451110634396,1.0403922660228837,15.254035461197324,0.33265838496275424,-0.9996554308742154,0.4626110850199844,0.989,0.0,False,20,0,12,4,4,1025.94,879.44,69.3,77.2,0.9628811187161178,8,0.39252385629712894,0.0,32.231374999999844,1.5000419999999792,36.38850000000016,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05782638562749805,12
38,1000.0,16,8,8,0,0,0,7.717682008970986,1.0387197775778814,15.147214070975759,0.332837498530637,0.9996907850657957,0.4615354537633103,0.989,0.0,True,20,0,12,4,4,1014.12,870.3,68.21999999999998,75.60000000000001,0.9625051856722666,8,0.4403180562272002,0.0,32.475791999999615,1.5988330000000772,36.68199999999988,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.057691931720413786,12
39,1000.0,16,8,8,0,0,0,7.680256873813697,1.048062639000728,15.052208159138164,0.33599862381736845,0.9997447384101924,0.46071780332289514,0.989,0.0,True,20,0,12,4,4,1526.6200000000001,1307.88,103.14,115.6,0.9928004123737699,8,0.44464274228898937,0.0,33.630332999999624,2.1890000000004406,38.40299999999974,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05758972541536189,12
40,1000.0,16,8,8,0,0,0,7.6475421751912975,1.0617864102485062,14.962378898300255,0.3363395567959219,0.9997739586887393,0.4601482447185913,0.989,0.0,True,20,0,12,4,4,1991.18,1709.04,133.74,148.4,0.9983097057649643,8,0.4174891581292375,0.0,34.15837499999963,1.6099170000005714,38.40054099999968,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05751853058982391,12
41,1000.0,16,8,8,0,0,0,7.61734280403537,1.0776957751409069,14.87552674909281,0.3363593730235797,0.9997989242438394,0.4598171813371304,0.989,0.0,True,20,0,12,4,4,2169.4100000000003,1862.99,145.62,160.8,0.9989900483835337,8,0.4098710582912677,0.0,34.72612500000061,1.6203749999998962,38.96374999999974,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0574771476671413,12
42,1000.0,16,8,8,0,0,0,7.578826487086423,1.0849484316012905,14.780821099923292,0.34216933836752816,0.9998482840277736,0.45971530119304055,0.989,0.0,True,20,0,12,4,4,2145.92,1842.1399999999999,144.18,159.6,0.9989210613016173,8,0.39891833247568265,0.0,35.35754199999985,1.797790999999549,39.76995900000002,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,-0.007607530850871527,0.0,-0.01,-1,True,1,False,46,4,16,0.05746441264913007,12
43,1000.0,16,8,8,0,0,0,7.540721195581013,1.0922738230052353,14.686986220501673,0.3363689693608482,0.0,0.4598335693821794,0.989,0.0,False,20,0,12,4,4,2320.5899999999997,1996.23,155.16000000000003,169.2,0.9993413110905232,8,0.41254071341728693,0.0,34.37254099999976,1.5891669999996694,38.60458299999969,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.057479196172772425,12
44,1000.0,16,8,8,0,0,0,7.498807820190958,1.095449959223981,14.58980176569299,0.3363315902229567,0.0,0.4597632207232755,0.989,0.0,False,20,0,12,4,4,1958.7699999999998,1679.05,132.11999999999998,147.6,0.998171601213076,8,0.459602510610436,0.0,34.503583000000226,1.6020829999998654,38.71595800000005,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05747040259040944,12
45,1000.0,16,8,8,0,0,0,7.4544093745830065,1.095798916903185,14.490588697968962,0.3362619181721298,0.0,0.45951175258297494,0.989,0.0,False,20,0,12,4,4,1760.8999999999999,1510.1,118.8,132.0,0.9966018257204252,8,0.4497567703083285,0.0,34.304249999999925,1.8109590000001674,38.72633299999961,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05743896907287187,12
46,1000.0,16,8,8,0,0,0,7.4032182379464615,1.0890072408951754,14.385039929600262,0.3361882525184331,-0.9998940470176984,0.45908643787999703,0.989,0.0,False,20,0,12,4,4,1653.8,1418.56,111.24000000000001,123.99999999999999,0.9952288737256039,8,0.4373627643895457,0.0,84.94183300000024,1.571708999999359,89.18695900000006,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.05738580473499963,12
47,1000.0,16,8,8,0,0,0,7.352414690701916,1.082257659164032,14.280332034104621,0.335064082225354,-0.9999049909106599,0.4584943310641051,0.989,0.0,False,20,0,12,4,4,1238.89,1061.81,83.88,93.2,0.9821709608668349,8,0.4166088073699217,0.0,32.704374999999786,1.6874160000002192,37.01654199999993,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.057311791383013136,12
48,1000.0,16,8,8,0,0,0,7.301995751431036,1.0755499108127182,14.176458311337607,0.33410977219044247,-0.9999155539699756,0.45774227394569683,0.989,0.0,False,20,0,12,4,4,1126.72,967.7,75.41999999999999,83.60000000000001,0.9732749548043209,8,0.3853263981678805,0.0,32.77741700000014,1.5887079999998832,37.08612500000008,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.057217784243212104,12
49,1000.0,16,8,3,5,0,0,7.251958461977038,1.0688837365612165,14.073412114542105,0.4560433226484343,-0.9999982596595004,0.45683690137959926,0.989,0.0,False,20,0,12,4,4,1176.1599999999999,1005.26,80.1,90.8,0.977801331103415,8,0.3782588619165601,0.0,32.622499999999555,1.697792000000753,37.767708999999705,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,0.0048013714183073606,0.0,-0.01,-1,True,1,False,52,4,16,0.05710461267244991,12
50,1000.0,16,8,3,5,0,0,7.202299887260656,1.0622588787365068,13.971186849922933,0.33265838497473826,-0.9999336442717793,0.4557846468065673,0.989,0.0,False,20,0,12,4,4,1035.85,888.01,69.84,78.0,0.9635707123417145,8,0.35611353668956447,0.0,33.167374999999666,1.703250000000267,37.49316700000005,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05697308085082091,12
51,1000.0,16,8,3,5,0,0,7.153017115097574,1.0556750812626066,13.869775976224826,0.33283749852361105,0.0,0.45459174765590477,0.989,0.0,False,20,0,12,4,4,1011.37,867.73,68.03999999999999,75.6,0.9621389167227776,8,0.42441431057996715,0.0,33.005375000000114,1.576709000000065,37.43795799999994,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.056823968456988096,12
52,1000.0,16,8,3,5,0,0,7.104107256017353,1.0491320896506717,13.7691730043138,0.33477528029301923,-0.9999531933038468,0.4532642506125461,0.989,0.0,False,20,0,12,4,4,1210.8300000000002,1039.25,81.17999999999999,90.4,0.9796197730275145,8,0.438675120307106,0.0,32.78429199999966,1.5963750000000942,36.9843749999994,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.05665803132656826,12
53,1000.0,16,8,3,5,0,0,7.055567443083773,1.0426296509891606,13.66937149676184,0.3339945355688324,-0.9999586118462257,0.4518080167518594,0.989,0.0,False,20,0,12,4,4,1122.29,961.13,75.96,85.2,0.9733689592694894,8,0.4393345346661097,0.0,32.41479099999989,1.8221670000002632,37.396582999999595,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05647600209398242,12
54,1000.0,16,8,3,5,0,0,7.007394831716649,1.0361675139340571,13.570365067434912,0.33374634298461725,-0.9999641720968626,0.4502287265453552,0.989,0.0,False,20,0,12,4,4,1074.0900000000001,923.4300000000001,71.46000000000001,79.19999999999999,0.9686033298794798,8,0.44277360644494523,0.0,32.43345899999994,1.6737500000001404,36.88074999999991,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0562785908181694,12
55,1000.0,16,8,3,5,0,0,6.959586599515065,1.0297454286991559,13.472147381084236,0.3324703274033998,-0.9999680480770721,0.44853188474041034,0.989,0.0,False,20,0,12,4,4,1018.7800000000001,873.44,68.94,76.4,0.962016144640958,8,0.44704910323098535,0.0,32.41720800000003,1.6438750000000724,36.66766600000049,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05606648559255129,12
