step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
10,1000.0,16,6,6,0,1,0,12.433210800354468,4.583108320008965,18.82873876415335,0.32250657844493746,0.0,0.49054383332689505,0.995,0.7,False,12,0,4,4,4,335.43999999999994,191.0,68.03999999999999,76.4,0.7339191678560879,5,0.04141414141414135,0.0,32.78304199989179,12.905374999945707,47.39391700013584,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0817573055544825,8
11,1000.0,16,6,6,0,0,0,12.357078660860436,4.5474044951570844,18.726043111681026,0.33477526773471383,0.0,0.48877295308013063,0.995,0.6,False,12,0,4,4,4,661.5,488.0,81.89999999999999,91.6,0.8100863479042069,6,0.0,0.0,32.58304099995257,1.1757089998809533,35.674292000067,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08146215884668843,8
12,1000.0,16,6,6,0,0,0,12.281466751561183,4.512055780815297,18.6239616392152,0.33545016419811824,-0.9998516431004084,0.4871968244280097,0.989,0.5,False,12,0,4,4,4,701.26,516.0,87.66,97.6,0.8222645554850586,6,0.0,0.0,33.5474589999194,1.903666000089288,37.77416700017966,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.08119947073800161,8
13,1000.0,16,6,6,0,0,0,12.206371385969923,4.477058643577218,18.522490672711232,0.33451782574363753,-0.9999542330189537,0.4854882317407415,0.989,0.4,False,12,0,4,4,4,611.78,444.0,79.38,88.4,0.8036771720107811,6,0.0,0.0,32.83666700008325,1.3905419998536672,36.58858299991152,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08091470529012358,8
14,1000.0,16,6,6,0,0,0,12.131788904751536,4.442409585194442,18.42162656010275,0.2542173129074302,-0.999792433395155,0.4836531040311929,0.989,0.30000000000000004,False,12,0,4,4,4,708.46,516.0,91.26,101.19999999999999,0.8285719281474156,6,0.0,0.0,33.0117920000248,1.205000000027212,36.237375000155225,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.012628949313684001,0.0,-0.01,-1,True,1,False,19,4,16,0.08060885067186548,8
15,1000.0,16,6,6,0,0,0,12.05771567551458,4.4081051422267175,18.321365671170177,0.3326578842704019,-0.9999922757039497,0.48183051947066324,0.989,0.20000000000000004,False,12,0,4,4,4,538.8199999999999,390.0,70.02000000000001,78.79999999999998,0.7805772382786512,6,0.0,0.0,32.3396670000875,1.1851249998926505,35.52108400003817,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08030508657844387,8
16,1000.0,16,6,6,0,0,0,11.984148092604983,4.3741418856956,18.221704397410033,0.3326575444460342,-0.9999952984215422,0.4798873770509423,0.989,0.10000000000000003,False,12,0,4,4,4,525.6800000000001,382.0,67.67999999999999,76.0,0.7748013445222424,6,0.0,0.0,32.96304099990266,1.2889590000213502,36.279375000049185,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07998122950849039,8
17,1000.0,16,6,6,0,0,0,11.91108257690135,4.340516420741549,18.122639151905037,0.33246959441443025,0.0,0.47782922812022194,0.989,2.7755575615628914e-17,False,12,0,4,4,4,526.0,382.0,68.39999999999999,75.60000000000001,0.7736275341745292,6,0.0,0.0,32.34845899987704,1.2700830000085261,35.64012500009994,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07963820468670366,8
18,1000.0,16,6,6,0,0,0,11.8385155756119,4.307225386284443,18.02416636919498,0.33477521638673174,0.0,0.47566145019591,0.989,0.0,False,12,0,4,4,4,629.48,455.0,82.08,92.39999999999999,0.8113091249905806,6,0.0,0.0,100.04104099994038,1.2930000000324071,103.8850420000017,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.079276908365985,8
19,1000.0,16,6,6,0,0,0,11.766443562073041,4.274265454687464,17.92628250514836,0.33545015171591785,-0.9999992605842348,0.47338925169732243,0.989,0.0,False,12,0,4,4,4,679.9,497.0,87.3,95.6,0.8190306743433681,6,0.0,0.0,31.763666000188095,1.2934999999743013,35.09508399997685,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.0788982086162204,8
20,1000.0,16,7,7,0,1,0,10.024168316185293,2.1208166657121676,17.828984036834804,0.33432377881618924,-0.999999599835151,0.4710176765586,0.989,0.0,False,14,0,6,4,4,603.04,435.0,78.84,89.19999999999999,0.8045131666252883,6,0.0,0.0,31.56600000011167,12.359666999827823,45.9144159999596,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06728823950837143,8
21,1000.0,16,7,7,0,0,0,9.964239962730167,2.1075030103358867,17.732267462398223,0.6094316085971334,-0.999999999999664,0.46855160872474755,0.989,0.0,False,14,0,6,4,4,511.26,421.0,42.66,47.6,0.7027977486795205,7,0.0,0.0,31.67087499991794,1.411917000041285,35.33020800000486,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,-0.01258283259761922,0.0,-0.01,-1,True,1,False,24,4,16,0.06693594410353536,8
22,1000.0,16,7,7,0,0,0,9.904711430429414,2.094334854325587,17.63612930093077,0.33332523035801365,-0.9999998128155315,0.466422176536001,0.989,0.0,False,14,0,6,4,4,759.78,611.0,70.38,78.4,0.8104318320845606,7,0.0,0.0,32.396750000089014,1.2958750000962027,36.00291699990521,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06663173950514299,8
23,1000.0,16,7,7,0,0,0,9.845579959632246,2.081310605960992,17.540566092347504,0.3322728887779458,-0.999999822155715,0.4641905009913144,0.989,0.0,False,14,0,6,4,4,721.88,579.0,67.67999999999999,75.2,0.802092448684127,7,0.0,0.0,31.676625000045533,1.328749999856882,35.332166999978654,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06631292871304492,8
24,1000.0,16,7,7,0,0,0,9.786842810487556,2.068428690934799,17.445574397261844,0.33265837998948344,-0.9999998434864693,0.4618615235978009,0.989,0.0,False,14,0,6,4,4,722.22,578.0,68.22,76.0,0.8044694561531321,7,0.0,0.0,31.75270800011276,1.3156669999716541,35.36995800004661,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.0659802176568287,8
25,1000.0,16,7,7,0,0,0,9.7284972627956,2.0556875521621905,17.351150796861738,0.33184804950795904,-0.9999998548423334,0.45944002909963144,0.989,0.0,False,14,0,6,4,4,701.74,559.0,67.14,75.6,0.8012003570591151,7,0.0,0.0,32.62183299989374,1.5737920000447048,36.49825000002238,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06563428987137591,8
26,1000.0,16,7,7,0,0,0,9.670540615860872,2.0430856495924212,17.25729189278659,0.3318480463152176,-0.9999998714735943,0.45693064977194964,0.989,0.0,False,14,0,6,4,4,692.84,553.0,66.24,73.6,0.7979753892934625,7,0.0,0.0,32.39287500014143,1.931249999870488,36.7853750001359,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06527580711027851,8
27,1000.0,16,7,7,0,0,0,9.6129701883461,2.030621460022473,17.163994307004923,0.33227288492449336,-0.9999998893291628,0.45433786960573525,0.989,0.0,False,14,0,6,4,4,706.76,565.0,66.96,74.8,0.8012126616415793,7,0.01138953988654956,0.0,31.956125000078828,1.4498339999136078,35.7467500000439,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06490540994367647,8
28,1000.0,16,7,7,0,0,0,9.555783318127421,2.018293476912743,17.071254681692764,0.41147745403973063,-0.9999999982558124,0.45166602838626063,0.989,0.0,False,14,0,6,4,4,898.68,717.0,85.67999999999999,96.0,0.8438355806998098,7,0.0,0.0,103.41458300013073,1.5349169998444268,107.29012499996315,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.010433044109173275,0.0,0.01,1,True,1,True,32,4,16,0.06452371834089438,8
29,1000.0,16,7,7,0,0,0,9.49897736215065,2.0061002102047514,16.97906967911276,0.33184804669189566,0.0,0.4489193256677227,0.989,0.0,False,14,0,6,4,4,693.08,554.0,65.88,73.2,0.7971427426789469,7,0.006542085397172492,0.0,37.13362500002404,35.490833000039856,75.06883400014885,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0641313322382461,8
30,1000.0,16,8,8,0,1,0,8.262230984252623,0.9970200930704217,16.88743598149403,0.33506408205484484,0.0,0.4461018246465718,0.989,0.0,False,16,0,8,4,4,871.0400000000001,697.0,82.44,91.6,0.8370187850255368,7,0.006145488857935533,0.0,49.13170899999386,13.408416000174839,74.54454200001237,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05576272808082147,8
31,1000.0,16,8,8,0,0,0,8.213792143890855,0.9909499503827288,16.79649484448945,0.33530095367853374,0.0,0.4432174559359998,0.989,0.0,False,16,0,8,4,4,1173.82,987.0,88.02,98.79999999999998,0.8665491068621055,8,0.03816783470063534,0.0,33.312249999880805,1.5140420000534505,37.562917000059315,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05540218199199998,8
32,1000.0,16,8,8,0,0,0,8.167081672175708,0.9862549340613764,16.70752091796764,0.33561748776531175,0.9999999539934302,0.440755406940653,0.989,0.0,True,16,0,8,4,4,1238.62,1045.0,91.62,102.0,0.8714953560232791,8,0.04089639755345509,0.0,33.30225000013343,1.639124999883279,37.987042000168,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.05509442586758163,8
33,1000.0,16,8,8,0,0,0,8.119090821683061,0.9798696758468413,16.617511187699055,0.3363315902229567,0.9999999622337002,0.4386145529227457,0.989,0.0,True,16,0,8,4,4,1742.2800000000002,1468.0,130.68,143.60000000000002,0.9156554682343487,8,0.0,0.0,33.57058300002791,1.4910840000084136,37.76895800001512,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05482681911534321,8
34,1000.0,16,8,8,0,0,0,8.071414179351338,0.9735257573722235,16.528039749843526,0.336358543949639,0.9999999680762769,0.4367830309027785,0.989,0.0,True,16,0,8,4,4,1921.3600000000001,1617.0,144.36,160.0,0.9282792089341446,8,0.0,0.0,33.7307919999148,1.4947910001410492,37.85137499994562,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05459787886284731,8
35,1000.0,16,8,8,0,0,0,8.024049635471625,0.9672229109938288,16.439103384318724,0.4984533829741675,0.9999999999956839,0.4352493239424408,0.989,0.0,True,16,0,8,4,4,1883.0,1582.0,142.2,158.79999999999998,0.9273752727908924,8,0.0,0.0,34.03587499997229,1.7626250000830623,38.49212499994792,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,-0.009139563764859382,0.0,-0.01,-1,True,1,False,38,4,16,0.0544061654928051,8
36,1000.0,16,8,8,0,0,0,7.976995094898473,0.9609608708007548,16.35069889030497,0.33636790533176847,0.9999999766442059,0.43400225204815557,0.989,0.0,True,16,0,8,4,4,2050.52,1728.0,153.71999999999997,168.8,0.9343551862648576,8,0.0,0.0,34.723832999816295,1.4537500001097214,39.02591700011726,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.054250281506019446,8
37,1000.0,16,8,8,0,0,0,7.9352042507646505,0.9597095595634364,16.267781554539592,0.3363695950400817,0.0,0.43303096330006474,0.989,0.0,False,16,0,8,4,4,2086.84,1761.0,156.24,169.6,0.9348890112508565,8,0.12442681643376208,0.0,103.26204199986933,1.5983330001745344,107.46899999980997,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05412887041250809,8
38,1000.0,16,8,8,0,0,0,7.888729422572407,0.9534961626645886,16.180401615827755,0.336329336994594,-0.9999999825540158,0.4319249252010783,0.989,0.0,False,16,0,8,4,4,1753.5,1474.0,132.3,147.2,0.9185218420152677,8,0.16598880301847618,0.0,34.23729199994341,1.6803749999780848,38.598832999923616,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.053990615650134785,8
39,1000.0,16,8,8,0,0,0,7.842558653697473,0.9473229928330216,16.09354423803253,0.3354951696607549,-0.9999999843548721,0.4306899162407312,0.989,0.0,False,16,0,8,4,4,1172.72,985.0,88.92000000000002,98.8,0.8672315544135429,8,0.21621153734020204,0.0,32.65008400012448,1.48995799986551,36.831625000104395,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0538362395300914,8
40,1000.0,16,8,8,0,0,0,7.79668990410368,0.941189789628759,16.00720629517796,0.33432389949195573,-0.9999999857717021,0.4293315376687176,0.989,0.0,False,16,0,8,4,4,1043.72,878.0,78.12,87.60000000000001,0.8487364877983381,8,0.22508467257426013,0.0,32.38329100008741,1.5693749999172724,36.563375000014275,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0536664422085897,8
41,1000.0,16,8,8,0,0,0,7.751121147827142,0.935096294297977,15.921384679987797,0.33374634298978445,-0.9999999875447739,0.4278552182730883,0.989,0.0,False,16,0,8,4,4,969.2800000000001,815.0,73.08,81.2,0.8378488844968605,8,0.2033614859798556,0.0,32.63879199994335,1.5968329998941044,36.8449170000531,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05348190228413604,8
42,1000.0,16,8,8,0,0,0,7.705850372876197,0.9290422497620884,15.836076303773627,0.5120962740436933,-0.9999999999996053,0.4262662190382167,0.989,0.0,False,16,0,8,4,4,1174.36,987.0,88.56,98.8,0.866887410648205,8,0.22913518736922622,0.0,32.99008299995876,1.8702080001276045,37.46991699995306,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.011715464289861062,0.0,0.01,1,True,1,True,46,4,16,0.05328327737977709,8
43,1000.0,16,8,8,0,0,0,7.660875581132046,0.9230274006068958,15.751278096323682,0.3322728923456743,0.0,0.42456963768543066,0.989,0.0,False,16,0,8,4,4,907.1800000000001,761.0,68.58,77.60000000000001,0.8277802469506161,8,0.26427480664517056,0.0,34.492374999899766,1.5295410000817355,38.86170900000252,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05307120471067883,8
44,1000.0,16,8,8,0,0,0,7.61619478825015,0.9170514930718169,15.666987005792311,0.33499715301379335,0.0,0.42277041309914076,0.989,0.0,False,16,0,8,4,4,1094.7,922.0,81.89999999999999,90.8,0.8553143974327619,8,0.29148699668066413,0.0,32.568834000130664,1.6385409999202238,37.20420800004831,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.052846301637392595,8
45,1000.0,16,8,8,0,0,0,7.573170817541871,0.9124797372679361,15.584566008391775,0.33545017170930214,0.0,0.4208733296412283,0.989,0.0,False,16,0,8,4,4,1170.54,983.0,88.74000000000001,98.8,0.8670280137090626,8,0.31767312787333557,0.0,34.92791700000453,1.5951249999943684,39.38641700005974,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05260916620515354,8
46,1000.0,16,8,8,0,0,0,7.540394331038119,0.9179083787401917,15.51261370706908,0.3356174877653014,0.9999999947548104,0.4188830213563927,0.989,0.0,True,16,0,8,4,4,1223.8,1030.0,91.8,102.0,0.8715988379426394,8,0.3355786615147398,0.0,33.735291000084544,1.8162500000471482,38.804124999842315,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.05236037766954909,8
47,1000.0,16,8,8,0,0,0,7.513115520314788,0.9285913715468566,15.446383829274634,0.3363244781535435,0.9999999957093861,0.41720397607109405,0.989,0.0,True,16,0,8,4,4,1726.7,1451.0,130.5,145.20000000000002,0.9168838388501641,8,0.3438500601077972,0.0,112.53858300005959,1.635249999935695,116.8795000000955,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.052150497008886756,8
48,1000.0,16,8,8,0,0,0,7.488238370554402,0.9414351457650781,15.382781059990654,0.336358543949639,0.9999999963669401,0.41582453938866476,0.989,0.0,True,16,0,8,4,4,1923.98,1621.0,144.18,158.79999999999998,0.927442083217488,8,0.3374917552802912,0.0,33.675749999929394,1.6291669999191072,37.888166000129786,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.051978067423583095,8
49,1000.0,16,8,3,5,0,0,7.4531235894161565,0.943797678884023,15.309155385573296,0.46597030154064933,0.9999999999987692,0.4147333985831042,0.989,0.0,True,16,0,8,4,4,1859.3799999999999,1562.0,140.58,156.79999999999998,0.9259062141749665,8,0.3342902945577153,0.0,34.218124999824795,1.6706660001091223,38.50899999997637,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,-0.010845323264586699,0.0,-0.01,-1,True,1,False,54,4,16,0.051841674822888026,8
50,1000.0,16,8,3,5,0,0,7.430268506420287,0.9581827877125623,15.248013832931319,0.336368277881392,0.9999999973806588,0.4139195735940106,0.989,0.0,True,16,0,8,4,4,2059.22,1735.0,154.62,169.60000000000002,0.934878785956252,8,0.33311371433910963,0.0,36.8154999998751,1.6882090001217875,41.637332999926,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.051739946699251325,8
51,1000.0,16,8,3,5,0,0,7.399656731617327,0.9645723267788582,15.179331532231357,0.3363698851852095,0.0,0.41337240824504756,0.989,0.0,False,16,0,8,4,4,2091.0,1764.0,156.6,170.4,0.9353979407655284,8,0.352597673440465,0.0,34.8607500000071,1.7131249999238207,39.22120800007178,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.051671551030630945,8
52,1000.0,16,8,3,5,0,0,7.36513447549175,0.9668123621620197,15.10694977211213,0.336329336994594,0.0,0.41268156168060544,0.989,0.0,False,16,0,8,4,4,1751.42,1470.0,133.01999999999998,148.39999999999998,0.9194620354922531,8,0.37058384976269076,0.0,34.00899999996909,2.2088329999405687,38.83762500004195,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05158519521007568,8
53,1000.0,16,8,3,5,0,0,7.328756317943876,0.9669581846597349,15.032920113177907,0.33628250871005105,0.0,0.41185300001544295,0.989,0.0,False,16,0,8,4,4,1588.8,1338.0,118.8,132.0,0.9053805421951968,8,0.3881887691816597,0.0,33.271709000018745,1.6270830001303693,37.548957999888444,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05148162500193037,8
