step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
10,1000.0,16,6,6,0,1,0,12.413675461931597,4.633533505885072,18.62329056839583,0.32149484413089646,0.0,0.49054383332689505,0.995,0.7,False,12,0,8,0,4,374.19000000000005,296.59000000000003,0.0,77.6,0.8929028545541431,5,0.17622655122655173,0.0,39.33204199998386,21.500166999999237,63.15158299997847,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0817573055544825,8
11,1000.0,16,6,6,0,0,0,12.334832072187197,4.601927569422929,18.503311348326925,0.3349971184748412,0.0,0.48877295308013063,0.995,0.6,False,12,0,8,0,4,714.96,624.96,0.0,90.0,0.9406802027698432,6,0.04378607503607457,0.0,41.89195800000789,1.686958999982835,47.14716600000202,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08146215884668843,8
12,1000.0,16,6,6,0,0,0,12.255827970667411,4.570604661548485,18.38416890122534,0.33530093142962486,-0.9982340472606981,0.4871968244280097,0.989,0.5,False,12,0,8,0,4,745.94,647.94,0.0,98.0,0.9511949483605816,6,0.0,0.0,36.09645800000294,1.383874999987711,39.70533399998999,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.08119947073800161,8
13,1000.0,16,6,6,0,0,0,12.177373299480253,4.539562246435026,18.265857390135732,0.33442302806017493,-0.9984127265248834,0.4854882317407415,0.989,0.4,False,12,0,8,0,4,651.72,564.12,0.0,87.60000000000001,0.9337670997988178,6,0.0,0.0,39.55916600000364,2.056084000003011,44.07283300000131,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08091470529012358,8
14,1000.0,16,6,6,0,0,0,12.099464206445214,4.508797810975888,18.148371018818764,0.5675680831570264,-0.999991266849931,0.4836531040311929,0.989,0.30000000000000004,False,12,0,8,0,4,733.4200000000001,634.22,0.0,99.19999999999999,0.9532353641143206,6,0.0,0.0,111.78037500002347,1.6442919999803962,115.96433300002218,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.009859721129963986,0.0,0.01,1,True,1,True,18,4,16,0.08060885067186548,8
15,1000.0,16,6,6,0,0,0,12.022096866635158,4.478308864580887,18.031704031467093,0.3330070866828855,-0.9986068519087102,0.48169718613732987,0.989,0.20000000000000004,False,12,0,8,0,4,587.15,509.15,0.0,78.0,0.9135369557858736,6,0.0,0.0,34.21095900000637,1.334958000001052,37.732750000003534,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08028286435622164,8
16,1000.0,16,6,6,0,0,0,11.945267482181555,4.448092938974587,17.915850712423346,0.33246861927725113,-0.99863354632587,0.4796260437176089,0.989,0.10000000000000003,False,12,0,8,0,4,565.3900000000001,488.59000000000003,0.0,76.80000000000001,0.9073738530875303,6,0.0,0.0,35.25320800000031,1.2890830000173992,38.810875000024225,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07993767395293482,8
17,1000.0,16,6,6,0,0,0,11.868972282081048,4.418147587996362,17.80080538590004,0.33265631345904284,0.0,0.47744506812022186,0.989,2.7755575615628914e-17,False,12,0,8,0,4,563.9300000000001,488.73,0.0,75.2,0.9074561320051174,6,0.0,0.0,35.50383299997861,1.4063330000055885,38.957334000002675,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07957417802003698,8
18,1000.0,16,6,6,0,0,0,11.793207522003499,4.388470387402261,17.686562415701477,0.3347751313711244,0.998792643387758,0.4751594811292433,0.989,0.0,True,12,0,8,0,4,679.8199999999999,587.8199999999999,0.0,92.0,0.9413303005725834,6,0.0,0.0,34.68808299999182,1.6653750000159562,38.48204199999827,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.07919324685487387,8
19,1000.0,16,6,6,0,0,0,11.717969484101358,4.35905893466864,17.573116204947556,0.3362777398808337,0.9988802041379067,0.4731743395906557,0.989,0.0,True,12,0,8,0,4,993.24,861.24,0.0,132.0,0.9820663812560096,6,0.0,0.0,37.16058399999156,1.5093330000013339,40.948541999995314,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07886238993177595,8
20,1000.0,16,7,7,0,1,0,9.979932408703231,2.1649554243987783,17.460461195799535,0.3363475164568776,0.9989316677612938,0.4714785399211599,0.989,0.0,True,14,0,10,0,4,1155.39,1000.59,0.0,154.79999999999998,0.9904834710366561,6,0.0,0.0,35.08091699998772,14.034457999997585,52.03737499999761,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06735407713159428,8
21,1000.0,16,7,7,0,0,0,9.920384380132871,2.155918708859919,17.3519476550246,0.294583738139966,0.997393565497934,0.4700613025026077,0.989,0.0,True,14,0,10,0,4,1497.64,1340.44,0.0,157.2,0.9923024632497638,7,0.07563543560764296,0.0,36.22283300001072,1.8574169999965306,40.51729200000409,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,-0.008670219611105078,0.0,0.01,1,True,1,True,25,4,16,0.06715161464322968,8
22,1000.0,16,7,7,0,0,0,9.864319464424634,2.1510619294233964,17.247090889763644,0.3363679053317683,0.999033679857293,0.46919043649164716,0.989,0.0,True,14,0,10,0,4,1686.21,1519.81,0.0,166.4,0.9943664280724688,7,0.07755245943090916,0.0,36.349458000017876,1.3938339999981508,40.37958300000355,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06702720521309245,8
23,1000.0,16,7,7,0,0,0,9.809805682056796,2.147225790446173,17.14413466476535,0.33636751368211526,0.0,0.468566380600124,0.989,0.0,False,14,0,10,0,4,1714.12,1542.52,0.0,171.60000000000002,0.9949398904013603,7,0.16430120047152919,0.0,116.99674999999843,1.9591250000132732,122.29650000000447,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06693805437144629,8
24,1000.0,16,7,7,0,0,0,9.755933114093855,2.143395289333607,17.04213221077422,0.33633159022295095,0.0,0.4677796107696651,0.989,0.0,False,14,0,10,0,4,1453.31,1306.9099999999999,0.0,146.4,0.98954786475246,7,0.2777068735022028,0.0,36.60416700000724,1.4837079999949765,40.64395800000398,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06682565868138073,8
25,1000.0,16,7,7,0,0,0,9.71198175415653,2.149074621128949,16.950341457328612,0.33627272742303227,0.999185382241579,0.4668368851801845,0.989,0.0,True,14,0,10,0,4,1315.3,1182.1,0.0,133.20000000000002,0.9846416908224428,7,0.34848515931894974,0.0,37.602790999983426,2.2858750000125383,42.27308299999777,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.06669098359716921,8
26,1000.0,16,7,7,0,0,0,9.674918300511779,2.1612773821849616,16.86579070453612,0.3363501834465749,0.9992375245212202,0.4661447567699753,0.989,0.0,True,14,0,10,0,4,1542.4699999999998,1388.87,0.0,153.6,0.9918170883317616,7,0.40261442274308434,0.0,37.983124999982465,1.4551670000173544,42.100333000007595,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06659210810999647,8
27,1000.0,16,7,7,0,0,0,9.641691172516119,2.1772110904931266,16.78601013962849,0.3363629499550982,0.9992876648057514,0.4656935787421024,0.989,0.0,True,14,0,10,0,4,1654.32,1491.12,0.0,163.2,0.9937053984793733,7,0.4408213767238478,0.0,46.234333000001016,1.6272500000127366,50.946583000012424,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06652765410601462,8
28,1000.0,16,7,7,0,0,0,9.597181927064785,2.1814668672608386,16.694602322712107,0.33832007689045246,0.9993667674150626,0.46547398993263644,0.989,0.0,True,14,0,10,0,4,1595.43,1435.43,0.0,160.0,0.992850588277461,7,0.45094180842679155,0.0,48.3384160000071,1.7925420000040049,54.31037500000002,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,-0.00900219891145564,0.0,-0.01,-1,True,1,False,33,4,16,0.06649628427609092,8
29,1000.0,16,7,7,0,0,0,9.567160235990995,2.195844493054889,16.619347269008884,0.33636863226241465,0.9993842893498273,0.4654769072440522,0.989,0.0,True,14,0,10,0,4,1738.1699999999998,1567.37,0.0,170.8,0.9949741998050643,7,0.4699761234093831,0.0,48.125875000010865,1.9149579999861999,52.6259170000003,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0664967010348646,8
30,1000.0,16,8,8,0,1,0,8.336559448440727,1.1044299963550253,16.533430052802977,0.3363695950400816,0.0,0.46569351826703836,0.989,0.0,False,16,0,12,0,4,1748.77,1576.37,0.0,172.39999999999998,0.9950684085037922,7,0.5304603494581261,0.0,39.8862920000056,20.139374999985193,62.92387499999563,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.058211689783379796,8
31,1000.0,16,8,8,0,0,0,8.296486365026023,1.1031965803949544,16.44047106105676,0.336329336994594,0.0,0.46571527408620744,0.989,0.0,False,16,0,12,0,4,1782.6499999999999,1635.05,0.0,147.6,0.9910695661217972,8,0.5458732687520929,0.0,41.952624999993304,1.6497919999949318,46.708749999993415,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05821440926077593,8
32,1000.0,16,8,8,0,0,0,8.253381536820916,1.1017683728866448,16.344415798824937,0.33626745778771383,0.0,0.46563126805770044,0.989,0.0,False,16,0,12,0,4,1629.67,1497.67,0.0,132.0,0.9864477765541997,8,0.5357910477323724,0.0,37.39754199997947,1.7087079999953403,44.2273749999913,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.058203908507212555,8
33,1000.0,16,8,8,0,0,0,8.20227862626512,1.094939698657193,16.240329723835167,0.3361882525184327,-0.9995566847019167,0.4653643361606993,0.989,0.0,False,16,0,12,0,4,1528.87,1405.27,0.0,123.6,0.9826852237857975,8,0.5313188587013586,0.0,113.26562499999682,1.7012079999858543,117.87924999998722,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.05817054202008741,8
34,1000.0,16,8,8,0,0,0,8.151521559962246,1.0881533480166912,16.136969558321393,0.3351277753648066,-0.9995847219585421,0.46492182903235507,0.989,0.0,False,16,0,12,0,4,1163.47,1070.67,0.0,92.80000000000001,0.9565203514383003,8,0.5061414666796509,0.0,35.46533299999055,1.975667000010617,40.09341600001903,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.058115228629044384,8
35,1000.0,16,8,8,0,0,0,8.101107980211003,1.0814090586468441,16.03433023866287,0.34751235088620447,-0.9997250575882558,0.46431087645468033,0.989,0.0,False,16,0,12,0,4,744.27,683.0699999999999,0.0,61.2,0.8780068797198519,8,0.46129649992406385,0.0,35.400834000000714,1.7507080000029873,40.16275000000746,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,-0.010201753349422372,0.0,0.01,1,True,1,True,38,4,16,0.05803885955683504,8
36,1000.0,16,8,8,0,0,0,8.051035545502401,1.074706569855185,15.932406736560438,0.33332523192017605,-0.9996418457922688,0.4635383932484997,0.989,0.0,False,16,0,12,0,4,991.32,911.72,0.0,79.6,0.9335333798760995,8,0.4307856861514283,0.0,34.492958000015506,1.5884169999935693,38.72283300000845,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.057942299156062464,8
37,1000.0,16,8,8,0,0,0,8.001301930407612,1.0680456225649984,15.831194058790112,0.33265838491337824,-0.9996709862502586,0.4626110850199844,0.989,0.0,False,16,0,12,0,4,956.6400000000001,879.44,0.0,77.2,0.9284664069291826,8,0.3879385293433808,0.0,32.94637499999453,2.3729159999845706,38.068999999978814,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05782638562749805,8
38,1000.0,16,8,8,0,0,0,7.956714233471498,1.0662017449879913,15.735501461035845,0.3328374984387176,0.9997054654430444,0.4615354537633103,0.989,0.0,True,16,0,12,0,4,946.3,870.3,0.0,76.0,0.9277422856502011,8,0.4403180562272002,0.0,34.10641700000383,1.7219159999797284,38.91195899998934,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.057691931720413786,8
39,1000.0,16,8,8,0,0,0,7.923607416671699,1.0755747623348808,15.651652253725345,0.3359986238173669,0.9997575874573624,0.46071780332289514,0.989,0.0,True,16,0,12,0,4,1423.0800000000002,1307.88,0.0,115.19999999999999,0.9770613861788864,8,0.45177658067282866,0.0,36.782917000010684,1.645624999980555,41.51645899997902,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05758972541536189,8
40,1000.0,16,8,8,0,0,0,7.895232224773997,1.0894119905891455,15.572895293581189,0.3363395567959219,0.9997859143692097,0.4601482447185913,0.989,0.0,True,16,0,12,0,4,1857.44,1709.04,0.0,148.4,0.9914472151519096,8,0.4247877538424678,0.0,36.239875000006805,1.934333000008337,41.953833999997414,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05751853058982391,8
41,1000.0,16,8,8,0,0,0,7.869342780420247,1.1054655140349123,15.496982622121932,0.3363593730235797,0.9998100807077923,0.4598171813371304,0.989,0.0,True,16,0,12,0,4,2023.79,1862.99,0.0,160.8,0.9940248893179072,8,0.4169958779160874,0.0,37.49854099999084,1.7375840000113385,41.91975000000525,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0574771476671413,8
42,1000.0,16,8,8,0,0,0,7.834953620642828,1.1127433505722426,15.412927360829105,0.34216961182422245,0.999857256865945,0.45971530119304055,0.989,0.0,True,16,0,12,0,4,2002.31,1842.71,0.0,159.6,0.9938068313671955,8,0.40587745862085534,0.0,38.29229199999418,3.0320410000115317,45.00125000001276,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,-0.007607530850871527,0.0,-0.01,-1,True,1,False,46,4,16,0.05746441264913007,8
43,1000.0,16,8,8,0,0,0,7.800893001162894,1.1200744295470109,15.329555355167276,0.3363689693608482,0.0,0.4598335693821794,0.989,0.0,False,16,0,12,0,4,2165.03,1996.23,0.0,168.79999999999998,0.995376119437795,8,0.4190260210389587,0.0,137.40770900000143,2.1181250000097407,142.39029199998754,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.057479196172772425,8
44,1000.0,16,8,8,0,0,0,7.762847985665483,1.1231441941698057,15.242551609108693,0.3363315902229567,0.0,0.4597632207232755,0.989,0.0,False,16,0,12,0,4,1826.48,1678.48,0.0,148.0,0.9910831346859563,8,0.4634745644824898,0.0,38.17312500001435,1.7390839999791297,43.83749999999509,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05747040259040944,8
45,1000.0,16,8,8,0,0,0,7.72225630303991,1.123390099443995,15.153351627854057,0.3362619181721298,0.0,0.45951175258297494,0.989,0.0,False,16,0,12,0,4,1642.1,1510.1,0.0,132.0,0.9863026644749262,8,0.4552268437131839,0.0,41.88012500000582,1.906124999976555,47.233374999990474,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05743896907287187,8
46,1000.0,16,8,8,0,0,0,7.6747362886617125,1.1164274154439127,15.05757195369388,0.336188252518433,-0.9999014284309709,0.45908643787999703,0.989,0.0,False,16,0,12,0,4,1542.56,1418.56,0.0,123.99999999999999,0.9826400943207594,8,0.44166106656018833,0.0,37.826666999990266,1.881666000002724,42.4907499999847,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.05738580473499963,8
47,1000.0,16,8,8,0,0,0,7.6275380402115704,1.1095078856148606,14.962460247265719,0.33506408222449047,-0.99991188520841,0.4584943310641051,0.989,0.0,False,16,0,12,0,4,1155.01,1061.81,0.0,93.2,0.957096402239171,8,0.42052618628730043,0.0,46.46291600002428,3.409124999990354,53.626957999995284,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.057311791383013136,8
48,1000.0,16,8,8,0,0,0,7.580659360402938,1.1026312424906608,14.868011849124775,0.33410977218384486,-0.9999219372045234,0.45774227394569683,0.989,0.0,False,16,0,12,0,4,1051.3,967.7,0.0,83.60000000000001,0.9429649186742866,8,0.39104531496044403,0.0,39.889667000011286,1.9975829999907546,47.69170899999153,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.057217784243212104,8
49,1000.0,16,8,3,5,0,0,7.534098067090349,1.0957972202628699,14.77422213232847,0.4461966516929339,-0.9999978923466596,0.45683690137959926,0.989,0.0,False,16,0,12,0,4,1096.06,1005.26,0.0,90.8,0.9503155688216798,8,0.3835763222340205,0.0,38.4562080000137,2.1982919999743444,43.97966699997369,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0048013714183073606,0.0,-0.01,-1,True,1,False,52,4,16,0.05710461267244991,8
50,1000.0,16,8,3,5,0,0,7.487851993163934,1.0890055547705044,14.681086502209729,0.3328374985461622,-0.9999395465844984,0.4557846468065673,0.989,0.0,False,16,0,12,0,4,971.18,893.5799999999999,0.0,77.6,0.9301516194110551,8,0.36335754540416154,0.0,37.765874999990956,2.5053749999983665,43.409625000009555,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05697308085082091,8
51,1000.0,16,8,3,5,0,0,7.441918986444698,1.08225598348983,14.588600396151838,0.3326583848127299,0.0,0.45459174765590477,0.989,0.0,False,16,0,12,0,4,938.73,862.73,0.0,76.0,0.9265459970249892,8,0.42728164341053576,0.0,35.8668749999822,3.252083000006678,41.97170800000549,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.056823968456988096,8
52,1000.0,16,8,3,5,0,0,7.39629690958051,1.0755482455242138,14.496759283364877,0.3347752802920885,-0.9999576585513026,0.4532642506125461,0.989,0.0,False,16,0,12,0,4,1130.0800000000002,1039.68,0.0,90.4,0.9526849900029111,8,0.45265233497799384,0.0,105.49254200000746,1.7442909999942913,109.88574999998946,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.05665803132656826,8
53,1000.0,16,8,3,5,0,0,7.35098363994286,1.06888208159404,14.40555866466371,0.3339945355612374,-0.9999627906371974,0.4518080167518594,0.989,0.0,False,16,0,12,0,4,1045.33,960.13,0.0,85.2,0.9433274635408968,8,0.4447551077036418,0.0,34.72758300000578,1.8933339999875898,39.865666999986615,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05647600209398242,8
