step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
26,1000.0,16,7,7,0,0,0,9.669576301010709,2.07730255233878,17.309683848157185,0.3363501834465757,0.9999166323601396,0.5004490652375899,1.015,2.1000000000000005,True,14,0,6,4,4,1470.2600000000002,1174.0,139.86,156.39999999999998,0.9150374484282809,7,0.14725835905368756,0.0,33.41270800001439,1.4617919996453566,37.268999999923835,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07149272360536998,8
27,1000.0,16,7,7,0,0,0,9.620407323968763,2.0745332228930655,17.226842890055572,0.33636016166736116,0.9999371765075694,0.500258552649542,1.015,2.2000000000000006,True,14,0,6,4,4,1551.2800000000002,1242.0,146.88,162.40000000000003,0.919986719895124,7,0.14746666595842362,0.0,33.49412500028848,1.4200419996086566,37.22891699999309,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07146550752136314,8
28,1000.0,16,7,7,0,0,0,9.563234723373455,2.063408779038038,17.136152776731045,0.180215891651687,0.9934257010803946,0.5002754809389209,1.015,2.3000000000000007,True,14,0,6,4,4,1467.7,1175.0,139.5,153.2,0.9123764572615943,7,0.14382445260254162,0.0,33.76524999976027,1.4684170000691665,37.55804200000057,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,-0.014914519601056303,0.0,0.01,1,True,1,True,33,4,16,0.07146792584841728,8
29,1000.0,16,7,7,0,0,0,9.5140468815393,2.0599482195949155,17.053607338993057,0.3363686322624147,0.0,0.5003773429613791,1.015,2.400000000000001,False,14,0,6,4,4,1640.4199999999998,1317.0,154.61999999999998,168.8,0.9249542938322354,7,0.23477868196194152,0.0,33.85349999962273,1.9894160000148986,38.17504199969335,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0714824775659113,8
30,1000.0,16,8,8,0,1,0,8.280920525416331,1.030284677859067,16.970269849531444,0.3363377119080212,0.0,0.5002750203105635,1.015,2.500000000000001,False,16,0,8,4,4,1396.36,1114.0,133.55999999999997,148.8,0.9084055246039212,7,0.3305200567758977,0.0,113.43345900013446,12.527833000149258,128.3003749999807,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06253437753882043,8
31,1000.0,16,8,8,0,0,0,8.236083408484884,1.0276356734341812,16.88489775804081,0.33624997300946474,0.0,0.4999766396285959,1.015,2.600000000000001,False,16,0,8,4,4,1537.26,1287.0,118.25999999999999,132.0,0.9052220527688183,8,0.3551809749347994,0.0,33.65529200027595,1.994624999952066,38.16275000008318,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06249707995357449,8
32,1000.0,16,8,8,0,0,0,8.19020042816913,1.0247368246554136,16.798533351229494,0.3362060656131418,0.0,0.49952596199956295,1.015,2.700000000000001,False,16,0,8,4,4,1475.56,1240.0,111.96,123.60000000000001,0.8971574202752308,8,0.33366426037831154,0.0,33.18737500012503,1.4542919998348225,37.26295800015578,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06244074524994537,8
33,1000.0,16,8,8,0,0,0,8.153498929252592,1.0311983094582038,16.721503623110127,0.33609622364375236,0.9999821305109634,0.4988933208198399,1.0419999999999998,2.800000000000001,True,16,0,8,4,4,1408.6999999999998,1182.0,107.1,119.6,0.8926807780371078,8,0.3521485888520237,0.0,32.826540999849385,1.5275840000867902,36.959625000235974,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.062361665102479986,8
34,1000.0,16,8,8,0,0,0,8.12256590662824,1.043375211506043,16.65043548711365,0.33633771190802203,0.9999857516202451,0.4984861749025059,1.0419999999999998,2.9000000000000012,True,16,0,8,4,4,1785.82,1501.0,134.82,150.0,0.9207559602844035,8,0.38095318795753563,0.0,34.33329099971161,1.5320420002353785,38.46695799984445,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06231077186281324,8
35,1000.0,16,8,8,0,0,0,8.076122987264476,1.0398700575937803,16.56404410531742,0.2770968560200383,0.9999046719761873,0.49829575749353733,1.0419999999999998,3.0000000000000013,True,16,0,8,4,4,1749.98,1472.0,131.57999999999998,146.4,0.9179127422975086,8,0.4068490905428659,0.0,33.756124999854364,1.622290999875986,38.44820799986337,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,-0.015424795219599746,0.0,0.01,1,True,1,True,38,4,16,0.062286969686692166,8
36,1000.0,16,8,8,0,0,0,8.051378554697973,1.0578571271031503,16.499572489732785,0.33636621408769785,0.99999095461513,0.4983135623109665,1.0419999999999998,3.1000000000000014,True,16,0,8,4,4,2019.38,1702.0,151.38,166.0,0.9324814974261255,8,0.42766891387494255,0.0,34.20208299985461,1.5115830001377617,38.40462500011199,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.062289195288870815,8
37,1000.0,16,8,8,0,0,0,8.029194573117445,1.0781690591516897,16.437889050747977,0.33636790533176847,0.9999928510994884,0.4985313366327011,1.0419999999999998,3.2000000000000015,True,16,0,8,4,4,2058.94,1732.0,155.34,171.60000000000002,0.93614654378796,8,0.4657461029002752,0.0,34.1972920000444,1.6096660001494456,38.42908400019951,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06231641707908764,8
38,1000.0,16,8,8,0,0,0,8.009094267639103,1.1003172960176217,16.37852026694975,0.33637016118031327,0.9999944002762521,0.49894107455664194,1.0739999999999998,3.3000000000000016,True,16,0,8,4,4,2095.88,1772.0,155.88,168.0,0.9338672264209609,8,0.5011606530132644,0.0,36.88645800002632,1.750291999996989,41.255167000144866,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.06236763431958024,8
39,1000.0,16,8,8,0,0,0,7.990229692314759,1.1235554561066088,16.320298275183543,0.33636790533176847,0.9999956532260804,0.4995350104289721,1.0739999999999998,3.4000000000000017,True,16,0,8,4,4,2073.52,1743.0,157.32,173.20000000000002,0.93715462086018,8,0.5246335354496656,0.0,115.28450000014345,1.5605829999003618,119.54500000001644,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06244187630362151,8
40,1000.0,16,8,8,0,0,0,7.973958333212836,1.1480721734901993,16.26242442044944,0.3363695950400817,0.9999966583054758,0.5003056124365863,1.0739999999999998,3.5000000000000018,True,16,0,8,4,4,2105.3199999999997,1776.0,157.32,172.0,0.9364211610772003,8,0.6418398947188848,0.0,35.25924999985364,1.6009579999263224,39.47883399996499,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06253820155457329,8
41,1000.0,16,8,8,0,0,0,7.9580327098122705,1.17243319495686,16.204896620181437,0.3363698851852095,0.9999974560060031,0.5012455763597244,1.0739999999999998,3.600000000000002,True,16,0,8,4,4,2097.9,1768.0,157.5,172.4,0.9366871235028585,8,0.666707197610628,0.0,34.405083999899944,1.6628749999654246,39.28120899990972,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06265569704496556,8
42,1000.0,16,8,8,0,0,0,7.92951181679846,1.1851528184721283,16.138066826294587,0.34197933607593956,0.9999984784511965,0.5023478194809624,1.0739999999999998,3.700000000000002,True,16,0,8,4,4,1984.8000000000002,1671.0,149.39999999999998,164.40000000000003,0.9313644389121751,8,0.6926682154089043,0.0,34.763333999762835,1.5930409999782569,39.09245800014105,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,-0.009155056654834322,0.0,0.01,1,True,1,True,46,4,16,0.0627934774351203,8
43,1000.0,16,8,8,0,0,0,7.902985340308,1.1996035237503573,16.07344830327883,0.33637016118031327,0.0,0.5036054746468069,1.0739999999999998,3.800000000000002,False,16,0,8,4,4,2107.7799999999997,1776.0,158.57999999999998,173.20000000000002,0.9371951832812262,8,0.7050101402022495,0.0,34.6258750000743,1.570291999996698,38.808415999938006,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06295068433085087,8
44,1000.0,16,8,8,0,0,0,7.868613284079558,1.2059392075804,16.00118949335538,0.33633577245517443,0.0,0.5046118844782254,1.0739999999999998,3.900000000000002,False,16,0,8,4,4,1773.5,1494.0,132.3,147.20000000000002,0.9185180501173773,8,0.6923055330067776,0.0,34.300125000299886,1.6971249997368432,39.31449999981851,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06307648555977817,8
45,1000.0,16,8,8,0,0,0,7.830198398627889,1.2079602608529802,15.925086574640053,0.3362674577877139,0.0,0.5053765957265283,1.0739999999999998,4.000000000000002,False,16,0,8,4,4,1583.84,1330.0,120.24,133.6,0.906766961323682,8,0.6534532724134237,0.0,33.51912500011167,1.5730830000393325,37.75362499982293,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06317207446581603,8
46,1000.0,16,8,8,0,0,0,7.804548694167614,1.2224879407936828,15.861962752116668,0.33621432674225515,0.9999994399868605,0.5059088737711078,1.1139999999999999,4.100000000000001,True,16,0,8,4,4,1491.78,1256.0,111.78,124.0,0.8975190533262503,8,0.6326708518659689,0.0,33.91479099991557,1.6497090000484604,38.20266699995045,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.06323860922138848,8
47,1000.0,16,8,8,0,0,0,7.785362644630643,1.2432280935187663,15.805523407513029,0.33633771190802203,0.9999996030259972,0.5066177100556135,1.1139999999999999,4.200000000000001,True,16,0,8,4,4,1797.92,1511.0,135.71999999999997,151.20000000000002,0.9216784089558081,8,0.6306581297401599,0.0,34.618582999883074,1.8412920003356703,39.12925000031464,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06332721375695169,8
48,1000.0,16,8,8,0,0,0,7.769304346533268,1.2669848175997567,15.750727762497972,0.33636091185238043,0.9999997208590179,0.5074958293392305,1.1139999999999999,4.300000000000001,True,16,0,8,4,4,1948.3,1640.0,146.7,161.6,0.9294217777630962,8,0.6491278225401573,0.0,34.32462499995381,1.6250409998974646,38.69216699968092,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06343697866740382,8
49,1000.0,16,8,3,5,0,0,7.75687223094803,1.2905906721788818,15.696259758005704,0.3539311539286394,0.999999916561634,0.5085361767674806,1.1139999999999999,4.4,True,16,0,8,4,4,2114.5,1780.0,159.3,175.2,0.9384247487058998,8,0.6467536818802513,0.0,117.16404099979627,1.7268340002374316,121.51424999956362,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.009221562897275626,0.0,0.01,1,True,1,True,54,4,16,0.06356702209593508,8
50,1000.0,16,8,3,5,0,0,7.741688415085084,1.3140466153683172,15.642117434081076,0.3363698851852095,0.9999998665909274,0.5097319119668651,1.1139999999999999,4.5,True,16,0,8,4,4,2087.92,1762.0,155.51999999999998,170.39999999999998,0.9354082477249113,8,0.6335443138473051,0.0,35.02695899987884,1.89908300035313,39.552624999942054,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06371648899585813,8
51,1000.0,16,8,3,5,0,0,7.71410155804438,1.325438992322215,15.578222991998839,0.3363692900195003,0.0,0.5110764032875671,1.1139999999999999,4.6,False,16,0,8,4,4,2092.9,1763.0,157.5,172.4,0.9366724200433404,8,0.621885112425614,0.0,34.679583000070124,1.6074999998636486,38.94208300016544,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06388455041094589,8
