step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
18,1000.0,32,10,10,0,0,0,13.893000808636279,4.392906363398789,17.692462232283635,0.3361578609374368,-0.9992423869375386,0.49428244999085846,0.9949999999999999,1.9000000000000006,False,28,0,12,16,0,1530.44,959.12,571.3199999999999,0.0,0.7879033217527388,10,0.0,0.0,60.86208299984719,1.7155830000774586,65.84562499983804,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.049428244999085845,24
19,1000.0,32,10,10,0,0,0,13.791153229678008,4.363452342679069,17.57897203804877,0.33518459831656455,-0.9992857375113045,0.49364241894956146,0.9949999999999999,2.0000000000000004,False,28,0,12,16,0,1164.73,732.3299999999999,432.4000000000001,0.0,0.7340269721909978,10,0.0,0.0,142.86804099992878,1.6379589997086441,147.84925000003568,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04936424189495615,24
20,1000.0,32,11,11,0,1,0,12.445570206741582,2.1671309608429605,17.46627320340274,0.3338620160169888,-0.9993239542135708,0.49295027616992004,0.9949999999999999,2.1000000000000005,False,30,0,14,16,0,1041.97,650.97,391.0,0.0,0.7115203970015329,10,0.0,0.0,59.197042000050715,12.82320800009984,75.52683300036733,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04481366146999273,24
21,1000.0,32,11,11,0,0,0,12.355080103951934,2.1554619103896258,17.3543602081805,0.2812428828787752,-0.9977956942479338,0.4922083621338844,0.9949999999999999,2.2000000000000006,False,30,0,14,16,0,1043.68,734.1,309.58000000000004,0.0,0.6785951268958962,11,0.0,0.0,60.69783299972187,1.630374999876949,65.80429099994944,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,-0.005774228756835692,0.0,0.01,1,True,1,True,24,8,32,0.04474621473944404,24
22,1000.0,32,11,11,0,0,0,12.26531630620167,2.1439086721004044,17.243227570723235,0.3326583129688707,-0.9994211870976986,0.49148669457994815,0.9949999999999999,2.1000000000000005,False,30,0,14,16,0,1161.37,807.17,354.20000000000005,0.0,0.7139732734741359,11,0.0,0.0,60.049624999919615,1.5869170001678867,65.20979200013244,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0446806085981771,24
23,1000.0,32,11,11,0,0,0,12.176272856122228,2.132470093633914,17.132869847609758,0.3324701655086044,0.0,0.49070610129240666,0.9949999999999999,2.0000000000000004,False,30,0,14,16,0,1143.78,787.74,356.04,0.0,0.715967009099087,11,0.17781812336345304,0.0,59.58287500016013,1.7234580000149435,64.88787500029503,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04460964557203697,24
24,1000.0,32,11,11,0,0,0,12.091145054522405,2.1243046560803944,17.02645074845383,0.33477527183292294,0.9995511065187099,0.48976013705853483,1.015,1.9000000000000004,True,30,0,14,16,0,1359.77,939.79,419.98,0.0,0.7483559714289723,11,0.1680343238296529,0.0,142.86945899993952,1.6820830001051945,148.08941599994796,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.04452364882350317,24
25,1000.0,32,11,11,0,0,0,12.007669469463236,2.11720683439938,16.92176331375673,0.3362777402209408,0.9996124261711713,0.48894663804441,1.015,2.0000000000000004,True,30,0,14,16,0,2002.25,1384.47,617.7800000000001,0.0,0.8202423828435297,11,0.11815619341306105,0.0,62.62612499995157,1.727916999698209,67.94641599981333,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04444969436767364,24
26,1000.0,32,11,11,0,0,0,11.924783233990144,2.110104514487991,16.817730783791816,0.3363501834464793,0.9996548988456563,0.4882606840269359,1.015,2.1000000000000005,True,30,0,14,16,0,2328.78,1611.18,717.6,0.0,0.8405589881336423,11,0.09353487060797638,0.0,63.09504199998628,1.6902920001484745,68.35208300026352,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04438733491153963,24
27,1000.0,32,11,11,0,0,0,11.842723313196968,2.1032342736877223,16.71458583348032,0.3363616254539081,0.9996938136497051,0.48769749860585204,1.015,2.2000000000000006,True,30,0,14,16,0,2469.4100000000003,1708.1100000000001,761.3000000000001,0.0,0.8496829836966402,11,0.08884873160519602,0.0,63.216541999736364,1.6664580002725415,68.43029199990269,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04433613623689564,24
28,1000.0,32,11,11,0,0,0,11.757706586490064,2.0928255680142933,16.608542715022875,0.1269739974102891,0.9330587587354243,0.4872524454189099,1.015,2.3000000000000007,True,30,0,14,16,0,2311.58,1599.04,712.5400000000002,0.0,0.8417010804214211,11,0.06391986035007857,0.0,62.54491599975154,1.7032499999913853,67.7975419998802,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,-0.014914519601056303,0.0,0.01,1,True,1,True,33,8,32,0.04429567685626454,24
29,1000.0,32,11,11,0,0,0,11.676164421059617,2.0853060526395093,16.50603329775019,0.33636790533176103,0.0,0.4869210244509122,1.015,2.400000000000001,False,30,0,14,16,0,2569.27,1782.21,787.0600000000001,0.0,0.8527876068968872,11,0.1220735494038685,0.0,146.1469579999175,1.8174589999944146,151.50320800012196,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04426554767735565,24
30,1000.0,32,12,12,0,1,0,10.628751374347775,1.0387929666835591,16.40396268892823,0.3363293369938744,0.0,0.4864079593434668,1.015,2.500000000000001,False,32,0,16,16,0,2180.27,1508.67,671.5999999999999,0.0,0.8339848971409487,11,0.17692372953156177,0.0,63.122917000328016,13.264374999835127,79.94941700007985,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.040533996611955565,24
31,1000.0,32,12,12,0,0,0,10.554360943230671,1.0336548682906117,16.301583270890387,0.33627272742315073,0.0,0.48572064843053886,1.015,2.600000000000001,False,32,0,16,16,0,2296.3,1682.2,614.1,0.0,0.833059670905342,12,0.17220837920944643,0.0,62.49475000004168,1.7139579999820853,68.00425000028554,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.040476720702544905,24
32,1000.0,32,12,12,0,0,0,10.479987650617035,1.0283730934875674,16.19930340577326,0.3361685684696324,0.0,0.4849445974946854,1.015,2.700000000000001,False,32,0,16,16,0,2123.0299999999997,1553.55,569.48,0.0,0.8223298977130172,12,0.14999180538232793,0.0,62.360082999930455,1.7871669997475692,67.99583299971346,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04041204979122378,24
33,1000.0,32,12,12,0,0,0,10.408568769680238,1.025657616235384,16.100082723657334,0.3361227820965458,0.999818044903652,0.4840053003368939,1.0419999999999998,2.800000000000001,True,32,0,16,16,0,2062.36,1513.58,548.7800000000001,0.0,0.8190820060929197,12,0.13644649730650737,0.0,141.73062500003653,1.8050829999083362,147.40391700024702,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.04033377502807449,24
34,1000.0,32,12,12,0,0,0,10.34014280446588,1.025437174839322,16.003971449115713,0.33633577245517443,0.9998347274084222,0.4832095972264161,1.0419999999999998,2.9000000000000012,True,32,0,16,16,0,2605.85,1914.9299999999998,690.92,0.0,0.8511489738313563,12,0.17091008446905587,0.0,63.52008299973022,1.8466670003363106,69.23349999988204,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04026746643553467,24
35,1000.0,32,12,12,0,0,0,10.26702999179944,1.0200180647321861,15.903288022649617,0.2873858609058288,0.9994008089833475,0.48255212012022275,1.0419999999999998,3.0000000000000013,True,32,0,16,16,0,2542.61,1868.25,674.36,0.0,0.8475524088323699,12,0.1733321603960336,0.0,62.76449999995748,1.8757090001599863,68.63479200001166,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,-0.015424795219599746,0.0,0.01,1,True,1,True,38,8,32,0.04021267667668523,24
36,1000.0,32,12,12,0,0,0,10.202270281677878,1.0224301404591294,15.811078464544796,0.336366669115829,0.9998634189051753,0.4821276582593866,1.0419999999999998,3.1000000000000014,True,32,0,16,16,0,2960.62,2183.2200000000003,777.3999999999999,0.0,0.8627100834437016,12,0.20639475657137396,0.0,63.79062500036525,1.8594589996610011,69.796082999801,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04017730485494888,24
37,1000.0,32,12,12,0,0,0,10.139461516704769,1.0262701951908006,15.720941786739907,0.336366669115829,0.9998763625723356,0.4818271540249357,1.0419999999999998,3.2000000000000015,True,32,0,16,16,0,2997.6899999999996,2206.49,791.1999999999999,0.0,0.8650506486285255,12,0.2374137884998495,0.0,63.866999999845575,1.9365829998605477,69.86195799981942,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04015226283541131,24
38,1000.0,32,12,12,0,0,0,10.078525619063237,1.0314614296075924,15.632800805171911,0.3363695950400817,0.9998884736506672,0.48164581889655916,1.0739999999999998,3.3000000000000016,True,32,0,16,16,0,3053.82,2252.04,801.7800000000002,0.0,0.8702049131443715,12,0.2699686507805392,0.0,148.11966600018422,1.7994589998124866,153.77754199971605,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.040137151574713266,24
39,1000.0,32,12,12,0,0,0,10.01887196075233,1.0374158639274305,15.546065276019199,0.3363695950400817,0.9998997415447026,0.4815790063117077,1.0739999999999998,3.4000000000000017,True,32,0,16,16,0,3058.95,2255.33,803.6200000000001,0.0,0.8667647812536353,12,0.2892396482910735,0.0,63.88845900028173,1.8083749996549159,69.65945899992221,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04013158385930898,24
40,1000.0,32,12,12,0,0,0,9.964621942532252,1.048262744110798,15.464859087833856,0.33637016118031327,0.9999101931581059,0.48162220790269167,1.0739999999999998,3.5000000000000018,True,32,0,16,16,0,3075.24,2269.3199999999997,805.9200000000001,0.0,0.8669103171569046,12,0.4306155061630763,0.0,64.9900839998736,1.9062080000367132,70.77083400008632,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04013518399189097,24
41,1000.0,32,12,12,0,0,0,9.911947332279857,1.060179419506201,15.385354257576216,0.3363692900195003,0.9999198432486636,0.48177104982751157,1.0739999999999998,3.600000000000002,True,32,0,16,16,0,3068.41,2262.0299999999997,806.38,0.0,0.868178988596804,12,0.4656172725186023,0.0,64.2126669999925,2.1717499998885614,70.6045419997281,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04014758748562596,24
42,1000.0,32,12,12,0,0,0,9.851637459330261,1.063948531928735,15.298335686389901,0.3543750872812788,0.9999588039421394,0.4820212891921776,1.0739999999999998,3.700000000000002,True,32,0,16,16,0,2904.41,2136.67,767.7399999999999,0.0,0.8637199924400972,12,0.48827179483601313,0.0,63.9537920001203,1.9574160000956908,69.8473330003253,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,-0.009155056654834322,0.0,0.01,1,True,1,True,46,8,32,0.0401684407660148,24
43,1000.0,32,12,12,0,0,0,9.792941505315433,1.0688244561373461,15.21305291293322,0.3363698851852095,0.0,0.48246881056232604,1.0739999999999998,3.800000000000002,False,32,0,16,16,0,3073.99,2267.6099999999997,806.38,0.0,0.867137736951797,12,0.5072071447722495,0.0,152.61995800028672,1.8755829996734974,158.4280829997624,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04020573421352717,24
44,1000.0,32,12,12,0,0,0,9.730289611185116,1.0692357195556919,15.123933545622618,0.3363357724551744,0.0,0.4827056225619917,1.0739999999999998,3.900000000000002,False,32,0,16,16,0,2586.15,1903.51,682.64,0.0,0.8491596442972495,12,0.4790392862962589,0.0,64.1354159997718,1.9820840002466866,70.20716599981824,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04022546854683264,24
45,1000.0,32,12,12,0,0,0,9.665817977993127,1.067319663682919,15.033112374419277,0.33627272742315406,0.0,0.4827399745574457,1.0739999999999998,4.000000000000002,False,32,0,16,16,0,2318.88,1702.48,616.3999999999999,0.0,0.8335880481884645,12,0.43710918842161517,0.0,62.872375000097236,1.971707999928185,68.813124999906,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04022833121312048,24
46,1000.0,32,12,12,0,0,0,9.607538470128594,1.0710993465280807,14.948603980516586,0.3361882525184136,0.9999566803418225,0.4825798702240568,1.1139999999999999,4.100000000000001,True,32,0,16,16,0,2159.62,1585.54,574.08,0.0,0.8260899622346923,12,0.4018640316342168,0.0,62.29558299992277,1.9864590003635385,68.14824999992197,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.040214989185338064,24
47,1000.0,32,12,12,0,0,0,9.55254585197576,1.0776770374456817,14.867504307614487,0.3363429810913541,0.9999623717913504,0.48253307407418045,1.1139999999999999,4.200000000000001,True,32,0,16,16,0,2638.9,1938.78,700.12,0.0,0.8507297278892388,12,0.3954047748936431,0.0,64.24429099979534,1.9768340002883633,70.07479200001399,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.040211089506181706,24
48,1000.0,32,12,12,0,0,0,9.499700470093808,1.0859191222248785,14.78867427353331,0.3363616254539275,0.9999673098750054,0.48259511782220954,1.1139999999999999,4.300000000000001,True,32,0,16,16,0,2859.75,2103.9700000000003,755.78,0.0,0.8610878742936192,12,0.4028713106886248,0.0,155.78916699996626,2.291208000315237,161.92466700022123,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04021625981851746,24
49,1000.0,32,12,3,9,0,0,9.441954745728431,1.0887752236883586,14.705063234680388,-0.4043711126528703,-0.9999970402498108,0.4827616665906878,1.1139999999999999,4.200000000000001,False,32,0,16,16,0,3104.97,2290.31,814.66,0.0,0.8697387003690679,12,0.40534386018731006,0.0,65.90933300003599,1.9387500001357694,71.7159589999028,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.009221562897275626,0.0,0.01,1,True,-1,False,54,8,32,0.04023013888255732,24
50,1000.0,32,12,3,9,0,0,9.38365354951783,1.0905928729388916,14.621015266402836,0.335813593029682,0.9999708487594676,0.48302851536129804,1.1139999999999999,4.300000000000001,True,32,0,16,16,0,1882.89,1379.65,503.23999999999995,0.0,0.8046565961851576,12,0.3702899734160283,0.0,62.67983399993682,1.8940410000141128,68.45258300018031,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04025237628010817,24
51,1000.0,32,12,3,9,0,0,9.322732988369728,1.089308245461307,14.534464625112905,0.3363315902229567,0.0,0.4833915855144476,1.1139999999999999,4.4,False,32,0,16,16,0,2557.0299999999997,1878.53,678.5,0.0,0.8470025651851404,12,0.3652678715532631,0.0,64.0506669997194,1.9697500001711887,69.91299999981493,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04028263212620397,24
