step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
10,1000.0,16,16,16,0,0,0,19.036432968755445,19.036432968755445,19.036432968755445,0.05453601158289165,0.498093812590209,0.49024368413252795,1.0010848143683257,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.055332999945676,1.2219170002936153,41.394374999981665,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.030640230258282997,0
11,1000.0,16,16,16,0,0,0,18.951431922906004,18.951431922906004,18.951431922906004,-0.0009445057595818665,-0.009497520497505657,0.4884461239573753,1.0010848143683257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.527665999779856,1.1865000001307635,42.44787500010716,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.030527882747335956,0
12,1000.0,16,16,16,0,0,0,18.8668542249278,18.8668542249278,18.8668542249278,-3.941080189337347e-05,-0.00039774409441193644,0.4865243687155758,1.0010848143683257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.597375000179454,1.195124999867403,41.89750000023196,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.030407773044723488,0
13,1000.0,16,16,16,0,0,0,18.78269776340031,18.78269776340031,18.78269776340031,-0.03109642237507583,-0.30512198983501554,0.4844841052338653,1.0010848143683257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.2018329999737,1.1484999999993306,42.12374999997337,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.030280256577116582,0
14,1000.0,16,16,16,0,0,0,18.698960437433772,18.698960437433772,18.698960437433772,-0.16147729867084432,-0.9280486070625702,0.48233084254393704,1.0010848143683257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.0787079996735,1.2557919999380829,41.401582999696984,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,-0.010378762957333929,0.0,-0.01,-1,True,-1,True,18,16,16,0.030145677658996065,0
15,1000.0,16,16,16,0,0,0,18.615640156616646,18.615640156616646,18.615640156616646,0.07734214323180413,0.0,0.4800699167195123,1.0010848143683257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,34.08158399997774,1.2109580002288567,40.99333400017713,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.03000436979496952,0
16,1000.0,16,16,16,0,0,0,18.53273484096336,18.53273484096336,18.53273484096336,0.0009008685634650117,0.0,0.477706495591047,1.0010848143683257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,34.17783300028532,1.2739169997075805,40.60858399998324,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.029856655974440437,0
17,1000.0,16,16,16,0,0,0,18.450242420862313,18.450242420862313,18.450242420862313,0.027116038761853072,0.0,0.4752455833410325,1.0010848143683257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,117.28162500003236,1.262957999642822,124.25358300015432,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.02970284895881453,0
18,1000.0,16,16,16,0,0,0,18.36816083702413,18.36816083702413,18.36816083702413,-0.009566582805153516,0.09826391015553886,0.4726920249827822,1.0010848143683257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.12929199996506,1.2565830002131406,41.57245900023554,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.029543251561423886,0
19,1000.0,16,16,16,0,0,0,18.286488040430193,18.286488040430193,18.286488040430193,0.022280283253566218,-0.2264826397194201,0.47005051072552545,1.0010848143683257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.10899999992034,1.3132079998285917,42.01333299988619,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.02937815692034534,0
20,1000.0,16,16,16,0,0,0,18.205221992281395,18.205221992281395,18.205221992281395,-0.08731651109591719,0.7197063738302779,0.4673255802285659,1.0010848143683257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,34.170291000009456,1.21274999992238,40.54470899973239,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02920784876428537,0
21,1000.0,16,16,16,0,0,0,18.12436066394718,18.12436066394718,18.12436066394718,-0.07676347469281346,0.6643832161499489,0.4645216267471945,1.0010848143683257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,36.063042000023415,1.3390419999268488,42.61620800025412,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,-0.005774228756835692,0.0,0.01,1,True,-1,False,24,16,16,0.029032601671699656,0
22,1000.0,16,16,16,0,0,0,18.04390203691483,18.04390203691483,18.04390203691483,0.006353806358272939,-0.0664366778902179,0.4620429011729865,1.0010848143683257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,36.10854199996538,1.2495000000853906,42.49149999986912,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.028877681323311657,0
23,1000.0,16,16,16,0,0,0,17.963844102739,17.963844102739,17.963844102739,-0.029434698734844403,-0.0,0.45947751597104797,1.0010848143683257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.56708399992203,1.2048329999743146,42.46820900016246,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.028717344748190498,0
24,1000.0,16,16,16,0,0,0,17.8841848629915,17.8841848629915,17.8841848629915,0.06226934439582455,0.5769774167015254,0.45682992901671776,1.0010848143683257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.534542000277725,1.2647919998016732,41.95608300005915,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.02855187056354486,0
25,1000.0,16,16,16,0,0,0,17.804922329211347,17.804922329211347,17.804922329211347,0.03685229134659844,0.37237105795724657,0.45410445453417236,1.0010848143683257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,36.064250000436004,1.2530839999271848,42.99416600042605,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.028381528408385773,0
26,1000.0,16,16,16,0,0,0,17.726054522855044,17.726054522855044,17.726054522855044,-0.013280076826463396,-0.14070314361217115,0.45130526705932206,1.0010848143683257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,36.2942080000721,1.623541999833833,43.0114170003435,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02820657919120763,0
27,1000.0,16,16,16,0,0,0,17.647579475247113,17.647579475247113,17.647579475247113,-0.03424225382030017,-0.3514417519017079,0.44843640530165213,1.0010848143683257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.26700000020355,1.2691249999079446,125.31562499998472,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.028027275331353258,0
28,1000.0,16,16,16,0,0,0,17.569495227530894,17.569495227530894,17.569495227530894,0.04047249624594687,0.41048351508793296,0.44550177590746526,1.0010848143683257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,33.936957999685546,1.4875840001877805,40.51837500037436,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,-0.014914519601056303,0.0,0.01,1,True,1,True,33,16,16,0.02784386099421658,0
29,1000.0,16,16,16,0,0,0,17.491799830619556,17.491799830619556,17.491799830619556,-0.044429902818316755,-0.0,0.4429051571269252,1.0010848143683257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.23420900000929,1.2880409999525,41.919624999991356,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.027681572320432824,0
30,1000.0,16,16,16,0,0,0,17.41449134514738,17.41449134514738,17.41449134514738,0.02639925342336381,0.0,0.4402342023872438,1.0010848143683257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.481124999932945,1.8282500000168511,42.42058299996643,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.027514637649202738,0
31,1000.0,16,16,16,0,0,0,17.33756784142127,17.33756784142127,17.33756784142127,-0.03249197487966093,-0.0,0.4374929237742989,1.0010848143683257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.138457999892125,1.2746669999614824,41.53412499999831,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02734330773589368,0
32,1000.0,16,16,16,0,0,0,17.261027399372512,17.261027399372512,17.261027399372512,0.0796423482633442,0.0,0.43468520262491683,1.0010848143683257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.487750000356755,1.4678749998893181,42.215124999984255,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.027167825164057302,0
33,1000.0,16,16,16,0,0,0,17.184868108508777,17.184868108508777,17.184868108508777,-0.04911544565672298,-0.4966377456268489,0.43181479315200033,1.0010848143683257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.63050000002477,1.368416999866895,42.16904199984128,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.02698842457200002,0
34,1000.0,16,16,16,0,0,0,17.10908806786635,17.10908806786635,17.10908806786635,-0.030809662546719196,-0.33087815975820084,0.42888532597695056,1.0010848143683257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,34.87575000008292,1.4483330000985006,41.47841600024549,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02680533287355941,0
35,1000.0,16,16,16,0,0,0,17.033685385962606,17.033685385962606,17.033685385962606,0.15213080422873546,0.9364213613915092,0.42590031157164193,1.0010848143683257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,33.071750000090105,1.373500000227068,39.561458000207494,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,-0.015424795219599746,0.0,0.01,1,True,1,True,38,16,16,0.02661876947322762,0
36,1000.0,16,16,16,0,0,0,16.958658180748735,16.958658180748735,16.958658180748735,-0.04690574655486425,-0.48488706361585715,0.4232631436121549,1.0010848143683257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,120.86487499982468,1.4309580001281574,127.40725000003295,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02645394647575968,0
37,1000.0,16,16,16,0,0,0,16.884004579562678,16.884004579562678,16.884004579562678,-0.06754617700128751,-0.6447485750384908,0.4205611022464187,1.0010848143683257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,34.45841700022356,1.3441249998322746,40.96079100008865,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.026285068890401168,0
38,1000.0,16,16,16,0,0,0,16.809722719082316,16.809722719082316,16.809722719082316,0.01804356400024511,0.20289993531835687,0.41779783727786707,1.0010848143683257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,34.62979200003247,1.5546669997092977,41.31850000021586,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.026112364829866692,0
39,1000.0,16,16,16,0,0,0,16.73581074527889,16.73581074527889,16.73581074527889,-0.03736147766469305,-0.4039309148465211,0.41497687846715897,1.0010848143683257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,34.56937499959167,1.3640420002047904,41.1098330000641,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.025936054904197436,0
40,1000.0,16,16,16,0,0,0,16.662266813370636,16.662266813370636,16.662266813370636,0.05325290892072836,0.5468690809281977,0.412101638873968,1.0010848143683257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,34.39066700002513,2.023874999849795,41.50133299981462,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.025756352429623,0
41,1000.0,16,16,16,0,0,0,16.589089087776678,16.589089087776678,16.589089087776678,0.0014579270560226292,0.01689927711627706,0.4091754181131178,1.0010848143683257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,36.03066699997726,1.3799999996990664,42.558624999855965,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.025573463632069863,0
42,1000.0,16,16,16,0,0,0,16.516275742071144,16.516275742071144,16.516275742071144,0.16978189755869977,0.9625535437842949,0.40620140552715206,1.0010848143683257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.419040999840945,1.4978340000197932,42.068165999808116,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,-0.009155056654834322,0.0,0.01,1,True,1,True,46,16,16,0.025387587845447004,0
43,1000.0,16,16,16,0,0,0,16.44382495893749,16.44382495893749,16.44382495893749,-0.08668962377074489,-0.0,0.40358268327737973,1.0010848143683257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.98033300022507,1.447166999696492,42.6140839999789,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.025223917704836233,0
44,1000.0,16,16,16,0,0,0,16.371734930123075,16.371734930123075,16.371734930123075,-0.03944176348454511,-0.0,0.4009062293553874,1.0010848143683257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.64425000013216,1.4292910000222037,42.71920799965301,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.025056639334711712,0
45,1000.0,16,16,16,0,0,0,16.300003856393953,16.300003856393953,16.300003856393953,-0.0026024860821415707,-0.0,0.39817540051696376,1.0010848143683257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.84066699977484,1.463708000301267,42.40945800029294,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.024885962532310235,0
46,1000.0,16,16,16,0,0,0,16.228629947489893,16.228629947489893,16.228629947489893,0.055888210570562015,0.5810717177826817,0.39539344234033497,1.0010848143683257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,120.92341700008546,1.4486669997495483,128.08799999993425,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.024712090146270935,0
47,1000.0,16,16,16,0,0,0,16.157611422079622,16.157611422079622,16.157611422079622,-0.02416988286477268,-0.28085905177776116,0.39256349233056453,1.0010848143683257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,36.37208300006023,1.6398339998886513,43.13204100026269,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.024535218270660283,0
48,1000.0,16,16,16,0,0,0,16.08694650771629,16.08694650771629,16.08694650771629,-0.015186040277988087,-0.18026858326685968,0.3896885829442488,1.0010848143683257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.61024999999063,1.447041999654175,42.22291599990058,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02435553643401555,0
49,1000.0,16,16,0,16,0,0,16.016633440793168,16.016633440793168,16.016633440793168,-0.24893187063930938,-0.9950871004184173,0.3867716445364534,1.0010848143683257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.28424999967683,1.6395830002693401,42.42275000024165,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.009221562897275626,0.0,0.01,1,True,-1,False,54,16,16,0.024173227783528338,0
50,1000.0,16,16,0,16,0,0,15.946670466499539,15.946670466499539,15.946670466499539,-0.07000757134067775,-0.6898172950440461,0.38381550823179217,1.0010848143683257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,33.92424999992727,1.4629170000262093,40.575832999820705,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02398846926448701,0
51,1000.0,16,16,0,16,0,0,15.877055838776846,15.877055838776846,15.877055838776846,0.054716879976713824,0.0,0.3808229087215028,1.0010848143683257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,34.26608300014777,33.68000000000393,73.32550000000992,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.023801431795093926,0
52,1000.0,16,16,0,16,0,0,15.80778782027503,15.80778782027503,15.80778782027503,-0.10114239504056349,-0.0,0.3777964869883323,1.0010848143683257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,49.28958299979058,1.4602920000470476,64.84212499981368,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.023612280436770768,0
