step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
28,1000.0,16,7,7,0,0,0,9.506528130935925,2.069368457119097,16.587050109481957,0.4114801432174117,-0.9999999967098443,0.45033305624487635,0.989,0.0,False,14,0,10,0,4,947.52,851.52,0.0,96.0,0.95447285633428,7,0.0,0.0,32.29525000006106,1.4920410001195705,36.09549999987394,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.010433044109173275,0.0,0.01,1,True,1,True,32,4,16,0.06433329374926805,8
29,1000.0,16,7,7,0,0,0,9.447787518423738,2.057720732036163,16.48127212055399,0.3318480336063737,0.0,0.447526882461569,0.989,0.0,False,14,0,10,0,4,731.51,658.31,0.0,73.2,0.9116561748667535,7,0.0,0.0,32.02095799997551,1.380124999968757,35.71516600004543,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06393241178022414,8
30,1000.0,16,8,8,0,1,0,8.215764904583962,1.0267919550438982,16.376231843135308,0.33506408174883656,0.0,0.444652822407096,0.989,0.0,False,16,0,12,0,4,919.13,827.53,0.0,91.6,0.9498049943085264,7,0.0,0.0,31.990334000056464,12.560707999909937,47.362583999984054,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.055581602800887,8
31,1000.0,16,8,8,0,0,0,8.165476526581802,1.0203568611247678,16.27200391823418,0.3353009536784395,0.0,0.4417147140018173,0.989,0.0,False,16,0,12,0,4,1223.74,1124.94,0.0,98.79999999999998,0.9624598940185571,8,0.020907651562694696,0.0,103.87129200012168,1.659124999832784,108.05270800005928,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05521433925022716,8
32,1000.0,16,8,8,0,0,0,8.116848273200302,1.0152905667931282,16.16982476989722,0.3356174877652921,0.9999999234896232,0.43921178766853614,0.989,0.0,True,16,0,12,0,4,1291.78,1189.78,0.0,102.0,0.9668431232567177,8,0.03651744317450056,0.0,32.68045799995889,1.485125000044718,36.84225000006336,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.05490147345856702,8
33,1000.0,16,8,8,0,0,0,8.067127157522313,1.008717324715586,16.066956564593085,0.3363315902229567,0.9999999372653481,0.4370322925029855,0.989,0.0,True,16,0,12,0,4,1820.79,1677.19,0.0,143.60000000000002,0.9905032466537695,8,0.0,0.0,33.78262499995799,1.592874999914784,37.986292000141475,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.054629036562873184,8
34,1000.0,16,8,8,0,0,0,8.017739755442804,1.002186639431954,15.96480577344545,0.336358543949639,0.999999947086661,0.4351642924289894,0.989,0.0,True,16,0,12,0,4,2006.1399999999999,1846.1399999999999,0.0,160.0,0.9938061684707558,8,0.0,0.0,34.11191600002894,2.124083999888171,38.84987500009629,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.054395536553623676,8
35,1000.0,16,8,8,0,0,0,7.9686838089889225,0.9956982354190298,15.863367392093163,0.5202269935198328,0.9999999999970933,0.433596199440952,0.989,0.0,True,16,0,12,0,4,1965.21,1806.01,0.0,159.2,0.9935142383143292,8,0.0,0.0,33.85266599980241,1.5343750001193257,38.012750000007145,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,-0.009139563764859382,0.0,-0.01,-1,True,1,False,38,4,16,0.054199524930119,8
36,1000.0,16,8,8,0,0,0,7.919957075582117,0.989251838937416,15.762636451083274,0.33636790533176847,0.9999999610685921,0.4323167644554645,0.989,0.0,True,16,0,12,0,4,2142.64,1974.24,0.0,168.4,0.9952588284986353,8,0.0,0.0,34.357166999825495,1.4817920000496088,38.43725000001541,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.054039595556933065,8
37,1000.0,16,8,8,0,0,0,7.8764702791317625,0.9877744215044107,15.667518728644154,0.3363695950400817,0.0,0.43131506838962014,0.989,0.0,False,16,0,12,0,4,2183.68,2014.08,0.0,169.6,0.9955146548336273,8,0.12328265167403529,0.0,34.54666600009659,1.9422089999352465,39.12516599984883,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05391438354870252,8
38,1000.0,16,8,8,0,0,0,7.828361522038431,0.9813793257525996,15.568153643418329,0.336329336994594,-0.9999999704301806,0.43018051346062736,0.989,0.0,False,16,0,12,0,4,1830.39,1683.19,0.0,147.2,0.9910983955528374,8,0.16710785305056852,0.0,34.10933300006036,1.5402090000407043,38.64758300005633,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.05377256418257842,8
39,1000.0,16,8,8,0,0,0,7.780575587423774,0.9750256334313535,15.469481536146155,0.3354951696605231,-0.9999999732815454,0.4289188147014384,0.989,0.0,False,16,0,12,0,4,1224.59,1125.79,0.0,98.8,0.9638880607862729,8,0.2128518535457351,0.0,32.80554100001609,1.5169999999216088,36.94062500017026,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0536148518376798,8
40,1000.0,16,8,8,0,0,0,7.7331102913228635,0.9687130764846296,15.371497572922603,0.334323899489938,-0.9999999755229572,0.42753551168723275,0.989,0.0,False,16,0,12,0,4,1088.1499999999999,1000.55,0.0,87.60000000000001,0.9474193720211983,8,0.22274053013970097,0.0,33.3800829998836,1.6799590000573517,37.69787500004895,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.053441938960904094,8
41,1000.0,16,8,8,0,0,0,7.68596346465946,0.9624413885918457,15.274196953561825,0.33374634297177397,-0.999999978388489,0.4260359732677148,0.989,0.0,False,16,0,12,0,4,1012.9100000000001,931.71,0.0,81.2,0.9381983018621337,8,0.2005356081539782,0.0,118.78495800010569,1.6587919999437872,123.51183300006596,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05325449665846435,8
42,1000.0,16,8,8,0,0,0,7.639132953143704,0.9562103051566451,15.17757491136194,0.5120983975308524,-0.9999999999990667,0.42442540218030267,0.989,0.0,False,16,0,12,0,4,1224.45,1125.65,0.0,98.8,0.9632607402222897,8,0.23314958382548312,0.0,34.66274999982488,1.6785830000571877,39.0300000001389,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.011715464289861062,0.0,0.01,1,True,1,True,46,4,16,0.053053175272537834,8
43,1000.0,16,8,8,0,0,0,7.59261661717053,0.9500195632957332,15.081626712871476,0.3322728922993544,0.0,0.42270883954707994,0.989,0.0,False,16,0,12,0,4,946.19,868.59,0.0,77.60000000000001,0.9257610612261662,8,0.26694860343661464,0.0,77.62400000001435,1.5991249999842694,81.92933300006189,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05283860494338499,8
44,1000.0,16,8,8,0,0,0,7.546412331718759,0.9438689018277869,14.986347657657413,0.3349971530126648,0.0,0.420891169258314,0.989,0.0,False,16,0,12,0,4,1141.76,1050.96,0.0,90.8,0.954446604935816,8,0.2990255052614845,0.0,33.616959000028146,1.6703329999927519,37.946500000089145,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05261139615728925,8
45,1000.0,16,8,8,0,0,0,7.501872516028433,0.9391132552780553,14.893087460485855,0.33545017170909575,0.0,0.41897712224527983,0.989,0.0,False,16,0,12,0,4,1222.42,1123.22,0.0,99.19999999999999,0.9637226620558939,8,0.314865156858843,0.0,33.33575000010569,2.1360419998472935,38.12541599995711,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05237214028065998,8
46,1000.0,16,8,8,0,0,0,7.467643824944535,0.9444050238663168,14.810489288190258,0.33561748776525857,0.9999999905030578,0.4169712806450637,0.989,0.0,True,16,0,12,0,4,1276.9499999999998,1175.35,0.0,101.60000000000001,0.9670903236629556,8,0.3368302259703091,0.0,33.04866700000275,1.5961250001055305,37.45887499985656,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.052121410080632966,8
47,1000.0,16,8,8,0,0,0,7.438878571749955,0.9549004123335963,14.733702405762855,0.3363244781535435,0.9999999921584396,0.4152780818599581,0.989,0.0,True,16,0,12,0,4,1801.54,1656.34,0.0,145.20000000000002,0.9905221620820305,8,0.34345377387591247,0.0,33.97241600009693,1.6422919998149155,38.262374999931126,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.051909760232494766,8
48,1000.0,16,8,8,0,0,0,7.412424651036488,0.9674498723230838,14.659571973860805,0.336358543949639,0.9999999933038742,0.4138858225139988,0.989,0.0,True,16,0,12,0,4,2011.08,1852.28,0.0,158.79999999999998,0.993743556116308,8,0.334855700858522,0.0,34.67991599995912,1.9707090000338212,39.27529200018398,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05173572781424985,8
49,1000.0,16,8,3,5,0,0,7.375865638605601,0.9696344456238207,14.575680053107869,0.4928173072500923,0.9999999999993957,0.4127831423091338,0.989,0.0,True,16,0,12,0,4,1941.53,1784.73,0.0,156.79999999999998,0.9930841514996248,8,0.3338429261366622,0.0,34.33787499989194,1.6740830001253926,38.830125000004045,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,-0.010845323264586699,0.0,-0.01,-1,True,1,False,54,4,16,0.05159789278864173,8
50,1000.0,16,8,3,5,0,0,7.351646499923843,0.9839057590395718,14.504467958344199,0.336368277881392,0.9999999950573634,0.4119590149834578,0.989,0.0,True,16,0,12,0,4,2152.55,1982.95,0.0,169.60000000000002,0.9954177298064044,8,0.3341457060831763,0.0,34.23237499987408,1.6402500000367581,38.54708300013954,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05149487687293223,8
51,1000.0,16,8,3,5,0,0,7.319663933384307,0.9901588955618492,14.425830679048387,0.3363698851852095,0.0,0.41140273949388523,0.989,0.0,False,16,0,12,0,4,2188.08,2018.08,0.0,170.0,0.9955434112462356,8,0.35360981918945233,0.0,112.24495800001932,1.6321250000146392,116.63954100004048,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.051425342436735653,8
52,1000.0,16,8,3,5,0,0,7.283793955654689,0.992269869674504,14.343642182347311,0.336329336994594,0.0,0.4107039314179022,0.989,0.0,False,16,0,12,0,4,1827.56,1678.76,0.0,148.8,0.9913703527097972,8,0.3725202946484907,0.0,34.73541700009264,2.392500000041764,39.834708999933355,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05133799142723777,8
53,1000.0,16,8,3,5,0,0,7.246061079838201,0.9922640296581672,14.259924761949618,0.33628250871005105,0.0,0.4098685145691609,0.989,0.0,False,16,0,12,0,4,1659.1,1527.1,0.0,132.0,0.9862825629710621,8,0.3891634280510545,0.0,33.83158299993738,1.6501670002071478,38.436041999830195,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05123356432114511,8
