step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
10,1000.0,32,10,10,0,1,0,14.898865471335915,4.6335295105748635,18.623282546106953,0.3223626342651092,0.0,0.49041043368495413,0.995,0.7,False,20,0,12,0,8,556.77,401.16999999999996,0.0,155.60000000000002,0.8581419313039108,9,0.17622655122655173,0.0,216.3730420001002,58.137749999900734,292.9839590000256,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.049041043368495414,16
11,1000.0,32,10,10,0,0,0,14.803758901189193,4.6019219750604465,18.50330174387627,0.3349971063908858,0.0,0.4886276956922394,0.995,0.6,False,20,0,12,0,8,933.61,745.21,0.0,188.4,0.915979599661575,10,0.07275432900432932,0.0,598.9233750000267,5.488624999998137,610.7769999999846,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04886276956922394,16
12,1000.0,32,10,10,0,0,0,14.708618284833818,4.570597333878146,18.38415757676943,0.3353009211442789,-0.9982367255461737,0.4869136069190228,0.989,0.5,False,20,0,12,0,8,976.3899999999999,779.5899999999999,0.0,196.8,0.9274040164626172,10,0.0,0.0,235.62095900001623,8.148832999950173,254.84066599995003,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.04869136069190228,16
13,1000.0,32,10,10,0,0,0,14.614140657062014,4.539553052410815,18.265844208799308,0.33442294737975065,-0.9984164916354511,0.48507263061845796,0.989,0.4,False,20,0,12,0,8,863.1500000000001,681.95,0.0,181.2,0.9067556563039896,10,0.0,0.0,222.1542080000063,5.638959000066279,235.6977500000994,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.048507263061845794,16
14,1000.0,32,10,10,0,0,0,14.52032137785874,4.508786618750517,18.148355844688055,0.5678553750388912,-0.9999913716834826,0.48311052792714815,0.989,0.30000000000000004,False,20,0,12,0,8,968.3800000000001,769.58,0.0,198.8,0.9292757475323457,10,0.0,0.0,294.4625840000299,6.968375000042215,312.6121249999869,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.009859721129963986,0.0,0.01,1,True,1,True,18,8,32,0.04831105279271482,16
15,1000.0,32,10,10,0,0,0,14.427155839829052,4.478295543495058,18.031686729583104,0.33300643713691264,-0.9986119173307766,0.4810328802912433,0.989,0.20000000000000004,False,20,0,12,0,8,769.6999999999999,609.3,0.0,160.4,0.8785358333066864,10,0.0,0.0,224.25475000000006,8.518292000076144,248.53779199997916,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04810328802912433,16
16,1000.0,32,10,10,0,0,0,14.334639467967634,4.448077359546343,17.915831148775194,0.33246844340285264,-0.998638859959017,0.4788450943496038,0.989,0.10000000000000003,False,20,0,12,0,8,751.8299999999999,595.03,0.0,156.79999999999998,0.8713023492319453,10,0.0,0.0,711.8255420000423,10.048291999964931,733.3776670000134,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04788450943496038,16
17,1000.0,32,10,10,0,0,0,14.242767719429878,4.418129621910545,17.80078342741834,0.3326558395991728,0.0,0.4765524066935134,0.989,2.7755575615628914e-17,False,20,0,12,0,8,744.89,590.89,0.0,154.0,0.868864067152405,10,0.0,0.0,148.58562499989603,5.39050000008956,161.83120799996686,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04765524066935134,16
18,1000.0,32,10,10,0,0,0,14.151536083304645,4.388449907500051,17.686537930251777,0.33477503720525614,0.9987980097765257,0.4741598885059267,0.989,0.0,True,20,0,12,0,8,895.12,707.9200000000001,0.0,187.19999999999996,0.9154348025531007,10,0.0,0.0,199.45358399991164,3.836958000078994,213.2572909999908,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.04741598885059267,16
19,1000.0,32,10,10,0,0,0,14.060940080388642,4.359035814937198,17.573089061323817,0.3362777397998355,0.9988855206783172,0.4720724500831662,0.989,0.0,True,20,0,12,0,8,1311.94,1044.3400000000001,0.0,267.59999999999997,0.9723441124208074,10,0.0,0.0,161.56375000002754,2.0445420000214654,172.02645899999425,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04720724500831662,16
20,1000.0,32,11,11,0,1,0,12.700886602693062,2.1649424821798786,17.460431263717652,0.33634751645215877,0.998937055011825,0.47027884524191366,0.989,0.0,True,22,0,14,0,8,1526.7799999999997,1213.1799999999998,0.0,313.59999999999997,0.9851320511382579,10,0.0,0.0,680.4713340000035,73.36891600004947,763.0257089999759,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.042752622294719426,16
21,1000.0,32,11,11,0,0,0,12.619902575148684,2.1502559707336997,17.348559019279065,0.2945859563442651,0.9974059020129358,0.4687681556142779,0.989,0.0,True,22,0,14,0,8,1867.65,1552.45,0.0,315.2,0.9867940152167065,11,0.0,0.0,155.57045800005653,4.713458999958675,168.89687499997308,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,-0.008670219611105078,0.0,0.01,1,True,1,True,25,8,32,0.042615286874025264,16
22,1000.0,32,11,11,0,0,0,12.539687128585937,2.1358421648009838,17.23767696059175,0.33636790533176836,0.9990391200895112,0.4677173284398638,0.989,0.0,True,22,0,14,0,8,2089.53,1747.93,0.0,341.6,0.9908468781643314,11,0.003983395644453047,0.0,121.06279199997516,3.23712500005513,133.3459170000424,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04251975713089671,16
23,1000.0,32,11,11,0,0,0,12.466058772385345,2.1267278603885518,17.133682515183516,0.3363675136821152,0.0,0.46692102709018046,0.989,0.0,False,22,0,14,0,8,2124.85,1778.05,0.0,346.8,0.991352748353762,11,0.22868587285252584,0.0,104.2612910000571,2.050666999934947,115.55254099994272,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04244736609910731,16
24,1000.0,32,11,11,0,0,0,12.392293644006104,2.1172970824943356,17.02973977566221,0.33633159022294845,0.0,0.4659694908631085,0.989,0.0,False,22,0,14,0,8,1805.13,1507.53,0.0,297.6,0.983104228079216,11,0.332407339702669,0.0,141.9600829999581,9.532667000030415,159.05925000004117,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.042360862805737136,16
25,1000.0,32,11,11,0,0,0,12.325043825036346,2.114204655269974,16.932500323315296,0.3362727274230234,0.9991907175295918,0.4648692476742834,0.989,0.0,True,22,0,14,0,8,1636.91,1370.91,0.0,266.0,0.9745213794714076,11,0.37666173701475847,0.0,517.443500000013,3.560582999966755,538.2107500000757,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.04226084069766212,16
26,1000.0,32,11,11,0,0,0,12.261845506391323,2.114875454038457,16.839510841918415,0.33635018344657464,0.9992427752287072,0.464026626416666,0.989,0.0,True,22,0,14,0,8,1913.75,1601.75,0.0,312.0,0.9862091390628561,11,0.40559986322852515,0.0,392.37770800002636,9.159333999946284,410.90525000004163,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.042184238765151455,16
27,1000.0,32,11,11,0,0,0,12.201829073723376,2.1183687883802533,16.749908048956463,0.3363629499550982,0.9992928198895356,0.4634317623102836,0.989,0.0,True,22,0,14,0,8,2048.48,1715.6799999999998,0.0,332.8,0.98963972310571,11,0.4459535956953533,0.0,151.96262500001012,3.2660420000638624,165.25579200003904,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04213016021002578,16
28,1000.0,32,11,11,0,0,0,12.134022590750549,2.113680234184165,16.652720690251527,0.3383229697145915,0.9993716527100721,0.46307508211758985,0.989,0.0,True,22,0,14,0,8,1985.63,1660.43,0.0,325.2,0.9882749856265854,11,0.4343453301923832,0.0,89.60337499991056,2.4901250000084474,97.71345800004383,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,-0.00900219891145564,0.0,-0.01,-1,True,1,False,33,8,32,0.042097734737962716,16
29,1000.0,32,11,11,0,0,0,12.076611471692205,2.118975052068419,16.566136635677175,0.33636863226241465,0.9993892055477279,0.46294729642767973,0.989,0.0,True,22,0,14,0,8,2153.36,1807.76,0.0,345.6,0.9913807580925847,11,0.4626630198462802,0.0,93.45654100002321,2.126167000028545,99.68908300004387,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.042086117857061796,16
30,1000.0,32,12,12,0,1,0,11.011515485742366,1.0746794096185943,16.473121191412694,0.3363695950400816,0.0,0.463039392132519,0.989,0.0,False,24,0,16,0,8,2166.24,1819.04,0.0,347.2,0.9914696136104102,11,0.5217318467780103,0.0,214.76749999999356,16.55270800006292,235.44320899998183,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03858661601104325,16
31,1000.0,32,12,12,0,0,0,10.949408811899652,1.0711930224936668,16.376050197537975,0.336329336994594,0.0,0.4629426250905936,0.989,0.0,False,24,0,16,0,8,2140.38,1842.38,0.0,298.0,0.9845568251740477,12,0.5298363542776787,0.0,70.97683300003155,2.7323340000293683,77.65733400003683,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.038578552090882796,16
32,1000.0,32,12,12,0,0,0,10.885490430962866,1.0675720034950218,16.277227564683532,0.3362674577877137,0.0,0.4627327846080997,0.989,0.0,False,24,0,16,0,8,1941.37,1673.77,0.0,267.6,0.9768932242642613,12,0.5091829756697548,0.0,67.82408300000498,1.7822920000298836,73.74879199994666,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03856106538400831,16
33,1000.0,32,12,12,0,0,0,10.816697736046983,1.0605636242928003,16.1736052531221,0.33618825251843226,-0.9995609730711077,0.4623461606948693,0.989,0.0,False,24,0,16,0,8,1820.4,1568.4,0.0,252.0,0.9713127264134064,12,0.5081738664387201,0.0,74.78933400000187,1.9501250000075743,80.79554200003258,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03852884672457244,16
34,1000.0,32,12,12,0,0,0,10.748379946310067,1.0536012535835715,16.070705467295813,0.3351277753637186,-0.999588919819452,0.46178990862432484,0.989,0.0,False,24,0,16,0,8,1376.5099999999998,1186.9099999999999,0.0,189.6,0.931316929224312,12,0.45334047195319016,0.0,160.34724999997252,5.477916000018013,170.18604200006848,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0384824923853604,16
35,1000.0,32,12,12,0,0,0,10.680533775117768,1.0466845893315344,15.968523167194093,0.34751257929601,-0.9997280785490211,0.46107096817232424,0.989,0.0,False,24,0,16,0,8,883.48,760.28,0.0,123.19999999999999,0.8253740999323482,12,0.38968801867936076,0.0,320.8070839999664,3.622000000063963,335.4113339999003,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,-0.010201753349422372,0.0,0.01,1,True,1,True,38,8,32,0.03842258068102702,16
36,1000.0,32,12,12,0,0,0,10.613155958635828,1.0398133314836875,15.867053347963255,0.3333252318915782,-0.9996458002259362,0.46019606937495394,0.989,0.0,False,24,0,16,0,8,1176.35,1013.15,0.0,163.2,0.8996240285358598,12,0.35553536314400436,0.0,88.15087499999663,2.313125000000582,98.42683400006536,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.038349672447912826,16
37,1000.0,32,12,12,0,0,0,10.546243255671415,1.0329871819568122,15.766291039661255,0.33265838484894733,-0.9996747836875555,0.4591717381422095,0.989,0.0,False,24,0,16,0,8,1133.85,977.45,0.0,156.39999999999998,0.891225411962953,12,0.32592661466525996,0.0,153.3170830000472,3.608083000017359,163.8199160000795,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03826431151185079,16
38,1000.0,32,12,12,0,0,0,10.482551186615634,1.0289440176504543,15.668992532201562,0.3328374983942553,0.9997090261099268,0.45800430173102485,0.989,0.0,True,24,0,16,0,8,1126.83,972.03,0.0,154.79999999999998,0.8888978675020752,12,0.3660565036970116,0.0,118.06120800008557,4.820332999997845,130.12629199999992,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03816702514425207,16
39,1000.0,32,12,12,0,0,0,10.425270157954852,1.0309143309874815,15.57834445451832,0.3359986238173641,0.9997606827188817,0.45709989408103074,0.989,0.0,True,24,0,16,0,8,1688.8100000000002,1455.6100000000001,0.0,233.2,0.9626376096191999,12,0.35355569165472556,0.0,113.97933300008845,2.9539999999315114,124.5269170000256,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0380916578400859,16
40,1000.0,32,12,12,0,0,0,10.37040340086637,1.034899688203647,15.49034916776705,0.3363395567959219,0.9997887765025052,0.45644846101634395,0.989,0.0,True,24,0,16,0,8,2217.31,1914.51,0.0,302.8,0.9854863045296637,12,0.3179584596500371,0.0,320.27320800000325,1.9806249999874126,334.26520800003345,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.038037371751361994,16
41,1000.0,32,12,12,0,0,0,10.316996254837719,1.03994546264734,15.404050779883148,0.3363593730235797,0.9998127358700569,0.4560402453166122,0.989,0.0,True,24,0,16,0,8,2403.73,2078.13,0.0,325.6,0.9895550244830579,12,0.3087418843790326,0.0,130.50399999997353,3.220916000032048,144.23733399996763,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03800335377638435,16
42,1000.0,32,12,12,0,0,0,10.259373309569233,1.0403750071291,15.313771512370968,0.342169663178607,0.9998593790250607,0.4558657788604632,0.989,0.0,True,24,0,16,0,8,2383.54,2059.14,0.0,324.40000000000003,0.9892122564613537,12,0.29718930035389324,0.0,117.78991699998187,3.2312910000200645,132.8729580000072,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,-0.007607530850871527,0.0,-0.01,-1,True,1,False,46,8,32,0.0379888149050386,16
43,1000.0,32,12,12,0,0,0,10.20200623712809,1.0406620040958885,15.223981391822884,0.3363689693608482,0.0,0.45591587496443353,0.989,0.0,False,24,0,16,0,8,2575.37,2231.77,0.0,343.59999999999997,0.9918214224813292,12,0.2969736101637217,0.0,114.04979200005982,6.121874999962529,129.68224999997346,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03799298958036946,16
44,1000.0,32,12,12,0,0,0,10.142870897447457,1.0387834779255043,15.132654271610717,0.3363315902229567,0.0,0.4557816209127009,0.989,0.0,False,24,0,16,0,8,2172.95,1876.9499999999998,0.0,295.99999999999994,0.9844107678322827,12,0.32206650774161627,0.0,100.63658399997166,5.0959999999804495,113.31758300002548,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03798180174272508,16
45,1000.0,32,12,12,0,0,0,10.082830037016793,1.0356040353301428,15.04065103740366,0.3362619181721297,0.0,0.4554703706730518,0.989,0.0,False,24,0,16,0,8,1954.23,1686.6299999999999,0.0,267.6,0.9767761121563154,12,0.32454810225826103,0.0,237.55916599998272,4.224249999992935,247.39308300001994,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.037955864222754314,16
46,1000.0,32,12,12,0,0,0,10.019564882153132,1.02880551892171,14.945650667708927,0.3361882525184329,-0.9999031447374287,0.4549892577946235,0.989,0.0,False,24,0,16,0,8,1833.8600000000001,1584.26,0.0,249.60000000000002,0.9704932460913671,12,0.3139083229413968,0.0,101.66275000005953,2.472124999940206,111.38716599998588,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.037915771482885295,16
47,1000.0,32,12,12,0,0,0,9.956736544440737,1.0220516333024388,14.851312681017866,0.3350640822240037,-0.9999134819480403,0.45434520128306316,0.989,0.0,False,24,0,16,0,8,1376.02,1187.62,0.0,188.39999999999998,0.9310523866264684,12,0.2831011011016442,0.0,101.27745900001628,2.5456250000388536,110.79491700002109,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03786210010692193,16
48,1000.0,32,12,12,0,0,0,9.894341999526986,1.0153420854808555,14.75763245684896,0.3341097721792255,-0.9999234097379294,0.4535449113288474,0.989,0.0,False,24,0,16,0,8,1251.6000000000001,1078.4,0.0,173.20000000000005,0.9126592747129257,12,0.2574731127125607,0.0,71.18070799992893,3.2335420000890736,78.8241669999934,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03779540927740395,16
49,1000.0,32,12,3,9,0,0,9.832378244056455,1.008676584388912,14.664605406951122,0.4477306216898295,-0.9999980426041473,0.452594894892287,0.989,0.0,False,24,0,16,0,8,1298.6799999999998,1117.08,0.0,181.60000000000002,0.9227582277808303,12,0.22617296397788333,0.0,81.79425000002993,2.135041999963505,88.38504200002717,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0048013714183073606,0.0,-0.01,-1,True,1,False,52,8,32,0.037716241241023914,16
50,1000.0,32,12,3,9,0,0,9.770842295524625,1.0020548408693593,14.572226975078875,0.33283749848277877,-0.9999407505684992,0.45150146114865747,0.989,0.0,False,24,0,16,0,8,1144.36,987.16,0.0,157.2,0.89234403770761,12,0.1972101437820699,0.0,163.8306659999671,1.923334000025534,170.45375000009244,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03762512176238812,16
51,1000.0,32,12,3,9,0,0,9.709731192132619,0.9954765676632027,14.48049263676909,0.332470327248517,0.0,0.45027072679681623,0.989,0.0,False,24,0,16,0,8,1121.26,964.46,0.0,156.8,0.8896792198811617,12,0.2271099104246228,0.0,76.7231659999652,4.710292000027039,86.09112500005267,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03752256056640135,16
52,1000.0,32,12,3,9,0,0,9.649041992642948,0.9889414793972409,14.389397899119293,0.3348529270849123,-0.9999586369474545,0.4489086212345892,0.989,0.0,False,24,0,16,0,8,1344.87,1158.07,0.0,186.8,0.9275560721928945,12,0.24084075181603604,0.0,163.81683299994165,5.583209000064926,187.43320800001584,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.0374090517695491,16
53,1000.0,32,12,3,9,0,0,9.588771776236278,0.9824492925716858,14.298938300567501,0.3339945355519005,-0.9999635697581694,0.4474208916041325,0.989,0.0,False,24,0,16,0,8,1239.54,1069.54,0.0,170.0,0.9108127078581911,12,0.24542854262619018,0.0,140.42416699999194,3.4728330000461938,153.40433300002587,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.037285074300344376,16
