step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
10,1000.0,32,10,10,0,1,0,14.755680301489992,4.533229766412766,18.623282546106953,0.30515960269544795,0.0,0.4933222041382874,0.995,0.7,False,28,0,4,16,8,704.36,191.0,356.96000000000004,156.4,0.5352109430871332,9,0.16107503607503615,0.0,60.51387499996963,13.310417000070629,76.82262500009074,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.049332220413828745,24
11,1000.0,32,10,10,0,0,0,14.649610026029979,4.493524835899384,18.50330174387627,0.33492674160865765,0.0,0.4924436796177149,0.995,0.6,False,28,0,4,16,8,1096.84,485.0,425.04,186.8,0.6237966299075054,10,0.04844877344877396,0.0,63.31516700004158,1.5072909999389594,68.55949999999211,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04924436796177149,24
12,1000.0,32,10,10,0,0,0,14.543910122826853,4.454253969636881,18.38415757676943,0.3354028318183598,-0.9978532764220651,0.491502151079215,0.989,0.5,False,28,0,4,16,8,1166.58,509.0,456.78,200.79999999999998,0.6420754295642922,10,0.0,0.0,61.374000000000706,1.5630830000645801,66.99620899996717,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.0491502151079215,24
13,1000.0,32,10,10,0,0,0,14.439046698663741,4.415412419092256,18.265844208799308,0.33442260952237624,-0.997914889768583,0.49056130621040805,0.989,0.4,False,28,0,4,16,8,1017.52,433.0,405.71999999999997,178.8,0.6141744967891389,10,0.0,0.0,128.08624999991025,1.4946660000987322,133.6492499999622,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.049056130621040805,24
14,1000.0,32,10,10,0,0,0,14.33501297836043,4.376995487680138,18.148355844688055,0.5102850363102793,-0.99994787400881,0.4896214942759217,0.989,0.30000000000000004,False,28,0,4,16,8,1145.3799999999999,487.0,456.78000000000003,201.6,0.6431097509063332,10,0.0,0.0,61.45866700001079,1.4933329999848866,66.84066700006497,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.009859721129963986,0.0,0.01,1,True,1,True,18,8,32,0.04896214942759217,24
15,1000.0,32,10,10,0,0,0,14.231802242874625,4.3389985301944884,18.031686729583104,0.3330057707032105,-0.9980031655068994,0.48852305029633064,0.989,0.20000000000000004,False,28,0,4,16,8,909.9000000000001,390.0,361.1,158.8,0.5838579851866579,10,0.0,0.0,60.185834000094474,1.6036659999372205,65.72033299994473,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.048852305029633065,24
16,1000.0,32,10,10,0,0,0,14.12940782882643,4.301416952246527,17.915831148775194,0.3326549628132764,-0.9980348088590069,0.4874326954782129,0.989,0.10000000000000003,False,28,0,4,16,8,892.36,379.0,356.96,156.4,0.5800022171116164,10,0.0,0.0,59.83770800003185,1.54570799998055,65.73879199993371,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04874326954782129,24
17,1000.0,32,10,10,0,0,0,14.027823128026967,4.264246209708807,17.80078342741834,0.3320611457759471,0.0,0.48635054563270125,0.989,2.7755575615628914e-17,False,28,0,4,16,8,875.0400000000001,368.0,351.44,155.6,0.5798308441051278,10,0.0,0.0,60.201708000022336,1.5419589999510208,65.57933400006277,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04863505456327012,24
18,1000.0,32,10,10,0,0,0,13.92704158701103,4.227481808165368,17.686537930251777,0.3349967267324584,0.9982295183892365,0.4851167087028188,0.989,0.0,True,28,0,4,16,8,1063.94,456.0,422.74,185.2,0.6231051929069855,10,0.0,0.0,128.06158400007916,1.5574159999687254,133.35004199996092,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.04851167087028188,24
19,1000.0,32,10,10,0,0,0,13.8270567065738,4.191119302367908,17.573089061323817,0.3362674567871701,0.9983307055760337,0.4839776850318786,0.989,0.0,True,28,0,4,16,8,1542.72,662.0,612.72,268.0,0.7132272586562074,10,0.0,0.0,63.22662499997023,1.529083000036735,68.67333299999245,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04839776850318786,24
20,1000.0,32,11,11,0,1,0,12.479874583010526,2.077577147848951,17.460431263717652,0.33634751642972033,0.9983908094851383,0.48293017562429486,0.989,0.0,True,30,0,6,16,8,1805.3999999999999,773.0,717.6,314.79999999999995,0.7528459172683084,10,0.0,0.0,62.932208999995964,13.320374999921114,80.28895799998281,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04390274323857226,24
21,1000.0,32,11,11,0,0,0,12.391007505598735,2.0626697052218463,17.348559019279065,0.16927479510531418,0.9470387389017929,0.4819709755190017,0.989,0.0,True,30,0,6,16,8,2150.1,1110.0,724.5000000000001,315.59999999999997,0.775466443133967,11,0.0,0.0,65.0418750000199,1.6814999999041902,70.1989170000843,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,-0.008670219611105078,0.0,0.01,1,True,1,True,25,8,32,0.04381554322900016,24
22,1000.0,32,11,11,0,0,0,12.30283671214609,2.047939786616068,17.237466848346042,0.33636356416578533,0.9984948057495171,0.48122738813502974,0.989,0.0,True,30,0,6,16,8,2352.08,1236.0,776.4800000000001,339.59999999999997,0.7921175886774339,11,0.0,0.0,64.45874999997159,1.741791999961606,70.81074999996417,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04374794437591179,24
23,1000.0,32,11,11,0,0,0,12.221156505651244,2.0392419955955274,17.13303538752952,0.3363689693608481,0.0,0.48057530131075454,0.989,0.0,False,30,0,6,16,8,2432.44,1295.0,793.0400000000001,344.4,0.7945260383662411,11,0.21327732306897573,0.0,132.6971670000603,1.6818749999174543,137.91354100010267,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04368866375552314,24
24,1000.0,32,11,11,0,0,0,12.139613944406864,2.0301235174990655,17.02880532875229,0.3363357724551574,0.0,0.4797568070041963,0.989,0.0,False,30,0,6,16,8,2071.34,1102.0,675.74,293.59999999999997,0.759252401261811,11,0.3149591604309596,0.0,64.22591599994121,1.7246250000653163,69.52958300007595,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04361425518219966,24
25,1000.0,32,11,11,0,0,0,12.06448217336302,2.026836507326941,16.931053717951094,0.33624997300900294,0.9986340247338509,0.47877882234937613,0.989,0.0,True,30,0,6,16,8,1852.2800000000002,973.0,610.8800000000001,268.4,0.7408832048478771,11,0.3574614928145139,0.0,63.74708299995291,1.7057090000207609,69.04145800001515,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.043525347486306924,24
26,1000.0,32,11,11,0,0,0,11.993679756699937,2.0272996582567115,16.83771353301797,0.336347516467765,0.9986871596279244,0.4779025998124925,0.989,0.0,True,30,0,6,16,8,2185.1400000000003,1161.0,712.5400000000002,311.6,0.7731346871398809,11,0.3943858714589781,0.0,64.02583400006279,2.3361659999636686,70.5879999999297,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04344569089204477,24
27,1000.0,32,11,11,0,0,0,11.92594831775785,2.030255331561572,16.74753501635639,0.3363635641657855,0.9987387637328173,0.47712446010268994,0.989,0.0,True,30,0,6,16,8,2338.14,1243.0,763.1400000000001,331.99999999999994,0.7862832275933613,11,0.42812479750941224,0.0,63.919666000060715,1.8768749999935608,69.37712499995996,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04337495091842636,24
28,1000.0,32,11,11,0,0,0,11.850938610968733,2.0253946665347593,16.650165460035275,0.33873301586593196,0.9988520392125391,0.47644083039589996,0.989,0.0,True,30,0,6,16,8,2279.78,1213.0,741.98,324.8,0.7822255371281269,11,0.42390471716556366,0.0,132.32079099998373,1.7114999999421343,137.59108400006426,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,-0.00900219891145564,0.0,-0.01,-1,True,1,False,33,8,32,0.04331280276326363,24
29,1000.0,32,11,11,0,0,0,11.78631171718248,2.030344768233399,16.56327678397804,0.3363679053317684,0.9988428212562703,0.47584824154788596,0.989,0.0,True,30,0,6,16,8,2445.04,1306.0,793.0400000000001,346.0,0.7955768480939445,11,0.453364078047338,0.0,65.23537499992926,1.9258749999835345,70.75608399998146,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04325893104980782,24
30,1000.0,32,12,12,0,1,0,10.739023588818206,1.0141854011484537,16.47009477237542,0.33636896936084815,0.0,0.4753433253761796,0.989,0.0,False,32,0,8,16,8,2471.6200000000003,1318.0,803.6200000000002,350.0,0.7979908645238553,11,0.5119648216884043,0.0,64.42320899998322,13.442583000028208,81.89862499989431,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0396119437813483,24
31,1000.0,32,12,12,0,0,0,10.670652502205142,1.010948937708687,16.37271563089988,0.336333733591505,0.0,0.4746682665547224,0.989,0.0,False,32,0,8,16,8,2412.3799999999997,1433.0,682.18,297.2,0.7822680724923926,12,0.5014334637654141,0.0,65.11366699999144,2.017582999997103,70.9756250000737,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0395556888795602,24
32,1000.0,32,12,12,0,0,0,10.600854790192951,1.0077023151625937,16.273880993199953,0.33628250871005083,0.0,0.4739254751282775,0.989,0.0,False,32,0,8,16,8,2185.92,1306.0,612.72,267.2,0.7604458990064343,12,0.5050944715812511,0.0,64.24237500004892,1.8603749999783759,70.46937499990236,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.039493789594023124,24
33,1000.0,32,12,12,0,0,0,10.526322339141316,1.0010869675096998,16.170282025838883,0.33615796429492467,-0.9990464387052655,0.4730225280522685,0.989,0.0,False,32,0,8,16,8,2026.0200000000002,1200.0,573.6200000000001,252.4,0.7493815171017553,12,0.4888578066814846,0.0,129.92479100000764,1.7146669999874575,135.61525000000074,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03941854400435571,24
34,1000.0,32,12,12,0,0,0,10.45236873024941,0.9945150481827214,16.067405421374154,0.33518838758636615,-0.9990772969933145,0.4720994620025819,0.989,0.0,False,32,0,8,16,8,1545.6999999999998,928.0,430.1,187.6,0.6867300987881285,12,0.4336342258183725,0.0,62.051249999967695,1.7385830000193891,67.64979199999743,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.039341621833548494,24
35,1000.0,32,12,12,0,0,0,10.37898937446374,0.9879862720840958,15.965246140931082,0.3452959586348099,-0.9993098931579764,0.47115744291699524,0.989,0.0,False,32,0,8,16,8,988.4000000000001,583.0,280.6,124.80000000000001,0.5957649922629789,12,0.381810132676474,0.0,60.58691699990959,1.798249999978907,66.240500000049,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,-0.010201753349422372,0.0,0.01,1,True,1,True,38,8,32,0.039263120243082934,24
36,1000.0,32,12,12,0,0,0,10.306179719857939,0.9815003559878642,15.863799180783952,0.3331705342327144,-0.9991392931104727,0.470064264810031,0.989,0.0,False,32,0,8,16,8,1314.1000000000001,781.0,370.30000000000007,162.8,0.6557000464372461,12,0.35259134769999,0.0,61.32849999994505,1.7684580000150163,66.99708400003601,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03917202206750258,24
37,1000.0,32,12,12,0,0,0,10.23393525132631,0.9750570185273849,15.763059572110816,0.33317053409691405,-0.9991904094534291,0.46895968418351186,0.989,0.0,False,32,0,8,16,8,1281.3,768.0,356.5,156.8,0.6487739136044471,12,0.3132804158348508,0.0,123.63125000001673,1.9888340000306926,129.5229580000523,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03907997368195932,24
38,1000.0,32,12,12,0,0,0,10.1649149975026,0.9713014056095552,15.665690063591425,0.33206562631275705,0.9992201747627323,0.4678445944094628,0.989,0.0,True,32,0,8,16,8,1248.1000000000001,741.0,351.9000000000001,155.2,0.6462595671405326,12,0.351214198356967,0.0,61.034124999991946,1.9124159999819312,66.90900000000966,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.0389870495341219,24
39,1000.0,32,12,12,0,0,0,10.102169620043329,0.9733280523084292,15.5747426405464,0.33605106895592185,0.9993359336038249,0.46685319101936895,0.989,0.0,True,32,0,8,16,8,1906.8,1140.0,533.6,233.2,0.7324019663372088,12,0.33814451582075655,0.0,62.764792000052694,2.026666999995541,68.62537500001054,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03890443258494741,24
40,1000.0,32,12,12,0,0,0,10.041843452513262,0.9772821685436535,15.48636315928455,0.33633771190802203,0.9993843937485987,0.46598097259378174,0.989,0.0,True,32,0,8,16,8,2472.4,1487.0,685.4000000000001,299.99999999999994,0.7842020426295416,12,0.30392747031417056,0.0,64.38870900001348,1.8737080000619244,70.20020799996018,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03883174771614848,24
41,1000.0,32,12,12,0,0,0,9.983021896842827,0.9822510887522412,15.399637562000464,0.3363593730235797,0.9994270819791174,0.46522356829547695,0.989,0.0,True,32,0,8,16,8,2692.24,1618.0,747.0400000000001,327.2,0.8019479557659733,12,0.29504496621782916,0.0,64.16333300001043,1.9478750000416767,69.96737500003292,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.038768630691289746,24
42,1000.0,32,12,12,0,0,0,9.92032066450451,0.9828476732675386,15.309177418493709,0.3416981197373416,0.9995329883324124,0.4645767344467335,0.989,0.0,True,32,0,8,16,8,2680.8599999999997,1610.0,745.6600000000001,325.20000000000005,0.8003987367107411,12,0.287307934949272,0.0,130.60024999992947,1.9567090000691678,136.48687500005963,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,-0.007607530850871527,0.0,-0.01,-1,True,1,False,46,8,32,0.03871472787056112,24
43,1000.0,32,12,12,0,0,0,9.858071716680877,0.983407098489613,15.219314151973217,0.336368277881392,0.0,0.4640363511912882,0.989,0.0,False,32,0,8,16,8,2874.16,1735.0,793.9599999999999,345.20000000000005,0.8120851658306177,12,0.29195954694092663,0.0,64.2864170000621,1.9239579999066336,71.1576660000901,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03866969593260735,24
44,1000.0,32,12,12,0,0,0,9.794236978391792,0.981892266771434,15.128007420792539,0.336333733591505,0.0,0.4633317525722821,0.989,0.0,False,32,0,8,16,8,2432.6,1462.0,676.1999999999999,294.4,0.780184564744758,12,0.3212067193818289,0.0,64.9615840000024,1.8806250000125146,70.73745900004269,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03861097938102351,24
45,1000.0,32,12,12,0,0,0,9.729568159256191,0.9790569915992896,15.036007300549677,0.3362674577877137,0.0,0.4624697233575597,0.989,0.0,False,32,0,8,16,8,2189.3199999999997,1316.0,608.12,265.2,0.7593135749279387,12,0.32151583862817157,0.0,63.60716599999705,1.8499999999903594,69.3951669999251,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.038539143613129975,24
46,1000.0,32,12,12,0,0,0,9.661794316559378,0.9726296942973273,14.941039323506374,0.33615796429492595,-0.9996114203288298,0.46145684261039727,0.989,0.0,False,32,0,8,16,8,2038.2600000000002,1217.0,570.86,250.4,0.7470948486897141,12,0.3202045276698513,0.0,62.55033300010382,1.9390419998899233,68.30966699999408,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03845473688419977,24
47,1000.0,32,12,12,0,0,0,9.59454590768494,0.9662445908114168,14.846733503509952,0.33492682491153414,-0.9996320943392099,0.46043282253711165,0.989,0.0,False,32,0,8,16,8,1536.3400000000001,914.0,431.94000000000005,190.39999999999998,0.6906426688775295,12,0.28710536379156837,0.0,126.36699999995926,1.9129999999449865,132.1867919999704,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03836940187809264,24
48,1000.0,32,12,12,0,0,0,9.527818772944395,0.9599014041482856,14.753085221655072,0.33410977216971877,-0.9996560867167794,0.45939851386304664,0.989,0.0,False,32,0,8,16,8,1403.98,840.0,392.37999999999994,171.60000000000002,0.6663527297473636,12,0.25225452177968277,0.0,61.63483299997097,1.9442500000650398,67.50033299999814,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03828320948858722,24
49,1000.0,32,12,3,9,0,0,9.461608786270299,0.9535998591330622,14.660089891255826,0.426353154779181,-0.9999720312560038,0.45835473774026275,0.989,0.0,False,32,0,8,16,8,1472.02,877.0,412.61999999999995,182.4,0.6816134921081716,12,0.22992321493465528,0.0,61.2565829999312,2.0229169999765872,67.14575000000877,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0048013714183073606,0.0,-0.01,-1,True,1,False,52,8,32,0.038196228145021896,24
50,1000.0,32,12,3,9,0,0,9.395911854938824,0.9473396823973385,14.567742957620997,0.3331705341299479,-0.999704813845716,0.4573022865901783,0.989,0.0,False,32,0,8,16,8,1287.78,770.0,360.18,157.6,0.6485944410291963,12,0.20641384001196705,0.0,60.94854100001612,1.953625000055581,67.17570799992245,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03810852388251486,24
51,1000.0,32,12,3,9,0,0,9.330723919294625,0.9411206023673107,14.476039897830878,0.3322728920270587,0.0,0.45624192492433446,0.989,0.0,False,32,0,8,16,8,1254.9199999999998,743.0,355.12,156.8,0.6484431695150557,12,0.239595544448719,0.0,60.23037500006012,1.929707999920538,66.69129199997315,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03802016041036121,24
52,1000.0,32,12,3,9,0,0,9.266040952478082,0.9349423492519984,14.384976220515647,0.33492682491090653,-0.9997649651994933,0.4550410568104883,0.989,0.0,False,32,0,8,16,8,1515.8400000000001,911.0,420.43999999999994,184.39999999999998,0.6831049600918736,12,0.2514308430665033,0.0,127.1126249999952,1.9739169999866135,133.44645799998034,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03792008806754069,24
