step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
21,1000.0,16,7,7,0,0,0,9.747377471062325,2.1075030103358867,16.973248741560777,0.6277111275881078,-0.9999999999981158,0.4677248225026078,0.989,0.0,False,18,0,10,4,4,578.6600000000001,488.74,43.199999999999996,46.72,0.8567415112226191,7,0.0,0.0,116.48545799994281,2.547375000176544,124.6181249998699,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,-0.01258283259761922,0.0,-0.01,-1,True,1,False,24,4,16,0.06681783178608683,12
22,1000.0,16,7,7,0,0,0,9.679509200464874,2.094334854325587,16.847921496054877,0.3333252304767176,-0.9999992428474773,0.46551271169164726,0.989,0.0,False,18,0,10,4,4,871.1500000000001,722.89,71.46000000000001,76.80000000000001,0.9631631781470686,7,0.0,0.0,94.29099999988466,2.082499999914944,102.19591600002786,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0665018159559496,12
23,1000.0,16,7,7,0,0,0,9.612158996092592,2.081310605960992,16.723592719958717,0.3322728891631573,-0.9999992735254317,0.4632019953841241,0.989,0.0,False,18,0,10,4,4,829.4699999999999,685.99,67.32,76.16,0.9572431845614995,7,0.0,0.0,106.18808300000637,6.7597089998798765,116.2485419999939,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06617171362630345,12
24,1000.0,16,7,7,0,0,0,9.545322827665666,2.068428690934799,16.600254457385233,0.3326583803559986,-0.9999993498307117,0.46079750264422525,0.989,0.0,False,18,0,10,4,4,829.32,685.86,68.58,74.88000000000001,0.9584360134168977,7,0.0,0.0,126.40304199999264,5.8483749999140855,136.24420900009682,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.06582821466346075,12
25,1000.0,16,7,7,0,0,0,9.47899669678955,2.0556875521621905,16.47789881584056,0.3318480499461769,-0.9999993893818494,0.4583039088157687,0.989,0.0,False,18,0,10,4,4,807.03,665.63,68.76,72.64,0.9548851869684981,7,0.0,0.0,106.9289160000153,6.564583999988827,207.75383299996975,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06547198697368124,12
26,1000.0,16,7,7,0,0,0,9.413176636698669,2.0430856495924212,16.356517965718883,0.3318480472266862,-0.9999994501014949,0.45572573973939273,0.989,0.0,False,18,0,10,4,4,797.46,657.62,66.24,73.6,0.953805151067257,7,0.0,0.0,582.7176669999972,17.719333000059123,605.7463750000807,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06510367710562753,12
27,1000.0,16,7,7,0,0,0,9.347858712002227,2.030621460022473,16.236104139801363,0.33227288551856504,-0.999999517048626,0.4530673758625455,0.989,0.0,False,18,0,10,4,4,812.41,671.15,67.5,73.76,0.9559042337881926,7,0.0025105716325817262,0.0,93.05891700000757,7.321416000195313,110.36529100010739,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06472391083750649,12
28,1000.0,16,7,7,0,0,0,9.283039018432065,2.018293476912743,16.116649632759017,0.4114814017506423,-0.9999999889328557,0.45033305624487635,0.989,0.0,False,18,0,10,4,4,1033.59,852.79,86.4,94.4,0.9820048003624224,7,0.0,0.0,128.75320800003465,7.269749999977648,145.65212500019697,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.010433044109173275,0.0,0.01,1,True,1,True,32,4,16,0.06433329374926805,12
29,1000.0,16,7,7,0,0,0,9.218713682592599,2.0061002102047514,15.99814680065958,0.3318480474694383,0.0,0.447526882461569,0.989,0.0,False,18,0,10,4,4,797.2099999999999,658.31,66.42,72.48,0.9532317934416717,7,0.0085028697108962,0.0,94.6671660001357,1.9704589999491873,99.4194999998399,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06393241178022414,12
30,1000.0,16,8,8,0,1,0,8.010519003998688,0.9970200930704217,15.880588060478287,0.3350640820717319,0.0,0.444652822407096,0.989,0.0,False,20,0,12,4,4,1001.65,827.79,82.98,90.88,0.9795094488775605,7,0.008043022064766703,0.0,157.86900000011883,46.68245899983958,270.43174999994335,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.055581602800887,12
31,1000.0,16,8,8,0,0,0,7.955691529512405,0.990940154302731,15.764106481907408,0.33530095367853907,0.0,0.4417147140018173,0.989,0.0,False,20,0,12,4,4,1312.13,1126.17,88.2,97.75999999999999,0.9851435396334896,8,0.037177908572841645,0.0,90.65291699994305,4.1099160000612756,101.33749999999964,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05521433925022716,12
32,1000.0,16,8,8,0,0,0,7.902506319028563,0.9860433967026904,15.649793541365753,0.3356174877653127,0.9999997761093037,0.43921178766853614,0.989,0.0,True,20,0,12,4,4,1383.42,1190.26,92.52000000000001,100.64,0.9877818241431516,8,0.03601239266945022,0.0,89.48562499995205,6.155374999934793,105.22741700015104,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.05490147345856702,12
33,1000.0,16,8,8,0,0,0,7.84832305873446,0.9796595080333008,15.535010063414477,0.336329336994594,0.9999998116477503,0.4370322925029855,0.989,0.0,True,20,0,12,4,4,1945.72,1670.56,130.67999999999998,144.48000000000002,0.9981061220253633,8,0.0,0.0,99.92441600002167,4.025042000193935,111.31383299994013,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.054629036562873184,12
34,1000.0,16,8,8,0,0,0,7.794548039352914,0.9733169502370548,15.421141041259668,0.3363593730235797,0.9999998372565982,0.4351642924289894,0.989,0.0,True,20,0,12,4,4,2155.09,1850.31,145.26,159.51999999999998,0.9990004880380428,8,0.0,0.0,107.22512500001358,5.533792000051108,125.31958299996404,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.054395536553623676,12
35,1000.0,16,8,8,0,0,0,7.741178134651519,0.9670154557276639,15.308179188441894,0.5212071040484373,0.9999999999836275,0.433596199440952,0.989,0.0,True,20,0,12,4,4,2107.32,1807.02,142.38,157.92,0.9988645274483511,8,0.0,0.0,539.0624169999683,7.449292000046626,553.0704579998655,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,-0.009139563764859382,0.0,-0.01,-1,True,1,False,38,4,16,0.054199524930119,12
36,1000.0,16,8,8,0,0,0,7.688210242659776,0.9607547586512595,15.196117276560852,0.33636790533176847,0.9999998750819856,0.4323167644554645,0.989,0.0,True,20,0,12,4,4,2295.77,1971.65,153.72,170.39999999999998,0.9993562541607488,8,0.0,0.0,98.25054099997033,2.6347090001763718,107.4671250000847,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.054039595556933065,12
37,1000.0,16,8,8,0,0,0,7.6407147381053555,0.9596253471076563,15.090016736884566,0.3363695950400817,0.0,0.43131506838962014,0.989,0.0,False,20,0,12,4,4,2337.57,2008.77,156.95999999999998,171.84,0.9994302162864135,8,0.12764612445856116,0.0,78.0710829999407,7.934792000014568,92.88020799999686,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05391438354870252,12
38,1000.0,16,8,8,0,0,0,7.588504267362489,0.9534124954210619,14.97969286455021,0.336329336994594,-0.999999901635827,0.43018051346062736,0.989,0.0,False,20,0,12,4,4,1962.6100000000001,1683.15,131.94,147.52,0.9982296417361636,8,0.1719745675326685,0.0,86.97729200002868,3.750583000055485,95.15687500015702,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.05377256418257842,12
39,1000.0,16,8,8,0,0,0,7.536686943395374,0.9472398672719093,14.870247913506127,0.33549516966077186,-0.9999999096840504,0.4289188147014384,0.989,0.0,False,20,0,12,4,4,1314.46,1126.92,89.46,98.07999999999998,0.9862048384912794,8,0.21977493046881236,0.0,78.60958300011589,5.746791999854395,91.89383300008558,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0536148518376798,12
40,1000.0,16,8,8,0,0,0,7.485259756855019,0.9411072022430754,14.761674880434855,0.3343238994920137,-0.9999999159803012,0.42753551168723275,0.989,0.0,False,20,0,12,4,4,1165.5900000000001,1000.69,78.66,86.24000000000001,0.9759642945994371,8,0.22872722637029952,0.0,97.84679199992752,3.44120800014025,114.13879199994881,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.053441938960904094,12
41,1000.0,16,8,8,0,0,0,7.434219721740352,0.9350142416034415,14.653966817821965,0.3337463429914982,-0.9999999244606819,0.4260359732677148,0.989,0.0,False,20,0,12,4,4,1085.9399999999998,931.8399999999999,73.62,80.47999999999999,0.9699510663272495,8,0.2069329145512846,0.0,87.43695899988779,3.6354159999518743,98.03258399983861,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05325449665846435,12
42,1000.0,16,8,8,0,0,0,7.383563875214936,0.9289607282969781,14.547116833511408,0.5120995408629101,-0.9999999999934259,0.42442540218030267,0.989,0.0,False,20,0,12,4,4,1313.08,1126.22,89.1,97.75999999999999,0.985726272451644,8,0.23436774550876116,0.0,71.7292090000683,5.0272909998057,89.47391700007756,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.011715464289861062,0.0,0.01,1,True,1,True,46,4,16,0.053053175272537834,12
43,1000.0,16,8,8,0,0,0,7.333289277425157,0.9229464069319002,14.441118090264428,0.3322728923501084,0.0,0.42270883954707994,0.989,0.0,False,20,0,12,4,4,1015.4799999999999,870.78,69.66,75.03999999999999,0.9607682108808859,8,0.26979428716465126,0.0,133.830332999878,3.8183330000265414,148.06183399991824,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05283860494338499,12
44,1000.0,16,8,8,0,0,0,7.28339301131985,0.9169710237698923,14.335963805321967,0.33499715301382343,0.0,0.420891169258314,0.989,0.0,False,20,0,12,4,4,1223.55,1050.87,82.44,90.24000000000001,0.9807307568449868,8,0.29617835470535514,0.0,89.3817499998022,8.562292000078742,108.54504099984297,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05261139615728925,12
45,1000.0,16,8,8,0,0,0,7.235255202794649,0.9124187163312274,14.233029427628013,0.33545017170931246,0.0,0.41897712224527983,0.989,0.0,False,20,0,12,4,4,1310.7800000000002,1123.7,89.64000000000001,97.43999999999998,0.9859455727963813,8,0.32286978853431547,0.0,489.72137500004465,9.506333999979688,509.82395799996993,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05237214028065998,12
46,1000.0,16,8,8,0,0,0,7.197431531302775,0.917856623374785,14.140860919138321,0.335617487765304,0.9999999634747176,0.4169712806450637,0.989,0.0,True,20,0,12,4,4,1368.94,1174.96,91.25999999999999,102.71999999999998,0.9879454361655517,8,0.3358907361619208,0.0,79.87004200003867,2.4391249999098363,97.95854100002543,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.052121410080632966,12
47,1000.0,16,8,8,0,0,0,7.165218980037906,0.9285889990566708,14.054748362854674,0.3363244781535435,0.9999999691977539,0.4152780818599581,0.989,0.0,True,20,0,12,4,4,1932.05,1656.69,131.04,144.32,0.9980648654494746,8,0.3450614303012771,0.0,89.86954200008768,3.4269999998741696,99.51750000004722,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.051909760232494766,12
48,1000.0,16,8,8,0,0,0,7.135658582720184,0.9416613808765548,13.971727694756302,0.336358543949639,0.9999999731930949,0.4138858225139988,0.989,0.0,True,20,0,12,4,4,2154.39,1850.35,144.36,159.68,0.9989933587766608,8,0.342370253043661,0.0,82.5624169999628,10.387333000153376,96.1084169998685,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05173572781424985,12
49,1000.0,16,8,3,5,0,0,7.095760148446606,0.9440762483293365,13.878811418951923,0.49389142615155884,0.9999999999955239,0.4127831423091338,0.989,0.0,True,20,0,12,4,4,2082.31,1785.65,141.3,155.35999999999999,0.9987729909277143,8,0.33681849321091484,0.0,69.36654200012526,10.251332999814622,94.4876660000773,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,-0.010845323264586699,0.0,-0.01,-1,True,1,False,54,4,16,0.05159789278864173,12
50,1000.0,16,8,3,5,0,0,7.068168551216893,0.9584917830976206,13.798633597890829,0.336368277881392,0.9999999794828245,0.4119590149834578,0.989,0.0,True,20,0,12,4,4,2305.9900000000002,1980.01,154.62,171.35999999999999,0.9993822898465772,8,0.33373553714230475,0.0,78.1302500001857,7.226833999993687,93.41183400010777,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05149487687293223,12
