step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
23,1000.0,16,7,7,0,0,0,9.849613312497583,2.098641736399342,17.558053251675528,0.3363675136821153,0.0,0.4701926394242346,0.989,0.0,False,14,0,6,4,4,1621.3000000000002,1294.0,155.7,171.60000000000002,0.9270142192509995,7,0.16430120047152919,0.0,37.30520799999937,1.51562500000324,41.26383400000577,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06717037706060494,8
24,1000.0,16,7,7,0,0,0,9.797776874237664,2.0932003782737403,17.47062534871954,0.3363315902229556,0.0,0.4694560641567898,0.989,0.0,False,14,0,6,4,4,1377.6200000000001,1100.0,131.22,146.4,0.9062090212065842,7,0.2777068735022028,0.0,37.37733300000201,1.468207999998583,43.19900000000132,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06706515202239854,8
25,1000.0,16,7,7,0,0,0,9.75584075467374,2.097280942415898,17.393230268402466,0.3362727274231279,0.9991980894060307,0.4685608748442731,0.989,0.0,True,14,0,6,4,4,1246.54,994.0,119.34,133.20000000000002,0.8930799750991447,7,0.34848515931894974,0.0,38.245958999993945,2.494291000004978,43.144541000003755,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.06693726783489616,8
26,1000.0,16,7,7,0,0,0,9.72077177556916,2.1078903699097395,17.322904621647577,0.33635018344657563,0.9992538110927998,0.4679137106785944,0.989,0.0,True,14,0,6,4,4,1459.1,1166.0,139.5,153.6,0.9126839113944808,7,0.40261442274308434,0.0,38.24300000000136,1.5144169999956603,42.37216699999635,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06684481581122777,8
27,1000.0,16,7,7,0,0,0,9.689518532030263,2.122547571204439,17.257184374744227,0.33636294995509824,0.9993071060126508,0.4675050087296051,0.989,0.0,True,14,0,6,4,4,1565.52,1254.0,148.32,163.2,0.9206470604740461,7,0.4408213767238478,0.0,40.92508400000128,1.4915410000000406,44.86241699999738,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06678642981851501,8
28,1000.0,16,7,7,0,0,0,9.646962775218496,2.1249093835286286,17.179661398288285,0.33831844868828836,0.9993880159459819,0.46732548937430396,0.989,0.0,True,14,0,6,4,4,1511.82,1208.0,143.82,160.0,0.9180356169646916,7,0.45094180842679155,0.0,37.07987499999632,1.5548330000001442,41.2024159999973,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,-0.00900219891145564,0.0,-0.01,-1,True,1,False,33,4,16,0.06676078419632914,8
29,1000.0,16,7,7,0,0,0,9.618449916004085,2.1426986623826614,17.116648441754432,0.3363686322624147,0.9994087259167462,0.467366148789723,0.989,0.0,True,14,0,6,4,4,1643.04,1316.0,156.23999999999998,170.8,0.9264653860728528,7,0.4699761234093831,0.0,103.59358299999855,1.6557089999977848,107.95324999999423,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06676659268424615,8
30,1000.0,16,8,8,0,1,0,8.38311379936214,1.0745753136562057,17.04429836319881,0.3363695950400817,0.0,0.46761825163277554,0.989,0.0,False,16,0,8,4,4,1654.3600000000001,1325.0,156.95999999999998,172.39999999999998,0.9275947345544833,7,0.5304603494581261,0.0,37.372333999996954,14.508708000001036,54.22875000000005,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05845228145409694,8
31,1000.0,16,8,8,0,0,0,8.344821650147349,1.073526938744436,16.96473219153052,0.336329336994594,0.0,0.4676733239025901,0.989,0.0,False,16,0,8,4,4,1706.7199999999998,1427.0,132.12,147.6,0.9188352601034449,8,0.5458732687520929,0.0,40.72420800000032,1.644124999998553,44.95183299999894,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05845916548782376,8
32,1000.0,16,8,8,0,0,0,8.303469616037791,1.0722772227210193,16.881884750939495,0.3362674577877139,0.0,0.4676117349114064,0.989,0.0,False,16,0,8,4,4,1560.16,1309.0,119.16,132.0,0.9053371661020371,8,0.5350834220247469,0.0,38.07787499999904,1.612708999999768,42.379125000003626,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0584514668639258,8
33,1000.0,16,8,8,0,0,0,8.254108128726216,1.065631332334423,16.79083196995438,0.336188252518433,-0.9995862671957649,0.46736554015030896,0.989,0.0,False,16,0,8,4,4,1463.02,1228.0,111.42,123.6,0.8970306073618866,8,0.5313188587013586,0.0,37.28491700000092,1.5950829999979987,42.09341699999669,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.05842069251878862,8
34,1000.0,16,8,8,0,0,0,8.205072994879039,1.0590266326568103,16.7003237209492,0.3351277753654418,-0.9996153610238845,0.4669421484856909,0.989,0.0,False,16,0,8,4,4,1115.14,939.0,83.33999999999999,92.80000000000001,0.85835983497374,8,0.5061414666796509,0.0,36.74195800000035,1.609917000003236,41.008832999999356,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05836776856071136,8
35,1000.0,16,8,8,0,0,0,8.1563620024728,1.0524628683913873,16.610356746516313,0.34751235747583586,-0.9997481873865364,0.4663487462715974,0.989,0.0,False,16,0,8,4,4,712.9200000000001,597.0,54.72,61.2,0.7822070966695149,8,0.46129649992406385,0.0,36.47687500000529,1.7192919999970968,41.24949999999927,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,-0.010201753349422372,0.0,0.01,1,True,1,True,38,4,16,0.058293593283949674,8
36,1000.0,16,8,8,0,0,0,8.107972954902781,1.0459397858236699,16.520927808734008,0.33332523194336033,-0.9996735170586937,0.4655923032866734,0.989,0.0,False,16,0,8,4,4,950.7,800.0,71.1,79.6,0.834151424010721,8,0.4307856861514283,0.0,37.225541999994505,3.019083000005196,43.01162499999833,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.058199037910834174,8
37,1000.0,16,8,8,0,0,0,8.059903670872028,1.0394571328116768,16.432033689049934,0.33265838496275424,-0.9997025959799906,0.4646795785226377,0.989,0.0,False,16,0,8,4,4,916.5,770.0,69.3,77.2,0.8283292027767942,8,0.3879385293433808,0.0,34.41970899999802,2.0264159999996423,40.67283299999502,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05808494731532971,8
38,1000.0,16,8,8,0,0,0,8.017026975877032,1.03785556522399,16.34855593011527,0.332837498530637,0.9997361489060281,0.46361712582784875,0.989,0.0,True,16,0,8,4,4,905.82,762.0,68.21999999999998,75.60000000000001,0.8266940218870823,8,0.44788826379740687,0.0,34.267334000006144,1.6551249999992024,39.641000000003146,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.057952140728481094,8
39,1000.0,16,8,8,0,0,0,7.985360490222492,1.0472184727020308,16.2765128018574,0.33599862381736845,0.9997850950324976,0.4628112994094423,0.989,0.0,True,16,0,8,4,4,1364.74,1146.0,103.14,115.6,0.888118010588749,8,0.4451477927940406,0.0,103.15583399999895,1.7648329999957468,108.67291699999981,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05785141242618029,8
40,1000.0,16,8,8,0,0,0,7.958502606522355,1.0611398181774874,16.209506889271815,0.3363395567959219,0.9998120735055794,0.462252259197441,0.989,0.0,True,16,0,8,4,4,1779.14,1497.0,133.74,148.4,0.9195329699064865,8,0.42241411122492245,0.0,38.1327499999955,1.6685830000042756,42.50433300000367,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.057781532399680126,8
41,1000.0,16,8,8,0,0,0,7.934102565834731,1.0772667927669248,16.14518889586823,0.3363593730235797,0.9998349690139073,0.461930456074156,0.989,0.0,True,16,0,8,4,4,1937.4199999999998,1631.0,145.62,160.8,0.9288567159825989,8,0.4146787505989602,0.0,38.93191599999568,1.9580000000019027,44.14233299999637,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0577413070092695,8
42,1000.0,16,8,8,0,0,0,7.9012235064683285,1.0846558945388431,16.07261314459082,0.3421687290165891,0.9998775782186078,0.4618366241721234,0.989,0.0,True,16,0,8,4,4,1917.9599999999998,1614.0,144.35999999999999,159.6,0.9279906087757234,8,0.40361421798552133,0.0,37.495957999993834,2.44612500000585,42.63929199999694,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,-0.007607530850871527,0.0,-0.01,-1,True,1,False,46,4,16,0.057729578021515425,8
43,1000.0,16,8,8,0,0,0,7.868553892289744,1.0919960543303069,16.000467043983914,0.3363689693608482,0.0,0.46196177336374245,0.989,0.0,False,16,0,8,4,4,2068.6,1745.0,154.8,168.79999999999998,0.9343606549017323,8,0.4129998502400598,0.0,38.51945799999612,1.6804999999990855,43.18779199999767,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.057745221670467806,8
44,1000.0,16,8,8,0,0,0,7.8320961828641344,1.0952880930883144,15.924748315866433,0.3363315902229567,0.0,0.46189718193802787,0.989,0.0,False,16,0,8,4,4,1751.48,1471.0,132.48,148.0,0.9191628566893417,8,0.46631246732039244,0.0,38.77125000000348,1.8076659999977096,43.262000000005685,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05773714774225348,8
45,1000.0,16,8,8,0,0,0,7.792943971780507,1.0956251226145701,15.84654679300395,0.3362619181721298,0.0,0.46165038945999637,0.989,0.0,False,16,0,8,4,4,1572.62,1322.0,118.61999999999999,132.0,0.9052887038434803,8,0.4487215736209573,0.0,39.75554200000175,1.7502079999971443,44.26387499999862,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.057706298682499546,8
46,1000.0,16,8,8,0,0,0,7.746927790344849,1.0888345237699728,15.761685503698102,0.3361882525184331,-0.9999190636992884,0.46122870980831093,0.989,0.0,False,16,0,8,4,4,1477.6599999999999,1243.0,111.06,123.6,0.8970757711592796,8,0.43771737431862423,0.0,39.86304200000035,1.8277920000002723,45.35104099999643,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.05765358872603887,8
47,1000.0,16,8,8,0,0,0,7.701215831549025,1.082086012526067,15.67733170867546,0.3350640822253594,-0.9999285127333585,0.4606392371869089,0.989,0.0,False,16,0,8,4,4,1106.6599999999999,929.0,84.06,93.6,0.8591593861316897,8,0.4157249689860829,0.0,39.17820899999924,2.140958000005355,44.07770799999611,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.057579904648363614,8
48,1000.0,16,8,8,0,0,0,7.655806030217837,1.0753793280271944,15.59348237208922,0.33410977219044247,-0.9999374563689757,0.45988885198643964,0.989,0.0,False,16,0,8,4,4,1007.02,848.0,75.41999999999999,83.60000000000001,0.8424773706609334,8,0.3892082064906819,0.0,115.78862500000042,1.8604169999960618,120.32579099999907,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.057486106498304955,8
49,1000.0,16,8,3,5,0,0,7.610696335629564,1.0687142110344596,15.510134476253112,0.4402689861566558,-0.9999981441405739,0.4589842264991144,0.989,0.0,False,16,0,8,4,4,1050.9,880.0,80.1,90.8,0.8533619005568105,8,0.3765921952498932,0.0,37.811999999995294,2.692041999999617,43.2009579999999,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0048013714183073606,0.0,-0.01,-1,True,1,False,52,4,16,0.0573730283123893,8
50,1000.0,16,8,3,5,0,0,7.56588471141112,1.06209040391571,15.427285021532782,0.33283749857875405,-0.9999528106461465,0.4579318304904876,0.989,0.0,False,16,0,8,4,4,931.44,784.0,69.84,77.6,0.8295926946787124,8,0.36082238992782845,0.0,35.01241700000435,1.7182079999997768,39.68237499999816,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05724147881131095,8
51,1000.0,16,8,3,5,0,0,7.521369135434021,1.0555076506355763,15.344931026237793,0.3326583849189957,0.0,0.45673793663160617,0.989,0.0,False,16,0,8,4,4,899.22,755.0,68.22,76.0,0.8265953522075478,8,0.4199588301629489,0.0,36.27829100000213,2.5005000000035693,42.2751250000033,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05709224207895077,8
52,1000.0,16,8,3,5,0,0,7.47714759971113,1.0489656967455767,15.263069526514286,0.33477528029304193,-0.9999679168930288,0.45540862579488384,0.989,0.0,False,16,0,8,4,4,1083.4,912.0,81.0,90.4,0.8540327483225162,8,0.4434406193289866,0.0,36.78508299999805,1.74908400000362,41.999541000002694,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.05692607822436048,8
