step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
16,1000.0,32,10,10,0,0,0,13.894676259354032,4.306378390470661,17.326104601171252,0.33633373343074624,0.0,0.5032203330164872,1.013,1.7000000000000004,False,36,0,12,16,8,2120.5,1148.24,676.66,295.6,0.9535887834509579,10,0.04414890664890647,0.0,63.62604100013414,1.7875839998851006,69.36395799993988,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.050322033301648715,32
17,1000.0,32,10,10,0,0,0,13.781569323007261,4.269300568034452,17.180922108838857,0.3362674568235137,0.0,0.5036921009986846,1.013,1.8000000000000005,False,36,0,12,16,8,1923.09,1041.9099999999999,613.1800000000001,268.0,0.9396378456089373,10,0.009280942369177314,0.0,63.070790999972814,1.694125000085478,68.0907500000103,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05036921009986846,32
18,1000.0,32,10,10,0,0,0,13.669312450827451,4.232480873219961,17.036892607945198,0.336206061145286,-0.9995584228008825,0.5039437101283875,0.9949999999999999,1.9000000000000006,False,36,0,12,16,8,1801.35,972.1099999999999,576.8399999999999,252.4,0.9281581998854914,10,0.0,0.0,62.15333299996928,1.6885000000002037,67.09262499998658,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.050394371012838744,32
19,1000.0,32,10,10,0,0,0,13.558045348673668,4.19606367904442,16.894153259673473,0.3349264694165174,-0.9996411774912105,0.5039837780525028,0.9949999999999999,2.0000000000000004,False,36,0,12,16,8,1338.9500000000003,720.91,429.6400000000001,188.39999999999998,0.8627563396740742,10,0.0,0.0,61.01695899997139,1.7420409999431286,66.00775000015346,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.050398377805250284,32
20,1000.0,32,11,11,0,1,0,12.22523563747016,2.080022291135972,16.752692504753778,0.3339934443295999,-0.9997149529277132,0.5038206657756022,0.9949999999999999,2.1000000000000005,False,38,0,14,16,8,1221.29,656.97,391.91999999999996,172.40000000000003,0.8364824713892716,10,0.0,0.0,144.6950829999878,12.550083999940398,160.46983300020656,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04580187870687293,32
21,1000.0,32,11,11,0,0,0,12.126820515483827,2.0650856821376458,16.612498887482886,0.2680312269864079,-0.9986816801390045,0.5034624844785566,0.9949999999999999,2.2000000000000006,False,38,0,14,16,8,1168.7499999999998,726.67,307.28,134.8,0.7786709397897659,11,0.0,0.0,60.910917000001064,1.7379579999214911,66.60308400023496,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,-0.005774228756835692,0.0,0.01,1,True,1,True,24,8,32,0.04576931677077787,32
22,1000.0,32,11,11,0,0,0,12.02926659702116,2.0503269450654966,16.47356105479634,0.33317052540195363,-0.9998253589361087,0.50294220513271,0.9949999999999999,2.1000000000000005,False,38,0,14,16,8,1342.23,822.73,361.1,158.4,0.828493025843839,11,0.0,0.0,60.53904100008367,1.71254199995019,66.36220800010051,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04572201864842818,32
23,1000.0,32,11,11,0,0,0,11.932566254530407,2.035743958221002,16.33586775534883,0.33265836125989695,0.0,0.502241351966906,0.9949999999999999,2.0000000000000004,False,38,0,14,16,8,1295.71,786.89,352.82000000000005,156.0,0.8204907396177816,11,0.17787177341710336,0.0,60.82612499994866,1.7325000003438618,66.69966699973884,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04565830472426418,32
24,1000.0,32,11,11,0,0,0,11.839827156413355,2.0244054629835238,16.202487902718406,0.33477527920874794,0.9999016376346382,0.5013673560456811,1.015,1.9000000000000004,True,38,0,14,16,8,1543.74,937.64,420.90000000000003,185.20000000000005,0.8692750397118684,11,0.16322624302157207,0.0,61.563500000374916,1.7257919998883153,67.41008400013015,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.04557885054960737,32
25,1000.0,32,11,11,0,0,0,11.74888396653966,2.0142019055752645,16.071305775619305,0.33626191817195944,0.9999294420113037,0.5007274234205183,1.015,2.0000000000000004,True,38,0,14,16,8,2267.71,1380.33,617.78,269.6,0.9462918240788347,11,0.11609201827196225,0.0,148.83450000024823,1.863374999629741,154.75458299988532,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04552067485641076,32
26,1000.0,32,11,11,0,0,0,11.6585898502542,2.0039790118427607,15.941157519626728,0.33635018344657397,0.9999480642229617,0.5003125411579439,1.015,2.1000000000000005,True,38,0,14,16,8,2642.38,1610.32,718.06,314.0,0.9647745825170942,11,0.09030147848569614,0.0,64.82129200003328,1.750542000081623,70.09795800013308,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04548295828708581,32
27,1000.0,32,11,11,0,0,0,11.568694705704175,1.993489199418323,15.811785314074925,0.3363609118523802,0.9999622981988276,0.5001139632165041,1.015,2.2000000000000006,True,38,0,14,16,8,2796.61,1702.69,759.9200000000001,334.0,0.9718588086757614,11,0.07391673899463092,0.0,64.53783400002067,1.7328330000054848,69.83329099966795,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04546490574695492,32
28,1000.0,32,11,11,0,0,0,11.476643785997123,1.980192657577112,15.680631570799502,0.1801914223296768,0.9950963205987494,0.5001232033762588,1.015,2.3000000000000007,True,38,0,14,16,8,2630.1400000000003,1610.1799999999998,711.1600000000002,308.79999999999995,0.964074881274128,11,0.05450288843310602,0.0,64.54841699996905,1.8539580000833666,69.94737499962866,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,-0.014914519601056303,0.0,0.01,1,True,1,True,33,8,32,0.04546574576147808,32
29,1000.0,32,11,11,0,0,0,11.388261652947886,1.9699072540372233,15.553514019167885,0.33636863226241465,0.0,0.5003320283443367,1.015,2.400000000000001,False,38,0,14,16,8,2945.86,1801.2,796.26,348.40000000000003,0.9759982760493863,11,0.12120460353492213,0.0,146.16800000021613,1.7479999996794504,152.00599999980113,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04548472984948515,32
30,1000.0,32,12,12,0,1,0,10.358621249621617,0.9797028896855353,15.427195616476128,0.33633771190800965,0.0,0.5003324510323409,1.015,2.500000000000001,False,40,0,16,16,8,2511.66,1533.94,681.72,296.0,0.9584388448627403,11,0.17307253118321064,0.0,63.09141700012333,13.193833000059385,80.35854099989592,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04169437091936174,32
31,1000.0,32,12,12,0,0,0,10.278227363775233,0.9748871159457446,15.30094888857448,0.33625609475524004,0.0,0.5001327240014872,1.015,2.600000000000001,False,40,0,16,16,8,2534.78,1661.06,608.1200000000001,265.59999999999997,0.9482231505689197,12,0.16559953666310356,0.0,64.38516700018226,1.7738749997988634,69.9652079997577,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04167772700012393,32
32,1000.0,32,12,12,0,0,0,10.198208018049314,0.9701245357369376,15.175476260738309,0.33619738141832356,0.0,0.499756621108955,1.015,2.700000000000001,False,40,0,16,16,8,2399.9900000000002,1575.97,573.62,250.4,0.9397663763520442,12,0.1710629059988822,0.0,62.78370800009725,2.2261249996518018,69.3487919998006,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04164638509241292,32
33,1000.0,32,12,12,0,0,0,10.12127287747546,0.9679927836111036,15.053494388665614,0.33609622364374747,0.9999906173327088,0.49919550924252354,1.0419999999999998,2.800000000000001,True,40,0,16,16,8,2292.96,1504.58,548.7800000000001,239.59999999999997,0.9323299551733842,12,0.14511532031356644,0.0,62.70700000004581,2.009708000059618,68.63208400000076,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.04159962577021029,32
34,1000.0,32,12,12,0,0,0,10.047133551194113,0.9680684012702436,14.934722354822933,0.33633771190802203,0.9999926801123542,0.4988569392023057,1.0419999999999998,2.9000000000000012,True,40,0,16,16,8,2920.37,1917.93,696.44,306.0,0.9655166527352455,12,0.1689477097755887,0.0,151.93174999967596,1.9580000002861198,157.7316249999967,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04157141160019214,32
35,1000.0,32,12,12,0,0,0,9.968524898234689,0.9630572464377368,14.811897610223335,0.27156492818198535,0.9999332971170007,0.49873223375999964,1.0419999999999998,3.0000000000000013,True,40,0,16,16,8,2842.59,1877.67,672.52,292.4,0.9603339973378507,12,0.18242729773872046,0.0,64.83429199988677,1.8607080000947462,70.56004200012467,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,-0.015424795219599746,0.0,0.01,1,True,1,True,38,8,32,0.04156101947999997,32
36,1000.0,32,12,12,0,0,0,9.898435637053597,0.965948618255936,14.698000411489636,0.33636621408769785,0.9999955435992817,0.49881297375970485,1.0419999999999998,3.1000000000000014,True,40,0,16,16,8,3290.51,2174.37,776.9399999999999,339.20000000000005,0.9757553596320953,12,0.2095731737203792,0.0,65.06470799968156,2.0134999999754655,71.45808299992495,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.041567747813308735,32
37,1000.0,32,12,12,0,0,0,9.830136631508244,0.9700124748261028,14.586297678752294,0.33636790533176847,0.9999965487522107,0.4990909912659178,1.0419999999999998,3.2000000000000015,True,40,0,16,16,8,3361.79,2220.91,794.88,346.0,0.9773835312874235,12,0.23399815098978483,0.0,65.46579199994085,1.8493329998818808,71.15545800024847,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04159091593882649,32
38,1000.0,32,12,12,0,0,0,9.763755820922658,0.9753792254537721,14.47691304666572,0.33637016118031327,0.9999973530996777,0.4995583628823784,1.0739999999999998,3.3000000000000016,True,40,0,16,16,8,3404.35,2258.19,798.5600000000002,347.59999999999997,0.9777689333332731,12,0.26524348655311236,0.0,65.1512089998505,1.9481250001263106,70.95637500015073,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.04162986357353154,32
39,1000.0,32,12,12,0,0,0,9.698759083420665,0.9815189771273523,14.369308302198794,0.33636790533176847,0.9999979899046676,0.5002074032376742,1.0739999999999998,3.4000000000000017,True,40,0,16,16,8,3392.9700000000003,2240.61,803.1600000000001,349.2,0.9781710346392284,12,0.28475166078837955,0.0,149.46175000022777,2.024249999976746,155.82879200019306,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04168395026980618,32
40,1000.0,32,12,12,0,0,0,9.639005375823372,0.9923024378514647,14.267335162268028,0.3363698851852095,0.9999984895360239,0.5010306586336053,1.0739999999999998,3.5000000000000018,True,40,0,16,16,8,3421.7799999999997,2266.3199999999997,805.4600000000002,350.0,0.9783447511404407,12,0.4178358977593639,0.0,72.42420900001889,2.0151660000919946,78.29399999991438,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.041752554886133775,32
41,1000.0,32,12,12,0,0,0,9.580957750524034,1.004200071178344,14.16745214919361,0.3363698851852095,0.9999988770147374,0.502020900852404,1.0739999999999998,3.600000000000002,True,40,0,16,16,8,3424.19,2265.75,806.8400000000001,351.59999999999997,0.9783579623631384,12,0.45380476973971273,0.0,65.82225000011022,2.0754580000357237,72.38708300019425,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04183507507103367,32
42,1000.0,32,12,12,0,0,0,9.515500239645553,1.008085134086406,14.060546331345767,0.3419855475124699,0.9999993540100396,0.5031711211189973,1.0739999999999998,3.700000000000002,True,40,0,16,16,8,3232.630000000001,2132.3900000000003,765.4400000000003,334.8,0.9748224840883967,12,0.4741501188983319,0.0,65.5249580004238,1.9398339995859715,71.31079100008719,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,-0.009155056654834322,0.0,0.01,1,True,1,True,46,8,32,0.04193092675991644,32
43,1000.0,32,12,12,0,0,0,9.451690869248358,1.0130225853077384,13.955671330251413,0.33637042371544845,0.0,0.5044745242145859,1.0739999999999998,3.800000000000002,False,40,0,16,16,8,3433.0,2279.88,805.9200000000001,347.2,0.97764261540416,12,0.4908305604979386,0.0,66.16687499990803,1.9810839999081509,72.00337499989473,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.042039543684548826,32
44,1000.0,32,12,12,0,0,0,9.384146115361554,1.0136256593628779,13.847443644837156,0.33633577245517443,0.0,0.5055245227379034,1.0739999999999998,3.900000000000002,False,40,0,16,16,8,2888.07,1898.95,686.3199999999999,302.8,0.9639355893790662,12,0.46551700610731306,0.0,149.5668749998913,2.0848750000368454,156.11124999986714,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.042127043561491946,32
45,1000.0,32,12,12,0,0,0,9.314921564138102,1.011950745459396,13.737917209925875,0.3362619181721297,0.0,0.5063307315106023,1.0739999999999998,4.000000000000002,False,40,0,16,16,8,2585.3700000000003,1697.19,617.78,270.4,0.9501109118200018,12,0.4249418760111676,0.0,63.7134580001657,1.9085839999206655,69.55070900039573,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04219422762588352,32
46,1000.0,32,12,12,0,0,0,9.251752890306133,1.0157491939721592,13.634819724251752,0.3362143267422542,0.9999997834832287,0.5069024821232981,1.1139999999999999,4.100000000000001,True,40,0,16,16,8,2416.5200000000004,1596.4,571.3199999999999,248.8,0.93904948935146,12,0.38647986775193033,0.0,64.11345799961055,1.9448750003903115,69.9280839999119,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.04224187351027484,32
47,1000.0,32,12,12,0,0,0,9.192001187896734,1.0223926215953212,13.53550650798608,0.3363395567959219,0.9999998511008397,0.5076488304188819,1.1139999999999999,4.200000000000001,True,40,0,16,16,8,2950.91,1940.49,702.4200000000001,308.0,0.9660682187979948,12,0.3852064373515556,0.0,66.0955000003014,2.0106669999222504,71.96858299994346,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04230406920157349,32
48,1000.0,32,12,12,0,0,0,9.134718249823349,1.0309414624808235,13.439024390562018,0.33636016166736116,0.999999898496691,0.5085625637897929,1.1139999999999999,4.300000000000001,True,40,0,16,16,8,3171.34,2089.98,752.5600000000002,328.8,0.9730412492949273,12,0.40157891338782425,0.0,66.13749999996799,2.207999999882304,72.7357910000137,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04238021364914941,32
49,1000.0,32,12,3,9,0,0,9.085656139492318,1.0471794969761161,13.351127873132457,0.3533656772559341,0.9999999713697163,0.5096366882937,1.1139999999999999,4.4,True,40,0,16,16,8,3462.01,2288.59,817.42,356.0,0.9796274999211595,12,0.38925698301219747,0.0,153.48379100032616,2.0473750000746804,159.39020799987702,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.009221562897275626,0.0,0.01,1,True,1,True,54,8,32,0.042469724024475,32
50,1000.0,32,12,3,9,0,0,9.029773701618181,1.056031930081356,13.256754294375158,0.3363689693608482,0.9999999545751248,0.5108644227919349,1.1139999999999999,4.5,True,40,0,16,16,8,3373.15,2235.77,792.58,344.8,0.976734105746166,12,0.3813181075805545,0.0,66.13270900015777,2.2735829998055124,72.820750000119,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04257203523266124,32
51,1000.0,32,12,3,9,0,0,8.968023592194417,1.0584561152364973,13.156870417536371,0.3363689693608482,0.0,0.512239193234923,1.1139999999999999,4.6,False,40,0,16,16,8,3398.28,2247.18,802.7000000000002,348.40000000000003,0.9782485449506605,12,0.3818992880329426,0.0,116.731291999713,1.9537500002115848,122.57437500011292,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04268659943624358,32
52,1000.0,32,12,3,9,0,0,8.90350467253732,1.0575494714247788,13.05457453063301,0.33633577245517443,0.0,0.5133546270910746,1.1139999999999999,4.699999999999999,False,40,0,16,16,8,2867.9199999999996,1889.52,680.8,297.6,0.9623759697924493,12,0.37239737436159315,0.0,66.43979199998284,1.9884580001416907,72.41816700025083,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04277955225758955,32
53,1000.0,32,12,3,9,0,0,8.837709733638391,1.0548062285418087,12.951357645376643,0.3362674577877138,0.0,0.5142205479156863,1.1139999999999999,4.799999999999999,False,40,0,16,16,8,2583.3199999999997,1701.62,614.1,267.6,0.9498109865690498,12,0.3426533426900824,0.0,64.16687499995533,2.3089579999577836,71.09429199999795,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04285171232630719,32
