step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
10,1000.0,32,10,10,0,1,0,14.737191647447926,4.6335295105748635,18.623282546106953,0.3136440234576435,0.0,0.4923061415249541,0.995,0.7,False,28,0,12,16,0,761.9200000000001,405.88,356.04,0.0,0.6527775663068436,9,0.16107503607503615,0.0,148.47912499999438,14.75574999994933,166.34491599995727,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04923061415249541,24
11,1000.0,32,10,10,0,0,0,14.6286165847564,4.6019219750604465,18.50330174387627,0.3347744610189215,0.0,0.4911132068363461,0.995,0.6,False,28,0,12,16,0,1162.38,739.64,422.74,0.0,0.7281496601900811,10,0.05886544011544048,0.0,70.01200000001973,1.685124999994514,75.03058299994336,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04911132068363461,24
12,1000.0,32,10,10,0,0,0,14.520352249328647,4.570597333878146,18.38415757676943,0.3353525074234444,-0.9979141044889724,0.489903054640767,0.989,0.5,False,28,0,12,16,0,1241.1599999999999,785.3,455.86,0.0,0.7426798798957552,10,0.0,0.0,68.6792090000381,1.59816600000795,73.64566699993702,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.0489903054640767,24
13,1000.0,32,10,10,0,0,0,14.41296304413159,4.539553052410815,18.265844208799308,0.33451164073918405,-0.9980057730447058,0.4886648632502766,0.989,0.4,False,28,0,12,16,0,1092.3300000000002,685.23,407.1000000000001,0.0,0.7221918776632702,10,0.0,0.0,69.21025000008285,1.710415999923498,75.19345800005794,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04886648632502766,24
14,1000.0,32,10,10,0,0,0,14.306441769084639,4.508786618750517,18.148355844688055,0.5488107830844071,-0.9999786151511177,0.48740023829354945,0.989,0.30000000000000004,False,28,0,12,16,0,1225.59,769.73,455.85999999999996,0.0,0.7420068352855649,10,0.0,0.0,139.69733299995823,1.650708000056511,144.82299999997394,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.009859721129963986,0.0,0.01,1,True,1,True,18,8,32,0.048740023829354946,24
15,1000.0,32,10,10,0,0,0,14.20078128426392,4.478295543495058,18.031686729583104,0.33281757202869355,-0.9981039006783963,0.4859907323897913,0.989,0.20000000000000004,False,28,0,12,16,0,974.1400000000001,608.44,365.70000000000005,0.0,0.6952956324835874,10,0.0,0.0,68.36633400007486,1.5982079999048437,74.66970799998762,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04859907323897913,24
16,1000.0,32,10,10,0,0,0,14.09597450939294,4.448077359546343,17.915831148775194,0.3328117082750677,-0.9981450305354649,0.4845626466268661,0.989,0.10000000000000003,False,28,0,12,16,0,950.4200000000001,597.6,352.82000000000005,0.0,0.6852877443636545,10,0.0,0.0,67.66620799999146,1.699541999983012,72.80537499991624,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04845626466268661,24
17,1000.0,32,10,10,0,0,0,13.992014423337633,4.418129621910545,17.80078342741834,0.3322464393167598,0.0,0.483117288001502,0.989,2.7755575615628914e-17,False,28,0,12,16,0,939.79,587.89,351.9,0.0,0.6861419566682725,10,0.0,0.0,69.39412499991704,1.7285830000446367,75.1266659999601,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0483117288001502,24
18,1000.0,32,10,10,0,0,0,13.888894063605736,4.388449907500051,17.686537930251777,0.33505926641184497,0.9983227610844981,0.48153591866250167,0.989,0.0,True,28,0,12,16,0,1136.98,713.78,423.2,0.0,0.7285935209673182,10,0.0,0.0,67.85899999999856,1.622415999918303,72.86816700002419,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.048153591866250164,24
19,1000.0,32,10,10,0,0,0,13.78660652585043,4.359035814937198,17.573089061323817,0.33624994420163334,0.9984149625017849,0.4801045571818608,0.989,0.0,True,28,0,12,16,0,1644.8899999999999,1032.6299999999999,612.26,0.0,0.7986164792331099,10,0.0,0.0,147.55541700003505,1.6718330000458081,152.675707999947,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04801045571818608,24
20,1000.0,32,11,11,0,1,0,12.441040875798398,2.1649424821798786,17.460431263717652,0.3363488813310886,0.9984716515423044,0.4788178357929805,0.989,0.0,True,30,0,14,16,0,1937.55,1219.03,718.52,0.0,0.8273584878968233,10,0.0,0.0,68.74074999996083,16.92945900003906,90.92312499990385,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.043528894162998225,24
21,1000.0,32,11,11,0,0,0,12.349780186142736,2.1502559707336997,17.348559019279065,0.1764792897067322,0.9555775369869834,0.47767054143678267,0.989,0.0,True,30,0,14,16,0,2271.94,1549.74,722.2,0.0,0.8425697086076948,11,0.0,0.0,70.56250000005093,1.7969999998967978,76.03054200001225,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,-0.008670219611105078,0.0,0.01,1,True,1,True,25,8,32,0.043424594676071154,24
22,1000.0,32,11,11,0,0,0,12.259254151825855,2.1356690894718025,17.237466848346042,0.33636621408765904,0.9985687223174148,0.4768084770739275,0.989,0.0,True,30,0,14,16,0,2507.34,1729.94,777.3999999999999,0.0,0.8521171853397441,11,0.0,0.0,70.92154200006462,1.6805829999384514,77.19495900005313,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04334622518853886,24
23,1000.0,32,11,11,0,0,0,12.174779077615558,2.1257652076204683,17.132550622578147,0.336367905331755,0.0,0.4760807361599209,0.989,0.0,False,30,0,14,16,0,2571.79,1776.9099999999999,794.8799999999999,0.0,0.853135799828909,11,0.19354352677267972,0.0,73.27787500003069,1.8348749999859137,78.7748749999082,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04328006692362917,24
24,1000.0,32,11,11,0,0,0,12.090915932212374,2.116039553388012,17.02827887444758,0.33633159022227294,0.0,0.4751913814916451,0.989,0.0,False,30,0,14,16,0,2185.7,1509.96,675.74,0.0,0.8349588962632825,11,0.3113956683674677,0.0,145.6474999999955,1.8332500000042273,151.22195799995097,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04319921649924046,24
25,1000.0,32,11,11,0,0,0,12.013549570263494,2.112456504227195,16.930535097975998,0.3362825086990806,0.9987003861194563,0.4741471687156363,0.989,0.0,True,30,0,14,16,0,1987.8300000000002,1374.19,613.6400000000001,0.0,0.8202968288537886,11,0.3574614928145139,0.0,70.74499999998807,1.8214589999843156,76.26512499996352,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.043104288065057846,24
26,1000.0,32,11,11,0,0,0,11.940547641282706,2.1127854194474347,16.83720124811357,0.3363429810912325,0.9987498118754224,0.4732455569889803,0.989,0.0,True,30,0,14,16,0,2298.59,1586.05,712.54,0.0,0.8390218615725525,11,0.3943858714589781,0.0,76.4356659999521,1.9129590000375174,82.9284579999694,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04302232336263457,24
27,1000.0,32,11,11,0,0,0,11.870651988503404,2.1157098348727144,16.747028230786015,0.33636162545390136,0.9987990590988325,0.4724812599548134,0.989,0.0,True,30,0,14,16,0,2463.17,1703.25,759.9200000000001,0.0,0.8502880054751092,11,0.42812479750941224,0.0,75.69775000001755,2.0774170000095182,82.35470900001474,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.042952841814073946,24
28,1000.0,32,11,11,0,0,0,11.793601744243478,2.110931144007281,16.64975226986182,0.33838537996699497,0.9988990735781448,0.47184914567012665,0.989,0.0,True,30,0,14,16,0,2416.56,1672.28,744.2800000000001,0.0,0.8451462792282025,11,0.428830825539948,0.0,79.85133299996505,3.494292000027599,90.11129100008475,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,-0.00900219891145564,0.0,-0.01,-1,True,1,False,33,8,32,0.04289537687910242,24
29,1000.0,32,11,11,0,0,0,11.726880066252933,2.1159236946857445,16.562867633328285,0.33636827788138857,0.9988987258000551,0.4713442325437545,0.989,0.0,True,30,0,14,16,0,2596.5400000000004,1805.3400000000001,791.2000000000002,0.0,0.8552895663531601,11,0.453364078047338,0.0,152.10320900007446,1.794540999981109,157.74354199993468,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04284947568579586,24
30,1000.0,32,12,12,0,1,0,10.682577110354012,1.0729491290589481,16.46960319933723,0.3363692900194956,0.0,0.4709616853750783,0.989,0.0,False,32,0,16,16,0,2616.25,1814.47,801.78,0.0,0.8552491099099118,11,0.5073565267575288,0.0,74.47958300008395,15.00995799995053,96.452834000047,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03924680711458986,24
31,1000.0,32,12,12,0,0,0,10.612337861831955,1.0693951963167838,16.372379270413887,0.3363315902229564,0.0,0.47040590240013164,0.989,0.0,False,32,0,16,16,0,2533.4700000000003,1850.37,683.1000000000001,0.0,0.8486308917899709,12,0.5145151737221241,0.0,77.51308300009896,1.8194999998968342,83.33858399998917,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.039200491866677636,24
32,1000.0,32,12,12,0,0,0,10.54048918375006,1.0657190005501247,16.27347331015212,0.33626745778770734,0.0,0.4697767842602075,0.989,0.0,False,32,0,16,16,0,2285.78,1673.06,612.7200000000001,0.0,0.8336615958372825,12,0.4962380502248296,0.0,68.00012500002595,2.942957999948703,75.4164170000422,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.039148065355017296,24
33,1000.0,32,12,12,0,0,0,10.464011504230191,1.0587227859112844,16.169877186607415,0.33619738141827027,-0.9990955706178577,0.46898466848492026,0.989,0.0,False,32,0,16,16,0,2143.05,1568.97,574.08,0.0,0.824434581087535,12,0.5064330419037786,0.0,72.15166599996792,2.0553749999407955,79.004292000036,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.039082055707076686,24
34,1000.0,32,12,12,0,0,0,10.388146143851953,1.0517724999077107,16.06700340612185,0.3349971529746966,-0.9991208646938471,0.46813632662694044,0.989,0.0,False,32,0,16,16,0,1608.98,1179.3400000000001,429.64,0.0,0.7745756627259698,12,0.44877131095545675,0.0,152.39499999995587,1.8466250000983564,159.42916699998477,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.039011360552245036,24
35,1000.0,32,12,12,0,0,0,10.312888106785836,1.0448678410278507,15.964846929959112,0.3462018275967209,-0.9993607213347478,0.4672343245758858,0.989,0.0,False,32,0,16,16,0,1037.1100000000001,757.4300000000001,279.67999999999995,0.0,0.6798856273967138,12,0.3950396500726585,0.0,69.85087499992915,1.9364170000244485,75.7493329999761,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,-0.010201753349422372,0.0,0.01,1,True,1,True,38,8,32,0.038936193714657154,24
36,1000.0,32,12,12,0,0,0,10.238232438650384,1.0380085097395102,15.863402754530899,0.333472536731468,-0.9991908541667647,0.46618114807622263,0.989,0.0,False,32,0,16,16,0,1393.29,1018.85,374.44000000000005,0.0,0.7489477811272739,12,0.3573586149672563,0.0,70.3324999999495,2.03675000000203,77.38791700001002,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03884842900635189,24
37,1000.0,32,12,12,0,0,0,10.164174226163189,1.0311942084768588,15.762665911151714,0.33283749667832585,-0.9992284590349371,0.4650832049067156,0.989,0.0,False,32,0,16,16,0,1330.69,976.03,354.65999999999997,0.0,0.7361297013860288,12,0.3192014684664297,0.0,73.25287499998012,2.063958000007915,79.47574999991502,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0387569337422263,24
38,1000.0,32,12,12,0,0,0,10.093364761056868,1.0270627747186698,15.665291796024784,0.3326583829120111,0.999273852577179,0.46394270700475837,0.989,0.0,True,32,0,16,16,0,1318.73,967.75,350.98,0.0,0.7343814273752499,12,0.35004407218684186,0.0,70.87229199999001,2.0369170000549275,76.89995900000213,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03866189225039653,24
39,1000.0,32,12,12,0,0,0,10.029118404367429,1.0289727204994648,15.574596744331066,0.3360344516932764,0.9993739797216478,0.46296179573691676,0.989,0.0,True,32,0,16,16,0,2002.9499999999998,1468.8899999999999,534.0600000000001,0.0,0.8121960681140652,12,0.35014299324202725,0.0,153.39912500007813,1.948249999941254,160.16608299992185,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.038580149644743066,24
40,1000.0,32,12,12,0,0,0,9.967489705475424,1.032980544488061,15.48663731982642,0.3363357724551744,0.9994208386352855,0.46213454383698693,0.989,0.0,True,32,0,16,16,0,2594.13,1905.51,688.6199999999999,0.0,0.8494887987548697,12,0.31840763784311843,0.0,76.31341599994812,2.0348750000493965,82.28262500006167,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03851121198641558,24
41,1000.0,32,12,12,0,0,0,9.907439860805185,1.038049785798287,15.400375689439368,0.33636091185238043,0.9994619893356516,0.46145519729475953,0.989,0.0,True,32,0,16,16,0,2834.98,2086.56,748.4200000000001,0.0,0.86003392948135,12,0.3091803678532301,0.0,75.87195799999336,1.9409170000699305,81.79591600003278,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.038454599774563294,24
42,1000.0,32,12,12,0,0,0,9.84328293034027,1.038491661982101,15.310121944598169,0.3417766121254261,0.9995635441769903,0.4609181707966864,0.989,0.0,True,32,0,16,16,0,2795.66,2054.14,741.52,0.0,0.8576504684773573,12,0.29733931184111384,0.0,73.28066700006275,2.046166000013727,79.31699999994635,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,-0.007607530850871527,0.0,-0.01,-1,True,1,False,46,8,32,0.038409847566390536,24
43,1000.0,32,12,12,0,0,0,9.779605667437467,1.0388964578191198,15.220462682498164,0.3363686322624147,0.0,0.46051804327961826,0.989,0.0,False,32,0,16,16,0,3020.3999999999996,2229.2,791.2,0.0,0.8672712814459257,12,0.3021901423688895,0.0,71.1052499999596,86.89841700004308,161.99500000004718,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03837650360663485,24
44,1000.0,32,12,12,0,0,0,9.71433481764378,1.037192197164569,15.129322726068054,0.3363315902229567,0.0,0.45994955359491424,0.989,0.0,False,32,0,16,16,0,2560.4,1880.52,679.8800000000001,0.0,0.8479805008449489,12,0.3346943737028152,0.0,74.17499999996835,2.1980000000212385,82.14137499999197,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03832912946624285,24
45,1000.0,32,12,12,0,0,0,9.648116961645446,1.0340277425966073,15.037347271118932,0.3362619181721272,0.0,0.45921959628028647,0.989,0.0,False,32,0,16,16,0,2294.3399999999997,1688.06,606.2799999999999,0.0,0.8322541725880054,12,0.32507290957654744,0.0,80.52604199997404,2.1942910000234406,91.5409169999748,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03826829969002387,24
46,1000.0,32,12,12,0,0,0,9.578788919493721,1.0272395742088927,14.942369947034454,0.3361882525184107,-0.999639271108033,0.4583348574368059,0.989,0.0,False,32,0,16,16,0,2153.56,1580.4,573.16,0.0,0.8276013786196205,12,0.3321538077042385,0.0,83.1885830000374,2.6157500000181244,90.50358299998607,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03819457145306716,24
47,1000.0,32,12,12,0,0,0,9.5100148698924,1.0204959686778228,14.848054845197678,0.3348529270527233,-0.9996583260570838,0.4574018203085524,0.989,0.0,False,32,0,16,16,0,1601.8100000000002,1172.63,429.18000000000006,0.0,0.7715996069228814,12,0.31180436270931766,0.0,76.58545799995409,5.8200000000852015,89.70866599997862,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03811681835904603,24
48,1000.0,32,12,12,0,0,0,9.441790300416463,1.013796633457886,14.75439734624845,0.3341097719446535,-0.9996820138177392,0.45642277072245435,0.989,0.0,False,32,0,16,16,0,1471.3,1077.54,393.76,0.0,0.7594853906661938,12,0.2770533907112056,0.0,148.50975000001654,1.9613750000644359,156.33100000002287,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.038035230893537865,24
49,1000.0,32,12,3,9,0,0,9.374110736027324,1.0071412779240694,14.661392863049223,0.4258928968813547,-0.9999744754148382,0.45539992239167676,0.989,0.0,False,32,0,16,16,0,1543.67,1131.51,412.16,0.0,0.7662047459796603,12,0.2327948809923832,0.0,68.31687500005046,3.6773339999172094,75.92683300003955,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.0048013714183073606,0.0,-0.01,-1,True,1,False,52,8,32,0.03794999353263973,24
50,1000.0,32,12,3,9,0,0,9.306971738758403,1.0005296133592494,14.569036840460292,0.3328374971475353,-0.9997262310509536,0.4543354188858413,0.989,0.0,False,32,0,16,16,0,1350.21,987.73,362.48,0.0,0.7408911994363385,12,0.2029578461147974,0.0,72.7436670000543,2.2638330000290807,79.13816699999643,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03786128490715344,24
51,1000.0,32,12,3,9,0,0,9.240368907403326,0.9939613529416687,14.477324755116591,0.33247032450337055,0.0,0.45323133555128253,0.989,0.0,False,32,0,16,16,0,1312.96,960.6,352.36000000000007,0.0,0.7356451027800369,12,0.24168802775726705,0.0,74.00579100010418,2.0923339999399104,81.57366699992963,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03776927796260688,24
52,1000.0,32,12,3,9,0,0,9.174297877206827,0.9874362117324923,14.386252115206041,0.3349268248785255,-0.9997855327155356,0.45198968138255186,0.989,0.0,False,32,0,16,16,0,1594.1699999999998,1172.35,421.82,0.0,0.7730712981411387,12,0.25636390790523,0.0,67.71987500007981,2.1263749999889114,75.68312500006869,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03766580678187932,24
