step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
32,1000.0,32,12,12,0,0,0,10.198208018049314,0.9701245357369376,15.175476260738309,0.33619738141832356,0.0,0.499756621108955,1.015,2.700000000000001,False,40,0,16,16,8,2399.99,1547.48,581.47,271.03999999999996,0.9397663763520442,12,0.1710629059988822,0.0,153.2305420000739,1.8115829998350819,159.6281669999371,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04164638509241292,32
33,1000.0,32,12,12,0,0,0,10.12127287747546,0.9679927836111036,15.053494388665614,0.33609622364374747,0.9999906173327088,0.49919550924252354,1.0419999999999998,2.800000000000001,True,40,0,16,16,8,2292.96,1477.71,553.67,261.58,0.9323299551733842,12,0.14511532031356644,0.0,64.22091600006752,1.8708749998950225,69.95258300003115,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.04159962577021029,32
34,1000.0,32,12,12,0,0,0,10.047133551194113,0.9680684012702436,14.934722354822933,0.33633771190802203,0.9999926801123542,0.4988569392023057,1.0419999999999998,2.9000000000000012,True,40,0,16,16,8,2920.3700000000003,1887.77,703.6600000000001,328.94,0.9655166527352455,12,0.1689477097755887,0.0,65.96450000006371,1.8307919999642763,71.64787500005332,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04157141160019214,32
35,1000.0,32,12,12,0,0,0,9.968524898234689,0.9630572464377368,14.811897610223335,0.27156492818198535,0.9999332971170007,0.49873223375999964,1.0419999999999998,3.0000000000000013,True,40,0,16,16,8,2842.5899999999997,1843.6399999999999,682.2700000000001,316.68,0.9603339973378507,12,0.18242729773872046,0.0,66.04679100018984,1.9601250000960135,72.53304200003186,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,-0.015424795219599746,0.0,0.01,1,True,1,True,38,8,32,0.04156101947999997,32
36,1000.0,32,12,12,0,0,0,9.898435637053597,0.965948618255936,14.698000411489636,0.33636621408769785,0.9999955435992817,0.49881297375970485,1.0419999999999998,3.1000000000000014,True,40,0,16,16,8,3290.5099999999998,2133.6,789.55,367.36,0.9757553596320953,12,0.2095731737203792,0.0,161.1214579997977,2.1286669998517027,167.10650000004534,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.041567747813308735,32
37,1000.0,32,12,12,0,0,0,9.830136631508244,0.9700124748261028,14.586297678752294,0.33636790533176847,0.9999965487522107,0.4990909912659178,1.0419999999999998,3.2000000000000015,True,40,0,16,16,8,3361.79,2179.19,808.48,374.12,0.9773835312874235,12,0.23399815098978483,0.0,67.96783299978415,1.9600000000536966,74.05495900002279,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04159091593882649,32
38,1000.0,32,12,12,0,0,0,9.763755820922658,0.9753792254537721,14.47691304666572,0.33637016118031327,0.9999973530996777,0.4995583628823784,1.0739999999999998,3.3000000000000016,True,40,0,16,16,8,3404.35,2212.77,815.52,376.05999999999995,0.9777689333332731,12,0.26524348655311236,0.0,65.53974999997081,2.3484160001316923,72.30287499987753,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.04162986357353154,32
39,1000.0,32,12,12,0,0,0,9.698759083420665,0.9815189771273523,14.369308302198794,0.33636790533176847,0.9999979899046676,0.5002074032376742,1.0739999999999998,3.4000000000000017,True,40,0,16,16,8,3392.97,2198.85,815.0999999999999,379.0199999999999,0.9781710346392284,12,0.28475166078837955,0.0,65.87958299996899,1.8572500002846937,71.73033400022177,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04168395026980618,32
40,1000.0,32,12,12,0,0,0,9.639005375823372,0.9923024378514647,14.267335162268028,0.3363698851852095,0.9999984895360239,0.5010306586336053,1.0739999999999998,3.5000000000000018,True,40,0,16,16,8,3421.7799999999997,2221.04,820.58,380.16,0.9783447511404407,12,0.4178358977593639,0.0,65.61749999991662,2.0091249998586136,71.47704199996952,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.041752554886133775,32
41,1000.0,32,12,12,0,0,0,9.580957750524034,1.004200071178344,14.16745214919361,0.3363698851852095,0.9999988770147374,0.502020900852404,1.0739999999999998,3.600000000000002,True,40,0,16,16,8,3424.19,2223.54,820.7500000000001,379.9,0.9783579623631384,12,0.45380476973971273,0.0,153.89362499990966,2.0547080002870644,159.80420799996864,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04183507507103367,32
42,1000.0,32,12,12,0,0,0,9.515500239645553,1.008085134086406,14.060546331345767,0.3419855475124699,0.9999993540100396,0.5031711211189973,1.0739999999999998,3.700000000000002,True,40,0,16,16,8,3232.63,2093.79,776.9400000000002,361.9,0.9748224840883967,12,0.4741501188983319,0.0,65.50462500035792,1.9526249998307321,71.33145800025886,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,-0.009155056654834322,0.0,0.01,1,True,1,True,46,8,32,0.04193092675991644,32
43,1000.0,32,12,12,0,0,0,9.451690869248358,1.0130225853077384,13.955671330251413,0.33637042371544845,0.0,0.5044745242145859,1.0739999999999998,3.800000000000002,False,40,0,16,16,8,3433.0,2230.85,822.5699999999999,379.58000000000004,0.97764261540416,12,0.4908305604979386,0.0,66.01441700013311,1.8862909996641974,71.75154099968495,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.042039543684548826,32
44,1000.0,32,12,12,0,0,0,9.384146115361554,1.0136256593628779,13.847443644837156,0.33633577245517443,0.0,0.5055245227379034,1.0739999999999998,3.900000000000002,False,40,0,16,16,8,2888.07,1869.78,693.95,324.34000000000003,0.9639355893790662,12,0.46551700610731306,0.0,64.18387499979872,2.2315000001071894,70.89637499984747,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.042127043561491946,32
45,1000.0,32,12,12,0,0,0,9.314921564138102,1.011950745459396,13.737917209925875,0.3362619181721297,0.0,0.5063307315106023,1.0739999999999998,4.000000000000002,False,40,0,16,16,8,2585.37,1670.71,622.66,292.0,0.9501109118200018,12,0.4249418760111676,0.0,66.3193330001377,1.9812919999822043,72.25025000025198,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04219422762588352,32
46,1000.0,32,12,12,0,0,0,9.251752890306133,1.0157491939721592,13.634819724251752,0.3362143267422542,0.9999997834832287,0.5069024821232981,1.1139999999999999,4.100000000000001,True,40,0,16,16,8,2416.52,1565.0900000000001,581.03,270.4,0.93904948935146,12,0.38647986775193033,0.0,63.61608299994259,2.0360419998723955,69.61779199991724,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.04224187351027484,32
47,1000.0,32,12,12,0,0,0,9.192001187896734,1.0223926215953212,13.53550650798608,0.3363395567959219,0.9999998511008397,0.5076488304188819,1.1139999999999999,4.200000000000001,True,40,0,16,16,8,2950.91,1910.12,708.83,331.96,0.9660682187979948,12,0.3852064373515556,0.0,160.4929169998286,2.064708000034443,166.40595799981384,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04230406920157349,32
48,1000.0,32,12,12,0,0,0,9.134718249823349,1.0309414624808235,13.439024390562018,0.33636016166736116,0.999999898496691,0.5085625637897929,1.1139999999999999,4.300000000000001,True,40,0,16,16,8,3171.34,2052.28,763.04,356.02,0.9730412492949273,12,0.40157891338782425,0.0,66.34458300004553,2.470291999998153,72.6640419998148,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04238021364914941,32
49,1000.0,32,12,3,9,0,0,9.085656139492318,1.0471794969761161,13.351127873132457,0.3533656772559341,0.9999999713697163,0.5096366882937,1.1139999999999999,4.4,True,40,0,16,16,8,3462.0099999999998,2244.27,831.9199999999998,385.82,0.9796274999211595,12,0.38925698301219747,0.0,66.21075000020937,1.9898749997082632,72.1243749999303,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.009221562897275626,0.0,0.01,1,True,1,True,54,8,32,0.042469724024475,32
50,1000.0,32,12,3,9,0,0,9.029773701618181,1.056031930081356,13.256754294375158,0.3363689693608482,0.9999999545751248,0.5108644227919349,1.1139999999999999,4.5,True,40,0,16,16,8,3373.15,2194.0699999999997,807.26,371.82,0.976734105746166,12,0.3813181075805545,0.0,65.90845800019451,2.058957999906852,71.82441699978881,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04257203523266124,32
