step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
10,1000.0,32,10,10,0,1,0,14.589792069229205,4.583104340446873,18.623282546106953,0.3297283490051833,0.0,0.4911703896316208,0.995,0.7,False,36,0,12,16,8,917.1800000000001,407.14,355.00000000000006,155.04000000000002,0.7225166966996813,9,0.1240981240981247,0.0,61.901707999822975,13.615291999940382,78.41570800019326,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04911703896316208,32
11,1000.0,32,10,10,0,0,0,14.4699591522342,4.547398921977588,18.50330174387627,0.3354440957466731,0.0,0.48962352242916385,0.995,0.6,False,36,0,12,16,8,1345.18,738.84,422.41999999999996,183.92000000000002,0.785435424480268,10,0.006054593554593701,0.0,61.556417000247166,1.6037499999583815,66.33733300031963,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04896235224291638,32
12,1000.0,32,10,10,0,0,0,14.351146201441434,4.512048481441178,18.38415757676943,0.3358389152992044,-0.9995722178458998,0.4881109607811153,0.989,0.5,False,36,0,12,16,8,1442.7800000000002,792.1,453.8,196.88,0.795293807138153,10,0.0,0.0,61.83787500003746,1.6497080000590358,66.74379200012481,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.04881109607811153,32
13,1000.0,32,10,10,0,0,0,14.233403608064032,4.477049486757102,18.265844208799308,0.3352573928190423,-0.999792164242989,0.48650305219001705,0.989,0.4,False,36,0,12,16,8,1278.81,688.81,410.6400000000001,179.36,0.7833697154574845,10,0.0,0.0,142.01833300012368,2.070791999813082,147.32754200031195,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.048650305219001704,32
14,1000.0,32,10,10,0,0,0,14.116721494102128,4.442398440989611,18.148355844688055,0.1983083458375512,-0.9946444131403751,0.48480421555825026,0.989,0.30000000000000004,False,36,0,12,16,8,1479.29,802.29,472.0400000000001,204.96,0.8026237242186788,10,0.0,0.0,62.36250000029031,1.866666999831068,67.52870799982702,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.012628949313684001,0.0,-0.01,-1,True,1,False,19,8,32,0.04848042155582503,32
15,1000.0,32,10,10,0,0,0,14.001090074461127,4.408091881998043,18.031686729583104,0.3341776037294256,-0.9999215578832571,0.48309873117087815,0.989,0.20000000000000004,False,36,0,12,16,8,1138.1,612.5,365.84,159.76,0.7625844392632264,10,0.0,0.0,60.37445799984198,2.2103340002104233,65.85874999973385,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.048309873117087815,32
16,1000.0,32,10,10,0,0,0,13.886499656064265,4.374126382090614,17.915831148775194,0.33399425916898634,-0.9999342583406443,0.4813075444727776,0.989,0.10000000000000003,False,36,0,12,16,8,1105.81,599.53,352.9200000000001,153.35999999999999,0.7590791341341505,10,0.0,0.0,60.195125000063854,1.8717500001912413,65.3362080001898,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04813075444727776,32
17,1000.0,32,10,10,0,0,0,13.77294063697379,4.340498547681641,17.80078342741834,0.33384352536781714,0.0,0.4794347657501328,0.989,2.7755575615628914e-17,False,36,0,12,16,8,1089.48,585.04,351.2400000000001,153.2,0.7575036718133404,10,0.0,0.0,61.10041700003421,2.012707999710983,66.87866599986592,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04794347657501328,32
18,1000.0,32,10,10,0,0,0,13.660403505520577,4.3072050189521836,17.686537930251777,0.33543043932709793,0.0,0.4774443751586046,0.989,0.0,False,36,0,12,16,8,1328.5,716.12,426.62000000000006,185.76,0.7861898782441209,10,0.0,0.0,139.5640830000957,1.5831250002520392,144.79154199989352,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04774443751586046,32
19,1000.0,32,10,10,0,0,0,13.548878839442244,4.274242469514059,17.573089061323817,0.3358286312695987,-0.9999667803478663,0.4753418262844375,0.989,0.0,False,36,0,12,16,8,1415.1,766.04,452.1800000000001,196.88,0.7977338615072503,10,0.0,0.0,61.73212500016234,1.6402500000367581,66.59354200019152,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.04753418262844375,32
20,1000.0,32,11,11,0,1,0,12.216688459117767,2.1208038030385987,17.460431263717652,0.3351440972351429,-0.9999731275743181,0.47317240161517365,0.989,0.0,False,38,0,14,16,8,1266.97,681.37,407.9200000000001,177.67999999999998,0.7788062748351754,10,0.0034602592928556497,0.0,62.03404200005025,14.008415999796853,79.27887499999997,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.043015672874106695,32
21,1000.0,32,11,11,0,0,0,12.117554360930429,2.1066114013063024,17.348559019279065,0.6295948538975022,-0.9999999991158285,0.4709396172021666,0.989,0.0,False,38,0,14,16,8,864.0600000000002,548.98,220.12000000000006,94.96,0.6803521693327945,11,0.0,0.0,61.829541999941284,1.6846250000526197,67.00483400027224,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,-0.01258283259761922,0.0,-0.01,-1,True,1,False,24,8,32,0.042812692472924234,32
22,1000.0,32,11,11,0,0,0,12.019308119747196,2.092513975010509,17.237466848346042,0.33450607337332594,-0.9999795606328814,0.46885359790076914,0.989,0.0,False,38,0,14,16,8,1350.99,832.11,362.1600000000001,156.72,0.7810668788819548,11,0.0,0.0,61.85666700002912,1.6467080004076706,67.0317089998207,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04262305435461538,32
23,1000.0,32,11,11,0,0,0,11.921941575481192,2.0785108885763734,17.127149309480252,0.33392111851806405,-0.9999801831755183,0.46669900716091034,0.989,0.0,False,38,0,14,16,8,1307.42,793.36,357.18000000000006,156.88,0.7822367434108227,11,0.034000020170348755,0.0,138.40570799993657,1.8954170000142767,143.85712500006775,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.042427182469173666,32
24,1000.0,32,11,11,0,0,0,11.825446644596264,2.0646015106823112,17.017600999200443,0.3340791152129054,-0.9999813448939425,0.4644794222478492,0.989,0.0,False,38,0,14,16,8,1281.18,785.16,346.09999999999997,149.92,0.7757268317176326,11,0.06085350464883321,0.0,61.54716599985477,2.477459000147064,67.61933300003875,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.04222540202253175,32
25,1000.0,32,11,11,0,0,0,11.72981531937666,2.0507852142315377,16.908816551717646,0.3336418992263829,-0.9999821409616771,0.46219830476480983,0.989,0.0,False,38,0,14,16,8,1275.13,772.25,350.24,152.64,0.7740392697225051,11,0.13938939397318384,0.0,61.69191699973453,1.7778750002435117,67.0048750002934,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0420180277058918,32
26,1000.0,32,11,11,0,0,0,11.635039667203792,2.0370613763237944,16.800790638672257,0.3336290522790724,-0.9999832175182839,0.4598590038485565,0.989,0.0,False,38,0,14,16,8,1261.7800000000002,761.44,347.62000000000006,152.72,0.7778224906150772,11,0.18755991479641976,0.0,61.58599999980652,1.8400829999336565,67.1337499998117,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.041805363986232406,32
27,1000.0,32,11,11,0,0,0,11.541111829840004,2.023429378227266,16.693517968872953,0.33386772304135637,-0.9999844282077717,0.457464759283411,0.989,0.0,False,38,0,14,16,8,1267.79,772.85,345.42,149.51999999999998,0.773412273310619,11,0.2293180836816906,0.0,61.67929200000799,1.7799160000322445,66.989250000006,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.041587705389401,32
28,1000.0,32,11,11,0,0,0,11.448024022719256,2.0098886053506866,16.586993288037416,0.41156410858350556,-0.9999990757248086,0.4550187045356956,0.989,0.0,False,38,0,14,16,8,1606.98,974.46,440.9200000000001,191.59999999999997,0.8092186787148193,11,0.1947796312506842,0.0,150.20012500008306,1.7479159996582894,155.46358299980056,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.010433044109173275,0.0,0.01,1,True,1,True,32,8,32,0.041365336775972324,32
29,1000.0,32,11,11,0,0,0,11.355768534244678,1.9964384472156285,16.481211378534876,0.333623129104039,0.0,0.45252386971053904,0.989,0.0,False,38,0,14,16,8,1263.3000000000002,767.22,345.44,150.64,0.7741364799617155,11,0.1971401665099597,0.0,61.489666999932524,1.690125000095577,66.79504200019437,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.041138533610049,32
30,1000.0,32,12,12,0,1,0,10.325642914668503,0.9969962664727124,16.376167059130438,0.33560113535629127,0.0,0.4499468207965745,0.989,0.0,False,40,0,16,16,8,1554.71,946.81,423.9000000000001,184.0,0.8071045285076529,11,0.17423403903851664,0.0,61.546542000087356,13.48512499998833,78.59091599993917,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03749556839971454,32
31,1000.0,32,12,12,0,0,0,10.243262990021316,0.991007157812069,16.27224369361606,0.33576772017043954,0.0,0.44729184429128427,0.989,0.0,False,40,0,16,16,8,1924.04,1270.58,454.98,198.48,0.8309365918813132,12,0.15364968651376643,0.0,62.76637500013749,1.831583000239334,68.37308300009681,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03727432035760702,32
32,1000.0,32,12,12,0,0,0,10.164833781032199,0.9880154347358492,16.172290581049406,0.33594524695685973,0.9999900535253009,0.4448616647251847,0.989,0.0,True,40,0,16,16,8,1994.8900000000003,1315.19,473.86,205.84000000000003,0.8326214327084086,12,0.14953857267772186,0.0,134.5842079999784,1.8083330000990827,140.62812500014843,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03707180539376539,32
33,1000.0,32,12,12,0,0,0,10.086955535912525,0.9846782619838202,16.072904737479465,0.3363509619171283,0.9999910028315431,0.44271644227067924,0.989,0.0,True,40,0,16,16,8,2842.04,1873.4,674.7199999999999,293.91999999999996,0.8771616521640526,12,0.097005294261721,0.0,64.24891699998625,2.0074160001968266,70.65845799979797,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03689303685588994,32
34,1000.0,32,12,12,0,0,0,10.008671156137451,0.9801853719888161,15.973116165821809,0.33636699646777357,0.9999917768721938,0.4408457507151306,0.989,0.0,True,40,0,16,16,8,3131.93,2065.91,743.3000000000001,322.71999999999997,0.8819065602938282,12,0.056592826095677395,0.0,64.93095899986656,1.8435000001773005,70.65470800034745,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03673714589292755,32
35,1000.0,32,12,12,0,0,0,9.930259697193526,0.9748850847920703,15.873198499842177,0.5212089485959908,0.9999999921912526,0.43923946691156235,0.989,0.0,True,40,0,16,16,8,3077.38,2023.6599999999999,734.2000000000002,319.52,0.8808626273893071,12,0.06819896954521631,0.0,65.83529099998486,1.9093750001957233,71.59025000009933,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,-0.009139563764859382,0.0,-0.01,-1,True,1,False,38,8,32,0.036603288909296865,32
36,1000.0,32,12,12,0,0,0,9.855654891529758,0.9727294165721887,15.777090544974467,0.3363715399576995,0.9999930249880736,0.4378877628265174,0.989,0.0,True,40,0,16,16,8,3340.3299999999995,2207.6499999999996,789.7999999999998,342.87999999999994,0.8904525285742121,12,0.10256542170556138,0.0,74.73458300000857,4.269417000159592,83.21158300032039,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03649064690220979,32
37,1000.0,32,12,12,0,0,0,9.782755160880775,0.9716299030278616,15.682693070911299,0.33637241801266127,0.0,0.4367810977847763,0.989,0.0,False,40,0,16,16,8,3406.4900000000002,2252.21,805.1600000000002,349.11999999999995,0.8934979370528406,12,0.22720227783394975,0.0,163.23595899984866,1.9586250000429573,169.95487500025774,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.036398424815398026,32
38,1000.0,32,12,12,0,0,0,9.704775932707095,0.9647848357020788,15.583216480665886,0.33635106956609395,-0.9999940031430868,0.4355435442395742,0.989,0.0,False,40,0,16,16,8,2854.1099999999997,1877.81,680.22,296.08,0.8714639690756947,12,0.27099311354175093,0.0,67.5342089998594,1.959250000254542,74.33125000034124,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03629529535329785,32
39,1000.0,32,12,12,0,0,0,9.6274897962319,0.957987991415283,15.48443349748463,0.33586917332430866,-0.9999943654496103,0.43421411373039964,0.989,0.0,False,40,0,16,16,8,1915.9,1261.94,455.55999999999995,198.4,0.8323390075247917,12,0.2887341423740377,0.0,66.36420800032283,1.9894999995813123,72.29899999992995,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0361845094775333,32
40,1000.0,32,12,12,0,0,0,9.550890423425555,0.9512390304394073,15.386339283080801,0.33519060988585736,-0.9999946814213674,0.4327969763572296,0.989,0.0,False,40,0,16,16,8,1699.68,1113.74,408.02000000000004,177.92000000000002,0.819443893128026,12,0.26660539127034255,0.0,64.72491700014871,2.877500000067812,72.34058399990317,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.036066414696435796,32
41,1000.0,32,12,12,0,0,0,9.474971545280768,0.9445376154397463,15.288929032917412,0.33478457890080754,-0.9999950461472362,0.4312961721668275,0.989,0.0,False,40,0,16,16,8,1576.19,1037.47,375.76,162.95999999999998,0.8023716767337886,12,0.2214740007171736,0.0,64.89845800024341,1.9549579997146793,70.83808299967131,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.035941347680568954,32
42,1000.0,32,12,12,0,0,0,9.399726951252358,0.9378834114580952,15.1921979759718,0.5121662184089829,-0.9999999953763782,0.4297156146868319,0.989,0.0,False,40,0,16,16,8,1914.83,1256.85,458.29999999999995,199.67999999999998,0.8303357082539709,12,0.21393039281637183,0.0,153.41391600031784,1.9144999996569823,159.27929200006474,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.011715464289861062,0.0,0.01,1,True,1,True,46,8,32,0.03580963455723599,32
43,1000.0,32,12,12,0,0,0,9.325150488702398,0.9312760858960069,15.096141374501839,0.33392367941780043,0.0,0.4280257610371694,0.989,0.0,False,40,0,16,16,8,1477.39,968.73,354.4200000000001,154.24,0.7952601368702082,12,0.21419655308779362,0.0,61.46408400036307,2.2171249997882114,68.10091599982115,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03566881341976411,32
44,1000.0,32,12,12,0,0,0,9.251236062350708,0.924715308498168,15.000754523813796,0.33556323603701943,0.0,0.42623161528761866,0.989,0.0,False,40,0,16,16,8,1786.9900000000002,1176.45,425.42,185.12000000000003,0.8230414633520545,12,0.2267900451938667,0.0,61.337290999745164,2.372459000071103,67.7157499999339,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03551930127396822,32
45,1000.0,32,12,12,0,0,0,9.178786156842042,0.9190103953890202,14.906842376254362,0.33584811270589504,0.0,0.42433802506363505,0.989,0.0,False,40,0,16,16,8,1913.42,1255.34,458.96000000000004,199.12,0.829045006699466,12,0.27733654502264793,0.0,61.88075000000026,2.040750000105618,67.87412499988932,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.035361502088636254,32
46,1000.0,32,12,12,0,0,0,9.113109226415052,0.9194833028875252,14.819723114479281,0.3359475700477834,0.9999968425849228,0.42234968580249577,0.989,0.0,True,40,0,16,16,8,1991.4499999999998,1308.59,475.5,207.35999999999999,0.8368932012078502,12,0.3040937928556433,0.0,62.214165999648685,2.103583999996772,68.24279100010244,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03519580715020798,32
47,1000.0,32,12,12,0,0,0,9.051381378532598,0.9233199599554984,14.736578597002236,0.33634848239533965,0.9999971484761506,0.4206378115684433,0.989,0.0,True,40,0,16,16,8,2832.0499999999997,1861.79,675.7799999999999,294.48,0.8767424822854074,12,0.31597327701464595,0.0,141.95845899985216,2.1341660003599827,147.9432920000363,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.035053150964036946,32
48,1000.0,32,12,12,0,0,0,8.99178230305798,0.9287074183671201,14.65559171261206,0.33636659201194363,0.9999973927030554,0.4191921390960986,0.989,0.0,True,40,0,16,16,8,3118.58,2058.48,739.3800000000001,320.72,0.8812166032410995,12,0.3162770202284695,0.0,65.42324999963967,1.9279170001027524,71.29937499985317,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.034932678258008214,32
49,1000.0,32,12,3,9,0,0,8.926122343203158,0.9274526709944747,14.56856475188393,0.49387298201742386,0.9999999959996395,0.41800270506468695,0.989,0.0,True,40,0,16,16,8,3046.11,2000.09,728.5,317.52,0.8786065441214322,12,0.31012560974243186,0.0,64.79741599969202,2.0425420002538885,70.67991700023413,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,-0.010845323264586699,0.0,-0.01,-1,True,1,False,54,8,32,0.03483355875539058,32
