step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
10,1000.0,16,16,16,0,0,0,19.036432968755445,19.036432968755445,19.036432968755445,-0.04112165863790929,-0.0,0.49139616413252796,1.0003345456356982,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.19391700001506,1.197999999988042,41.9392080000307,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.030712260258282997,0
11,1000.0,16,16,16,0,0,0,18.951431922906004,18.951431922906004,18.951431922906004,-0.015120485179124394,-0.0,0.48995203115737535,1.0003345456356982,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,34.53299999995352,1.1183750000327564,40.8097079999834,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.03062200194733596,0
12,1000.0,16,16,16,0,0,0,18.8668542249278,18.8668542249278,18.8668542249278,0.016165655452493922,-0.16330595514770938,0.48836910503557585,1.0003345456356982,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,36.178000000006705,1.2404170000195336,42.564583000000766,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.03052306906472349,0
13,1000.0,16,16,16,0,0,0,18.78269776340031,18.78269776340031,18.78269776340031,0.04750904769085889,-0.45262019621754196,0.4866535151461853,1.0003345456356982,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.05252525252525331,0.0,94.50929099995165,1.1890420000213453,100.98354100000506,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.030415844696636583,0
14,1000.0,16,16,16,0,0,0,18.699258831475994,18.699258831475994,18.699258831475994,0.21531697306696332,-0.977065001456385,0.48481120121035626,1.0003345456356982,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.06089780589780602,0.0,35.152083000014045,1.2708339999676355,41.539000000000215,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.009859721129963986,0.0,0.01,1,True,1,True,18,16,16,0.030300700075647266,0
15,1000.0,16,16,16,0,0,0,18.61594639094097,18.61594639094097,18.61594639094097,-0.023239950535496563,0.23653981146313657,0.48284791842590186,1.0003345456356982,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.08471910034410035,0.0,36.00725000001148,1.1895000000095024,42.97066600003063,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.030177994901618866,0
16,1000.0,16,16,16,0,0,0,18.53347658355725,18.53347658355725,18.53347658355725,-0.008985894470528747,0.09321932906217335,0.4807692424723415,1.0003345456356982,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0994623024034782,0.0,39.69570799995381,1.9109170000319864,46.77483300002905,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.030048077654521343,0
17,1000.0,16,16,16,0,0,0,18.451297256895437,18.451297256895437,18.451297256895437,-0.053435979244491165,-0.0,0.47858057438955315,1.0003345456356982,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.06025556233889562,0.0,37.99508299999843,1.4185840000209282,44.82383300000947,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.029911285899347072,0
18,1000.0,16,16,16,0,0,0,18.369210412040594,18.369210412040594,18.369210412040594,-0.05765715928068833,-0.5398294027113342,0.4762871453330874,1.0003345456356982,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.05753627177775833,0.0,37.9805000000033,1.2375420000125814,44.923249999953896,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.029767946583317963,0
19,1000.0,16,16,16,0,0,0,18.287938197684475,18.287938197684475,18.287938197684475,0.039082492057160925,0.3891932173132993,0.4738940212091245,1.0003345456356982,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.05292191060573348,0.0,36.834709000004295,1.384540999993078,43.48929100001442,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.02961837632557028,0
20,1000.0,16,16,16,0,0,0,18.207214316594136,18.207214316594136,18.207214316594136,0.0650995213713995,0.5960551439678968,0.47140610719198683,1.0003345456356982,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.034259293215507025,0.0,36.76166600001807,1.3294170000222039,43.45775000001595,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.029462881699499177,0
21,1000.0,16,16,16,0,0,0,18.126343051500953,18.126343051500953,18.126343051500953,-0.11539975361797453,-0.8404280376717895,0.46882815212705103,1.0003345456356982,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.02246613485179383,0.0,37.18079099996885,1.3272919999849364,44.57966600000418,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,-0.008670219611105078,0.0,0.01,1,True,-1,False,25,16,16,0.02930175950794069,0
22,1000.0,16,16,16,0,0,0,18.045892540911957,18.045892540911957,18.045892540911957,-0.003442083811539958,-0.03657801963540834,0.4661647528218359,1.0003345456356982,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.01103488089959992,0.0,36.11270899995134,2.2243750000257023,43.63804199999777,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.029135297051364743,0
23,1000.0,16,16,16,0,0,0,17.965893181316783,17.965893181316783,17.965893181316783,0.047868519229449555,0.0,0.4634203582279785,1.0003345456356982,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.01758572972291983,0.0,98.08325000000195,1.2678330000426286,104.58395800003473,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.028963772389248656,0
24,1000.0,16,16,16,0,0,0,17.88622372174724,17.88622372174724,17.88622372174724,0.017213874792267388,0.0,0.46059927351674673,1.0003345456356982,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,34.960582999985945,1.2074169999891637,41.32012500002702,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.02878745459479667,0
25,1000.0,16,16,16,0,0,0,17.806951019116617,17.806951019116617,17.806951019116617,-0.030643188343743404,-0.3182367184222965,0.45770566405067303,1.0003345456356982,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,34.80820900000481,1.2376249999874744,41.71616600001471,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.028606604003167065,0
26,1000.0,16,16,16,0,0,0,17.7280730946272,17.7280730946272,17.7280730946272,0.01713015170109882,0.18303510451860816,0.4547435592538356,1.0003345456356982,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,34.304958999996416,1.2984999999616775,40.679332999957296,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.028421472453364724,0
27,1000.0,16,16,16,0,0,0,17.649587979350553,17.649587979350553,17.649587979350553,0.07274912959384035,0.6583477987615518,0.4517168563832513,1.0003345456356982,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,34.98024999998961,1.2401249999811625,41.830582999978105,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.028232303523953207,0
28,1000.0,16,16,16,0,0,0,17.571493714178324,17.571493714178324,17.571493714178324,0.10950793167362115,0.8319902586734811,0.4486293242037889,1.0003345456356982,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,36.03412500001468,1.3190000000236068,42.43329100000892,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,-0.00900219891145564,0.0,-0.01,-1,True,1,False,33,16,16,0.028039332762736808,0
29,1000.0,16,16,16,0,0,0,17.493788349773247,17.493788349773247,17.493788349773247,-0.0016874064420787172,-0.01848424880263052,0.44588460656895174,1.0003345456356982,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,36.14062499997317,1.275958000007904,43.17045800002006,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.027867787910559483,0
30,1000.0,16,16,16,0,0,0,17.416469946520415,17.416469946520415,17.416469946520415,0.07353825182325828,0.0,0.4430702259098265,1.0003345456356982,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,36.106542000027275,1.8084579999708694,42.98479200002703,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.027691889119364155,0
31,1000.0,16,16,16,0,0,0,17.33953657447879,17.33953657447879,17.33953657447879,-0.12286604538180901,-0.0,0.44019006663443866,1.0003345456356982,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.33887499997945,1.2772919999974874,41.76641600002995,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.027511879164652416,0
32,1000.0,16,16,16,0,0,0,17.263011501680086,17.263011501680086,17.263011501680086,0.03846503720476047,0.0,0.43724788563970246,1.0003345456356982,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0034504881451296043,0.0,94.23166700003094,1.3406250000116415,100.71720799999184,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.027327992852481404,0
33,1000.0,16,16,16,0,0,0,17.186995223174787,17.186995223174787,17.186995223174787,0.004065098086722601,-0.04528087897109163,0.43424731585810195,1.0003345456356982,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.025548903180468763,0.0,36.00012500004368,1.3772909999829608,42.500209000024824,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.02714045724113137,0
34,1000.0,16,16,16,0,0,0,17.111204573503702,17.111204573503702,17.111204573503702,-0.013933742531709443,0.1547447923069428,0.43119186971350953,1.0003345456356982,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,34.635291000029156,1.3052919999836377,41.10858400002826,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.026949491857094346,0
35,1000.0,16,16,16,0,0,0,17.035791335484053,17.035791335484053,17.035791335484053,0.14882474956596412,-0.9320629708537853,0.4280849424883576,1.0003345456356982,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,34.997874999987744,1.428459000010207,41.56770899999174,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,-0.010201753349422372,0.0,0.01,1,True,1,True,38,16,16,0.02675530890552235,0
36,1000.0,16,16,16,0,0,0,16.960753626803125,16.960753626803125,16.960753626803125,0.004257700031247307,-0.04803981127753864,0.42492981560432636,1.0003345456356982,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,33.82049999999026,1.3186670000209233,40.303750000020955,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.026558113475270397,0
37,1000.0,16,16,16,0,0,0,16.886089574536275,16.886089574536275,16.886089574536275,-0.09202444074602135,0.7792362509624398,0.42172965981866095,1.0003345456356982,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,34.26220800002966,1.8476249999821448,41.179124999985106,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02635810373866631,0
38,1000.0,16,16,16,0,0,0,16.8117973151001,16.8117973151001,16.8117973151001,-0.010148841218093053,-0.1150191418869724,0.4184875383381805,1.0003345456356982,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.704457999997885,1.3396670000247468,42.16595799999823,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.02615547114613628,0
39,1000.0,16,16,16,0,0,0,16.737874994205868,16.737874994205868,16.737874994205868,0.01646288954669151,0.18599514383295526,0.41520640985299173,1.0003345456356982,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.75908300001629,1.4535419999788246,42.299874999969234,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.025950400615811983,0
40,1000.0,16,16,16,0,0,0,16.664320766813137,16.664320766813137,16.664320766813137,0.06798312605810974,0.6529796243870841,0.4118891314918753,1.0003345456356982,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,34.97029200002544,1.413665999962177,41.493500000001404,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.025743070718242205,0
41,1000.0,16,16,16,0,0,0,16.59122159112967,16.59122159112967,16.59122159112967,-0.023788603018760415,-0.26761791362179693,0.4085384617012623,1.0003345456356982,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.01094246539791044,0.0,36.2978329999919,1.464250000026368,42.83820900002411,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.025533653856328893,0
42,1000.0,16,16,16,0,0,0,16.51839760951929,16.51839760951929,16.51839760951929,0.09320812648077836,0.7930485314720495,0.405157063049677,1.0003345456356982,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,94.03112499995814,1.5151250000258187,100.67520800004104,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,-0.007607530850871527,0.0,-0.01,-1,True,1,False,46,16,16,0.025322316440604814,0
43,1000.0,16,16,16,0,0,0,16.446320300442604,16.446320300442604,16.446320300442604,-0.03694815765221868,-0.0,0.4021475049594747,1.0003345456356982,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.03029869872011126,0.0,36.05924999999388,1.3995409999552066,42.52483299995902,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02513421905996717,0
44,1000.0,16,16,16,0,0,0,16.37445741390238,16.37445741390238,16.37445741390238,-0.022880121187454867,-0.0,0.39909626636766066,1.0003345456356982,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.025424624167526666,0.0,37.162833000024875,1.8742089999932432,44.71120900001324,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02494351664797879,0
45,1000.0,16,16,16,0,0,0,16.302906856747505,16.302906856747505,16.302906856747505,0.04165079635544438,0.0,0.39600621831753535,1.0003345456356982,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.024935631160503124,0.0,36.51129200000014,1.5398329999811722,43.43187499995338,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.02475038864484596,0
46,1000.0,16,16,16,0,0,0,16.231660552951755,16.231660552951755,16.231660552951755,0.014925300378549675,-0.17427137675612792,0.392880133682868,1.0003345456356982,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.033281030578001136,0.0,34.80229199999485,1.4354580000031092,41.41120799999953,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.02455500835517925,0
47,1000.0,16,16,16,0,0,0,16.160760650926527,16.160760650926527,16.160760650926527,-0.023998137230646862,0.2770592965742782,0.3897206899462603,1.0003345456356982,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.014047914714232501,0.0,35.24237499999572,1.5715840000325443,42.084582999962095,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02435754312164127,0
48,1000.0,16,16,16,0,0,0,16.0902551615318,16.0902551615318,16.0902551615318,0.0231996879767237,-0.2695889474558415,0.38653047190564377,1.0003345456356982,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0483332317229892,0.0,35.03774999995812,1.4591670000072554,41.597417000048154,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.024158154494102736,0
49,1000.0,16,16,0,16,0,0,16.02018417207236,16.02018417207236,16.02018417207236,0.016131415265763144,-0.19083589865555756,0.3833119743106734,1.0003345456356982,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0238846224270004,0.0,35.74075000000221,1.5678340000135904,42.42558300001065,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0048013714183073606,0.0,-0.01,-1,True,1,False,52,16,16,0.023956998394417086,0
50,1000.0,16,16,0,16,0,0,15.9502088422918,15.9502088422918,15.9502088422918,0.004368489720661818,-0.052553191995792524,0.38006760443073956,1.0003345456356982,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0016278820543753625,0.0,34.092375000000175,1.4879999999948268,40.82658299995501,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.023754225276921222,0
51,1000.0,16,16,0,16,0,0,15.880721315573524,15.880721315573524,15.880721315573524,0.043492160074926726,0.0,0.3767996845562788,1.0003345456356982,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0309131617309224,0.0,35.359708000044066,1.5316249999841602,41.99775000000727,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.023549980284767427,0
