step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
10,1000.0,16,16,16,0,0,0,19.036432968755445,19.036432968755445,19.036432968755445,0.041737752357710434,0.0,0.49139616413252796,1.0014509279595922,-0.34509279595921494,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,116.9636670001637,1.0988750000251457,123.33104200024536,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.030712260258282997,0
11,1000.0,16,16,16,0,0,0,18.951431922906004,18.951431922906004,18.951431922906004,0.04687913108267071,0.0,0.48995203115737535,1.0014509279595922,-0.24509279595921493,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.88583300006576,1.174792000256275,42.15554200027327,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.03062200194733596,0
12,1000.0,16,16,16,0,0,0,18.8668542249278,18.8668542249278,18.8668542249278,-0.030572421597396808,0.30205098256591495,0.48836910503557585,1.0039018559191843,-0.14509279595921493,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.13070899998638,1.1758750001718,41.767499999878055,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.03052306906472349,0
13,1000.0,16,16,16,0,0,0,18.78269776340031,18.78269776340031,18.78269776340031,0.014996240327038588,-0.15280463990149346,0.4866535151461853,1.0039018559191843,-0.04509279595921492,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.70129200033989,1.3408329996309476,42.17962499978967,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.030415844696636583,0
14,1000.0,16,16,16,0,0,0,18.70156209470905,18.70156209470905,18.70156209470905,-0.23619821222131443,0.9850415737233996,0.48481120121035626,1.0039018559191843,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.05920875420875493,0.0,35.46024999968722,1.2521250000645523,41.85945900007937,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.012628949313684001,0.0,-0.01,-1,True,-1,True,19,16,16,0.030300700075647266,0
15,1000.0,16,16,16,0,0,0,18.619302913175673,18.619302913175673,18.619302913175673,0.00025247571937432297,-0.0026193785902307765,0.48324791842590187,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.08032921939171933,0.0,37.03099999984261,1.3135829999555426,43.41695799985246,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.030202994901618867,0
16,1000.0,16,16,16,0,0,0,18.536774704865735,18.536774704865735,18.536774704865735,0.03347014432989818,-0.3348614879848111,0.4815532424723415,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.08483746645511392,0.0,37.236041000141995,1.2405419997776335,43.65537500007122,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.030097077654521343,0
17,1000.0,16,16,16,0,0,0,18.454553294748198,18.454553294748198,18.454553294748198,0.021486842283434157,0.0,0.4797330543895532,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.053988703743606425,0.0,34.892541999852256,1.2882080000053975,41.78833400010262,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.029983315899347076,0
18,1000.0,16,16,16,0,0,0,18.372658022540687,18.372658022540687,18.372658022540687,0.004351473466068349,0.0,0.4777930525330875,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.03598598683737997,0.0,34.83337500028938,1.2294999996811384,41.29266699965228,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.02986206578331797,0
19,1000.0,16,16,16,0,0,0,18.291135348746014,18.291135348746014,18.291135348746014,-0.08938629345825932,0.7351612190559248,0.4757387575291246,1.0039018559191843,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.009921225575250325,0.0,102.4268750002193,1.3546249997489213,109.27616699973441,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.029733672345570287,0
20,1000.0,16,16,16,0,0,0,18.210044782650577,18.210044782650577,18.210044782650577,-0.00799584210810392,0.08419617761219592,0.47357551710430695,1.0039018559191843,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.015213499827608334,0.0,35.54737500007832,1.2262089999239834,41.82708400003321,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.029598469819019185,0
21,1000.0,16,16,16,0,0,0,18.129159400549046,18.129159400549046,18.129159400549046,0.33817363295525515,-0.9984604542987642,0.47130851079347036,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.72016700036329,1.2757909998981631,42.41195800022979,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,-0.01258283259761922,0.0,-0.01,-1,True,1,False,24,16,16,0.029456781924591897,0
22,1000.0,16,16,16,0,0,0,18.048676839718045,18.048676839718045,18.048676839718045,0.005299895750570331,-0.05609671681660043,0.46894275452822554,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.03344385064838651,0.0,33.75695899967468,1.2242910001987184,40.3057080002327,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.029308922158014096,0
23,1000.0,16,16,16,0,0,0,17.969423367426874,17.969423367426874,17.969423367426874,-0.03314065511932438,0.33736005210211,0.4664831051092731,1.0039018559191843,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.10908943919359171,0.0,34.37095799972667,1.3076670002192259,41.052625000247644,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02915519406932957,0
24,1000.0,16,16,16,0,0,0,17.890495063667935,17.890495063667935,17.890495063667935,-0.012812756938695486,0.1349320363158432,0.4639342645652675,1.0039018559191843,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.08593448575922702,0.0,36.4606250000179,1.3608750000457803,42.87720899992564,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.028995891535329218,0
25,1000.0,16,16,16,0,0,0,17.81188789246475,17.81188789246475,17.81188789246475,-0.061713194625512086,0.5744272578050695,0.4613007844009784,1.0039018559191843,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.04213341736795817,0.0,35.56116599975212,1.2987919999432052,42.50195899976461,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02883129902506115,0
26,1000.0,16,16,16,0,0,0,17.73319933386064,17.73319933386064,17.73319933386064,-0.015220398192662733,0.1600118984782781,0.45858706973743474,1.0039018559191843,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.015491282820667696,0.0,36.218916999587236,1.5679160001127457,42.93587499978457,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02866169185858967,0
27,1000.0,16,16,16,0,0,0,17.654881850872833,17.654881850872833,17.654881850872833,0.023927591504189976,-0.24858417104271502,0.45579738334667247,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.03163093849482079,0.0,35.352249999959895,1.2812499999199645,41.87987500017698,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.02848733645916703,0
28,1000.0,16,16,16,0,0,0,17.577677383690478,17.577677383690478,17.577677383690478,-0.009846751789815518,0.10419678214290169,0.4529358495836457,1.0039018559191843,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.034141298609575266,0.0,35.22008399977494,1.5337079998971603,41.84512499978155,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.010433044109173275,0.0,0.01,1,True,-1,False,32,16,16,0.028308490598977856,0
29,1000.0,16,16,16,0,0,0,17.500343131134585,17.500343131134585,17.500343131134585,0.09839470580370673,0.0,0.4504064582178013,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.05891659341409561,0.0,106.41633400018691,1.3052909998805262,112.91991699999926,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.02815040363861258,0
30,1000.0,16,16,16,0,0,0,17.42332461559473,17.42332461559473,17.42332461559473,-0.04759733497561306,-0.0,0.4477970681667572,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.051527812599642786,0.0,35.04520800015598,1.2985829998797271,41.70808399976522,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.027987316760422324,0
31,1000.0,16,16,16,0,0,0,17.346459592772828,17.346459592772828,17.346459592772828,-0.001124383895646621,-0.0,0.44511189113446775,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.016099254093935755,0.0,35.254166000413534,1.3211669997872377,41.62987500012605,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.027819493195904235,0
32,1000.0,16,16,16,0,0,0,17.26987480292919,17.26987480292919,17.26987480292919,-0.044996751541803694,-0.44627096538672656,0.44235500235620323,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,34.63262500008568,1.3141670001459715,41.43329199996515,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.027647187647262702,0
33,1000.0,16,16,16,0,0,0,17.193671385456124,17.193671385456124,17.193671385456124,-0.0043228410247398595,-0.046151665173567474,0.43953034437261546,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,33.755124999970576,1.385541000217927,40.20533300035822,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.027470646523288466,0
34,1000.0,16,16,16,0,0,0,17.11784743828675,17.11784743828675,17.11784743828675,-0.010425914980806852,-0.1111109353913503,0.43664173070742873,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,33.8863750002929,1.3471669999489677,40.62908300011259,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.027290108169214296,0
35,1000.0,16,16,16,0,0,0,17.042401068840775,17.042401068840775,17.042401068840775,-0.151865154387289,-0.9257932514567841,0.4336928494511004,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.01770713132866586,0.0,33.49416700029906,1.3852499996573897,40.02975000003062,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,-0.009139563764859382,0.0,-0.01,-1,True,-1,True,38,16,16,0.027105803090693777,0
36,1000.0,16,16,16,0,0,0,16.96747346312262,16.96747346312262,16.96747346312262,0.03864619632140901,0.39266679370555707,0.43068726675274227,1.0039018559191843,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.03484290173778515,0.0,33.61112500033414,1.5949159997035167,40.34508299992012,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.026917954172046392,0
37,1000.0,16,16,16,0,0,0,16.893128955171544,16.893128955171544,16.893128955171544,0.04510173647947583,0.0,0.427628430222538,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0703327045768729,0.0,34.16883299996698,1.397832999828097,40.735625000252185,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.026726776888908624,0
38,1000.0,16,16,16,0,0,0,16.81914908450898,16.81914908450898,16.81914908450898,0.007522198885652241,-0.08086108496889276,0.42451967224684084,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.08127875531483308,0.0,34.82629099971746,1.4706670003761246,41.37616599973626,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.026532479515427553,0
39,1000.0,16,16,16,0,0,0,16.74583449948619,16.74583449948619,16.74583449948619,-0.005278082126809862,0.05690690108128887,0.4213642132180825,1.0039018559191843,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.10937250513020835,0.0,105.64245899968228,1.452291000077821,112.38937500002066,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.026335263326130155,0
40,1000.0,16,16,16,0,0,0,16.67224057389526,16.67224057389526,16.67224057389526,0.054577547900365696,-0.530092732795977,0.4181651646815758,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.09426539354777397,0.0,35.135874999923544,1.4743749998160638,41.95225000012215,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.026135322792598486,0
41,1000.0,16,16,16,0,0,0,16.599090967490778,16.599090967490778,16.599090967490778,0.008252436774619894,-0.08920239216467231,0.41492553240124214,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.1158889887121175,0.0,33.664875000340544,1.4450829999077541,40.22591700004341,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.025932845775077634,0
42,1000.0,16,16,16,0,0,0,16.52736859827356,16.52736859827356,16.52736859827356,0.16698918238378524,-0.948226112262391,0.4116482193462492,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.11410071840920288,0.0,34.49729200019647,1.5804579998075496,41.203208999831986,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.011715464289861062,0.0,0.01,1,True,1,True,46,16,16,0.025728013709140574,0
43,1000.0,16,16,16,0,0,0,16.454862489288782,16.454862489288782,16.454862489288782,0.0693013819258503,0.0,0.40833602860049545,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.1398375330524484,0.0,33.191292000083195,1.374665999719582,39.708041999801935,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.025521001787530966,0
44,1000.0,16,16,16,0,0,0,16.3829696749167,16.3829696749167,16.3829696749167,-0.0745118600950422,-0.0,0.40499166619683336,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.14703603416367184,0.0,33.68937499999447,1.484459000039351,40.27958300002865,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.025311979137302085,0
45,1000.0,16,16,16,0,0,0,16.31177503582955,16.31177503582955,16.31177503582955,0.08107967599530734,0.0,0.4016177438778776,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.15893328248238392,0.0,33.72383399982937,1.4237909999792464,40.44866699996419,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.02510110899236735,0
46,1000.0,16,16,16,0,0,0,16.240417445923637,16.240417445923637,16.240417445923637,-0.028044837620278325,-0.2975814874306098,0.39821678178520126,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.16300177139473426,0.0,34.37420900036159,1.4547499999935098,40.92833300001075,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.02488854886157508,0
47,1000.0,16,16,16,0,0,0,16.16934013011966,16.16934013011966,16.16934013011966,-0.04921388796650169,-0.4926529247543353,0.39479121107868087,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.21032032636491538,0.0,34.245542000007845,1.5258329999596754,41.15849999971033,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.024674450692417554,0
48,1000.0,16,16,16,0,0,0,16.098747133503597,16.098747133503597,16.098747133503597,-0.00202285042581296,-0.022219643217535768,0.3913433764877072,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.23889008047626392,0.0,101.54329200031498,1.4559579999513517,108.10720800009221,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0244589610304817,0
49,1000.0,16,16,0,16,0,0,16.02837521071382,16.02837521071382,16.02837521071382,-0.1276459129349969,-0.8865145773634421,0.387875538795941,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.24807282498345096,0.0,33.42824999981531,1.7128750000665605,40.465832999871054,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,-0.010845323264586699,0.0,-0.01,-1,True,-1,True,54,16,16,0.024242221174746312,0
50,1000.0,16,16,0,16,0,0,15.958353674098396,15.958353674098396,15.958353674098396,-0.05236660888867154,-0.5210195489295293,0.38438987726125035,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.2602356138563078,0.0,33.61883300021873,1.4760419999220176,40.200957999786624,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.024024367328828147,0
51,1000.0,16,16,0,16,0,0,15.888680776134706,15.888680776134706,15.888680776134706,0.025545383325689425,0.0,0.38088849197242897,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.27304657607442673,0.0,34.188917000392394,1.5369579996331595,40.90845899963824,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.02380553074827681,0
