task,case,seed,event_type,step,polyp_id,lineage_id,parent_id,details
hard_noisy_switching,life4_16_no_lateral,42,cleavage,30,7,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 1.1044299963550253}"
hard_noisy_switching,life4_16_no_wta,42,cleavage,0,4,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 9.925279307944793}"
hard_noisy_switching,life4_16_no_wta,42,cleavage,10,5,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 4.583108320008965}"
hard_noisy_switching,life4_16_no_wta,42,cleavage,20,6,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 2.1208166657121676}"
hard_noisy_switching,life4_16_no_wta,42,cleavage,30,7,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 1.075465427037073}"
hard_noisy_switching,life4_16_random_graph_same_edge_count,42,cleavage,0,4,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 9.925279307944793}"
hard_noisy_switching,life4_16_random_graph_same_edge_count,42,cleavage,10,5,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 4.583108320008965}"
hard_noisy_switching,life4_16_random_graph_same_edge_count,42,cleavage,20,6,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 2.1208166657121676}"
hard_noisy_switching,life4_16_random_graph_same_edge_count,42,cleavage,30,7,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 1.074995691667515}"
hard_noisy_switching,life4_16_motif_shuffled,42,cleavage,0,4,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 9.925279307944793}"
hard_noisy_switching,life4_16_motif_shuffled,42,cleavage,10,5,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 4.583108320008965}"
hard_noisy_switching,life4_16_motif_shuffled,42,cleavage,20,6,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 2.1208166657121676}"
hard_noisy_switching,life4_16_motif_shuffled,42,cleavage,30,7,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 1.075465427037073}"
hard_noisy_switching,life8_32_intact,42,cleavage,0,8,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 9.915358989622701}"
hard_noisy_switching,life8_32_intact,42,cleavage,10,9,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 4.533229766412766}"
hard_noisy_switching,life8_32_intact,42,cleavage,20,10,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 2.077577147848951}"
hard_noisy_switching,life8_32_intact,42,cleavage,30,11,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 1.0157050091291935}"
hard_noisy_switching,life8_32_no_feedforward,42,cleavage,0,8,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 9.915358989622701}"
hard_noisy_switching,life8_32_no_feedforward,42,cleavage,10,9,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 4.533229766412766}"
hard_noisy_switching,life8_32_no_feedforward,42,cleavage,20,10,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 2.077577147848951}"
hard_noisy_switching,life8_32_no_feedforward,42,cleavage,30,11,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 1.0141854011484537}"
hard_noisy_switching,life8_32_no_feedback,42,cleavage,0,8,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 9.935209551547018}"
hard_noisy_switching,life8_32_no_feedback,42,cleavage,10,9,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 4.6335295105748635}"
hard_noisy_switching,life8_32_no_feedback,42,cleavage,20,10,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 2.1649424821798786}"
hard_noisy_switching,life8_32_no_feedback,42,cleavage,30,11,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 1.0729491290589481}"
hard_noisy_switching,life8_32_no_lateral,42,cleavage,0,8,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 9.935209551547018}"
hard_noisy_switching,life8_32_no_lateral,42,cleavage,10,9,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 4.6335295105748635}"
hard_noisy_switching,life8_32_no_lateral,42,cleavage,20,10,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 2.1649424821798786}"
hard_noisy_switching,life8_32_no_lateral,42,cleavage,30,11,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 1.0746794096185943}"
hard_noisy_switching,life8_32_no_wta,42,cleavage,0,8,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 9.925279307944793}"
hard_noisy_switching,life8_32_no_wta,42,cleavage,10,9,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 4.583104340446873}"
hard_noisy_switching,life8_32_no_wta,42,cleavage,20,10,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 2.1208038030385987}"
hard_noisy_switching,life8_32_no_wta,42,cleavage,30,11,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 1.0445593406969238}"
hard_noisy_switching,life8_32_random_graph_same_edge_count,42,cleavage,0,8,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 9.935209551547018}"
hard_noisy_switching,life8_32_random_graph_same_edge_count,42,cleavage,10,9,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 4.6335295105748635}"
hard_noisy_switching,life8_32_random_graph_same_edge_count,42,cleavage,20,10,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 2.1649424821798786}"
hard_noisy_switching,life8_32_random_graph_same_edge_count,42,cleavage,30,11,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 1.073406465422045}"
hard_noisy_switching,life8_32_motif_shuffled,42,cleavage,0,8,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 9.915358989622701}"
hard_noisy_switching,life8_32_motif_shuffled,42,cleavage,10,9,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 4.533229766412766}"
hard_noisy_switching,life8_32_motif_shuffled,42,cleavage,20,10,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 2.077577147848951}"
hard_noisy_switching,life8_32_motif_shuffled,42,cleavage,30,11,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 1.0157050091291935}"
hard_noisy_switching,life4_16_intact,43,cleavage,0,4,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 9.925279307944793}"
hard_noisy_switching,life4_16_intact,43,cleavage,10,5,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 4.583108320008965}"
hard_noisy_switching,life4_16_intact,43,cleavage,20,6,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 2.1208166657121676}"
hard_noisy_switching,life4_16_intact,43,cleavage,30,7,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 0.9970200930704217}"
hard_noisy_switching,life4_16_intact,43,birth,146,8,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 0.754320449545002}"
hard_noisy_switching,life4_16_intact,43,birth,238,9,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 0.7546582338849969}"
hard_noisy_switching,life4_16_no_feedforward,43,cleavage,0,4,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 9.925279307944793}"
hard_noisy_switching,life4_16_no_feedforward,43,cleavage,10,5,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 4.583108320008965}"
hard_noisy_switching,life4_16_no_feedforward,43,cleavage,20,6,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 2.1208166657121676}"
hard_noisy_switching,life4_16_no_feedforward,43,cleavage,30,7,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 0.9970200930704217}"
hard_noisy_switching,life4_16_no_feedforward,43,birth,146,8,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 0.7537042406753149}"
hard_noisy_switching,life4_16_no_feedforward,43,birth,238,9,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 0.7502984182270649}"
hard_noisy_switching,life4_16_no_feedback,43,cleavage,0,4,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 9.945149730359622}"
hard_noisy_switching,life4_16_no_feedback,43,cleavage,10,5,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 4.684515372178239}"
hard_noisy_switching,life4_16_no_feedback,43,cleavage,20,6,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 2.2100255144931102}"
hard_noisy_switching,life4_16_no_feedback,43,cleavage,30,7,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 1.0574885208310507}"
hard_noisy_switching,life4_16_no_feedback,43,birth,106,8,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 0.7504394872751802}"
hard_noisy_switching,life4_16_no_feedback,43,birth,167,9,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 0.753273599606057}"
hard_noisy_switching,life4_16_no_feedback,43,birth,259,10,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 0.7503247531210167}"
hard_noisy_switching,life4_16_no_feedback,43,birth,391,11,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 0.753032225894386}"
hard_noisy_switching,life4_16_no_lateral,43,cleavage,0,4,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 9.935209551547018}"
hard_noisy_switching,life4_16_no_lateral,43,cleavage,10,5,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 4.633533505885072}"
hard_noisy_switching,life4_16_no_lateral,43,cleavage,20,6,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 2.1649554243987783}"
hard_noisy_switching,life4_16_no_lateral,43,cleavage,30,7,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 1.0267919550438982}"
hard_noisy_switching,life4_16_no_lateral,43,birth,112,8,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 0.7581442927441999}"
hard_noisy_switching,life4_16_no_lateral,43,birth,174,9,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 0.7503761222603994}"
hard_noisy_switching,life4_16_no_lateral,43,birth,267,10,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 0.7525019573413263}"
hard_noisy_switching,life4_16_no_lateral,43,birth,421,11,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 0.7507622228480868}"
hard_noisy_switching,life4_16_no_wta,43,cleavage,0,4,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 9.925279307944793}"
hard_noisy_switching,life4_16_no_wta,43,cleavage,10,5,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 4.583108320008965}"
hard_noisy_switching,life4_16_no_wta,43,cleavage,20,6,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 2.1208166657121676}"
hard_noisy_switching,life4_16_no_wta,43,cleavage,30,7,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 0.9970200930704217}"
hard_noisy_switching,life4_16_no_wta,43,birth,146,8,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 0.754320449545002}"
hard_noisy_switching,life4_16_no_wta,43,birth,238,9,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 0.7546582338849969}"
hard_noisy_switching,life4_16_random_graph_same_edge_count,43,cleavage,0,4,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 9.925279307944793}"
hard_noisy_switching,life4_16_random_graph_same_edge_count,43,cleavage,10,5,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 4.583108320008965}"
hard_noisy_switching,life4_16_random_graph_same_edge_count,43,cleavage,20,6,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 2.1208166657121676}"
hard_noisy_switching,life4_16_random_graph_same_edge_count,43,cleavage,30,7,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 0.9970200930704217}"
hard_noisy_switching,life4_16_random_graph_same_edge_count,43,birth,146,8,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 0.7540269295931117}"
hard_noisy_switching,life4_16_random_graph_same_edge_count,43,birth,238,9,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 0.7553432599859191}"
hard_noisy_switching,life4_16_random_graph_same_edge_count,43,birth,421,10,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 0.7504972107961752}"
hard_noisy_switching,life4_16_motif_shuffled,43,cleavage,0,4,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 9.925279307944793}"
hard_noisy_switching,life4_16_motif_shuffled,43,cleavage,10,5,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 4.583108320008965}"
hard_noisy_switching,life4_16_motif_shuffled,43,cleavage,20,6,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 2.1208166657121676}"
hard_noisy_switching,life4_16_motif_shuffled,43,cleavage,30,7,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 0.9970200930704217}"
hard_noisy_switching,life4_16_motif_shuffled,43,birth,146,8,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 0.754320449545002}"
hard_noisy_switching,life4_16_motif_shuffled,43,birth,238,9,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 0.7546582338849969}"
hard_noisy_switching,life8_32_intact,43,cleavage,0,8,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 9.915358989622701}"
hard_noisy_switching,life8_32_intact,43,cleavage,10,9,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 4.533229766412766}"
hard_noisy_switching,life8_32_intact,43,cleavage,20,10,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 2.077577147848951}"
hard_noisy_switching,life8_32_intact,43,cleavage,30,11,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 0.9681212129302325}"
hard_noisy_switching,life8_32_no_feedforward,43,cleavage,0,8,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 9.915358989622701}"
hard_noisy_switching,life8_32_no_feedforward,43,cleavage,10,9,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 4.533229766412766}"
hard_noisy_switching,life8_32_no_feedforward,43,cleavage,20,10,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 2.077577147848951}"
hard_noisy_switching,life8_32_no_feedforward,43,cleavage,30,11,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 0.9681212129302325}"
hard_noisy_switching,life8_32_no_feedback,43,cleavage,0,8,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 9.935209551547018}"
hard_noisy_switching,life8_32_no_feedback,43,cleavage,10,9,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 4.6335295105748635}"
hard_noisy_switching,life8_32_no_feedback,43,cleavage,20,10,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 2.1649424821798786}"
hard_noisy_switching,life8_32_no_feedback,43,cleavage,30,11,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 1.0267679423450886}"
hard_noisy_switching,life8_32_no_feedback,43,birth,194,12,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 0.7506338265862311}"
hard_noisy_switching,life8_32_no_lateral,43,cleavage,0,8,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 9.935209551547018}"
hard_noisy_switching,life8_32_no_lateral,43,cleavage,10,9,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 4.6335295105748635}"
hard_noisy_switching,life8_32_no_lateral,43,cleavage,20,10,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 2.1649424821798786}"
hard_noisy_switching,life8_32_no_lateral,43,cleavage,30,11,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 1.0267679423450886}"
hard_noisy_switching,life8_32_no_lateral,43,birth,174,12,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 0.7508906457598546}"
hard_noisy_switching,life8_32_no_wta,43,cleavage,0,8,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 9.925279307944793}"
hard_noisy_switching,life8_32_no_wta,43,cleavage,10,9,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 4.583104340446873}"
hard_noisy_switching,life8_32_no_wta,43,cleavage,20,10,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 2.1208038030385987}"
hard_noisy_switching,life8_32_no_wta,43,cleavage,30,11,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 0.9969962664727124}"
hard_noisy_switching,life8_32_random_graph_same_edge_count,43,cleavage,0,8,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 9.925279307944793}"
hard_noisy_switching,life8_32_random_graph_same_edge_count,43,cleavage,10,9,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 4.583104340446873}"
hard_noisy_switching,life8_32_random_graph_same_edge_count,43,cleavage,20,10,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 2.1208038030385987}"
hard_noisy_switching,life8_32_random_graph_same_edge_count,43,cleavage,30,11,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 0.9969962664727124}"
hard_noisy_switching,life8_32_motif_shuffled,43,cleavage,0,8,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 9.915358989622701}"
hard_noisy_switching,life8_32_motif_shuffled,43,cleavage,10,9,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 4.533229766412766}"
hard_noisy_switching,life8_32_motif_shuffled,43,cleavage,20,10,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 2.077577147848951}"
hard_noisy_switching,life8_32_motif_shuffled,43,cleavage,30,11,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 0.9681212129302325}"
hard_noisy_switching,life4_16_intact,44,cleavage,0,4,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 9.925279307944793}"
hard_noisy_switching,life4_16_intact,44,cleavage,10,5,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 4.5842602605292555}"
hard_noisy_switching,life4_16_intact,44,cleavage,20,6,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 2.1343044984124964}"
hard_noisy_switching,life4_16_intact,44,cleavage,30,7,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 1.0293205009494404}"
hard_noisy_switching,life4_16_intact,44,cleavage,57,8,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 0.7585080965425698}"
hard_noisy_switching,life4_16_no_feedforward,44,cleavage,0,4,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 9.925279307944793}"
hard_noisy_switching,life4_16_no_feedforward,44,cleavage,10,5,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 4.584260249782795}"
hard_noisy_switching,life4_16_no_feedforward,44,cleavage,20,6,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 2.134565801715436}"
hard_noisy_switching,life4_16_no_feedforward,44,cleavage,30,7,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 1.030284677859067}"
hard_noisy_switching,life4_16_no_feedforward,44,cleavage,57,8,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 0.7610843322236835}"
hard_noisy_switching,life4_16_no_feedback,44,cleavage,0,4,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 9.945149730359622}"
hard_noisy_switching,life4_16_no_feedback,44,cleavage,10,5,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 4.685671929626817}"
hard_noisy_switching,life4_16_no_feedback,44,cleavage,20,6,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 2.2236717408701083}"
hard_noisy_switching,life4_16_no_feedback,44,cleavage,30,7,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 1.0904641355799805}"
hard_noisy_switching,life4_16_no_feedback,44,cleavage,51,8,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 0.7561671269026891}"
hard_noisy_switching,life4_16_no_lateral,44,cleavage,0,4,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 9.935209551547018}"
hard_noisy_switching,life4_16_no_lateral,44,cleavage,10,5,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 4.634687741207842}"
hard_noisy_switching,life4_16_no_lateral,44,cleavage,20,6,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 2.178790988117984}"
hard_noisy_switching,life4_16_no_lateral,44,cleavage,30,7,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 1.060013954538916}"
hard_noisy_switching,life4_16_no_lateral,44,cleavage,55,8,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 0.7537557921624153}"
hard_noisy_switching,life4_16_no_wta,44,cleavage,0,4,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 9.925279307944793}"
hard_noisy_switching,life4_16_no_wta,44,cleavage,10,5,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 4.5842602605292555}"
hard_noisy_switching,life4_16_no_wta,44,cleavage,20,6,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 2.1343044984124964}"
hard_noisy_switching,life4_16_no_wta,44,cleavage,30,7,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 1.0293205009494404}"
hard_noisy_switching,life4_16_no_wta,44,cleavage,57,8,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 0.7585080965425698}"
hard_noisy_switching,life4_16_random_graph_same_edge_count,44,cleavage,0,4,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 9.925279307944793}"
hard_noisy_switching,life4_16_random_graph_same_edge_count,44,cleavage,10,5,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 4.584260262296162}"
hard_noisy_switching,life4_16_random_graph_same_edge_count,44,cleavage,20,6,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 2.1343042913477994}"
hard_noisy_switching,life4_16_random_graph_same_edge_count,44,cleavage,30,7,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 1.0292962994412127}"
hard_noisy_switching,life4_16_random_graph_same_edge_count,44,cleavage,57,8,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 0.7586666192855662}"
hard_noisy_switching,life4_16_motif_shuffled,44,cleavage,0,4,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 9.925279307944793}"
hard_noisy_switching,life4_16_motif_shuffled,44,cleavage,10,5,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 4.5842602605292555}"
hard_noisy_switching,life4_16_motif_shuffled,44,cleavage,20,6,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 2.1343044984124964}"
hard_noisy_switching,life4_16_motif_shuffled,44,cleavage,30,7,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 1.0293205009494404}"
hard_noisy_switching,life4_16_motif_shuffled,44,cleavage,57,8,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 0.7585080965425698}"
hard_noisy_switching,life8_32_intact,44,cleavage,0,8,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 9.915358989622701}"
hard_noisy_switching,life8_32_intact,44,cleavage,10,9,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 4.53494596599196}"
hard_noisy_switching,life8_32_intact,44,cleavage,20,10,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 2.080022291135972}"
hard_noisy_switching,life8_32_intact,44,cleavage,30,11,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 0.9797028896855353}"
hard_noisy_switching,life8_32_no_feedforward,44,cleavage,0,8,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 9.915358989622701}"
hard_noisy_switching,life8_32_no_feedforward,44,cleavage,10,9,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 4.534170520560734}"
hard_noisy_switching,life8_32_no_feedforward,44,cleavage,20,10,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 2.0782754214362584}"
hard_noisy_switching,life8_32_no_feedforward,44,cleavage,30,11,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 0.975625408981041}"
hard_noisy_switching,life8_32_no_feedback,44,cleavage,0,8,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 9.935209551547018}"
