step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
18,1000.0,32,10,10,0,0,0,13.666464786829234,4.228383977782784,17.357132916743495,0.3361468074340151,-0.9974507243714211,0.5007232900825445,0.9963496565293126,1.6349656529312575,False,36,0,12,16,8,1727.0,936.9,552.1,237.99999999999997,0.8937086927878669,10,0.0,0.0,62.50554200005354,1.5582500000164146,67.28295800030537,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.050072329008254444,32
19,1000.0,32,10,10,0,0,0,13.55541751412773,4.192011602501212,17.22874446957136,0.33492645748939726,-0.9973713594637944,0.5005366583515224,0.9963496565293126,1.7349656529312576,False,36,0,12,16,8,1335.49,723.01,423.9200000000001,188.55999999999997,0.8578544871303713,10,0.0,0.0,62.71479099996213,1.6185419999601436,67.60562499994194,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.050053665835152236,32
20,1000.0,32,11,11,0,1,0,12.223052291502428,2.07801841715825,17.101378735040246,0.3338717040870055,-0.9973022212073374,0.5001972025737081,0.9963496565293126,1.6349656529312575,False,38,0,14,16,8,1208.52,650.46,387.49999999999994,170.56000000000003,0.8373651957710548,10,0.0,0.0,61.58216600033484,13.236750000032771,78.09724999970058,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.045472472961246194,32
21,1000.0,32,11,11,0,0,0,12.124847391480982,2.0631057109441184,16.97502756409766,0.07428967726291817,-0.6259063451098665,0.4997111103636659,0.9963496565293126,1.5349656529312574,False,38,0,14,16,8,1170.8799999999999,731.6199999999999,304.54,134.72,0.7967139035270526,11,0.0,0.0,61.53804100040361,1.9008339995707502,66.99620900008085,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,-0.005774228756835692,0.0,0.01,1,True,1,True,24,8,32,0.04542828276033326,32
22,1000.0,32,11,11,0,0,0,12.027509071095096,2.048370591536891,16.84968287262344,0.3341097686144576,-0.9972834366793493,0.4991237016151228,0.9963496565293126,1.4349656529312573,False,38,0,14,16,8,1435.8,881.46,386.1,168.24,0.8518364808060795,11,0.0,0.0,150.8014999999432,1.6429170000265003,155.99575000032928,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04537488196501117,32
23,1000.0,32,11,11,0,0,0,11.931029514763111,2.0338109406390292,16.725336640912396,0.33300807216070727,0.0,0.49839626840873963,0.9963496565293126,1.3349656529312572,False,38,0,14,16,8,1346.66,821.5,363.40000000000003,161.76,0.8385673481312405,11,0.09170701225234179,0.0,61.925957999847014,1.641082999867649,67.1537090001948,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04530875167352178,32
24,1000.0,32,11,11,0,0,0,11.837527061412738,2.0215213159676315,16.60408596730658,0.33499715235594585,0.9972970343673248,0.4974982830499657,1.0096993130586251,1.2349656529312572,True,38,0,14,16,8,1588.0300000000002,969.69,428.9,189.44000000000003,0.8703564194536927,11,0.10324211603744482,0.0,61.85154099966894,1.7224590001205797,67.22295800000211,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.04522711664090597,32
25,1000.0,32,11,11,0,0,0,11.744099280319734,2.0086470188661707,16.48306723186781,0.3362870447716749,0.9973525713027531,0.4968004949618156,1.0096993130586251,1.134965652931257,True,38,0,14,16,8,2294.1400000000003,1403.72,619.62,270.8,0.9207210065512274,11,0.03702301035680078,0.0,65.01625000009881,1.787332999811042,70.37674999992305,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.045163681360165055,32
26,1000.0,32,11,11,0,0,0,11.651111720300019,1.9955458638552315,16.36263083304496,0.33635259666967343,0.9973464572776617,0.4962952554476079,1.0096993130586251,1.034965652931257,True,38,0,14,16,8,2650.4300000000003,1620.31,718.2000000000002,311.91999999999996,0.9394121421002267,11,0.021813690553463605,0.0,65.28125000022555,2.0350839999991877,71.5264999998908,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04511775049523708,32
27,1000.0,32,11,11,0,0,0,11.558600646372142,1.98225896918449,16.24281069691028,0.33636230425586733,0.9973401337434864,0.4959751416796201,1.0096993130586251,1.134965652931257,True,38,0,14,16,8,2818.65,1719.09,767.0000000000001,332.56000000000006,0.9438869227266328,11,0.01303238525313466,0.0,150.24716600009924,1.7518340000606258,155.628875000275,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04508864924360183,32
28,1000.0,32,11,11,0,0,0,11.466258722027275,1.9684864357048213,16.123298587446097,-0.046948192957123686,-0.4316955847813263,0.4958329507238092,1.0096993130586251,1.034965652931257,False,38,0,14,16,8,2613.1499999999996,1600.83,704.3999999999999,307.92,0.9381101086742938,11,0.0,0.0,64.62462499985122,1.7319999997198465,69.94704099997762,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,-0.014914519601056303,0.0,0.01,1,True,-1,False,33,8,32,0.045075722793073564,32
29,1000.0,32,11,11,0,0,0,11.375008670229631,1.9551548725571541,16.00501655721301,0.3362499730091344,0.0,0.49582533007683155,1.0096993130586251,0.934965652931257,False,38,0,14,16,8,2237.77,1361.65,609.24,266.88,0.9190396195942193,11,0.019530553900346526,0.0,64.06283400019674,1.7640000000938016,69.41983299975618,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.045075030006984686,32
30,1000.0,32,12,12,0,1,0,10.344149534932063,0.970973139713937,15.887640811075647,0.3361973814161683,0.0,0.4956196810754435,1.0096993130586251,0.834965652931257,False,40,0,16,16,8,2108.37,1284.0900000000001,573.3199999999999,250.96,0.9137258255712392,11,0.020920417176507833,0.0,63.142208000044775,13.815416999932495,81.0562920000848,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04130164008962029,32
31,1000.0,32,12,12,0,0,0,10.262095476496297,0.9649076762126563,15.770957833456817,0.336096223643748,0.0,0.49522392790208025,1.0096993130586251,0.734965652931257,False,40,0,16,16,8,2302.0400000000004,1512.8600000000001,549.34,239.84,0.9130518254588722,12,0.0,0.0,145.92674999994415,2.998250000018743,152.67899999980727,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.041268660658506685,32
32,1000.0,32,12,12,0,0,0,10.181033331705157,0.9591362573050115,15.655479031267507,0.33610983419261486,0.0,0.4946852313466228,1.0096993130586251,0.6349656529312571,False,40,0,16,16,8,2277.33,1505.25,537.44,234.64,0.9125874321809316,12,0.031238769450147252,0.0,63.85850000015125,2.2028749999662978,70.79574999988836,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.041223769278885235,32
33,1000.0,32,12,12,0,0,0,10.103640881246688,0.9563522637672665,15.543881410273976,0.3360169844374912,0.9971953006370005,0.4939699930822228,1.0160489695879378,0.5349656529312571,True,40,0,16,16,8,2228.54,1462.82,532.04,233.68,0.9100944220275542,12,0.11742166160779544,0.0,63.846916999864334,1.956208000137849,69.72391699991931,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.04116416609018523,32
34,1000.0,32,12,12,0,0,0,10.02849349569466,0.9551681395272568,15.434737116236372,0.3363395567959219,0.9971944077651107,0.49345215692252675,1.0160489695879378,0.4349656529312571,True,40,0,16,16,8,2901.67,1915.03,687.76,298.88,0.9394173990631641,12,0.1301114783133075,0.0,66.31041600030585,1.8732499997895502,72.49658299997463,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04112101307687723,32
35,1000.0,32,12,12,0,0,0,9.950091474009069,0.9500753215903416,15.322545389646857,0.27761196284127676,0.9911515816363696,0.4931241128786524,1.0160489695879378,0.33496565293125713,True,40,0,16,16,8,2816.7700000000004,1857.79,666.26,292.72,0.9368739912214901,12,0.15826672020804367,0.0,65.48016699980508,2.0584580001923314,71.49841600039508,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,-0.015424795219599746,0.0,0.01,1,True,1,True,38,8,32,0.04109367607322103,32
36,1000.0,32,12,12,0,0,0,9.879544217569473,0.9522002901563524,15.218416182235297,0.33636523285061665,0.9971651559386332,0.49297847640043063,1.0160489695879378,0.4349656529312571,True,40,0,16,16,8,3271.12,2166.2,771.32,333.59999999999997,0.9481876934562931,12,0.1884277121337412,0.0,154.5795420001923,1.9130830000904098,160.66862499974377,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.041081539700035884,32
37,1000.0,32,12,12,0,0,0,9.811500748423189,0.9561994954526778,15.11699799032289,0.33636790533176847,0.9971531248730996,0.493008082402853,1.0160489695879378,0.5349656529312571,True,40,0,16,16,8,3361.81,2224.71,793.6600000000001,343.44,0.9514348351323633,12,0.23087629434625612,0.0,66.64179200015496,2.291499999955704,72.89400000036039,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.041084006866904416,32
38,1000.0,32,12,12,0,0,0,9.745435399851912,0.9615546610791772,15.017764424033851,0.3363689693608482,0.9971429834147795,0.4932059794412849,1.0213986261172503,0.6349656529312571,True,40,0,16,16,8,3391.73,2239.69,805.56,346.48,0.9500910180137431,12,0.26346672301164276,0.0,66.79387500025769,1.9140419999530423,73.00725000004604,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.04110049828677374,32
39,1000.0,32,12,12,0,0,0,9.681195197951343,0.9681200039123846,14.920561738766224,0.3363692900195003,0.9971347765787165,0.4935654240318851,1.0213986261172503,0.734965652931257,True,40,0,16,16,8,3411.1800000000003,2260.7200000000003,803.4200000000003,347.0400000000001,0.9519369809008671,12,0.2948050306211609,0.0,66.39608300019972,1.9458339997981966,72.19908299975941,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04113045200265709,32
40,1000.0,32,12,12,0,0,0,9.622236752293238,0.9793660019420525,14.828846378734099,0.3363698851852095,0.9971285553278765,0.4940798751137514,1.0213986261172503,0.834965652931257,True,40,0,16,16,8,3422.14,2267.42,807.2,347.52,0.9511880818002328,12,0.43085156055981866,0.0,66.61558299992976,2.2977080002419825,73.12862499975381,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04117332292614595,32
41,1000.0,32,12,12,0,0,0,9.564882079765233,0.9916219525699301,14.738939455258926,0.3363692900195003,0.9971242292014242,0.49474298864939703,1.0213986261172503,0.934965652931257,True,40,0,16,16,8,3417.0200000000004,2260.6800000000003,808.58,347.76,0.9511512228271072,12,0.4640870664190686,0.0,154.89049999996496,1.9956670003011823,160.82020799967722,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04122858238744975,32
42,1000.0,32,12,12,0,0,0,9.500223215246631,0.9959698779519053,14.641930511026834,0.3436513273320403,0.9975014993165731,0.495548612360238,1.0213986261172503,1.034965652931257,True,40,0,16,16,8,3214.2400000000007,2123.1,759.4600000000003,331.68000000000006,0.94799957984045,12,0.5000674053662335,0.0,67.32354199994006,2.1314159998837567,73.87312499986365,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,-0.009155056654834322,0.0,0.01,1,True,1,True,46,8,32,0.0412957176966865,32
43,1000.0,32,12,12,0,0,0,9.437210782355198,1.001367713901783,14.546769334984445,0.33637042371544845,0.0,0.4964907805938522,1.0213986261172503,1.134965652931257,False,40,0,16,16,8,3442.59,2281.6099999999997,812.1800000000002,348.8,0.9502593755144129,12,0.514067465452757,0.0,66.66320800013636,1.8907499998022104,72.45954200016058,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04137423171615435,32
44,1000.0,32,12,12,0,0,0,9.370438687851973,1.0024063072877736,14.448048021158524,0.3363395567959219,0.0,0.49719704265317777,1.0213986261172503,1.2349656529312572,False,40,0,16,16,8,2906.6,1918.98,689.0600000000001,298.56,0.9389288471618537,12,0.4980026753705866,0.0,65.44891600015035,1.9306669996694836,71.27470800014635,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.041433086887764814,32
45,1000.0,32,12,12,0,0,0,9.301992189158376,1.00117190755198,14.347850419748012,0.33626745778771366,0.0,0.4976764579178928,1.0213986261172503,1.3349656529312572,False,40,0,16,16,8,2573.4600000000005,1697.68,609.3800000000001,266.40000000000003,0.9281861135330661,12,0.46859491343978066,0.0,64.68229200027054,2.2819579999122652,71.53345799997624,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0414730381598244,32
46,1000.0,32,12,12,0,0,0,9.240492557274836,1.006303302190656,14.25479796002679,0.33619738141832434,0.9971215631073844,0.49793781775495793,1.0347482826465628,1.4349656529312573,True,40,0,16,16,8,2416.75,1592.1100000000001,574.16,250.48,0.9197628950669635,12,0.4484883640532926,0.0,151.52825000041048,2.0129999998061976,157.51733300021442,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.0414948181462465,32
47,1000.0,32,12,12,0,0,0,9.182766044063698,1.014638041137368,14.165716441187076,0.3363445690555319,0.9971367968658821,0.49835631928203994,1.0347482826465628,1.5349656529312574,True,40,0,16,16,8,2960.3199999999997,1955.8799999999999,698.2800000000001,306.16,0.9409366106301017,12,0.44736227364632386,0.0,66.29062499996508,1.9774580000557762,72.16545799974483,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04152969327350333,32
