step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
11,1000.0,16,6,6,0,0,0,12.209475512702868,4.5474044951570844,18.283233667208325,0.33477526773471383,0.0,0.48877295308013063,0.995,0.6,False,16,0,8,4,4,790.3199999999999,616.8199999999999,81.89999999999999,91.6,0.9760438685446097,6,0.0,0.0,36.70400000009977,1.4478339999186574,40.34170800014181,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08146215884668843,12
12,1000.0,16,6,6,0,0,0,12.122636151133557,4.512055780815297,18.14746983793232,0.33545016419811824,-0.9994298079098881,0.4871968244280097,0.989,0.5,False,16,0,8,4,4,839.77,654.51,87.66,97.6,0.9821197955678728,6,0.0,0.0,36.80245800001103,1.43191699999079,40.33974999993006,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.08119947073800161,12
13,1000.0,16,6,6,0,0,0,12.036470374276858,4.477058643577218,18.01278763763203,0.33451782574363753,-0.9996823908239805,0.4854882317407415,0.989,0.4,False,16,0,8,4,4,737.18,569.4,79.38,88.4,0.9731349469985268,6,0.0,0.0,36.18575000018609,3.195249999862426,41.554541000095924,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08091470529012358,12
14,1000.0,16,6,6,0,0,0,11.950972867316585,4.442409585194442,17.879178447797894,0.2975414569193858,-0.9995453037141959,0.4836531040311929,0.989,0.30000000000000004,False,16,0,8,4,4,851.07,658.21,91.25999999999999,101.6,0.9845638936537896,6,0.0,0.0,140.53016700017906,1.592499999787833,144.49295800000073,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,0.012628949313684001,0.0,-0.01,-1,True,1,False,19,4,16,0.08060885067186548,12
15,1000.0,16,6,6,0,0,0,11.866138357988975,4.4081051422267175,17.746633718593365,0.3328370004051949,-0.9999032844510563,0.48169718613732987,0.989,0.20000000000000004,False,16,0,8,4,4,651.01,502.01,70.19999999999999,78.8,0.9583999850821123,6,0.0,0.0,36.824917000103596,1.3406250000116415,41.567540999949415,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08028286435622164,12
16,1000.0,16,6,6,0,0,0,11.781961616237547,4.3741418856956,17.615144968307725,0.3326575757874954,-0.999947120465525,0.4796260437176089,0.989,0.10000000000000003,False,16,0,8,4,4,632.12,489.02,67.5,75.6,0.9540581738427915,6,0.0,0.0,37.36762500011537,1.4240830000744609,40.97820800006957,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07993767395293482,12
17,1000.0,16,6,6,0,0,0,11.698437453870753,4.340516420741549,17.484703782813252,0.3324695568315347,0.0,0.47744506812022186,0.989,2.7755575615628914e-17,False,16,0,8,4,4,633.87,489.87,68.39999999999999,75.60000000000001,0.9549597940308567,6,0.0,0.0,37.83929100018213,1.3915839999754098,41.47312499981126,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07957417802003698,12
18,1000.0,16,6,6,0,0,0,11.615560724222476,4.307225386284443,17.355301815026706,0.33477521638673174,0.0,0.4751594811292433,0.989,0.0,False,16,0,8,4,4,757.73,583.25,82.08,92.39999999999999,0.9760811291313763,6,0.0,0.0,37.35883299987108,1.4128750001418666,40.91700000003584,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07919324685487387,12
19,1000.0,16,6,6,0,0,0,11.533326321815295,4.274265454687464,17.22693078437512,0.33545015187522764,-0.9999948588569879,0.4727743395906557,0.989,0.0,False,16,0,8,4,4,820.7,637.22,87.47999999999999,96.0,0.9819877432940983,6,0.0,0.0,38.617124999973385,1.415707999967708,42.756583000027604,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.07879572326510928,12
20,1000.0,16,7,7,0,1,0,9.815767870308445,2.1208166657121676,17.09958247626584,0.3343237778469027,-0.9999978146289811,0.47029453992115994,0.989,0.0,False,18,0,10,4,4,725.0099999999999,557.55,78.66000000000001,88.8,0.9719221636191965,6,0.0,0.0,38.185333000001265,15.037083999914103,55.486292000068715,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06718493427445142,12
21,1000.0,16,7,7,0,0,0,9.747377471062325,2.1075030103358867,16.973248741560777,0.6289218697999099,-0.9999999999981036,0.4677248225026078,0.989,0.0,False,18,0,10,4,4,578.52,488.26,42.66,47.6,0.8576548021135888,7,0.0,0.0,46.91408400003638,4.531708000058643,54.05291700003545,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,-0.01258283259761922,0.0,-0.01,-1,True,1,False,24,4,16,0.06681783178608683,12
22,1000.0,16,7,7,0,0,0,9.679509200464874,2.094334854325587,16.847921496054877,0.33332523035801365,-0.999999217520627,0.46551271169164726,0.989,0.0,False,18,0,10,4,4,870.93,722.15,70.38,78.4,0.9634144641224588,7,0.0,0.0,35.6757499998821,1.4731250000750151,41.91429100001187,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0665018159559496,12
23,1000.0,16,7,7,0,0,0,9.612158996092592,2.081310605960992,16.723592719958717,0.3322728888493333,-0.9999992483876341,0.4632019953841241,0.989,0.0,False,18,0,10,4,4,830.1999999999999,686.16,68.04,76.0,0.957803583170808,7,0.0,0.0,118.2173749998583,1.4581670000097802,122.04795799993917,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06617171362630345,12
24,1000.0,16,7,7,0,0,0,9.545322827665666,2.068428690934799,16.600254457385233,0.33265837988831215,-0.9999993264566626,0.46079750264422525,0.989,0.0,False,18,0,10,4,4,828.7900000000001,685.73,67.85999999999999,75.2,0.958524830336665,7,0.0,0.0,37.233291000120516,1.6072920000169688,41.36941699994168,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.06582821466346075,12
25,1000.0,16,7,7,0,0,0,9.47899669678955,2.0556875521621905,16.47789881584056,0.33184804950795904,-0.999999366658585,0.4583039088157687,0.989,0.0,False,18,0,10,4,4,806.62,663.88,67.14,75.6,0.955059113941762,7,0.0,0.0,35.43562499999098,1.5484170000945596,39.49250000005122,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06547198697368124,12
26,1000.0,16,7,7,0,0,0,9.413176636698669,2.0430856495924212,16.356517965718883,0.3318480463152176,-0.99999942886756,0.45572573973939273,0.989,0.0,False,18,0,10,4,4,797.72,657.88,66.24,73.6,0.954145047225137,7,0.0,0.0,34.322208999810755,1.567083000054481,38.25816699986717,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06510367710562753,12
27,1000.0,16,7,7,0,0,0,9.347858712002227,2.030621460022473,16.236104139801363,0.33227288492449336,-0.99999949767376,0.4530673758625455,0.989,0.0,False,18,0,10,4,4,812.21,670.45,66.96,74.8,0.9562245302806512,7,0.010050254172263795,0.0,34.61858400009987,1.5380410000034317,39.361833000157276,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06472391083750649,12
28,1000.0,16,7,7,0,0,0,9.283039018432065,2.018293476912743,16.116649632759017,0.4114815227770333,-0.9999999883596613,0.45033305624487635,0.989,0.0,False,18,0,10,4,4,1033.1999999999998,851.52,85.67999999999999,96.0,0.982060644678112,7,0.0,0.0,35.87158300001647,1.6140000000177679,39.85170900000412,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,0.010433044109173275,0.0,0.01,1,True,1,True,32,4,16,0.06433329374926805,12
29,1000.0,16,7,7,0,0,0,9.218713682592599,2.0061002102047514,15.99814680065958,0.33184804669189566,0.0,0.447526882461569,0.989,0.0,False,18,0,10,4,4,797.39,658.31,65.88,73.2,0.9535359339064099,7,0.0085028697108962,0.0,37.05250000007254,1.7130409999026597,41.20062499987398,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06393241178022414,12
30,1000.0,16,8,8,0,1,0,8.010519003998688,0.9970200930704217,15.880588060478287,0.33506408205484484,0.0,0.444652822407096,0.989,0.0,False,20,0,12,4,4,1001.57,827.53,82.44,91.6,0.9796045882410722,7,0.008043022064767591,0.0,35.86449999988872,14.528833999975177,52.83070900009079,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.055581602800887,12
31,1000.0,16,8,8,0,0,0,7.955651768593408,0.9908524663099129,15.764073607940182,0.33530095367853374,0.0,0.4417147140018173,0.989,0.0,False,20,0,12,4,4,1311.76,1124.94,88.02,98.79999999999998,0.9851676198955499,8,0.028360163817596984,0.0,36.53125000005275,1.8063750001147127,40.963624999903914,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05521433925022716,12
32,1000.0,16,8,8,0,0,0,7.902773918842455,0.9862896384078904,15.650064092326161,0.33561748776531175,0.9999997652985368,0.43921178766853614,0.989,0.0,True,20,0,12,4,4,1383.4,1189.78,91.62,102.0,0.9877615665776042,8,0.044093200750257466,0.0,37.21775000008165,1.6031249999741704,42.7797920001467,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.05490147345856702,12
33,1000.0,16,8,8,0,0,0,7.848588683176555,0.9799041555088381,15.535278458601791,0.336329336994594,0.9999998022125605,0.4370322925029855,0.989,0.0,True,20,0,12,4,4,1946.7199999999998,1672.62,130.5,143.60000000000002,0.9980124459903942,8,0.0,0.0,118.73112500006755,1.6529580000224087,123.24141699991742,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.054629036562873184,12
34,1000.0,16,8,8,0,0,0,7.794811704106758,0.9735600138043663,15.421407297851273,0.3363593730235797,0.9999998288165012,0.4351642924289894,0.989,0.0,True,20,0,12,4,4,2155.25,1850.71,144.54,160.0,0.9989556436323683,8,0.0,0.0,37.522749999880034,1.5705410000919073,42.88029200006349,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.054395536553623676,12
35,1000.0,16,8,8,0,0,0,7.741439855266113,0.9672569456413629,15.308443323478302,0.5212714195082273,0.9999999999823013,0.433596199440952,0.989,0.0,True,20,0,12,4,4,2107.01,1806.01,142.2,158.79999999999998,0.9988173589018368,8,0.0,0.0,37.81683300007899,1.6437919998679718,42.150457999923674,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,-0.009139563764859382,0.0,-0.01,-1,True,1,False,38,4,16,0.054199524930119,12
36,1000.0,16,8,8,0,0,0,7.688470034550825,0.9609946850995684,15.196379306946795,0.33636790533176847,0.9999998682113063,0.4323167644554645,0.989,0.0,True,20,0,12,4,4,2296.76,1974.24,153.71999999999997,168.8,0.9993073163061705,8,0.0,0.0,37.34845899998618,1.6246250002041052,42.96133299999383,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.054039595556933065,12
37,1000.0,16,8,8,0,0,0,7.640972616536524,0.9598637201926997,15.090276679370138,0.3363695950400817,0.0,0.43131506838962014,0.989,0.0,False,20,0,12,4,4,2339.9199999999996,2014.08,156.24,169.6,0.9993660467743675,8,0.12764612445856116,0.0,41.15787499995349,1.7540839999128366,45.599875000107204,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05391438354870252,12
38,1000.0,16,8,8,0,0,0,7.588760247506693,0.9536493252198344,14.979950735791919,0.336329336994594,-0.9999998959560019,0.43018051346062736,0.989,0.0,False,20,0,12,4,4,1962.69,1683.19,132.3,147.2,0.9981629312928575,8,0.1719745675326685,0.0,38.08924999998453,1.6787089998615556,42.4775829999362,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.05377256418257842,12
39,1000.0,16,8,8,0,0,0,7.5369410402757655,0.9474751637760277,14.87050373000782,0.3354951696607604,-0.9999999043527227,0.4289188147014384,0.989,0.0,False,20,0,12,4,4,1314.51,1126.79,88.92000000000002,98.8,0.9862065701349478,8,0.2197208179147001,0.0,36.41233300004387,1.612917000102243,41.585082999972656,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0536148518376798,12
40,1000.0,16,8,8,0,0,0,7.485511985366315,0.9413409753794681,14.761928658568879,0.3343238994918938,-0.9999999109147264,0.42753551168723275,0.989,0.0,False,20,0,12,4,4,1165.27,999.55,78.12,87.60000000000001,0.9760709885761437,8,0.22872722637029952,0.0,35.59266599995681,1.7507499999283027,40.064499999971304,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.053441938960904094,12
41,1000.0,16,8,8,0,0,0,7.434470096650005,0.9352465012347677,14.654218573830203,0.3337463429905188,-0.999999919800104,0.4260359732677148,0.989,0.0,False,20,0,12,4,4,1086.57,931.71,73.25999999999999,81.6,0.9703111981355512,8,0.2041070367254063,0.0,35.668666999981724,1.9806249999874126,41.23475000005783,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05325449665846435,12
42,1000.0,16,8,8,0,0,0,7.383812411164319,0.9291914842220438,14.547366583506333,0.5120996300756633,-0.9999999999927772,0.42442540218030267,0.989,0.0,False,20,0,12,4,4,1312.4300000000003,1125.65,88.38,98.39999999999999,0.9856193174962419,8,0.23436774550876116,0.0,35.62083299993901,1.8804999999701977,40.441209000164235,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,0.011715464289861062,0.0,0.01,1,True,1,True,46,4,16,0.053053175272537834,12
43,1000.0,16,8,8,0,0,0,7.33353598893072,0.9231756688860714,14.441365850230126,0.33227289234750096,0.0,0.42270883954707994,0.989,0.0,False,20,0,12,4,4,1014.7700000000001,868.59,68.58,77.60000000000001,0.9609737767333204,8,0.2699350133115699,0.0,121.51320899988605,1.948999999967782,126.24750000009044,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05283860494338499,12
44,1000.0,16,8,8,0,0,0,7.28363791277426,0.9171988014255057,14.336209591115157,0.3349971530137634,0.0,0.420891169258314,0.989,0.0,False,20,0,12,4,4,1223.66,1050.96,81.89999999999999,90.8,0.9807945336211539,8,0.297033055560056,0.0,36.73579199994492,1.8032499999662832,41.232541999988825,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05261139615728925,12
45,1000.0,16,8,8,0,0,0,7.235478213094117,0.9126249040282618,14.233253171849231,0.33545017170930214,0.0,0.41897712224527983,0.989,0.0,False,20,0,12,4,4,1310.76,1123.22,88.74000000000001,98.8,0.9859407453913656,8,0.3173478643687244,0.0,36.69125000010354,2.011499999980515,41.435749999891414,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05237214028065998,12
46,1000.0,16,8,8,0,0,0,7.197748419562247,0.9181570748055228,14.141178334882676,0.3356174877653014,0.9999999609613064,0.4169712806450637,0.989,0.0,True,20,0,12,4,4,1369.1499999999999,1175.35,91.8,102.0,0.9879182447300345,8,0.3392601099161503,0.0,36.617499999920256,2.0434999998997228,41.39400000008209,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.052121410080632966,12
47,1000.0,16,8,8,0,0,0,7.165564726432757,0.9289187164443077,14.05509441356429,0.3363244781535435,0.9999999670306885,0.4152780818599581,0.989,0.0,True,20,0,12,4,4,1932.04,1656.34,130.5,145.20000000000002,0.9980029187464605,8,0.34583303523954845,0.0,38.92266700017899,1.806791000035446,43.709040999829085,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.051909760232494766,12
48,1000.0,16,8,8,0,0,0,7.135759075792759,0.941746026004236,13.971828416008634,0.336358543949639,0.9999999712685761,0.4138858225139988,0.989,0.0,True,20,0,12,4,4,2155.26,1852.28,144.18,158.79999999999998,0.9989290788268583,8,0.33718640586779935,0.0,37.72762500011595,1.9555419999051082,42.38008400011495,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05173572781424985,12
49,1000.0,16,8,3,5,0,0,7.095875637042663,0.9441760823979208,13.87892705092585,0.493959772647227,0.9999999999950526,0.4127831423091338,0.989,0.0,True,20,0,12,4,4,2082.11,1784.73,140.58,156.79999999999998,0.998723174670543,8,0.3375592339516551,0.0,37.26433400015594,1.7787909998787654,42.6610829999845,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,-0.010845323264586699,0.0,-0.01,-1,True,1,False,54,4,16,0.05159789278864173,12
50,1000.0,16,8,3,5,0,0,7.068320783470391,0.9586285859814262,13.798785867100188,0.336368277881392,0.999999977953042,0.4119590149834578,0.989,0.0,True,20,0,12,4,4,2307.17,1982.95,154.62,169.60000000000002,0.9993309299155294,8,0.33446175355479646,0.0,39.91679200021281,2.0944169998529105,44.72774999999274,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05149487687293223,12
51,1000.0,16,8,3,5,0,0,7.033057793252466,0.9650618210540783,13.711369325788773,0.3363698851852095,0.0,0.41140273949388523,0.989,0.0,False,20,0,12,4,4,2344.5,2018.08,156.42000000000002,170.0,0.9993755390356224,8,0.3541627038048367,0.0,37.12683300000208,1.884292000113419,42.243915999961246,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.051425342436735653,12
52,1000.0,16,8,3,5,0,0,6.993935523110853,0.9673232073791597,13.620525190947115,0.336329336994594,0.0,0.4107039314179022,0.989,0.0,False,20,0,12,4,4,1960.76,1678.76,133.2,148.8,0.9982265267598036,8,0.3718810195740123,0.0,114.40895900000214,1.7741659999046533,119.00050000008378,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05133799142723777,12
53,1000.0,16,8,3,5,0,0,6.953023665677923,0.9674829045512546,13.52832085142048,0.33628250871005105,0.0,0.4098685145691609,0.989,0.0,False,20,0,12,4,4,1777.8999999999999,1527.1,118.8,132.0,0.996709140009985,8,0.38946191732980795,0.0,37.451707999935024,1.988792000020112,43.20837499994923,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05123356432114511,12
