step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
10,1000.0,16,6,6,0,1,0,12.280996473271912,4.5842602605292555,18.422396306607705,0.335875067766783,0.998022662964037,0.49969672542563426,1.013,1.0999999999999999,True,16,0,8,4,4,767.9,464.03999999999996,151.23999999999998,152.61999999999998,0.9947823679785893,5,0.0,0.0,32.23545799983185,12.32170799994492,46.25212500013731,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.08328278757093904,12
11,1000.0,16,6,6,0,0,0,12.190919590785581,4.548544973677687,18.285523766349705,0.3363475164422126,0.9984306021815397,0.4999513668852593,1.013,1.2,True,16,0,8,4,4,1242.13,882.54,180.19,179.4,0.9982396907401508,6,0.0,0.0,33.70729200014466,1.1814579997917463,36.84179099991525,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08332522781420988,12
12,1000.0,16,6,6,0,0,0,12.10155415037776,4.513184911385014,18.14974168936871,0.3363629499538017,0.9987691950315422,0.5003553432548666,1.013,1.3,True,16,0,8,4,4,1360.72,977.8399999999999,190.42,192.46,0.9988320324162067,6,0.0,0.0,33.678875000077824,1.2082500002179586,36.86695900023551,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08339255720914444,12
13,1000.0,16,6,6,0,0,0,12.015914052057658,4.481224003277021,18.018094951957,0.33636666911549956,0.9990558443777431,0.5009431800229356,1.013,1.4000000000000001,True,16,0,8,4,4,1416.11,1020.78,196.24,199.09,0.99902245178643,6,0.032231260802689565,0.0,34.483375000036176,1.3087089996588475,37.78308399978414,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0834905300038226,12
14,1000.0,16,6,6,0,0,0,11.930790867771167,4.449421492782431,17.88733724866769,0.27878125431283884,0.9972451306230153,0.5017073611829798,1.013,1.5000000000000002,True,16,0,8,4,4,1360.07,982.06,187.63,190.37999999999997,0.9987393950916478,6,0.06476338476338528,0.0,116.09745799978555,1.993833000142331,120.13670800024556,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,-0.010378762957333929,0.0,-0.01,-1,True,1,False,18,4,16,0.08361789353049663,12
15,1000.0,16,6,6,0,0,0,11.854838008498993,4.426435292360312,17.766138320450445,0.3363695950399827,0.0,0.502640597824613,1.013,1.6000000000000003,False,16,0,8,4,4,1470.9,1063.4,201.01000000000002,206.49,0.9992091017785455,6,0.22304050116550123,0.0,33.8217500002429,1.2265000000297732,37.157041000227764,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08377343297076884,12
16,1000.0,16,6,6,0,0,0,11.773792178797043,4.3979637523485176,17.640179619961597,0.3363337335843708,0.0,0.5033358220561077,1.013,1.7000000000000004,False,16,0,8,4,4,1229.69,890.3,169.37,170.02,0.9976145193971422,6,0.16779503176562027,0.0,33.44308300029297,1.2687499997809937,36.71924999980547,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08388930367601795,12
17,1000.0,16,6,6,0,0,0,11.691931699366291,4.368313617460069,17.513759750983464,0.3362674576954826,0.0,0.5038021810792128,1.013,1.8000000000000005,False,16,0,8,4,4,1105.73,797.74,153.33999999999997,154.65,0.9957593720563437,6,0.17228660954151165,0.0,33.341625000048225,1.366542000141635,36.70291600019482,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0839670301798688,12
18,1000.0,16,6,6,0,0,0,11.606507025810794,4.334745996274307,17.384126262768046,0.336206065282623,-0.9997604053845619,0.5040485514125713,0.9949999999999999,1.9000000000000006,False,16,0,8,4,4,1040.46,751.44,144.38,144.64,0.9941809147922931,6,0.10899448418798396,0.0,33.02304199996797,1.2771249998877465,36.30420899980891,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.08400809190209522,12
19,1000.0,16,6,6,0,0,0,11.521756771290574,4.301512230032605,17.255525556462082,0.334926774639094,-0.9998201307141626,0.5040835460601637,0.9949999999999999,2.0000000000000004,False,16,0,8,4,4,770.64,556.12,107.65,106.86999999999999,0.9775646011303869,6,0.021941843845868725,0.0,32.063332999769045,1.686916999915411,36.31825000002209,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08401392434336062,12
20,1000.0,16,7,7,0,1,0,9.80372191508483,2.1343044984124964,17.1279494027736,0.33399433938359335,-0.9998689880221302,0.5039155215012874,0.9949999999999999,2.1000000000000005,False,18,0,10,4,4,701.8799999999999,507.12,97.19,97.57,0.9680479920941054,6,0.0,0.0,32.629457999973965,11.868708999827504,46.525124999789114,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07198793164304106,12
21,1000.0,16,7,7,0,0,0,9.732955949550455,2.120332827023909,17.00138963798231,0.26803740958327665,-0.9993461995380809,0.5035525845063421,0.9949999999999999,2.2000000000000006,False,18,0,10,4,4,765.8600000000001,612.72,76.96000000000001,76.18,0.9355558424078622,7,0.0,0.0,31.99820899999395,1.863874999799009,36.58579200009626,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,-0.005774228756835692,0.0,0.01,1,True,1,True,24,4,16,0.07193608350090601,12
22,1000.0,16,7,7,0,0,0,9.662742162224657,2.1064526175619283,16.87583816341716,0.3331705327251849,-0.999931750520143,0.5030424465016828,0.9949999999999999,2.1000000000000005,False,18,0,10,4,4,866.94,685.96,90.33,90.65,0.9626639169834956,7,0.012850995081105765,0.0,32.13087499989342,1.4919170002940518,35.96308300029705,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07186320664309755,12
23,1000.0,16,7,7,0,0,0,9.593076206784971,2.09266327129475,16.75128694493799,0.3326583808394983,0.0,0.5023512929834074,0.9949999999999999,2.0000000000000004,False,18,0,10,4,4,832.45,658.22,86.49,87.74000000000001,0.958478699867562,7,0.22142081696614646,0.0,32.11208299990176,1.367750000099477,35.8008329999393,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07176447042620106,12
24,1000.0,16,7,7,0,0,0,9.529723486761268,2.085311596424969,16.63340190538727,0.3347752801268843,0.999967137587971,0.5014865686272624,1.015,1.9000000000000004,True,18,0,10,4,4,986.58,776.72,105.21,104.64999999999999,0.9779292973024403,7,0.19533546713079675,0.0,119.28237500023897,1.416583999798604,123.07904099998268,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.07164093837532319,12
25,1000.0,16,7,7,0,0,0,9.469411179371738,2.0802172992193775,16.51905848406765,0.33626191817211537,0.999978460545195,0.5008554927281698,1.015,2.0000000000000004,True,18,0,10,4,4,1444.63,1134.5,155.43,154.7,0.9964026770882197,7,0.15254125279812003,0.0,33.95249999994121,1.959625000381493,38.225750000037806,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07155078467545282,12
26,1000.0,16,7,7,0,0,0,9.410698253524066,2.0761638142978334,16.406775329744583,0.3363501834465757,0.999985540651512,0.5004490652375899,1.015,2.1000000000000005,True,18,0,10,4,4,1690.7,1330.24,180.29999999999998,180.16,0.998538680877427,7,0.14080493593359877,0.0,34.474583999781316,1.393041000028461,38.19991599993955,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07149272360536998,12
27,1000.0,16,7,7,0,0,0,9.353150854734238,2.0727911697432853,16.296103336136454,0.33636016166736116,0.9999904901869215,0.500258552649542,1.015,2.2000000000000006,True,18,0,10,4,4,1784.9799999999998,1405.1599999999999,189.84,189.98,0.9989178075310257,7,0.13853809452985244,0.0,33.96570899985818,1.4017080002304283,37.681040999814286,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07146550752136314,12
28,1000.0,16,7,7,0,0,0,9.28836115835296,2.061714392885915,16.17862738441674,0.180153757516683,0.9977788672519422,0.5002754809389209,1.015,2.3000000000000007,True,18,0,10,4,4,1692.1399999999999,1331.24,179.03,181.87,0.9985210813953698,7,0.14478230700867112,0.0,34.01670799985368,1.4304579999588896,37.845999999717606,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,-0.014914519601056303,0.0,0.01,1,True,1,True,33,4,16,0.07146792584841728,12
29,1000.0,16,7,7,0,0,0,9.23141200985842,2.0580481677982236,16.069422583180586,0.3363686322624147,0.0,0.5004916286756649,1.015,2.400000000000001,False,18,0,10,4,4,1889.84,1489.6399999999999,196.94,203.26,0.999238884640741,7,0.22866757085083034,0.0,34.09562500019092,1.5682090001973847,38.4700409999823,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07149880409652355,12
30,1000.0,16,8,8,0,1,0,8.02700813596083,1.0293205009494404,15.959905806766717,0.33633771190802125,0.0,0.5004990203105636,1.015,2.500000000000001,False,20,0,12,4,4,1608.5099999999998,1264.6599999999999,171.34999999999997,172.49999999999997,0.9980670835518378,7,0.3248993334132386,0.0,33.62341599995489,12.99941699971896,48.93095799980074,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06256237753882045,12
31,1000.0,16,8,8,0,0,0,7.975692084680954,1.0266302101095142,15.848778170659033,0.3362560947552403,0.0,0.500305919628596,1.015,2.600000000000001,False,20,0,12,4,4,1728.98,1422.96,153.45,152.57,0.9965691891340066,8,0.34997264160146635,0.0,33.859958999983064,1.501415999882738,37.96529100009138,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0625382399535745,12
32,1000.0,16,8,8,0,0,0,7.923477496428136,1.0237242880243134,15.737091215585671,0.33619738141832517,0.0,0.4999427755995631,1.015,2.700000000000001,False,20,0,12,4,4,1647.3899999999999,1358.54,144.04,144.81,0.9953013548959468,8,0.3321750088890605,0.0,34.24766699981774,1.5829580001991417,38.45400000000154,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06249284694994539,12
33,1000.0,16,8,8,0,0,0,7.880338948581436,1.0299892222410865,15.634899560253439,0.33609622364375236,0.9999982911760813,0.4993940349638401,1.0419999999999998,2.800000000000001,True,20,0,12,4,4,1576.67,1300.94,138.57,137.16,0.9940469420031324,8,0.3455542844636028,0.0,119.63116699962484,1.5911670002424216,123.85908300029769,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.06242425437048001,12
34,1000.0,16,8,8,0,0,0,7.843155174713881,1.0420649682373864,15.53911229962808,0.33633771190802203,0.9999987344701581,0.49906726684330616,1.0419999999999998,2.9000000000000012,True,20,0,12,4,4,2000.0,1651.96,174.26,173.78,0.9983609866893801,8,0.37825477525912365,0.0,34.85983300015505,1.5231669999593578,38.99924999996074,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06238340835541327,12
35,1000.0,16,8,8,0,0,0,7.790554928813499,1.0384631848860584,15.428371370017505,0.27158308913726575,0.9999845225013605,0.49895381183360804,1.0419999999999998,3.0000000000000013,True,20,0,12,4,4,1962.7800000000002,1622.88,168.91,170.99,0.9981652706454425,8,0.38995645385856204,0.0,35.1682499999697,1.5582500000164146,39.33724999978949,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,-0.015424795219599746,0.0,0.01,1,True,1,True,38,4,16,0.062369226479201005,12
36,1000.0,16,8,8,0,0,0,7.759425997333798,1.056042115589197,15.339565150915018,0.3363657357312641,0.9999993058542314,0.4990452681175605,1.0419999999999998,3.1000000000000014,True,20,0,12,4,4,2256.6200000000003,1865.4,194.02999999999997,197.19,0.9992107706068507,8,0.41864546735149677,0.0,34.79120800011515,1.586166999913985,39.633917000173824,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06238065851469506,12
37,1000.0,16,8,8,0,0,0,7.731281660800319,1.0762905189573073,15.25420687142178,0.33636790533176847,0.9999994903115549,0.4993334846254214,1.0419999999999998,3.2000000000000015,True,20,0,12,4,4,2306.32,1905.24,199.14000000000001,201.94,0.9993484626021812,8,0.46409158052206934,0.0,34.86033299986957,1.602208000349492,39.08049999972718,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06241668557817767,12
38,1000.0,16,8,8,0,0,0,7.705206588918307,1.0982840064803485,15.171378976464473,0.33637016118031327,0.9999996302674039,0.4998105543657208,1.0739999999999998,3.3000000000000016,True,20,0,12,4,4,2349.93,1945.9,198.22,205.81,0.9993626375357276,8,0.4974213367739484,0.0,35.053125000104046,2.297125000040978,40.05116700000144,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.0624763192957151,12
39,1000.0,16,8,8,0,0,0,7.680557622986079,1.1213752358274391,15.090435416955163,0.33636790533176847,0.9999997350840907,0.5004688079225581,1.0739999999999998,3.4000000000000017,True,20,0,12,4,4,2325.8900000000003,1919.3,202.75,203.84,0.9993839333559065,8,0.5209877021163329,0.0,35.02358400010053,1.5734999997221166,39.33020900012707,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06255860099031976,12
40,1000.0,16,8,8,0,0,0,7.65989596852943,1.1459057989225154,15.015104433816063,0.33637016118031327,0.9999998126781373,0.5013008071153756,1.0739999999999998,3.5000000000000018,True,20,0,12,4,4,2368.4799999999996,1960.08,201.46999999999997,206.93,0.9994169826878189,8,0.6382829841497788,0.0,35.668250000071566,1.649082999847451,39.96295800016014,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06266260088942195,12
41,1000.0,16,8,8,0,0,0,7.639999209628583,1.1702805781720578,14.94157566768145,0.3363695950400817,0.9999998692999679,0.5022993388173114,1.0739999999999998,3.600000000000002,True,20,0,12,4,4,2347.39,1939.8600000000001,201.7,205.82999999999998,0.9994122171979436,8,0.6679968801503104,0.0,35.42325000034907,1.749957999891194,40.326625000034255,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06278741735216392,12
42,1000.0,16,8,8,0,0,0,7.605882069822071,1.1829453832792645,14.852499864410524,0.3419975139637802,0.999999932242368,0.5034574089283236,1.0739999999999998,3.700000000000002,True,20,0,12,4,4,2215.56,1831.56,190.65999999999997,193.34,0.9991033687689923,8,0.6892767425406872,0.0,35.022083000058046,1.6404169996349083,39.310582999860344,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,-0.009155056654834322,0.0,0.01,1,True,1,True,46,4,16,0.06293217611604045,12
43,1000.0,16,8,8,0,0,0,7.5738055275478295,1.1973109009731322,14.765911030651441,0.33637016118031327,0.0,0.5047682364993684,1.0739999999999998,3.800000000000002,False,20,0,12,4,4,2363.9700000000003,1953.26,203.55999999999997,207.15,0.9994361067568045,8,0.7003970449641548,0.0,125.09920799993779,1.5826670000933518,129.36737500012896,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06309602956242105,12
44,1000.0,16,8,8,0,0,0,7.5338499586164165,1.2034480362501139,14.671887624115563,0.33633771190802203,0.0,0.5058252480040001,1.0739999999999998,3.900000000000002,False,20,0,12,4,4,1984.44,1643.88,168.1,172.45999999999998,0.9982094434847093,8,0.6771725396384909,0.0,34.10149999990608,1.7083749999073916,38.464249999833555,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06322815600050001,12
45,1000.0,16,8,8,0,0,0,7.490056068678896,1.20539402047936,14.574467608642658,0.3362674577877139,0.0,0.5066380717538468,1.0739999999999998,4.000000000000002,False,20,0,12,4,4,1772.22,1460.72,157.17,154.32999999999998,0.9968124510165381,8,0.6448305545515756,0.0,34.28541699986454,2.296333000231243,39.24512499997945,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06332975896923085,12
46,1000.0,16,8,8,0,0,0,7.45877417844496,1.2195190890520136,14.48999518196481,0.3362060656131419,0.9999999824309207,0.507216052454498,1.1139999999999999,4.100000000000001,True,20,0,12,4,4,1666.3,1379.24,142.06,145.0,0.995331052706379,8,0.616151714042239,0.0,33.8457089997064,1.61137500026598,38.19849999990765,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.06340200655681225,12
47,1000.0,16,8,8,0,0,0,7.434220673618892,1.2400512071426602,14.412681815375,0.3363395567959219,0.9999999888890846,0.5079682586984215,1.1139999999999999,4.200000000000001,True,20,0,12,4,4,2016.5700000000002,1664.94,176.7,174.93,0.9984483713532153,8,0.6236865240432263,0.0,35.250083000391896,1.7327499999737483,39.61524999976973,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0634960323373027,12
48,1000.0,16,8,8,0,0,0,7.41332518079302,1.2638281063649457,14.339510811932378,0.33636016166736116,0.9999999930518327,0.5088874902716064,1.1139999999999999,4.300000000000001,True,20,0,12,4,4,2178.65,1800.38,188.33,189.94,0.9990283181762674,8,0.6342053121826319,0.0,35.34833300000173,1.9700420002664032,39.95154200038087,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0636109362839508,12
49,1000.0,16,8,3,5,0,0,7.398252693922435,1.2874540079610712,14.27484667551959,0.3541697960340644,0.9999999985155659,0.5099667652783846,1.1139999999999999,4.4,True,20,0,12,4,4,2374.63,1962.38,204.60999999999999,207.64,0.9994428957933954,8,0.6300733446735993,0.0,35.25850000005448,1.6702499997336417,39.56920800010266,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.009221562897275626,0.0,0.01,1,True,1,True,54,4,16,0.06374584565979807,12
50,1000.0,16,8,3,5,0,0,7.378843899925139,1.3109298708568788,14.204563129441926,0.3363689693608482,0.9999999974099524,0.511199314288783,1.1139999999999999,4.5,True,20,0,12,4,4,2321.58,1921.96,196.92999999999998,202.69,0.9993465821708459,8,0.6187781704046911,0.0,35.37991699977283,1.6491659998791874,39.65916700008165,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06389991428609787,12
