step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
10,1000.0,32,10,10,0,1,0,14.594006477602004,4.533229766412766,18.21909798638698,0.31645393480756223,0.0,0.49079459368495415,0.995,0.7,False,36,0,12,16,8,910.97,365.68,342.54,202.74999999999997,0.7852024912049035,9,0.17622655122655173,0.0,59.878165999862176,13.165999999955602,76.40895899999123,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.049079459368495414,32
11,1000.0,32,10,10,0,0,0,14.474824139277086,4.493524835899384,18.065768903174234,0.3349970667769611,0.0,0.48912966475890607,0.995,0.6,False,36,0,12,16,8,1358.65,706.0799999999999,410.9000000000001,241.67000000000002,0.8602350315539817,10,0.07275432900432932,0.0,60.95995800001219,1.5017919999991136,65.61679200012804,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04891296647589061,32
12,1000.0,32,10,10,0,0,0,14.355998149492052,4.454253969636881,17.913813293256162,0.33530089295727117,-0.998277430899558,0.48751622078355616,0.989,0.5,False,36,0,12,16,8,1426.73,734.22,434.14,258.37,0.8740096849587236,10,0.0,0.0,61.864541999966605,1.5353330002199073,66.64008400002785,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.048751622078355615,32
13,1000.0,32,10,10,0,0,0,14.238220796119839,4.415412419092256,17.76321885084119,0.3344226531120807,-0.9984634911928516,0.48577166270131666,0.989,0.4,False,36,0,12,16,8,1270.6299999999999,642.86,394.28,233.48999999999998,0.8478529350147446,10,0.0,0.0,60.95204200005355,1.4995829999406851,65.6867500001681,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.048577166270131665,32
14,1000.0,32,10,10,0,0,0,14.121482743810247,4.376995487680138,17.613973380392984,0.5609885355834587,-0.9999905770029484,0.4839018804540533,0.989,0.30000000000000004,False,36,0,12,16,8,1425.24,723.38,438.39000000000004,263.47,0.8763140116544669,10,0.0,0.0,123.8949590001539,1.8945829999665875,129.07162500005143,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.009859721129963986,0.0,0.01,1,True,1,True,18,8,32,0.04839018804540533,32
15,1000.0,32,10,10,0,0,0,14.00577474088826,4.3389985301944884,17.46606479564259,0.33300525878980003,-0.998663973971465,0.48191258083159993,0.989,0.20000000000000004,False,36,0,12,16,8,1133.56,574.86,352.46000000000004,206.24,0.8155926700015946,10,0.0,0.0,59.72641699986525,1.652291000027617,64.643500000102,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.048191258083159993,32
16,1000.0,32,10,10,0,0,0,13.891087618599764,4.301416952246527,17.31948111860945,0.3324672766315714,-0.9986924365625488,0.4798092924418631,0.989,0.10000000000000003,False,36,0,12,16,8,1105.6299999999999,562.0,341.93999999999994,201.69,0.8055148472678905,10,0.0,0.0,60.267750000093656,1.6122090000862954,65.36770899992916,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04798092924418631,32
17,1000.0,32,10,10,0,0,0,13.777412290364023,4.264246209708807,17.174210478631164,0.33265426738894543,0.0,0.47759737055538315,0.989,2.7755575615628914e-17,False,36,0,12,16,8,1096.27,555.8199999999999,338.98,201.46999999999997,0.803829804005576,10,0.0,0.0,60.27808399994683,1.54558300005192,65.58304100008172,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.047759737055538314,32
18,1000.0,32,10,10,0,0,0,13.664739751032993,4.227481808165368,17.03024111140198,0.3347748443891495,0.9988506618624574,0.4752820018273856,0.989,0.0,True,36,0,12,16,8,1320.1599999999999,667.0,409.83000000000004,243.32999999999998,0.8586776555073998,10,0.0,0.0,60.55624999999054,1.5565829999104608,65.70116700004291,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.04752820018273856,32
19,1000.0,32,10,10,0,0,0,13.553061076157315,4.191119302367908,16.887561358019877,0.3362777392339531,0.9989370358361184,0.4732682089002858,0.989,0.0,True,36,0,12,16,8,1924.2,982.04,590.4,351.76,0.939052415199846,10,0.0,0.0,131.40404199998557,2.1233750001101726,137.55004100016777,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.047326820890028584,32
20,1000.0,32,11,11,0,1,0,12.220334019326305,2.077577147848951,16.746159664042164,0.33634751642651023,0.9989886492298015,0.47154485488953907,0.989,0.0,True,38,0,14,16,8,2244.3199999999997,1140.78,691.2800000000001,412.26,0.9620224401005577,10,0.0,0.0,64.82645799997044,12.949959000025046,81.09995800009528,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04286771408086719,32
21,1000.0,32,11,11,0,0,0,12.121188252820486,2.0626697052218463,16.606024578549587,0.29457305664098493,0.997521174650354,0.4701011277556621,0.989,0.0,True,38,0,14,16,8,2590.3700000000003,1478.48,695.49,416.40000000000003,0.96563700839797,11,0.0,0.0,64.49016600004143,1.7306250001638546,70.06354199984344,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,-0.008670219611105078,0.0,0.01,1,True,1,True,25,8,32,0.04273646615960564,32
22,1000.0,32,11,11,0,0,0,12.023117996392017,2.0481488627319764,16.46735445750483,0.3363679053317679,0.9990905297896551,0.4691058566229448,0.989,0.0,True,38,0,14,16,8,2872.91,1667.22,756.15,449.53999999999996,0.9744723445765647,11,0.003983395644453047,0.0,64.54099999996288,1.7875000000913133,69.92850000006001,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.042645986965722256,32
23,1000.0,32,11,11,0,0,0,11.931929382820824,2.0398851755401184,16.336028993984172,0.33636751368211515,0.0,0.4683623558844339,0.989,0.0,False,38,0,14,16,8,2921.57,1694.92,768.3000000000001,458.35,0.9755075069442225,11,0.22868587285252584,0.0,64.90333300007478,1.6769579999618145,70.10887499995988,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04257839598949399,32
24,1000.0,32,11,11,0,0,0,11.84089556175809,2.0310496132344564,16.205207695766415,0.3363315902229372,0.0,0.4674609528328143,0.989,0.0,False,38,0,14,16,8,2482.71,1441.54,651.8399999999999,389.33000000000004,0.9585673675668634,11,0.332407339702669,0.0,128.7316660000215,1.6804589999992459,133.9338330001283,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04249645025752857,32
25,1000.0,32,11,11,0,0,0,11.756656724768918,2.028268114632455,16.081525050216126,0.33627272742285175,0.999240655001895,0.46640826096090565,0.989,0.0,True,38,0,14,16,8,2248.65,1307.96,590.7600000000001,349.92999999999995,0.9440298193603563,11,0.37666173701475847,0.0,62.84362499991403,1.7647500001203298,68.16312500018284,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.04240075099644597,32
26,1000.0,32,11,11,0,0,0,11.676740382931927,2.0290737992049523,15.962515237005842,0.3363501834465726,0.9992917212094858,0.4656106923827402,0.989,0.0,True,38,0,14,16,8,2628.19,1527.18,687.53,413.47999999999996,0.964741313904863,11,0.40559986322852515,0.0,64.16424999997616,1.827750000074957,69.68158300014693,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04232824476206729,32
27,1000.0,32,11,11,0,0,0,11.600269645277931,2.0325943555487362,15.847304374571507,0.3363629499550979,0.9993406634165564,0.46505846324331707,0.989,0.0,True,38,0,14,16,8,2810.24,1639.56,733.46,437.21999999999997,0.9718937815144524,11,0.4459535956953533,0.0,64.15212499996414,2.0903750000798027,70.0625829999808,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.042278042113028824,32
28,1000.0,32,11,11,0,0,0,11.516368959719124,2.0279917271837253,15.72502028735074,0.33830890690757526,0.9994161696162249,0.46474207899251774,0.989,0.0,True,38,0,14,16,8,2727.15,1585.48,715.34,426.33,0.9687578550199993,11,0.43927143856676754,0.0,63.70866600013869,1.817542000026151,69.13729200005037,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,-0.00900219891145564,0.0,-0.01,-1,True,1,False,33,8,32,0.0422492799084107,32
29,1000.0,32,11,11,0,0,0,11.44302984944862,2.0332324336737724,15.61364966200808,0.33636863226241465,0.9994343835403581,0.464652326726453,0.989,0.0,True,38,0,14,16,8,2950.08,1723.8,767.41,458.86999999999995,0.9755609184914867,11,0.4626630198462802,0.0,128.1543340001008,1.819500000010521,133.54262500001823,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04224112061149573,32
30,1000.0,32,12,12,0,1,0,10.41637137870253,1.0157050091291935,15.496255232668675,0.3363695950400816,0.0,0.4647802677194339,0.989,0.0,False,40,0,16,16,8,2966.6400000000003,1733.92,771.8000000000002,460.91999999999996,0.9755177863425492,11,0.5217318467780103,0.0,64.9756669999988,13.704707999977472,82.20491599990964,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.038731688976619494,32
31,1000.0,32,12,12,0,0,0,10.340302760500366,1.0126057797355537,15.375217425006786,0.33632933699459394,0.0,0.46471723014200506,0.989,0.0,False,40,0,16,16,8,2822.44,1774.94,655.7099999999999,391.79,0.9625037260032204,12,0.5298363542776787,0.0,63.554875000136235,1.8058749999454449,69.1332080000393,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.038726435845167086,32
32,1000.0,32,12,12,0,0,0,10.26268698251903,1.0093849219639102,15.252865016886256,0.3362674577877136,0.0,0.4645334755921338,0.989,0.0,False,40,0,16,16,8,2552.48,1612.84,587.89,351.75,0.9489771656402933,12,0.5122132787000577,0.0,63.12595800000054,1.7954580000605347,68.76766699997461,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.038711122966011154,32
33,1000.0,32,12,12,0,0,0,10.180417218124322,1.0027585283614473,15.126105720902563,0.33618825251843115,-0.9995995122408586,0.4641711843322006,0.989,0.0,False,40,0,16,16,8,2394.37,1511.3,555.4899999999999,327.58,0.940577908087142,12,0.5081738664387201,0.0,62.633957999878476,1.7850419999376754,68.24979199996051,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.038680932027683385,32
34,1000.0,32,12,12,0,0,0,10.09886412461975,0.9961756355991687,15.000481843179985,0.3351277753620741,-0.9996264318942114,0.4636375713324279,0.989,0.0,False,40,0,16,16,8,1808.3900000000003,1145.3200000000002,416.19000000000005,246.88000000000002,0.884960533683699,12,0.45651507512779244,0.0,123.65995799996199,1.8325419998745929,129.35658399987915,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03863646427770232,32
35,1000.0,32,12,12,0,0,0,10.018021400337515,0.9896359581034713,14.87598321080988,0.3475146603759409,-0.9997548624489911,0.46293963437891317,0.989,0.0,False,40,0,16,16,8,1163.2799999999997,731.3199999999999,269.84999999999997,162.11,0.7663313716758132,12,0.39169419151886675,0.0,60.68179199996848,1.85920800004169,66.47170800010826,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,-0.010201753349422372,0.0,0.01,1,True,1,True,38,8,32,0.03857830286490943,32
36,1000.0,32,12,12,0,0,0,9.937882799414345,0.9831392121754807,14.752599742029007,0.3333252318484805,-0.9996807002613475,0.46208415987500606,0.989,0.0,False,40,0,16,16,8,1546.59,978.56,356.95000000000005,211.07999999999998,0.8467608204505206,12,0.35553536314400436,0.0,60.60374999992746,1.8064590001358738,66.27124999999978,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03850701332291717,32
37,1000.0,32,12,12,0,0,0,9.858442131294446,0.9766851159787446,14.630321445402913,0.33265838474376125,-0.9997080800361254,0.4610777284975037,0.989,0.0,False,40,0,16,16,8,1490.81,941.62,346.0,203.19,0.8381323158923185,12,0.32592661466525996,0.0,60.45654099989406,1.8160839999836753,66.12895800003571,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03842314404145864,32
38,1000.0,32,12,12,0,0,0,9.782448316423453,0.9730115547260131,14.511894120574283,0.33283749826939524,0.9997400480557357,0.4599267207111514,0.989,0.0,True,40,0,16,16,8,1479.1899999999998,936.48,338.89,203.82,0.8342074829872564,12,0.3660565036970116,0.0,60.655167000049914,1.9599170000219601,66.47241700011364,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03832722672592929,32
39,1000.0,32,12,12,0,0,0,9.712891843501533,0.9751597653635669,14.400298568605175,0.3359986238173586,0.9997874696932544,0.45903732214485427,0.989,0.0,True,40,0,16,16,8,2222.29,1403.5,515.8299999999999,302.96,0.9277444799346662,12,0.34438902498805923,0.0,126.44270800001323,2.014583999880415,132.31179099989276,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03825311017873786,32
40,1000.0,32,12,12,0,0,0,9.646028992766896,0.979389449113343,14.291786931234322,0.3363395567959219,0.9998133922630019,0.4583995288329245,0.989,0.0,True,40,0,16,16,8,2907.48,1846.1,664.34,397.03999999999996,0.9641197561420758,12,0.31372404230586426,0.0,64.50933299993267,1.9169170000168378,70.2545829999508,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.038199960736077045,32
41,1000.0,32,12,12,0,0,0,9.580908789194668,0.9847539879490126,14.185404344743212,0.3363593730235797,0.9998354298553216,0.458003632324614,0.989,0.0,True,40,0,16,16,8,3151.0,2001.68,720.6899999999999,428.63,0.9723261727700788,12,0.307341324154943,0.0,64.07354099997065,1.896917000067333,69.82520799988379,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0381669693603845,32
42,1000.0,32,12,12,0,0,0,9.511828574516924,0.9855460588375058,14.075446957688163,0.3421701599463374,0.9998773809065571,0.45784021186510276,0.989,0.0,True,40,0,16,16,8,3124.6600000000003,1984.02,714.3500000000003,426.29,0.9715737065978125,12,0.29718930035389324,0.0,63.95645800012062,1.9534169998678408,69.78249999997388,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,-0.007607530850871527,0.0,-0.01,-1,True,1,False,46,8,32,0.038153350988758564,32
43,1000.0,32,12,12,0,0,0,9.443211331103354,0.9861930990804874,13.96633432387194,0.3363692900195003,0.0,0.4579001267710421,0.989,0.0,False,40,0,16,16,8,3372.46,2153.4,761.3,457.76,0.9768317890731661,12,0.2969736101637217,0.0,128.00429100002475,1.981999999998152,133.9554159999352,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03815834389758684,32
44,1000.0,32,12,12,0,0,0,9.373078174043156,0.9847171885169674,13.856085115171956,0.336329336994594,0.0,0.4577745089959978,0.989,0.0,False,40,0,16,16,8,2846.4199999999996,1802.44,654.76,389.2199999999999,0.9619620038254645,12,0.3255232978650735,0.0,64.56254199997602,2.039333000084298,70.59987499997078,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.038147875749666486,32
45,1000.0,32,12,12,0,0,0,9.302180213043263,0.9818720460667333,13.745447631694732,0.3362619181721297,0.0,0.4574707558812469,0.989,0.0,False,40,0,16,16,8,2563.39,1626.08,587.83,349.48,0.9487386030419703,12,0.3223741892147838,0.0,62.9830000000311,2.002082999979393,68.87899999992442,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03812256299010391,32
46,1000.0,32,12,12,0,0,0,9.228287618902607,0.9754262685413123,13.632190363975566,0.3361882525184324,-0.999917331446013,0.45699604308748765,0.989,0.0,False,40,0,16,16,8,2406.9,1526.72,551.33,328.84999999999997,0.9390063053042484,12,0.31309433196783054,0.0,62.449750000041604,1.8831249999493593,68.19316699989031,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03808300359062397,32
47,1000.0,32,12,12,0,0,0,9.15503807620962,0.9690228061506115,13.51994754157428,0.33506408222242157,-0.9999265934619245,0.45635733050312627,0.989,0.0,False,40,0,16,16,8,1807.04,1144.46,416.02,246.56,0.885061111532091,12,0.2906719072018622,0.0,61.26879100020233,1.9357089997811272,67.03762500001176,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03802977754192719,32
48,1000.0,32,12,12,0,0,0,9.082425933545027,0.9626613811049275,13.408710075453982,0.3341097721677828,-0.9999354216754172,0.4555613680049043,0.989,0.0,False,40,0,16,16,8,1642.2600000000002,1040.3400000000001,377.45,224.47,0.8615786835353719,12,0.2574731127125607,0.0,126.35129199998119,1.9205830001283175,132.10170799993648,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.037963447333742024,32
49,1000.0,32,12,3,9,0,0,9.010445589531672,0.9563417174381863,13.2984689580121,0.437281022371792,-0.9999978571251787,0.45461470107441,0.989,0.0,False,40,0,16,16,8,1711.7600000000002,1076.38,398.75,236.63000000000002,0.8734444112549755,12,0.22415373320865228,0.0,60.84683399990354,1.9319160001032287,66.60470900010296,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0048013714183073606,0.0,-0.01,-1,True,1,False,52,8,32,0.0378845584228675,32
50,1000.0,32,12,3,9,0,0,8.939091492388618,0.9500635409959715,13.189215262350771,0.3328374984003245,-0.999950798337269,0.4535236762739335,0.989,0.0,False,40,0,16,16,8,1505.51,951.54,347.22,206.75,0.8399055433465606,12,0.1924988148060347,0.0,61.0827089999475,1.9135000000005675,66.79779199998848,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03779363968949446,32
51,1000.0,32,12,3,9,0,0,8.868358139489255,0.9438265794236309,13.080940141553757,0.33265838467263226,0.0,0.45229444658504625,0.989,0.0,False,40,0,16,16,8,1479.6299999999999,935.92,342.44999999999993,201.26,0.8364196551602862,12,0.22425699411016842,0.0,60.54037499984588,1.9013750002159213,66.29395899994961,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03769120388208719,32
