step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
10,1000.0,32,10,10,0,1,0,14.902745422722813,4.6335295105748635,18.623282546106953,0.3220508218986835,0.0,0.49041043368495413,0.995,0.7,False,20,0,12,0,8,558.86,402.46000000000004,0.0,156.39999999999998,0.858374337352545,9,0.1240981240981247,0.0,179.18291600017255,18.118041999969137,200.79504199975418,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.049041043368495414,16
11,1000.0,32,10,10,0,0,0,14.80808525941695,4.6019219750604465,18.50330174387627,0.33477522517832137,0.0,0.4886276956922394,0.995,0.6,False,20,0,12,0,8,922.55,737.35,0.0,185.2,0.9138591978815749,10,0.006054593554593701,0.0,81.83787500001927,3.40254200000345,88.7273749999622,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04886276956922394,16
12,1000.0,32,10,10,0,0,0,14.714019607787133,4.570597333878146,18.38415757676943,0.3354501442308333,-0.9994038232599622,0.4869136069190228,0.989,0.5,False,20,0,12,0,8,987.1899999999999,787.5899999999999,0.0,199.6,0.9285894707310189,10,0.0,0.0,76.97679199964114,2.870916000119905,83.7402080001084,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.04869136069190228,16
13,1000.0,32,10,10,0,0,0,14.62060427052516,4.539553052410815,18.265844208799308,0.33451756545702727,-0.9996584783302169,0.48507263061845796,0.989,0.4,False,20,0,12,0,8,867.5699999999999,688.37,0.0,179.2,0.9073328920090301,10,0.0,0.0,70.65537500011487,1.7277920001106395,76.21504200005802,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.048507263061845794,16
14,1000.0,32,10,10,0,0,0,14.527834719277877,4.508786618750517,18.148355844688055,0.2975402489385476,-0.9994995529053196,0.48311052792714815,0.989,0.30000000000000004,False,20,0,12,0,8,1004.59,796.99,0.0,207.6,0.9363397777743165,10,0.0,0.0,73.26908299955903,1.5640420001545863,78.61858300020685,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.012628949313684001,0.0,-0.01,-1,True,1,False,19,8,32,0.04831105279271482,16
15,1000.0,32,10,10,0,0,0,14.43570645743588,4.478295543495058,18.031686729583104,0.33283607209593596,-0.9998922701149602,0.4810328802912433,0.989,0.20000000000000004,False,20,0,12,0,8,770.33,608.73,0.0,161.6,0.8784210957922767,10,0.0,0.0,164.91074999976263,1.577959000314877,169.8813330003759,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04810328802912433,16
16,1000.0,32,10,10,0,0,0,14.344215019909504,4.448077359546343,17.915831148775194,0.33265631759790015,-0.999941004103158,0.4788450943496038,0.989,0.10000000000000003,False,20,0,12,0,8,749.52,594.32,0.0,155.2,0.8696957251100741,10,0.0,0.0,64.9829580002006,1.7262080000364222,71.15191700040668,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04788450943496038,16
17,1000.0,32,10,10,0,0,0,14.253355972906325,4.418129621910545,17.80078342741834,0.33246692870441663,0.0,0.4765524066935134,0.989,2.7755575615628914e-17,False,20,0,12,0,8,738.2,584.6,0.0,153.6,0.8689931592725669,10,0.0,0.0,67.9939579999882,1.612167000075715,74.07933400008915,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04765524066935134,16
18,1000.0,32,10,10,0,0,0,14.163124913710323,4.388449907500051,17.686537930251777,0.3347750894554955,0.0,0.4741598885059267,0.989,0.0,False,20,0,12,0,8,900.1200000000001,712.9200000000001,0.0,187.2,0.9155317790919216,10,0.0,0.0,69.31687499991313,1.7189999998663552,74.3565419998049,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04741598885059267,16
19,1000.0,32,10,10,0,0,0,14.073517470462566,4.359035814937198,17.573089061323817,0.3354500778867987,-0.9999941858127932,0.47167245008316616,0.989,0.0,False,20,0,12,0,8,961.8199999999999,763.02,0.0,198.8,0.9282430866110222,10,0.0,0.0,65.95833300025333,1.7222920000676822,72.18358300042382,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.047167245008316615,16
20,1000.0,32,11,11,0,1,0,12.713208456312225,2.1649424821798786,17.460431263717652,0.33432347871131723,-0.9999975053666996,0.46909484524191364,0.989,0.0,False,22,0,14,0,8,857.29,678.0899999999999,0.0,179.2,0.905704946760137,10,0.0034602592928556497,0.0,158.12812500007567,14.66149999987465,176.29641600024115,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04264498593108306,16
21,1000.0,32,11,11,0,0,0,12.633119626232483,2.1504547047671876,17.348559019279065,0.6132305319431859,-0.999999999995062,0.46643167561427795,0.989,0.0,False,22,0,14,0,8,643.4899999999999,547.0899999999999,0.0,96.4,0.7331750922296966,11,0.0,0.0,65.85524999991321,2.448416999868641,72.01941599987549,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,-0.01258283259761922,0.0,-0.01,-1,True,1,False,24,8,32,0.042402879601297995,16
22,1000.0,32,11,11,0,0,0,12.553581781151324,2.136063879442641,17.237466848346042,0.3333252271910071,-0.9999991044500969,0.4639797264035001,0.989,0.0,False,22,0,14,0,8,987.67,828.87,0.0,158.79999999999998,0.8874524576398044,11,0.0040011492747389354,0.0,68.12637499979246,1.7480000001341978,73.6540830002923,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04217997512759092,16
23,1000.0,32,11,11,0,0,0,12.474591103937046,2.1217693574036565,17.127149309480252,0.3322728820187744,-0.9999991488158892,0.46143928249090765,0.989,0.0,False,22,0,14,0,8,946.0600000000001,788.46,0.0,157.6,0.8814393614018372,11,0.023418009588338506,0.0,68.50841599998603,1.748166999732348,73.91154199967787,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.041949025680991604,16
24,1000.0,32,11,11,0,0,0,12.396143804082415,2.1075704941894333,17.017600999200443,0.33265836667630044,-0.9999992451152556,0.45881486444425756,0.989,0.0,False,22,0,14,0,8,935.0899999999999,783.89,0.0,151.2,0.8766319460508327,11,0.05185350464883287,0.0,146.46337499971196,1.8987500002367597,153.26162500014107,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.041710442222205234,16
25,1000.0,32,11,11,0,0,0,12.318236117517518,2.093466649651898,16.908816551717646,0.33184803771412297,-0.999999298072515,0.4561108474064771,0.989,0.0,False,22,0,14,0,8,922.61,768.61,0.0,154.0,0.8766707189814285,11,0.13399895108274107,0.0,68.10608299974774,1.6833750000841974,73.4807090002505,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04146462249149792,16
26,1000.0,32,11,11,0,0,0,12.240864306424026,2.0794571879268413,16.800790638672257,0.33184802965605853,-0.9999993741488037,0.4533314651044302,0.989,0.0,False,22,0,14,0,8,913.16,758.76,0.0,154.39999999999998,0.8756387569262084,11,0.18035826870588556,0.0,67.2964589998628,1.790791000075842,72.72875000035128,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04121195137313002,16
27,1000.0,32,11,11,0,0,0,12.164024659050705,2.0655414774052527,16.693517968872953,0.3322728663238913,-0.9999994559253255,0.4504808137555025,0.989,0.0,False,22,0,14,0,8,918.8399999999999,768.04,0.0,150.79999999999998,0.8741262483442683,11,0.23103511664872345,0.0,66.05891700019129,1.8610829997669498,72.752292000132,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04095280125050022,16
28,1000.0,32,11,11,0,0,0,12.087713489530286,2.0517188907048447,16.586993288037416,0.41148246765306995,-0.99999998734344,0.44756285587449013,0.989,0.0,False,22,0,14,0,8,1167.9199999999998,974.3199999999999,0.0,193.59999999999997,0.929696145019784,11,0.1917439695943326,0.0,67.79858300023989,1.8515419997129356,73.96962499979054,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.010433044109173275,0.0,0.01,1,True,1,True,32,8,32,0.04068753235222638,16
29,1000.0,32,11,11,0,0,0,12.011927137697592,2.037988804641766,16.481211378534876,0.3318480343778642,0.0,0.4445814239832161,0.989,0.0,False,22,0,14,0,8,913.62,761.62,0.0,152.0,0.8726737522800019,11,0.20778951715931004,0.0,384.29995800015604,5.768999999872904,394.0809580003588,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04041649308938328,16
30,1000.0,32,12,12,0,1,0,10.941940138166565,1.0267679423450886,16.376167059130438,0.33506408137731764,0.0,0.4415402242252432,0.989,0.0,False,24,0,16,0,8,1130.86,946.06,0.0,184.8,0.9220614472221315,11,0.16523935988254745,0.0,94.0560839999307,20.1310000002195,118.1814999999915,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.036795018685436935,16
31,1000.0,32,12,12,0,0,0,10.87403953739589,1.0205981574463465,16.272254600983644,0.3353009536784521,0.0,0.438442839887996,0.989,0.0,False,24,0,16,0,8,1467.13,1266.73,0.0,200.4,0.9405257515787119,12,0.1583262599403401,0.0,86.63479200004076,3.924582999843551,94.88129200008188,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03653690332399966,16
32,1000.0,32,12,12,0,0,0,10.80986632148502,1.0174566207419948,16.17235483546217,0.33561748776524025,0.9999997604584288,0.4356411721891892,0.989,0.0,True,24,0,16,0,8,1520.3300000000002,1313.13,0.0,207.2,0.9461753570742508,12,0.15191142264415447,0.0,82.75112499995885,2.05237499994837,89.5300409997617,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03630343101576577,16
33,1000.0,32,12,12,0,0,0,10.745777717538623,1.013756654900399,16.072818258580536,0.336329336994594,0.9999998007535106,0.43317619406237945,0.989,0.0,True,24,0,16,0,8,2167.45,1872.25,0.0,295.19999999999993,0.984024925138705,12,0.09264570728967758,0.0,93.98354200038739,3.254541999922367,102.92849999996179,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.036098016171864956,16
34,1000.0,32,12,12,0,0,0,10.680841946275434,1.008721089920621,15.972697353725659,0.3363593730235797,0.9999998298795226,0.4310355585917664,0.989,0.0,True,24,0,16,0,8,2389.51,2066.71,0.0,322.8,0.9891299885261472,12,0.04857695307980414,0.0,231.76504200000636,2.340624999760621,245.91570800021145,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0359196298826472,16
35,1000.0,32,12,12,0,0,0,10.615863456675461,1.003225709969976,15.872788470309976,0.5202918780672171,0.9999999999820081,0.4292072780623529,0.989,0.0,True,24,0,16,0,8,2339.5,2020.3,0.0,319.20000000000005,0.9884587386823598,12,0.06845972931684496,0.0,95.53454199976841,1.978624999992462,102.19329199981075,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,-0.009139563764859382,0.0,-0.01,-1,True,1,False,38,8,32,0.03576727317186274,16
36,1000.0,32,12,12,0,0,0,10.55398583936033,1.0004188261559581,15.77623329442653,0.33636790533176847,0.9999998720264978,0.42767971453067927,0.989,0.0,True,24,0,16,0,8,2552.3799999999997,2208.7799999999997,0.0,343.59999999999997,0.991818501189126,12,0.09226817313600133,0.0,72.29329199981294,1.8567080001048453,78.59687500013024,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03563997621088994,16
37,1000.0,32,12,12,0,0,0,10.49399587459513,0.9990984437967225,15.681816073075229,0.3363695950400817,0.0,0.42644157062904764,0.989,0.0,False,24,0,16,0,8,2602.76,2254.76,0.0,348.0,0.9922835647221641,12,0.22605811307422474,0.0,73.62816700015173,2.4392499999521533,80.03137500008961,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03553679755242064,16
38,1000.0,32,12,12,0,0,0,10.428702825632074,0.9920598624484526,15.58234560037827,0.336329336994594,-0.9999999008722631,0.425081880597669,0.989,0.0,False,24,0,16,0,8,2175.75,1878.95,0.0,296.8,0.9843228208180422,12,0.2666731581348394,0.0,71.75054100025591,1.9218749998799467,77.72695899984683,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03542349004980575,16
39,1000.0,32,12,12,0,0,0,10.363856659409635,0.9850708674324442,15.48356869207216,0.33549516966040627,-0.999999909763404,0.4236060015392939,0.989,0.0,False,24,0,16,0,8,1459.3799999999999,1260.58,0.0,198.8,0.9409533864989696,12,0.28168286032275613,0.0,171.9670830002542,1.934542000071815,180.2168750000419,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.035300500128274494,16
40,1000.0,32,12,12,0,0,0,10.299454301414096,0.9781311094163214,15.385480510167836,0.334323899484409,-0.999999916792576,0.42201912489101473,0.989,0.0,False,24,0,16,0,8,1284.7800000000002,1104.38,0.0,180.4,0.9203560356852377,12,0.26464167747736056,0.0,75.7735839997622,1.915499999995518,81.80141699995147,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03516826040758456,16
41,1000.0,32,12,12,0,0,0,10.235492698374948,0.971240241528731,15.28807625042391,0.3337463429569678,-0.9999999258680774,0.420326280908051,0.989,0.0,False,24,0,16,0,8,1202.42,1038.42,0.0,163.99999999999997,0.9029285197875416,12,0.21817729742047032,0.0,70.16599999997197,2.446833000249171,76.69687499992506,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03502719007567092,16
42,1000.0,32,12,12,0,0,0,10.171968818117493,0.9643979193420054,15.191351142111245,0.5121002513576877,-0.9999999999937046,0.4185323430344494,0.989,0.0,False,24,0,16,0,8,1455.64,1254.44,0.0,201.2,0.9413789105860163,12,0.2180514213866056,0.0,74.20083300030456,3.3595830000194837,81.63074999993114,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.011715464289861062,0.0,0.01,1,True,1,True,46,8,32,0.03487769525287079,16
43,1000.0,32,12,12,0,0,0,10.108879649416487,0.9576038008549466,15.095300447779204,0.33227289220998407,0.0,0.41664203216342865,0.989,0.0,False,24,0,16,0,8,1120.5700000000002,964.1700000000001,0.0,156.4,0.8895089026197094,12,0.21190259160265512,0.0,67.57787500009727,2.0020000001750304,73.91575000019657,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.034720169346952386,16
44,1000.0,32,12,12,0,0,0,10.046222201850798,0.9508575464757321,14.999919463023504,0.33499715301217403,0.0,0.414659920790035,0.989,0.0,False,24,0,16,0,8,1360.75,1174.35,0.0,186.4,0.9284286674539399,12,0.22434902388785716,0.0,165.32137499962118,1.8405830001029244,171.43229100020108,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.034554993399169585,16
45,1000.0,32,12,12,0,0,0,9.984788736381779,0.9449540920904116,14.905998769861684,0.33545017170887076,0.0,0.4125904370587117,0.989,0.0,False,24,0,16,0,8,1452.98,1252.58,0.0,200.39999999999998,0.9411596186336523,12,0.2716806986157958,0.0,70.7507090000945,2.0950410003024444,78.30970799977877,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03438253642155931,16
46,1000.0,32,12,12,0,0,0,9.929935570929919,0.9452520643856004,14.818893229607,0.33561748776520295,0.9999999654851709,0.41043786870832527,0.989,0.0,True,24,0,16,0,8,1514.3300000000002,1305.13,0.0,209.2,0.9470533998891829,12,0.3044939663757722,0.0,72.86595799996576,2.2143330002108996,79.97112500015646,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.034203155725693775,16
47,1000.0,32,12,12,0,0,0,9.878798579934156,0.9488898266969344,14.735737144297655,0.3363244781535435,0.999999971117266,0.40860636691713087,0.989,0.0,True,24,0,16,0,8,2153.45,1858.25,0.0,295.2,0.9840246602967614,12,0.31534735241242773,0.0,72.16004200017778,3.57708299998194,79.85729200026981,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.034050530576427575,16
48,1000.0,32,12,12,0,0,0,9.829456798119063,0.9539489394938362,14.654607911663984,0.336358543949639,0.9999999750599288,0.4070839500501009,0.989,0.0,True,24,0,16,0,8,2380.37,2059.5699999999997,0.0,320.8,0.9888730636214893,12,0.31165070589068433,0.0,71.96574999989025,2.0150410000496777,78.65450000008423,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03392366250417508,16
49,1000.0,32,12,3,9,0,0,9.7739038275803,0.9524257730583378,14.567497213011931,0.49288321005453617,0.9999999999957965,0.40585898731098524,0.989,0.0,True,24,0,16,0,8,2316.17,1998.17,0.0,318.0,0.9881096824499739,12,0.3039148320144127,0.0,167.19208299991806,2.155707999918377,174.32341699986864,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,-0.010845323264586699,0.0,-0.01,-1,True,1,False,54,8,32,0.03382158227591544,16
50,1000.0,32,12,3,9,0,0,9.726162261259194,0.9583452134752033,14.48842626062061,0.336368277881392,0.9999999811930594,0.4049201895014142,0.989,0.0,True,24,0,16,0,8,2562.63,2218.63,0.0,344.0,0.9918458055142277,12,0.3038290550881104,0.0,78.31195799963098,2.025708000019222,84.52345799969407,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.033743349125117846,16
51,1000.0,32,12,3,9,0,0,9.673832558193356,0.9593103942226178,14.40499367510524,0.3363698851852095,0.0,0.4042566000093016,0.989,0.0,False,24,0,16,0,8,2608.33,2260.33,0.0,348.0,0.9923423616737773,12,0.31920751357448873,0.0,73.28041699975074,2.2659169999315054,80.19149999972797,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.033688050000775134,16
52,1000.0,32,12,3,9,0,0,9.61932498688398,0.9577341681510871,14.319607997273708,0.336329336994594,0.0,0.40345758602107296,0.989,0.0,False,24,0,16,0,8,2176.0,1878.8,0.0,297.20000000000005,0.9845472882084273,12,0.3338689160337496,0.0,68.05287499992119,2.2018750000825094,74.23479199997018,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03362146550175608,16
53,1000.0,32,12,3,9,0,0,9.564027416498773,0.9550069293005563,14.233655436613379,0.33628250871005105,0.0,0.4025288299523697,0.989,0.0,False,24,0,16,0,8,1974.7999999999997,1709.1999999999998,0.0,265.6,0.9764087276793353,12,0.3610262631048644,0.0,68.8708749999023,2.0928750000166474,74.96395799989841,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.033544069162697476,16
