task,model,seed,step,split,observed,target,prediction,squared_error
mackey_glass,persistence,44,66,train,1.0877424683477577,1.4478546322795585,1.0067784788961607,0.19454817308349465
mackey_glass,persistence,44,67,train,1.1480828380706691,1.5155324495080242,1.0877424683477577,0.18300426798110123
mackey_glass,persistence,44,68,train,1.1858660543890722,1.541103791173683,1.1480828380706691,0.15446546957800136
mackey_glass,persistence,44,69,train,1.2112657442611008,1.5004630466277589,1.1858660543890722,0.09897126752562826
mackey_glass,persistence,44,70,train,1.233315297168328,1.3834291512786139,1.2112657442611008,0.029640238715877877
mackey_glass,persistence,44,71,train,1.2614083620841088,1.2015457237002305,1.233315297168328,0.0010093057983448517
mackey_glass,persistence,44,72,train,1.3055283634793644,0.9758807796901924,1.2614083620841088,0.08152600030771472
mackey_glass,persistence,44,73,train,1.3707410036461471,0.7225555155141689,1.3055283634793644,0.339857341464651
mackey_glass,persistence,44,74,train,1.453029475471957,0.46359514536926827,1.3707410036461471,0.8229136081888953
mackey_glass,persistence,44,75,train,1.522431742011093,0.19994671761977748,1.453029475471957,1.5702163980264239
mackey_glass,persistence,44,76,train,1.5486546484628825,-0.05619026846650176,1.522431742011093,2.492047451964323
mackey_glass,persistence,44,77,train,1.5069783666199923,-0.30359956560124307,1.5486546484628825,3.4308456735183115
mackey_glass,persistence,44,78,train,1.386962415577789,-0.5287126841960829,1.5069783666199923,4.144038054372657
mackey_glass,persistence,44,79,train,1.2004445484717374,-0.7349574236010283,1.386962415577789,4.502543803900657
mackey_glass,persistence,44,80,train,0.969029599909589,-0.9239253419402719,1.2004445484717374,4.512947431289132
mackey_glass,persistence,44,81,train,0.709249538651251,-1.1013912163722273,0.969029599909589,4.286642356493062
mackey_glass,persistence,44,82,train,0.44369078738126466,-1.2727082825393214,0.709249538651251,3.9281568049784807
mackey_glass,persistence,44,83,train,0.17332452551550603,-1.4361242668008805,0.44369078738126466,3.5337046379298216
mackey_glass,persistence,44,84,train,-0.08933890109710686,-1.5957190900406022,0.17332452551550603,3.1295153137398275
mackey_glass,persistence,44,85,train,-0.34305225485437746,-1.746615183331975,-0.08933890109710686,2.746564675658226
mackey_glass,persistence,44,86,train,-0.5739013173386789,-1.8834557075724845,-0.34305225485437746,2.372842797145865
mackey_glass,persistence,44,87,train,-0.7854012291658614,-2.003767854160952,-0.5739013173386789,2.044518313124121
mackey_glass,persistence,44,88,train,-0.9791841017968321,-2.0933537132319002,-0.7854012291658614,1.7107397005745215
mackey_glass,persistence,44,89,train,-1.1611718552929216,-2.1419927588382355,-0.9791841017968321,1.352123972890432
mackey_glass,persistence,44,90,train,-1.3368541272062444,-2.136525236864161,-1.1611718552929216,0.9513142189424517
mackey_glass,persistence,44,91,train,-1.5044339954840542,-2.05196076628986,-1.3368541272062444,0.5113775052614642
mackey_glass,persistence,44,92,train,-1.6680953385110977,-1.8812003445047905,-1.5044339954840542,0.14195288175441523
mackey_glass,persistence,44,93,train,-1.8228363055693169,-1.6188279429868058,-1.6680953385110977,0.002427276261747021
mackey_glass,persistence,44,94,train,-1.9631635638293605,-1.2989272889692576,-1.8228363055693169,0.2744806576748412
mackey_glass,persistence,44,95,train,-2.086541296849928,-0.9630203602859762,-1.9631635638293605,1.0002864275940235
mackey_glass,persistence,44,96,train,-2.178409828135307,-0.6470443318006261,-2.086541296849928,2.072151512386151
mackey_glass,persistence,44,97,train,-2.2282882099392674,-0.3734297440626877,-2.178409828135307,3.257953103898799
mackey_glass,persistence,44,98,train,-2.222681374008488,-0.1457497885445175,-2.2282882099392674,4.336966276585336
mackey_glass,persistence,44,99,train,-2.1359621775733215,0.03223276773429035,-2.222681374008488,5.08463778663157
mackey_glass,persistence,44,100,train,-1.9608507334932666,0.16183681131539637,-2.1359621775733215,5.2798801933380135
mackey_glass,persistence,44,101,train,-1.6917930113567217,0.24939481395048732,-1.9608507334932666,4.885185379994939
mackey_glass,persistence,44,102,train,-1.3637412010978118,0.29517450385980754,-1.6917930113567217,3.948039906525748
mackey_glass,persistence,44,103,train,-1.0192752719127582,0.30486189060612295,-1.3637412010978118,2.7842362776439296
mackey_glass,persistence,44,104,train,-0.6952480877190246,0.28997763798353643,-1.0192752719127582,1.7141431820719149
mackey_glass,persistence,44,105,train,-0.4146617253799458,0.25060549504679613,-0.6952480877190246,0.8946390000309393
mackey_glass,persistence,44,106,train,-0.18118042226480227,0.20080527170418694,-0.4146617253799458,0.37879962449975974
mackey_glass,persistence,44,107,train,0.0013371782730459169,0.14185558824990263,-0.18118042226480227,0.10435226408925652
mackey_glass,persistence,44,108,train,0.1342435683654032,0.09198360323726115,0.0013371782730459169,0.008216774358793104
mackey_glass,persistence,44,109,train,0.22403257287778647,0.06649546575511692,0.1342435683654032,0.004589805407293877
mackey_glass,persistence,44,110,train,0.270978741818786,0.07493294390439226,0.22403257287778647,0.022230699360003815
mackey_glass,persistence,44,111,train,0.28091296583144654,0.1342771647914851,0.270978741818786,0.01868732116175108
mackey_glass,persistence,44,112,train,0.2656494583772774,0.2493366059652687,0.28091296583144654,0.0009970665023983673
mackey_glass,persistence,44,113,train,0.22527410245986906,0.4035745034913647,0.2656494583772774,0.019023318069723023
mackey_glass,persistence,44,114,train,0.17420495579302667,0.575771254125862,0.22527410245986906,0.12284825332597409
mackey_glass,persistence,44,115,train,0.11375321826607913,0.7325206998374098,0.17420495579302667,0.3117164700478331
mackey_glass,persistence,44,116,train,0.06261048142220635,0.8402721888606001,0.11375321826607913,0.5278298146337225
mackey_glass,persistence,44,117,train,0.03647289921930555,0.8929539963251005,0.06261048142220635,0.6894703527412928
mackey_glass,persistence,44,118,train,0.0451253666216946,0.8919888207586711,0.03647289921930555,0.73190749200735
mackey_glass,persistence,44,119,train,0.10598169450324842,0.8565412573743862,0.0451253666216946,0.658395747765984
mackey_glass,persistence,44,120,train,0.22397288173716928,0.8077806883985887,0.10598169450324842,0.49252182783251186
mackey_glass,persistence,44,121,train,0.38214080311687515,0.7558063671358415,0.22397288173716928,0.2828468561912996
mackey_glass,persistence,44,122,train,0.5587251740986556,0.7191253906296803,0.38214080311687515,0.11355861222117543
mackey_glass,persistence,44,123,train,0.7194686385991478,0.7032810372623363,0.5587251740986556,0.02089639757499676
mackey_glass,persistence,44,124,train,0.8299656650610306,0.705850949915017,0.7194686385991478,0.0001854414450979047
mackey_glass,persistence,44,125,train,0.8839898194020614,0.7337207838552742,0.8299656650610306,0.009263077158310176
mackey_glass,persistence,44,126,train,0.88300005089797,0.776933861750747,0.8839898194020614,0.01146097806864004
mackey_glass,persistence,44,127,train,0.8466492738944187,0.8209700291428619,0.88300005089797,0.0038477235989391816
mackey_glass,persistence,44,128,train,0.7966462722722732,0.8610838378186028,0.8466492738944187,0.00020835663568135633
mackey_glass,persistence,44,129,train,0.7433476310751,0.8723260788728117,0.7966462722722732,0.005727433127094898
mackey_glass,persistence,44,130,train,0.7057320132456639,0.8432502872011438,0.7433476310751,0.00998054070103855
mackey_glass,persistence,44,131,train,0.6894839414169207,0.7539301876958091,0.7057320132456639,0.0023230640203266277
mackey_glass,persistence,44,132,train,0.692119336147539,0.6045322174213806,0.6894839414169207,0.007216795409814419
mackey_glass,persistence,44,133,train,0.7206993010863261,0.4124131390114703,0.692119336147539,0.07823555671632129
mackey_glass,persistence,44,134,train,0.7650134600367217,0.20418549921297888,0.7206993010863261,0.26678650752565936
mackey_glass,persistence,44,135,train,0.8101716810294654,-0.0014893159712798143,0.7650134600367217,0.5875265056279724
mackey_glass,persistence,44,136,train,0.8513076005319447,-0.1852719831115393,0.8101716810294654,0.9909080884784693
mackey_glass,persistence,44,137,train,0.8628362969659257,-0.3402511339435886,0.8513076005319447,1.4198122177049342
mackey_glass,persistence,44,138,train,0.8330196461625848,-0.46338491225144884,0.8628362969659257,1.7588626957779947
mackey_glass,persistence,44,139,train,0.7414236460693069,-0.5573611168950632,0.8330196461625848,1.9331586662807678
mackey_glass,persistence,44,140,train,0.5882189746126345,-0.6265451553981408,0.7414236460693069,1.8713386417882856
mackey_glass,persistence,44,141,train,0.3912046494897253,-0.6845615349226315,0.5882189746126345,1.6199702254528514
mackey_glass,persistence,44,142,train,0.17767131242412418,-0.7372166974219239,0.3912046494897253,1.2733347361659002
mackey_glass,persistence,44,143,train,-0.03324415335720435,-0.7950005214198947,0.17767131242412418,0.9460904963534867
mackey_glass,persistence,44,144,train,-0.22170965316911026,-0.865732694849251,-0.03324415335720435,0.6930371717155551
mackey_glass,persistence,44,145,train,-0.38063771519193285,-0.9442450554730266,-0.22170965316911026,0.5220574075824822
mackey_glass,persistence,44,146,train,-0.5069089758805622,-1.0241056449421357,-0.38063771519193285,0.41405097661701196
mackey_glass,persistence,44,147,train,-0.6032797199457129,-1.0981324250885298,-0.5069089758805622,0.3495451668933663
mackey_glass,persistence,44,148,train,-0.6742265866898858,-1.157876967384405,-0.6032797199457129,0.3075781068665737
mackey_glass,persistence,44,149,train,-0.7337212394474044,-1.1825988181242166,-0.6742265866898858,0.2584423256935209
mackey_glass,persistence,44,150,train,-0.7877180699022193,-1.1490934148254095,-0.7337212394474044,0.1725340440782562
mackey_glass,persistence,44,151,train,-0.8469742415547372,-1.0413979648383977,-0.7877180699022193,0.06435348909483056
mackey_glass,persistence,44,152,train,-0.9195086901269325,-0.8688712204666831,-0.8469742415547372,0.00047947768547020183
mackey_glass,persistence,44,153,train,-1.0000215671931891,-0.6417767145050047,-0.9195086901269325,0.07713505028285907
mackey_glass,persistence,44,154,train,-1.0819170263448536,-0.39029766631132234,-1.0000215671931891,0.3717632353066005
mackey_glass,persistence,44,155,train,-1.1578300291151786,-0.1398142250360594,-1.0819170263448536,0.8875576882338774
mackey_glass,persistence,44,156,train,-1.2190968787046037,0.0893055008805907,-1.1578300291151786,1.5553470301778285
mackey_glass,persistence,44,157,train,-1.2444486489691964,0.29722257376995936,-1.2190968787046037,2.299224681952759
mackey_glass,persistence,44,158,train,-1.2100895188217926,0.482407620303678,-1.2444486489691964,2.98203257472703
mackey_glass,persistence,44,159,train,-1.0996499592860716,0.6443046208316842,-1.2100895188217926,3.438777625181159
mackey_glass,persistence,44,160,train,-0.9227271862363093,0.7867652575565612,-1.0996499592860716,3.5585623703354368
mackey_glass,persistence,44,161,train,-0.6898462500926315,0.9133848927446011,-0.9227271862363093,3.3713075665796013
mackey_glass,persistence,44,162,train,-0.4319594469052903,1.014779681989319,-0.6898462500926315,2.905749568326258
mackey_glass,persistence,44,163,train,-0.17509361897321038,1.1009160472532435,-0.4319594469052903,2.3497072805917694
mackey_glass,persistence,44,164,train,0.059864140284322326,1.1592154757856257,-0.17509361897321038,1.7803807603561446
mackey_glass,persistence,44,165,train,0.2730789971109345,1.2078497836729312,0.059864140284322326,1.3178710374263582
mackey_glass,persistence,44,166,train,0.46298260932716456,1.2393359210896067,0.2730789971109345,0.9336524431367256
mackey_glass,persistence,44,167,train,0.629004789750049,1.2647371583056783,0.46298260932716456,0.6428103568077401
mackey_glass,persistence,44,168,train,0.7750953624991416,1.292550590495753,0.629004789750049,0.44029302968725753
mackey_glass,persistence,44,169,train,0.9049413006555563,1.3323513859994174,0.7750953624991416,0.31053427572733994
mackey_glass,persistence,44,170,train,1.0089196568883814,1.3923737776407914,0.9049413006555563,0.23759041961996172
mackey_glass,persistence,44,171,train,1.097250800320189,1.4712141072043239,1.0089196568883814,0.21371615879291944
mackey_glass,persistence,44,172,train,1.1570357142518086,1.5382492298167634,1.097250800320189,0.19447961481844503
mackey_glass,persistence,44,173,train,1.2069092376183614,1.5640599977104637,1.1570357142518086,0.16566876732503158
mackey_glass,persistence,44,174,train,1.2391976504361566,1.5238898004159347,1.2069092376183614,0.10047667719146627
mackey_glass,persistence,44,175,train,1.265246118130415,1.4095701484144856,1.2391976504361566,0.029026788067375714
mackey_glass,persistence,44,176,train,1.2937682441869844,1.2319002456852868,1.265246118130415,0.0011119472091267683
mackey_glass,persistence,44,177,train,1.3345831748560713,1.009143199035422,1.2937682441869844,0.08101141632752894
mackey_glass,persistence,44,178,train,1.3961349534683833,0.7559910988632037,1.3345831748560713,0.33476879040173624
mackey_glass,persistence,44,179,train,1.476984156212768,0.4890835638800804,1.3961349534683833,0.8227422233540714
mackey_glass,persistence,44,180,train,1.5457273521011152,0.2213734001597017,1.476984156212768,1.5765583707161528
mackey_glass,persistence,44,181,train,1.572195785426783,-0.035858117490163266,1.5457273521011152,2.501412597622265
mackey_glass,persistence,44,182,train,1.5310020405080713,-0.28504662779355827,1.572195785426783,3.449349381464517
mackey_glass,persistence,44,183,train,1.4137694924771231,-0.5193983129011036,1.5310020405080713,4.2041416092604695
mackey_glass,persistence,44,184,train,1.2315725119869212,-0.7350531016058894,1.4137694924771231,4.617438540841648
mackey_glass,persistence,44,185,train,1.0031395548057582,-0.9348806007652644,1.2315725119869212,4.693519089753634
mackey_glass,persistence,44,186,train,0.7435370698174482,-1.1152270664331898,1.0031395548057582,4.487477141979317
mackey_glass,persistence,44,187,train,0.46982865777352073,-1.2851358463414497,0.7435370698174482,4.115513800756647
mackey_glass,persistence,44,188,train,0.19529716579238254,-1.4484689256897254,0.46982865777352073,3.6798656187209295
mackey_glass,persistence,44,189,train,-0.06848868134769857,-1.608015748457557,0.19529716579238254,3.25193746670061
mackey_glass,persistence,44,190,train,-0.3240265831122431,-1.7558606518090054,-0.06848868134769857,2.8472241666984734
mackey_glass,persistence,44,191,train,-0.5643496133131725,-1.8978984351361912,-0.3240265831122431,2.477072606593292
mackey_glass,persistence,44,192,train,-0.7854993450724795,-2.0175762006388784,-0.5643496133131725,2.1118675141103176
mackey_glass,persistence,44,193,train,-0.990418503615831,-2.109450340433009,-0.7854993450724795,1.752846238116137
mackey_glass,persistence,44,194,train,-1.1753602466011828,-2.1580344329600742,-0.990418503615831,1.3633269584584211
mackey_glass,persistence,44,195,train,-1.3495983487362593,-2.1580678162347002,-1.1753602466011828,0.9657141674150146
mackey_glass,persistence,44,196,train,-1.517093199660899,-2.087121396304813,-1.3495983487362593,0.5439402456948075
mackey_glass,persistence,44,197,train,-1.6807053191508878,-1.918031853576913,-1.517093199660899,0.16075180420398527
mackey_glass,persistence,44,198,train,-1.8323173511142101,-1.6576508635921043,-1.6807053191508878,0.0005315079211119231
mackey_glass,persistence,44,199,train,-1.9779742960452764,-1.337596779095958,-1.8323173511142101,0.24474844437806662
mackey_glass,persistence,44,200,train,-2.100701483776328,-0.9973072839757814,-1.9779742960452764,0.9617077885613111
mackey_glass,persistence,44,201,train,-2.1949166018041626,-0.6757539279715082,-2.100701483776328,2.030475536794129
mackey_glass,persistence,44,202,train,-2.244738630309349,-0.40297726560427094,-2.1949166018041626,3.2110465846205085
mackey_glass,persistence,44,203,train,-2.2447728641989517,-0.17885820150827236,-2.244738630309349,4.267861946103321
mackey_glass,persistence,44,204,train,-2.1720187100667396,-0.0004023224898908572,-2.2447728641989517,5.037199128491422
mackey_glass,persistence,44,205,train,-1.9986207194996548,0.1279323924318616,-2.1720187100667396,5.289775073884531
mackey_glass,persistence,44,206,train,-1.7316051506073262,0.21690741889589357,-1.9986207194996548,4.908564932022443
mackey_glass,persistence,44,207,train,-1.4033960004192199,0.2628144787695262,-1.7316051506073262,3.9777096580437012
mackey_glass,persistence,44,208,train,-1.0544358358046741,0.2765276484744936,-1.4033960004192199,2.8221434661123688
mackey_glass,persistence,44,209,train,-0.7246892122599687,0.2616798795915996,-1.0544358358046741,1.7321605763130452
mackey_glass,persistence,44,210,train,-0.4449621258594297,0.2250800467050966,-0.7246892122599687,0.9020616452750494
mackey_glass,persistence,44,211,train,-0.21513244665473535,0.17295848434400135,-0.4449621258594297,0.38182588051418054
mackey_glass,persistence,44,212,train,-0.03212946298433089,0.11644737551470254,-0.21513244665473535,0.10994517846991604
mackey_glass,persistence,44,213,train,0.09947525560693718,0.06052426003783999,-0.03212946298433089,0.008584712389869159
mackey_glass,persistence,44,214,train,0.1907173901033517,0.02774901739666944,0.09947525560693718,0.005144653247796073
mackey_glass,persistence,44,215,train,0.23779417443022352,0.03132048902815995,0.1907173901033517,0.025407372072374465
mackey_glass,persistence,44,216,train,0.25185675945343333,0.08477835430722032,0.23779417443022352,0.023413841207915266
mackey_glass,persistence,44,217,train,0.23663066535463195,0.19646956051498543,0.25185675945343333,0.003067741806247204
mackey_glass,persistence,44,218,train,0.19909825870649714,0.35360052937085523,0.23663066535463195,0.013681949087973766
mackey_glass,persistence,44,219,train,0.14564862466748074,0.5301959936088538,0.19909825870649714,0.10962571005747129
mackey_glass,persistence,44,220,train,0.08769759731455506,0.6918880503785784,0.14564862466748074,0.29837751020118974
mackey_glass,persistence,44,221,train,0.030349545545656626,0.8092320870449983,0.08769759731455506,0.520612019870571
mackey_glass,persistence,44,222,train,-0.0032608192506629686,0.8713204825507195,0.030349545545656626,0.7072321168871735
mackey_glass,persistence,44,223,train,0.0004016544557350601,0.8855212355286664,-0.0032608192506629686,0.7899335408977668
mackey_glass,persistence,44,224,train,0.055221640776896785,0.8604801059801381,0.0004016544557350601,0.739734942776615
mackey_glass,persistence,44,225,train,0.16975876949576657,0.8251692054240484,0.055221640776896785,0.5928192523060798
mackey_glass,persistence,44,226,train,0.33089347845474504,0.7838870116864287,0.16975876949576657,0.3771534978561926
mackey_glass,persistence,44,227,train,0.5119886434668495,0.7533529407197292,0.33089347845474504,0.17847199725721963
mackey_glass,persistence,44,228,train,0.6778006581083853,0.7423001884857076,0.5119886434668495,0.0530434077689735
mackey_glass,persistence,44,229,train,0.7981346529535327,0.749991519787215,0.6778006581083853,0.005211520509931924
mackey_glass,persistence,44,230,train,0.8618050777742513,0.7782307701591483,0.7981346529535327,0.00039616455029259037
mackey_glass,persistence,44,231,train,0.8763676698257185,0.8198357522086684,0.8618050777742513,0.0017614242884298871
mackey_glass,persistence,44,232,train,0.8506884854409564,0.8724988681954526,0.8763676698257185,1.4967626054347441e-05
mackey_glass,persistence,44,233,train,0.8144778534718761,0.9148766659107141,0.8506884854409564,0.004120122512018186
mackey_glass,persistence,44,234,train,0.7721437781362804,0.939438293571673,0.8144778534718761,0.015615111589934928
mackey_glass,persistence,44,235,train,0.7408316906822476,0.9233494457023765,0.7721437781362804,0.022863153904108768
mackey_glass,persistence,44,236,train,0.7294973112954674,0.8464022537532212,0.7408316906822476,0.011145143787122407
mackey_glass,persistence,44,237,train,0.7373846198241398,0.7043405328176652,0.7294973112954674,0.0006328635033812108
mackey_glass,persistence,44,238,train,0.7663434140264148,0.5146570418614299,0.7373846198241398,0.049607573985135024
mackey_glass,persistence,44,239,train,0.8090085024084654,0.3052935672574528,0.7663434140264148,0.21256696120568333
mackey_glass,persistence,44,240,train,0.8630134890078108,0.09931578315500571,0.8090085024084654,0.5036637557613701
mackey_glass,persistence,44,241,train,0.9064710846103344,-0.09448110531896042,0.8630134890078108,0.9167958981649882
mackey_glass,persistence,44,242,train,0.9316585492681618,-0.25863838798242056,0.9064710846103344,1.3574800831253675
mackey_glass,persistence,44,243,train,0.9151597531506228,-0.39568162451513045,0.9316585492681618,1.7618319369390603
mackey_glass,persistence,44,244,train,0.8362519256853013,-0.5032433802898876,0.9151597531506228,2.011867448953858
mackey_glass,persistence,44,245,train,0.6905704332090502,-0.5925840007302068,0.8362519256853013,2.0415721046156636
mackey_glass,persistence,44,246,train,0.4960537549749096,-0.6675579869817951,0.6905704332090502,1.8445128057300817
mackey_glass,persistence,44,247,train,0.2813556417220294,-0.7365113813235015,0.4960537549749096,1.5192168152183207
mackey_glass,persistence,44,248,train,0.07012948729153533,-0.8139883267606464,0.2813556417220294,1.199778409291377
mackey_glass,persistence,44,249,train,-0.12860539895518436,-0.8936994541484051,0.07012948729153533,0.9289662283572362
mackey_glass,persistence,44,250,train,-0.296945454121116,-0.9820444253537506,-0.12860539895518436,0.7283581717801327
mackey_glass,persistence,44,251,train,-0.43748058983806054,-1.073094097289168,-0.296945454121116,0.6024067162916081
mackey_glass,persistence,44,252,train,-0.5477830485963981,-1.1602518696780486,-0.43748058983806054,0.5223983229615344
mackey_glass,persistence,44,253,train,-0.6394000925037019,-1.2390983930262327,-0.5477830485963981,0.4779169054441408
mackey_glass,persistence,44,254,train,-0.7162844364500915,-1.2850989242634225,-0.6394000925037019,0.41692698133586803
mackey_glass,persistence,44,255,train,-0.7869947821565195,-1.278683476912467,-0.7162844364500915,0.3162926807130007
mackey_glass,persistence,44,256,train,-0.8664458613737316,-1.1992116205700802,-0.7869947821565195,0.16992272187167162
mackey_glass,persistence,44,257,train,-0.9481880501092959,-1.0485355213239864,-0.8664458613737316,0.03315664426079944
mackey_glass,persistence,44,258,train,-1.0387840753665465,-0.8311899938758446,-0.9481880501092959,0.013688545162405827
