task,model,seed,step,split,observed,target,prediction,squared_error
narma10,online_lms,44,34,train,0.6068863041974053,-0.6843481743455807,-1.043691623848562,0.12912771470070172
narma10,online_lms,44,35,train,1.683822720378787,0.7219104887376606,-0.5617414006741597,1.647762173190536
narma10,online_lms,44,36,train,1.2039171808164175,0.7177081124985331,-0.11596441393175322,0.6950098813246562
narma10,online_lms,44,37,train,1.0208508858131702,-0.038670194675496206,-0.04051529815194577,3.404406838806256e-06
narma10,online_lms,44,38,train,-1.7342146574842958,-0.9738103259062258,-1.0495222291259139,0.005732292289147405
narma10,online_lms,44,39,train,0.33855528980558103,-0.9713764151646015,-0.7141788518131111,0.06615058659394389
narma10,online_lms,44,40,train,-0.450896802245821,-1.3831250901273475,-0.9707256987035631,0.17007325804670778
narma10,online_lms,44,41,train,0.6337099552842109,-1.2159462468332292,-0.6340954034673321,0.3385504039256057
narma10,online_lms,44,42,train,-0.9475272309641805,-1.354498520208165,-0.946145608577247,0.16675210043744826
narma10,online_lms,44,43,train,-1.3428265367036356,-1.3420385659481555,-1.016709867430424,0.10583876207924103
narma10,online_lms,44,44,train,1.5725127538828356,1.184634780234572,0.1444560979715959,1.0819716910343415
narma10,online_lms,44,45,train,1.610424111553099,2.055710888090514,0.7572650895529899,1.6859614917397487
narma10,online_lms,44,46,train,1.5675494673901558,2.339492927729045,0.8959710855542771,2.0837553088356358
narma10,online_lms,44,47,train,-0.2924530032634037,0.3202973967535893,-0.22902452099911622,0.3017545693235102
narma10,online_lms,44,48,train,1.3116290571836167,0.869335398715431,0.19077272552677318,0.46044730144493723
narma10,online_lms,44,49,train,1.1618178764366058,0.5623059178770664,0.527457843719293,0.0012143882725056713
narma10,online_lms,44,50,train,1.664721198163396,1.491630120138362,0.9776198701783086,0.26420653706399644
narma10,online_lms,44,51,train,1.6737161369323195,0.7650608804413241,1.036285963444369,0.07356304565000861
narma10,online_lms,44,52,train,0.32698269631508325,-0.03879276511599093,0.07826174111468884,0.01370175742890825
narma10,online_lms,44,53,train,-0.27839693571522817,0.5241065551185385,-0.11217542399679248,0.4048547569469225
narma10,online_lms,44,54,train,1.0046477545923915,1.9326179429849557,1.1183406368170403,0.663047531340077
narma10,online_lms,44,55,train,-1.0575023749288357,1.087732113448119,0.38777687962900476,0.48993732935077094
narma10,online_lms,44,56,train,1.0794942332045798,1.012795651499897,1.0115784318567134,1.4816236597521677e-06
narma10,online_lms,44,57,train,-1.6656322884145458,0.005431250436877096,-0.10958282194066005,0.01322823684486535
narma10,online_lms,44,58,train,-0.21249281840817946,0.44847407629115343,0.15775083867749118,0.08452000088856992
narma10,online_lms,44,59,train,-0.1396463671700525,0.9331148472163237,0.6776449510263671,0.06526486785930716
narma10,online_lms,44,60,train,1.2666013504504199,2.372500313613062,1.5716555154619376,0.6413523907257148
narma10,online_lms,44,61,train,0.9654034912575181,2.0790822048121793,1.4330180846358025,0.41739884737927585
narma10,online_lms,44,62,train,-0.47935286019119727,1.0468061928360675,0.1307422289010151,0.8391731860204008
narma10,online_lms,44,63,train,1.712446450751953,2.3355676497919715,1.2093017934345538,1.2684747791965074
narma10,online_lms,44,64,train,-0.1753724504884025,1.1074018211610268,0.15046365081679694,0.9157306618617623
narma10,online_lms,44,65,train,-1.1348693208231198,0.5216294570459741,-0.44441200161664285,0.9332360998549966
narma10,online_lms,44,66,train,-0.9981581365257124,-0.24996680927887238,-1.4475403139600547,1.43418229911437
narma10,online_lms,44,67,train,1.6971922197059668,0.5508507442693654,0.3903802403026111,0.025750782643344117
narma10,online_lms,44,68,train,0.3188711364377219,0.5460034191828401,0.13849645709920932,0.1660619241466297
narma10,online_lms,44,69,train,0.5232788658387721,1.3961042009820037,1.018995160360909,0.1422112285181624
narma10,online_lms,44,70,train,-1.1556836055700423,0.6382071562094648,0.3696184327224635,0.07213990238437684
narma10,online_lms,44,71,train,0.01988779427088792,0.3054192725067742,0.42151675704771635,0.013478625916734302
narma10,online_lms,44,72,train,-0.21865054354550545,0.8156987440150018,0.4850357462886251,0.10933801806539377
narma10,online_lms,44,73,train,-1.1422875419419323,0.04154952972838866,-0.3672237687200599,0.1670956095244244
narma10,online_lms,44,74,train,-0.3263458684631244,-0.4575957458542707,-0.8280072018083929,0.13720464670205262
narma10,online_lms,44,75,train,-1.4632280686599635,-0.9193208449111537,-1.5264805109264101,0.3686428600357577
narma10,online_lms,44,76,train,0.12898986905621385,0.33239786370428587,-0.34855440358429013,0.46369599032545217
narma10,online_lms,44,77,train,1.0042601250032577,0.8117188900578046,1.0015725795279466,0.036044423405425116
narma10,online_lms,44,78,train,-1.7479398042000895,-0.302128081887063,-0.022544603743877567,0.07816692125064106
narma10,online_lms,44,79,train,-0.1561755127658715,-0.6823542298723744,-0.6870490605584403,2.20414351708261e-05
narma10,online_lms,44,80,train,0.2538524273811021,-0.28578970296449674,-0.38053239365476077,0.008976177439231042
narma10,online_lms,44,81,train,0.2534063802892158,-0.21652745104158735,-0.2666073021738147,0.0025079914894260502
narma10,online_lms,44,82,train,0.05777552409206598,-0.6679943828087159,-0.44436963265188556,0.0500080288827048
narma10,online_lms,44,83,train,0.44187417368098514,-0.42907425640776237,-0.329023675924777,0.010010118654982334
narma10,online_lms,44,84,train,-0.6588766641109486,-1.002948434927892,-0.9157144768407264,0.007609763443553385
narma10,online_lms,44,85,train,-0.04537055125301225,-0.5886777095573561,-0.38292074966640377,0.042335926543566965
narma10,online_lms,44,86,train,0.9097876971893949,0.6120197685101367,0.6529175107986067,0.0016726253242941062
narma10,online_lms,44,87,train,-1.0546868402524712,-0.5711507974437824,-0.5573135262719449,0.00019147007348296592
narma10,online_lms,44,88,train,-1.1335332049464277,-0.9301390200452881,-0.9252556363394341,2.384743641860094e-05
narma10,online_lms,44,89,train,1.567425244475748,0.25789249641566947,0.5519695389152993,0.0864813069253291
narma10,online_lms,44,90,train,0.9649925695021714,0.5526459576483495,1.091444113898062,0.2903034531780896
narma10,online_lms,44,91,train,-0.5798065416878418,-0.08811706846124127,0.30842510876312446,0.1572456983178403
narma10,online_lms,44,92,train,1.508741767235968,0.8159156215450886,1.2269684644724512,0.1689644396786671
narma10,online_lms,44,93,train,-0.18459315506124305,-0.0172817297073714,0.23385971879870965,0.06307202715773257
narma10,online_lms,44,94,train,-0.6385638053691169,-0.3779842151117419,-0.01736304844612331,0.13004762584727186
narma10,online_lms,44,95,train,0.8111607572823667,0.6401540884407767,0.6525514507285766,0.00015369459169496224
narma10,online_lms,44,96,train,1.3488266972658807,0.06439062659985108,0.8444434955666965,0.6084824783834065
narma10,online_lms,44,97,train,0.4327854975702543,-0.44071054260352205,0.3416169207837976,0.612036259970038
narma10,online_lms,44,98,train,1.3259367978434058,1.4390396813794255,1.3451623967112012,0.008812944576678824
narma10,online_lms,44,99,train,0.38176919340113075,1.4042645314319762,1.2858787285957112,0.014015198313187007
narma10,online_lms,44,100,train,-0.8055387084850141,0.2868602210512111,0.5036435299752016,0.04699500302803428
narma10,online_lms,44,101,train,-1.1431724404359391,-0.09473887871071944,0.27063339795364705,0.13349690055490238
narma10,online_lms,44,102,train,-1.2053758199346765,-0.5757173419737975,-0.49378512193403756,0.006712888680643646
narma10,online_lms,44,103,train,-0.97044440520026,-0.852166460856334,-0.8802716917069221,0.0007899040011648511
narma10,online_lms,44,104,train,-0.5694527311857775,-0.48348812157552606,-0.5355524830143701,0.002710697732034588
narma10,online_lms,44,105,train,-1.6027717959003351,-0.9105348298725192,-0.3314684237216161,0.33531790273252265
narma10,online_lms,44,106,train,0.37760150312672214,-0.148293330561801,0.2878496346659582,0.19022068611766235
narma10,online_lms,44,107,train,1.4698045709042267,1.498985560922465,1.264104463244973,0.05516913004618353
narma10,online_lms,44,108,train,-0.14779822893637656,0.8246745604296284,0.3705568949660577,0.2062228540860835
narma10,online_lms,44,109,train,-1.2131830465377247,-0.24630201142289268,-0.6503428656566344,0.1632490118899317
narma10,online_lms,44,110,train,-1.1132984010944948,-0.8565968474330319,-1.4703399658911196,0.3766806154546583
narma10,online_lms,44,111,train,1.2430480695504333,-0.8701091005100152,-0.6233628484249496,0.06088371291802675
narma10,online_lms,44,112,train,0.05570556777479546,-0.9471563166202696,-0.974544997943628,0.0007501398646324854
narma10,online_lms,44,113,train,1.5498897052153033,-0.38569629323260846,0.008207300270064777,0.15516004097431924
narma10,online_lms,44,114,train,0.6197544078710114,-0.96118575078849,-0.27457391711090795,0.4714358101460916
narma10,online_lms,44,115,train,-0.86158579265924,-0.8796826016970468,-0.3513229446018927,0.2791639272457088
narma10,online_lms,44,116,train,0.478657559816447,0.43562728391517713,0.8038842762919769,0.13561321243440635
narma10,online_lms,44,117,train,-1.7447463291768515,-0.6418558037221245,-0.05375457484575509,0.34586305540589585
narma10,online_lms,44,118,train,-0.6087656276439101,-1.0619616788243826,-1.073508012108185,0.00013331781230064288
narma10,online_lms,44,119,train,0.5208561103027528,-1.0828457473756286,-0.8915169692824558,0.03660670132662653
narma10,online_lms,44,120,train,-1.0975046250344103,-0.9787940354191177,-0.9568006302807506,0.0004837098695803531
narma10,online_lms,44,121,train,1.6605394962758506,0.0797510894571354,0.7628900913031013,0.46667889584310257
narma10,online_lms,44,122,train,1.6859188903488427,1.8307906982700937,1.8351098259351204,1.8654863786799288e-05
narma10,online_lms,44,123,train,1.0035587296054505,1.5779960621909515,1.4676713932963272,0.012171532566708465
narma10,online_lms,44,124,train,-0.1636844045875537,0.2800747508912366,0.6344886247640279,0.1256091939935188
narma10,online_lms,44,125,train,0.8979904808222486,0.7502826165969725,0.6791245473970551,0.005063470812260234
narma10,online_lms,44,126,train,-1.1046920568665881,-0.40334573649064476,-1.012245043092472,0.37075836558018616
narma10,online_lms,44,127,train,0.34503273378862925,-0.4265549623286461,-0.5382574201786874,0.012477439089740252
narma10,online_lms,44,128,train,0.34119514158956127,0.13456614357191388,-0.31237487290207244,0.19975627220680012
narma10,online_lms,44,129,train,-1.630084079689957,-0.6888304525108947,-1.0096110147339579,0.1029001691001445
narma10,online_lms,44,130,train,0.06105687114392685,0.37236368343926834,0.06488774120122465,0.09454145505517278
narma10,online_lms,44,131,train,1.6678159337293776,2.2926491196820313,1.5155478238231361,0.6038864240255741
narma10,online_lms,44,132,train,-0.17049320872718332,1.6067016161988732,1.2336773424860172,0.1391471087790037
narma10,online_lms,44,133,train,-0.025350656723082458,0.8367888717586388,0.5121866680227937,0.10536659067016711
narma10,online_lms,44,134,train,0.5666577530448621,1.2214006000491415,0.7991691037066011,0.17827943650366074
narma10,online_lms,44,135,train,-0.677186655033917,0.13716159071990933,-0.3441944393429499,0.23170362767787622
narma10,online_lms,44,136,train,1.5612970077920738,1.0472655578778642,0.7618624007304893,0.08145496210968921
narma10,online_lms,44,137,train,0.9277026819506784,1.2540542268556278,0.818373024318741,0.1898181102439878
narma10,online_lms,44,138,train,0.2783780159115071,0.12222392600707006,-0.009443226907836555,0.0173362391567174
narma10,online_lms,44,139,train,-0.756795413552267,-0.13505973288092515,-0.3635806532699791,0.052221811055460345
narma10,online_lms,44,140,train,0.856322630816661,1.4470077816530857,1.0500491668845213,0.15757614183897753
narma10,online_lms,44,141,train,0.845405533842691,1.209877696196152,1.3581367206414305,0.02198073832946572
narma10,online_lms,44,142,train,-1.7439591234922667,0.05466258141272068,0.02846051316458789,0.0006865483804798084
narma10,online_lms,44,143,train,-1.4472976754743747,-0.45677024180050146,-0.5947923119172862,0.019050091839322644
narma10,online_lms,44,144,train,0.9101365200961918,-0.24193566861648916,0.19128004503771595,0.1876758545569222
narma10,online_lms,44,145,train,0.7767626739983864,1.1743774169252312,1.0204293259269919,0.023700014722002186
narma10,online_lms,44,146,train,-0.5641383286060213,0.7103835213540117,0.5702762981363865,0.019630033997753468
narma10,online_lms,44,147,train,-1.4961480094649116,-0.19300713635463995,0.01053204732093696,0.04142819929132024
narma10,online_lms,44,148,train,-1.5318809114921321,-0.7852960346932275,-1.0206476531255055,0.05539038429869259
narma10,online_lms,44,149,train,-0.4652725726542002,-0.35043162272849127,-0.46447565073489494,0.013006040323925386
narma10,online_lms,44,150,train,1.0466987431010684,0.814989565510289,0.5744918774222622,0.05783913797568585
narma10,online_lms,44,151,train,-0.6683628763900155,-0.3474995912313008,-0.9019732915950105,0.30744108439502493
narma10,online_lms,44,152,train,0.5681115556534697,-0.8041830638936277,-0.9893105177781161,0.034272174181753365
narma10,online_lms,44,153,train,0.2502601359545202,0.06403940469675086,-0.1880048788048183,0.06352632084581937
narma10,online_lms,44,154,train,-0.6532952952599493,-0.10242259528882168,0.22065686858253497,0.10438033997540326
narma10,online_lms,44,155,train,-0.7819056207102855,-0.5797508634888023,-0.27099363568236623,0.09533102572271548
narma10,online_lms,44,156,train,1.1696260987708114,-0.9427769850981199,-0.1985929591008972,0.5538098645494351
narma10,online_lms,44,157,train,-1.3940240337314846,-1.3206893020971286,-1.5826906492301425,0.068644705899514
narma10,online_lms,44,158,train,0.9399502823371676,-0.692318810034429,-0.6694727937288022,0.0005219404610369643
narma10,online_lms,44,159,train,0.6696674926781945,0.40714286371769587,0.5568232475999497,0.02240421731913888
narma10,online_lms,44,160,train,1.359038781238914,0.13358661792676677,0.942937602846917,0.6550490167912173
narma10,online_lms,44,161,train,-0.34749578390804653,-0.04286615766006194,0.6381929849040346,0.46384155567014246
narma10,online_lms,44,162,train,0.6679691175979687,0.2609633221722129,0.5837519351106497,0.10419248864271997
narma10,online_lms,44,163,train,0.6515349533324605,-0.09981541911998644,0.5014600071976723,0.36153213829348224
narma10,online_lms,44,164,train,1.378184291538328,-0.18167166151835887,0.5238853406567509,0.49781068331832784
narma10,online_lms,44,165,train,-1.7479001222909156,-0.9509435159829372,0.10008739301567515,1.1046659716704492
narma10,online_lms,44,166,train,0.13748291380972127,-1.1760779904010394,-0.48690563523418207,0.474958535126233
narma10,online_lms,44,167,train,1.2873526689353472,0.5209082683414196,0.8667933359399205,0.11963647998761955
narma10,online_lms,44,168,train,1.2583234843114082,1.1703844413172422,1.1193173339384543,0.002607849456036647
narma10,online_lms,44,169,train,-1.7549479833232278,-0.20976725024510445,0.5601985508379139,0.5928473348374143
narma10,online_lms,44,170,train,1.2734413114974292,0.10217773582057738,0.6123719849360799,0.2602981718305314
narma10,online_lms,44,171,train,0.04337178981069065,0.2799271154106733,0.7116672763799833,0.18639956659380572
narma10,online_lms,44,172,train,-1.061601454737972,-0.27015460810978115,0.005089947107952866,0.07575956517700821
narma10,online_lms,44,173,train,-0.7465882589282744,-0.1972015194077876,-0.04075303648964024,0.024476127807389846
narma10,online_lms,44,174,train,-0.1925252509370191,-0.9255925310349254,-0.7105498450003751,0.04624335681695419
narma10,online_lms,44,175,train,1.6383676799844322,0.24549837863107452,0.24740973231846075,3.6532729182849606e-06
narma10,online_lms,44,176,train,-0.6794811219130596,0.09581672097843875,0.1641333324821504,0.004667159407349066
narma10,online_lms,44,177,train,-0.07581613176196357,0.4766417036573314,0.4004557468091392,0.005804300020874602
narma10,online_lms,44,178,train,0.7508097577670138,-0.5468506765937674,-0.006224654583318889,0.292276495674842
narma10,online_lms,44,179,train,1.4984885328422892,1.2685311526872662,0.9463345408224204,0.10381065669718612
narma10,online_lms,44,180,train,-0.4556431607923254,0.4112157572804127,-0.05482023089333149,0.21718954227307824
narma10,online_lms,44,181,train,1.6710721481489912,-0.004460821545069311,0.10954601632914973,0.012997559082078466
narma10,online_lms,44,182,train,-0.8410993008171114,-0.5800894438886517,-0.8549287384762482,0.07553663784940765
narma10,online_lms,44,183,train,-0.2723898779844057,-0.5407836118873939,-0.6800921896235319,0.01940687983086561
narma10,online_lms,44,184,train,-0.24522929192278167,0.15146354651509406,0.2042730822276302,0.002788847062173629
narma10,online_lms,44,185,train,1.4533683358169935,0.12286996980180699,0.45892819727276357,0.11293513225092121
narma10,online_lms,44,186,train,1.6821104997808531,0.6631164533609292,0.7865957968828985,0.015247148276616506
narma10,online_lms,44,187,train,-0.08633306398276684,0.5699099827376485,0.48097365475634946,0.007909670434797192
narma10,online_lms,44,188,train,1.4021527866068078,1.9874280198217875,1.2468193987348002,0.5485011296283687
narma10,online_lms,44,189,train,-1.5841039906319472,0.3824873540106966,-0.009666204769347785,0.15378441366385373
narma10,online_lms,44,190,train,0.5371221033013723,1.3485093355055089,0.7792934524726968,0.324006721496824
narma10,online_lms,44,191,train,0.8119379450851316,0.5601520098902688,0.20872434161069442,0.12350140603241858
narma10,online_lms,44,192,train,0.2886922987257904,0.3175893553574262,0.025232027305831933,0.08547280726546753
narma10,online_lms,44,193,train,-0.3274888060679937,-0.0034880490043205188,-0.47962084090779344,0.22670243552579583
narma10,online_lms,44,194,train,0.10698316324445037,0.7546135657485902,0.5552497686610403,0.03974592358916578
narma10,online_lms,44,195,train,0.14973715615269353,1.3209719895444272,1.3022635424567777,0.00035000599243138167
narma10,online_lms,44,196,train,1.5567100787153119,1.4213427071444682,1.3514699406179593,0.004882203502068018
narma10,online_lms,44,197,train,1.2143428385772432,2.423056859849095,1.6635109405615875,0.5769100035063046
narma10,online_lms,44,198,train,0.12792218320363397,0.8732920278820334,0.03560410845438711,0.7017210503550189
narma10,online_lms,44,199,train,-0.7715765455427979,0.42296076809881966,-0.019118541914845855,0.19543411634215857
narma10,online_lms,44,200,train,0.207686945111241,0.8390557092239993,0.389248757122172,0.20232629415913556
narma10,online_lms,44,201,train,0.27411076978808074,0.8466536063238851,0.7547044829074082,0.008454641297058496
narma10,online_lms,44,202,train,1.670914580395099,1.039418149247023,0.9402721278383637,0.009829933561166317
narma10,online_lms,44,203,train,-1.218574928760894,0.22809124728349073,-0.031125211494055227,0.06719317250117118
narma10,online_lms,44,204,train,-0.10948028058053119,0.2861449054681627,-0.00020324890667344775,0.08199526551387498
narma10,online_lms,44,205,train,1.3958757294886566,2.0638731367423304,1.5893378367470707,0.2251837509415911
narma10,online_lms,44,206,train,1.049902060129412,2.5925999675659943,2.1000313001803894,0.24262389209003066
narma10,online_lms,44,207,train,1.7284955042145318,2.514645258434787,2.031902451930254,0.23304061723187294
narma10,online_lms,44,208,train,1.63864222050163,1.699629795490121,1.557560143607612,0.020183785986017253
narma10,online_lms,44,209,train,-0.3787818389947356,1.0958591360943524,0.834559489097488,0.06827750552068593
narma10,online_lms,44,210,train,-1.0691277353951871,0.44552848264196276,0.2477612274382406,0.039111887230814164
narma10,online_lms,44,211,train,1.6422074104950024,2.51616285632715,1.9741459084722188,0.2937823717619753
narma10,online_lms,44,212,train,0.22124688946355073,1.2500613210916711,0.8499373840660059,0.16009916498091847
narma10,online_lms,44,213,train,-0.5265170013359763,0.7299167530159192,0.1965033629504957,0.28452984470108755
narma10,online_lms,44,214,train,-0.03966062628816915,1.247211174126315,0.6903261804420424,0.3101208961907323
narma10,online_lms,44,215,train,1.531136789969315,2.501500194054359,2.3071909946734985,0.03775606496403093
narma10,online_lms,44,216,train,-0.2168658477895296,2.355287199708866,2.3050720844590424,0.002521557799553065
narma10,online_lms,44,217,train,1.0493997372168458,3.2550719117484,2.6370247345104945,0.3819823132917429
narma10,online_lms,44,218,train,0.3152763111870912,2.2309379906336138,1.5489936199169394,0.465048124752161
narma10,online_lms,44,219,train,-0.1472911136930995,1.1979713376745027,0.3012419346507152,0.8041236222473984
narma10,online_lms,44,220,train,-0.8744891893597033,1.022290095839131,0.5184083582390082,0.253896805486919
narma10,online_lms,44,221,train,1.090242460488855,1.559547013837499,1.2950288694793435,0.06996984869468197
narma10,online_lms,44,222,train,0.05553546418442378,1.0456136438857584,0.9278144727481858,0.013876644720699105
narma10,online_lms,44,223,train,0.8213451166748719,1.2528307481526952,1.0317786994123865,0.048864008252287816
narma10,online_lms,44,224,train,-0.36120910969036873,1.435380515086809,1.2227324791939993,0.04521918716906972
narma10,online_lms,44,225,train,0.7793976121770497,1.3883197265683331,1.4803822057633351,0.008475500075530175
narma10,online_lms,44,226,train,-1.6377560896112275,0.46956165714449033,0.884838109489753,0.17245453187246726
narma10,online_lms,44,227,train,0.9169085716487341,1.1120418959434142,1.1046065727940029,5.528403033617173e-05
narma10,online_lms,44,228,train,-0.4697952280676459,0.603210718683988,0.4248557935935739,0.03181047930400723
narma10,online_lms,44,229,train,1.0132445272333552,0.35689647182051476,0.5317033378955086,0.030557440426960836
narma10,online_lms,44,230,train,-0.011357756945387834,0.8020280886459784,0.8469515020738982,0.002018113074015808
narma10,online_lms,44,231,train,1.718997280447339,1.370830697197923,1.6743091381545332,0.09209916412545477
narma10,online_lms,44,232,train,-0.8947472217919283,0.7090580397579898,1.2663717355263278,0.3105985554909636
narma10,online_lms,44,233,train,1.4631029780624762,0.8710792160751406,1.4061059799755795,0.286253638089776
narma10,online_lms,44,234,train,0.8792182294029485,1.478083831078776,1.9220583322404237,0.19711335768173383
narma10,online_lms,44,235,train,1.1291556901309836,0.2997188904379029,0.9565733809579986,0.4314578217164145
narma10,online_lms,44,236,train,1.6656008882892654,1.7241892958246887,2.1059248613116726,0.14572204195766733
narma10,online_lms,44,237,train,0.9812048566954786,1.2068079890286396,1.5146259827573296,0.09475191726315584
narma10,online_lms,44,238,train,-0.47343265471989454,0.9245256254405613,1.6649699259451607,0.5482577621497455
narma10,online_lms,44,239,train,0.8557023516108054,1.0142980013514906,1.478477211222295,0.2154623388762843
narma10,online_lms,44,240,train,-1.2833502641302499,0.3861333448100348,1.3757498637590804,0.9793408545768266
narma10,online_lms,44,241,train,0.10415920619348354,0.0020459736833738336,0.4291595600952738,0.18242601569763553
narma10,online_lms,44,242,train,0.5614952419931298,1.1649638775594358,1.4507780051109698,0.08168971550804456
narma10,online_lms,44,243,train,1.6484866492392072,2.1927259047458425,1.9033618874189626,0.08373153452355084
narma10,online_lms,44,244,train,0.4488212394066676,2.1908723902893485,2.19000047476943,7.602366738749383e-07
narma10,online_lms,44,245,train,-1.079963926746259,1.2443470383320712,1.3785524574543122,0.01801109452177638
narma10,online_lms,44,246,train,0.8853343398700393,1.9040148411087299,1.751299230775048,0.023322057639588993
narma10,online_lms,44,247,train,-0.8829440656468374,0.8224114094224548,0.23182506926423438,0.34879222518148123
narma10,online_lms,44,248,train,-0.6058258125032564,0.6376426308865827,0.07660283337603546,0.31476565439067583
narma10,online_lms,44,249,train,0.897166155025469,0.1029028819151508,-0.04898208474433774,0.023069043097153942
narma10,online_lms,44,250,train,-0.591467975080162,-0.009231368027140148,-0.16052812039806758,0.022890707277989735
narma10,online_lms,44,251,train,0.9346397410760738,0.897812825004491,0.6811607850998248,0.046938106394853074
narma10,online_lms,44,252,train,1.5147783121102443,2.6157388621639304,2.1654695842237217,0.20274242265679687
narma10,online_lms,44,253,train,-0.884214260034837,1.4470933147452985,1.0176944284560592,0.18438340354643903
narma10,online_lms,44,254,train,1.5061734721383124,0.8112980077288882,0.9222806865094293,0.012317154989304776
narma10,online_lms,44,255,train,-0.06017304451889121,0.9503046189096511,0.7555064476728311,0.03794632751720944
narma10,online_lms,44,256,train,0.12217917785809525,0.33769211211615285,0.06646194396004701,0.07356580411798945
narma10,online_lms,44,257,train,0.2009391838438559,0.09970837368422307,0.06896346687923866,0.0009452492944471769
narma10,online_lms,44,258,train,1.57654427273805,1.5358783189237983,1.3295969897723352,0.04255198675649428
narma10,online_lms,44,259,train,-1.0400487352029315,0.4335736676648795,0.1783220054727221,0.06515341105185923
narma10,online_lms,44,260,train,1.005885482114457,1.4114795249250678,1.340808571251284,0.0049943836931620866
narma10,online_lms,44,261,train,0.29895492408622176,1.835177847730388,1.7756832118506742,0.003539611698459718
narma10,online_lms,44,262,train,1.45199634488483,1.166496472382505,1.66859724971925,0.2521051906021635
narma10,online_lms,44,263,train,0.03376168418722541,1.4686447933361944,1.6571664716943364,0.03554042321097076
narma10,online_lms,44,264,train,-1.1385508972006146,0.4863475847236599,0.28922352963751624,0.038857893093605
narma10,online_lms,44,265,train,-1.27243249182853,-0.11413533948346571,-0.14946367244922845,0.001248091110139798
narma10,online_lms,44,266,train,-0.5753506732952194,-0.13840060984787345,-0.23477607551159604,0.009288230381899373
narma10,online_lms,44,267,train,-1.013184219389635,-0.11790272385081929,0.3639736856856379,0.23220487406774742
