task,model,seed,step,split,observed,target,prediction,squared_error
narma10,online_lms,43,24,train,0.1846337466603256,-0.7540114959522956,-0.4895996490384276,0.06991362478840273
narma10,online_lms,43,25,train,-1.5959481700606504,-1.3441764328425658,-0.8966677511755248,0.20026402016737307
narma10,online_lms,43,26,train,1.549704441753209,-1.4521656990651217,-0.5698823249783241,0.778423952189984
narma10,online_lms,43,27,train,-1.4327494051626848,-1.4576166125607846,-0.5343857779320409,0.8523551740092866
narma10,online_lms,43,28,train,-1.249780400520285,-1.4600931879752268,-0.9514233985592216,0.258744954664523
narma10,online_lms,43,29,train,0.8161210782800372,0.5852230932985222,0.03137251388840501,0.3067504643129225
narma10,online_lms,43,30,train,-0.7987605443333081,-0.6911948276955656,-0.7355554548036007,0.0019678652374181403
narma10,online_lms,43,31,train,0.4956983606575637,0.09116992592566706,-0.3061306116534056,0.15784771716062015
narma10,online_lms,43,32,train,-1.3190577064004247,-0.7201097305019455,-0.9380050079939118,0.047478351953301016
narma10,online_lms,43,33,train,-1.075394455708409,-1.0042606870896964,-0.81268917256273,0.0366996451781557
narma10,online_lms,43,34,train,0.39639226662694743,-1.4485833789732254,-0.44190558858057716,1.0134001736698246
narma10,online_lms,43,35,train,1.0564309084495351,1.081082405463374,-0.22827175801809005,1.7144083254262446
narma10,online_lms,43,36,train,-0.8546804103913381,-0.46399380995382755,-1.056879506643282,0.35151344933893963
narma10,online_lms,43,37,train,1.6110591985322067,-0.7748439524115586,-0.5361719457136969,0.05696432678118414
narma10,online_lms,43,38,train,1.0197628817471183,0.7761924384001871,-0.22173181660356428,0.9958528187247924
narma10,online_lms,43,39,train,-1.5576938648122274,-0.5437351109448573,-1.455706634108712,0.8316920590618011
narma10,online_lms,43,40,train,0.14751227662527652,0.028491052638708488,-0.4222558044540618,0.20317272917901028
narma10,online_lms,43,41,train,-0.8902196800964793,-0.8507163552106723,-0.8272156249019338,0.0005522843250440632
narma10,online_lms,43,42,train,1.3796936591413758,-0.7921003336088673,-0.6798492793657558,0.012600299178689971
narma10,online_lms,43,43,train,-0.011788396282281503,-0.25392339928278823,-0.12784828726325204,0.0158949338707386
narma10,online_lms,43,44,train,-0.8934353109455406,-0.40461897029717614,-0.26570863473169887,0.0192960813269135
narma10,online_lms,43,45,train,-1.5618525198628384,-1.1011568237754439,-1.2628560350379323,0.026146634922910864
narma10,online_lms,43,46,train,1.663784930890829,1.9790589441337139,-0.1896438718632192,4.703271904113028
narma10,online_lms,43,47,train,-1.24456485836193,0.3769994975817883,-0.38308773468017354,0.5777326006476495
narma10,online_lms,43,48,train,0.9260074645001461,-0.635336406726215,-0.41753007218038907,0.04743959936828827
narma10,online_lms,43,49,train,1.5667826922678707,0.6261619884674612,0.34450349819673654,0.0793315051415839
narma10,online_lms,43,50,train,-1.3142890688747146,-0.5240557378222105,-1.0550437037953597,0.2819482200083023
narma10,online_lms,43,51,train,-0.8392202371058854,-0.3731793259805166,-0.5691407062319268,0.03840086255003777
narma10,online_lms,43,52,train,1.2152387198053223,0.42119794144250006,0.19696542768651243,0.05028022022532918
narma10,online_lms,43,53,train,-1.2894361352394903,-0.5933588121119577,-0.544277685631641,0.0024089569765768457
narma10,online_lms,43,54,train,1.394614532197308,-1.0836835010574781,-0.8372105607779505,0.060748910290035575
narma10,online_lms,43,55,train,0.4617777027389844,0.8177059041644393,0.6893647201031535,0.01647145952625284
narma10,online_lms,43,56,train,1.1343637680280294,-0.0947861481945241,-0.4428356088371225,0.12113842705360361
narma10,online_lms,43,57,train,-0.14011666837641037,0.2984595793090221,0.0008109878303443341,0.08859468400924081
narma10,online_lms,43,58,train,-1.5716461030074156,-0.6722788760160309,-0.1816765028206483,0.24069068858494144
narma10,online_lms,43,59,train,0.6724398216545416,-0.9772824143550902,-0.47022799613047367,0.25710418304110444
narma10,online_lms,43,60,train,-1.0192809364034194,-1.2387674086615352,-0.547579642381308,0.47774052825545005
narma10,online_lms,43,61,train,1.0602901161630278,0.9551333798465077,0.08258006816913879,0.7613492817191437
narma10,online_lms,43,62,train,-0.10394596875098239,-0.2915095893696381,-0.5939515388517387,0.09147113280653348
narma10,online_lms,43,63,train,-1.608964177553521,-1.0283929790713717,-0.3275715862620292,0.49115062461922676
narma10,online_lms,43,64,train,0.1420215328417668,-0.2168643138479982,-0.1979076633719378,0.0003593545972715212
narma10,online_lms,43,65,train,0.37478069630004673,0.7741070699746919,0.5542331728238012,0.04834453064832045
narma10,online_lms,43,66,train,-0.6733313990535367,-0.09071280879210486,-0.3487286083871177,0.06657215284065383
narma10,online_lms,43,67,train,0.786616297073883,-0.9086973727690876,-0.5620822264660544,0.12014205964667307
narma10,online_lms,43,68,train,0.3399808801759606,0.10225725893449988,0.38677904288057535,0.08095264553985725
narma10,online_lms,43,69,train,-0.7555588953547557,-0.7129031550940947,-0.927807583625399,0.04618391340236644
narma10,online_lms,43,70,train,0.022803508369362513,0.1823298700826735,-0.034629945098752446,0.04707156140355851
narma10,online_lms,43,71,train,-1.3337884302271568,-0.6636067195492326,-0.6278974516613833,0.00127515181308618
narma10,online_lms,43,72,train,1.0564320391655888,-1.2104754029989642,-0.5672469778995692,0.4137428068558479
narma10,online_lms,43,73,train,-0.3312662504669068,-0.7640377646074527,-0.18471201040560156,0.3356183294815436
narma10,online_lms,43,74,train,-0.23305672464207924,-0.388470879217237,-0.18513542978229164,0.04134530499691122
narma10,online_lms,43,75,train,0.18761244216697948,-0.5595140852712669,-0.40850866145569165,0.0228026380217215
narma10,online_lms,43,76,train,0.06429778860384328,0.10300013718581824,0.13766393815433697,0.0012015790975850801
narma10,online_lms,43,77,train,0.08454305660585555,0.18016640923425814,0.05585711693244256,0.015452800152578229
narma10,online_lms,43,78,train,-1.070991564933438,-0.7070399944653765,-0.9831635934629247,0.07624424192335882
narma10,online_lms,43,79,train,-1.6161305183575885,-1.2800998317261938,-1.0487277204158012,0.0535330538922287
narma10,online_lms,43,80,train,1.3504612870881516,-1.260467797777074,-0.6070823429475898,0.4269125525827319
narma10,online_lms,43,81,train,1.251748801376281,0.9354539574711158,0.6317428807463299,0.09224041812532881
narma10,online_lms,43,82,train,1.2639389243259465,0.6896886865835256,0.1815073344216897,0.25824828668503186
narma10,online_lms,43,83,train,1.658321376660156,0.8896229605638671,0.18820719459279478,0.49198407675278616
narma10,online_lms,43,84,train,-0.3078264503926874,0.30863253707611343,0.005293321284711772,0.09201467983694255
narma10,online_lms,43,85,train,-0.10542197250738129,0.10157040149793499,-0.4033679557729333,0.25496274464340296
narma10,online_lms,43,86,train,1.3572210262586357,0.8378730615657027,0.18558070025141032,0.4254853246289753
narma10,online_lms,43,87,train,-0.06765535654156436,-0.16582458231502364,-0.2612101126942191,0.009098399405720423
narma10,online_lms,43,88,train,-1.06773512712414,-0.9592132947720771,-1.7201752387895242,0.5790630802428123
narma10,online_lms,43,89,train,0.4491412612707755,0.6678358996276246,-0.00991668135564533,0.45934856102948374
narma10,online_lms,43,90,train,1.0010508943514838,1.9511737992900418,0.7351323424792897,1.478756824682416
narma10,online_lms,43,91,train,1.3061290933035017,2.9780687646295347,1.0836305198865084,3.5888962631450387
narma10,online_lms,43,92,train,0.47379067268312314,3.070560820263642,1.4670677476769982,2.5711900338333553
narma10,online_lms,43,93,train,0.05272783202888837,1.6831585148249,0.48281204475969386,1.4408316481980006
narma10,online_lms,43,94,train,0.9869941042137665,1.5325115583115727,0.7296367077914585,0.6446080255976957
narma10,online_lms,43,95,train,-0.3172110762183915,1.4638564007946957,0.8479899248531682,0.3792915161886361
narma10,online_lms,43,96,train,-0.8325775591828124,0.5891389834615595,-0.09128687648686115,0.46297935088654774
narma10,online_lms,43,97,train,1.2999788284339762,0.23916476773024847,0.3636811869103293,0.015504338645429602
narma10,online_lms,43,98,train,-0.7317909079906153,0.11676356155049876,0.1741833944038806,0.003297037204910307
narma10,online_lms,43,99,train,0.8174879145183285,1.5461801057259297,1.0501167828378177,0.24607882031479522
narma10,online_lms,43,100,train,0.7955807324551211,2.5929606605545654,1.8515308767033916,0.5497181243815984
narma10,online_lms,43,101,train,1.604951653139146,3.1060085054068454,2.0218947396371454,1.1753026571313598
narma10,online_lms,43,102,train,1.0898831753332714,2.684028233760074,1.9223373674728368,0.580172975785402
narma10,online_lms,43,103,train,1.2476934219678026,3.381491390216255,2.333652933132423,1.097965432143825
narma10,online_lms,43,104,train,-0.47512445488919586,1.8937121916497843,0.8686572116442071,1.0507377120342345
narma10,online_lms,43,105,train,-1.3947710705912821,0.6059612873699142,-0.612710357657138,1.4851605783929418
narma10,online_lms,43,106,train,-1.3913248466747359,0.030176191629741903,-0.2172635100030813,0.06122640594414057
narma10,online_lms,43,107,train,-0.6333294839064901,-0.2648945183918882,-0.5694817682308028,0.09277339276443336
narma10,online_lms,43,108,train,-0.3282501888478437,0.3073864409705735,0.24928069577263923,0.0033762776250072612
narma10,online_lms,43,109,train,-1.3264993060533539,-0.1529368440197158,-0.1307244030260837,0.0004933925348955875
narma10,online_lms,43,110,train,-1.4844526590007368,-0.5221311874335541,0.029896285978408543,0.30473433140159517
narma10,online_lms,43,111,train,-0.9908420628072832,-0.3776101254822205,-0.2214077424528419,0.024399184464056707
narma10,online_lms,43,112,train,1.2284253822166322,1.7302478166913864,1.2621244971397083,0.2191394423080825
narma10,online_lms,43,113,train,-1.3838364359945625,0.2417920625973273,-0.3861906014245571,0.39436222631202295
narma10,online_lms,43,114,train,-0.4683168908113096,-0.602161626324214,-1.3318039329324316,0.5323778955925602
narma10,online_lms,43,115,train,1.419114309272965,-0.9008436817119211,-0.4712610682675814,0.18454122177366897
narma10,online_lms,43,116,train,0.4223971718159817,-0.6542728221338887,-0.0712394743188679,0.33992788466439106
narma10,online_lms,43,117,train,1.307414808180793,0.033785853502610715,0.774284063899849,0.5483375996015126
narma10,online_lms,43,118,train,-0.9068328132532284,-0.8123505286843583,-0.4976548536644477,0.09903336787623718
narma10,online_lms,43,119,train,-0.1868717111537003,-1.2337579577466913,-1.104701503557671,0.01665556836784268
narma10,online_lms,43,120,train,-1.2202947373362767,-1.4386771023023175,-1.6632688343180027,0.05044144608980534
narma10,online_lms,43,121,train,0.20916689480117867,0.08426181167918584,0.1464154682338322,0.0038630770231129342
narma10,online_lms,43,122,train,0.09381102406623991,-0.7623706963386722,-0.18600469236312828,0.3321977705387366
narma10,online_lms,43,123,train,-1.3171092342454367,-1.222471444565736,-0.6193413641063019,0.3637658939550035
narma10,online_lms,43,124,train,-1.1607067763966368,-1.0869415046985622,-0.6625902237033676,0.1800740096822626
narma10,online_lms,43,125,train,0.4287071296840692,-0.13849045087853862,0.5277059242122553,0.44381761018411375
narma10,online_lms,43,126,train,1.09885491817022,1.5208882304961673,1.9034163006142846,0.14632772442829126
narma10,online_lms,43,127,train,-0.7858918867612193,-0.07369504517171194,0.07176049956802014,0.021157315495532198
narma10,online_lms,43,128,train,1.2221763630167475,0.3338656760920615,0.6462269279935249,0.09756955168944945
narma10,online_lms,43,129,train,-0.7151497433845444,-0.678388925966661,-0.8250163458061381,0.021499600248782294
narma10,online_lms,43,130,train,-0.7860646572226587,-0.7525172398718125,-0.5753441524804539,0.031390302895785996
narma10,online_lms,43,131,train,-0.9841604145388342,-0.920249608001857,-0.7959458049169381,0.015451435461374279
narma10,online_lms,43,132,train,1.5720284681317025,-1.0350006576114363,0.08201326622017346,1.2477201060336895
narma10,online_lms,43,133,train,-1.02207914990518,-1.3499329109070002,-0.9977936650424863,0.12400204847802852
narma10,online_lms,43,134,train,-1.1416888989572918,-1.2519116156522303,-1.1199372550628643,0.01741723185297199
narma10,online_lms,43,135,train,-0.46147553024074106,-0.4987381802662917,-0.31125832574578305,0.03514869585103108
narma10,online_lms,43,136,train,-0.764310070693603,-0.9608951854095874,-0.6784558742800549,0.07977196447132484
narma10,online_lms,43,137,train,-0.912997824243018,-0.7695225576561868,-0.29908821567964483,0.22130847011090207
narma10,online_lms,43,138,train,0.16995754863086607,-0.8305041297223148,-0.6886567818648626,0.02012067009419306
narma10,online_lms,43,139,train,-0.9056718274060223,-1.217373957197839,-1.3241719075208835,0.011405802193203482
narma10,online_lms,43,140,train,1.694248210380674,-0.8778709043810697,-0.643279729969682,0.055033019111714154
narma10,online_lms,43,141,train,-1.3233628794940948,-1.1061792344454533,-0.08046219621200867,1.0520954425223896
narma10,online_lms,43,142,train,0.9263288093247816,-1.0312717212036084,-0.051218524248450636,0.9605042688620253
narma10,online_lms,43,143,train,1.0973656047518616,-1.0683796400094931,0.2641117556235174,1.775533319436008
narma10,online_lms,43,144,train,0.02740284683029447,-0.8937348161012222,-0.3214292619797353,0.32753364727830214
narma10,online_lms,43,145,train,-0.8429663028626707,-1.224938511821251,-1.1147913198678174,0.012132403895226546
narma10,online_lms,43,146,train,-1.629538896339066,-1.6074165049871503,-1.8296565306491086,0.0493906290062279
narma10,online_lms,43,147,train,0.14207480703210604,-0.7338686946533606,-0.9352557677075708,0.0405567531933418
narma10,online_lms,43,148,train,1.0252524133561547,-0.7592247657539568,-0.24145704161839843,0.2680834161565157
narma10,online_lms,43,149,train,0.44968597990496184,0.8392151199786114,1.0930948084147534,0.0644548962004325
narma10,online_lms,43,150,train,0.06764782136959814,-0.4905147374721821,-0.00845415407883432,0.23238240606153482
narma10,online_lms,43,151,train,0.06229719353476928,0.16025883765622487,0.7003078377073952,0.29165292245626906
narma10,online_lms,43,152,train,1.5741336419324847,1.8964897856176588,1.2678828167259901,0.3951467213391713
narma10,online_lms,43,153,train,-0.12918996862911175,0.7486101618553993,1.221947794376231,0.22404851436042583
narma10,online_lms,43,154,train,1.5733215495492958,0.2736319589669393,0.8473203241049773,0.32911834029475484
narma10,online_lms,43,155,train,-0.16131053578059565,-0.7603879749109402,-0.43170342095528963,0.10803353600902499
narma10,online_lms,43,156,train,0.3292010967594537,-0.12395438183030064,0.19864681737304812,0.10407153372743869
narma10,online_lms,43,157,train,1.2679230129401997,1.5745732853022265,1.4191785544311726,0.024147522382487283
narma10,online_lms,43,158,train,0.624430430513077,1.5059947673949496,1.878356449188039,0.13865322206777786
narma10,online_lms,43,159,train,-1.4237215384778106,0.12499854389378685,0.5017189117321919,0.1419182355443032
narma10,online_lms,43,160,train,1.708002896531293,1.1168881368117296,0.9856476794984639,0.017224057635795122
narma10,online_lms,43,161,train,0.38457689709273735,1.9237382334806061,1.858045762468888,0.00431550074762543
narma10,online_lms,43,162,train,-1.0224628343653548,0.5981196291941338,0.5844285469302412,0.0001874457335566744
narma10,online_lms,43,163,train,1.5302513733245622,2.841362409164741,1.8315326612785885,1.0197561197158103
narma10,online_lms,43,164,train,1.2427128608017923,2.188847308836597,1.6483429780572878,0.2921449315911891
narma10,online_lms,43,165,train,1.5012643133431463,2.5145591025678122,2.119599167531744,0.1559933502836952
narma10,online_lms,43,166,train,-0.59714121340721,1.785027171744972,1.5511021324222,0.05472092402216036
narma10,online_lms,43,167,train,0.236444460542957,1.8164408021625045,1.64921698284036,0.02796380574868522
narma10,online_lms,43,168,train,1.0962664334783185,0.6698612221144961,1.1181808115479344,0.2009904542697667
narma10,online_lms,43,169,train,-1.634477728318359,-0.18387076886273546,0.6555594497149788,0.7046430918614291
narma10,online_lms,43,170,train,0.4246009193374252,0.6523600359436076,0.9810331701386069,0.10802602914156403
narma10,online_lms,43,171,train,-1.4035327820795884,-0.1934749799856648,-0.5976825555686998,0.16338376415871494
narma10,online_lms,43,172,train,-0.8373541676764482,0.08099667956365457,-0.19903516578394104,0.07841783440877971
narma10,online_lms,43,173,train,0.13507737987337917,1.0455349665558284,0.7666899586695868,0.07775453842307818
narma10,online_lms,43,174,train,1.091797311262521,2.6438491946550275,2.006048454852854,0.40678978369220004
narma10,online_lms,43,175,train,-1.375670041244095,0.8471074977407562,-0.25621139766661083,1.2173125849629327
narma10,online_lms,43,176,train,0.22278231667381085,0.874920655351731,-0.026439344010237398,0.8124498484498077
narma10,online_lms,43,177,train,1.3790944862383216,2.3992226881821783,1.0515477325181115,1.8162277861241445
narma10,online_lms,43,178,train,-1.5540793792405982,0.5532797623941657,-1.2046482521163222,3.090310904200786
narma10,online_lms,43,179,train,-0.07600274775215599,0.6224484282423366,-0.7458844365587851,1.8723348288948447
narma10,online_lms,43,180,train,-0.4876330759921011,-0.2815959587643534,-1.5777981015313514,1.6801399949137568
narma10,online_lms,43,181,train,0.9147036177395302,-0.20127863311161404,-0.49685218110733337,0.0873637222747778
narma10,online_lms,43,182,train,1.2316015252497152,0.8199283463778403,0.3497719824931592,0.22104700650126463
narma10,online_lms,43,183,train,0.689454141273847,1.7862563861522243,1.5648551256211607,0.04901851816474389
narma10,online_lms,43,184,train,-1.6288554036634733,0.2630253923419856,-0.18831234674466896,0.20370575472385305
narma10,online_lms,43,185,train,0.391834485876839,0.6256166481227718,0.24379817370930174,0.14578534740342972
narma10,online_lms,43,186,train,0.24699957677940695,1.4281102887848611,0.9593787881867095,0.219709219652995
narma10,online_lms,43,187,train,1.2596632856754548,0.11896243255340765,0.8368227752467516,0.5153234716118053
narma10,online_lms,43,188,train,-0.4578781749412624,-0.1130963597445935,0.2498195287006877,0.1317079420860278
narma10,online_lms,43,189,train,-0.6410749275678852,-0.4722132390560841,-0.49532950378937196,0.0005343616952194486
narma10,online_lms,43,190,train,-0.5027510548958664,-0.10403363036657871,0.550344208033695,0.42821035538941477
narma10,online_lms,43,191,train,-0.5691962089698283,0.14256641040321683,0.7701049421862634,0.3938046088724217
narma10,online_lms,43,192,train,1.1710829332318082,1.3880173155185882,1.712192013564857,0.10508923485338952
narma10,online_lms,43,193,train,0.40487383586643894,-0.059316385918190294,0.35610656511329114,0.1725762282437046
narma10,online_lms,43,194,train,-1.1290389976269317,-0.5110258270115872,-0.30670253311767565,0.04174800842765774
narma10,online_lms,43,195,train,-1.0133288537282272,-0.7059645237088364,-0.4546569082871399,0.06315551756893933
narma10,online_lms,43,196,train,1.2489890390168839,1.4891569003338294,1.5081973094290344,0.0003625371785127649
narma10,online_lms,43,197,train,-1.6545271612607104,-0.13125524735012437,-0.23807467653942868,0.011410390452328799
narma10,online_lms,43,198,train,0.659294947562409,-0.1826202538579827,-0.2776690385590294,0.009034271473145932
narma10,online_lms,43,199,train,-1.341589637170922,-0.8473814602645535,-1.0129737056532007,0.02742079173285393
narma10,online_lms,43,200,train,0.11844548150808007,-0.6775664113519541,-0.9670080319766099,0.0837764517498272
narma10,online_lms,43,201,train,-1.0576178561031873,-0.6758611920646822,-0.25650488722799325,0.17585971040628198
narma10,online_lms,43,202,train,1.1183251549058781,0.595624409273251,0.86664196434654,0.07345051515790321
narma10,online_lms,43,203,train,-1.4880181145951088,-0.6102944841613333,-0.6084694174148844,3.330868628993533e-06
narma10,online_lms,43,204,train,-0.17672122990625308,-0.9173608329453522,-1.4022555729998876,0.2351229089325554
narma10,online_lms,43,205,train,-1.6298095680551272,-1.3435245992801563,-0.8849215092578033,0.2103167941780504
narma10,online_lms,43,206,train,-0.03706269049308464,-1.5819661151522098,-1.2303954330543827,0.12360194451073137
narma10,online_lms,43,207,train,1.074823731905858,0.29260012952653874,0.2266705078156901,0.004346715018935606
narma10,online_lms,43,208,train,0.8793149565655445,-0.6079842320783917,-0.276275919584521,0.11003040457753135
narma10,online_lms,43,209,train,0.021455724811512082,-0.33245208107627133,0.2001318341041456,0.28364562670890153
narma10,online_lms,43,210,train,-0.23182649812554507,-0.8781961036150678,-0.5783040672479923,0.08993523347639135
narma10,online_lms,43,211,train,1.4210822823790732,1.3231815546918504,1.2872955835074014,0.001287802927851106
narma10,online_lms,43,212,train,-0.7073205858617041,-0.2978088909729749,-0.5387704365211299,0.05806246643295556
narma10,online_lms,43,213,train,-0.9679372832705619,-0.7935658150668238,-0.7284261558193471,0.004243175206877372
narma10,online_lms,43,214,train,-1.558080415729916,-1.3560451250699381,-2.1096762823741804,0.5679599212597315
narma10,online_lms,43,215,train,0.7295386894926715,-0.38022741611365746,-0.5551133776541444,0.030585099543940668
narma10,online_lms,43,216,train,-1.6664165099011834,-1.1556349955479488,-0.6316509535150033,0.27455927630518356
narma10,online_lms,43,217,train,0.0959500942027074,-0.0852759141362495,0.36163275125855276,0.19972735520496335
narma10,online_lms,43,218,train,1.381356874302489,0.616018607075704,1.3260167758253605,0.5040973996278657
narma10,online_lms,43,219,train,-0.014588882329716507,0.0869437058456909,0.3618394284548995,0.07556765830883898
narma10,online_lms,43,220,train,1.561009464721713,2.258410610542551,1.4612891370814471,0.6354026434528016
narma10,online_lms,43,221,train,1.5630108418492972,1.2002586556734387,1.7269548318060224,0.2774088619526856
narma10,online_lms,43,222,train,-0.32509261969454156,-0.00763411266098901,0.46840712583141575,0.2266152607453826
narma10,online_lms,43,223,train,-0.32436425194575463,-0.8438643244615379,-0.8073310437784819,0.001334680597466957
narma10,online_lms,43,224,train,0.7009035771970767,0.5018901163637145,0.5139951512284524,0.00014653186907652029
narma10,online_lms,43,225,train,1.3585454085095652,-0.6003756139182013,0.2892985970609149,0.7915202016813129
narma10,online_lms,43,226,train,-0.7818486107369692,-0.6599153506571223,0.049855138546488376,0.5037741473443328
narma10,online_lms,43,227,train,-1.3163016824380958,-0.8374085899808611,0.21290774892503345,1.1031644117726818
narma10,online_lms,43,228,train,-1.2133591737319653,-1.0393439624697673,-0.04320553230580107,0.9922917720495312
narma10,online_lms,43,229,train,-1.2887043106480829,-1.0113593018442812,0.04796748123942285,1.122173233358469
narma10,online_lms,43,230,train,-1.202650424790719,-0.9241114496845694,-0.3794361521551978,0.2966711797387095
narma10,online_lms,43,231,train,1.7023458380413916,0.03270659412426129,0.6068412225779036,0.32963057158960196
narma10,online_lms,43,232,train,1.5584101628359197,0.39598798106860095,0.671415383104921,0.07586025379247667
narma10,online_lms,43,233,train,1.6219122492101683,1.6692226707196882,1.4350724071903147,0.05482634591087506
narma10,online_lms,43,234,train,0.6875624336525582,2.115855223566944,2.515518401127122,0.15973065549749837
narma10,online_lms,43,235,train,-0.1315395238334043,0.5451580348136476,1.2160612995123665,0.4501111905833994
narma10,online_lms,43,236,train,-1.0081014865920408,-0.5484361073927636,-0.7433828541836349,0.0380042340843441
narma10,online_lms,43,237,train,-0.5763501178891286,-0.9979777904024302,-1.6764838668445838,0.4603704957689257
narma10,online_lms,43,238,train,-0.5950404584880479,-1.248856755021137,-2.0162750494290362,0.5889308385919293
narma10,online_lms,43,239,train,0.28948001704011017,-1.2139911334116529,-1.4392573032730884,0.050744847284041134
narma10,online_lms,43,240,train,0.1049579615370741,0.4082838262413472,0.03703396289115246,0.13782646103753826
narma10,online_lms,43,241,train,1.362561858743632,2.4332016330733546,1.4577166233522518,0.9515710041905799
narma10,online_lms,43,242,train,-0.6072630328886766,1.5131089598127754,1.5193256983474264,3.8647838008214536e-05
narma10,online_lms,43,243,train,-1.3583692755032233,0.2005282944963769,0.297315505916581,0.009367764294499288
narma10,online_lms,43,244,train,-0.8686999090448635,-0.342769588731735,-0.47863218519242934,0.01845864511704147
narma10,online_lms,43,245,train,0.3573979914478217,-0.6242696206596329,-0.7114869421487293,0.007606861167732405
narma10,online_lms,43,246,train,0.19969129211683553,-0.5580279583915775,-0.7633611915034209,0.042161736620162614
narma10,online_lms,43,247,train,-0.3706007056529386,-0.7314061496005181,-1.037893260932364,0.09393434941253925
narma10,online_lms,43,248,train,-0.9958320029162843,-0.8357595345928317,-0.94243495811128,0.011379645982840308
narma10,online_lms,43,249,train,-0.15431931549440253,-0.44637605971376954,-0.46305465692134673,0.00027817560481260183
narma10,online_lms,43,250,train,-0.16004924745835789,0.3556929442827771,0.31757653000130337,0.0014528610376769338
narma10,online_lms,43,251,train,0.9795479057772379,0.19105641139535035,0.3661895090941351,0.03067160190957209
narma10,online_lms,43,252,train,-0.21155495658737186,-0.6830650711839115,-0.663740832692999,0.00037342619325366307
narma10,online_lms,43,253,train,-0.888822712104832,-1.0829493221355355,-1.4735599255537424,0.15257664350273567
narma10,online_lms,43,254,train,0.9365695598970681,0.18928186930112445,0.15391510550101561,0.0012508079816926888
narma10,online_lms,43,255,train,1.3073469998148197,0.8788429266510818,0.8736781374595043,2.667504739343555e-05
narma10,online_lms,43,256,train,-1.547001379024613,-0.4790632587231455,-0.5830393230496105,0.010811021952821187
narma10,online_lms,43,257,train,0.7049348955951702,-0.6645699389438892,-0.07880870567381981,0.3431162224020726
narma10,online_lms,43,258,train,-0.5754647987184178,-0.7330350715195204,-0.5555897796814635,0.03148683159549318
narma10,online_lms,43,259,train,0.09211104861341729,-0.4463657522896984,-0.2830234321487745,0.026680713549020064
narma10,online_lms,43,260,train,-1.2931673474208971,-0.837479144223044,-0.3276146017115985,0.25996185171040564
narma10,online_lms,43,261,train,-1.0131375113880978,-1.0531456594004025,-0.9729302754227593,0.006434507826680732
narma10,online_lms,43,262,train,-0.06291134682938707,-1.0766428686181295,-0.9196249946536396,0.024654612744328456
narma10,online_lms,43,263,train,1.1900498832206803,0.8733331841814853,0.4219131884507784,0.20378001254551142
narma10,online_lms,43,264,train,1.5562115610481388,2.4992315180481866,1.5993494998345636,0.8097876467042231
narma10,online_lms,43,265,train,0.9179192961903988,0.3921941858613735,0.8710355987376955,0.2292890986853923
