task,model,seed,step,split,observed,target,prediction,squared_error
lorenz,cra_v2_1_online,44,25,train,-0.567520777562387,-0.9886522036510864,-1.0,0.00012877248197641652
lorenz,cra_v2_1_online,44,26,train,-0.6247164582017491,-1.0335097664198323,-1.0,0.001122904445511719
lorenz,cra_v2_1_online,44,27,train,-0.6830007817100807,-1.072771530617585,-1.0,0.005295695668426097
lorenz,cra_v2_1_online,44,28,train,-0.7418218449305856,-1.1054505464984001,-1.0,0.011119817756811248
lorenz,cra_v2_1_online,44,29,train,-0.8005313859909358,-1.1306364456783549,-1.0,0.01706588093947376
lorenz,cra_v2_1_online,44,30,train,-0.858384129640965,-1.1475412219040662,-1.0,0.02176841216094489
lorenz,cra_v2_1_online,44,31,train,-0.9145421343143656,-1.1555434635055095,-1.0,0.02419376903928977
lorenz,cra_v2_1_online,44,32,train,-0.9680853051696874,-1.1542271255650547,-1.0,0.023786006260059146
lorenz,cra_v2_1_online,44,33,train,-1.018029025635003,-1.143411019564869,-1.0,0.02056672053263524
lorenz,cra_v2_1_online,44,34,train,-1.0633494448619412,-1.1231658392848753,-1.0,0.015169823966747743
lorenz,cra_v2_1_online,44,35,train,-1.1030163260566346,-1.0938166883503178,-1.0,0.008801571013020648
lorenz,cra_v2_1_online,44,36,train,-1.1360325357708683,-1.0559305695885222,-1.0,0.00312822861449652
lorenz,cra_v2_1_online,44,37,train,-1.1614783121124717,-1.0102898989491713,-1.0,0.00010588202038415697
lorenz,cra_v2_1_online,44,38,train,-1.1785575178962646,-0.9578545492328617,-1.0,0.0017762390203652759
lorenz,cra_v2_1_online,44,39,train,-1.1866423295032238,-0.8997159800626402,-1.0,0.010056884654796778
lorenz,cra_v2_1_online,44,40,train,-1.1853124091146978,-0.8370475286989635,-1.0,0.02655350790311513
lorenz,cra_v2_1_online,44,41,train,-1.174384698644593,-0.77105489421036,-1.0,0.052415861465029454
lorenz,cra_v2_1_online,44,42,train,-1.153930621316666,-0.7029303247105635,-1.0,0.08825039197657124
lorenz,cra_v2_1_online,44,43,train,-1.1242786352922363,-0.6338131664923099,-1.0,0.13409279703438876
lorenz,cra_v2_1_online,44,44,train,-1.0860015939376297,-0.5647584352722834,-1.0,0.1894352196666311
lorenz,cra_v2_1_online,44,45,train,-1.0398899864515636,-0.49671408941227146,-1.0,0.25329670779611907
lorenz,cra_v2_1_online,44,46,train,-0.9869135899472488,-0.4305068461973953,-1.0,0.32432245222803713
lorenz,cra_v2_1_online,44,47,train,-0.9281751261204846,-0.36683575441701155,-1.0,0.4008969618846749
lorenz,cra_v2_1_online,44,48,train,-0.8648600391473762,-0.30627233854247,-1.0,0.48125806827133344
lorenz,cra_v2_1_online,44,49,train,-0.7981864689328696,-0.24926594271889058,-1.0,0.5636016247617561
lorenz,cra_v2_1_online,44,50,train,-0.7293589656353296,-0.19615288518636795,-1.0,0.6461701839942005
lorenz,cra_v2_1_online,44,51,train,-0.6595286317321164,-0.1471681359479367,-1.0,0.727322188342517
lorenz,cra_v2_1_online,44,52,train,-0.5897613689713395,-0.10245840487708502,-1.0,0.8055809149757867
lorenz,cra_v2_1_online,44,53,train,-0.5210149170899383,-0.06209573440970773,-1.0,0.8796644114124655
lorenz,cra_v2_1_online,44,54,train,-0.4541245237391732,-0.02609090124989783,-1.0,0.9484989326282361
lorenz,cra_v2_1_online,44,55,train,-0.38979645074510566,0.005593873973555941,-1.0,1.011219039373144
lorenz,cra_v2_1_online,44,56,train,-0.3286081197740343,0.03303324202721388,-1.0,1.0671576791332564
lorenz,cra_v2_1_online,44,57,train,-0.2710135114655003,0.056328260748779384,-1.0,1.1158293944565412
lorenz,cra_v2_1_online,44,58,train,-0.21735241431210023,0.0755972394200239,-1.0,1.1569094214479763
lorenz,cra_v2_1_online,44,59,train,-0.16786222282182786,0.09096790101917528,-1.0,1.1902109610541851
lorenz,cra_v2_1_online,44,60,train,-0.12269116067338573,0.10257081637057078,-1.0,1.2156624051120668
lorenz,cra_v2_1_online,44,61,train,-0.08191201366242032,0.11053402878548624,-1.0,1.2332858290905235
lorenz,cra_v2_1_online,44,62,train,-0.04553566969093148,0.11497876802277732,-0.9999999999998114,1.2431776531411696
lorenz,cra_v2_1_online,44,63,train,-0.013523959566574756,0.11601614467023902,-0.9992709066672719,1.24386520688112
lorenz,cra_v2_1_online,44,64,train,0.014198537750655235,0.11374471731585227,0.99861286720263,0.782991642684049
lorenz,cra_v2_1_online,44,65,train,0.03773392284955991,0.108248832692815,0.9999999792503322,0.7952201073866465
lorenz,cra_v2_1_online,44,66,train,0.057201725769610245,0.09959765143871187,0.9999999999934146,0.8107243892828243
lorenz,cra_v2_1_online,44,67,train,0.07273098738063773,0.08784478777075447,0.9999999999999694,0.8320271311969241
lorenz,cra_v2_1_online,44,68,train,0.08445362578368315,0.07302850918887831,0.9999999999999984,0.8592761447765906
lorenz,cra_v2_1_online,44,69,train,0.09249900548693754,0.05517246150864584,0.9999999999999994,0.8926990774916302
lorenz,cra_v2_1_online,44,70,train,0.09698960714148848,0.03428690452651586,0.999999999999999,0.9326017827689768
lorenz,cra_v2_1_online,44,71,train,0.09803768781411827,0.010370463968096712,0.9999999999999919,0.9793666185867042
lorenz,cra_v2_1_online,44,72,train,0.09574282305574879,-0.01658757438594785,0.9999999999998129,1.0334502963955248
lorenz,cra_v2_1_online,44,73,train,0.0901902299194923,-0.04660438290517178,0.9999999999902078,1.0953807342958186
lorenz,cra_v2_1_online,44,74,train,0.0814497826672542,-0.07970005895815731,0.9999999990982804,1.165752215367075
lorenz,cra_v2_1_online,44,75,train,0.06957564872701266,-0.11589336101574915,0.9999998858088852,1.2452177383088243
lorenz,cra_v2_1_online,44,76,train,0.05460649045652409,-0.15519662300187678,0.999784220586416,1.3339807490559248
lorenz,cra_v2_1_online,44,77,train,0.03656619765737615,-0.19760975059790944,0.9398152342347905,1.2937355961216679
lorenz,cra_v2_1_online,44,78,train,0.015465135990295737,-0.24311320731767902,0.1746679283924974,0.17454107735528482
lorenz,cra_v2_1_online,44,79,train,-0.00869808299936601,-0.29165991570189953,0.21071199441509725,0.2523775360745999
lorenz,cra_v2_1_online,44,80,train,-0.03593428408411203,-0.34316603496068515,0.7077344400514535,1.1043918083807387
lorenz,cra_v2_1_online,44,81,train,-0.0662608168241785,-0.3975006367459662,0.9254122920342751,1.7500986171339157
lorenz,cra_v2_1_online,44,82,train,-0.09969798596002137,-0.4544743918987212,0.9849987661926982,2.072082972865685
lorenz,cra_v2_1_online,44,83,train,-0.1362647435191309,-0.5138275091303663,0.9974628330725364,2.283998498435767
lorenz,cra_v2_1_online,44,84,train,-0.17597355069129744,-0.5752173361130739,0.9996322212451996,2.48015112831155
lorenz,cra_v2_1_online,44,85,train,-0.2188243121846768,-0.6382062450018564,0.9999540871724316,2.683569273909374
lorenz,cra_v2_1_online,44,86,train,-0.26479728992861346,-0.7022506719070692,0.9999950523906217,2.8976405058897705
lorenz,cra_v2_1_online,44,87,train,-0.31384492070167297,-0.7666924469884283,0.9999995383925981,3.1212005712095525
lorenz,cra_v2_1_online,44,88,train,-0.3658824986145601,-0.8307538086333441,-0.9996131688399101,0.028513483529370807
lorenz,cra_v2_1_online,44,89,train,-0.42077774435344334,-0.8935376954126267,-0.9999999999998139,0.01133422229801502
lorenz,cra_v2_1_online,44,90,train,-0.47833937519297764,-0.9540349910803089,-1.0,0.0021127820449872853
lorenz,cra_v2_1_online,44,91,train,-0.538304919224673,-1.0111402879382232,-1.0,0.00012410601534652114
lorenz,cra_v2_1_online,44,92,train,-0.6003281885108054,-1.0636773606719347,-1.0,0.004054806262143662
lorenz,cra_v2_1_online,44,93,train,-0.6639670396049626,-1.1104348549746432,-1.0,0.012195857193270482
lorenz,cra_v2_1_online,44,94,train,-0.728672299929885,-1.1502116868741616,-1.0,0.022563550873581185
lorenz,cra_v2_1_online,44,95,train,-0.7937790084122752,-1.181870383528758,-1.0,0.03307683640489755
lorenz,cra_v2_1_online,44,96,train,-0.8585013782156325,-1.204395223076248,-1.0,0.041777407216389194
lorenz,cra_v2_1_online,44,97,train,-0.9219330917084622,-1.2169507777177078,-1.0,0.047067639952318246
lorenz,cra_v2_1_online,44,98,train,-0.9830546202206106,-1.2189356030645924,-1.0,0.04793279828925675
lorenz,cra_v2_1_online,44,99,train,-1.040749150059905,-1.2100256028012861,-1.0,0.04411075383204361
lorenz,cra_v2_1_online,44,100,train,-1.093828319196283,-1.190202191997008,-1.0,0.036176873840466715
lorenz,cra_v2_1_online,44,101,train,-1.141068274133745,-1.1597617867419292,-1.0,0.025523828502973665
lorenz,cra_v2_1_online,44,102,train,-1.181255537683909,-1.1193051777571073,-1.0,0.01423372543965496
lorenz,cra_v2_1_online,44,103,train,-1.2132409001513602,-1.0697076595409516,-1.0,0.00485915779867722
lorenz,cra_v2_1_online,44,104,train,-1.2359981590906046,-1.0120729668905608,-1.0,0.00014575652954057754
lorenz,cra_v2_1_online,44,105,train,-1.2486832664583671,-0.94767573196763,-1.0,0.0027378290251232973
lorenz,cra_v2_1_online,44,106,train,-1.2506885719466923,-0.8778980616531524,-1.0,0.014908883348057365
lorenz,cra_v2_1_online,44,107,train,-1.2416866350976732,-0.8041658738785329,-1.0,0.038351004953758684
lorenz,cra_v2_1_online,44,108,train,-1.2216586792145314,-0.727889928809833,-1.0,0.07404389084311773
lorenz,cra_v2_1_online,44,109,train,-1.1909041789152135,-0.6504152781503285,-1.0,0.12220947775071218
lorenz,cra_v2_1_online,44,110,train,-1.1500301240954114,-0.5729814152367116,-1.0,0.18234487173324168
lorenz,cra_v2_1_online,44,111,train,-1.0999208408568222,-0.4966939998168732,-1.0,0.2533169298203377
lorenz,cra_v2_1_online,44,112,train,-1.0416914527289554,-0.42250784403328207,-1.0,0.333497190203088
lorenz,cra_v2_1_online,44,113,train,-0.9766297439863597,-0.3512199817394251,-1.0,0.420915512094192
lorenz,cra_v2_1_online,44,114,train,-0.9061320825856706,-0.2834711227971638,-1.0,0.5134136318655571
lorenz,cra_v2_1_online,44,115,train,-0.8316390995921028,-0.21975358013707805,-1.0,0.6087844757089071
lorenz,cra_v2_1_online,44,116,train,-0.7545761119022562,-0.16042378097181015,-1.0,0.7048882275576711
lorenz,cra_v2_1_online,44,117,train,-0.6763020499464042,-0.10571765650143904,-1.0,0.7997409098932782
lorenz,cra_v2_1_online,44,118,train,-0.5980691965990645,-0.05576747529228242,-1.0,0.8915750607159104
lorenz,cra_v2_1_online,44,119,train,-0.5209946202028728,-0.010618987677623955,-1.0,0.9788747875440497
lorenz,cra_v2_1_online,44,120,train,-0.446042984995223,0.029751957397100185,-1.0,1.060389093763159
lorenz,cra_v2_1_online,44,121,train,-0.3740195489114225,0.06542389943370758,-1.0,1.135128085484527
lorenz,cra_v2_1_online,44,122,train,-0.3055716328880119,0.09651571468577967,-1.0,1.202346712552866
lorenz,cra_v2_1_online,44,123,train,-0.24119662971736733,0.12317420994912988,-1.0,1.2615203058948523
lorenz,cra_v2_1_online,44,124,train,-0.18125464435624056,0.14556341618723365,-1.0,1.3123155405065652
lorenz,cra_v2_1_online,44,125,train,-0.12598404242764635,0.16385554412329079,-1.0,1.354559727586521
lorenz,cra_v2_1_online,44,126,train,-0.07551845729251798,0.17822350280052296,-1.0,1.388210622551534
lorenz,cra_v2_1_online,44,127,train,-0.029904111352524434,0.1888348455380229,-0.999999984399677,1.4133282528729998
lorenz,cra_v2_1_online,44,128,train,0.01088339564616102,0.19584698982074356,0.9950434117380089,0.6387149208053596
lorenz,cra_v2_1_online,44,129,train,0.04692341360416935,0.1994035535122545,0.9999999999617679,0.6409546700675887
lorenz,cra_v2_1_online,44,130,train,0.07833604538300047,0.19963165539437377,1.0,0.6405894870467504
lorenz,cra_v2_1_online,44,131,train,0.10526961258376162,0.19664004035238555,1.0,0.6453872247650166
lorenz,cra_v2_1_online,44,132,train,0.12788983870037574,0.1905179062591178,1.0,0.6552612600871224
lorenz,cra_v2_1_online,44,133,train,0.14637071138819152,0.1813343291383517,1.0,0.6702134806473526
lorenz,cra_v2_1_online,44,134,train,0.1608869238280965,0.16913820440178795,1.0,0.6903313233846851
lorenz,cra_v2_1_online,44,135,train,0.1716077582145624,0.15395864415181748,1.0,0.715785975805431
lorenz,cra_v2_1_online,44,136,train,0.17869225632274088,0.1358057933232446,1.0,0.7468316268536667
lorenz,cra_v2_1_online,44,137,train,0.18228551791694605,0.1146720506091829,1.0,0.7838055779725491
lorenz,cra_v2_1_online,44,138,train,0.18251597343628387,0.09053370361278294,1.0,0.8271289442642814
lorenz,cra_v2_1_online,44,139,train,0.17949348983485677,0.06335301146024101,1.0,0.8773075811405995
lorenz,cra_v2_1_online,44,140,train,0.17330818536120976,0.03308079212112055,1.0,0.9349327545651196
lorenz,cra_v2_1_online,44,141,train,0.16402984879036903,-0.0003404043349651118,1.0,1.0006809245450414
lorenz,cra_v2_1_online,44,142,train,0.15170788005447033,-0.03697243190531888,1.0,1.075311824531631
lorenz,cra_v2_1_online,44,143,train,0.13637169164504237,-0.07687686778189183,1.0,1.1596637883637382
lorenz,cra_v2_1_online,44,144,train,0.11803153317597365,-0.12010936944229429,1.0,1.2546449995124143
lorenz,cra_v2_1_online,44,145,train,0.09667972490736082,-0.16671291210030215,0.9999999999999998,1.3612190192615667
lorenz,cra_v2_1_online,44,146,train,0.07229230976931952,-0.2167097461017422,0.999999999814139,1.4803826058066885
lorenz,cra_v2_1_online,44,147,train,0.044831157464142915,-0.27009192622278494,0.9999688488947996,1.6130543724922797
lorenz,cra_v2_1_online,44,148,train,0.014246578483524296,-0.3268102995134021,0.8462407431143395,1.3760487486100317
lorenz,cra_v2_1_online,44,149,train,-0.01951946989195704,-0.3867619042683702,-0.7603193600611994,0.13954517277841152
lorenz,cra_v2_1_online,44,150,train,-0.056529479891383655,-0.4497758403593767,-0.9758779560659513,0.27678343615093404
lorenz,cra_v2_1_online,44,151,train,-0.09684566408230913,-0.5155978316158841,-0.9891051506888618,0.22420918121567873
lorenz,cra_v2_1_online,44,152,train,-0.1405242542362057,-0.5838739241255331,-0.9694536676078065,0.14867173858385577
lorenz,cra_v2_1_online,44,153,train,-0.1876086690005539,-0.6541340559468385,-0.48010773962484155,0.03028515877260374
lorenz,cra_v2_1_online,44,154,train,-0.2381213883082474,-0.7257765907349676,0.9755622548521896,2.894553867503841
lorenz,cra_v2_1_online,44,155,train,-0.292054384953781,-0.798055312378684,0.9908911672807186,3.2003295070857694
lorenz,cra_v2_1_online,44,156,train,-0.3493579988093184,-0.8700707906518599,0.9968242921857167,3.485297250323122
lorenz,cra_v2_1_online,44,157,train,-0.4099282057737486,-0.9407683824880642,0.9989594384595482,3.7625440193581725
lorenz,cra_v2_1_online,44,158,train,-0.47359234230979935,-1.0089453338165433,-0.9999983336408442,8.004881214395882e-05
lorenz,cra_v2_1_online,44,159,train,-0.5400935085339976,-1.0732693734010337,-0.9999999999994307,0.005368401078663529
lorenz,cra_v2_1_online,44,160,train,-0.6090740983102758,-1.1323107175367506,-1.0,0.017506125975089805
lorenz,cra_v2_1_online,44,161,train,-0.680059199429057,-1.1845884342075048,-1.0,0.03407289004317833
lorenz,cra_v2_1_online,44,162,train,-0.7524409676454245,-1.2286306201264938,-1.0,0.05227196045942512
lorenz,cra_v2_1_online,44,163,train,-0.8254654871220537,-1.2630459150117754,-1.0,0.06919315340438219
lorenz,cra_v2_1_online,44,164,train,-0.8982240469884135,-1.2866017549048574,-1.0,0.08214056591454395
lorenz,cra_v2_1_online,44,165,train,-0.9696511219917868,-1.298302832924555,-1.0,0.08898458013081495
lorenz,cra_v2_1_online,44,166,train,-1.0385315476125483,-1.297461953824763,-1.0,0.08848361397324539
lorenz,cra_v2_1_online,44,167,train,-1.1035193057608892,-1.2837552636369474,-1.0,0.0805170496416735
lorenz,cra_v2_1_online,44,168,train,-1.1631698597097753,-1.2572549545671654,-1.0,0.06618011164935433
lorenz,cra_v2_1_online,44,169,train,-1.2159869966541041,-1.2184349412847677,-1.0,0.04771382357407991
lorenz,cra_v2_1_online,44,170,train,-1.2604836256798353,-1.1681483027503583,-1.0,0.028273851717826152
lorenz,cra_v2_1_online,44,171,train,-1.2952540299494666,-1.1075788569067306,-1.0,0.011573210453358827
lorenz,cra_v2_1_online,44,172,train,-1.3190529274664964,-1.0381723747020708,-1.0,0.0014571301903952946
lorenz,cra_v2_1_online,44,173,train,-1.330874741415543,-0.9615550551721616,-1.0,0.001478013782815542
lorenz,cra_v2_1_online,44,174,train,-1.3300251858229177,-0.8794476609803373,-1.0,0.014532866443111683
lorenz,cra_v2_1_online,44,175,train,-1.3161770650784181,-0.7935831730782668,-1.0,0.04260790643643678
lorenz,cra_v2_1_online,44,176,train,-1.2894033162932357,-0.7056342636898487,-1.0,0.08665118671341751
lorenz,cra_v2_1_online,44,177,train,-1.250182744158644,-0.6171547629885736,-1.0,0.14657047550233523
lorenz,cra_v2_1_online,44,178,train,-1.19937723001063,-0.5295370731057963,-1.0,0.22133536558186082
lorenz,cra_v2_1_online,44,179,train,-1.138182806851084,-0.4439855321033711,-1.0,0.30915208851037135
lorenz,cra_v2_1_online,44,180,train,-1.0680601636125657,-0.36150426783650025,-1.0,0.4076767999910036
lorenz,cra_v2_1_online,44,181,train,-0.9906522790371004,-0.28289717474900966,-1.0,0.5142364619829524
lorenz,cra_v2_1_online,44,182,train,-0.9076976712357684,-0.2087772493359709,-1.0,0.6260334411683525
lorenz,cra_v2_1_online,44,183,train,-0.8209472026806753,-0.13958252110942673,-1.0,0.7403182379804102
lorenz,cra_v2_1_online,44,184,train,-0.7320908048290239,-0.07559608349626341,-1.0,0.8545226008474471
lorenz,cra_v2_1_online,44,185,train,-0.6426983408326108,-0.016968141311738242,-1.0,0.9663516351960986
lorenz,cra_v2_1_online,44,186,train,-0.5541765801285273,0.03626154746059608,-1.0,1.0738379947454293
lorenz,cra_v2_1_online,44,187,train,-0.46774228757168923,0.08414201316312557,-1.0,1.175363904705395
lorenz,cra_v2_1_online,44,188,train,-0.38440995196947625,0.12679098627572272,-1.0,1.2696579267522157
lorenz,cra_v2_1_online,44,189,train,-0.3049917626375722,0.16437684673229938,-1.0,1.3557734412062528
lorenz,cra_v2_1_online,44,190,train,-0.2301070411892468,0.1971028309352222,-1.0,1.4330551878331235
lorenz,cra_v2_1_online,44,191,train,-0.16019833688251234,0.22519353628359257,-1.0,1.501099201351095
lorenz,cra_v2_1_online,44,192,train,-0.09555166420400105,0.24888363903292435,-1.0,1.5597103438441196
lorenz,cra_v2_1_online,44,193,train,-0.03631877783625017,0.26840866237251965,-0.9999998543823345,1.6088601653762493
lorenz,cra_v2_1_online,44,194,train,0.01746015400002094,0.2839975870630053,0.9973604951663396,0.5088866386576463
lorenz,cra_v2_1_online,44,195,train,0.06583466755989666,0.2958670775995013,0.9999999998574194,0.4958031722074752
lorenz,cra_v2_1_online,44,196,train,0.10892370810866289,0.3042170951620515,0.9999999999999996,0.48411385066473306
lorenz,cra_v2_1_online,44,197,train,0.14689739298491944,0.30922767876625784,1.0,0.47716639978265235
lorenz,cra_v2_1_online,44,198,train,0.17996105565729262,0.311056693686538,1.0,0.47464287931412474
lorenz,cra_v2_1_online,44,199,train,0.20834161100158674,0.3098383682602465,1.0,0.476323077925679
lorenz,cra_v2_1_online,44,200,train,0.2322761567472823,0.30568246442545616,1.0,0.48207684020630803
lorenz,cra_v2_1_online,44,201,train,0.25200264629661523,0.2986739523756195,1.0,0.4918582250764349
lorenz,cra_v2_1_online,44,202,train,0.2677524231160154,0.2888730846727214,1.0,0.5057014897028904
lorenz,cra_v2_1_online,44,203,train,0.2797443873227504,0.2763157896128688,1.0,0.5237188363636457
lorenz,cra_v2_1_online,44,204,train,0.28818056336820286,0.2610143274663915,1.0,0.5460998242099496
lorenz,cra_v2_1_online,44,205,train,0.29324284797525846,0.24295817653391374,1.0,0.573112322476857
lorenz,cra_v2_1_online,44,206,train,0.2950907353289864,0.22211513905580874,1.0,0.6051048568861638
lorenz,cra_v2_1_online,44,207,train,0.2938598387829788,0.19843268028705105,1.0,0.6425101680318008
lorenz,cra_v2_1_online,44,208,train,0.28966105283844307,0.17183953797192564,1.0,0.6858497508665536
lorenz,cra_v2_1_online,44,209,train,0.2825802244418332,0.14224766450487764,1.0,0.7357390690473371
lorenz,cra_v2_1_online,44,210,train,0.2726782278627284,0.10955459066953385,1.0,0.7928930269977014
lorenz,cra_v2_1_online,44,211,train,0.2599913621183105,0.0736463282795221,1.0,0.8581311251100109
lorenz,cra_v2_1_online,44,212,train,0.2445320139847858,0.03440095928531877,1.0,0.9323815074291127
lorenz,cra_v2_1_online,44,213,train,0.22628955319610214,-0.008306909538302827,1.0,1.0166828238226833
lorenz,cra_v2_1_online,44,214,train,0.20523144976457425,-0.054600615601402315,1.0,1.1121824584268567
lorenz,cra_v2_1_online,44,215,train,0.18130462687279225,-0.10459459318486375,1.0,1.2201292152932346
lorenz,cra_v2_1_online,44,216,train,0.15443708695546898,-0.15838594675618864,1.0,1.3418580016422312
lorenz,cra_v2_1_online,44,217,train,0.12453987390020384,-0.2160441712302711,1.0,1.4787634263831166
lorenz,cra_v2_1_online,44,218,train,0.0915094611764131,-0.2775987561578209,0.9999999999569951,1.6322585816261248
lorenz,cra_v2_1_online,44,219,train,0.05523068442664078,-0.3430244550989356,0.9999600374792279,1.8036073473054275
lorenz,cra_v2_1_online,44,220,train,0.015580367607100753,-0.41222409535247384,0.7454232389925938,1.3401473507162405
lorenz,cra_v2_1_online,44,221,train,-0.027568176359808325,-0.48500896626423073,-0.6093169608760463,0.015452477524411156
lorenz,cra_v2_1_online,44,222,train,-0.07433955752388081,-0.5610770780994595,-0.7667484902828701,0.04230072978951836
lorenz,cra_v2_1_online,44,223,train,-0.12484939094004813,-0.6399899483085547,-0.19537010259474263,0.19768680720257406
lorenz,cra_v2_1_online,44,224,train,-0.1791957830346149,-0.7211490611345556,0.9534058002364412,2.8041339837412385
lorenz,cra_v2_1_online,44,225,train,-0.23744894579598938,-0.8037737565720681,0.9859183127955815,3.2029977031574592
lorenz,cra_v2_1_online,44,226,train,-0.2996386730586666,-0.8868830030765393,0.9961212027559307,3.5457048391827715
lorenz,cra_v2_1_online,44,227,train,-0.36573945788090145,-0.9692842185964993,0.9990181038142703,3.8742140324076293
lorenz,cra_v2_1_online,44,228,train,-0.4356531248986903,-1.0495728933871264,0.9997704880775328,4.199808295153004
lorenz,cra_v2_1_online,44,229,train,-0.5091890162734599,-1.1261470426998905,0.9999502252593127,4.520289592823587
lorenz,cra_v2_1_online,44,230,train,-0.5860420262318199,-1.1972402408275988,-0.9999997591247451,0.03890380762237376
lorenz,cra_v2_1_online,44,231,train,-0.6657691478035911,-1.2609759241313385,-0.9999999999999966,0.06810843297620796
lorenz,cra_v2_1_online,44,232,train,-0.7477656895310758,-1.3154436429650744,-1.0,0.09950469188707735
lorenz,cra_v2_1_online,44,233,train,-0.8312429362783103,-1.3587950150914745,-1.0,0.1287338628544914
lorenz,cra_v2_1_online,44,234,train,-0.9152097338646003,-1.3893535849770204,-1.0,0.15159621413445787
lorenz,cra_v2_1_online,44,235,train,-0.9984611947481555,-1.40572923321894,-1.0,0.16461621068842897
lorenz,cra_v2_1_online,44,236,train,-1.0795783169477096,-1.4069250536911304,-1.0,0.16558799932152937
lorenz,cra_v2_1_online,44,237,train,-1.1569425858602103,-1.3924235997675611,-1.0,0.153996281654531
lorenz,cra_v2_1_online,44,238,train,-1.2287693491630174,-1.3622407077790661,-1.0,0.13121833037227879
lorenz,cra_v2_1_online,44,239,train,-1.2931626801589984,-1.3169388044647983,-1.0,0.10045020577557563
lorenz,cra_v2_1_online,44,240,train,-1.3481924164958956,-1.257597094020945,-1.0,0.06635626284803563
lorenz,cra_v2_1_online,44,241,train,-1.39199110366399,-1.1857421452740746,-1.0,0.03450014453101544
lorenz,cra_v2_1_online,44,242,train,-1.4228649878589106,-1.1032477971239794,-1.0,0.0106601076109544
lorenz,cra_v2_1_online,44,243,train,-1.4394096059261619,-1.0122168317658162,-1.0,0.00014925097839425645
lorenz,cra_v2_1_online,44,244,train,-1.4406177653038623,-0.9148579552556421,-1.0,0.007249167783250249
lorenz,cra_v2_1_online,44,245,train,-1.4259666801656787,-0.813370373954628,-1.0,0.034830617317835405
lorenz,cra_v2_1_online,44,246,train,-1.3954723502474013,-0.7098453055390217,-1.0,0.08418974671774367
lorenz,cra_v2_1_online,44,247,train,-1.349703005609459,-0.6061900143447997,-1.0,0.15508630480174906
lorenz,cra_v2_1_online,44,248,train,-1.289748986064893,-0.5040762715952686,-1.0,0.24594034439484982
lorenz,cra_v2_1_online,44,249,train,-1.2171526121261984,-0.40491212449830694,-1.0,0.35412957956911856
lorenz,cra_v2_1_online,44,250,train,-1.1338070576365507,-0.3098338095743579,-1.0,0.47632937040664364
