task,model,seed,step,split,observed,target,prediction,squared_error
lorenz,echo_state_network,43,66,train,0.04319084670573607,0.07335352629585451,0.06493823060121251,7.081720162826017e-05
lorenz,echo_state_network,43,67,train,0.05783073988091335,0.06087195110462039,0.05226245539694219,7.412341634052939e-05
lorenz,echo_state_network,43,68,train,0.06870531038067729,0.045321005955284856,0.036805443425036444,7.251480520657074e-05
lorenz,echo_state_network,43,69,train,0.07594062908477728,0.026721950606678244,0.01857482550907541,6.637564735598998e-05
lorenz,echo_state_network,43,70,train,0.07965542885913902,0.005083243084199417,-0.002437897914947307,5.656756192904578e-05
lorenz,echo_state_network,43,71,train,0.07995796124172308,-0.019597574552612355,-0.026261154579227508,4.440329877110441e-05
lorenz,echo_state_network,43,72,train,0.07694370946962513,-0.047331433686828454,-0.05294172266032504,3.1475342366137386e-05
lorenz,echo_state_network,43,73,train,0.07069386131285751,-0.07813469075920419,-0.08254027145914034,1.9409141303649835e-05
lorenz,echo_state_network,43,74,train,0.06127445817793069,-0.11202540654261484,-0.115126214371716,9.615009193015048e-06
lorenz,echo_state_network,43,75,train,0.04873615296460349,-0.14901887215229367,-0.15077263332786828,3.0756782609528133e-06
lorenz,echo_state_network,43,76,train,0.03311452719616552,-0.18912229110635292,-0.1895508969050148,1.8370293064659247e-07
lorenz,echo_state_network,43,77,train,0.014430937259202001,-0.23232852411743213,-0.23152414782946718,6.47021212640277e-07
lorenz,echo_state_network,43,78,train,-0.007306120378307017,-0.278608811080758,-0.2767388447702004,3.4967740026205364e-06
lorenz,echo_state_network,43,79,train,-0.03209911482841034,-0.327904407169528,-0.3252136899860618,7.239958961400258e-06
lorenz,echo_state_network,43,80,train,-0.05995902715842142,-0.3801171122601752,-0.3769254271362428,1.0186853930331504e-05
lorenz,echo_state_network,43,81,train,-0.0909022881507737,-0.4350987410737906,-0.43179121709006196,1.0939714902940127e-05
lorenz,echo_state_network,43,82,train,-0.12494704066638247,-0.49263968171255634,-0.48964776500850027,8.951565564009765e-06
lorenz,echo_state_network,43,83,train,-0.1621086453201469,-0.5524568283080576,-0.5502282686373761,4.9664782057884134e-06
lorenz,echo_state_network,43,84,train,-0.20239433837089785,-0.6141813526694102,-0.613139698074181,1.085044295762113e-06
lorenz,echo_state_network,43,85,train,-0.24579694808249147,-0.6773469989796834,-0.6778447590465646,2.477650841815578e-07
lorenz,echo_state_network,43,86,train,-0.29228758363256846,-0.7413798360430217,-0.7436544148300488,5.173708658393591e-06
lorenz,echo_state_network,43,87,train,-0.34180723319314477,-0.805590663616374,-0.8097363954360559,1.718709232072316e-05
lorenz,echo_state_network,43,88,train,-0.39425725031115616,-0.8691715090092681,-0.8751403361517611,3.5626897456961476e-05
lorenz,echo_state_network,43,89,train,-0.44948877619060834,-0.9311978174502895,-0.9388299679224192,5.8249720829230036e-05
lorenz,echo_state_network,43,90,train,-0.5072912462263997,-0.9906379702578052,-0.9997018056732276,8.215311243786605e-05
lorenz,echo_state_network,43,91,train,-0.5673802678052998,-1.046371586481262,-1.0565719048532665,0.00010404649489025303
lorenz,echo_state_network,43,92,train,-0.6293853363749798,-1.0972176102794327,-1.1081421337017803,0.00011934521200542177
lorenz,echo_state_network,43,93,train,-0.6928380769386469,-1.1419724184257767,-1.1530041686522479,0.00012169951305924697
lorenz,echo_state_network,43,94,train,-0.7571619497250913,-1.179457111938438,-1.1897502377998035,0.00010594843999790998
lorenz,echo_state_network,43,95,train,-0.8216646220064263,-1.2085718684494253,-1.2171867907581473,7.421688638531533e-05
lorenz,echo_state_network,43,96,train,-0.8855344487745533,-1.228353896335606,-1.2345369199002274,3.822978040066371e-05
lorenz,echo_state_network,43,97,train,-0.9478426730630779,-1.2380343867730763,-1.2414970475168146,1.1990019426225889e-05
lorenz,echo_state_network,43,98,train,-1.007552987379083,-1.2370891731994522,-1.2381301138968417,1.0835575354816756e-06
lorenz,echo_state_network,43,99,train,-1.063539918527238,-1.2252778091304497,-1.2247072542421933,3.255328805132888e-07
lorenz,echo_state_network,43,100,train,-1.114617042648022,-1.202666583661973,-1.2016112441492106,1.1137414871975305e-06
lorenz,echo_state_network,43,101,train,-1.1595752659255505,-1.1696325614360306,-1.169313869646862,1.0156445648351967e-07
lorenz,echo_state_network,43,102,train,-1.1972303311628172,-1.1268478337492434,-1.1283721273966525,2.323471123531848e-06
lorenz,echo_state_network,43,103,train,-1.2264774171878923,-1.0752454377093839,-1.0794116115450987,1.7357004429394785e-05
lorenz,echo_state_network,43,104,train,-1.2463493563923027,-1.015970432275187,-1.0231154750335933,5.105163601945471e-05
lorenz,echo_state_network,43,105,train,-1.2560738456382547,-0.9503210641044824,-0.9602455691070162,9.849579954531911e-05
lorenz,echo_state_network,43,106,train,-1.2551243359733046,-0.879685607342208,-0.8916931344481465,0.00014418070719984642
lorenz,echo_state_network,43,107,train,-1.2432592880595696,-0.8054802967145388,-0.8185306396480425,0.00017031145068205025
lorenz,echo_state_network,43,108,train,-1.2205452922836015,-0.7290929335014069,-0.7420339936496734,0.0001674710377610503
lorenz,echo_state_network,43,109,train,-1.1873611270843574,-0.6518354745960896,-0.6636571517723566,0.00013975205125987285
lorenz,echo_state_network,43,110,train,-1.1443819384814014,-0.5749074907865561,-0.584955404199317,0.0001009605639503404
lorenz,echo_state_network,43,111,train,-1.0925450043305627,-0.4993710407393285,-0.5074643989704404,6.550244745710678e-05
lorenz,echo_state_network,43,112,train,-1.0330005879993975,-0.4261364159418511,-0.43255176804197193,4.115674256852489e-05
lorenz,echo_state_network,43,113,train,-0.9670528368081477,-0.3559574474087683,-0.3612705184181322,2.8228723550543144e-05
lorenz,echo_state_network,43,114,train,-0.8960963347482018,-0.28943463173865647,-0.2942563654774344,2.324911624766932e-05
lorenz,echo_state_network,43,115,train,-0.8215537534758557,-0.22702418614608036,-0.2317155052618931,2.20084750463901e-05
lorenz,echo_state_network,43,116,train,-0.7448192019682723,-0.16905120825703876,-0.17353192090407576,2.0076785825317367e-05
lorenz,echo_state_network,43,117,train,-0.6672106000955488,-0.1157253211130397,-0.11947759613987907,1.407956787704245e-05
lorenz,echo_state_network,43,118,train,-0.5899329708162547,-0.06715746028179648,-0.06944706183896576,5.242275290592016e-06
lorenz,echo_state_network,43,119,train,-0.5140531999610075,-0.02337675689932692,-0.023599748014316635,4.9725037364356045e-08
lorenz,echo_state_network,43,120,train,-0.44048571638416256,0.015653246886331438,0.017668660066626263,4.0618902873061e-06
lorenz,echo_state_network,43,121,train,-0.3699877773385961,0.05001956540034281,0.053893925884853644,1.5010669163939028e-05
lorenz,echo_state_network,43,122,train,-0.3031626087406816,0.07984623036994673,0.0847320360523538,2.3871097166241198e-05
lorenz,echo_state_network,43,123,train,-0.24046850135838266,0.10528239562710656,0.11007845976716357,2.300223123554079e-05
lorenz,echo_state_network,43,124,train,-0.18223203041930067,0.12649211697106386,0.1301114033157118,1.3099233644555108e-05
lorenz,echo_state_network,43,125,train,-0.12866377172287632,0.14364575515633257,0.14527402235533327,2.651254071341564e-06
lorenz,echo_state_network,43,126,train,-0.0798751650502024,0.15691289560473182,0.15618017101702453,5.368853214308176e-07
lorenz,echo_state_network,43,127,train,-0.035895473941257236,0.16645664686470416,0.16344886230797595,9.046767939692683e-06
lorenz,echo_state_network,43,128,train,0.0033119251605474636,0.17242916551002652,0.16754341866066635,2.387052227603275e-05
lorenz,echo_state_network,43,129,train,0.037834442069287634,0.17496825345446299,0.16870689239855619,3.920464227242632e-05
lorenz,echo_state_network,43,130,train,0.06779667224895228,0.17419488086941579,0.1670118136576031,5.1596454569418584e-05
lorenz,echo_state_network,43,131,train,0.09334844745076198,0.17021150119983586,0.16246192140143556,6.005598705177398e-05
lorenz,echo_state_network,43,132,train,0.11465456912416454,0.16310104209126516,0.15507033651449564,6.449223206075708e-05
lorenz,echo_state_network,43,133,train,0.13188617233053976,0.15292647588826935,0.14488202908441128,6.471312438010238e-05
lorenz,echo_state_network,43,134,train,0.14521361327460708,0.13973089474555747,0.13195510794659082,6.0462860342984014e-05
lorenz,echo_state_network,43,135,train,0.15480074184966455,0.12353803768288939,0.1163321555636685,5.19247371161074e-05
lorenz,echo_state_network,43,136,train,0.1608004061965117,0.10435323976057406,0.09802269824484444,4.007575588237628e-05
lorenz,echo_state_network,43,137,train,0.16335103455255306,0.0821647967835321,0.07700071412731102,2.6667749680283344e-05
lorenz,echo_state_network,43,138,train,0.16257414691085925,0.056945762484966606,0.05321098845516836,1.394853705365541e-05
lorenz,echo_state_network,43,139,train,0.15857266237765452,0.028656218930367332,0.02657712376986776,4.322636686412739e-06
lorenz,echo_state_network,43,140,train,0.15142988551302008,-0.002753915237775696,-0.0029925119083893392,5.692837122791544e-08
lorenz,echo_state_network,43,141,train,0.1412090748771991,-0.03734145049195437,-0.035601182809625875,3.028531606156995e-06
lorenz,echo_state_network,43,142,train,0.12795351848310366,-0.07516575522712042,-0.07136121758376746,1.4474506679689732e-05
lorenz,echo_state_network,43,143,train,0.1116870632467403,-0.11628371653694355,-0.1103910744764347,3.4723230453278e-05
lorenz,echo_state_network,43,144,train,0.09241506847680686,-0.1607436857977811,-0.15281107922602377,6.292624702228738e-05
lorenz,echo_state_network,43,145,train,0.0701257767814731,-0.20857825326582588,-0.1987371867124379,9.684659090821164e-05
lorenz,echo_state_network,43,146,train,0.044792119420433214,-0.25979569902507355,-0.24827213226074019,0.0001327925909720484
lorenz,echo_state_network,43,147,train,0.016373997028125812,-0.31436998848346465,-0.30149317518038776,0.00016581232084229782
lorenz,echo_state_network,43,148,train,-0.015178899377796042,-0.37222922690279764,-0.3584354847326394,0.00019026732305680116
lorenz,echo_state_network,43,149,train,-0.049923638479169634,-0.4332425685342266,-0.4190702588093105,0.00020085436293895207
lorenz,echo_state_network,43,150,train,-0.08791985850630847,-0.4972057023509182,-0.4832771010676211,0.0001940059337090654
lorenz,echo_state_network,43,151,train,-0.12922470511047865,-0.5638252186194461,-0.5508112904836713,0.0001693623255231121
lorenz,echo_state_network,43,152,train,-0.1738867494299351,-0.6327024068617954,-0.6212686868504536,0.00013072995329775787
lorenz,echo_state_network,43,153,train,-0.2219387298468824,-0.7033173485424636,-0.6940542701129058,8.580462199214028e-05
lorenz,echo_state_network,43,154,train,-0.2733889640791357,-0.7750145386547704,-0.7683640385511565,4.422915162816848e-05
lorenz,echo_state_network,43,155,train,-0.3282112992047807,-0.8469916738412461,-0.8431916403731621,1.4440254358558486e-05
lorenz,echo_state_network,43,156,train,-0.38633351371675645,-0.9182936319431824,-0.9173655707500554,8.612975781881974e-07
lorenz,echo_state_network,43,157,train,-0.44762416715904996,-0.9878139622697953,-0.9896048538860307,3.20729278110209e-06
lorenz,echo_state_network,43,158,train,-0.5118780198905395,-1.0543063036358857,-1.0585553024953813,1.8053991307994823e-05
lorenz,echo_state_network,43,159,train,-0.5788003286008737,-1.1164079274824594,-1.1227620620445027,4.0375026032552645e-05
lorenz,echo_state_network,43,160,train,-0.6479905706325749,-1.1726769511684558,-1.1805879832547728,6.258442867073612e-05
lorenz,echo_state_network,43,161,train,-0.7189264643677932,-1.2216436093376604,-1.230192191202491,7.30782518997096e-05
lorenz,echo_state_network,43,162,train,-0.7909495254632702,-1.2618743246543078,-1.2697185562360884,6.153196910860421e-05
lorenz,echo_state_network,43,163,train,-0.8632538040116025,-1.2920453280825628,-1.2976834192268578,3.178807175137807e-05
lorenz,echo_state_network,43,164,train,-0.9348798367272336,-1.311020535046745,-1.313308545592009,5.2349922552395556e-06
lorenz,echo_state_network,43,165,train,-1.0047161439890429,-1.317926698760142,-1.316535046674613,1.936695527156734e-06
lorenz,echo_state_network,43,166,train,-1.0715106997741408,-1.3122179846222792,-1.307748292840043,1.997814462818998e-05
lorenz,echo_state_network,43,167,train,-1.133894581784356,-1.2937223997186555,-1.287490853568696,3.883216741907603e-05
lorenz,echo_state_network,43,168,train,-1.190419353876139,-1.2626641069433917,-1.2563530937389364,3.982888766680868e-05
lorenz,echo_state_network,43,169,train,-1.2396085704610242,-1.2196583838881636,-1.2149851260498459,2.1839338823398146e-05
lorenz,echo_state_network,43,170,train,-1.280022138449211,-1.1656793812857646,-1.1640955950601355,2.508378808492654e-06
lorenz,echo_state_network,43,171,train,-1.3103302721406602,-1.102004234866379,-1.1044141384450117,5.807635258306638e-06
lorenz,echo_state_network,43,172,train,-1.32939172334035,-1.0301398232206835,-1.0366869375016574,4.286470540813207e-05
lorenz,echo_state_network,43,173,train,-1.3363292762665697,-0.9517400586879895,-0.961746587860951,0.00010013062608932996
lorenz,echo_state_network,43,174,train,-1.3305946154453596,-0.8685218640416714,-0.8806244089389568,0.00014647159299080768
lorenz,echo_state_network,43,175,train,-1.3120149662370204,-0.7821870540718522,-0.7946432219303681,0.00015515611771952428
lorenz,echo_state_network,43,176,train,-1.2808155103787064,-0.6943555688587021,-0.7054459067073338,0.00012299559359679215
lorenz,echo_state_network,43,177,train,-1.2376143219610005,-0.6065133535816205,-0.6149428808653203,7.105693022663989e-05
lorenz,echo_state_network,43,178,train,-1.1833899793303373,-0.5199760751726573,-0.525178771014839,2.7068044026254673e-05
lorenz,echo_state_network,43,179,train,-1.1194254229280123,-0.43586811672808684,-0.43812789225116644,5.106585414709676e-06
lorenz,echo_state_network,43,180,train,-1.0472343802603583,-0.35511505347492767,-0.3554426514723392,1.0732044790806123e-07
lorenz,echo_state_network,43,181,train,-0.9684782808656066,-0.2784471112058826,-0.27820788254586537,5.723035177364578e-08
lorenz,echo_state_network,43,182,train,-0.8848818511048498,-0.20641086764581076,-0.2067900730255161,1.4379671999747416e-07
lorenz,echo_state_network,43,183,train,-0.7981546406886166,-0.1393865605208363,-0.1408828843891019,2.238985118741305e-06
lorenz,echo_state_network,43,184,train,-0.7099239524886425,-0.07760868621553978,-0.07980026711761967,4.803026850361328e-06
lorenz,echo_state_network,43,185,train,-0.6216824854555106,-0.021187999274027206,-0.022942480954609046,3.0782059674972763e-06
lorenz,echo_state_network,43,186,train,-0.5347518863605925,0.02986652728291665,0.02979169283855221,5.600194063334525e-09
lorenz,echo_state_network,43,187,train,-0.45026164873509655,0.07562680168163534,0.07791571070503123,5.239104517383118e-06
lorenz,echo_state_network,43,188,train,-0.36914155463909526,0.11622643453338787,0.1206600732096943,1.9657151912040244e-05
lorenz,echo_state_network,43,189,train,-0.2921251488154014,0.15184365381078363,0.15742181801504085,3.111591588965657e-05
lorenz,echo_state_network,43,190,train,-0.21976149323993466,0.18268646665003155,0.18803272052783893,2.8582430525970423e-05
lorenz,echo_state_network,43,191,train,-0.15243255385775573,0.2089800634046329,0.21278003981755678,1.443982073877778e-05
lorenz,echo_state_network,43,192,train,-0.09037389286323874,0.2309563532256944,0.23231507540841978,1.8461259698299918e-06
lorenz,echo_state_network,43,193,train,-0.0336967681910985,0.24884545482099743,0.24749991200495458,1.8104854698045216e-06
lorenz,echo_state_network,43,194,train,0.01758980635459289,0.2628689309897767,0.2591613872424894,1.3745880638049325e-05
lorenz,echo_state_network,43,195,train,0.06355806583034318,0.27323454261117835,0.26784175800504073,2.9082125808194927e-05
lorenz,echo_state_network,43,196,train,0.10434222812115788,0.28013230022311714,0.27372020024257004,4.111502616053202e-05
lorenz,echo_state_network,43,197,train,0.14012133126381446,0.28373160397414743,0.27674578764569535,4.8801629774867654e-05
lorenz,echo_state_network,43,198,train,0.1711043278080015,0.2841792817233599,0.27684498580006167,5.379189669050869e-05
lorenz,echo_state_network,43,199,train,0.197517431620161,0.28159835766383334,0.2740476694659435,5.701289226175297e-05
lorenz,echo_state_network,43,200,train,0.2195936059019553,0.2760874081841215,0.26848626428499234,5.77773885752681e-05
lorenz,echo_state_network,43,201,train,0.23756401527397547,0.2677203865584545,0.2603234048333105,5.4715338642113856e-05
lorenz,echo_state_network,43,202,train,0.2516512295607958,0.2565468227750169,0.2496828915329221,4.7113552096204767e-05
lorenz,echo_state_network,43,203,train,0.26206395393577864,0.24259232905776917,0.23662062227586933,3.566128188898859e-05
lorenz,echo_state_network,43,204,train,0.2689930625539584,0.225859365378118,0.22113064222293932,2.2360822678322874e-05
lorenz,echo_state_network,43,205,train,0.2726087255047041,0.2063282426627304,0.2031650160527203,1.000600258627592e-05
lorenz,echo_state_network,43,206,train,0.2730584379945814,0.18395836480384503,0.1826510044200882,1.70919117301683e-06
lorenz,echo_state_network,43,207,train,0.27046578337407406,0.1586897343824353,0.1594999378851778,6.564297158562095e-07
lorenz,echo_state_network,43,208,train,0.26492978607139533,0.13044477167485072,0.13360949782069387,1.0015491578183238e-05
lorenz,echo_state_network,43,209,train,0.2565247354858891,0.09913052245647853,0.10486309519388382,3.286239018964228e-05
lorenz,echo_state_network,43,210,train,0.2453003867245476,0.06464135765687753,0.07312897262715001,7.203960788359347e-05
lorenz,echo_state_network,43,211,train,0.23128246842148054,0.026862297145589978,0.0382600683325256,0.00012990918802973983
lorenz,echo_state_network,43,212,train,0.2144734517289135,-0.014326879474702132,9.478059565459773e-05,0.0002079842791849217
lorenz,echo_state_network,43,213,train,0.19485355808468313,-0.05904654116289519,-0.041541374272116016,0.00030643086787403143
lorenz,echo_state_network,43,214,train,0.17238200686761096,-0.1074109093497439,-0.08683296772269866,0.0004234516816060812
lorenz,echo_state_network,43,215,train,0.14699852796433052,-0.15952030914134296,-0.13597014376598437,0.0005546102892067386
lorenz,echo_state_network,43,216,train,0.11862518904349804,-0.21545170449959333,-0.18914147977074514,0.0006922279252824952
lorenz,echo_state_network,43,217,train,0.0871686133941451,-0.27524725655652627,-0.24652301314470648,0.0008250821595814723
lorenz,echo_state_network,43,218,train,0.05252269185101807,-0.3389006748310805,-0.3082618978220353,0.0009387346566099977
lorenz,echo_state_network,43,219,train,0.014571921687332937,-0.4063412040288708,-0.37445285490229274,0.001016866810018532
lorenz,echo_state_network,43,220,train,-0.026804463908097653,-0.47741522195563446,-0.44510550084942047,0.0010439180779613301
lorenz,echo_state_network,43,221,train,-0.07172738098326685,-0.5518656370743704,-0.5201011917728051,0.001008979985316134
lorenz,echo_state_network,43,222,train,-0.12031157011688873,-0.6293095877443553,-0.5991399330153033,0.0009102080664702083
lorenz,echo_state_network,43,223,train,-0.1726578124028158,-0.7092153749921264,-0.681682141121339,0.0007580789673834763
lorenz,echo_state_network,43,224,train,-0.22884342161194282,-0.7908801102793623,-0.7668972755670005,0.0005751763608404682
lorenz,echo_state_network,43,225,train,-0.2889107505029119,-0.8734102093091203,-0.8536401523560806,0.0003908551519264327
lorenz,echo_state_network,43,226,train,-0.35285348000378886,-0.9557075557139759,-0.940479117626261,0.0002319053265913659
lorenz,echo_state_network,43,227,train,-0.42060053323021673,-1.0364647876057318,-1.0257831511437612,0.00011409735750570028
lorenz,echo_state_network,43,228,train,-0.49199758975951674,-1.1141735610679737,-1.1078238479006268,4.0318857307578514e-05
lorenz,echo_state_network,43,229,train,-0.5667863895476405,-1.1871496031088744,-1.1847876287810095,5.578922725492802e-06
lorenz,echo_state_network,43,230,train,-0.6445823308089706,-1.2535776491095107,-1.2546237049920355,1.0942329093645502e-06
lorenz,echo_state_network,43,231,train,-0.7248512979444145,-1.3115777773318167,-1.314867149730266,1.081997077568001e-05
lorenz,echo_state_network,43,232,train,-0.8068872077161277,-1.3592921510650955,-1.3628048257461103,1.2338883414642382e-05
lorenz,echo_state_network,43,233,train,-0.8897924143961276,-1.3949879340324676,-1.396159017990156,1.3714376359551033e-06
lorenz,echo_state_network,43,234,train,-0.9724638105669957,-1.4171686257383675,-1.4138353963055181,1.111041845201364e-05
lorenz,echo_state_network,43,235,train,-1.053588092248478,-1.4246830072067305,-1.4160340332023587,7.480475132829938e-05
lorenz,echo_state_network,43,236,train,-1.13165005994845,-1.4168191521593942,-1.4036663819645894,0.00017299536379734745
lorenz,echo_state_network,43,237,train,-1.204957785483927,-1.3933712681153758,-1.3777327070589875,0.00024456459191438406
lorenz,echo_state_network,43,238,train,-1.2716877536746296,-1.354669789027442,-1.3391414587567285,0.00024112904099635505
lorenz,echo_state_network,43,239,train,-1.3299514983479876,-1.3015698338805304,-1.288798410676853,0.00016310925064742698
