task,model,seed,step,split,observed,target,prediction,squared_error
lorenz,online_lms,44,19,train,-0.26754049063836977,-0.6570455959118532,-0.1425069332675345,0.264750035355804
lorenz,online_lms,44,20,train,-0.31119260730224135,-0.7152659208899993,-0.16710059988961498,0.30048521914745435
lorenz,online_lms,44,21,train,-0.3576055417405562,-0.7733758626813926,-0.19525726213319672,0.33422111629980444
lorenz,online_lms,44,22,train,-0.40665020161556537,-0.8306377575158256,-0.22766492950011605,0.3635762313252624
lorenz,online_lms,44,23,train,-0.4581504953985923,-0.8862222217060254,-0.26510728024533015,0.3857837705057229
lorenz,online_lms,44,24,train,-0.5118737304450023,-0.9392185573191932,-0.30841714922478114,0.397910416453893
lorenz,online_lms,44,25,train,-0.567520777562387,-0.9886522036510864,-0.3583950818239211,0.3972240396138623
lorenz,online_lms,44,26,train,-0.6247164582017491,-1.0335097664198323,-0.4156870835325087,0.38170486749009036
lorenz,online_lms,44,27,train,-0.6830007817100807,-1.072771530617585,-0.48062119918248203,0.3506420150187022
lorenz,online_lms,44,28,train,-0.7418218449305856,-1.1054505464984001,-0.5530121930925374,0.30518813431378095
lorenz,online_lms,44,29,train,-0.8005313859909358,-1.1306364456783549,-0.6319572825091763,0.24868090777911225
lorenz,online_lms,44,30,train,-0.858384129640965,-1.1475412219040662,-0.7156617073434857,0.18651991509708266
lorenz,online_lms,44,31,train,-0.9145421343143656,-1.1555434635055095,-0.8013464697404288,0.12545551039222064
lorenz,online_lms,44,32,train,-0.9680853051696874,-1.1542271255650547,-0.8852949450007639,0.07232451774306431
lorenz,online_lms,44,33,train,-1.018029025635003,-1.143411019564869,-0.9630825338178254,0.03251836277182172
lorenz,online_lms,44,34,train,-1.0633494448619412,-1.1231658392848753,-1.0299992374702749,0.008680015693680314
lorenz,online_lms,44,35,train,-1.1030163260566346,-1.0938166883503178,-1.0816218739787513,0.00014871349755696346
lorenz,online_lms,44,36,train,-1.1360325357708683,-1.0559305695885222,-1.1144346811395125,0.0034227310683707206
lorenz,online_lms,44,37,train,-1.1614783121124717,-1.0102898989491713,-1.1263577492924597,0.013471745883311986
lorenz,online_lms,44,38,train,-1.1785575178962646,-0.9578545492328617,-1.1170456654706502,0.025341811489033084
lorenz,online_lms,44,39,train,-1.1866423295032238,-0.8997159800626402,-1.0878733913345933,0.03540321141656289
lorenz,online_lms,44,40,train,-1.1853124091146978,-0.8370475286989635,-1.041617595159408,0.041848912091630684
lorenz,online_lms,44,41,train,-1.174384698644593,-0.77105489421036,-0.9819326718985011,0.044469437122689054
lorenz,online_lms,44,42,train,-1.153930621316666,-0.7029303247105635,-0.9127716972939282,0.044033401647670466
lorenz,online_lms,44,43,train,-1.1242786352922363,-0.6338131664923099,-0.8378939401694889,0.04164896218467597
lorenz,online_lms,44,44,train,-1.0860015939376297,-0.5647584352722834,-0.7605438980289969,0.03833194742686045
lorenz,online_lms,44,45,train,-1.0398899864515636,-0.49671408941227146,-0.6833152841374313,0.034820005872857
lorenz,online_lms,44,46,train,-0.9869135899472488,-0.4305068461973953,-0.6081596004846102,0.03156050110583353
lorenz,online_lms,44,47,train,-0.9281751261204846,-0.36683575441701155,-0.5364777143961547,0.028778394585565192
lorenz,online_lms,44,48,train,-0.8648600391473762,-0.30627233854247,-0.4692393624571764,0.02655825088361649
lorenz,online_lms,44,49,train,-0.7981864689328696,-0.24926594271889058,-0.4070951610735668,0.024910062166448067
lorenz,online_lms,44,50,train,-0.7293589656353296,-0.19615288518636795,-0.35046540258144154,0.023812353024804892
lorenz,online_lms,44,51,train,-0.6595286317321164,-0.1471681359479367,-0.29960323072464357,0.0232364581195836
lorenz,online_lms,44,52,train,-0.5897613689713395,-0.10245840487708502,-0.25463617669348637,0.023158074235004718
lorenz,online_lms,44,53,train,-0.5210149170899383,-0.06209573440970773,-0.21559170701048203,0.023561013604657656
lorenz,online_lms,44,54,train,-0.4541245237391732,-0.02609090124989783,-0.1824118421299481,0.024436236557624173
lorenz,online_lms,44,55,train,-0.38979645074510566,0.005593873973555941,-0.15496069805618878,0.025777770599654484
lorenz,online_lms,44,56,train,-0.3286081197740343,0.03303324202721388,-0.13302777029375182,0.027576259813063924
lorenz,online_lms,44,57,train,-0.2710135114655003,0.056328260748779384,-0.1163291419539798,0.02981057870806275
lorenz,online_lms,44,58,train,-0.21735241431210023,0.0755972394200239,-0.10450849434840677,0.032438075336264825
lorenz,online_lms,44,59,train,-0.16786222282182786,0.09096790101917528,-0.09713965927876564,0.03538445424124347
lorenz,online_lms,44,60,train,-0.12269116067338573,0.10257081637057078,-0.0937322922817943,0.03853491046658225
lorenz,online_lms,44,61,train,-0.08191201366242032,0.11053402878548624,-0.09374191641511535,0.04172866178759919
lorenz,online_lms,44,62,train,-0.04553566969093148,0.11497876802277732,-0.09658500932536737,0.04475923188581534
lorenz,online_lms,44,63,train,-0.013523959566574756,0.11601614467023902,-0.1016589983459893,0.047382467887135446
lorenz,online_lms,44,64,train,0.014198537750655235,0.11374471731585227,-0.10929060916912514,0.049744756860260475
lorenz,online_lms,44,65,train,0.03773392284955991,0.108248832692815,-0.11854495596948222,0.05143542257579873
lorenz,online_lms,44,66,train,0.057201725769610245,0.09959765143871187,-0.12802071884519775,0.05181012249070299
lorenz,online_lms,44,67,train,0.07273098738063773,0.08784478777075447,-0.13731923445119448,0.050698836903166324
lorenz,online_lms,44,68,train,0.08445362578368315,0.07302850918887831,-0.14612497504143918,0.04802824965028802
lorenz,online_lms,44,69,train,0.09249900548693754,0.05517246150864584,-0.15421852392669486,0.043844584781583054
lorenz,online_lms,44,70,train,0.09698960714148848,0.03428690452651586,-0.16147996507778606,0.03832466723466775
lorenz,online_lms,44,71,train,0.09803768781411827,0.010370463968096712,-0.1678834890585969,0.031774471769642695
lorenz,online_lms,44,72,train,0.09574282305574879,-0.01658757438594785,-0.17348484977184397,0.024616755023517727
lorenz,online_lms,44,73,train,0.0901902299194923,-0.04660438290517178,-0.17840388414561717,0.01737110852723017
lorenz,online_lms,44,74,train,0.0814497826672542,-0.07970005895815731,-0.182804546884312,0.010630535430514579
lorenz,online_lms,44,75,train,0.06957564872701266,-0.11589336101574915,-0.18687482854690488,0.005038368732876514
lorenz,online_lms,44,76,train,0.05460649045652409,-0.15519662300187678,-0.19080860044155976,0.0012682129371644891
lorenz,online_lms,44,77,train,0.03656619765737615,-0.19760975059790944,-0.19479097873837778,7.945474796087604e-06
lorenz,online_lms,44,78,train,0.015465135990295737,-0.24311320731767902,-0.19898833387318282,0.0019470044564928058
lorenz,online_lms,44,79,train,-0.00869808299936601,-0.29165991570189953,-0.20405537267422447,0.0076745559590877714
lorenz,online_lms,44,80,train,-0.03593428408411203,-0.34316603496068515,-0.21067066701441095,0.017555022527218585
lorenz,online_lms,44,81,train,-0.0662608168241785,-0.3975006367459662,-0.2179874217270653,0.03222499436642214
lorenz,online_lms,44,82,train,-0.09969798596002137,-0.4544743918987212,-0.22610652666880665,0.05215188186966841
lorenz,online_lms,44,83,train,-0.1362647435191309,-0.5138275091303663,-0.2351460503274176,0.07766335548053963
lorenz,online_lms,44,84,train,-0.17597355069129744,-0.5752173361130739,-0.24526558133366727,0.10886816048200969
lorenz,online_lms,44,85,train,-0.2188243121846768,-0.6382062450018564,-0.2566955136767366,0.14555043811622775
lorenz,online_lms,44,86,train,-0.26479728992861346,-0.7022506719070692,-0.26976968569291404,0.1870398034367683
lorenz,online_lms,44,87,train,-0.31384492070167297,-0.7666924469884283,-0.2849584102537396,0.23206768214869844
lorenz,online_lms,44,88,train,-0.3658824986145601,-0.8307538086333441,-0.30289695736872424,0.27863285542699906
lorenz,online_lms,44,89,train,-0.42077774435344334,-0.8935376954126267,-0.3244019989465169,0.3239154409919639
lorenz,online_lms,44,90,train,-0.47833937519297764,-0.9540349910803089,-0.350465657270792,0.3642959407152641
lorenz,online_lms,44,91,train,-0.538304919224673,-1.0111402879382232,-0.3822142486594915,0.3955479628828328
lorenz,online_lms,44,92,train,-0.6003281885108054,-1.0636773606719347,-0.42081773601024053,0.4132684970201744
lorenz,online_lms,44,93,train,-0.6639670396049626,-1.1104348549746432,-0.46733802351802656,0.41357353462954005
lorenz,online_lms,44,94,train,-0.728672299929885,-1.1502116868741616,-0.5225116437874333,0.3940073440910806
lorenz,online_lms,44,95,train,-0.7937790084122752,-1.181870383528758,-0.5864769316384082,0.35449336255390634
lorenz,online_lms,44,96,train,-0.8585013782156325,-1.204395223076248,-0.6584777638375583,0.29802587230162647
lorenz,online_lms,44,97,train,-0.9219330917084622,-1.2169507777177078,-0.736602431517646,0.23073453369713434
lorenz,online_lms,44,98,train,-0.9830546202206106,-1.2189356030645924,-0.8176394500860745,0.161038602395358
lorenz,online_lms,44,99,train,-1.040749150059905,-1.2100256028012861,-0.8971395382807745,0.09789768937113374
lorenz,online_lms,44,100,train,-1.093828319196283,-1.190202191997008,-0.9697505852179926,0.04859891093144964
lorenz,online_lms,44,101,train,-1.141068274133745,-1.1597617867419292,-1.0298322293210167,0.0168816898915942
lorenz,online_lms,44,102,train,-1.181255537683909,-1.1193051777571073,-1.0722665468826262,0.0022126327945456783
lorenz,online_lms,44,103,train,-1.2132409001513602,-1.0697076595409516,-1.0932905814183491,0.0005561542042754347
lorenz,online_lms,44,104,train,-1.2359981590906046,-1.0120729668905608,-1.091129199935011,0.006249887983178419
lorenz,online_lms,44,105,train,-1.2486832664583671,-0.94767573196763,-1.0662401471726595,0.014057520552910624
lorenz,online_lms,44,106,train,-1.2506885719466923,-0.8778980616531524,-1.0210994729239946,0.020506644189960885
lorenz,online_lms,44,107,train,-1.2416866350976732,-0.8041658738785329,-0.9596096545720972,0.02416276895630893
lorenz,online_lms,44,108,train,-1.2216586792145314,-0.727889928809833,-0.8863318550209313,0.02510384398148309
lorenz,online_lms,44,109,train,-1.1909041789152135,-0.6504152781503285,-0.8057715587009304,0.02413557390651733
lorenz,online_lms,44,110,train,-1.1500301240954114,-0.5729814152367116,-0.7218802130019064,0.02217085197592037
lorenz,online_lms,44,111,train,-1.0999208408568222,-0.4966939998168732,-0.637822851096036,0.01991735266337605
lorenz,online_lms,44,112,train,-1.0416914527289554,-0.42250784403328207,-0.5559652258463077,0.017810872760387706
lorenz,online_lms,44,113,train,-0.9766297439863597,-0.3512199817394251,-0.4779897481533344,0.016070573676637126
lorenz,online_lms,44,114,train,-0.9061320825856706,-0.2834711227971638,-0.40505506880327324,0.014782655926416536
lorenz,online_lms,44,115,train,-0.8316390995921028,-0.21975358013707805,-0.3379447581454875,0.013969154559015536
lorenz,online_lms,44,116,train,-0.7545761119022562,-0.16042378097181015,-0.27718210342879906,0.013632505862970202
lorenz,online_lms,44,117,train,-0.6763020499464042,-0.10571765650143904,-0.22310872295809922,0.013780662483832008
lorenz,online_lms,44,118,train,-0.5980691965990645,-0.05576747529228242,-0.1759337644410311,0.014439937047780673
lorenz,online_lms,44,119,train,-0.5209946202028728,-0.010618987677623955,-0.13576206996240409,0.015660791043735252
lorenz,online_lms,44,120,train,-0.446042984995223,0.029751957397100185,-0.10260811471298431,0.017519188688986765
lorenz,online_lms,44,121,train,-0.3740195489114225,0.06542389943370758,-0.07640039576440535,0.02011413070844148
lorenz,online_lms,44,122,train,-0.3055716328880119,0.09651571468577967,-0.05697939447119153,0.023560748535110504
lorenz,online_lms,44,123,train,-0.24119662971736733,0.12317420994912988,-0.04409151356264279,0.027977822261916776
lorenz,online_lms,44,124,train,-0.18125464435624056,0.14556341618723365,-0.03738134594382028,0.033468785991187903
lorenz,online_lms,44,125,train,-0.12598404242764635,0.16385554412329079,-0.036384957043809035,0.0400962583076513
lorenz,online_lms,44,126,train,-0.07551845729251798,0.17822350280052296,-0.04052719860736083,0.047851869366441126
lorenz,online_lms,44,127,train,-0.029904111352524434,0.1888348455380229,-0.04912608105729187,0.05662540258610078
lorenz,online_lms,44,128,train,0.01088339564616102,0.19584698982074356,-0.06333288727611545,0.06717420869194295
lorenz,online_lms,44,129,train,0.04692341360416935,0.1994035535122545,-0.08470018973079622,0.08071493692471328
lorenz,online_lms,44,130,train,0.07833604538300047,0.19963165539437377,-0.10686181419063591,0.09393824689825725
lorenz,online_lms,44,131,train,0.10526961258376162,0.19664004035238555,-0.12913061737243198,0.10612652143446019
lorenz,online_lms,44,132,train,0.12788983870037574,0.1905179062591178,-0.15080619617137592,0.11650214289998216
lorenz,online_lms,44,133,train,0.14637071138819152,0.1813343291383517,-0.17124629638040542,0.12431309749119805
lorenz,online_lms,44,134,train,0.1608869238280965,0.16913820440178795,-0.18992234007851264,0.1289244746024899
lorenz,online_lms,44,135,train,0.1716077582145624,0.15395864415181748,-0.20645713535528834,0.1298995341177147
lorenz,online_lms,44,136,train,0.17869225632274088,0.1358057933232446,-0.22064370727227237,0.12705624647479344
lorenz,online_lms,44,137,train,0.18228551791694605,0.1146720506091829,-0.23244589192836101,0.12049086603149764
lorenz,online_lms,44,138,train,0.18251597343628387,0.09053370361278294,-0.24198316389138097,0.1105674671747817
lorenz,online_lms,44,139,train,0.17949348983485677,0.06335301146024101,-0.24950358986902277,0.0978792529952979
lorenz,online_lms,44,140,train,0.17330818536120976,0.03308079212112055,-0.2553495262130796,0.08319204853436803
lorenz,online_lms,44,141,train,0.16402984879036903,-0.0003404043349651118,-0.2599206573175505,0.06738190773850301
lorenz,online_lms,44,142,train,0.15170788005447033,-0.03697243190531888,-0.26363834897686445,0.05137743796188477
lorenz,online_lms,44,143,train,0.13637169164504237,-0.07687686778189183,-0.26691431068331334,0.03611422970451104
lorenz,online_lms,44,144,train,0.11803153317597365,-0.12010936944229429,-0.270125484053072,0.022504834642914
lorenz,online_lms,44,145,train,0.09667972490736082,-0.16671291210030215,-0.27359611284391544,0.011424018601199537
lorenz,online_lms,44,146,train,0.07229230976931952,-0.2167097461017422,-0.2775872355376676,0.0037060687200212105
lorenz,online_lms,44,147,train,0.044831157464142915,-0.27009192622278494,-0.28229342425700055,0.00014887655427896733
lorenz,online_lms,44,148,train,0.014246578483524296,-0.3268102995134021,-0.28784645656204344,0.001518181057538144
lorenz,online_lms,44,149,train,-0.01951946989195704,-0.3867619042683702,-0.29721877010066133,0.008017972876576311
lorenz,online_lms,44,150,train,-0.056529479891383655,-0.4497758403593767,-0.31002752635811254,0.01952959126619592
lorenz,online_lms,44,151,train,-0.09684566408230913,-0.5155978316158841,-0.3241005304012573,0.036671216372485514
lorenz,online_lms,44,152,train,-0.1405242542362057,-0.5838739241255331,-0.3394899832414243,0.05972351056204756
lorenz,online_lms,44,153,train,-0.1876086690005539,-0.6541340559468385,-0.35629523436037863,0.08870796364401107
lorenz,online_lms,44,154,train,-0.2381213883082474,-0.7257765907349676,-0.37470074976807266,0.1232542461106125
lorenz,online_lms,44,155,train,-0.292054384953781,-0.798055312378684,-0.3950169340617813,0.1624399343963188
lorenz,online_lms,44,156,train,-0.3493579988093184,-0.8700707906518599,-0.4177192503365248,0.20462191602565621
lorenz,online_lms,44,157,train,-0.4099282057737486,-0.9407683824880642,-0.44347786447080845,0.24729785930987053
lorenz,online_lms,44,158,train,-0.47359234230979935,-1.0089453338165433,-0.47316603916760225,0.28705945257451676
lorenz,online_lms,44,159,train,-0.5400935085339976,-1.0732693734010337,-0.5078313581654587,0.31972014907354634
lorenz,online_lms,44,160,train,-0.6090740983102758,-1.1323107175367506,-0.5486109601238611,0.340705406803866
lorenz,online_lms,44,161,train,-0.680059199429057,-1.1845884342075048,-0.5965726483607923,0.3457625644049269
lorenz,online_lms,44,162,train,-0.7524409676454245,-1.2286306201264938,-0.6524712252424828,0.33195964831310976
lorenz,online_lms,44,163,train,-0.8254654871220537,-1.2630459150117754,-0.7164269959618238,0.2987922426633376
lorenz,online_lms,44,164,train,-0.8982240469884135,-1.2866017549048574,-0.7875627196487333,0.2490399587093631
lorenz,online_lms,44,165,train,-0.9696511219917868,-1.298302832924555,-0.8636733873085902,0.18890275499644085
lorenz,online_lms,44,166,train,-1.0385315476125483,-1.297461953824763,-0.9410393937830146,0.1270370413067137
lorenz,online_lms,44,167,train,-1.1035193057608892,-1.2837552636369474,-1.014508563224847,0.07249378568280336
lorenz,online_lms,44,168,train,-1.1631698597097753,-1.2572549545671654,-1.07794267904981,0.03215289215121201
lorenz,online_lms,44,169,train,-1.2159869966541041,-1.2184349412847677,-1.1250349993510964,0.008723549153213168
lorenz,online_lms,44,170,train,-1.2604836256798353,-1.1681483027503583,-1.1503686644556679,0.00031611553789002224
lorenz,online_lms,44,171,train,-1.2952540299494666,-1.1075788569067306,-1.1504516675159644,0.0018380778895352268
lorenz,online_lms,44,172,train,-1.3190529274664964,-1.0381723747020708,-1.12440738126012,0.007436476356066802
lorenz,online_lms,44,173,train,-1.330874741415543,-0.9615550551721616,-1.0740788038779634,0.01266159402280644
lorenz,online_lms,44,174,train,-1.3300251858229177,-0.8794476609803373,-1.0035095437084482,0.015391350746043546
lorenz,online_lms,44,175,train,-1.3161770650784181,-0.7935831730782668,-0.9180008456848316,0.015479757256834367
lorenz,online_lms,44,176,train,-1.2894033162932357,-0.7056342636898487,-0.8230840670620987,0.013794456312180181
lorenz,online_lms,44,177,train,-1.250182744158644,-0.6171547629885736,-0.7237204025885744,0.01135623554335725
lorenz,online_lms,44,178,train,-1.19937723001063,-0.5295370731057963,-0.6238809642281715,0.008900769792110581
lorenz,online_lms,44,179,train,-1.138182806851084,-0.4439855321033711,-0.5264802501959035,0.006805378513166391
lorenz,online_lms,44,180,train,-1.0680601636125657,-0.36150426783650025,-0.4335297782298303,0.005187674147419695
lorenz,online_lms,44,181,train,-0.9906522790371004,-0.28289717474900966,-0.34636888505226715,0.004028658008820643
lorenz,online_lms,44,182,train,-0.9076976712357684,-0.2087772493359709,-0.26587822798738825,0.003260521762949621
lorenz,online_lms,44,183,train,-0.8209472026806753,-0.13958252110942673,-0.19263822159357963,0.0028149073538641417
lorenz,online_lms,44,184,train,-0.7320908048290239,-0.07559608349626341,-0.12703172501217638,0.00264562521815351
lorenz,online_lms,44,185,train,-0.6426983408326108,-0.016968141311738242,-0.06930493801480955,0.0027391402891386164
lorenz,online_lms,44,186,train,-0.5541765801285273,0.03626154746059608,-0.01960127929911512,0.0031206554135855056
lorenz,online_lms,44,187,train,-0.46774228757168923,0.08414201316312557,0.022021319227055913,0.0038589806150988414
lorenz,online_lms,44,188,train,-0.38440995196947625,0.12679098627572272,0.05558387994381808,0.005070451992163173
lorenz,online_lms,44,189,train,-0.3049917626375722,0.16437684673229938,0.08118790084281965,0.006920400718202786
lorenz,online_lms,44,190,train,-0.2301070411892468,0.1971028309352222,0.09902361286888678,0.009619533016503779
lorenz,online_lms,44,191,train,-0.16019833688251234,0.22519353628359257,0.10938363584448686,0.013411933039715575
lorenz,online_lms,44,192,train,-0.09555166420400105,0.24888363903292435,0.11267973488735891,0.018551503504494377
lorenz,online_lms,44,193,train,-0.03631877783625017,0.26840866237251965,0.1094590132033855,0.025264990970990827
lorenz,online_lms,44,194,train,0.01746015400002094,0.2839975870630053,0.09563324516213235,0.03548112529974897
lorenz,online_lms,44,195,train,0.06583466755989666,0.2958670775995013,0.06875065151401466,0.05158187099784432
lorenz,online_lms,44,196,train,0.10892370810866289,0.3042170951620515,0.04011690728855641,0.0697489092348154
lorenz,online_lms,44,197,train,0.14689739298491944,0.30922767876625784,0.010335505446534776,0.08933653127178737
lorenz,online_lms,44,198,train,0.17996105565729262,0.311056693686538,-0.019738379192528493,0.10942538024106692
lorenz,online_lms,44,199,train,0.20834161100158674,0.3098383682602465,-0.04914114208737033,0.12886628884941478
lorenz,online_lms,44,200,train,0.2322761567472823,0.30568246442545616,-0.07692390235035816,0.14638763189738896
lorenz,online_lms,44,201,train,0.25200264629661523,0.2986739523756195,-0.10225516695189235,0.16074415872473424
lorenz,online_lms,44,202,train,0.2677524231160154,0.2888730846727214,-0.12449877341909746,0.17087629306228283
lorenz,online_lms,44,203,train,0.2797443873227504,0.2763157896128688,-0.14326299433782724,0.17604635594154486
lorenz,online_lms,44,204,train,0.28818056336820286,0.2610143274663915,-0.1584192662812762,0.1759245395640836
lorenz,online_lms,44,205,train,0.29324284797525846,0.24295817653391374,-0.17009257244103174,0.17061092122876342
lorenz,online_lms,44,206,train,0.2950907353289864,0.22211513905580874,-0.1786287835939,0.1605956915406757
lorenz,online_lms,44,207,train,0.2938598387829788,0.19843268028705105,-0.18454638302134937,0.14667296293257978
lorenz,online_lms,44,208,train,0.28966105283844307,0.17183953797192564,-0.1884806259707073,0.12983062054364589
lorenz,online_lms,44,209,train,0.2825802244418332,0.14224766450487764,-0.19112744217126,0.11113896175132613
lorenz,online_lms,44,210,train,0.2726782278627284,0.10955459066953385,-0.19319271399970503,0.09165593048448895
lorenz,online_lms,44,211,train,0.2599913621183105,0.0736463282795221,-0.19535048886583453,0.07235928763433243
lorenz,online_lms,44,212,train,0.2445320139847858,0.03440095928531877,-0.1982116852605772,0.05410864240263535
lorenz,online_lms,44,213,train,0.22628955319610214,-0.008306909538302827,-0.20230324593840737,0.03763457853666253
lorenz,online_lms,44,214,train,0.20523144976457425,-0.054600615601402315,-0.2080566237282194,0.023548746430217753
lorenz,online_lms,44,215,train,0.18130462687279225,-0.10459459318486375,-0.21580395851739614,0.012367522937664658
lorenz,online_lms,44,216,train,0.15443708695546898,-0.15838594675618864,-0.22578023224337918,0.004541989716328941
lorenz,online_lms,44,217,train,0.12453987390020384,-0.2160441712302711,-0.2381299488009173,0.0004877815709000599
lorenz,online_lms,44,218,train,0.0915094611764131,-0.2775987561578209,-0.2529173529841367,0.0006091716626219498
lorenz,online_lms,44,219,train,0.05523068442664078,-0.3430244550989356,-0.27013976914680593,0.0053121774463405665
lorenz,online_lms,44,220,train,0.015580367607100753,-0.41222409535247384,-0.289744216792102,0.015001320652163435
lorenz,online_lms,44,221,train,-0.027568176359808325,-0.48500896626423073,-0.31740437346913886,0.028091299526008563
lorenz,online_lms,44,222,train,-0.07433955752388081,-0.5610770780994595,-0.35101697117323055,0.04412524852185874
lorenz,online_lms,44,223,train,-0.12484939094004813,-0.6399899483085547,-0.3871401048464216,0.06393304333882523
lorenz,online_lms,44,224,train,-0.1791957830346149,-0.7211490611345556,-0.42579821428902176,0.08723212273237396
lorenz,online_lms,44,225,train,-0.23744894579598938,-0.8037737565720681,-0.46709258631408407,0.11335421040628561
lorenz,online_lms,44,226,train,-0.2996386730586666,-0.8868830030765393,-0.5112340495570971,0.1411121362802521
lorenz,online_lms,44,227,train,-0.36573945788090145,-0.9692842185964993,-0.5585700590786276,0.16868612082847176
lorenz,online_lms,44,228,train,-0.4356531248986903,-1.0495728933871264,-0.6095956060121334,0.19358001340585726
lorenz,online_lms,44,229,train,-0.5091890162734599,-1.1261470426998905,-0.664932253145393,0.21271908210379947
lorenz,online_lms,44,230,train,-0.5860420262318199,-1.1972402408275988,-0.7252549127624246,0.22277014990879015
lorenz,online_lms,44,231,train,-0.6657691478035911,-1.2609759241313385,-0.7911442455633235,0.22074180618603856
lorenz,online_lms,44,232,train,-0.7477656895310758,-1.3154436429650744,-0.8628477596267227,0.20484303361482292
lorenz,online_lms,44,233,train,-0.8312429362783103,-1.3587950150914745,-0.9399498212701736,0.17543129638720315
lorenz,online_lms,44,234,train,-0.9152097338646003,-1.3893535849770204,-1.0209839159454313,0.13569621306244256
lorenz,online_lms,44,235,train,-0.9984611947481555,-1.40572923321894,-1.1030687685626777,0.09160335686594459
lorenz,online_lms,44,236,train,-1.0795783169477096,-1.4069250536911304,-1.1817020858957432,0.050725385222562015
lorenz,online_lms,44,237,train,-1.1569425858602103,-1.3924235997675611,-1.2508759810738597,0.020035728357857507
lorenz,online_lms,44,238,train,-1.2287693491630174,-1.3622407077790661,-1.3036498660537208,0.003432886734084469
lorenz,online_lms,44,239,train,-1.2931626801589984,-1.3169388044647983,-1.3331998178941542,0.00026442055774969394
lorenz,online_lms,44,240,train,-1.3481924164958956,-1.257597094020945,-1.3341663885843862,0.005862856869943008
lorenz,online_lms,44,241,train,-1.39199110366399,-1.1857421452740746,-1.3039189783560707,0.01396576387728997
lorenz,online_lms,44,242,train,-1.4228649878589106,-1.1032477971239794,-1.2432709222778273,0.01960647557785017
lorenz,online_lms,44,243,train,-1.4394096059261619,-1.0122168317658162,-1.156321015382411,0.020766015735805277
lorenz,online_lms,44,244,train,-1.4406177653038623,-0.9148579552556421,-1.0494452230451596,0.018113732651047314
lorenz,online_lms,44,245,train,-1.4259666801656787,-0.813370373954628,-0.9298362709003121,0.01356430515136271
lorenz,online_lms,44,246,train,-1.3954723502474013,-0.7098453055390217,-0.8041537231513906,0.008894077632548965
lorenz,online_lms,44,247,train,-1.349703005609459,-0.6061900143447997,-0.6777031986022997,0.005114135522647142
lorenz,online_lms,44,248,train,-1.289748986064893,-0.5040762715952686,-0.5542353652452132,0.0025159346757839167
lorenz,online_lms,44,249,train,-1.2171526121261984,-0.40491212449830694,-0.4361773553801412,0.000977514662094402
lorenz,online_lms,44,250,train,-1.1338070576365507,-0.3098338095743579,-0.3250233779465017,0.00023072298733203134
lorenz,online_lms,44,251,train,-1.0418368020537108,-0.21971358096016513,-0.2216875916272199,3.896718113646021e-06
lorenz,online_lms,44,252,train,-0.943473341656815,-0.13517897700564938,-0.1267442782837996,7.114414252837405e-05
lorenz,online_lms,44,253,train,-0.8409385750088471,-0.056639372124219135,-0.040563388200507616,0.0002584372591154312
lorenz,online_lms,44,254,train,-0.7363452977217959,0.015683690202569465,0.03662182067332703,0.0004384053076104665
lorenz,online_lms,44,255,train,-0.6316204539706864,0.08172511293859819,0.10468196084828302,0.0005270168659484007
lorenz,online_lms,44,256,train,-0.528453064915281,0.14154577726312983,0.1635734437616458,0.000485218091369842
