task,model,seed,step,split,observed,target,prediction,squared_error
mackey_glass,echo_state_network,42,43,train,-0.754476535312057,-0.9242342255866904,-0.5307547638376846,0.15482608681828736
mackey_glass,echo_state_network,42,44,train,-0.7823427672978955,-0.7856873939430467,-0.34716720490488484,0.19229995619406517
mackey_glass,echo_state_network,42,45,train,-0.817123597696522,-0.5891794547838184,-0.27332598400300867,0.09976341500428382
mackey_glass,echo_state_network,42,46,train,-0.862716497075898,-0.34864830701306043,-0.27249898001104356,0.005798720002860096
mackey_glass,echo_state_network,42,47,train,-0.9156717312898118,-0.10239139646066593,-0.23088637384224597,0.01651095921229277
mackey_glass,echo_state_network,42,48,train,-0.9690861946140346,0.13062980943934976,-0.18261666367203588,0.09812335291672206
mackey_glass,echo_state_network,42,49,train,-1.002878902128277,0.34243197543743464,0.040449152226685214,0.09119362551433474
mackey_glass,echo_state_network,42,50,train,-0.9989271270933646,0.5265222014621452,0.2852903072131383,0.05819282680296406
mackey_glass,echo_state_network,42,51,train,-0.9310348897501803,0.6926102219954576,0.6782493835430117,0.00020623368105725037
mackey_glass,echo_state_network,42,52,train,-0.7922682305668648,0.839103295571842,0.9309355133621438,0.008433156224285405
mackey_glass,echo_state_network,42,53,train,-0.595448498952487,0.9702301097937184,1.012602426131565,0.0017954131918345377
mackey_glass,echo_state_network,42,54,train,-0.3545357086006494,1.0784942758392342,1.1309146674483515,0.002747897456453212
mackey_glass,echo_state_network,42,55,train,-0.10788807059435576,1.180079373219569,0.9577305177114432,0.04943901354577335
mackey_glass,echo_state_network,42,56,train,0.1255028621177181,1.2651874507356067,0.9578755730694972,0.09444059015466982
mackey_glass,echo_state_network,42,57,train,0.3376410873998455,1.3297321871575862,1.174554888153022,0.024079994126351964
mackey_glass,echo_state_network,42,58,train,0.5220234031171499,1.38919175661088,1.2637248493780078,0.015741944810582168
mackey_glass,echo_state_network,42,59,train,0.6883749498566532,1.4344007920647015,1.3494095221638887,0.007223515959352817
mackey_glass,echo_state_network,42,60,train,0.8351004590041814,1.4756533613686087,1.3341160455166303,0.02003281177858269
mackey_glass,echo_state_network,42,61,train,0.966435327676769,1.5217714374433104,1.4070985284022086,0.013149876067948815
mackey_glass,echo_state_network,42,62,train,1.074871272787703,1.5749206343394857,1.4573514637816594,0.01382250986565526
mackey_glass,echo_state_network,42,63,train,1.1766175517826551,1.6427281216761769,1.7083826077100674,0.004310511536374332
mackey_glass,echo_state_network,42,64,train,1.2618606673870028,1.697285608947355,1.5817743554626986,0.013342849681596521
mackey_glass,echo_state_network,42,65,train,1.3265078147442457,1.7011358428975365,1.2731494512435901,0.18317235144096516
mackey_glass,echo_state_network,42,66,train,1.386061726671545,1.634356006254354,1.100083819598117,0.2854467694344369
mackey_glass,echo_state_network,42,67,train,1.4313424937623647,1.4931878870533322,0.775374675043409,0.515255807336003
mackey_glass,echo_state_network,42,68,train,1.4726605171131646,1.293586071153603,0.6630246932308665,0.39760765132781994
mackey_glass,echo_state_network,42,69,train,1.5188517671686614,1.0488405447703593,0.647896225269454,0.160756347340044
mackey_glass,echo_state_network,42,70,train,1.5720852940856,0.7788115047127747,0.6149516219527822,0.026850061178118497
mackey_glass,echo_state_network,42,71,train,1.6400003692533207,0.49729129914596143,0.6219258582141816,0.015533773314129652
mackey_glass,echo_state_network,42,72,train,1.694644421031642,0.21207556279541181,0.37492764223194186,0.02652079977680189
mackey_glass,echo_state_network,42,73,train,1.698500764016916,-0.05963539302073205,0.041108768054749945,0.01014938599080266
mackey_glass,echo_state_network,42,74,train,1.6316149700810636,-0.3270973496413368,-0.20940308475553948,0.013851939987008224
mackey_glass,echo_state_network,42,75,train,1.4902228642326685,-0.5780450015556455,-0.43959441233154095,0.019168565656501744
mackey_glass,echo_state_network,42,76,train,1.2903043469289248,-0.8099753203172745,-0.6768249611006052,0.017729018159528067
mackey_glass,echo_state_network,42,77,train,1.0451704911535742,-1.0292450583242998,-1.0560833518298338,0.0007202939982891894
mackey_glass,echo_state_network,42,78,train,0.7747130052137449,-1.233187602833609,-1.3045242516161295,0.005088917459520675
mackey_glass,echo_state_network,42,79,train,0.49274612112369515,-1.423670645791453,-1.3132573939176666,0.012191086189344188
mackey_glass,echo_state_network,42,80,train,0.2070778426770628,-1.6010918686802404,-1.4363450104987514,0.02714152728067166
mackey_glass,echo_state_network,42,81,train,-0.06506422765978387,-1.7692185104498241,-1.7196593520597894,0.0024561101803285542
mackey_glass,echo_state_network,42,82,train,-0.33295055705876403,-1.9234832667865,-2.113708485444903,0.03618563381363716
mackey_glass,echo_state_network,42,83,train,-0.5842963790665515,-2.063484397548955,-2.1959695044884953,0.01755230356078143
mackey_glass,echo_state_network,42,84,train,-0.8165946937667655,-2.1839307411125315,-2.5817123230618613,0.15823018693811136
mackey_glass,echo_state_network,42,85,train,-1.036212339600038,-2.274599724267735,-2.6713836398774298,0.15743747568656144
mackey_glass,echo_state_network,42,86,train,-1.2404784727996263,-2.321481708405699,-2.2767468804415714,0.0020012048329800867
mackey_glass,echo_state_network,42,87,train,-1.43126374871499,-2.306702952051925,-2.0005045925280527,0.0937574353751105
mackey_glass,echo_state_network,42,88,train,-1.6089664798162027,-2.2210074014635124,-1.887138814465331,0.11146823338416226
mackey_glass,echo_state_network,42,89,train,-1.7773598824028694,-2.0390552645515223,-1.8131353805172665,0.05103979400205158
mackey_glass,echo_state_network,42,90,train,-1.9318694053750665,-1.7589364373454104,-1.5365522215072858,0.0494547394539376
mackey_glass,echo_state_network,42,91,train,-2.0720926711640804,-1.4217428727766268,-1.2404155857116805,0.032879585034333435
mackey_glass,echo_state_network,42,92,train,-2.192730122839289,-1.0703785854928078,-0.959794619604402,0.012228813511608098
mackey_glass,echo_state_network,42,93,train,-2.283542967382408,-0.7399602719087153,-0.6853129565706269,0.002986329073660474
mackey_glass,echo_state_network,42,94,train,-2.3304993375680767,-0.46081964585047985,-0.4412548813334851,0.0003827800106054563
mackey_glass,echo_state_network,42,95,train,-2.3156971322648743,-0.2327145417084838,-0.24704595114140915,0.00020538929633414174
mackey_glass,echo_state_network,42,96,train,-2.229865611464634,-0.062386541934215306,-0.1658208718405234,0.010698660603166982
mackey_glass,echo_state_network,42,97,train,-2.047624777293234,0.052462719162823225,0.06756187181183293,0.00022798441071809677
mackey_glass,echo_state_network,42,98,train,-1.7670614950832082,0.11992927309555801,0.3126092593708094,0.037125577111031066
mackey_glass,echo_state_network,42,99,train,-1.4293329169683697,0.14572935214082916,0.29912334276994557,0.02352971636112545
mackey_glass,echo_state_network,42,100,train,-1.077411131935336,0.14336557763946356,0.21705347934635455,0.005429906857964428
mackey_glass,echo_state_network,42,101,train,-0.7464685548652007,0.11489604300273627,0.3518728115440979,0.05615798882830608
mackey_glass,echo_state_network,42,102,train,-0.4668850258815005,0.06178895002826355,0.27077318073089174,0.04367440868236931
mackey_glass,echo_state_network,42,103,train,-0.238417995138692,0.0003646757938130224,0.15357771977102175,0.023474236844762096
mackey_glass,echo_state_network,42,104,train,-0.06781974172756006,-0.06769162458226093,0.31230211888946613,0.1443952450776567
mackey_glass,echo_state_network,42,105,train,0.04721174678096506,-0.1217974424436027,0.2630373341150509,0.14809780524894886
mackey_glass,echo_state_network,42,106,train,0.11478534759730752,-0.15606099131448356,0.04771775360638131,0.04152577688152291
mackey_glass,echo_state_network,42,107,train,0.14062636274939957,-0.1501872235898125,-0.04292442647583883,0.011505307644713482
mackey_glass,echo_state_network,42,108,train,0.13825883772752903,-0.09048458480550516,0.11111326172721192,0.04064169172662894
mackey_glass,echo_state_network,42,109,train,0.10974413144969997,0.024292878959091525,0.2105581077980787,0.03469473547444026
mackey_glass,echo_state_network,42,110,train,0.05655277525932254,0.19163294675676013,0.24401525870095142,0.002743906604618566
mackey_glass,echo_state_network,42,111,train,-0.0049689587793032095,0.38563411516459,0.4086244241297763,0.0005285543063147247
mackey_glass,echo_state_network,42,112,train,-0.07313324176958316,0.5677577395350306,0.34891975562592137,0.04789006320140356
mackey_glass,echo_state_network,42,113,train,-0.12732490748959688,0.7078731582354616,0.43260271743347545,0.07577381557931977
mackey_glass,echo_state_network,42,114,train,-0.16164282116665452,0.8012542651917349,0.4176611111963915,0.14714370779209526
mackey_glass,echo_state_network,42,115,train,-0.155759733734761,0.8525757892927621,0.5743022264968864,0.07743617575111016
mackey_glass,echo_state_network,42,116,train,-0.09596236680661831,0.8791054376106872,0.8231209255002234,0.0031342655962466608
mackey_glass,echo_state_network,42,117,train,0.018997210451082578,0.8916017521272883,0.9896451655383238,0.009612510913287218
mackey_glass,echo_state_network,42,118,train,0.18660279103569888,0.9060361902601344,1.1846895450730273,0.07764769214847997
mackey_glass,echo_state_network,42,119,train,0.38091177449089303,0.9289740095892098,1.19784471975494,0.07229145878502408
mackey_glass,echo_state_network,42,120,train,0.5633243682140536,0.962947121040139,1.0851454873390125,0.014932440726113659
mackey_glass,echo_state_network,42,121,train,0.7036621032778225,1.0152708788359368,0.9950232295784431,0.00040996730045448406
mackey_glass,echo_state_network,42,122,train,0.7971913748564874,1.0784380352520624,0.9953057602797735,0.006910975142068255
mackey_glass,echo_state_network,42,123,train,0.8485943290720939,1.1528442250815658,0.9869035441033454,0.027536309603515538
mackey_glass,echo_state_network,42,124,train,0.8751660710795598,1.2253274257343278,1.1880522549535293,0.0013894383567376988
mackey_glass,echo_state_network,42,125,train,0.887682213072853,1.2884363150734541,1.3896653304215896,0.010247313548353041
mackey_glass,echo_state_network,42,126,train,0.9021395538371316,1.329005826547567,1.5228198184339448,0.037563863450932884
mackey_glass,echo_state_network,42,127,train,0.9251137678230081,1.33717442043677,1.4307946166806467,0.008764741144741992
mackey_glass,echo_state_network,42,128,train,0.9591407832529505,1.2845132743825316,1.198163655352019,0.00745625670671467
mackey_glass,echo_state_network,42,129,train,1.0115475613734008,1.161194127100339,1.055317104978915,0.011209943813300512
mackey_glass,echo_state_network,42,130,train,1.0748149429655067,0.9796010789397825,0.8573739253909665,0.014939477064645863
mackey_glass,echo_state_network,42,131,train,1.1493391905625718,0.7611159992659178,0.8107812746477769,0.002466639578755906
mackey_glass,echo_state_network,42,132,train,1.2219373978414545,0.5331440335343832,0.7005791236299466,0.028034509395309413
mackey_glass,echo_state_network,42,133,train,1.2851464199061742,0.3147366823119087,0.6286441302294747,0.09853788585811943
mackey_glass,echo_state_network,42,134,train,1.3257803016425824,0.10984512931178331,0.5032774376761431,0.15478898126490867
mackey_glass,echo_state_network,42,135,train,1.3339618563615343,-0.08098158399126584,0.3623417086570164,0.19653554180451455
mackey_glass,echo_state_network,42,136,train,1.2812171546601834,-0.25935195740152656,-0.025904737616112783,0.05449760442553928
mackey_glass,echo_state_network,42,137,train,1.1577023410865293,-0.42401779828353997,-0.42466294203070376,4.162104545045362e-07
mackey_glass,echo_state_network,42,138,train,0.9758211654204566,-0.580267492953916,-0.7228501904239373,0.02032982561782761
mackey_glass,echo_state_network,42,139,train,0.756989422911001,-0.736094641878619,-0.9027685324618702,0.0277801858021576
mackey_glass,echo_state_network,42,140,train,0.5286557418248359,-0.8920766300857623,-0.8318773453117458,0.0036239538873031325
mackey_glass,echo_state_network,42,141,train,0.30990185109585744,-1.05288578993827,-0.7577272705815865,0.08711855154882969
mackey_glass,echo_state_network,42,142,train,0.10468520364599823,-1.2100457000960045,-1.0100148108687712,0.04001235664503769
mackey_glass,echo_state_network,42,143,train,-0.08644428790460383,-1.3631577269641104,-1.1682000005448003,0.03800851509058656
mackey_glass,echo_state_network,42,144,train,-0.2650976755120999,-1.5105899936320426,-1.232514722660376,0.07732585632596575
mackey_glass,echo_state_network,42,145,train,-0.43002478607628253,-1.641891156149736,-1.4748732966543514,0.027894965390420037
mackey_glass,echo_state_network,42,146,train,-0.5865223968162386,-1.7508798247861341,-1.7615569899931032,0.00011400185685691025
mackey_glass,echo_state_network,42,147,train,-0.7425967913715763,-1.8275057459062127,-1.914297790742804,0.007532859046916876
mackey_glass,echo_state_network,42,148,train,-0.8988262708875712,-1.847981149113952,-1.7919847046621733,0.0031356017912411317
mackey_glass,echo_state_network,42,149,train,-1.0598905811577946,-1.7997220080580685,-1.6498188098820634,0.022470968823394645
mackey_glass,echo_state_network,42,150,train,-1.2172998515930262,-1.673454847619683,-1.3625919984998305,0.09663571096291226
mackey_glass,echo_state_network,42,151,train,-1.3706548161000611,-1.4714579794879825,-1.2598354866796484,0.044784079462413424
mackey_glass,echo_state_network,42,152,train,-1.518321008524832,-1.2143941476150806,-1.2429612617212626,0.0008160800083556265
mackey_glass,echo_state_network,42,153,train,-1.6498305021257405,-0.9253031748924359,-1.0670263989202198,0.02008547222882943
mackey_glass,echo_state_network,42,154,train,-1.7589920993711454,-0.6283127746882327,-0.870161719444603,0.058490912079769856
mackey_glass,echo_state_network,42,155,train,-1.8357396002308333,-0.3402069623257724,-0.6452215702946873,0.09303391107443083
mackey_glass,echo_state_network,42,156,train,-1.8562474910635691,-0.08419587974646131,-0.2599479661623292,0.030888795879530688
mackey_glass,echo_state_network,42,157,train,-1.8079117788719974,0.13814203856811547,0.048571616008317164,0.008022860597540824
mackey_glass,echo_state_network,42,158,train,-1.6814442746300675,0.32396835452110706,0.31434980693649806,9.251645763738772e-05
mackey_glass,echo_state_network,42,159,train,-1.4791269049465376,0.4668643068124407,0.5184827978505169,0.002664468617047953
mackey_glass,echo_state_network,42,160,train,-1.221655198645698,0.5694632718749282,0.5623988414700847,4.9906176944877336e-05
mackey_glass,echo_state_network,42,161,train,-0.932105535121387,0.6302130996448516,0.6123842486420017,0.00031786792808182265
mackey_glass,echo_state_network,42,162,train,-0.6346439103629409,0.6653463157518044,0.6718334758841742,4.208324658300854e-05
mackey_glass,echo_state_network,42,163,train,-0.3460809703192091,0.6735845124402023,0.5704988419017951,0.01062665547035304
mackey_glass,echo_state_network,42,164,train,-0.08966368367341389,0.6556890017010041,0.39234664541277553,0.0693491966154363
mackey_glass,echo_state_network,42,165,train,0.1330270106446197,0.6212676306706425,0.5354765436998719,0.007360110603626333
mackey_glass,echo_state_network,42,166,train,0.31914817088497327,0.5863699256997515,0.6360328417389383,0.0024664052295153087
mackey_glass,echo_state_network,42,167,train,0.4622708513176047,0.5652336605591953,0.5364772325449181,0.0008269321521403092
mackey_glass,echo_state_network,42,168,train,0.5650326066640343,0.5695666146012478,0.5002052849397955,0.004810994052404656
mackey_glass,echo_state_network,42,169,train,0.6258788241168954,0.6145447863682372,0.525538631904098,0.007922095532494202
mackey_glass,echo_state_network,42,170,train,0.6610677849014127,0.7020077550850385,0.8479666545332591,0.021304000328135772
mackey_glass,echo_state_network,42,171,train,0.6693190528559512,0.826585547505642,1.0479419251897468,0.04899864594142808
mackey_glass,echo_state_network,42,172,train,0.6513951479192798,0.9655282409774419,1.0581809314750252,0.00858452105644096
mackey_glass,echo_state_network,42,173,train,0.6169191616716956,1.0819489811836818,0.9953161854644748,0.007505241294125853
mackey_glass,echo_state_network,42,174,train,0.5819660857007396,1.142666287358543,0.8917050508327549,0.06298154223855254
mackey_glass,echo_state_network,42,175,train,0.5607962843680628,1.1286852389684436,0.7755226096754342,0.12472384272915162
mackey_glass,echo_state_network,42,176,train,0.5651361133607387,1.045559577255626,0.6961489834287917,0.12208776307842102
mackey_glass,echo_state_network,42,177,train,0.6101856504611765,0.9151529993412627,0.7450219416276695,0.028944576798745965
mackey_glass,echo_state_network,42,178,train,0.6977873936919621,0.7606734096746645,0.7440485627670164,0.0002763855347027364
mackey_glass,echo_state_network,42,179,train,0.8225628494534062,0.5964188115156523,0.7319035157417773,0.01835610507924055
mackey_glass,echo_state_network,42,180,train,0.96172599856536,0.4308179828907428,0.6334523364241562,0.04106068123190437
mackey_glass,echo_state_network,42,181,train,1.0783314595954736,0.2821965499592159,0.3914186673898179,0.011929470936024214
mackey_glass,echo_state_network,42,182,train,1.139145103852365,0.15579405646048083,0.15263634542426985,9.97113898820866e-06
mackey_glass,echo_state_network,42,183,train,1.1251418722088982,0.05527944339644349,0.008015852964085468,0.0022338469805576844
mackey_glass,echo_state_network,42,184,train,1.0418843178394162,-0.023503157670346133,-0.04366964444724175,0.0004066871889227058
mackey_glass,echo_state_network,42,185,train,0.9112708282487635,-0.08460003941257671,-0.0968445203232271,0.0001499273127712818
mackey_glass,echo_state_network,42,186,train,0.7565461310779154,-0.14236174930748186,-0.1573435887250838,0.00022445551233481154
mackey_glass,echo_state_network,42,187,train,0.5920309157415581,-0.2114640402320844,-0.2416985237391387,0.0009141239929383381
mackey_glass,echo_state_network,42,188,train,0.4261673339212679,-0.30402053744084195,-0.39754523543452436,0.008746869134809501
mackey_glass,echo_state_network,42,189,train,0.2773100884232878,-0.4334206068290521,-0.43191759732033574,2.259037583291753e-06
mackey_glass,echo_state_network,42,190,train,0.1507070363926501,-0.5891689157700877,-0.4852888130362665,0.010791075743989248
mackey_glass,echo_state_network,42,191,train,0.05003294021500561,-0.7619166568313457,-0.4371715498253863,0.105459384524312
mackey_glass,echo_state_network,42,192,train,-0.028874662522020724,-0.9326066562623158,-0.4847455571622419,0.20057956408712618
mackey_glass,echo_state_network,42,193,train,-0.0900684846059082,-1.0831953094997517,-0.6375843083646231,0.19856916433265162
mackey_glass,echo_state_network,42,194,train,-0.1479218430388766,-1.1946698006775263,-0.8603322693519608,0.11178158485287344
mackey_glass,echo_state_network,42,195,train,-0.21713377621526814,-1.2614947039380342,-1.0122135917014603,0.062141072917903356
mackey_glass,echo_state_network,42,196,train,-0.3098371296662123,-1.2731079618368426,-1.0484496598092825,0.05047135266990641
mackey_glass,echo_state_network,42,197,train,-0.43944251373790894,-1.22403676294446,-1.1394538972825856,0.007154261163574681
mackey_glass,echo_state_network,42,198,train,-0.595437943216862,-1.1127355495525384,-1.0162030796340211,0.009318517748569443
mackey_glass,echo_state_network,42,199,train,-0.7684597772360813,-0.9531483698177226,-0.9817908003131848,0.0008203888246873844
mackey_glass,echo_state_network,42,200,train,-0.9394206046764426,-0.760594479654184,-0.8931580437545499,0.017573098526991807
mackey_glass,echo_state_network,42,201,train,-1.090248191801799,-0.5529002708205121,-0.757442311601956,0.04183744644703786
mackey_glass,echo_state_network,42,202,train,-1.2018995557585541,-0.34038307292972114,-0.5640946740150952,0.05004688046018152
mackey_glass,echo_state_network,42,203,train,-1.268830487817399,-0.13601038671297808,-0.4749313697505926,0.11486743274318299
mackey_glass,echo_state_network,42,204,train,-1.2804621720770357,0.059735515623095155,-0.25692337999065984,0.10027285617132298
mackey_glass,echo_state_network,42,205,train,-1.2313131135844493,0.2503844395996833,0.038579179252671736,0.044861468310665356
mackey_glass,echo_state_network,42,206,train,-1.1198353023475092,0.4392259317766613,0.36587319026325105,0.00538062468753318
mackey_glass,echo_state_network,42,207,train,-0.9599949110692169,0.61566755914838,0.5680904942065084,0.002263577108483071
mackey_glass,echo_state_network,42,208,train,-0.7671355022054184,0.7783017605744593,0.7382705560669365,0.0016024973343231172
mackey_glass,echo_state_network,42,209,train,-0.5591117520434437,0.9117730668960102,0.8194350623653506,0.008526307080704123
mackey_glass,echo_state_network,42,210,train,-0.3462573603518558,1.0113029263274247,0.8441619561959541,0.027936103896489133
mackey_glass,echo_state_network,42,211,train,-0.14156040295363448,1.0775555729247297,0.7758284118016228,0.09103927975940933
mackey_glass,echo_state_network,42,212,train,0.05449608273971147,1.1193087515823932,0.8337205870703102,0.0815605997093806
mackey_glass,echo_state_network,42,213,train,0.2454475028715827,1.1484192695059714,1.0094878478884013,0.019301939912679027
mackey_glass,echo_state_network,42,214,train,0.4345886234133579,1.1751021000695072,1.174363052534904,5.461912584030499e-07
mackey_glass,echo_state_network,42,215,train,0.6113102047066544,1.2025151740588207,1.1974753918469077,2.5399404743515045e-05
mackey_glass,echo_state_network,42,216,train,0.774202452281764,1.245790469763713,1.304098192457257,0.0033997905257072266
mackey_glass,echo_state_network,42,217,train,0.907885532979801,1.3093614777520415,1.2834592726874767,0.000670924227206764
mackey_glass,echo_state_network,42,218,train,1.0075733130497686,1.3916939595107103,1.2586442135458888,0.01770223490130352
mackey_glass,echo_state_network,42,219,train,1.0739310804652509,1.4781117786623634,1.3077499628371712,0.029023148291256733
mackey_glass,echo_state_network,42,220,train,1.1157505074696206,1.5470222238897857,1.3919020173383032,0.024062278480574597
mackey_glass,echo_state_network,42,221,train,1.1449072140606535,1.5700214680634188,1.379419725143272,0.03632902440419771
mackey_glass,echo_state_network,42,222,train,1.1716323813627831,1.5408820586800531,1.242042943297431,0.08930481688266818
mackey_glass,echo_state_network,42,223,train,1.199088950743066,1.4496651139140129,1.01480201578579,0.18910591411367642
mackey_glass,echo_state_network,42,224,train,1.242432909885949,1.2894578949096953,0.9753773215191117,0.09864660658135777
mackey_glass,echo_state_network,42,225,train,1.3061047838277948,1.0761013638173338,0.9459705650641155,0.016934024784150604
mackey_glass,echo_state_network,42,226,train,1.3885678997315059,0.8249617196217514,0.8891530182287308,0.004120522816850405
mackey_glass,echo_state_network,42,227,train,1.47512283509392,0.5550105339074446,0.7203146615191738,0.02732545460547485
mackey_glass,echo_state_network,42,228,train,1.5441426181780968,0.2855516540006396,0.4870494256405351,0.04060135197584348
mackey_glass,echo_state_network,42,229,train,1.56717835446924,0.025303484306051543,0.2062467157990895,0.03274045302314312
mackey_glass,echo_state_network,42,230,train,1.5379927105773241,-0.21597234603918375,0.06690854543253444,0.080021598759834
mackey_glass,echo_state_network,42,231,train,1.4466310349913407,-0.439550749238156,-0.15808754490684684,0.07922153539244829
mackey_glass,echo_state_network,42,232,train,1.2861696206483526,-0.6509809720452264,-0.5318056098037847,0.014202766965378862
mackey_glass,echo_state_network,42,233,train,1.072474564013786,-0.8472830817168666,-0.871811075718437,0.0006016224897410712
mackey_glass,echo_state_network,42,234,train,0.8209364450971103,-1.0279829636872209,-1.1812954608992108,0.023504721801376416
mackey_glass,echo_state_network,42,235,train,0.5505569370293938,-1.2016963589358205,-1.260589057077695,0.0034683498944299454
mackey_glass,echo_state_network,42,236,train,0.28067051589403874,-1.3762623015849826,-1.2016848006727798,0.03047730382475017
mackey_glass,echo_state_network,42,237,train,0.020009419291131293,-1.5435946329231742,-1.5161664139973396,0.0007523071934435103
mackey_glass,echo_state_network,42,238,train,-0.22164923519766502,-1.7000928696536683,-1.6699945411576422,0.0009059093782546977
mackey_glass,echo_state_network,42,239,train,-0.4455823826352165,-1.8510353749526303,-1.7618040369661259,0.007962231678861783
mackey_glass,echo_state_network,42,240,train,-0.6573480745767344,-1.9850752306584833,-2.245241725684071,0.06768660513389918
mackey_glass,echo_state_network,42,241,train,-0.8539616501208855,-2.089192318278751,-2.3441259989439907,0.06499118153752635
mackey_glass,echo_state_network,42,242,train,-1.034948242440378,-2.159712868123219,-2.1251283888542467,0.0011960862063059702
mackey_glass,echo_state_network,42,243,train,-1.2089372628175534,-2.1741244865571376,-1.946276760847951,0.05191458611084876
