task,model,seed,step,split,observed,target,prediction,squared_error
narma10,cra_v2_1_online,43,69,train,-0.7555588953547557,-0.7129031550940947,-0.9999999854041941,0.08242458997410598
narma10,cra_v2_1_online,43,70,train,0.022803508369362513,0.1823298700826735,0.396314339751184,0.04578935325931369
narma10,cra_v2_1_online,43,71,train,-1.3337884302271568,-0.6636067195492326,-1.0,0.11316043913242868
narma10,cra_v2_1_online,43,72,train,1.0564320391655888,-1.2104754029989642,1.0,4.886201507263433
narma10,cra_v2_1_online,43,73,train,-0.3312662504669068,-0.7640377646074527,-0.9994271816349493,0.05540817764854471
narma10,cra_v2_1_online,43,74,train,-0.23305672464207924,-0.388470879217237,-0.9996052565961042,0.3734852272142557
narma10,cra_v2_1_online,43,75,train,0.18761244216697948,-0.5595140852712669,0.9997792194594584,2.431395610178067
narma10,cra_v2_1_online,43,76,train,0.06429778860384328,0.10300013718581824,0.3819887544747185,0.07783464857677244
narma10,cra_v2_1_online,43,77,train,0.08454305660585555,0.18016640923425814,0.7762294948234034,0.3552912020020528
narma10,cra_v2_1_online,43,78,train,-1.070991564933438,-0.7070399944653765,-1.0,0.08582556484284665
narma10,cra_v2_1_online,43,79,train,-1.6161305183575885,-1.2800998317261938,-1.0,0.07845591573304207
narma10,cra_v2_1_online,43,80,train,1.3504612870881516,-1.260467797777074,1.0,5.109714664787135
narma10,cra_v2_1_online,43,81,train,1.251748801376281,0.9354539574711158,0.9999999999998819,0.004166191606125276
narma10,cra_v2_1_online,43,82,train,1.2639389243259465,0.6896886865835256,1.0,0.09629311123425743
narma10,cra_v2_1_online,43,83,train,1.658321376660156,0.8896229605638671,1.0,0.012183090834685628
narma10,cra_v2_1_online,43,84,train,-0.3078264503926874,0.30863253707611343,-0.999999982229458,1.7125190705840467
narma10,cra_v2_1_online,43,85,train,-0.10542197250738129,0.10157040149793499,-0.8548115838711459,0.9146665019385047
narma10,cra_v2_1_online,43,86,train,1.3572210262586357,0.8378730615657027,-0.9999997954729012,3.377776638639241
narma10,cra_v2_1_online,43,87,train,-0.06765535654156436,-0.16582458231502364,-0.6734471017513611,0.2576806222388949
narma10,cra_v2_1_online,43,88,train,-1.06773512712414,-0.9592132947720771,-1.0,0.0016635553233494763
narma10,cra_v2_1_online,43,89,train,0.4491412612707755,0.6678358996276246,0.9999999991679034,0.11033298902340426
narma10,cra_v2_1_online,43,90,train,1.0010508943514838,1.9511737992900418,1.0,0.9047315964558527
narma10,cra_v2_1_online,43,91,train,1.3061290933035017,2.9780687646295347,1.0,3.9127560376030135
narma10,cra_v2_1_online,43,92,train,0.47379067268312314,3.070560820263642,1.0,4.287222110410846
narma10,cra_v2_1_online,43,93,train,0.05272783202888837,1.6831585148249,0.9872985436714867,0.4842210994536291
narma10,cra_v2_1_online,43,94,train,0.9869941042137665,1.5325115583115727,1.0,0.2835685597354195
narma10,cra_v2_1_online,43,95,train,-0.3172110762183915,1.4638564007946957,-0.9999999999999998,6.0705883637369915
narma10,cra_v2_1_online,43,96,train,-0.8325775591828124,0.5891389834615595,-1.0,2.5253627087572386
narma10,cra_v2_1_online,43,97,train,1.2999788284339762,0.23916476773024847,1.0,0.5788702506629668
narma10,cra_v2_1_online,43,98,train,-0.7317909079906153,0.11676356155049876,-1.0,1.2471608524069546
narma10,cra_v2_1_online,43,99,train,0.8174879145183285,1.5461801057259297,0.9999999894419198,0.29831271942401455
narma10,cra_v2_1_online,43,100,train,0.7955807324551211,2.5929606605545654,0.9999999999987199,2.5375236660785156
narma10,cra_v2_1_online,43,101,train,1.604951653139146,3.1060085054068454,1.0,4.435271824845975
narma10,cra_v2_1_online,43,102,train,1.0898831753332714,2.684028233760074,1.0,2.8359510921010744
narma10,cra_v2_1_online,43,103,train,1.2476934219678026,3.381491390216255,1.0,5.67150124167415
narma10,cra_v2_1_online,43,104,train,-0.47512445488919586,1.8937121916497843,-1.0,8.373570248102599
narma10,cra_v2_1_online,43,105,train,-1.3947710705912821,0.6059612873699142,-1.0,2.5791116565308325
narma10,cra_v2_1_online,43,106,train,-1.3913248466747359,0.030176191629741903,-0.9999995152839478,1.06126198711512
narma10,cra_v2_1_online,43,107,train,-0.6333294839064901,-0.2648945183918882,0.9999997444052391,1.5999574960570884
narma10,cra_v2_1_online,43,108,train,-0.3282501888478437,0.3073864409705735,-0.9467263953562213,1.572799006239638
narma10,cra_v2_1_online,43,109,train,-1.3264993060533539,-0.1529368440197158,0.9999999999999925,1.3292633662981252
narma10,cra_v2_1_online,43,110,train,-1.4844526590007368,-0.5221311874335541,-0.9999998323133779,0.22835844175927908
narma10,cra_v2_1_online,43,111,train,-0.9908420628072832,-0.3776101254822205,-0.999999999737877,0.3873691555759719
narma10,cra_v2_1_online,43,112,train,1.2284253822166322,1.7302478166913864,1.0,0.5332618737825366
narma10,cra_v2_1_online,43,113,train,-1.3838364359945625,0.2417920625973273,-1.0,1.5420475267297244
narma10,cra_v2_1_online,43,114,train,-0.4683168908113096,-0.602161626324214,-0.9877145174356934,0.14865103184442027
narma10,cra_v2_1_online,43,115,train,1.419114309272965,-0.9008436817119211,0.9999999999999833,3.6132067023040673
narma10,cra_v2_1_online,43,116,train,0.4223971718159817,-0.6542728221338887,-0.9923637963637444,0.11430550685569293
narma10,cra_v2_1_online,43,117,train,1.307414808180793,0.033785853502610715,-0.9999999999999896,1.0687131909021
narma10,cra_v2_1_online,43,118,train,-0.9068328132532284,-0.8123505286843583,-0.9998948452446008,0.03517287067404845
narma10,cra_v2_1_online,43,119,train,-0.1868717111537003,-1.2337579577466913,-0.972445961957906,0.06828395914311813
narma10,cra_v2_1_online,43,120,train,-1.2202947373362767,-1.4386771023023175,-1.0,0.19243760008435792
narma10,cra_v2_1_online,43,121,train,0.20916689480117867,0.08426181167918584,0.9998878055082818,0.8383709605755199
narma10,cra_v2_1_online,43,122,train,0.09381102406623991,-0.7623706963386722,0.9919517039287888,3.077647084080186
narma10,cra_v2_1_online,43,123,train,-1.3171092342454367,-1.222471444565736,-0.9999999999997904,0.04949354364725865
narma10,cra_v2_1_online,43,124,train,-1.1607067763966368,-1.0869415046985622,-1.0,0.007558825239250115
narma10,cra_v2_1_online,43,125,train,0.4287071296840692,-0.13849045087853862,0.9999999958459799,1.2961604972829937
narma10,cra_v2_1_online,43,126,train,1.09885491817022,1.5208882304961673,0.9999822808012373,0.2713430084275769
narma10,cra_v2_1_online,43,127,train,-0.7858918867612193,-0.07369504517171194,-0.9999999606108314,0.8580407963666742
narma10,cra_v2_1_online,43,128,train,1.2221763630167475,0.3338656760920615,1.0,0.4437349374882863
narma10,cra_v2_1_online,43,129,train,-0.7151497433845444,-0.678388925966661,-0.999999999999993,0.10343368294087335
narma10,cra_v2_1_online,43,130,train,-0.7860646572226587,-0.7525172398718125,-1.0,0.061247716560665987
narma10,cra_v2_1_online,43,131,train,-0.9841604145388342,-0.920249608001857,-1.0,0.006360125023857478
narma10,cra_v2_1_online,43,132,train,1.5720284681317025,-1.0350006576114363,1.0,4.141227676478979
narma10,cra_v2_1_online,43,133,train,-1.02207914990518,-1.3499329109070002,-1.0,0.12245304213584653
narma10,cra_v2_1_online,43,134,train,-1.1416888989572918,-1.2519116156522303,-1.0,0.063459462100517
narma10,cra_v2_1_online,43,135,train,-0.46147553024074106,-0.4987381802662917,-0.9999999999999827,0.25126341192273133
narma10,cra_v2_1_online,43,136,train,-0.764310070693603,-0.9608951854095874,-1.0,0.0015291865241505458
narma10,cra_v2_1_online,43,137,train,-0.912997824243018,-0.7695225576561868,-1.0,0.05311985142934573
narma10,cra_v2_1_online,43,138,train,0.16995754863086607,-0.8305041297223148,0.9999999695523987,3.35074525746153
narma10,cra_v2_1_online,43,139,train,-0.9056718274060223,-1.217373957197839,-1.0,0.04725143726784795
narma10,cra_v2_1_online,43,140,train,1.694248210380674,-0.8778709043810697,1.0,3.5263991335209766
narma10,cra_v2_1_online,43,141,train,-1.3233628794940948,-1.1061792344454533,-1.0,0.011274029827422536
narma10,cra_v2_1_online,43,142,train,0.9263288093247816,-1.0312717212036084,1.0,4.1260648053614695
narma10,cra_v2_1_online,43,143,train,1.0973656047518616,-1.0683796400094931,0.9999999998927223,4.278194334762018
narma10,cra_v2_1_online,43,144,train,0.02740284683029447,-0.8937348161012222,-0.19571633331365162,0.487229802313062
narma10,cra_v2_1_online,43,145,train,-0.8429663028626707,-1.224938511821251,0.9999999995875392,4.950351379549963
narma10,cra_v2_1_online,43,146,train,-1.629538896339066,-1.6074165049871503,-0.9999996623639358,0.3689552207023549
narma10,cra_v2_1_online,43,147,train,0.14207480703210604,-0.7338686946533606,0.9106956754666407,2.7045919674681964
narma10,cra_v2_1_online,43,148,train,1.0252524133561547,-0.7592247657539568,-0.9999992722546331,0.05797236298064423
narma10,cra_v2_1_online,43,149,train,0.44968597990496184,0.8392151199786114,-0.9999863206465259,3.3826619391975807
narma10,cra_v2_1_online,43,150,train,0.06764782136959814,-0.4905147374721821,0.3131377515367733,0.6458573230902891
narma10,cra_v2_1_online,43,151,train,0.06229719353476928,0.16025883765622487,-0.6768380941541868,0.700731273246405
narma10,cra_v2_1_online,43,152,train,1.5741336419324847,1.8964897856176588,0.9999994498054094,0.8036949222047596
narma10,cra_v2_1_online,43,153,train,-0.12918996862911175,0.7486101618553993,-0.8841361254596165,2.6658604387409683
narma10,cra_v2_1_online,43,154,train,1.5733215495492958,0.2736319589669393,-0.9999999997258331,1.622138366203588
narma10,cra_v2_1_online,43,155,train,-0.16131053578059565,-0.7603879749109402,-0.9402867952670819,0.03236358556553134
narma10,cra_v2_1_online,43,156,train,0.3292010967594537,-0.12395438183030064,0.9999681428526622,1.2632018414897255
narma10,cra_v2_1_online,43,157,train,1.2679230129401997,1.5745732853022265,-0.9169164120187654,6.207520911856647
narma10,cra_v2_1_online,43,158,train,0.624430430513077,1.5059947673949496,0.9999999983821608,0.25603070626830554
narma10,cra_v2_1_online,43,159,train,-1.4237215384778106,0.12499854389378685,-1.0,1.2656217237631406
narma10,cra_v2_1_online,43,160,train,1.708002896531293,1.1168881368117296,0.9999998038027517,0.013662882393617721
narma10,cra_v2_1_online,43,161,train,0.38457689709273735,1.9237382334806061,0.9994748913904372,0.8542627255316886
narma10,cra_v2_1_online,43,162,train,-1.0224628343653548,0.5981196291941338,-0.9999999999999971,2.5539863492155863
narma10,cra_v2_1_online,43,163,train,1.5302513733245622,2.841362409164741,-0.9641520631898488,14.481940399300232
narma10,cra_v2_1_online,43,164,train,1.2427128608017923,2.188847308836597,1.0,1.4133579237280194
narma10,cra_v2_1_online,43,165,train,1.5012643133431463,2.5145591025678122,1.0,2.2938892751710167
narma10,cra_v2_1_online,43,166,train,-0.59714121340721,1.785027171744972,-0.9999999999999974,7.756376347357783
narma10,cra_v2_1_online,43,167,train,0.236444460542957,1.8164408021625045,0.9869363906742066,0.6880775686785474
narma10,cra_v2_1_online,43,168,train,1.0962664334783185,0.6698612221144961,0.9999999999999998,0.10899161266373396
narma10,cra_v2_1_online,43,169,train,-1.634477728318359,-0.18387076886273546,-1.0,0.6660669219167026
narma10,cra_v2_1_online,43,170,train,0.4246009193374252,0.6523600359436076,0.9999999999421441,0.12085354456890374
narma10,cra_v2_1_online,43,171,train,-1.4035327820795884,-0.1934749799856648,-1.0,0.6504826079091238
narma10,cra_v2_1_online,43,172,train,-0.8373541676764482,0.08099667956365457,-1.0,1.1685538212276463
narma10,cra_v2_1_online,43,173,train,0.13507737987337917,1.0455349665558284,0.995392141034586,0.0025143029512537675
narma10,cra_v2_1_online,43,174,train,1.091797311262521,2.6438491946550275,1.0,2.7022401747679825
narma10,cra_v2_1_online,43,175,train,-1.375670041244095,0.8471074977407562,-1.0,3.4118061082101176
narma10,cra_v2_1_online,43,176,train,0.22278231667381085,0.874920655351731,0.998651418828054,0.015309301830433773
narma10,cra_v2_1_online,43,177,train,1.3790944862383216,2.3992226881821783,1.0,1.9578241311237614
narma10,cra_v2_1_online,43,178,train,-1.5540793792405982,0.5532797623941657,-1.0,2.4126780202632756
narma10,cra_v2_1_online,43,179,train,-0.07600274775215599,0.6224484282423366,-0.655162462156494,1.6322895872656926
narma10,cra_v2_1_online,43,180,train,-0.4876330759921011,-0.2815959587643534,0.9988953817233699,1.6396580730640469
narma10,cra_v2_1_online,43,181,train,0.9147036177395302,-0.20127863311161404,0.9999999872805746,1.4430703238113598
narma10,cra_v2_1_online,43,182,train,1.2316015252497152,0.8199283463778403,-0.999999988233534,3.31213914312133
narma10,cra_v2_1_online,43,183,train,0.689454141273847,1.7862563861522243,0.9999986680905322,0.6182011992115792
narma10,cra_v2_1_online,43,184,train,-1.6288554036634733,0.2630253923419856,-1.0,1.5952331417006267
narma10,cra_v2_1_online,43,185,train,0.391834485876839,0.6256166481227718,-0.5856815561531774,1.4672433396821394
narma10,cra_v2_1_online,43,186,train,0.24699957677940695,1.4281102887848611,0.999359951171486,0.18382685200358315
narma10,cra_v2_1_online,43,187,train,1.2596632856754548,0.11896243255340765,1.0,0.7762271952522087
narma10,cra_v2_1_online,43,188,train,-0.4578781749412624,-0.1130963597445935,-0.9999999999883701,0.7865980670776622
narma10,cra_v2_1_online,43,189,train,-0.6410749275678852,-0.4722132390560841,-1.0,0.2785588650276703
narma10,cra_v2_1_online,43,190,train,-0.5027510548958664,-0.10403363036657871,-1.0,0.8027557355140924
narma10,cra_v2_1_online,43,191,train,-0.5691962089698283,0.14256641040321683,-1.0,1.305458002181692
narma10,cra_v2_1_online,43,192,train,1.1710829332318082,1.3880173155185882,1.0,0.15055743714225162
narma10,cra_v2_1_online,43,193,train,0.40487383586643894,-0.059316385918190294,0.9999999999979183,1.1221512054703657
narma10,cra_v2_1_online,43,194,train,-1.1290389976269317,-0.5110258270115872,-0.9999999999999998,0.23909574184970206
narma10,cra_v2_1_online,43,195,train,-1.0133288537282272,-0.7059645237088364,-1.0,0.0864568613177714
narma10,cra_v2_1_online,43,196,train,1.2489890390168839,1.4891569003338294,1.0,0.23927447314419992
narma10,cra_v2_1_online,43,197,train,-1.6545271612607104,-0.13125524735012437,-1.0,0.7547174452566936
narma10,cra_v2_1_online,43,198,train,0.659294947562409,-0.1826202538579827,1.0,1.3985906648351194
narma10,cra_v2_1_online,43,199,train,-1.341589637170922,-0.8473814602645535,-1.0,0.023292418670980055
narma10,cra_v2_1_online,43,200,train,0.11844548150808007,-0.6775664113519541,0.9972936992544332,2.80515639010044
narma10,cra_v2_1_online,43,201,train,-1.0576178561031873,-0.6758611920646822,-0.999999998210741,0.10506596564979231
narma10,cra_v2_1_online,43,202,train,1.1183251549058781,0.595624409273251,0.9999999999999992,0.16351961837560658
narma10,cra_v2_1_online,43,203,train,-1.4880181145951088,-0.6102944841613333,-1.0,0.15187038907508135
narma10,cra_v2_1_online,43,204,train,-0.17672122990625308,-0.9173608329453522,-0.9998920032047776,0.006811394064390256
narma10,cra_v2_1_online,43,205,train,-1.6298095680551272,-1.3435245992801563,-1.0,0.11800915031059198
narma10,cra_v2_1_online,43,206,train,-0.03706269049308464,-1.5819661151522098,-0.9001286410852929,0.46490234104195355
narma10,cra_v2_1_online,43,207,train,1.074823731905858,0.29260012952653874,1.0,0.5004145767458696
narma10,cra_v2_1_online,43,208,train,0.8793149565655445,-0.6079842320783917,1.0,2.585613290612735
narma10,cra_v2_1_online,43,209,train,0.021455724811512082,-0.33245208107627133,0.6175218386967338,0.9024504482488881
narma10,cra_v2_1_online,43,210,train,-0.23182649812554507,-0.8781961036150678,-0.9985361102362779,0.014481717193592872
narma10,cra_v2_1_online,43,211,train,1.4210822823790732,1.3231815546918504,1.0,0.10444631729304149
narma10,cra_v2_1_online,43,212,train,-0.7073205858617041,-0.2978088909729749,-1.0,0.49307235359660345
narma10,cra_v2_1_online,43,213,train,-0.9679372832705619,-0.7935658150668238,-1.0,0.0426150727090248
narma10,cra_v2_1_online,43,214,train,-1.558080415729916,-1.3560451250699381,-1.0,0.12676813108606788
narma10,cra_v2_1_online,43,215,train,0.7295386894926715,-0.38022741611365746,1.0,1.9050277201917831
narma10,cra_v2_1_online,43,216,train,-1.6664165099011834,-1.1556349955479488,-1.0,0.024222251839210042
narma10,cra_v2_1_online,43,217,train,0.0959500942027074,-0.0852759141362495,0.9966880287715166,1.1706459737525197
narma10,cra_v2_1_online,43,218,train,1.381356874302489,0.616018607075704,1.0,0.1474417101120826
narma10,cra_v2_1_online,43,219,train,-0.014588882329716507,0.0869437058456909,-0.30125701288379103,0.15069979802208633
narma10,cra_v2_1_online,43,220,train,1.561009464721713,2.258410610542551,0.9999306883023746,1.5837717146816408
narma10,cra_v2_1_online,43,221,train,1.5630108418492972,1.2002586556734387,0.9999999999995057,0.04010352917233085
narma10,cra_v2_1_online,43,222,train,-0.32509261969454156,-0.00763411266098901,-0.9999028989799038,0.9845973443028122
narma10,cra_v2_1_online,43,223,train,-0.32436425194575463,-0.8438643244615379,-0.9999979545960291,0.024377710458974106
narma10,cra_v2_1_online,43,224,train,0.7009035771970767,0.5018901163637145,1.0,0.24811345617615388
narma10,cra_v2_1_online,43,225,train,1.3585454085095652,-0.6003756139182013,1.0,2.5612021056240595
narma10,cra_v2_1_online,43,226,train,-0.7818486107369692,-0.6599153506571223,-0.9999999999017719,0.11565756865185638
narma10,cra_v2_1_online,43,227,train,-1.3163016824380958,-0.8374085899808611,-1.0,0.02643596661201174
narma10,cra_v2_1_online,43,228,train,-1.2133591737319653,-1.0393439624697673,-1.0,0.0015479473828224615
narma10,cra_v2_1_online,43,229,train,-1.2887043106480829,-1.0113593018442812,-1.0,0.00012903373838949128
narma10,cra_v2_1_online,43,230,train,-1.202650424790719,-0.9241114496845694,-1.0,0.005759072068977645
narma10,cra_v2_1_online,43,231,train,1.7023458380413916,0.03270659412426129,1.0,0.9356565330506866
narma10,cra_v2_1_online,43,232,train,1.5584101628359197,0.39598798106860095,1.0,0.3648305190135848
narma10,cra_v2_1_online,43,233,train,1.6219122492101683,1.6692226707196882,1.0,0.4478589830051922
narma10,cra_v2_1_online,43,234,train,0.6875624336525582,2.115855223566944,1.0,1.2451328799616344
narma10,cra_v2_1_online,43,235,train,-0.1315395238334043,0.5451580348136476,-0.9999999726394178,2.387513267996327
narma10,cra_v2_1_online,43,236,train,-1.0081014865920408,-0.5484361073927636,-1.0,0.20390994910659974
narma10,cra_v2_1_online,43,237,train,-0.5763501178891286,-0.9979777904024302,-1.0,4.08933165650351e-06
narma10,cra_v2_1_online,43,238,train,-0.5950404584880479,-1.248856755021137,-1.0,0.06192968451965015
narma10,cra_v2_1_online,43,239,train,0.28948001704011017,-1.2139911334116529,1.0,4.901756738825416
narma10,cra_v2_1_online,43,240,train,0.1049579615370741,0.4082838262413472,0.999950424345792,0.35006936331248656
narma10,cra_v2_1_online,43,241,train,1.362561858743632,2.4332016330733546,1.0,2.0540669210441305
narma10,cra_v2_1_online,43,242,train,-0.6072630328886766,1.5131089598127754,-1.0,6.31571664389125
narma10,cra_v2_1_online,43,243,train,-1.3583692755032233,0.2005282944963769,-1.0,1.4412681858863794
narma10,cra_v2_1_online,43,244,train,-0.8686999090448635,-0.342769588731735,-1.0,0.4319518134958527
narma10,cra_v2_1_online,43,245,train,0.3573979914478217,-0.6242696206596329,0.9999999998094369,2.638251799978736
narma10,cra_v2_1_online,43,246,train,0.19969129211683553,-0.5580279583915775,0.9932676691614319,2.4065181240650855
narma10,cra_v2_1_online,43,247,train,-0.3706007056529386,-0.7314061496005181,0.8843931774888208,2.6108074654223605
narma10,cra_v2_1_online,43,248,train,-0.9958320029162843,-0.8357595345928317,-0.9999999999990326,0.02697493047684546
narma10,cra_v2_1_online,43,249,train,-0.15431931549440253,-0.44637605971376954,-0.9961150365041318,0.3022129426025144
narma10,cra_v2_1_online,43,250,train,-0.16004924745835789,0.3556929442827771,-0.9995448139152041,1.8366693812454895
narma10,cra_v2_1_online,43,251,train,0.9795479057772379,0.19105641139535035,0.9999997794409192,0.6543893727049087
narma10,cra_v2_1_online,43,252,train,-0.21155495658737186,-0.6830650711839115,-0.995030646791425,0.09732252036412728
narma10,cra_v2_1_online,43,253,train,-0.888822712104832,-1.0829493221355355,-0.9999999999999994,0.006880590042744935
