task,model,seed,step,split,observed,target,prediction,squared_error
lorenz,persistence,42,26,train,-0.6305473855223267,-1.0405836254881726,-0.5733961066849982,0.21826417772546647
lorenz,persistence,42,27,train,-0.688752649587779,-1.0794615674563406,-0.6305473855223267,0.2015239427414849
lorenz,persistence,42,28,train,-0.7474556424213394,-1.1117107607076224,-0.688752649587779,0.17889356376206578
lorenz,persistence,42,29,train,-0.8060040341663635,-1.1364287033648377,-0.7474556424213394,0.15130004213975443
lorenz,persistence,42,30,train,-0.8636490569138281,-1.152837548751168,-0.8060040341663635,0.12029348683924779
lorenz,persistence,42,31,train,-0.9195501889847052,-1.1603279624523435,-0.8636490569138281,0.08801837299153134
lorenz,persistence,42,32,train,-0.972786036118059,-1.1584973189347487,-0.9195501889847052,0.05709573091136299
lorenz,persistence,42,33,train,-1.0223723354986658,-1.1471784576871056,-0.972786036118059,0.030412716700716054
lorenz,persistence,42,34,train,-1.0672875831667166,-1.1264558864342953,-1.0223723354986658,0.010833385575369779
lorenz,persistence,42,35,train,-1.1065061447909657,-1.0966674826674923,-1.0672875831667166,0.0008631784946756794
lorenz,persistence,42,36,train,-1.1390378815246966,-1.0583912427107598,-1.1065061447909657,0.002315043802187798
lorenz,persistence,42,37,train,-1.1639723844394951,-1.0124182183157466,-1.1390378815246966,0.01603253911114793
lorenz,persistence,42,38,train,-1.1805249919436032,-0.9597141988629249,-1.1639723844394951,0.04172140637503262
lorenz,persistence,42,39,train,-1.188081031087115,-0.9013737168447411,-1.1805249919436032,0.07792543438932056
lorenz,persistence,42,40,train,-1.1862343488304874,-0.8385704403836287,-1.188081031087115,0.12215765301389994
lorenz,persistence,42,41,train,-1.174816320126178,-0.7725079479540461,-1.1862343488304874,0.1711695347821738
lorenz,persistence,42,42,train,-1.1539121930929965,-0.7043743407605884,-1.174816320126178,0.22131565594941396
lorenz,persistence,42,43,train,-1.1238628054537818,-0.6353032912587787,-1.1539121930929965,0.26895519306169335
lorenz,persistence,42,44,train,-1.0852512175071583,-0.5663431312132474,-1.1238628054537818,0.3108281871652716
lorenz,persistence,42,45,train,-1.038875411612773,-0.49843461265013467,-1.0852512175071583,0.34435372773592415
lorenz,persistence,42,46,train,-0.985709638680438,-0.4323971500145042,-1.038875411612773,0.3678158817912581
lorenz,persistence,42,47,train,-0.9268580206834799,-0.3689227381527636,-0.985709638680438,0.3804260806625354
lorenz,persistence,42,48,train,-0.8635045085528338,-0.30857635517568105,-0.9268580206834799,0.3822722179030976
lorenz,persistence,42,49,train,-0.7968632256237528,-0.25180148164286864,-0.8635045085528338,0.37418059313081353
lorenz,persistence,42,50,train,-0.728132682361282,-0.19892935614286966,-0.7968632256237528,0.35752491227238176
lorenz,persistence,42,51,train,-0.6584564836171147,-0.15019069284978634,-0.728132682361282,0.3340169432405058
lorenz,persistence,42,52,train,-0.5888921458602931,-0.1057287620028245,-0.6584564836171147,0.3055079342409244
lorenz,persistence,42,53,train,-0.5203886632875916,-0.06561294058787544,-0.5888921458602931,0.27382112667053304
lorenz,persistence,42,54,train,-0.45377262944492985,-0.02985204920340616,-0.5203886632875916,0.24062616975717704
lorenz,persistence,42,55,train,-0.3897421019236722,0.0015930164278697293,-0.45377262944492985,0.20735787144115192
lorenz,persistence,42,56,train,-0.3288670087532307,0.02879768481550464,-0.3897421019236722,0.17517555308367563
lorenz,persistence,42,57,train,-0.2715947159405442,0.05186332885959978,-0.3288670087532307,0.1449555899787799
lorenz,persistence,42,58,train,-0.21825936414068528,0.07090819141189553,-0.2715947159405442,0.1173082415448739
lorenz,persistence,42,59,train,-0.16909368887401724,0.0860596230820041,-0.21825936414068528,0.09261004598424337
lorenz,persistence,42,60,train,-0.12424221560718678,0.0974475850674756,-0.16909368887401724,0.07104425071435394
lorenz,persistence,42,61,train,-0.08377492915571502,0.1051993351958755,-0.12424221560718678,0.05264342523491421
lorenz,persistence,42,62,train,-0.047700727397602435,0.1094351962109595,-0.08377492915571502,0.03733015254420609
lorenz,persistence,42,63,train,-0.01598016345292454,0.1102652980375126,-0.047700727397602435,0.02495326519176741
lorenz,persistence,42,64,train,0.011462852036457227,0.1077871873206886,-0.01598016345292454,0.015318357117518595
lorenz,persistence,42,65,train,0.034730580124713466,0.10208420554188766,0.011462852036457227,0.00821222971115619
lorenz,persistence,42,66,train,0.05394229961964227,0.0932245495883287,0.034730580124713466,0.003421544463610351
lorenz,persistence,42,67,train,0.06922647688232447,0.08126094438255695,0.05394229961964227,0.0007463083516823256
lorenz,persistence,42,68,train,0.08071421173381164,0.06623087501931273,0.06922647688232447,8.973630521679442e-06
lorenz,persistence,42,69,train,0.0885338769402505,0.04815734505099916,0.08071421173381164,0.0010599495682024256
lorenz,persistence,42,70,train,0.09280684942392373,0.02705014754178558,0.0885338769402505,0.00378024898074366
lorenz,persistence,42,71,train,0.09364422398623286,0.002907655806797803,0.09280684942392373,0.008081865013009493
lorenz,persistence,42,72,train,0.09114440190359667,-0.024280839096005074,0.09364422398623286,0.013906320502949796
lorenz,persistence,42,73,train,0.08539145483358454,-0.054532197610730505,0.09114440190359667,0.02122167164605767
lorenz,persistence,42,74,train,0.07645417715389695,-0.08786584320079,0.08539145483358454,0.03001809132217208
lorenz,persistence,42,75,train,0.06438575572369602,-0.12429943634249091,0.07645417715389695,0.04030201333185709
lorenz,persistence,42,76,train,0.04922400405428514,-0.16384372012727802,0.06438575572369602,0.05208869364721034
lorenz,persistence,42,77,train,0.030992127238110692,-0.2064964420982053,0.04922400405428514,0.06539294658042877
lorenz,persistence,42,78,train,0.009700004138897779,-0.2522352621374541,0.030992127238110692,0.08021775409249779
lorenz,persistence,42,79,train,-0.01465400618003264,-0.3010095751977037,0.009700004138897779,0.09654044269152785
lorenz,persistence,42,80,train,-0.04208070648451899,-0.352731215510756,-0.01465400618003264,0.11429619946884972
lorenz,persistence,42,81,train,-0.07259710493735913,-0.407264071555008,-0.04208070648451899,0.13335889012420604
lorenz,persistence,42,82,train,-0.10622279517592677,-0.46441273490972385,-0.07259710493735913,0.15351948789064104
lorenz,persistence,42,83,train,-0.1429755924045077,-0.5239104371572519,-0.10622279517592677,0.1744629662639197
lorenz,persistence,42,84,train,-0.18286633383753592,-0.5854067013544487,-0.1429755924045077,0.19574528616667458
lorenz,persistence,42,85,train,-0.22589274728371034,-0.6484553483948934,-0.18286633383753592,0.21677313047649122
lorenz,persistence,42,86,train,-0.2720322968976902,-0.7125037469750515,-0.22589274728371034,0.2367902650206064
lorenz,persistence,42,87,train,-0.3212339342683103,-0.7768844615644185,-0.2720322968976902,0.2548757081686814
lorenz,persistence,42,88,train,-0.37340872118438506,-0.8408107045828089,-0.3212339342683103,0.2699600202504453
lorenz,persistence,42,89,train,-0.428419353616238,-0.9033771895926449,-0.37340872118438506,0.28086657750699673
lorenz,persistence,42,90,train,-0.48606871111966454,-0.963568048912132,-0.428419353616238,0.2863841260768975
lorenz,persistence,42,91,train,-0.5460876880502445,-1.0202733489620615,-0.48606871111966454,0.28537459509232643
lorenz,persistence,42,92,train,-0.6081227368461289,-1.0723153397382463,-0.5460876880502445,0.27691554140106894
lorenz,persistence,42,93,train,-0.6717237693109068,-1.1184848631958748,-0.6081227368461289,0.26046950001223396
lorenz,persistence,42,94,train,-0.7363333123959561,-1.1575873182901653,-0.6717237693109068,0.23606338822672027
lorenz,persistence,42,95,train,-0.8012780829963033,-1.1884963082224125,-0.7363333123959561,0.204451374794756
lorenz,persistence,42,96,train,-0.8657644002832676,-1.210211732829433,-0.8012780829963033,0.16722672996584478
lorenz,persistence,42,97,train,-0.9288790463717868,-1.2219178672929634,-0.8657644002832676,0.12684529206302644
lorenz,persistence,42,98,train,-0.9895972533018395,-1.223036158622239,-0.9288790463717868,0.08652840668752511
lorenz,persistence,42,99,train,-1.0467993630804524,-1.213267321379839,-0.9895972533018395,0.05002829935401698
lorenz,persistence,42,100,train,-1.0992973071325198,-1.1926179724848118,-1.0467993630804524,0.02126306684862114
lorenz,persistence,42,101,train,-1.1458713336683832,-1.161408498603874,-1.0992973071325198,0.0038578001059912143
lorenz,persistence,42,102,train,-1.1853163754360385,-1.1202609014226896,-1.1458713336683832,0.0006558942398112622
lorenz,persistence,42,103,train,-1.216496166984512,-1.0700676678739045,-1.1853163754360385,0.013282264594742285
lorenz,persistence,42,104,train,-1.238401846015683,-1.0119448489856533,-1.216496166984512,0.041841241695070225
lorenz,persistence,42,105,train,-1.2502105409362012,-0.9471741276067323,-1.238401846015683,0.08481358396968307
lorenz,persistence,42,106,train,-1.2513386299036409,-0.8771394712295847,-1.2502105409362012,0.1391820230520391
lorenz,persistence,42,107,train,-1.2414842053638335,-0.803263943641517,-1.2513386299036409,0.20077092446890074
lorenz,persistence,42,108,train,-1.2206539422083582,-0.7269515047819676,-1.2414842053638335,0.26474389996806813
lorenz,persistence,42,109,train,-1.18917103409398,-0.6495373981628484,-1.2206539422083582,0.32617410688248677
lorenz,persistence,42,110,train,-1.1476629322232244,-0.5722492893650271,-1.18917103409398,0.3805924391194154
lorenz,persistence,42,111,train,-1.0970299428364634,-0.49617993105904945,-1.1476629322232244,0.42443010080588034
lorenz,persistence,42,112,train,-1.0383978949721417,-0.4222709715951326,-1.0970299428364634,0.45529966927065907
lorenz,persistence,42,113,train,-0.9730597006323765,-0.3513066899675793,-1.0383978949721417,0.47209432399462165
lorenz,persistence,42,114,train,-0.9024114526050209,-0.28391594581053203,-0.9730597006323765,0.4749191148099504
lorenz,persistence,42,115,train,-0.8278886825054936,-0.22058043907713912,-0.9024114526050209,0.4648935310084585
lorenz,persistence,42,116,train,-0.7509076507276172,-0.16164741044377393,-0.8278886825054936,0.4438774325984184
lorenz,persistence,42,117,train,-0.6728152991953795,-0.10734510289531066,-0.7509076507276172,0.4141727529724099
lorenz,persistence,42,118,train,-0.5948500493837817,-0.05779957738764635,-0.6728152991953795,0.37824433807068714
lorenz,persistence,42,119,train,-0.5181142278507715,-0.013051775980085202,-0.5948500493837817,0.33848923093552236
lorenz,persistence,42,120,train,-0.4435577329701261,0.02692598361664851,-0.5181142278507715,0.29706883211645
lorenz,persistence,42,121,train,-0.3719717150062768,0.06221464018546419,-0.4435577329701261,0.2558056934474377
lorenz,persistence,42,122,train,-0.30399054319447827,0.0929344912501389,-0.3719717150062768,0.21613778061573294
lorenz,persistence,42,123,train,-0.24010013778514952,0.11923293963735562,-0.30399054319447827,0.17911811642030756
lorenz,persistence,42,124,train,-0.1806507817196032,0.14127393196841906,-0.24010013778514952,0.14544618108039978
lorenz,persistence,42,125,train,-0.1258727176782497,0.15922904711290436,-0.1806507817196032,0.11551829804721464
lorenz,persistence,42,126,train,-0.07589311106946657,0.1732701335219401,-0.1258727176782497,0.0894864454241789
lorenz,persistence,42,127,train,-0.03075326265647735,0.18356335926589962,-0.07589311106946657,0.06731765999888675
lorenz,persistence,42,128,train,0.009574752381654977,0.19026452175989206,-0.03075326265647735,0.04884886102832074
lorenz,persistence,42,129,train,0.0451725819533491,0.19351546072155643,0.009574752381654977,0.03383418418458469
lorenz,persistence,42,130,train,0.07616157753995036,0.19344142398253864,0.0451725819533491,0.021983649516676765
lorenz,persistence,42,131,train,0.1026904334022452,0.19014924837353173,0.07616157753995036,0.012993189102064897
lorenz,persistence,42,132,train,0.12492453254008455,0.18372623480130335,0.1026904334022452,0.0065668011083875955
lorenz,persistence,42,133,train,0.14303695706968128,0.17423961625171905,0.12492453254008455,0.0024319774814855182
lorenz,persistence,42,134,train,0.15720106105067505,0.1617365387121343,0.14303695706968128,0.0003496743536027663
lorenz,persistence,42,135,train,0.16758446839467256,0.14624449723035193,0.15720106105067505,0.0001200462907488135
lorenz,persistence,42,136,train,0.17434434149803613,0.12777219212849342,0.16758446839467256,0.001585017341494571
lorenz,persistence,42,137,train,0.1776237627726781,0.10631079358299217,0.17434434149803613,0.004628563641908582
lorenz,persistence,42,138,train,0.17754907737873402,0.08183562629735448,0.1776237627726781,0.009175367089415224
lorenz,persistence,42,139,train,0.17422805817186857,0.05430830979353971,0.17754907737873402,0.015188286794987882
lorenz,persistence,42,140,train,0.16774877092456325,0.02367941382703177,0.17422805817186857,0.022664894314068165
lorenz,persistence,42,141,train,0.1581790376681774,-0.010108287691839394,0.16774877092456325,0.031633133299678484
lorenz,persistence,42,142,train,0.1455664174481963,-0.04711585771175506,0.1581790376681774,0.04214599406905741
lorenz,persistence,42,143,train,0.12993864620361323,-0.08740340404944733,0.1455664174481963,0.05427493772864393
lorenz,persistence,42,144,train,0.11130450048231114,-0.13102430867042383,0.12993864620361323,0.06810166381658872
lorenz,persistence,42,145,train,0.08965507310036652,-0.17801832110391883,0.11130450048231114,0.08370769509061746
lorenz,persistence,42,146,train,0.06496547257466213,-0.2284033578371024,0.08965507310036652,0.10116116549040466
lorenz,persistence,42,147,train,0.0371969821659107,-0.28216586447708814,0.06496547257466213,0.12050016516333584
lorenz,persistence,42,148,train,0.0062997385585014855,-0.3392496356860917,0.0371969821659107,0.14171205609221152
lorenz,persistence,42,149,train,-0.02778398570973615,-0.39954305846572025,0.0062997385585014855,0.16470837589644363
lorenz,persistence,42,150,train,-0.06511578857569342,-0.4628648577876015,-0.02778398570973615,0.1892953652480358
lorenz,persistence,42,151,train,-0.10575630447615549,-0.5289485907710936,-0.06511578857569342,0.21514086839243718
lorenz,persistence,42,152,train,-0.1497593830697694,-0.5974263660311959,-0.10575630447615549,0.24173944942953726
lorenz,persistence,42,153,train,-0.19716512214162585,-0.6678125631955509,-0.1497593830697694,0.2683790974384354
lorenz,persistence,42,154,train,-0.24799159514985042,-0.7394886892556591,-0.19716512214162585,0.2941148514472894
lorenz,persistence,42,155,train,-0.302225128948032,-0.811690913252627,-0.24799159514985042,0.31775692122953525
lorenz,persistence,42,156,train,-0.3598090257689555,-0.88350222657306,-0.302225128948032,0.33788306422337633
lorenz,persistence,42,157,train,-0.42063069474402215,-0.9538515130616567,-0.3598090257689555,0.3528864767088991
lorenz,persistence,42,158,train,-0.48450727264767895,-1.021521982685315,-0.42063069474402215,0.36107033992374576
lorenz,persistence,42,159,train,-0.5511699822246291,-1.0851713043549511,-0.48450727264767895,0.36079727898683495
lorenz,persistence,42,160,train,-0.6202477088987592,-1.1433652452305356,-0.5511699822246291,0.3506952295266348
lorenz,persistence,42,161,train,-0.6912505776526393,-1.1946255944761177,-0.6202477088987592,0.3299099554403171
lorenz,persistence,42,162,train,-0.7635546767013333,-1.237491604703624,-0.6912505776526393,0.29837925963371453
lorenz,persistence,42,163,train,-0.8363894829663202,-1.2705922320589476,-0.7635546767013333,0.2570870825430258
lorenz,persistence,42,164,train,-0.9088299536857215,-1.2927243530522856,-0.8363894829663202,0.20824151365637492
lorenz,persistence,42,165,train,-0.979795588379913,-1.302930275610507,-0.9088299536857215,0.15531506374121956
lorenz,persistence,42,166,train,-1.0480589364051318,-1.3005667031001624,-0.979795588379913,0.10289410803887143
lorenz,persistence,42,167,train,-1.1122659061641307,-1.2853572597284237,-1.0480589364051318,0.056310494252045595
lorenz,persistence,42,168,train,-1.1709696991338223,-1.2574219573708516,-1.1122659061641307,0.021070279201928187
lorenz,persistence,42,169,train,-1.2226791534926564,-1.2172794914619312,-1.1709696991338223,0.0021445968654725677
lorenz,persistence,42,170,train,-1.2659207238687222,-1.1658215901953988,-1.2226791534926564,0.0032327825041016615
lorenz,persistence,42,171,train,-1.299311354339825,-1.1042621673260435,-1.2659207238687222,0.026133488903462444
lorenz,persistence,42,172,train,-1.321637380541604,-1.0340670468965971,-1.299311354339825,0.07035454263103755
lorenz,persistence,42,173,train,-1.3319327198141826,-0.9568719805137572,-1.321637380541604,0.13305379705747505
lorenz,persistence,42,174,train,-1.329548439436733,-0.8743972916058019,-1.3319327198141826,0.20933866806582627
lorenz,persistence,42,175,train,-1.3142057422169715,-0.7883668115978766,-1.329548439436733,0.2928775543103144
lorenz,persistence,42,176,train,-1.2860256914853896,-0.7004371408678878,-1.3142057422169715,0.3767118960020105
lorenz,persistence,42,177,train,-1.245531527100677,-0.612141130046985,-1.2860256914853896,0.45412040214503085
lorenz,persistence,42,178,train,-1.1936227899167904,-0.524847289599377,-1.245531527100677,0.5193857701828303
lorenz,persistence,42,179,train,-1.131524029099365,-0.43973494719841805,-1.1936227899167904,0.5683468793985614
lorenz,persistence,42,180,train,-1.0607139111528476,-0.35778358131116866,-1.131524029099365,0.5986742805434784
lorenz,persistence,42,181,train,-0.9828425189247764,-0.27977391814588887,-1.0607139111528476,0.6098672726777087
lorenz,persistence,42,182,train,-0.8996452480397653,-0.2062980328189638,-0.9828425189247764,0.6030213389013406
lorenz,persistence,42,183,train,-0.8128610328537593,-0.13777573032095555,-0.8996452480397653,0.5804451620290917
lorenz,persistence,42,184,train,-0.7241609876469556,-0.07447476705571465,-0.8128610328537593,0.5452142775191807
lorenz,persistence,42,185,train,-0.6350913927494118,-0.016532891051948807,-0.7241609876469556,0.5007375230906723
lorenz,persistence,42,186,train,-0.5470327484977443,0.03601986323891787,-0.6350913927494118,0.45039031791423334
lorenz,persistence,42,187,train,-0.46117471495859186,0.08323975292831376,-0.5470327484977443,0.39724342605386037
lorenz,persistence,42,188,train,-0.3785053520619652,0.1252495241524614,-0.46117471495859186,0.34389338821697774
lorenz,persistence,42,189,train,-0.2998122261593802,0.16222066572962515,-0.3785053520619652,0.2923846263167513
lorenz,persistence,42,190,train,-0.22569259968970637,0.19435791757771625,-0.2998122261593802,0.24420413096114257
lorenz,persistence,42,191,train,-0.15656995566307852,0.22188605941274137,-0.22569259968970637,0.20032665608394515
lorenz,persistence,42,192,train,-0.09271439636611713,0.24503888698977835,-0.15656995566307852,0.16128966249696716
lorenz,persistence,42,193,train,-0.0342648766734633,0.2640502084961482,-0.09271439636611713,0.1272809832825283
lorenz,persistence,42,194,train,0.018748305823899584,0.27914665221141693,-0.0342648766734633,0.09822678643795811
lorenz,persistence,42,195,train,0.06638190112043271,0.2905420592441885,0.018748305823899584,0.07387184439828882
lorenz,persistence,42,196,train,0.10875973076285078,0.29843323478497186,0.06638190112043271,0.05384782145549128
lorenz,persistence,42,197,train,0.14605478602709315,0.3029968422624083,0.10875973076285078,0.03772805548369154
lorenz,persistence,42,198,train,0.1784736006101883,0.304387242873334,0.14605478602709315,0.025069166890966724
lorenz,persistence,42,199,train,0.20624292358108923,0.3027351051705719,0.1784736006101883,0.015440921515610233
lorenz,persistence,42,200,train,0.22959859903965893,0.29814663366429445,0.20624292358108923,0.008446291927057837
lorenz,persistence,42,201,train,0.24877648362692556,0.29070329037159887,0.22959859903965893,0.0037337833027716555
lorenz,persistence,42,202,train,0.2640051911711427,0.2804619081289918,0.24877648362692556,0.0010039661258761396
lorenz,persistence,42,203,train,0.2755004362979056,0.2674551188678735,0.2640051911711427,1.1902001112670307e-05
lorenz,persistence,42,204,train,0.2834607484586514,0.25169204385310795,0.2755004362979056,0.0005668395508054981
lorenz,persistence,42,205,train,0.2880643388757899,0.23315921623391866,0.2834607484586514,0.0025302441441558236
lorenz,persistence,42,206,train,0.28946692114433253,0.21182172945179506,0.2880643388757899,0.0058129354917798295
lorenz,persistence,42,207,train,0.2878003086379254,0.1876246284984887,0.28946692114433253,0.010371852571361695
lorenz,persistence,42,208,train,0.28317163635178966,0.16049458518358686,0.2878003086379254,0.01620674722423252
lorenz,persistence,42,209,train,0.2756630800127212,0.1303419239213967,0.28317163635178966,0.023356921001556605
lorenz,persistence,42,210,train,0.26533197038433515,0.09706309147336692,0.2756630800127212,0.031897955906257484
lorenz,persistence,42,211,train,0.25221122529478157,0.06054369280131783,0.26533197038433515,0.041938238635418956
lorenz,persistence,42,212,train,0.2363100459226736,0.020662245592588165,0.25221122529478157,0.05361493000112677
lorenz,persistence,42,213,train,0.21761484743068898,-0.02270516252336629,0.2363100459226736,0.06708887820634549
lorenz,persistence,42,214,train,0.19609041743497369,-0.06967909898465292,0.21761484743068898,0.08253781164690134
lorenz,persistence,42,215,train,0.17168131945230758,-0.12036965042787717,0.19609041743497369,0.10014697455176017
lorenz,persistence,42,216,train,0.14431358284512824,-0.17486766218003413,0.17168131945230758,0.12009619667041312
lorenz,persistence,42,217,train,0.11389674635685579,-0.23323408265531834,0.14431358284512824,0.14254223972483712
lorenz,persistence,42,218,train,0.0803263494923631,-0.2954871589456731,0.11389674635685579,0.16759518192074993
lorenz,persistence,42,219,train,0.04348699496909779,-0.36158728299659476,0.0803263494923631,0.19528765857958572
lorenz,persistence,42,220,train,0.0032561361365899258,-0.43141939381384226,0.04348699496909779,0.22553607810685303
lorenz,persistence,42,221,train,-0.0404912250038759,-0.5047730199721302,0.0032561361365899258,0.2580936234565383
lorenz,persistence,42,222,train,-0.08787671221276427,-0.5813203196278814,-0.0404912250038759,0.29249610959182154
lorenz,persistence,42,223,train,-0.1390113766240383,-0.6605928614016878,-0.08787671221276427,0.3280037875417893
lorenz,persistence,42,224,train,-0.19398685948398486,-0.741958399268706,-0.1390113766240383,0.36354511211606944
lorenz,persistence,42,225,train,-0.2528646431915423,-0.8245995196632621,-0.19398685948398486,0.3976723271783845
lorenz,persistence,42,226,train,-0.31566313470612295,-0.9074967392579495,-0.2528646431915423,0.4285431812002977
lorenz,persistence,42,227,train,-0.3823423789568631,-0.9894193210277096,-0.31566313470612295,0.45394739860660854
lorenz,persistence,42,228,train,-0.45278630687053667,-1.0689276106350358,-0.3823423789568631,0.47139928035857
lorenz,persistence,42,229,train,-0.5267826030275296,-1.1443908737032307,-0.45278630687053667,0.4783168768638383
lorenz,persistence,42,230,train,-0.6040005532774924,-1.2140241992662921,-0.5267826030275296,0.47230101160080235
lorenz,persistence,42,231,train,-0.683967622193136,-1.2759468019399975,-0.6040005532774924,0.45151176109161323
lorenz,persistence,42,232,train,-0.7660460244794643,-1.3282618787657767,-0.683967622193136,0.4151150890524918
lorenz,persistence,42,233,train,-0.8494111850001669,-1.3691551284105525,-0.7660460244794643,0.36374059124456015
lorenz,persistence,42,234,train,-0.9330346884720087,-1.3970054760054769,-0.8494111850001669,0.2998595075416081
lorenz,persistence,42,235,train,-1.015675015066084,-1.410498122447603,-0.9330346884720087,0.22797133078376672
lorenz,persistence,42,236,train,-1.0958798972626944,-1.40872761111089,-1.015675015066084,0.15449034325756136
lorenz,persistence,42,237,train,-1.1720043134015452,-1.3912780145584462,-1.0958798972626944,0.08726004770187476
lorenz,persistence,42,238,train,-1.242247714452257,-1.3582691067430739,-1.1720043134015452,0.034694573238562385
lorenz,persistence,42,239,train,-1.3047128369857748,-1.3103614453879742,-1.242247714452257,0.004639480341983272
lorenz,persistence,42,240,train,-1.3574862596646045,-1.24871893092368,-1.3047128369857748,0.0031353175160907043
lorenz,persistence,42,241,train,-1.3987377855947207,-1.1749334252980044,-1.3574862596646045,0.03332553733527932
lorenz,persistence,42,242,train,-1.4268321372531136,-1.0909210726683605,-1.3987377855947207,0.09475112875678929
lorenz,persistence,42,243,train,-1.4404429962434888,-0.9988030268192402,-1.4268321372531136,0.18320891937881306
lorenz,persistence,42,244,train,-1.4386569730012564,-0.9007839138518883,-1.4404429962434888,0.2912319252077443
lorenz,persistence,42,245,train,-1.4210544960421978,-0.7990397565112248,-1.4386569730012564,0.4091101836304559
lorenz,persistence,42,246,train,-1.387756388689543,-0.6956239606476322,-1.4210544960421978,0.526249461682846
lorenz,persistence,42,247,train,-1.3394289959827226,-0.5923962138623674,-1.387756388689543,0.6325978077011153
lorenz,persistence,42,248,train,-1.2772464155835084,-0.4909755848129235,-1.3394289959827226,0.719873190925668
lorenz,persistence,42,249,train,-1.2028144561519558,-0.3927162883452473,-1.2772464155835084,0.7823935459921343
lorenz,persistence,42,250,train,-1.118066049677623,-0.29870273360982386,-1.2028144561519558,0.8174180068381011
lorenz,persistence,42,251,train,-1.025140933919255,-0.2097595762028937,-1.118066049677623,0.825020649756099
lorenz,persistence,42,252,train,-0.9262630502748018,-0.12647236632487183,-1.025140933919255,0.8076051943821404
lorenz,persistence,42,253,train,-0.8236274861845215,-0.04921477593167802,-0.9262630502748018,0.7692136755282514
lorenz,persistence,42,254,train,-0.7193056379159625,0.021820937724663876,-0.8236274861845215,0.7147830374905256
lorenz,persistence,42,255,train,-0.615173486272107,0.08659280383221328,-0.7193056379159625,0.6494722984121377
lorenz,persistence,42,256,train,-0.5128642849876761,0.14517917491242707,-0.615173486272107,0.5781361693704028
lorenz,persistence,42,257,train,-0.41374411353343327,0.19775111628626715,-0.5128642849876761,0.5049742485277274
lorenz,persistence,42,258,train,-0.3189068818475386,0.2445478205398443,-0.41374411353343327,0.43334827046593644
lorenz,persistence,42,259,train,-0.22918447054616323,0.28585533266396723,-0.3189068818475386,0.3657373361008607
lorenz,persistence,42,260,train,-0.1451675599857382,0.32198859868468177,-0.22918447054616323,0.3037917522453498
lorenz,persistence,42,261,train,-0.06723309595836573,0.35327667100613924,-0.1451675599857382,0.24844665140908404
lorenz,persistence,42,262,train,0.004424979868661712,0.3800507959328835,-0.06723309595836573,0.20006287994538272
