task,model,seed,step,split,observed,target,prediction,squared_error
narma10,online_lms,42,21,train,-1.408492094202355,-1.656909523942398,-1.3088564599354846,0.12114093536460062
narma10,online_lms,42,22,train,1.3518228322513135,-0.9765168865589104,-0.7508683989722299,0.050917239950156325
narma10,online_lms,42,23,train,1.164281523697584,0.7359003555770803,-0.42710790637773877,1.3525882173751693
narma10,online_lms,42,24,train,-1.1119777947495126,-0.3774729109578922,-0.7003081593438574,0.10422259760042782
narma10,online_lms,42,25,train,-1.3795421516204613,-1.2145564334266266,-0.9908131227045522,0.050061069092874694
narma10,online_lms,42,26,train,0.06742436021721067,-0.6292293101898351,-0.7431265674594435,0.012972585213539368
narma10,online_lms,42,27,train,-0.10129019747511049,-1.2308928663094483,-0.7983625355137778,0.18708248705821215
narma10,online_lms,42,28,train,0.17032840678312797,-0.6674706160506684,-0.5807337966143025,0.007523275845936743
narma10,online_lms,42,29,train,-0.3520907395994605,-1.0411703844031048,-0.6864541529119309,0.12582360488330008
narma10,online_lms,42,30,train,0.9382577532118899,-1.250693826507008,-0.3265924491472846,0.853963355638138
narma10,online_lms,42,31,train,-0.3063784315122764,-0.2845829892154463,-0.2878058285124666,1.0386693134418495e-05
narma10,online_lms,42,32,train,0.09174090200670572,0.4288922970148086,-0.1510634877980178,0.3363487123378614
narma10,online_lms,42,33,train,-0.597125251164773,-0.5885551859710411,-0.5797073856799992,7.82835699901597e-05
narma10,online_lms,42,34,train,0.15333837553233648,-1.083633369464414,-0.6128882508501989,0.22160096669911142
narma10,online_lms,42,35,train,1.0998435525271149,0.0076109490238710125,-0.3234527702660601,0.1096031862300823
narma10,online_lms,42,36,train,1.3454895443670256,0.49175621974414513,0.18110278678213382,0.09650555541108286
narma10,online_lms,42,37,train,-0.9052974622800907,-0.2949021175947272,-0.21049856800144567,0.00712395918394553
narma10,online_lms,42,38,train,0.9611083259079052,0.0012680627239696166,0.003832751731156714,6.57762970358634e-06
narma10,online_lms,42,39,train,0.3033547051388461,0.6630857912695981,0.21041341384623258,0.20491228128212188
narma10,online_lms,42,40,train,-1.1306308547699457,-0.3586117235067511,-0.4122609038528744,0.0028782345518108643
narma10,online_lms,42,41,train,1.4299757883730364,0.6375423330293527,0.010989984106202721,0.3925678459411166
narma10,online_lms,42,42,train,-1.502709259765241,-0.5096101106691994,-0.5855785170664887,0.005771198770543706
narma10,online_lms,42,43,train,-0.9005450080472629,-0.6875681400280896,-0.8667940650715232,0.03212193220767448
narma10,online_lms,42,44,train,-0.8372449995804035,-0.4862564620269196,-0.5523369354894209,0.004366628973028337
narma10,online_lms,42,45,train,1.526220758444879,1.8566652320978938,0.035474440256823475,3.3167359002867047
narma10,online_lms,42,46,train,-0.0325373707341211,0.457017240331374,-0.34044717730660534,0.6359494973986815
narma10,online_lms,42,47,train,1.1432854005473123,1.6640757171313725,0.41663687975863706,1.5561036529858419
narma10,online_lms,42,48,train,1.3537847827807041,1.868640273108102,0.6023017495002294,1.6036132563733665
narma10,online_lms,42,49,train,-1.2314246600260388,0.2388457265030029,-0.4701286874482299,0.502644719637494
narma10,online_lms,42,50,train,0.10432125228350382,1.0449417902687543,0.010766674913142496,1.069518169220793
narma10,online_lms,42,51,train,0.18409479182553057,-0.11622146193038815,-0.16853724010963336,0.002736940646499989
narma10,online_lms,42,52,train,1.0841846062911848,-0.15749023058776843,0.33735856607779435,0.24487533156135552
narma10,online_lms,42,53,train,-1.2473897465015475,-0.7399816314203833,-0.7875567162811549,0.0022633886995096146
narma10,online_lms,42,54,train,-0.7629581131615045,-0.22714173937747614,-0.14572467396888397,0.006628738539746976
narma10,online_lms,42,55,train,-0.05974710171929343,-0.0543495888682177,-0.24901127556356611,0.03789317226707799
narma10,online_lms,42,56,train,-1.6258211741006454,-0.7583719815018034,-0.4648843643683105,0.08613498141069573
narma10,online_lms,42,57,train,-0.636105871496628,-0.210765665188172,-0.3655958677166118,0.023972391614997684
narma10,online_lms,42,58,train,0.6461495223648945,-0.6250508793776796,-0.22965625623363772,0.15633690801121886
narma10,online_lms,42,59,train,-1.474404011032119,-1.0777825635971923,-0.9967937287752463,0.006559191365816447
narma10,online_lms,42,60,train,-0.6829213617686919,-0.8507799578027562,-0.8887093558023496,0.0014386392326115585
narma10,online_lms,42,61,train,-1.3266830572885195,-1.031266468710242,-0.7562944504177821,0.07560961084382889
narma10,online_lms,42,62,train,0.9877397911512232,-1.0730932113969556,-0.4608894467642865,0.3747934494304124
narma10,online_lms,42,63,train,-0.516335802599995,-1.1443889793841637,-0.9670638961321709,0.03144418515032618
narma10,online_lms,42,64,train,1.4436056732413125,0.05091185913997333,0.14933646717074328,0.009687403466010705
narma10,online_lms,42,65,train,-1.6058055267807603,-0.9877821012246221,-1.1482872368492618,0.025761898561884
narma10,online_lms,42,66,train,1.3869346711727184,-0.45291682411816986,-0.16853355975497325,0.08087384104986776
narma10,online_lms,42,67,train,1.6011666996366383,1.135749326210144,0.7468396573770133,0.15125073051189533
narma10,online_lms,42,68,train,-0.7975653355126024,-0.4174798527870657,-0.36913811046998435,0.0023369240502510913
narma10,online_lms,42,69,train,0.8542497025690221,-0.379886605678482,0.22495858575669656,0.3658377056022578
narma10,online_lms,42,70,train,0.10203880219905852,-0.9387488415402331,-0.16017865774893913,0.6061715310888093
narma10,online_lms,42,71,train,0.9369619317854101,0.7494050239554544,0.6098631670095909,0.01947192983989984
narma10,online_lms,42,72,train,0.1860917363231413,0.08772375733223092,0.30677604512671386,0.04798390478799698
narma10,online_lms,42,73,train,-1.3829178241996376,-0.5645595963345494,0.10172595242143778,0.443936432481067
narma10,online_lms,42,74,train,-1.3645481032599265,-1.1763463954803182,-1.2004507020602768,0.0005810175957006382
narma10,online_lms,42,75,train,-0.6363498650251358,-0.4779491488597852,-0.7636285763469444,0.08161273528939104
narma10,online_lms,42,76,train,1.167216838328016,1.721984741269315,0.6122835685958898,1.2314366926327749
narma10,online_lms,42,77,train,-0.39949892763861944,0.30163187989773077,-0.283630464351726,0.34253201159636965
narma10,online_lms,42,78,train,-1.528656640431347,-0.6134642128070914,-0.7650755975347446,0.022986011979036484
narma10,online_lms,42,79,train,-0.8080109637226972,-0.7030380469778218,-0.8453725718677987,0.02025911697565545
narma10,online_lms,42,80,train,0.45192559505335084,0.483252676235717,0.016890384650618602,0.21749378701250435
narma10,online_lms,42,81,train,-0.8834272999817266,-0.17876997247673956,-0.3276825915183612,0.022174968109835137
narma10,online_lms,42,82,train,-0.545865753078365,-0.87469578485845,-1.1572325207439933,0.07982700712485724
narma10,online_lms,42,83,train,1.4445289662741998,-0.9970174538834531,-0.49349267247483464,0.253537205492597
narma10,online_lms,42,84,train,1.2435152527633775,-0.4352287929457423,0.05810559152202745,0.24337881489819324
narma10,online_lms,42,85,train,0.26071764910389067,0.5921924680999588,0.6452365235738287,0.002813671821114978
narma10,online_lms,42,86,train,-0.0653048959898779,0.03992890968696725,0.15369690683646758,0.012943157175408717
narma10,online_lms,42,87,train,-0.7713665402692363,-0.8587080615455625,-1.0038804721925172,0.02107502881304806
narma10,online_lms,42,88,train,0.48711802480058386,-0.7452174749417164,-0.5353272796786783,0.044053894067556255
narma10,online_lms,42,89,train,-1.2161440285158707,-0.9701293903195541,-0.5489283895888483,0.1774102830165481
narma10,online_lms,42,90,train,-1.0113556894884943,-1.2305853740602266,-1.0490532967613813,0.032953895088433965
narma10,online_lms,42,91,train,0.5135442863770432,-0.7605022277773962,-0.6054948768241775,0.024027278849534314
narma10,online_lms,42,92,train,-0.20847028432853112,0.09361103482865409,-0.002221485387798261,0.009183871931036747
narma10,online_lms,42,93,train,0.37132361915243695,0.9207961951313474,0.7965802822806038,0.015429593005343509
narma10,online_lms,42,94,train,0.4315303343804902,0.760456854892334,0.548129051391865,0.04508309613933381
narma10,online_lms,42,95,train,-0.32923208710663104,0.12339574620553022,-0.08377051278137723,0.04291785886263041
narma10,online_lms,42,96,train,-1.1377932830967106,-0.7122279714091324,-0.9254228564174658,0.045452058993716495
narma10,online_lms,42,97,train,-0.06566611315813688,-0.18305000014810446,-0.4472517598950606,0.06980256985338834
narma10,online_lms,42,98,train,-0.924558956524658,-0.9031205110736668,-1.0707406051458068,0.028096495936753087
narma10,online_lms,42,99,train,0.13569021271674495,-0.9664274747341374,-0.9483828383739676,0.00032560890137075946
narma10,online_lms,42,100,train,-1.21478317403234,-1.0514015530917333,-0.9423235590096133,0.011898008792979016
narma10,online_lms,42,101,train,1.7603835886777957,0.1521303305564417,0.16340143023300568,0.00012703768791904062
narma10,online_lms,42,102,train,0.7292731741541846,0.6911561529918853,0.5936307992440146,0.009511194623647305
narma10,online_lms,42,103,train,-1.0805356582365906,-0.16519864873546292,-0.10661703179117098,0.0034318058438077524
narma10,online_lms,42,104,train,-0.3034136208077687,-0.4141597610131285,-0.30381824828690723,0.012175249430710853
narma10,online_lms,42,105,train,-0.07861821486477381,-0.8550954752892772,-0.7946218921364202,0.00365705425934551
narma10,online_lms,42,106,train,1.1375619440255849,0.059421129087009104,0.13151014056357802,0.005196825575668883
narma10,online_lms,42,107,train,-0.8005429640191271,-0.7069236436138032,-0.6931587928043745,0.00018947111780582955
narma10,online_lms,42,108,train,0.8828219972060297,0.16182694684898036,-0.017518588283652506,0.03216482097201044
narma10,online_lms,42,109,train,-1.7213903400598995,-0.8708285164715132,-1.1633697054656946,0.0855803472581294
narma10,online_lms,42,110,train,1.612509662482741,2.131858328395646,0.6305643751078465,2.25388353417851
narma10,online_lms,42,111,train,1.6029920247264742,2.589326186062715,1.4996939617099354,1.1872983843479858
narma10,online_lms,42,112,train,0.577485746757981,0.8848780588881556,0.5623822154931968,0.10400356900702583
narma10,online_lms,42,113,train,-1.039032872313369,-0.10743510019143962,-0.5299815917591983,0.17854553753622196
narma10,online_lms,42,114,train,-1.105236103525039,-0.5850299862816648,-0.8618308065544943,0.07661869410371125
narma10,online_lms,42,115,train,0.2637081430168347,0.5746921964096181,0.533133211963869,0.0017271491881620177
narma10,online_lms,42,116,train,-0.34732344729690956,-0.14416745981264484,-0.18421721531296334,0.001603982915635292
narma10,online_lms,42,117,train,-1.7027547724950798,-0.8723185731408062,-0.5765960652134756,0.08745180169483009
narma10,online_lms,42,118,train,-1.558936824771101,-1.2589829838500073,-1.845300729941833,0.3437684993821985
narma10,online_lms,42,119,train,-0.5163122714420821,-0.2598838985114117,-0.5649058458059979,0.09303838833138132
narma10,online_lms,42,120,train,-1.4908121388446942,-0.7303879498896515,0.05078055297732589,0.6102242298714349
narma10,online_lms,42,121,train,-0.23592349763713838,-0.2133794446767775,-0.1156233987706693,0.009556244511197133
narma10,online_lms,42,122,train,0.6278030571405627,-0.55524944048408,-0.3083326321682174,0.06096791022889243
narma10,online_lms,42,123,train,-1.3902371481479487,-1.1599682096082922,-1.527957644460574,0.1354162241629018
narma10,online_lms,42,124,train,0.5941290248515886,-0.13219085366954725,-0.22885202103315005,0.009343381276094432
narma10,online_lms,42,125,train,-0.818988074313912,-0.6629871774156427,-0.7841952319137714,0.014691392475221327
narma10,online_lms,42,126,train,0.7773800659207736,-1.2812322938341816,-0.48177491369260883,0.6391321026628272
narma10,online_lms,42,127,train,0.9304261463431613,-1.4588560479052357,-0.4579105975259128,1.0018917946350656
narma10,online_lms,42,128,train,1.5545169017799583,-0.48971562989035455,0.09742866687052565,0.3447384252188286
narma10,online_lms,42,129,train,1.7570217535616577,-0.9897476599159193,0.3265469071993777,1.7326313874172472
narma10,online_lms,42,130,train,-0.7995944066876439,-1.0560298030129718,-0.37111737804370193,0.4691050298772857
narma10,online_lms,42,131,train,1.548920811711197,0.8044073947378636,0.7478758384150592,0.0031958168602784034
narma10,online_lms,42,132,train,1.329242089192733,-0.34975524246223305,0.4653094997229477,0.6643305339533951
narma10,online_lms,42,133,train,0.8213088988094425,0.5987207101011602,0.661908179069143,0.003992656234579786
narma10,online_lms,42,134,train,1.5705199100282357,0.1876411721957614,0.5312431063071528,0.11806228912508895
narma10,online_lms,42,135,train,1.6372754581680375,1.630445185057113,1.2509140825161849,0.14404385779593243
narma10,online_lms,42,136,train,-0.40190212504327016,0.885649706367388,1.1202278644716084,0.05502691225956859
narma10,online_lms,42,137,train,-0.09023525936843242,1.137864069588141,1.531623957673316,0.15504684946484948
narma10,online_lms,42,138,train,0.32970104485973906,1.8579186806161458,1.7276527577245617,0.016969210666796138
narma10,online_lms,42,139,train,1.0618142717841519,0.908093448715958,0.972879790236524,0.004197270047619422
narma10,online_lms,42,140,train,1.719252467652174,3.0745037190039564,1.6535824294142412,2.019017311209299
narma10,online_lms,42,141,train,-0.11720299889039715,2.4230424018795755,1.5096029060825948,0.8343717124818423
narma10,online_lms,42,142,train,-0.30178212312370406,1.7378492119986002,1.5586921347246823,0.0320972583373326
narma10,online_lms,42,143,train,1.272377239883678,3.2936558233985176,2.2477600579112957,1.0938979522641017
narma10,online_lms,42,144,train,-1.0746370834089036,1.9466433400939909,1.50914750919061,0.1914026020578397
narma10,online_lms,42,145,train,1.68917227657552,1.9291183734836395,1.6344386714541417,0.0868361267881936
narma10,online_lms,42,146,train,0.08464931767470453,1.460083494170354,0.8323682163767027,0.39402646997556084
narma10,online_lms,42,147,train,-0.5849215425260736,1.0194679000136897,0.35659097833421477,0.4394058132952568
narma10,online_lms,42,148,train,1.0516082732220855,2.3764175271022574,1.6688190901979172,0.5006955479094656
narma10,online_lms,42,149,train,-0.3900341511224881,2.239069272857196,1.7011280898578156,0.28938071636677304
narma10,online_lms,42,150,train,-1.1302153238632326,1.1070078295330028,0.5051800042136275,0.3621967313286485
narma10,online_lms,42,151,train,1.2855918190396736,1.3907689550704243,1.0831461842047057,0.09463176915510244
narma10,online_lms,42,152,train,-0.40454933955509237,1.4313519567872,0.7871438263158061,0.41500411536544835
narma10,online_lms,42,153,train,0.4941133781620647,0.693699975116734,0.3011803266342512,0.15407167444481185
narma10,online_lms,42,154,train,0.27484996191734357,1.8274030969793453,1.4783843320876788,0.12181409824650438
narma10,online_lms,42,155,train,-1.0842171001643328,0.7610800748480683,0.1864990910291887,0.33014330696627153
narma10,online_lms,42,156,train,-0.24385026310045935,0.29764533657043146,0.07258377312720218,0.050652707339510716
narma10,online_lms,42,157,train,-1.6028608653038041,-0.3849795877093661,-0.1221037329778521,0.06910371500082405
narma10,online_lms,42,158,train,-0.661647231566819,-0.45884343013425694,-0.5616331267567622,0.010565721731746679
narma10,online_lms,42,159,train,0.8266890107781915,-0.5139663017983822,-0.23362361572844798,0.0785920216329057
narma10,online_lms,42,160,train,1.3355491549218117,1.717934016808811,1.0371980636381335,0.463401437939191
narma10,online_lms,42,161,train,1.466025430828142,1.3818015839130802,1.061378957242066,0.10267065968275213
narma10,online_lms,42,162,train,-0.20808238835532858,0.9541990858684044,0.8300085492750838,0.015423289379336897
narma10,online_lms,42,163,train,0.23458452477509067,0.888209162469228,0.5359592392654137,0.12408000839709309
narma10,online_lms,42,164,train,1.711346578609309,0.34536650214287384,0.5894901650729192,0.05959636280238239
narma10,online_lms,42,165,train,-0.21852495566125543,0.04459639112925717,-0.10474341163510154,0.02230237668969756
narma10,online_lms,42,166,train,0.6734496001867979,-0.7011250621892273,-0.3548113729636784,0.1199331713450101
narma10,online_lms,42,167,train,0.17503951647918972,-0.5741934546670067,-0.00422466342161823,0.3248644229937292
narma10,online_lms,42,168,train,1.1103025623676641,1.0475071025015834,1.5664694993347865,0.269321969326863
narma10,online_lms,42,169,train,-1.0940366069948888,0.3019501795270819,1.4730786527700757,1.3715419008404652
narma10,online_lms,42,170,train,1.1126637386863276,2.073955459937987,2.7472985088477615,0.45339086151511093
narma10,online_lms,42,171,train,1.5766022993344,1.7747846840298072,2.2187371935745013,0.19709383073103173
narma10,online_lms,42,172,train,-0.9838939475796382,0.5674698969032939,0.91036014309551,0.11757372093375863
narma10,online_lms,42,173,train,-0.7768684505393152,0.481764020047809,1.0162912350834363,0.28571934361374374
narma10,online_lms,42,174,train,0.9886957601216337,0.6777071704530733,1.187961856384442,0.26035984451491984
narma10,online_lms,42,175,train,0.04471382002059785,0.8313103132406746,1.2898067469515582,0.21021897972559864
narma10,online_lms,42,176,train,-0.7849052108500888,0.19103183668883725,0.02555022813622132,0.02738416276916121
narma10,online_lms,42,177,train,-0.6730087790388534,0.23748321116695703,0.6192163856269195,0.14572021648328015
narma10,online_lms,42,178,train,1.8088881358830116,0.05235593087221933,0.692381519338576,0.40963275389170606
narma10,online_lms,42,179,train,0.02447259790365983,0.7553640324754942,0.9918714887459767,0.055935776871534205
narma10,online_lms,42,180,train,-0.4139778476984242,0.939194005672697,1.0296481831699387,0.00818195822670251
narma10,online_lms,42,181,train,-0.43591421182018053,-0.0019813741233859496,-0.10322855885963506,0.010250992417016155
narma10,online_lms,42,182,train,-0.11266194937604951,-0.3466014522801905,-0.49739965858371293,0.02274009902435971
narma10,online_lms,42,183,train,-0.9357094930065387,-0.3517822536740983,-0.46271698396333494,0.012306514384345673
narma10,online_lms,42,184,train,-1.5748867157165267,-0.9304637742334259,-0.7663662359394869,0.02692800207413075
narma10,online_lms,42,185,train,0.815076285667172,-0.6039367085301576,-0.19722145315065118,0.16541729895841709
narma10,online_lms,42,186,train,1.4018755267341372,-0.1959457832383793,-0.02135720233219905,0.03048117258283384
narma10,online_lms,42,187,train,0.3419794621930878,1.1958165018292113,1.1766079354146244,0.00036896902370359597
narma10,online_lms,42,188,train,-0.2631232734836966,0.4652820243665869,0.41053162370549257,0.0029976063725503576
narma10,online_lms,42,189,train,0.18365494558697262,0.1032133119970086,0.2171987765826608,0.012992686136806968
narma10,online_lms,42,190,train,1.4170915987199904,0.3787439644433794,0.1045349304677101,0.07519059431386974
narma10,online_lms,42,191,train,-0.1917832056248369,0.027637040118606012,-0.22865700663282523,0.06568663840022483
narma10,online_lms,42,192,train,0.8659172925875812,-0.26811392045318433,-0.18185807852220126,0.007440070267222737
narma10,online_lms,42,193,train,1.1714019648724014,-0.8907975279718011,-0.41285204366964945,0.2284318859648183
narma10,online_lms,42,194,train,-0.7363156415039579,-0.576452451480116,0.09754649793103043,0.45427458380732916
narma10,online_lms,42,195,train,1.2263785128578861,1.5902903725834314,1.418803390397748,0.029407785059152924
narma10,online_lms,42,196,train,0.6318269360239885,1.383854075377838,1.4516062295262446,0.004590354391749439
narma10,online_lms,42,197,train,1.734364783045807,1.3780091458782677,1.4552329395026415,0.005963514301739878
narma10,online_lms,42,198,train,-1.3232729015010878,0.09449066768819579,0.11067340570587908,0.000261881009748972
narma10,online_lms,42,199,train,1.0810946667556587,1.8562942277286534,1.5219661377699403,0.11177527173544136
narma10,online_lms,42,200,train,0.41920079000857696,1.1264784159207202,0.8399447907260928,0.08210151836717518
narma10,online_lms,42,201,train,0.3457763129434057,1.3965407309463609,1.434145061336816,0.0014140856641145117
narma10,online_lms,42,202,train,-1.6495012300052658,0.02837401065312997,0.6021375759704972,0.3292046288856968
narma10,online_lms,42,203,train,-1.2024633788775592,-0.586039067437033,-0.48670820218563,0.00986662079159239
narma10,online_lms,42,204,train,1.118870130637574,1.4588808502633976,1.0575361247819315,0.16107758867179342
narma10,online_lms,42,205,train,-1.1386822420040534,0.475594221048954,0.16568145829729347,0.09604592051636703
narma10,online_lms,42,206,train,-0.4272024139704155,0.8619188121554574,1.211551071437046,0.12224271673034806
narma10,online_lms,42,207,train,1.2775503593497786,0.06996399257325629,0.2593478699331889,0.035866253003882
narma10,online_lms,42,208,train,-1.1173164823906268,-0.21870740700268554,0.342404339088083,0.31484639160103106
narma10,online_lms,42,209,train,0.9646503234373754,0.8429277599564636,0.6176609118961117,0.05074515283504567
narma10,online_lms,42,210,train,-0.4170724465043576,0.4502676699265606,0.10794844797116121,0.11718244972014999
narma10,online_lms,42,211,train,0.31288241357622276,-0.5284801296007986,-0.7709541705297911,0.05879366052443473
narma10,online_lms,42,212,train,-0.6790531270888835,-0.936559485969356,-1.6815269360031166,0.5549765016098036
narma10,online_lms,42,213,train,-1.6147989197722528,-1.220778662183807,-1.0494645070940847,0.029348539734105446
narma10,online_lms,42,214,train,-1.2316852157379925,-1.3768819865744013,-1.604372455817755,0.051751913596561255
narma10,online_lms,42,215,train,-1.0367137383906873,-1.3039702706255762,-1.3094523519301773,3.0053215430256227e-05
narma10,online_lms,42,216,train,-0.5411004729200739,-0.4925706206898503,-0.41167509675443714,0.006544085792785003
narma10,online_lms,42,217,train,0.018468173653679924,-0.8840027774110292,-0.6767676737713644,0.04294638818054261
narma10,online_lms,42,218,train,-0.6463084731091587,-0.5247588258641693,-0.2248427055788128,0.08994967920702045
narma10,online_lms,42,219,train,-1.0111157380773366,-0.9562934339880359,-1.0920547775434752,0.01843114240397803
narma10,online_lms,42,220,train,0.4737314717982676,-0.11316725265289958,-0.050837994287051824,0.003884936448436602
narma10,online_lms,42,221,train,1.4126200895669208,-0.10785692412497537,-0.11977009641637651,0.00014192367404460785
narma10,online_lms,42,222,train,-0.04235011797167582,-1.0259818238872036,-1.1711996032889735,0.02108820345438112
narma10,online_lms,42,223,train,0.8001569916278904,-1.1155603336115192,-1.1232840625109337,5.965598811165116e-05
narma10,online_lms,42,224,train,0.592880960596983,-1.0492833057839943,-1.0133975979013594,0.0012877840302378046
narma10,online_lms,42,225,train,1.662594959583242,-0.29214335599980723,0.07122195811041426,0.13203435149841994
narma10,online_lms,42,226,train,-1.494777544747715,-1.0201332051276466,-0.6846279669775808,0.1125637648261324
narma10,online_lms,42,227,train,-0.1596248102499484,-0.9687826639512365,-0.6571437405937925,0.0971188185513868
narma10,online_lms,42,228,train,-1.4020876032225147,-1.38429096440274,-1.5165035526560526,0.017480168492640006
narma10,online_lms,42,229,train,1.333239189416831,0.36586233052417505,0.2902290838860092,0.005720387997029624
narma10,online_lms,42,230,train,-0.8916386607342398,-0.06386708857575991,0.4835588227365751,0.29967512837614046
narma10,online_lms,42,231,train,-0.7376554247496361,-0.5419698969881643,0.09493771431092551,0.4056513053307126
narma10,online_lms,42,232,train,-0.3803923876084153,-0.24382704238087874,0.39744569577626776,0.41123072470356414
narma10,online_lms,42,233,train,1.100094048000618,0.8465909854855133,1.030543532130456,0.0338385394171598
narma10,online_lms,42,234,train,-1.2428887892460034,-0.08889924294565438,0.5879793367243191,0.4581646116160406
narma10,online_lms,42,235,train,1.6924627362789357,-0.7558805955158627,0.23127864935648168,0.9744833747369372
narma10,online_lms,42,236,train,-0.1543634140520069,-0.5732877585936419,-0.352765474521087,0.04863007777257661
narma10,online_lms,42,237,train,1.0525337727452613,-0.9489847978781257,-0.5989759632970922,0.12250618428477326
narma10,online_lms,42,238,train,-1.5992801885317638,-1.2766437895641336,-0.5100546299178049,0.5876589396872643
narma10,online_lms,42,239,train,0.8149666137712888,-0.9096102549859744,-0.35003344330494646,0.3131262081711046
narma10,online_lms,42,240,train,-0.4393392227435559,-1.0103883160193357,-0.6855086255874793,0.10554681325509883
narma10,online_lms,42,241,train,-0.9331022629373539,-1.1304623624704548,-1.3515564116064085,0.04888257856333149
narma10,online_lms,42,242,train,1.0671557601802186,0.8508827625212941,0.2499466819081963,0.36112417298263166
narma10,online_lms,42,243,train,1.186357788926256,-0.1704347592441254,0.0537017147190082,0.050237158960626464
narma10,online_lms,42,244,train,1.6017304997824309,2.3278503244778146,1.6629539828258009,0.44208714514223135
narma10,online_lms,42,245,train,-0.6202874790222055,0.6451385805998873,-0.14131083288730478,0.6185026799743483
narma10,online_lms,42,246,train,-1.176888348662111,-0.1690533671958581,0.05604274172464119,0.050668258251149276
narma10,online_lms,42,247,train,0.10392209313841372,-0.9332612043295779,-0.7710135159047765,0.02632431239919144
narma10,online_lms,42,248,train,-0.36056373137418196,-0.32542856400372816,-0.2004577690281062,0.015617699596838942
narma10,online_lms,42,249,train,1.06815654867809,0.015655530807919427,-0.03891688113762565,0.002978148145554271
narma10,online_lms,42,250,train,-0.0033037509379948726,-0.4718404876469571,-0.451832183874999,0.00040033221983095107
narma10,online_lms,42,251,train,-0.10847693689553067,0.2450481151491867,0.3328716340432152,0.007712970470929777
narma10,online_lms,42,252,train,0.5839061664490282,1.2807538580513784,1.2510069238793333,0.0008848800926359847
narma10,online_lms,42,253,train,1.6728516736649717,3.172381733524194,2.1563831017099484,1.032253219848419
narma10,online_lms,42,254,train,1.5581076137130048,1.923175471568418,1.4627078998746663,0.2120303845815403
narma10,online_lms,42,255,train,-0.666814688383746,0.36036273198908764,-0.6294813589869968,0.9797913244402708
narma10,online_lms,42,256,train,-1.138584820449351,-0.29262422204783123,-1.1262508730040508,0.6949333931844828
narma10,online_lms,42,257,train,-1.2215489865121123,-0.7417830339834091,-1.238387735527577,0.2466162295957721
narma10,online_lms,42,258,train,1.3599432431431706,1.4080396696399493,1.0314951480166017,0.1417857767645557
narma10,online_lms,42,259,train,-0.7111189175612107,0.48595239423217523,-0.025702728842735112,0.26179096496880166
narma10,online_lms,42,260,train,0.9041743849226355,0.7697083925739356,0.5998121292179865,0.02886474030231401
narma10,online_lms,42,261,train,1.3585441893637789,1.8033206049392427,1.2494143242647209,0.3068121677706822
narma10,online_lms,42,262,train,0.8438173536062937,2.8698017029812553,2.3171262528867143,0.3054501531372035
narma10,online_lms,42,263,train,-1.6586176264340695,0.9422172119863911,1.3054006794898902,0.13190223106786525
narma10,online_lms,42,264,train,0.7046532256999527,0.5530459492267261,0.5393942507797608,0.00018636887048687598
narma10,online_lms,42,265,train,0.2715137236259115,-0.10119223838949556,-0.3171101356246808,0.04662053834646402
