task,model,seed,step,split,observed,target,prediction,squared_error
lorenz,cra_v2_1_online,43,23,train,-0.48161573314358613,-0.9181220559025128,-1.0,0.006703997729631234
lorenz,cra_v2_1_online,43,24,train,-0.5353563935307004,-0.9703082244207075,-1.0,0.0008816015370510692
lorenz,cra_v2_1_online,43,25,train,-0.5909277822054759,-1.0187333958430564,-1.0,0.00035094011981264445
lorenz,cra_v2_1_online,43,26,train,-0.6479397567367132,-1.0623864657772981,-1.0,0.003892071112181989
lorenz,cra_v2_1_online,43,27,train,-0.7059168496072035,-1.1002579694862413,-1.0,0.010051660445504098
lorenz,cra_v2_1_online,43,28,train,-0.7642918004219887,-1.1313799122166852,-1.0,0.017260681334063912
lorenz,cra_v2_1_online,43,29,train,-0.8224019401219992,-1.1548697561987569,-1.0,0.023984641385062393
lorenz,cra_v2_1_online,43,30,train,-0.8794895642523924,-1.169975666871383,-1.0,0.028891727328371364
lorenz,cra_v2_1_online,43,31,train,-0.9347074808560997,-1.1761194453752182,-1.0,0.03101805903927446
lorenz,cra_v2_1_online,43,32,train,-0.9871308407902519,-1.1729332731608186,-1.0,0.029905916966114315
lorenz,cra_v2_1_online,43,33,train,-1.0357761095162312,-1.1602865922119874,-1.0,0.025691791642931932
lorenz,cra_v2_1_online,43,34,train,-1.0796275870700127,-1.1383001820198475,-1.0,0.01912694034672295
lorenz,cra_v2_1_online,43,35,train,-1.11767122059504,-1.1073457045057897,-1.0,0.011523100275844326
lorenz,cra_v2_1_online,43,36,train,-1.1489346157040201,-1.0680304971849897,-1.0,0.0046281485472368855
lorenz,cra_v2_1_online,43,37,train,-1.1725312234036234,-1.0211689579555636,-1.0,0.0004481247809244201
lorenz,cra_v2_1_online,43,38,train,-1.187705791968628,-0.9677432223180427,-1.0,0.001040499706423221
lorenz,cra_v2_1_online,43,39,train,-1.1938774945673725,-0.9088567732296378,-1.0,0.008307087786113675
lorenz,cra_v2_1_online,43,40,train,-1.190676840877891,-0.8456850271756267,-1.0,0.023813110837787085
lorenz,cra_v2_1_online,43,41,train,-1.1779726794845935,-0.7794268019876185,-1.0,0.048652535681409266
lorenz,cra_v2_1_online,43,42,train,-1.1558863388336102,-0.7112599865532072,-1.0,0.08337079536525407
lorenz,cra_v2_1_online,43,43,train,-1.1247911700873683,-0.6423038574042514,-1.0,0.1279465304278781
lorenz,cra_v2_1_online,43,44,train,-1.0852972711714988,-0.5735894986980873,-1.0,0.1818259156205485
lorenz,cra_v2_1_online,43,45,train,-1.0382227415049627,-0.5060388366259452,-1.0,0.24399763092184967
lorenz,cra_v2_1_online,43,46,train,-0.9845541804935112,-0.44045200830918313,-1.0,0.3130939550052264
lorenz,cra_v2_1_online,43,47,train,-0.9254000865360424,-0.37750220741683815,-1.0,0.3875035017709092
lorenz,cra_v2_1_online,43,48,train,-0.8619412185046851,-0.3177367951662695,-1.0,0.4654830806699929
lorenz,cra_v2_1_online,43,49,train,-0.795381842979386,-0.2615833126921798,-1.0,0.5452592040946551
lorenz,cra_v2_1_online,43,50,train,-0.7269052024719082,-0.20935903630241803,-1.0,0.6251131334766411
lorenz,cra_v2_1_online,43,51,train,-0.6576356607391929,-0.16128283208677363,-1.0,0.7034464877523832
lorenz,cra_v2_1_online,43,52,train,-0.5886089883203933,-0.11748824513706765,-1.0,0.7788269974712524
lorenz,cra_v2_1_online,43,53,train,-0.5207513016545567,-0.07803696411251483,-1.0,0.8500158395428683
lorenz,cra_v2_1_online,43,54,train,-0.45486637456721346,-0.042932007075641015,-1.0,0.9159791430802608
lorenz,cra_v2_1_online,43,55,train,-0.39163046046073785,-0.012130162161285813,-1.0,0.9758868165114875
lorenz,cra_v2_1_online,43,56,train,-0.33159340836460244,0.01444662254836622,-1.0,1.0291019499997873
lorenz,cra_v2_1_online,43,57,train,-0.2751847026312245,0.03690107495990791,-1.0,1.0751638392530125
lorenz,cra_v2_1_online,43,58,train,-0.2227230616213732,0.055351734787433764,-1.0,1.1137672841188457
lorenz,cra_v2_1_online,43,59,train,-0.1744283461933603,0.06992538922865636,-1.0,1.144740338516092
lorenz,cra_v2_1_online,43,60,train,-0.13043470841496096,0.08075075733509776,-1.0,1.1680221994803877
lorenz,cra_v2_1_online,43,61,train,-0.09080411732658743,0.0879533395741851,-1.0,1.1836424690906222
lorenz,cra_v2_1_online,43,62,train,-0.05553960470816514,0.09165133160063471,-1.0,1.1917026297854387
lorenz,cra_v2_1_online,43,63,train,-0.024597762292234485,0.09195249516435083,-0.99999997035409,1.192360186951802
lorenz,cra_v2_1_online,43,64,train,0.0020998165928835066,0.08895188148501869,0.5994946659957567,0.26065393481597793
lorenz,cra_v2_1_online,43,65,train,0.02465632676251084,0.08273031099560557,0.9999996757729877,0.8413830875591021
lorenz,cra_v2_1_online,43,66,train,0.04319084670573607,0.07335352629585451,0.9999999999924012,0.8586736872142449
lorenz,cra_v2_1_online,43,67,train,0.05783073988091335,0.06087195110462039,0.9999999999999956,0.8819614922220341
lorenz,cra_v2_1_online,43,68,train,0.06870531038067729,0.045321005955284856,1.0,0.9114119816702292
lorenz,cra_v2_1_online,43,69,train,0.07594062908477728,0.026721950606678244,1.0,0.9472701614308693
lorenz,cra_v2_1_online,43,70,train,0.07965542885913902,0.005083243084199417,1.0,0.9898593531918543
lorenz,cra_v2_1_online,43,71,train,0.07995796124172308,-0.019597574552612355,1.0,1.0395792140335702
lorenz,cra_v2_1_online,43,72,train,0.07694370946962513,-0.047331433686828454,0.9999999999999607,1.0969031319884253
lorenz,cra_v2_1_online,43,73,train,0.07069386131285751,-0.07813469075920419,0.9999999999970756,1.1623744114121388
lorenz,cra_v2_1_online,43,74,train,0.06127445817793069,-0.11202540654261484,0.9999999994974342,1.2366005036785364
lorenz,cra_v2_1_online,43,75,train,0.04873615296460349,-0.14901887215229367,0.9999984004264938,1.3202406926843957
lorenz,cra_v2_1_online,43,76,train,0.03311452719616552,-0.18912229110635292,0.9984107374366293,1.4102346938804677
lorenz,cra_v2_1_online,43,77,train,0.014430937259202001,-0.23232852411743213,0.7749945556563023,1.0146997870448415
lorenz,cra_v2_1_online,43,78,train,-0.007306120378307017,-0.278608811080758,-0.25327600416228796,0.0006417511063684847
lorenz,cra_v2_1_online,43,79,train,-0.03209911482841034,-0.327904407169528,-0.6350624189301236,0.09434604418872218
lorenz,cra_v2_1_online,43,80,train,-0.05995902715842142,-0.3801171122601752,-0.5902251596639815,0.04414539158384011
lorenz,cra_v2_1_online,43,81,train,-0.0909022881507737,-0.4350987410737906,0.06541884603764583,0.2505178550078544
lorenz,cra_v2_1_online,43,82,train,-0.12494704066638247,-0.49263968171255634,0.09185750259816919,0.34163695846716624
lorenz,cra_v2_1_online,43,83,train,-0.1621086453201469,-0.5524568283080576,0.12158904901561916,0.4543378447370452
lorenz,cra_v2_1_online,43,84,train,-0.20239433837089785,-0.6141813526694102,0.15464729135136995,0.5910974838668314
lorenz,cra_v2_1_online,43,85,train,-0.24579694808249147,-0.6773469989796834,0.19100083770313758,0.7540279654717352
lorenz,cra_v2_1_online,43,86,train,-0.29228758363256846,-0.7413798360430217,0.23053341757750204,0.9446153725632325
lorenz,cra_v2_1_online,43,87,train,-0.34180723319314477,-0.805590663616374,-0.9999997375861627,0.037794888041790764
lorenz,cra_v2_1_online,43,88,train,-0.39425725031115616,-0.8691715090092681,-0.9999999999981314,0.017116094054423082
lorenz,cra_v2_1_online,43,89,train,-0.44948877619060834,-0.9311978174502895,-1.0,0.0047337403236036866
lorenz,cra_v2_1_online,43,90,train,-0.5072912462263997,-0.9906379702578052,-1.0,8.764760089374002e-05
lorenz,cra_v2_1_online,43,91,train,-0.5673802678052998,-1.046371586481262,-1.0,0.002150324032789155
lorenz,cra_v2_1_online,43,92,train,-0.6293853363749798,-1.0972176102794327,-1.0,0.009451263748443649
lorenz,cra_v2_1_online,43,93,train,-0.6928380769386469,-1.1419724184257767,-1.0,0.020156167593663815
lorenz,cra_v2_1_online,43,94,train,-0.7571619497250913,-1.179457111938438,-1.0,0.032204855025285084
lorenz,cra_v2_1_online,43,95,train,-0.8216646220064263,-1.2085718684494253,-1.0,0.04350222430848438
lorenz,cra_v2_1_online,43,96,train,-0.8855344487745533,-1.228353896335606,-1.0,0.052145501971652686
lorenz,cra_v2_1_online,43,97,train,-0.9478426730630779,-1.2380343867730763,-1.0,0.05666036928643449
lorenz,cra_v2_1_online,43,98,train,-1.007552987379083,-1.2370891731994522,-1.0,0.05621127604839985
lorenz,cra_v2_1_online,43,99,train,-1.063539918527238,-1.2252778091304497,-1.0,0.050750091286615326
lorenz,cra_v2_1_online,43,100,train,-1.114617042648022,-1.202666583661973,-1.0,0.041073744133215496
lorenz,cra_v2_1_online,43,101,train,-1.1595752659255505,-1.1696325614360306,-1.0,0.028775205899348684
lorenz,cra_v2_1_online,43,102,train,-1.1972303311628172,-1.1268478337492434,-1.0,0.016090372926875682
lorenz,cra_v2_1_online,43,103,train,-1.2264774171878923,-1.0752454377093839,-1.0,0.005661875896076766
lorenz,cra_v2_1_online,43,104,train,-1.2463493563923027,-1.015970432275187,-1.0,0.0002550547070563352
lorenz,cra_v2_1_online,43,105,train,-1.2560738456382547,-0.9503210641044824,-1.0,0.002467996671710951
lorenz,cra_v2_1_online,43,106,train,-1.2551243359733046,-0.879685607342208,-1.0,0.014475553080613348
lorenz,cra_v2_1_online,43,107,train,-1.2432592880595696,-0.8054802967145388,-1.0,0.03783791496626386
lorenz,cra_v2_1_online,43,108,train,-1.2205452922836015,-0.7290929335014069,-1.0,0.07339063867887313
lorenz,cra_v2_1_online,43,109,train,-1.1873611270843574,-0.6518354745960896,-1.0,0.12121853674973018
lorenz,cra_v2_1_online,43,110,train,-1.1443819384814014,-0.5749074907865561,-1.0,0.18070364138938186
lorenz,cra_v2_1_online,43,111,train,-1.0925450043305627,-0.4993710407393285,-1.0,0.2506293548504231
lorenz,cra_v2_1_online,43,112,train,-1.0330005879993975,-0.4261364159418511,-1.0,0.32931941310806423
lorenz,cra_v2_1_online,43,113,train,-0.9670528368081477,-0.3559574474087683,-1.0,0.4147908095482294
lorenz,cra_v2_1_online,43,114,train,-0.8960963347482018,-0.28943463173865647,-1.0,0.5049031425723788
lorenz,cra_v2_1_online,43,115,train,-0.8215537534758557,-0.22702418614608036,-1.0,0.5974916088031295
lorenz,cra_v2_1_online,43,116,train,-0.7448192019682723,-0.16905120825703876,-1.0,0.6904758944990871
lorenz,cra_v2_1_online,43,117,train,-0.6672106000955488,-0.1157253211130397,-1.0,0.7819417077206368
lorenz,cra_v2_1_online,43,118,train,-0.5899329708162547,-0.06715746028179648,-1.0,0.8701952039079082
lorenz,cra_v2_1_online,43,119,train,-0.5140531999610075,-0.02337675689932692,-1.0,0.9537929589644764
lorenz,cra_v2_1_online,43,120,train,-0.44048571638416256,0.015653246886331438,-1.0,1.0315515179107475
lorenz,cra_v2_1_online,43,121,train,-0.3699877773385961,0.05001956540034281,-1.0,1.1025410877235249
lorenz,cra_v2_1_online,43,122,train,-0.3031626087406816,0.07984623036994673,-1.0,1.166067881244184
lorenz,cra_v2_1_online,43,123,train,-0.24046850135838266,0.10528239562710656,-1.0,1.2216491740831956
lorenz,cra_v2_1_online,43,124,train,-0.18223203041930067,0.12649211697106386,-1.0,1.2689844895979487
lorenz,cra_v2_1_online,43,125,train,-0.12866377172287632,0.14364575515633257,-1.0,1.3079256132870982
lorenz,cra_v2_1_online,43,126,train,-0.0798751650502024,0.15691289560473182,-1.0,1.3384474480165252
lorenz,cra_v2_1_online,43,127,train,-0.035895473941257236,0.16645664686470416,-0.9999999996100353,1.3606211081050954
lorenz,cra_v2_1_online,43,128,train,0.0033119251605474636,0.17242916551002652,0.7212345407877673,0.30118733993374186
lorenz,cra_v2_1_online,43,129,train,0.037834442069287634,0.17496825345446299,0.999999995191142,0.6806773748730582
lorenz,cra_v2_1_online,43,130,train,0.06779667224895228,0.17419488086941579,0.999999999999996,0.6819540947822718
lorenz,cra_v2_1_online,43,131,train,0.09334844745076198,0.17021150119983586,1.0,0.68854895274103
lorenz,cra_v2_1_online,43,132,train,0.11465456912416454,0.16310104209126516,1.0,0.7003998657487263
lorenz,cra_v2_1_online,43,133,train,0.13188617233053976,0.15292647588826935,1.0,0.7175335552510668
lorenz,cra_v2_1_online,43,134,train,0.14521361327460708,0.13973089474555747,1.0,0.7400629334552792
lorenz,cra_v2_1_online,43,135,train,0.15480074184966455,0.12353803768288939,1.0,0.7681855713887602
lorenz,cra_v2_1_online,43,136,train,0.1608004061965117,0.10435323976057406,1.0,0.8021831191273797
lorenz,cra_v2_1_online,43,137,train,0.16335103455255306,0.0821647967835321,1.0,0.842421460263415
lorenz,cra_v2_1_online,43,138,train,0.16257414691085925,0.056945762484966606,1.0,0.8893512948950609
lorenz,cra_v2_1_online,43,139,train,0.15857266237765452,0.028656218930367332,1.0,0.9435087410226506
lorenz,cra_v2_1_online,43,140,train,0.15142988551302008,-0.002753915237775696,1.0,1.0055154145246885
lorenz,cra_v2_1_online,43,141,train,0.1412090748771991,-0.03734145049195437,1.0,1.076077284908752
lorenz,cra_v2_1_online,43,142,train,0.12795351848310366,-0.07516575522712042,1.0,1.155981401213104
lorenz,cra_v2_1_online,43,143,train,0.1116870632467403,-0.11628371653694355,1.0,1.2460893358055312
lorenz,cra_v2_1_online,43,144,train,0.09241506847680686,-0.1607436857977811,0.9999999999999695,1.3473259041193473
lorenz,cra_v2_1_online,43,145,train,0.0701257767814731,-0.20857825326582588,0.9999999892853219,1.460661368368021
lorenz,cra_v2_1_online,43,146,train,0.044792119420433214,-0.25979569902507355,0.9997318379149196,1.586409616310126
lorenz,cra_v2_1_online,43,147,train,0.016373997028125812,-0.31436998848346465,0.7768548174254359,1.1907715770309175
lorenz,cra_v2_1_online,43,148,train,-0.015178899377796042,-0.37222922690279764,-0.3915105328171117,0.00037176875776136155
lorenz,cra_v2_1_online,43,149,train,-0.049923638479169634,-0.4332425685342266,-0.6400024152563011,0.042749634216535735
lorenz,cra_v2_1_online,43,150,train,-0.08791985850630847,-0.4972057023509182,-0.2701095814891146,0.0515726481104789
lorenz,cra_v2_1_online,43,151,train,-0.12922470511047865,-0.5638252186194461,0.8161500535323866,1.9043317517505245
lorenz,cra_v2_1_online,43,152,train,-0.1738867494299351,-0.6327024068617954,0.9122911909922968,2.387005217410133
lorenz,cra_v2_1_online,43,153,train,-0.2219387298468824,-0.7033173485424636,0.9616148607050399,2.771999261389773
lorenz,cra_v2_1_online,43,154,train,-0.2733889640791357,-0.7750145386547704,0.9844024770292129,3.0955482350783345
lorenz,cra_v2_1_online,43,155,train,-0.3282112992047807,-0.8469916738412461,0.9940699553737068,3.3895079225676166
lorenz,cra_v2_1_online,43,156,train,-0.38633351371675645,-0.9182936319431824,0.9978799434075498,3.6717211708724076
lorenz,cra_v2_1_online,43,157,train,-0.44762416715904996,-0.9878139622697953,-0.9999973939748554,0.00014843600811186337
lorenz,cra_v2_1_online,43,158,train,-0.5118780198905395,-1.0543063036358857,-0.9999999999982137,0.002949174614787036
lorenz,cra_v2_1_online,43,159,train,-0.5788003286008737,-1.1164079274824594,-1.0,0.013550805580761533
lorenz,cra_v2_1_online,43,160,train,-0.6479905706325749,-1.1726769511684558,-1.0,0.02981732946483328
lorenz,cra_v2_1_online,43,161,train,-0.7189264643677932,-1.2216436093376604,-1.0,0.04912588956022541
lorenz,cra_v2_1_online,43,162,train,-0.7909495254632702,-1.2618743246543078,-1.0,0.06857816191314982
lorenz,cra_v2_1_online,43,163,train,-0.8632538040116025,-1.2920453280825628,-1.0,0.08529047365485173
lorenz,cra_v2_1_online,43,164,train,-0.9348798367272336,-1.311020535046745,-1.0,0.09673377322076353
lorenz,cra_v2_1_online,43,165,train,-1.0047161439890429,-1.317926698760142,-1.0,0.10107738578452201
lorenz,cra_v2_1_online,43,166,train,-1.0715106997741408,-1.3122179846222792,-1.0,0.09748006992159779
lorenz,cra_v2_1_online,43,167,train,-1.133894581784356,-1.2937223997186555,-1.0,0.08627284809648567
lorenz,cra_v2_1_online,43,168,train,-1.190419353876139,-1.2626641069433917,-1.0,0.06899243307636951
lorenz,cra_v2_1_online,43,169,train,-1.2396085704610242,-1.2196583838881636,-1.0,0.04824980561235986
lorenz,cra_v2_1_online,43,170,train,-1.280022138449211,-1.1656793812857646,-1.0,0.02744965738323378
lorenz,cra_v2_1_online,43,171,train,-1.3103302721406602,-1.102004234866379,-1.0,0.010404863930675409
lorenz,cra_v2_1_online,43,172,train,-1.32939172334035,-1.0301398232206835,-1.0,0.0009084089437740545
lorenz,cra_v2_1_online,43,173,train,-1.3363292762665697,-0.9517400586879895,-1.0,0.002329021935438698
lorenz,cra_v2_1_online,43,174,train,-1.3305946154453596,-0.8685218640416714,-1.0,0.017286500235076736
lorenz,cra_v2_1_online,43,175,train,-1.3120149662370204,-0.7821870540718522,-1.0,0.047442479413898245
lorenz,cra_v2_1_online,43,176,train,-1.2808155103787064,-0.6943555688587021,-1.0,0.0934185182876876
lorenz,cra_v2_1_online,43,177,train,-1.2376143219610005,-0.6065133535816205,-1.0,0.1548317409095828
lorenz,cra_v2_1_online,43,178,train,-1.1833899793303373,-0.5199760751726573,-1.0,0.23042296840664633
lorenz,cra_v2_1_online,43,179,train,-1.1194254229280123,-0.43586811672808684,-1.0,0.3182447817239154
lorenz,cra_v2_1_online,43,180,train,-1.0472343802603583,-0.35511505347492767,-1.0,0.4158765942546454
lorenz,cra_v2_1_online,43,181,train,-0.9684782808656066,-0.2784471112058826,-1.0,0.520638571327136
lorenz,cra_v2_1_online,43,182,train,-0.8848818511048498,-0.20641086764581076,-1.0,0.6297837109906749
lorenz,cra_v2_1_online,43,183,train,-0.7981546406886166,-0.1393865605208363,-1.0,0.7406554922121561
lorenz,cra_v2_1_online,43,184,train,-0.7099239524886425,-0.07760868621553978,-1.0,0.8508057357450226
lorenz,cra_v2_1_online,43,185,train,-0.6216824854555106,-0.021187999274027206,-1.0,0.9580729327651817
lorenz,cra_v2_1_online,43,186,train,-0.5347518863605925,0.02986652728291665,-1.0,1.0606250640177743
lorenz,cra_v2_1_online,43,187,train,-0.45026164873509655,0.07562680168163534,-1.0,1.156973016495864
lorenz,cra_v2_1_online,43,188,train,-0.36914155463909526,0.11622643453338787,-1.0,1.2459614531511196
lorenz,cra_v2_1_online,43,189,train,-0.2921251488154014,0.15184365381078363,-1.0,1.3267438028241765
lorenz,cra_v2_1_online,43,190,train,-0.21976149323993466,0.18268646665003155,-1.0,1.3987472783971364
lorenz,cra_v2_1_online,43,191,train,-0.15243255385775573,0.2089800634046329,-1.0,1.46163279370987
lorenz,cra_v2_1_online,43,192,train,-0.09037389286323874,0.2309563532256944,-1.0,1.5152535435467005
lorenz,cra_v2_1_online,43,193,train,-0.0336967681910985,0.24884545482099743,-0.9999999513912972,1.5596148486175514
lorenz,cra_v2_1_online,43,194,train,0.01758980635459289,0.2628689309897767,0.9992346512605669,0.5422344739899196
lorenz,cra_v2_1_online,43,195,train,0.06355806583034318,0.27323454261117835,0.9999999999956177,0.5281880300472133
lorenz,cra_v2_1_online,43,196,train,0.10434222812115788,0.28013230022311714,1.0,0.5182095051820604
lorenz,cra_v2_1_online,43,197,train,0.14012133126381446,0.28373160397414743,1.0,0.5130404151454476
lorenz,cra_v2_1_online,43,198,train,0.1711043278080015,0.2841792817233599,1.0,0.5123993007140849
lorenz,cra_v2_1_online,43,199,train,0.197517431620161,0.28159835766383334,1.0,0.5161009197113016
lorenz,cra_v2_1_online,43,200,train,0.2195936059019553,0.2760874081841215,1.0,0.5240494405895828
lorenz,cra_v2_1_online,43,201,train,0.23756401527397547,0.2677203865584545,1.0,0.5362334322620993
lorenz,cra_v2_1_online,43,202,train,0.2516512295607958,0.2565468227750169,1.0,0.5527226267259221
lorenz,cra_v2_1_online,43,203,train,0.26206395393577864,0.24259232905776917,1.0,0.5736663800021347
lorenz,cra_v2_1_online,43,204,train,0.2689930625539584,0.225859365378118,1.0,0.5992937221727702
lorenz,cra_v2_1_online,43,205,train,0.2726087255047041,0.2063282426627304,1.0,0.6299148583948297
lorenz,cra_v2_1_online,43,206,train,0.2730584379945814,0.18395836480384503,1.0,0.6659239503736145
lorenz,cra_v2_1_online,43,207,train,0.27046578337407406,0.1586897343824353,1.0,0.7078029630334973
lorenz,cra_v2_1_online,43,208,train,0.26492978607139533,0.13044477167485072,1.0,0.7561262951076025
lorenz,cra_v2_1_online,43,209,train,0.2565247354858891,0.09913052245647853,1.0,0.8115658155695372
lorenz,cra_v2_1_online,43,210,train,0.2453003867245476,0.06464135765687753,1.0,0.8748957898059694
lorenz,cra_v2_1_online,43,211,train,0.23128246842148054,0.026862297145589978,1.0,0.9469969887167581
lorenz,cra_v2_1_online,43,212,train,0.2144734517289135,-0.014326879474702132,1.0,1.0288590184248871
lorenz,cra_v2_1_online,43,213,train,0.19485355808468313,-0.05904654116289519,1.0,1.1215795763490917
lorenz,cra_v2_1_online,43,214,train,0.17238200686761096,-0.1074109093497439,1.0,1.2263589221468267
lorenz,cra_v2_1_online,43,215,train,0.14699852796433052,-0.15952030914134296,1.0,1.3444873473112353
lorenz,cra_v2_1_online,43,216,train,0.11862518904349804,-0.21545170449959333,1.0,1.4773228459709669
lorenz,cra_v2_1_online,43,217,train,0.0871686133941451,-0.27524725655652627,0.999999999762589,1.6262555647494312
lorenz,cra_v2_1_online,43,218,train,0.05252269185101807,-0.3389006748310805,0.999905823017902,1.7924028386826574
lorenz,cra_v2_1_online,43,219,train,0.014571921687332937,-0.4063412040288708,0.6936935227727128,1.2100764001694346
lorenz,cra_v2_1_online,43,220,train,-0.026804463908097653,-0.47741522195563446,-0.5407324547739354,0.004009071971766924
lorenz,cra_v2_1_online,43,221,train,-0.07172738098326685,-0.5518656370743704,-0.6381590288956269,0.007446549472016899
lorenz,cra_v2_1_online,43,222,train,-0.12031157011688873,-0.6293095877443553,0.17855847620074794,0.6526508087424094
lorenz,cra_v2_1_online,43,223,train,-0.1726578124028158,-0.7092153749921264,0.25580453565301187,0.9312634279415506
lorenz,cra_v2_1_online,43,224,train,-0.22884342161194282,-0.7908801102793623,0.3365293150499731,1.2710520123214224
lorenz,cra_v2_1_online,43,225,train,-0.2889107505029119,-0.8734102093091203,0.41893889915719856,1.670166218153689
lorenz,cra_v2_1_online,43,226,train,-0.35285348000378886,-0.9557075557139759,0.500869094583364,2.1216155381914197
lorenz,cra_v2_1_online,43,227,train,-0.42060053323021673,-1.0364647876057318,0.5799669424808288,2.612851538030631
lorenz,cra_v2_1_online,43,228,train,-0.49199758975951674,-1.1141735610679737,0.6539474214681447,3.1262518088844886
lorenz,cra_v2_1_online,43,229,train,-0.5667863895476405,-1.1871496031088744,-0.9999999999811344,0.035024973950870585
lorenz,cra_v2_1_online,43,230,train,-0.6445823308089706,-1.2535776491095107,-1.0,0.06430162412790616
lorenz,cra_v2_1_online,43,231,train,-0.7248512979444145,-1.3115777773318167,-1.0,0.09708071132703514
lorenz,cra_v2_1_online,43,232,train,-0.8068872077161277,-1.3592921510650955,-1.0,0.1290908498169834
lorenz,cra_v2_1_online,43,233,train,-0.8897924143961276,-1.3949879340324676,-1.0,0.15601546803123695
lorenz,cra_v2_1_online,43,234,train,-0.9724638105669957,-1.4171686257383675,-1.0,0.17402966230043818
lorenz,cra_v2_1_online,43,235,train,-1.053588092248478,-1.4246830072067305,-1.0,0.18035565661015188
lorenz,cra_v2_1_online,43,236,train,-1.13165005994845,-1.4168191521593942,-1.0,0.17373820560687625
lorenz,cra_v2_1_online,43,237,train,-1.204957785483927,-1.3933712681153758,-1.0,0.15474095457869888
lorenz,cra_v2_1_online,43,238,train,-1.2716877536746296,-1.354669789027442,-1.0,0.12579065924877017
lorenz,cra_v2_1_online,43,239,train,-1.3299514983479876,-1.3015698338805304,-1.0,0.09094436470673069
lorenz,cra_v2_1_online,43,240,train,-1.3778827387374837,-1.2353989590883363,-1.0,0.055412669939872226
lorenz,cra_v2_1_online,43,241,train,-1.4137407626500365,-1.1578707956672925,-1.0,0.024923188124624004
lorenz,cra_v2_1_online,43,242,train,-1.4360222678439165,-1.0709754450337026,-1.0,0.005037513797732134
lorenz,cra_v2_1_online,43,243,train,-1.443570802936336,-0.9768596012961391,-1.0,0.0005354780521736457
lorenz,cra_v2_1_online,43,244,train,-1.4356712058721681,-0.8777090933203893,-1.0,0.014955065856521262
lorenz,cra_v2_1_online,43,245,train,-1.4121167488227817,-0.7756443134751941,-1.0,0.050335474076016955
lorenz,cra_v2_1_online,43,246,train,-1.373239367596692,-0.6726356122504196,-1.0,0.10716744236665765
lorenz,cra_v2_1_online,43,247,train,-1.319898067781141,-0.5704420596562545,-1.0,0.18452002411236082
lorenz,cra_v2_1_online,43,248,train,-1.2534264396680428,-0.47057371390965086,-1.0,0.28029219240342024
lorenz,cra_v2_1_online,43,249,train,-1.1755459029001796,-0.37427511643505246,-1.0,0.39153162991236723
lorenz,cra_v2_1_online,43,250,train,-1.0882556041061453,-0.2825262777490718,-1.0,0.5147685421206021
