task,model,seed,step,split,observed,target,prediction,squared_error
lorenz,persistence,44,38,train,-1.1785575178962646,-0.9578545492328617,-1.1614783121124717,0.04146263680925161
lorenz,persistence,44,39,train,-1.1866423295032238,-0.8997159800626402,-1.1785575178962646,0.0777526032214206
lorenz,persistence,44,40,train,-1.1853124091146978,-0.8370475286989635,-1.1866423295032238,0.12221652474937045
lorenz,persistence,44,41,train,-1.174384698644593,-0.77105489421036,-1.1853124091146978,0.17160928865471767
lorenz,persistence,44,42,train,-1.153930621316666,-0.7029303247105635,-1.174384698644593,0.22226922670152766
lorenz,persistence,44,43,train,-1.1242786352922363,-0.6338131664923099,-1.153930621316666,0.27052216681296615
lorenz,persistence,44,44,train,-1.0860015939376297,-0.5647584352722834,-1.1242786352922363,0.31306285423036806
lorenz,persistence,44,45,train,-1.0398899864515636,-0.49671408941227146,-1.0860015939376297,0.34725976298972416
lorenz,persistence,44,46,train,-0.9869135899472488,-0.4305068461973953,-1.0398899864515636,0.37134781162603137
lorenz,persistence,44,47,train,-0.9281751261204846,-0.36683575441701155,-0.9869135899472488,0.3844965221158639
lorenz,persistence,44,48,train,-0.8648600391473762,-0.30627233854247,-0.9281751261204846,0.38676307719730507
lorenz,persistence,44,49,train,-0.7981864689328696,-0.24926594271889058,-0.8648600391473762,0.3789560915576036
lorenz,persistence,44,50,train,-0.7293589656353296,-0.19615288518636795,-0.7981864689328696,0.362444435958656
lorenz,persistence,44,51,train,-0.6595286317321164,-0.1471681359479367,-0.7293589656353296,0.33894616217209506
lorenz,persistence,44,52,train,-0.5897613689713395,-0.10245840487708502,-0.6595286317321164,0.3103272376483161
lorenz,persistence,44,53,train,-0.5210149170899383,-0.06209573440970773,-0.5897613689713395,0.2784310218973295
lorenz,persistence,44,54,train,-0.4541245237391732,-0.02609090124989783,-0.5210149170899383,0.24494978145523263
lorenz,persistence,44,55,train,-0.38979645074510566,0.005593873973555941,-0.4541245237391732,0.211341005195559
lorenz,persistence,44,56,train,-0.3286081197740343,0.03303324202721388,-0.38979645074510566,0.17878494908993411
lorenz,persistence,44,57,train,-0.2710135114655003,0.056328260748779384,-0.3286081197740343,0.14817601705000444
lorenz,persistence,44,58,train,-0.21735241431210023,0.0755972394200239,-0.2710135114655003,0.1201390126294269
lorenz,persistence,44,59,train,-0.16786222282182786,0.09096790101917528,-0.21735241431210023,0.09506141684597717
lorenz,persistence,44,60,train,-0.12269116067338573,0.10257081637057078,-0.16786222282182786,0.07313402868683742
lorenz,persistence,44,61,train,-0.08191201366242032,0.11053402878548624,-0.12269116067338573,0.054393988998126724
lorenz,persistence,44,62,train,-0.04553566969093148,0.11497876802277732,-0.08191201366242032,0.038765979912608155
lorenz,persistence,44,63,train,-0.013523959566574756,0.11601614467023902,-0.04553566969093148,0.026098988723386094
lorenz,persistence,44,64,train,0.014198537750655235,0.11374471731585227,-0.013523959566574756,0.016197316115403614
lorenz,persistence,44,65,train,0.03773392284955991,0.108248832692815,0.014198537750655235,0.008845457978707245
lorenz,persistence,44,66,train,0.057201725769610245,0.09959765143871187,0.03773392284955991,0.003827120914952257
lorenz,persistence,44,67,train,0.07273098738063773,0.08784478777075447,0.057201725769610245,0.000938997248805969
lorenz,persistence,44,68,train,0.08445362578368315,0.07302850918887831,0.07273098738063773,8.851922637874483e-08
lorenz,persistence,44,69,train,0.09249900548693754,0.05517246150864584,0.08445362578368315,0.0008573865813017213
lorenz,persistence,44,70,train,0.09698960714148848,0.03428690452651586,0.09249900548693754,0.0033886486982263268
lorenz,persistence,44,71,train,0.09803768781411827,0.010370463968096712,0.09698960714148848,0.007502875964092542
lorenz,persistence,44,72,train,0.09574282305574879,-0.01658757438594785,0.09803768781411827,0.013138950734433908
lorenz,persistence,44,73,train,0.0901902299194923,-0.04660438290517178,0.09574282305574879,0.02026272704488074
lorenz,persistence,44,74,train,0.0814497826672542,-0.07970005895815731,0.0901902299194923,0.02886271025493124
lorenz,persistence,44,75,train,0.06957564872701266,-0.11589336101574915,0.0814497826672542,0.0389443163586905
lorenz,persistence,44,76,train,0.05460649045652409,-0.15519662300187678,0.06957564872701266,0.050522574138165716
lorenz,persistence,44,77,train,0.03656619765737615,-0.19760975059790944,0.05460649045652409,0.06361303225162812
lorenz,persistence,44,78,train,0.015465135990295737,-0.24311320731767902,0.03656619765737615,0.07822056956720091
lorenz,persistence,44,79,train,-0.00869808299936601,-0.29165991570189953,0.015465135990295737,0.09432579737693363
lorenz,persistence,44,80,train,-0.03593428408411203,-0.34316603496068515,-0.00869808299936601,0.11186881088919927
lorenz,persistence,44,81,train,-0.0662608168241785,-0.3975006367459662,-0.03593428408411203,0.1307302273771963
lorenz,persistence,44,82,train,-0.09969798596002137,-0.4544743918987212,-0.0662608168241785,0.15070977987215758
lorenz,persistence,44,83,train,-0.1362647435191309,-0.5138275091303663,-0.09969798596002137,0.17150326196129728
lorenz,persistence,44,84,train,-0.17597355069129744,-0.5752173361130739,-0.1362647435191309,0.19267937854494413
lorenz,persistence,44,85,train,-0.2188243121846768,-0.6382062450018564,-0.17597355069129744,0.21365906368959864
lorenz,persistence,44,86,train,-0.26479728992861346,-0.7022506719070692,-0.2188243121846768,0.233701045274444
lorenz,persistence,44,87,train,-0.31384492070167297,-0.7666924469884283,-0.26479728992861346,0.25189874868009626
lorenz,persistence,44,88,train,-0.3658824986145601,-0.8307538086333441,-0.31384492070167297,0.26719479842275706
lorenz,persistence,44,89,train,-0.42077774435344334,-0.8935376954126267,-0.3658824986145601,0.2784200067080064
lorenz,persistence,44,90,train,-0.47833937519297764,-0.9540349910803089,-0.42077774435344334,0.2843632911867171
lorenz,persistence,44,91,train,-0.538304919224673,-1.0111402879382232,-0.47833937519297764,0.28387681262216674
lorenz,persistence,44,92,train,-0.6003281885108054,-1.0636773606719347,-0.538304919224673,0.2760162022322564
lorenz,persistence,44,93,train,-0.6639670396049626,-1.1104348549746432,-0.6003281885108054,0.2602088111708491
lorenz,persistence,44,94,train,-0.728672299929885,-1.1502116868741616,-0.6639670396049626,0.23643385699794778
lorenz,persistence,44,95,train,-0.7937790084122752,-1.181870383528758,-0.728672299929885,0.20538850297769112
lorenz,persistence,44,96,train,-0.8585013782156325,-1.204395223076248,-0.7937790084122752,0.1686056757449698
lorenz,persistence,44,97,train,-0.9219330917084622,-1.2169507777177078,-0.8585013782156325,0.1284859720033983
lorenz,persistence,44,98,train,-0.9830546202206106,-1.2189356030645924,-0.9219330917084622,0.08821049175184825
lorenz,persistence,44,99,train,-1.040749150059905,-1.2100256028012861,-0.9830546202206106,0.0515158269336373
lorenz,persistence,44,100,train,-1.093828319196283,-1.190202191997008,-1.040749150059905,0.022336211744253456
lorenz,persistence,44,101,train,-1.141068274133745,-1.1597617867419292,-1.093828319196283,0.0043472221425927835
lorenz,persistence,44,102,train,-1.181255537683909,-1.1193051777571073,-1.141068274133745,0.00047363236389882354
lorenz,persistence,44,103,train,-1.2132409001513602,-1.0697076595409516,-1.181255537683909,0.012442929118196052
lorenz,persistence,44,104,train,-1.2359981590906046,-1.0120729668905608,-1.2132409001513602,0.04046853737242144
lorenz,persistence,44,105,train,-1.2486832664583671,-0.94767573196763,-1.2359981590906046,0.08312982198208302
lorenz,persistence,44,106,train,-1.2506885719466923,-0.8778980616531524,-1.2486832664583671,0.13748166810244503
lorenz,persistence,44,107,train,-1.2416866350976732,-0.8041658738785329,-1.2506885719466923,0.1993825198900686
lorenz,persistence,44,108,train,-1.2216586792145314,-0.727889928809833,-1.2416866350976732,0.26398705539223305
lorenz,persistence,44,109,train,-1.1909041789152135,-0.6504152781503285,-1.2216586792145314,0.32631902325939777
lorenz,persistence,44,110,train,-1.1500301240954114,-0.5729814152367116,-1.1909041789152135,0.38182854187207765
lorenz,persistence,44,111,train,-1.0999208408568222,-0.4966939998168732,-1.1500301240954114,0.4268480912873016
lorenz,persistence,44,112,train,-1.0416914527289554,-0.42250784403328207,-1.0999208408568222,0.4588883682654495
lorenz,persistence,44,113,train,-0.9766297439863597,-0.3512199817394251,-1.0416914527289554,0.47675085225044583
lorenz,persistence,44,114,train,-0.9061320825856706,-0.2834711227971638,-0.9766297439863597,0.4804688741289072
lorenz,persistence,44,115,train,-0.8316390995921028,-0.21975358013707805,-0.9061320825856706,0.4711154486235726
lorenz,persistence,44,116,train,-0.7545761119022562,-0.16042378097181015,-0.8316390995921028,0.45053000395054105
lorenz,persistence,44,117,train,-0.6763020499464042,-0.10571765650143904,-0.7545761119022562,0.42101729514513414
lorenz,persistence,44,118,train,-0.5980691965990645,-0.05576747529228242,-0.6763020499464042,0.38506315834117183
lorenz,persistence,44,119,train,-0.5209946202028728,-0.010618987677623955,-0.5980691965990645,0.3450977479618442
lorenz,persistence,44,120,train,-0.446042984995223,0.029751957397100185,-0.5209946202028728,0.30332179273808313
lorenz,persistence,44,121,train,-0.3740195489114225,0.06542389943370758,-0.446042984995223,0.26159837386743695
lorenz,persistence,44,122,train,-0.3055716328880119,0.09651571468577967,-0.3740195489114225,0.22140343428848852
lorenz,persistence,44,123,train,-0.24119662971736733,0.12317420994912988,-0.3055716328880119,0.18382299775013108
lorenz,persistence,44,124,train,-0.18125464435624056,0.14556341618723365,-0.24119662971736733,0.14958333310812907
lorenz,persistence,44,125,train,-0.12598404242764635,0.16385554412329079,-0.18125464435624056,0.11910104219237765
lorenz,persistence,44,126,train,-0.07551845729251798,0.17822350280052296,-0.12598404242764635,0.09254223057374866
lorenz,persistence,44,127,train,-0.029904111352524434,0.1888348455380229,-0.07551845729251798,0.06988266871741565
lorenz,persistence,44,128,train,0.01088339564616102,0.19584698982074356,-0.029904111352524434,0.05096355968094308
lorenz,persistence,44,129,train,0.04692341360416935,0.1994035535122545,0.01088339564616102,0.035539849921856805
lorenz,persistence,44,130,train,0.07833604538300047,0.19963165539437377,0.04692341360416935,0.023319807110655538
lorenz,persistence,44,131,train,0.10526961258376162,0.19664004035238555,0.07833604538300047,0.013995835225716291
lorenz,persistence,44,132,train,0.12788983870037574,0.1905179062591178,0.10526961258376162,0.007267271574559772
lorenz,persistence,44,133,train,0.14637071138819152,0.1813343291383517,0.12788983870037574,0.0028563135581749052
lorenz,persistence,44,134,train,0.1608869238280965,0.16913820440178795,0.14637071138819152,0.0005183587381241622
lorenz,persistence,44,135,train,0.1716077582145624,0.15395864415181748,0.1608869238280965,4.8001059272740846e-05
lorenz,persistence,44,136,train,0.17869225632274088,0.1358057933232446,0.1716077582145624,0.0012817806900791515
lorenz,persistence,44,137,train,0.18228551791694605,0.1146720506091829,0.17869225632274088,0.004098586739606283
lorenz,persistence,44,138,train,0.18251597343628387,0.09053370361278294,0.18228551791694605,0.008418395428105631
lorenz,persistence,44,139,train,0.17949348983485677,0.06335301146024101,0.18251597343628387,0.014199811506903835
lorenz,persistence,44,140,train,0.17330818536120976,0.03308079212112055,0.17949348983485677,0.021436678051813898
lorenz,persistence,44,141,train,0.16402984879036903,-0.0003404043349651118,0.17330818536120976,0.030153832703470485
lorenz,persistence,44,142,train,0.15170788005447033,-0.03697243190531888,0.16402984879036903,0.04040191684486811
lorenz,persistence,44,143,train,0.13637169164504237,-0.07687686778189183,0.15170788005447033,0.052250986943413284
lorenz,persistence,44,144,train,0.11803153317597365,-0.12010936944229429,0.13637169164504237,0.06578253469648611
lorenz,persistence,44,145,train,0.09667972490736082,-0.16671291210030215,0.11803153317597365,0.08107939911569402
lorenz,persistence,44,146,train,0.07229230976931952,-0.2167097461017422,0.09667972490736082,0.09821296053936543
lorenz,persistence,44,147,train,0.044831157464142915,-0.27009192622278494,0.07229230976931952,0.11722696505589707
lorenz,persistence,44,148,train,0.014246578483524296,-0.3268102995134021,0.044831157464142915,0.13811737254439246
lorenz,persistence,44,149,train,-0.01951946989195704,-0.3867619042683702,0.014246578483524296,0.16080780323897645
lorenz,persistence,44,150,train,-0.056529479891383655,-0.4497758403593767,-0.01951946989195704,0.18512054432779748
lorenz,persistence,44,151,train,-0.09684566408230913,-0.5155978316158841,-0.056529479891383655,0.21074375155504965
lorenz,persistence,44,152,train,-0.1405242542362057,-0.5838739241255331,-0.09684566408230913,0.2371965260807302
lorenz,persistence,44,153,train,-0.1876086690005539,-0.6541340559468385,-0.1405242542362057,0.2637950284132355
lorenz,persistence,44,154,train,-0.2381213883082474,-0.7257765907349676,-0.1876086690005539,0.2896247119839381
lorenz,persistence,44,155,train,-0.292054384953781,-0.798055312378684,-0.2381213883082474,0.3135259993249175
lorenz,persistence,44,156,train,-0.3493579988093184,-0.8700707906518599,-0.292054384953781,0.3341029652561261
lorenz,persistence,44,157,train,-0.4099282057737486,-0.9407683824880642,-0.3493579988093184,0.3497662419230413
lorenz,persistence,44,158,train,-0.47359234230979935,-1.0089453338165433,-0.4099282057737486,0.3588215196886379
lorenz,persistence,44,159,train,-0.5400935085339976,-1.0732693734010337,-0.47359234230979935,0.3596125416183972
lorenz,persistence,44,160,train,-0.6090740983102758,-1.1323107175367506,-0.5400935085339976,0.3507212226390104
lorenz,persistence,44,161,train,-0.680059199429057,-1.1845884342075048,-0.6090740983102758,0.33121675082322855
lorenz,persistence,44,162,train,-0.7524409676454245,-1.2286306201264938,-0.680059199429057,0.3009306036060042
lorenz,persistence,44,163,train,-0.8254654871220537,-1.2630459150117754,-0.7524409676454245,0.26071741227499406
lorenz,persistence,44,164,train,-0.8982240469884135,-1.2866017549048574,-0.8254654871220537,0.21264665746465364
lorenz,persistence,44,165,train,-0.9696511219917868,-1.298302832924555,-0.8982240469884135,0.16006303495613688
lorenz,persistence,44,166,train,-1.0385315476125483,-1.297461953824763,-0.9696511219917868,0.10745994146702774
lorenz,persistence,44,167,train,-1.1035193057608892,-1.2837552636369474,-1.0385315476125483,0.06013467090081512
lorenz,persistence,44,168,train,-1.1631698597097753,-1.2572549545671654,-1.1035193057608892,0.023634649713886697
lorenz,persistence,44,169,train,-1.2159869966541041,-1.2184349412847677,-1.1631698597097753,0.0030542292414905683
lorenz,persistence,44,170,train,-1.2604836256798353,-1.1681483027503583,-1.2159869966541041,0.00228854063441629
lorenz,persistence,44,171,train,-1.2952540299494666,-1.1075788569067306,-1.2604836256798353,0.023379868313556602
lorenz,persistence,44,172,train,-1.3190529274664964,-1.0381723747020708,-1.2952540299494666,0.06609097746474087
lorenz,persistence,44,173,train,-1.330874741415543,-0.9615550551721616,-1.3190529274664964,0.12780472869497653
lorenz,persistence,44,174,train,-1.3300251858229177,-0.8794476609803373,-1.330874741415543,0.2037864089502537
lorenz,persistence,44,175,train,-1.3161770650784181,-0.7935831730782668,-1.3300251858229177,0.2877700330375323
lorenz,persistence,44,176,train,-1.2894033162932357,-0.7056342636898487,-1.3161770650784181,0.37276251232740215
lorenz,persistence,44,177,train,-1.250182744158644,-0.6171547629885736,-1.2894033162932357,0.45191811742021104
lorenz,persistence,44,178,train,-1.19937723001063,-0.5295370731057963,-1.250182744158644,0.519330183207209
lorenz,persistence,44,179,train,-1.138182806851084,-0.4439855321033711,-1.19937723001063,0.5706166172672115
lorenz,persistence,44,180,train,-1.0680601636125657,-0.36150426783650025,-1.138182806851084,0.6032295529658283
lorenz,persistence,44,181,train,-0.9906522790371004,-0.28289717474900966,-1.0680601636125657,0.6164809190811527
lorenz,persistence,44,182,train,-0.9076976712357684,-0.2087772493359709,-0.9906522790371004,0.6113285620701422
lorenz,persistence,44,183,train,-0.8209472026806753,-0.13958252110942673,-0.9076976712357684,0.5900008838536124
lorenz,persistence,44,184,train,-0.7320908048290239,-0.07559608349626341,-0.8209472026806753,0.5555482908694553
lorenz,persistence,44,185,train,-0.6426983408326108,-0.016968141311738242,-0.7320908048290239,0.5114004238760569
lorenz,persistence,44,186,train,-0.5541765801285273,0.03626154746059608,-0.6426983408326108,0.46098652991112393
lorenz,persistence,44,187,train,-0.46774228757168923,0.08414201316312557,-0.5541765801285273,0.40745062654183456
lorenz,persistence,44,188,train,-0.38440995196947625,0.12679098627572272,-0.46774228757168923,0.3534698137117217
lorenz,persistence,44,189,train,-0.3049917626375722,0.16437684673229938,-0.38440995196947625,0.30116695042934316
lorenz,persistence,44,190,train,-0.2301070411892468,0.1971028309352222,-0.3049917626375722,0.2520989808950296
lorenz,persistence,44,191,train,-0.16019833688251234,0.22519353628359257,-0.2301070411892468,0.207298615847101
lorenz,persistence,44,192,train,-0.09555166420400105,0.24888363903292435,-0.16019833688251234,0.16734806301887795
lorenz,persistence,44,193,train,-0.03631877783625017,0.26840866237251965,-0.09555166420400105,0.1324671193216876
lorenz,persistence,44,194,train,0.01746015400002094,0.2839975870630053,-0.03631877783625017,0.10260257362227299
lorenz,persistence,44,195,train,0.06583466755989666,0.2958670775995013,0.01746015400002094,0.07751041510812691
lorenz,persistence,44,196,train,0.10892370810866289,0.3042170951620515,0.06583466755989666,0.05682618178949659
lorenz,persistence,44,197,train,0.14689739298491944,0.30922767876625784,0.10892370810866289,0.04012168066119866
lorenz,persistence,44,198,train,0.17996105565729262,0.311056693686538,0.14689739298491944,0.02694827600684442
lorenz,persistence,44,199,train,0.20834161100158674,0.3098383682602465,0.17996105565729262,0.01686811632896541
lorenz,persistence,44,200,train,0.2322761567472823,0.30568246442545616,0.20834161100158674,0.00947524174528723
lorenz,persistence,44,201,train,0.25200264629661523,0.2986739523756195,0.2322761567472823,0.004408667264302434
lorenz,persistence,44,202,train,0.2677524231160154,0.2888730846727214,0.25200264629661523,0.0013594292260462413
lorenz,persistence,44,203,train,0.2797443873227504,0.2763157896128688,0.2677524231160154,7.333124575943142e-05
lorenz,persistence,44,204,train,0.28818056336820286,0.2610143274663915,0.2797443873227504,0.00035081514222278697
lorenz,persistence,44,205,train,0.29324284797525846,0.24295817653391374,0.28818056336820286,0.0020450642709900855
lorenz,persistence,44,206,train,0.2950907353289864,0.22211513905580874,0.29324284797525846,0.005059150976129968
lorenz,persistence,44,207,train,0.2938598387829788,0.19843268028705105,0.2950907353289864,0.009342779604489801
lorenz,persistence,44,208,train,0.28966105283844307,0.17183953797192564,0.2938598387829788,0.014888953810019895
lorenz,persistence,44,209,train,0.2825802244418332,0.14224766450487764,0.28966105283844307,0.021730707059982566
lorenz,persistence,44,210,train,0.2726782278627284,0.10955459066953385,0.2825802244418332,0.029937869942305868
lorenz,persistence,44,211,train,0.2599913621183105,0.0736463282795221,0.2726782278627284,0.0396136970516995
lorenz,persistence,44,212,train,0.2445320139847858,0.03440095928531877,0.2599913621183105,0.05089102985035147
lorenz,persistence,44,213,train,0.22628955319610214,-0.008306909538302827,0.2445320139847858,0.06392752124831426
lorenz,persistence,44,214,train,0.20523144976457425,-0.054600615601402315,0.22628955319610214,0.07889928692709054
lorenz,persistence,44,215,train,0.18130462687279225,-0.10459459318486375,0.20523144976457425,0.095992176889707
lorenz,persistence,44,216,train,0.15443708695546898,-0.15838594675618864,0.18130462687279225,0.11538968581238611
lorenz,persistence,44,217,train,0.12453987390020384,-0.2160441712302711,0.15443708695546898,0.13725636266688898
lorenz,persistence,44,218,train,0.0915094611764131,-0.2775987561578209,0.12453987390020384,0.16171547778494488
lorenz,persistence,44,219,train,0.05523068442664078,-0.3430244550989356,0.0915094611764131,0.18881972439359176
lorenz,persistence,44,220,train,0.015580367607100753,-0.41222409535247384,0.05523068442664078,0.21851397113834056
lorenz,persistence,44,221,train,-0.027568176359808325,-0.48500896626423073,0.015580367607100753,0.25058968118574343
lorenz,persistence,44,222,train,-0.07433955752388081,-0.5610770780994595,-0.027568176359808325,0.28463174823544873
lorenz,persistence,44,223,train,-0.12484939094004813,-0.6399899483085547,-0.07433955752388081,0.31996036459485433
lorenz,persistence,44,224,train,-0.1791957830346149,-0.7211490611345556,-0.12484939094004813,0.3555732966740784
lorenz,persistence,44,225,train,-0.23744894579598938,-0.8037737565720681,-0.1791957830346149,0.39009764502815153
lorenz,persistence,44,226,train,-0.2996386730586666,-0.8868830030765393,-0.23744894579598938,0.4217645947558766
lorenz,persistence,44,227,train,-0.36573945788090145,-0.9692842185964993,-0.2996386730586666,0.4484251566586616
lorenz,persistence,44,228,train,-0.4356531248986903,-1.0495728933871264,-0.36573945788090145,0.46762816751624636
lorenz,persistence,44,229,train,-0.5091890162734599,-1.1261470426998905,-0.4356531248986903,0.4767818505204506
lorenz,persistence,44,230,train,-0.5860420262318199,-1.1972402408275988,-0.5091890162734599,0.4734144876104501
lorenz,persistence,44,231,train,-0.6657691478035911,-1.2609759241313385,-0.5860420262318199,0.4555357665338378
lorenz,persistence,44,232,train,-0.7477656895310758,-1.3154436429650744,-0.6657691478035911,0.42207694966332826
lorenz,persistence,44,233,train,-0.8312429362783103,-1.3587950150914745,-0.7477656895310758,0.3733568366947957
lorenz,persistence,44,234,train,-0.9152097338646003,-1.3893535849770204,-0.8312429362783103,0.3114874961908951
lorenz,persistence,44,235,train,-0.9984611947481555,-1.40572923321894,-0.9152097338646003,0.24060937924683207
lorenz,persistence,44,236,train,-1.0795783169477096,-1.4069250536911304,-0.9984611947481555,0.1668427240625865
lorenz,persistence,44,237,train,-1.1569425858602103,-1.3924235997675611,-1.0795783169477096,0.09787217098263291
lorenz,persistence,44,238,train,-1.2287693491630174,-1.3622407077790661,-1.1569425858602103,0.042147318863409416
lorenz,persistence,44,239,train,-1.2931626801589984,-1.3169388044647983,-1.2287693491630174,0.007773852848212737
lorenz,persistence,44,240,train,-1.3481924164958956,-1.257597094020945,-1.2931626801589984,0.0012649109173432872
lorenz,persistence,44,241,train,-1.39199110366399,-1.1857421452740746,-1.3481924164958956,0.0263900906200432
lorenz,persistence,44,242,train,-1.4228649878589106,-1.1032477971239794,-1.39199110366399,0.08337269707165858
lorenz,persistence,44,243,train,-1.4394096059261619,-1.0122168317658162,-1.4228649878589106,0.16863190810265838
lorenz,persistence,44,244,train,-1.4406177653038623,-0.9148579552556421,-1.4394096059261619,0.27515443422116703
lorenz,persistence,44,245,train,-1.4259666801656787,-0.813370373954628,-1.4406177653038623,0.39343928995441957
lorenz,persistence,44,246,train,-1.3954723502474013,-0.7098453055390217,-1.4259666801656787,0.5128298231971729
lorenz,persistence,44,247,train,-1.349703005609459,-0.6061900143447997,-1.3954723502474013,0.6229666057678673
lorenz,persistence,44,248,train,-1.289748986064893,-0.5040762715952686,-1.349703005609459,0.7150845732795064
lorenz,persistence,44,249,train,-1.2171526121261984,-0.40491212449830694,-1.289748986064893,0.7829362715870057
lorenz,persistence,44,250,train,-1.1338070576365507,-0.3098338095743579,-1.2171526121261984,0.8232274094641058
lorenz,persistence,44,251,train,-1.0418368020537108,-0.21971358096016513,-1.1338070576365507,0.8355668841023217
lorenz,persistence,44,252,train,-0.943473341656815,-0.13517897700564938,-1.0418368020537108,0.822028411720881
lorenz,persistence,44,253,train,-0.8409385750088471,-0.056639372124219135,-0.943473341656815,0.7864744895169411
lorenz,persistence,44,254,train,-0.7363452977217959,0.015683690202569465,-0.8409385750088471,0.7338017052559384
lorenz,persistence,44,255,train,-0.6316204539706864,0.08172511293859819,-0.7363452977217959,0.6692391967980659
lorenz,persistence,44,256,train,-0.528453064915281,0.14154577726312983,-0.6316204539706864,0.5977860211203031
lorenz,persistence,44,257,train,-0.4282657065007187,0.1953042886726421,-0.528453064915281,0.523824706872594
lorenz,persistence,44,258,train,-0.3322063393443186,0.24323169266148306,-0.4282657065007187,0.45090875708160133
lorenz,persistence,44,259,train,-0.24115621781456797,0.2856095035993012,-0.3322063393443186,0.3816964157921355
lorenz,persistence,44,260,train,-0.15574935542767165,0.32275109720102146,-0.24115621781456797,0.31799145992809125
lorenz,persistence,44,261,train,-0.07639935066939896,0.35498632177932365,-0.15574935542767165,0.2608509319720881
lorenz,persistence,44,262,train,-0.0033300329865898998,0.3826490643971641,-0.07639935066939896,0.21072544737512358
