task,model,seed,step,split,observed,target,prediction,squared_error
narma10,persistence,42,95,train,-0.32923208710663104,0.12339574620553022,0.4315303343804902,0.09494692442975218
narma10,persistence,42,96,train,-1.1377932830967106,-0.7122279714091324,-0.32923208710663104,0.146685847392655
narma10,persistence,42,97,train,-0.06566611315813688,-0.18305000014810446,-1.1377932830967106,0.9115347363354821
narma10,persistence,42,98,train,-0.924558956524658,-0.9031205110736668,-0.06566611315813688,0.7013298685880627
narma10,persistence,42,99,train,0.13569021271674495,-0.9664274747341374,-0.924558956524658,0.0017529728170575035
narma10,persistence,42,100,train,-1.21478317403234,-1.0514015530917333,0.13569021271674495,1.409186860450291
narma10,persistence,42,101,train,1.7603835886777957,0.1521303305564417,-1.21478317403234,1.8684525290271854
narma10,persistence,42,102,train,0.7292731741541846,0.6911561529918853,1.7603835886777957,1.1432473092234676
narma10,persistence,42,103,train,-1.0805356582365906,-0.16519864873546292,0.7292731741541846,0.800079841943529
narma10,persistence,42,104,train,-0.3034136208077687,-0.4141597610131285,-1.0805356582365906,0.4440568364003742
narma10,persistence,42,105,train,-0.07861821486477381,-0.8550954752892772,-0.3034136208077687,0.30435286856415633
narma10,persistence,42,106,train,1.1375619440255849,0.059421129087009104,-0.07861821486477381,0.019054860478638625
narma10,persistence,42,107,train,-0.8005429640191271,-0.7069236436138032,1.1375619440255849,3.4021270830094186
narma10,persistence,42,108,train,0.8828219972060297,0.16182694684898036,-0.8005429640191271,0.926155845344289
narma10,persistence,42,109,train,-1.7213903400598995,-0.8708285164715132,0.8828219972060297,3.07529012412151
narma10,persistence,42,110,train,1.612509662482741,2.131858328395646,-1.7213903400598995,14.847525300954437
narma10,persistence,42,111,train,1.6029920247264742,2.589326186062715,1.612509662482741,0.9541705207388653
narma10,persistence,42,112,train,0.577485746757981,0.8848780588881556,1.6029920247264742,0.5156876679320377
narma10,persistence,42,113,train,-1.039032872313369,-0.10743510019143962,0.577485746757981,0.4691165665859118
narma10,persistence,42,114,train,-1.105236103525039,-0.5850299862816648,-1.039032872313369,0.20611862052511665
narma10,persistence,42,115,train,0.2637081430168347,0.5746921964096181,-1.105236103525039,2.8221590929213476
narma10,persistence,42,116,train,-0.34732344729690956,-0.14416745981264484,0.2637081430168347,0.16636250738351135
narma10,persistence,42,117,train,-1.7027547724950798,-0.8723185731408062,-0.34732344729690956,0.27561988215984884
narma10,persistence,42,118,train,-1.558936824771101,-1.2589829838500073,-1.7027547724950798,0.19693340039724688
narma10,persistence,42,119,train,-0.5163122714420821,-0.2598838985114117,-1.558936824771101,1.6875385052238623
narma10,persistence,42,120,train,-1.4908121388446942,-0.7303879498896515,-0.5163122714420821,0.04582839610278711
narma10,persistence,42,121,train,-0.23592349763713838,-0.2133794446767775,-1.4908121388446942,1.631834288129102
narma10,persistence,42,122,train,0.6278030571405627,-0.55524944048408,-0.23592349763713838,0.10196905777508822
narma10,persistence,42,123,train,-1.3902371481479487,-1.1599682096082922,0.6278030571405627,3.196126102212805
narma10,persistence,42,124,train,0.5941290248515886,-0.13219085366954725,-1.3902371481479487,1.5826804790508366
narma10,persistence,42,125,train,-0.818988074313912,-0.6629871774156427,0.5941290248515886,1.5803411460027865
narma10,persistence,42,126,train,0.7773800659207736,-1.2812322938341816,-0.818988074313912,0.2136697184799032
narma10,persistence,42,127,train,0.9304261463431613,-1.4588560479052357,0.7773800659207736,5.000751956779653
narma10,persistence,42,128,train,1.5545169017799583,-0.48971562989035455,0.9304261463431613,2.016802664603685
narma10,persistence,42,129,train,1.7570217535616577,-0.9897476599159193,1.5545169017799583,6.473282159901515
narma10,persistence,42,130,train,-0.7995944066876439,-1.0560298030129718,1.7570217535616577,7.913259059946947
narma10,persistence,42,131,train,1.548920811711197,0.8044073947378636,-0.7995944066876439,2.572821778976273
narma10,persistence,42,132,train,1.329242089192733,-0.34975524246223305,1.548920811711197,3.604970758691586
narma10,persistence,42,133,train,0.8213088988094425,0.5987207101011602,1.329242089192733,0.5336614853098534
narma10,persistence,42,134,train,1.5705199100282357,0.1876411721957614,0.8213088988094425,0.4015347877517509
narma10,persistence,42,135,train,1.6372754581680375,1.630445185057113,1.5705199100282357,0.0035910385872865774
narma10,persistence,42,136,train,-0.40190212504327016,0.885649706367388,1.6372754581680375,0.5649412707698915
narma10,persistence,42,137,train,-0.09023525936843242,1.137864069588141,-0.40190212504327016,2.3708799341296967
narma10,persistence,42,138,train,0.32970104485973906,1.8579186806161458,-0.09023525936843242,3.7953037738774356
narma10,persistence,42,139,train,1.0618142717841519,0.908093448715958,0.32970104485973906,0.33453777283857544
narma10,persistence,42,140,train,1.719252467652174,3.0745037190039564,1.0618142717841519,4.050918810949961
narma10,persistence,42,141,train,-0.11720299889039715,2.4230424018795755,1.719252467652174,0.49532027151981006
narma10,persistence,42,142,train,-0.30178212312370406,1.7378492119986002,-0.11720299889039715,3.441218705124157
narma10,persistence,42,143,train,1.272377239883678,3.2936558233985176,-0.30178212312370406,12.92717402729193
narma10,persistence,42,144,train,-1.0746370834089036,1.9466433400939909,1.272377239883678,0.4546347738928238
narma10,persistence,42,145,train,1.68917227657552,1.9291183734836395,-1.0746370834089036,9.022546844811732
narma10,persistence,42,146,train,0.08464931767470453,1.460083494170354,1.68917227657552,0.05248167022388147
narma10,persistence,42,147,train,-0.5849215425260736,1.0194679000136897,0.08464931767470453,0.87388578188627
narma10,persistence,42,148,train,1.0516082732220855,2.3764175271022574,-0.5849215425260736,8.769529085307191
narma10,persistence,42,149,train,-0.3900341511224881,2.239069272857196,1.0516082732220855,1.4100636256544163
narma10,persistence,42,150,train,-1.1302153238632326,1.1070078295330028,-0.3900341511224881,2.2411346918449153
narma10,persistence,42,151,train,1.2855918190396736,1.3907689550704243,-1.1302153238632326,6.35536173463065
narma10,persistence,42,152,train,-0.40454933955509237,1.4313519567872,1.2855918190396736,0.021246017756177866
narma10,persistence,42,153,train,0.4941133781620647,0.693699975116734,-0.40454933955509237,1.2061515571771364
narma10,persistence,42,154,train,0.27484996191734357,1.8274030969793453,0.4941133781620647,1.777661474303863
narma10,persistence,42,155,train,-1.0842171001643328,0.7610800748480683,0.27484996191734357,0.2364197227206253
narma10,persistence,42,156,train,-0.24385026310045935,0.29764533657043146,-1.0842171001643328,1.9095437940585405
narma10,persistence,42,157,train,-1.6028608653038041,-0.3849795877093661,-0.24385026310045935,0.019917486264566166
narma10,persistence,42,158,train,-0.661647231566819,-0.45884343013425694,-1.6028608653038041,1.308775891971909
narma10,persistence,42,159,train,0.8266890107781915,-0.5139663017983822,-0.661647231566819,0.021809657017269973
narma10,persistence,42,160,train,1.3355491549218117,1.717934016808811,0.8266890107781915,0.7943176607745193
narma10,persistence,42,161,train,1.466025430828142,1.3818015839130802,1.3355491549218117,0.002139287187592332
narma10,persistence,42,162,train,-0.20808238835532858,0.9541990858684044,1.466025430828142,0.2619662073948443
narma10,persistence,42,163,train,0.23458452477509067,0.888209162469228,-0.20808238835532858,1.2018551644093112
narma10,persistence,42,164,train,1.711346578609309,0.34536650214287384,0.23458452477509067,0.012272646509516023
narma10,persistence,42,165,train,-0.21852495566125543,0.04459639112925717,1.711346578609309,2.778056187464788
narma10,persistence,42,166,train,0.6734496001867979,-0.7011250621892273,-0.21852495566125543,0.23290286282080985
narma10,persistence,42,167,train,0.17503951647918972,-0.5741934546670067,0.6734496001867979,1.5566131923249338
narma10,persistence,42,168,train,1.1103025623676641,1.0475071025015834,0.17503951647918972,0.761199688659743
narma10,persistence,42,169,train,-1.0940366069948888,0.3019501795270819,1.1103025623676641,0.6534335748440472
narma10,persistence,42,170,train,1.1126637386863276,2.073955459937987,-1.0940366069948888,10.036173736149637
narma10,persistence,42,171,train,1.5766022993344,1.7747846840298072,1.1126637386863276,0.43840414626254304
narma10,persistence,42,172,train,-0.9838939475796382,0.5674698969032939,1.5766022993344,1.018348205636376
narma10,persistence,42,173,train,-0.7768684505393152,0.481764020047809,-0.9838939475796382,2.1481532780698194
narma10,persistence,42,174,train,0.9886957601216337,0.6777071704530733,-0.7768684505393152,2.1157902371853923
narma10,persistence,42,175,train,0.04471382002059785,0.8313103132406746,0.9886957601216337,0.024770178889919205
narma10,persistence,42,176,train,-0.7849052108500888,0.19103183668883725,0.04471382002059785,0.021408962001727184
narma10,persistence,42,177,train,-0.6730087790388534,0.23748321116695703,-0.7849052108500888,1.045278085474505
narma10,persistence,42,178,train,1.8088881358830116,0.05235593087221933,-0.6730087790388534,0.5261539623843746
narma10,persistence,42,179,train,0.02447259790365983,0.7553640324754942,1.8088881358830116,1.1099130364606133
narma10,persistence,42,180,train,-0.4139778476984242,0.939194005672697,0.02447259790365983,0.836715253830969
narma10,persistence,42,181,train,-0.43591421182018053,-0.0019813741233859496,-0.4139778476984242,0.1697410942382672
narma10,persistence,42,182,train,-0.11266194937604951,-0.3466014522801905,-0.43591421182018053,0.007976769016648077
narma10,persistence,42,183,train,-0.9357094930065387,-0.3517822536740983,-0.11266194937604951,0.05717851992759146
narma10,persistence,42,184,train,-1.5748867157165267,-0.9304637742334259,-0.9357094930065387,2.751756544658871e-05
narma10,persistence,42,185,train,0.815076285667172,-0.6039367085301576,-1.5748867157165267,0.9427439164552103
narma10,persistence,42,186,train,1.4018755267341372,-0.1959457832383793,0.815076285667172,1.0221656238140615
narma10,persistence,42,187,train,0.3419794621930878,1.1958165018292113,1.4018755267341372,0.04246032174476887
narma10,persistence,42,188,train,-0.2631232734836966,0.4652820243665869,0.3419794621930878,0.015203521838549613
narma10,persistence,42,189,train,0.18365494558697262,0.1032133119970086,-0.2631232734836966,0.13420249386166203
narma10,persistence,42,190,train,1.4170915987199904,0.3787439644433794,0.18365494558697262,0.03805972527835543
narma10,persistence,42,191,train,-0.1917832056248369,0.027637040118606012,1.4170915987199904,1.930583970418168
narma10,persistence,42,192,train,0.8659172925875812,-0.26811392045318433,-0.1917832056248369,0.0058263780262065
narma10,persistence,42,193,train,1.1714019648724014,-0.8907975279718011,0.8659172925875812,3.086046960772983
narma10,persistence,42,194,train,-0.7363156415039579,-0.576452451480116,1.1714019648724014,3.054995060763
narma10,persistence,42,195,train,1.2263785128578861,1.5902903725834314,-0.7363156415039579,5.41309554478761
narma10,persistence,42,196,train,0.6318269360239885,1.383854075377838,1.2263785128578861,0.024798552790975308
narma10,persistence,42,197,train,1.734364783045807,1.3780091458782677,0.6318269360239885,0.5567878903030156
narma10,persistence,42,198,train,-1.3232729015010878,0.09449066768819579,1.734364783045807,2.689187114219908
narma10,persistence,42,199,train,1.0810946667556587,1.8562942277286534,-1.3232729015010878,10.109647129278258
narma10,persistence,42,200,train,0.41920079000857696,1.1264784159207202,1.0810946667556587,0.00205968468827722
narma10,persistence,42,201,train,0.3457763129434057,1.3965407309463609,0.41920079000857696,0.9551933601522709
narma10,persistence,42,202,train,-1.6495012300052658,0.02837401065312997,0.3457763129434057,0.1007442214991676
narma10,persistence,42,203,train,-1.2024633788775592,-0.586039067437033,-1.6495012300052658,1.1309517712143025
narma10,persistence,42,204,train,1.118870130637574,1.4588808502633976,-1.2024633788775592,7.0827531059818725
narma10,persistence,42,205,train,-1.1386822420040534,0.475594221048954,1.118870130637574,0.4138038958570663
narma10,persistence,42,206,train,-0.4272024139704155,0.8619188121554574,-1.1386822420040534,4.002404577904145
narma10,persistence,42,207,train,1.2775503593497786,0.06996399257325629,-0.4272024139704155,0.24717443579554751
narma10,persistence,42,208,train,-1.1173164823906268,-0.21870740700268554,1.2775503593497786,2.238787303370065
narma10,persistence,42,209,train,0.9646503234373754,0.8429277599564636,-1.1173164823906268,3.842557489654918
narma10,persistence,42,210,train,-0.4170724465043576,0.4502676699265606,0.9646503234373754,0.26458951423282706
narma10,persistence,42,211,train,0.31288241357622276,-0.5284801296007986,-0.4170724465043576,0.012411671852917026
narma10,persistence,42,212,train,-0.6790531270888835,-0.936559485969356,0.31288241357622276,1.561105060340064
narma10,persistence,42,213,train,-1.6147989197722528,-1.220778662183807,-0.6790531270888835,0.29346655537388117
narma10,persistence,42,214,train,-1.2316852157379925,-1.3768819865744013,-1.6147989197722528,0.05660446710227091
narma10,persistence,42,215,train,-1.0367137383906873,-1.3039702706255762,-1.2316852157379925,0.005225129160100994
narma10,persistence,42,216,train,-0.5411004729200739,-0.4925706206898503,-1.0367137383906873,0.2960917325411868
narma10,persistence,42,217,train,0.018468173653679924,-0.8840027774110292,-0.5411004729200739,0.1175819904252078
narma10,persistence,42,218,train,-0.6463084731091587,-0.5247588258641693,0.018468173653679924,0.29509557300516537
narma10,persistence,42,219,train,-1.0111157380773366,-0.9562934339880359,-0.6463084731091587,0.09609067597107901
narma10,persistence,42,220,train,0.4737314717982676,-0.11316725265289958,-1.0111157380773366,0.8063114824760402
narma10,persistence,42,221,train,1.4126200895669208,-0.10785692412497537,0.4737314717982676,0.3382450622725708
narma10,persistence,42,222,train,-0.04235011797167582,-1.0259818238872036,1.4126200895669208,5.946779292302115
narma10,persistence,42,223,train,0.8001569916278904,-1.1155603336115192,-0.04235011797167582,1.1517801669537189
narma10,persistence,42,224,train,0.592880960596983,-1.0492833057839943,0.8001569916278904,3.420429413690961
narma10,persistence,42,225,train,1.662594959583242,-0.29214335599980723,0.592880960596983,0.7832680409676156
narma10,persistence,42,226,train,-1.494777544747715,-1.0201332051276466,1.662594959583242,7.197030405733052
narma10,persistence,42,227,train,-0.1596248102499484,-0.9687826639512365,-1.494777544747715,0.27667061462410164
narma10,persistence,42,228,train,-1.4020876032225147,-1.38429096440274,-0.1596248102499484,1.4998071891273888
narma10,persistence,42,229,train,1.333239189416831,0.36586233052417505,-1.4020876032225147,3.125646968234925
narma10,persistence,42,230,train,-0.8916386607342398,-0.06386708857575991,1.333239189416831,1.9519059520063107
narma10,persistence,42,231,train,-0.7376554247496361,-0.5419698969881643,-0.8916386607342398,0.12226824433970875
narma10,persistence,42,232,train,-0.3803923876084153,-0.24382704238087874,-0.7376554247496361,0.24386647123294364
narma10,persistence,42,233,train,1.100094048000618,0.8465909854855133,-0.3803923876084153,1.5054881978489547
narma10,persistence,42,234,train,-1.2428887892460034,-0.08889924294565438,1.100094048000618,1.4137050459152471
narma10,persistence,42,235,train,1.6924627362789357,-0.7558805955158627,-1.2428887892460034,0.23717698076029425
narma10,persistence,42,236,train,-0.1543634140520069,-0.5732877585936419,1.6924627362789357,5.133625305015331
narma10,persistence,42,237,train,1.0525337727452613,-0.9489847978781257,-0.1543634140520069,0.631423143633736
narma10,persistence,42,238,train,-1.5992801885317638,-1.2766437895641336,1.0525337727452613,5.425068116765536
narma10,persistence,42,239,train,0.8149666137712888,-0.9096102549859744,-1.5992801885317638,0.4756446172370536
narma10,persistence,42,240,train,-0.4393392227435559,-1.0103883160193357,0.8149666137712888,3.3319206197109352
narma10,persistence,42,241,train,-0.9331022629373539,-1.1304623624704548,-0.4393392227435559,0.4776511942659666
narma10,persistence,42,242,train,1.0671557601802186,0.8508827625212941,-0.9331022629373539,3.182602571060693
narma10,persistence,42,243,train,1.186357788926256,-0.1704347592441254,1.0671557601802186,1.5316302937690174
narma10,persistence,42,244,train,1.6017304997824309,2.3278503244778146,1.186357788926256,1.3030052087199262
narma10,persistence,42,245,train,-0.6202874790222055,0.6451385805998873,1.6017304997824309,0.915068099845342
narma10,persistence,42,246,train,-1.176888348662111,-0.1690533671958581,-0.6202874790222055,0.2036122236757126
narma10,persistence,42,247,train,0.10392209313841372,-0.9332612043295779,-1.176888348662111,0.05935418545562485
narma10,persistence,42,248,train,-0.36056373137418196,-0.32542856400372816,0.10392209313841372,0.18434198678838906
narma10,persistence,42,249,train,1.06815654867809,0.015655530807919427,-0.36056373137418196,0.14154093323684475
narma10,persistence,42,250,train,-0.0033037509379948726,-0.4718404876469571,1.06815654867809,2.371590871889928
narma10,persistence,42,251,train,-0.10847693689553067,0.2450481151491867,-0.0033037509379948726,0.06167864938898537
narma10,persistence,42,252,train,0.5839061664490282,1.2807538580513784,-0.10847693689553067,1.9299622016288212
narma10,persistence,42,253,train,1.6728516736649717,3.172381733524194,0.5839061664490282,6.700205761345101
narma10,persistence,42,254,train,1.5581076137130048,1.923175471568418,1.6728516736649717,0.06266200379680542
narma10,persistence,42,255,train,-0.666814688383746,0.36036273198908764,1.5581076137130048,1.4345928016958402
narma10,persistence,42,256,train,-1.138584820449351,-0.29262422204783123,-0.666814688383746,0.1400185050966894
narma10,persistence,42,257,train,-1.2215489865121123,-0.7417830339834091,-1.138584820449351,0.15745165774256295
narma10,persistence,42,258,train,1.3599432431431706,1.4080396696399493,-1.2215489865121123,6.914736500563605
narma10,persistence,42,259,train,-0.7111189175612107,0.48595239423217523,1.3599432431431706,0.7638600039801623
narma10,persistence,42,260,train,0.9041743849226355,0.7697083925739356,-0.7111189175612107,2.192849522442093
narma10,persistence,42,261,train,1.3585441893637789,1.8033206049392427,0.9041743849226355,0.8084639249701531
narma10,persistence,42,262,train,0.8438173536062937,2.8698017029812553,1.3585441893637789,2.283899272465277
narma10,persistence,42,263,train,-1.6586176264340695,0.9422172119863911,0.8438173536062937,0.009682532129223214
narma10,persistence,42,264,train,0.7046532256999527,0.5530459492267261,-1.6586176264340695,4.891455771904696
narma10,persistence,42,265,train,0.2715137236259115,-0.10119223838949556,0.7046532256999527,0.6493869119935383
narma10,persistence,42,266,train,-0.39605188073413683,-0.6019383434183343,0.2715137236259115,0.7629185134238657
narma10,persistence,42,267,train,-0.3669483619059515,0.18769772634121507,-0.39605188073413683,0.34076360376062764
narma10,persistence,42,268,train,0.5215193954384627,0.042471738956379616,-0.3669483619059515,0.16762481899012138
narma10,persistence,42,269,train,1.243433567538055,1.5960192297719162,0.5215193954384627,1.154549893982619
narma10,persistence,42,270,train,0.7676954143249288,2.392301109034357,1.243433567538055,1.319896627903757
narma10,persistence,42,271,train,-0.06333436755069616,1.8337257932454938,0.7676954143249288,1.1364207687815233
narma10,persistence,42,272,train,-0.6837402779742868,0.28002897777238855,-0.06333436755069616,0.11789838691145992
narma10,persistence,42,273,train,-0.8276108163764334,0.038368586582876334,-0.6837402779742868,0.5214412122720354
