task,model,seed,step,split,observed,target,prediction,squared_error
lorenz,online_lms,43,28,train,-0.7642918004219887,-1.1313799122166852,-0.6000740185930388,0.2822859525992215
lorenz,online_lms,43,29,train,-0.8224019401219992,-1.1548697561987569,-0.6818973204346835,0.22370292499260047
lorenz,online_lms,43,30,train,-0.8794895642523924,-1.169975666871383,-0.7675290850283304,0.16196325123715682
lorenz,online_lms,43,31,train,-0.9347074808560997,-1.1761194453752182,-0.8538692997748195,0.10384515633947813
lorenz,online_lms,43,32,train,-0.9871308407902519,-1.1729332731608186,-0.9369579687923069,0.05568434427181177
lorenz,online_lms,43,33,train,-1.0357761095162312,-1.1602865922119874,-1.0122652493277173,0.021910317949262643
lorenz,online_lms,43,34,train,-1.0796275870700127,-1.1383001820198475,-1.075160816377804,0.003986579493679674
lorenz,online_lms,43,35,train,-1.11767122059504,-1.1073457045057897,-1.1215017082892105,0.00020039244311622245
lorenz,online_lms,43,36,train,-1.1489346157040201,-1.0680304971849897,-1.1482251986354512,0.006431190140728666
lorenz,online_lms,43,37,train,-1.1725312234036234,-1.0211689579555636,-1.1538062338185546,0.01759264694835518
lorenz,online_lms,43,38,train,-1.187705791968628,-0.9677432223180427,-1.1384575140447526,0.029143369399752223
lorenz,online_lms,43,39,train,-1.1938774945673725,-0.9088567732296378,-1.1040168007058342,0.03808743632450975
lorenz,online_lms,43,40,train,-1.190676840877891,-0.8456850271756267,-1.0535585912955718,0.04321141865992896
lorenz,online_lms,43,41,train,-1.1779726794845935,-0.7794268019876185,-0.9908473107646403,0.04469863153153475
lorenz,online_lms,43,42,train,-1.1558863388336102,-0.7112599865532072,-0.9197819579271818,0.04348141254568866
lorenz,online_lms,43,43,train,-1.1247911700873683,-0.6423038574042514,-0.8439574362133115,0.04066416584650181
lorenz,online_lms,43,44,train,-1.0852972711714988,-0.5735894986980873,-0.7664046717862414,0.03717769097301483
lorenz,online_lms,43,45,train,-1.0382227415049627,-0.5060388366259452,-0.689504320415465,0.03365958374212258
lorenz,online_lms,43,46,train,-0.9845541804935112,-0.44045200830918313,-0.6150251559595536,0.030475783880558067
lorenz,online_lms,43,47,train,-0.9254000865360424,-0.37750220741683815,-0.5442265389557306,0.02779700272709052
lorenz,online_lms,43,48,train,-0.8619412185046851,-0.3177367951662695,-0.4779760183534616,0.025676608647634755
lorenz,online_lms,43,49,train,-0.795381842979386,-0.2615833126921798,-0.4168534177257872,0.02410880551714747
lorenz,online_lms,43,50,train,-0.7269052024719082,-0.20935903630241803,-0.3612305687294884,0.023064962361746683
lorenz,online_lms,43,51,train,-0.6576356607391929,-0.16128283208677363,-0.3113267988397068,0.02251319195895532
lorenz,online_lms,43,52,train,-0.5886089883203933,-0.11748824513706765,-0.26724492191361543,0.022427062239155405
lorenz,online_lms,43,53,train,-0.5207513016545567,-0.07803696411251483,-0.228993239951509,0.0227877972151785
lorenz,online_lms,43,54,train,-0.45486637456721346,-0.042932007075641015,-0.1964981680136989,0.023582565785253497
lorenz,online_lms,43,55,train,-0.39163046046073785,-0.012130162161285813,-0.1696108920378177,0.024800180282445204
lorenz,online_lms,43,56,train,-0.33159340836460244,0.01444662254836622,-0.1481105394990666,0.02642483093291533
lorenz,online_lms,43,57,train,-0.2751847026312245,0.03690107495990791,-0.13170580131907567,0.028428278728556473
lorenz,online_lms,43,58,train,-0.2227230616213732,0.055351734787433764,-0.12003669238608515,0.030761100386400744
lorenz,online_lms,43,59,train,-0.1744283461933603,0.06992538922865636,-0.11267800861685533,0.03334400090472622
lorenz,online_lms,43,60,train,-0.13043470841496096,0.08075075733509776,-0.10914586325421931,0.036060726511243035
lorenz,online_lms,43,61,train,-0.09080411732658743,0.0879533395741851,-0.10890833932363166,0.03875452061846711
lorenz,online_lms,43,62,train,-0.05553960470816514,0.09165133160063471,-0.11140072488252573,0.041230137642040574
lorenz,online_lms,43,63,train,-0.024597762292234485,0.09195249516435083,-0.11604503529865809,0.04326297267871033
lorenz,online_lms,43,64,train,0.0020998165928835066,0.08895188148501869,-0.12240729672447287,0.04467270221339162
lorenz,online_lms,43,65,train,0.02465632676251084,0.08273031099560557,-0.13112155236806813,0.045732619464115366
lorenz,online_lms,43,66,train,0.04319084670573607,0.07335352629585451,-0.1400748882478799,0.04555168813465214
lorenz,online_lms,43,67,train,0.05783073988091335,0.06087195110462039,-0.14890039026800536,0.04400443520495343
lorenz,online_lms,43,68,train,0.06870531038067729,0.045321005955284856,-0.15730979904926534,0.041059243136792045
lorenz,online_lms,43,69,train,0.07594062908477728,0.026721950606678244,-0.1651044757795304,0.036797377860103536
lorenz,online_lms,43,70,train,0.07965542885913902,0.005083243084199417,-0.17217750565190634,0.03142137304248482
lorenz,online_lms,43,71,train,0.07995796124172308,-0.019597574552612355,-0.17850787092273446,0.025252482292440044
lorenz,online_lms,43,72,train,0.07694370946962513,-0.047331433686828454,-0.18414832911115286,0.01871886287355052
lorenz,online_lms,43,73,train,0.07069386131285751,-0.07813469075920419,-0.18920909848308876,0.012337524051211747
lorenz,online_lms,43,74,train,0.06127445817793069,-0.11202540654261484,-0.1938396204200646,0.006693565592385095
lorenz,online_lms,43,75,train,0.04873615296460349,-0.14901887215229367,-0.19821055819945266,0.002419821976162256
lorenz,online_lms,43,76,train,0.03311452719616552,-0.18912229110635292,-0.20249788257709128,0.0001789064471920887
lorenz,online_lms,43,77,train,0.014430937259202001,-0.23232852411743213,-0.20687048793793197,0.0006481116061167388
lorenz,online_lms,43,78,train,-0.007306120378307017,-0.278608811080758,-0.21191903607079993,0.004447526090878832
lorenz,online_lms,43,79,train,-0.03209911482841034,-0.327904407169528,-0.2183706750420938,0.011997638473764517
lorenz,online_lms,43,80,train,-0.05995902715842142,-0.3801171122601752,-0.22544384221798164,0.02392382046554533
lorenz,online_lms,43,81,train,-0.0909022881507737,-0.4350987410737906,-0.23325125187728546,0.04074240889493326
lorenz,online_lms,43,82,train,-0.12494704066638247,-0.49263968171255634,-0.24191488135985068,0.06286292551190412
lorenz,online_lms,43,83,train,-0.1621086453201469,-0.5524568283080576,-0.25158596106682424,0.0905232787544919
lorenz,online_lms,43,84,train,-0.20239433837089785,-0.6141813526694102,-0.2624702012416391,0.12370073403864854
lorenz,online_lms,43,85,train,-0.24579694808249147,-0.6773469989796834,-0.2748571780213439,0.1619980559750762
lorenz,online_lms,43,86,train,-0.29228758363256846,-0.7413798360430217,-0.28915176057928005,0.20451023223763962
lorenz,online_lms,43,87,train,-0.34180723319314477,-0.805590663616374,-0.3059038940060807,0.24968686772357032
lorenz,online_lms,43,88,train,-0.39425725031115616,-0.8691715090092681,-0.3258309153860327,0.2952190006788498
lorenz,online_lms,43,89,train,-0.44948877619060834,-0.9311978174502895,-0.34982398401368653,0.33799553420477096
lorenz,online_lms,43,90,train,-0.5072912462263997,-0.9906379702578052,-0.3789275365303383,0.3741896547310457
lorenz,online_lms,43,91,train,-0.5673802678052998,-1.046371586481262,-0.4142787359352491,0.3995413717113841
lorenz,online_lms,43,92,train,-0.6293853363749798,-1.0972176102794327,-0.4569939974683842,0.40988627440083125
lorenz,online_lms,43,93,train,-0.6928380769386469,-1.1419724184257767,-0.5079936658518633,0.40192905871517526
lorenz,online_lms,43,94,train,-0.7571619497250913,-1.179457111938438,-0.56776576270105,0.3741663067318563
lorenz,online_lms,43,95,train,-0.8216646220064263,-1.2085718684494253,-0.6360867159821233,0.32773924979551006
lorenz,online_lms,43,96,train,-0.8855344487745533,-1.228353896335606,-0.7117403463620434,0.2668895600162866
lorenz,online_lms,43,97,train,-0.9478426730630779,-1.2380343867730763,-0.7923015893436269,0.19867772670428255
lorenz,online_lms,43,98,train,-1.007552987379083,-1.2370891731994522,-0.874069135059986,0.13178354809077955
lorenz,online_lms,43,99,train,-1.063539918527238,-1.2252778091304497,-0.9522282853459425,0.07455604243894616
lorenz,online_lms,43,100,train,-1.114617042648022,-1.202666583661973,-1.021289759994084,0.0328975521638525
lorenz,online_lms,43,101,train,-1.1595752659255505,-1.1696325614360306,-1.075779175435305,0.00880845806380119
lorenz,online_lms,43,102,train,-1.1972303311628172,-1.1268478337492434,-1.1110606444948286,0.00024923534455471017
lorenz,online_lms,43,103,train,-1.2264774171878923,-1.0752454377093839,-1.1241012991301054,0.0023868951951607448
lorenz,online_lms,43,104,train,-1.2463493563923027,-1.015970432275187,-1.1139642725292638,0.009602792727741515
lorenz,online_lms,43,105,train,-1.2560738456382547,-0.9503210641044824,-1.0818817460949273,0.017308213045790975
lorenz,online_lms,43,106,train,-1.2551243359733046,-0.879685607342208,-1.0308925795665815,0.022863548449262465
lorenz,online_lms,43,107,train,-1.2432592880595696,-0.8054802967145388,-0.9651740332420254,0.02550208948611032
lorenz,online_lms,43,108,train,-1.2205452922836015,-0.7290929335014069,-0.8892845976599781,0.02566136926589247
lorenz,online_lms,43,109,train,-1.1873611270843574,-0.6518354745960896,-0.8075265479342959,0.024239710317202734
lorenz,online_lms,43,110,train,-1.1443819384814014,-0.5749074907865561,-0.723549466906692,0.02209443706489904
lorenz,online_lms,43,111,train,-1.0925450043305627,-0.4993710407393285,-0.6402060138711184,0.019834489657031995
lorenz,online_lms,43,112,train,-1.0330005879993975,-0.4261364159418511,-0.5595932886468222,0.017810736872190872
lorenz,online_lms,43,113,train,-0.9670528368081477,-0.3559574474087683,-0.48318881874760006,0.016187821852759705
lorenz,online_lms,43,114,train,-0.8960963347482018,-0.28943463173865647,-0.4120071033587568,0.015024010799060298
lorenz,online_lms,43,115,train,-0.8215537534758557,-0.22702418614608036,-0.3467348859624946,0.014330651650535636
lorenz,online_lms,43,116,train,-0.7448192019682723,-0.16905120825703876,-0.2878310571366711,0.0141086524998683
lorenz,online_lms,43,117,train,-0.6672106000955488,-0.1157253211130397,-0.2355930671480436,0.014368276539512193
lorenz,online_lms,43,118,train,-0.5899329708162547,-0.06715746028179648,-0.1901975625734676,0.015138866771944893
lorenz,online_lms,43,119,train,-0.5140531999610075,-0.02337675689932692,-0.15172308921646088,0.016472781019260186
lorenz,online_lms,43,120,train,-0.44048571638416256,0.015653246886331438,-0.12016078696038533,0.01844545178971713
lorenz,online_lms,43,121,train,-0.3699877773385961,0.05001956540034281,-0.0954170387055224,0.021151805813846167
lorenz,online_lms,43,122,train,-0.3031626087406816,0.07984623036994673,-0.07731076614890789,0.024698321554827284
lorenz,online_lms,43,123,train,-0.24046850135838266,0.10528239562710656,-0.06556756639112206,0.029189709521630157
lorenz,online_lms,43,124,train,-0.18223203041930067,0.12649211697106386,-0.0598129493907498,0.03470957775207979
lorenz,online_lms,43,125,train,-0.12866377172287632,0.14364575515633257,-0.05956725825269349,0.041295528818777
lorenz,online_lms,43,126,train,-0.0798751650502024,0.15691289560473182,-0.06424510124559629,0.048910859570849737
lorenz,online_lms,43,127,train,-0.035895473941257236,0.16645664686470416,-0.07316200191929273,0.057417096845068454
lorenz,online_lms,43,128,train,0.0033119251605474636,0.17242916551002652,-0.08612765750036151,0.06685163072522511
lorenz,online_lms,43,129,train,0.037834442069287634,0.17496825345446299,-0.10714189166644511,0.07958613398013982
lorenz,online_lms,43,130,train,0.06779667224895228,0.17419488086941579,-0.12881283042089295,0.09181367310139109
lorenz,online_lms,43,131,train,0.09334844745076198,0.17021150119983586,-0.1504887208317201,0.1028486324110893
lorenz,online_lms,43,132,train,0.11465456912416454,0.16310104209126516,-0.17151465679628514,0.11196766594200372
lorenz,online_lms,43,133,train,0.13188617233053976,0.15292647588826935,-0.1912984730769881,0.1184908154901341
lorenz,online_lms,43,134,train,0.14521361327460708,0.13973089474555747,-0.20936060473636603,0.12186487501053782
lorenz,online_lms,43,135,train,0.15480074184966455,0.12353803768288939,-0.22536657227826373,0.1217344268521444
lorenz,online_lms,43,136,train,0.1608004061965117,0.10435323976057406,-0.23914163538268968,0.11798872924968633
lorenz,online_lms,43,137,train,0.16335103455255306,0.0821647967835321,-0.25066869926696794,0.11077813609319824
lorenz,online_lms,43,138,train,0.16257414691085925,0.056945762484966606,-0.2600721277239346,0.10050034271250297
lorenz,online_lms,43,139,train,0.15857266237765452,0.028656218930367332,-0.2675912678213843,0.08776257340672927
lorenz,online_lms,43,140,train,0.15142988551302008,-0.002753915237775696,-0.2735480009430187,0.07332943685293848
lorenz,online_lms,43,141,train,0.1412090748771991,-0.03734145049195437,-0.2783124962761754,0.05806704490634114
lorenz,online_lms,43,142,train,0.12795351848310366,-0.07516575522712042,-0.28227070563038104,0.04289246048153703
lorenz,online_lms,43,143,train,0.1116870632467403,-0.11628371653694355,-0.2857962283417288,0.028734491658367455
lorenz,online_lms,43,144,train,0.09241506847680686,-0.1607436857977811,-0.28922821886444183,0.016508275237357838
lorenz,online_lms,43,145,train,0.0701257767814731,-0.20857825326582588,-0.2928561841918088,0.00710276964116475
lorenz,online_lms,43,146,train,0.044792119420433214,-0.25979569902507355,-0.29691192734660393,0.0013776144048159745
lorenz,online_lms,43,147,train,0.016373997028125812,-0.31436998848346465,-0.3015685683868137,0.0001638763564909394
lorenz,online_lms,43,148,train,-0.015178899377796042,-0.37222922690279764,-0.30922888096392886,0.003969043588417139
lorenz,online_lms,43,149,train,-0.049923638479169634,-0.4332425685342266,-0.3205346673233556,0.012703070995359453
lorenz,online_lms,43,150,train,-0.08791985850630847,-0.4972057023509182,-0.33297429649334753,0.026971954669954102
lorenz,online_lms,43,151,train,-0.12922470511047865,-0.5638252186194461,-0.3466144188143757,0.04718053155195837
lorenz,online_lms,43,152,train,-0.1738867494299351,-0.6327024068617954,-0.36155449819156604,0.07352118837623901
lorenz,online_lms,43,153,train,-0.2219387298468824,-0.7033173485424636,-0.3779620490537302,0.10585607090540343
lorenz,online_lms,43,154,train,-0.2733889640791357,-0.7750145386547704,-0.39611199365354466,0.14356713860840592
lorenz,online_lms,43,155,train,-0.3282112992047807,-0.8469916738412461,-0.41642675299808196,0.18538615106068018
lorenz,online_lms,43,156,train,-0.38633351371675645,-0.9182936319431824,-0.43951098874119987,0.2292328194314769
lorenz,online_lms,43,157,train,-0.44762416715904996,-0.9878139622697953,-0.4661713459240666,0.2721110191880171
lorenz,online_lms,43,158,train,-0.5118780198905395,-1.0543063036358857,-0.4974074763089414,0.31013630387812585
lorenz,online_lms,43,159,train,-0.5788003286008737,-1.1164079274824594,-0.5343570100433834,0.33878327049167006
lorenz,online_lms,43,160,train,-0.6479905706325749,-1.1726769511684558,-0.5781757893185615,0.35343163144087425
lorenz,online_lms,43,161,train,-0.7189264643677932,-1.2216436093376604,-0.6298383081931633,0.3502335144627288
lorenz,online_lms,43,162,train,-0.7909495254632702,-1.2618743246543078,-0.6898552099655354,0.32720586756932696
lorenz,online_lms,43,163,train,-0.8632538040116025,-1.2920453280825628,-0.7579275448406876,0.2852818063752148
lorenz,online_lms,43,164,train,-0.9348798367272336,-1.311020535046745,-0.8325910484348767,0.22889477365969582
lorenz,online_lms,43,165,train,-1.0047161439890429,-1.317926698760142,-0.9109417611103139,0.1656367394738344
lorenz,online_lms,43,166,train,-1.0715106997741408,-1.3122179846222792,-0.9885623363907348,0.10475297863218125
lorenz,online_lms,43,167,train,-1.133894581784356,-1.2937223997186555,-1.059764769432845,0.054736172768952054
lorenz,online_lms,43,168,train,-1.190419353876139,-1.2626641069433917,-1.1182094319989828,0.020867153113294835
lorenz,online_lms,43,169,train,-1.2396085704610242,-1.2196583838881636,-1.1578480825691113,0.0038205133491520382
lorenz,online_lms,43,170,train,-1.280022138449211,-1.1656793812857646,-1.1739982407697704,6.92034231146331e-05
lorenz,online_lms,43,171,train,-1.3103302721406602,-1.102004234866379,-1.1642508195891954,0.0038746373096547617
lorenz,online_lms,43,172,train,-1.32939172334035,-1.0301398232206835,-1.1289138984143117,0.009756317930356504
lorenz,online_lms,43,173,train,-1.3363292762665697,-0.9517400586879895,-1.0708344703712973,0.014183478894193203
lorenz,online_lms,43,174,train,-1.3305946154453596,-0.8685218640416714,-0.9946686007203936,0.015912999174690884
lorenz,online_lms,43,175,train,-1.3120149662370204,-0.7821870540718522,-0.9058733335964196,0.015298295742629435
lorenz,online_lms,43,176,train,-1.2808155103787064,-0.6943555688587021,-0.8097610301593823,0.013318420498022792
lorenz,online_lms,43,177,train,-1.2376143219610005,-0.6065133535816205,-0.7108639154277572,0.010889039757604394
lorenz,online_lms,43,178,train,-1.1833899793303373,-0.5199760751726573,-0.6126786999280436,0.008593776636537955
lorenz,online_lms,43,179,train,-1.1194254229280123,-0.43586811672808684,-0.5177088735000903,0.006697909469014233
lorenz,online_lms,43,180,train,-1.0472343802603583,-0.35511505347492767,-0.4276605363310356,0.005262847082825853
lorenz,online_lms,43,181,train,-0.9684782808656066,-0.2784471112058826,-0.34366842051508306,0.004253819188006397
lorenz,online_lms,43,182,train,-0.8848818511048498,-0.20641086764581076,-0.2664842989755445,0.003608817151728233
lorenz,online_lms,43,183,train,-0.7981546406886166,-0.1393865605208363,-0.19660872565623896,0.003274376182783291
lorenz,online_lms,43,184,train,-0.7099239524886425,-0.07760868621553978,-0.13437338165809187,0.0032222306486856945
lorenz,online_lms,43,185,train,-0.6216824854555106,-0.021187999274027206,-0.0799888542829725,0.003457540549783008
lorenz,online_lms,43,186,train,-0.5347518863605925,0.02986652728291665,-0.03357068530724985,0.00402427994120998
lorenz,online_lms,43,187,train,-0.45026164873509655,0.07562680168163534,0.004848068579905843,0.005009629059485859
lorenz,online_lms,43,188,train,-0.36914155463909526,0.11622643453338787,0.03531344334437507,0.006546912143153262
lorenz,online_lms,43,189,train,-0.2921251488154014,0.15184365381078363,0.05795434658189119,0.008815202011921354
lorenz,online_lms,43,190,train,-0.21976149323993466,0.18268646665003155,0.07299229819912367,0.012032810592136152
lorenz,online_lms,43,191,train,-0.15243255385775573,0.2089800634046329,0.08075554583764677,0.016441526905286337
lorenz,online_lms,43,192,train,-0.09037389286323874,0.2309563532256944,0.08169489169148689,0.02227898389932771
lorenz,online_lms,43,193,train,-0.0336967681910985,0.24884545482099743,0.07639731179722029,0.029738362032349096
lorenz,online_lms,43,194,train,0.01758980635459289,0.2628689309897767,0.06069623464985133,0.040873799145355674
lorenz,online_lms,43,195,train,0.06355806583034318,0.27323454261117835,0.032844798354746324,0.0577872291436728
lorenz,online_lms,43,196,train,0.10434222812115788,0.28013230022311714,0.0035410934079757317,0.07650269568745631
lorenz,online_lms,43,197,train,0.14012133126381446,0.28373160397414743,-0.02658468964592628,0.09629620208609982
lorenz,online_lms,43,198,train,0.1711043278080015,0.2841792817233599,-0.05668938948740938,0.11619145101299551
lorenz,online_lms,43,199,train,0.197517431620161,0.28159835766383334,-0.08585358366334186,0.1350209291851098
lorenz,online_lms,43,200,train,0.2195936059019553,0.2760874081841215,-0.11319684814863278,0.15154223222854551
lorenz,online_lms,43,201,train,0.23756401527397547,0.2677203865584545,-0.13797083146532155,0.164585364381615
lorenz,online_lms,43,202,train,0.2516512295607958,0.2565468227750169,-0.15962666716057727,0.1732003737251721
lorenz,online_lms,43,203,train,0.26206395393577864,0.24259232905776917,-0.17785393011644351,0.17677505685358924
lorenz,online_lms,43,204,train,0.2689930625539584,0.225859365378118,-0.19259096597670897,0.17510067981096447
lorenz,online_lms,43,205,train,0.2726087255047041,0.2063282426627304,-0.20400962177001414,0.16837716298722546
lorenz,online_lms,43,206,train,0.2730584379945814,0.18395836480384503,-0.21248008984936476,0.15716344832782508
lorenz,online_lms,43,207,train,0.27046578337407406,0.1586897343824353,-0.2185230916229397,0.1422895161029613
lorenz,online_lms,43,208,train,0.26492978607139533,0.13044477167485072,-0.22275679400285026,0.12475134599717934
lorenz,online_lms,43,209,train,0.2565247354858891,0.09913052245647853,-0.22584488043600165,0.10560901248512981
lorenz,online_lms,43,210,train,0.2453003867245476,0.06464135765687753,-0.22845052120330678,0.08590284945379294
lorenz,online_lms,43,211,train,0.23128246842148054,0.026862297145589978,-0.231199080750195,0.06659567476147114
lorenz,online_lms,43,212,train,0.2144734517289135,-0.014326879474702132,-0.23465065445680958,0.04854256582236632
lorenz,online_lms,43,213,train,0.19485355808468313,-0.05904654116289519,-0.2392821873762624,0.03248488816595006
lorenz,online_lms,43,214,train,0.17238200686761096,-0.1074109093497439,-0.24547808734104917,0.01906254563848277
lorenz,online_lms,43,215,train,0.14699852796433052,-0.15952030914134296,-0.2535278840008742,0.008837424130970373
lorenz,online_lms,43,216,train,0.11862518904349804,-0.21545170449959333,-0.26362951593333506,0.0023211015145451746
lorenz,online_lms,43,217,train,0.0871686133941451,-0.27524725655652627,-0.27589713644114267,4.2234386442902536e-07
lorenz,online_lms,43,218,train,0.05252269185101807,-0.3389006748310805,-0.29037280302659574,0.0023549543418725067
lorenz,online_lms,43,219,train,0.014571921687332937,-0.4063412040288708,-0.30704195607444845,0.009860340644313853
lorenz,online_lms,43,220,train,-0.026804463908097653,-0.47741522195563446,-0.3317217913773936,0.021226575713656687
lorenz,online_lms,43,221,train,-0.07172738098326685,-0.5518656370743704,-0.36217608815844676,0.03598212496792659
lorenz,online_lms,43,222,train,-0.12031157011688873,-0.6293095877443553,-0.3950435713676338,0.05488056642901835
lorenz,online_lms,43,223,train,-0.1726578124028158,-0.7092153749921264,-0.4303525979303541,0.07776444843060373
lorenz,online_lms,43,224,train,-0.22884342161194282,-0.7908801102793623,-0.46820149737447697,0.10412148722622085
lorenz,online_lms,43,225,train,-0.2889107505029119,-0.8734102093091203,-0.5087927966300299,0.13294585762879413
lorenz,online_lms,43,226,train,-0.35285348000378886,-0.9557075557139759,-0.5524641889140269,0.1626052128681582
lorenz,online_lms,43,227,train,-0.42060053323021673,-1.0364647876057318,-0.5997071814782593,0.1907572065102004
lorenz,online_lms,43,228,train,-0.49199758975951674,-1.1141735610679737,-0.6511594468481179,0.2143820699667977
lorenz,online_lms,43,229,train,-0.5667863895476405,-1.1871496031088744,-0.7075519342542334,0.23001392397080594
lorenz,online_lms,43,230,train,-0.6445823308089706,-1.2535776491095107,-0.769588774422171,0.23424523082111745
lorenz,online_lms,43,231,train,-0.7248512979444145,-1.3115777773318167,-0.8377403570918467,0.22452190081966994
lorenz,online_lms,43,232,train,-0.8068872077161277,-1.3592921510650955,-0.9119423445545081,0.20012184938506
lorenz,online_lms,43,233,train,-0.8897924143961276,-1.3949879340324676,-0.9912203837384437,0.16302823467043712
lorenz,online_lms,43,234,train,-0.9724638105669957,-1.4171686257383675,-1.0733032227640655,0.11824341536267911
lorenz,online_lms,43,235,train,-1.053588092248478,-1.4246830072067305,-1.1543389276326814,0.07308592136073976
lorenz,online_lms,43,236,train,-1.13165005994845,-1.4168191521593942,-1.2288699211300995,0.035324913444503205
lorenz,online_lms,43,237,train,-1.204957785483927,-1.3933712681153758,-1.2902195881139078,0.010640269087125256
lorenz,online_lms,43,238,train,-1.2716877536746296,-1.354669789027442,-1.3313619433691537,0.0005432556692305865
lorenz,online_lms,43,239,train,-1.3299514983479876,-1.3015698338805304,-1.3461773355181132,0.0019898292023469584
lorenz,online_lms,43,240,train,-1.3778827387374837,-1.2353989590883363,-1.3307882245054303,0.009099111956812811
lorenz,online_lms,43,241,train,-1.4137407626500365,-1.1578707956672925,-1.2845284053475479,0.01604215008991593
lorenz,online_lms,43,242,train,-1.4360222678439165,-1.0709754450337026,-1.2101477466539632,0.019368929538280795
lorenz,online_lms,43,243,train,-1.443570802936336,-0.9768596012961391,-1.1131289590889544,0.018569337873266294
lorenz,online_lms,43,244,train,-1.4356712058721681,-0.8777090933203893,-1.0003737618559496,0.015046620906938889
lorenz,online_lms,43,245,train,-1.4121167488227817,-0.7756443134751941,-0.8787767535775247,0.010636300201460804
lorenz,online_lms,43,246,train,-1.373239367596692,-0.6726356122504196,-0.7541809688688363,0.0066496451860247685
lorenz,online_lms,43,247,train,-1.319898067781141,-0.5704420596562545,-0.6309378773833134,0.003659743962465536
lorenz,online_lms,43,248,train,-1.2534264396680428,-0.47057371390965086,-0.5119825799368519,0.0017146941856586865
lorenz,online_lms,43,249,train,-1.1755459029001796,-0.37427511643505246,-0.39917196838559177,0.0006198532370470731
lorenz,online_lms,43,250,train,-1.0882556041061453,-0.2825262777490718,-0.2936543255670799,0.0001238334482398744
lorenz,online_lms,43,251,train,-0.9937119943364313,-0.19605683954956465,-0.19615038749009311,8.751217177116298e-09
lorenz,online_lms,43,252,train,-0.8941108372701762,-0.1153691827078826,-0.10712583140277479,6.795284073942264e-05
lorenz,online_lms,43,253,train,-0.7915821626739715,-0.04076675600924106,-0.026882965337828787,0.00019275964340759446
lorenz,online_lms,43,254,train,-0.6881052764800143,0.027615389161360516,0.044393797728823736,0.0002815149940567232
lorenz,online_lms,43,255,train,-0.5854472438496668,0.08978011829988801,0.10661424246334035,0.00028338773635053
