task,model,seed,step,split,observed,target,prediction,squared_error
narma10,persistence,44,37,train,1.0208508858131702,-0.038670194675496206,1.2039171808164175,1.5440233857318821
narma10,persistence,44,38,train,-1.7342146574842958,-0.9738103259062258,1.0208508858131702,3.9786733495378894
narma10,persistence,44,39,train,0.33855528980558103,-0.9713764151646015,-1.7342146574842958,0.5819221839454006
narma10,persistence,44,40,train,-0.450896802245821,-1.3831250901273475,0.33855528980558103,2.964183330645993
narma10,persistence,44,41,train,0.6337099552842109,-1.2159462468332292,-0.450896802245821,0.5853006526635016
narma10,persistence,44,42,train,-0.9475272309641805,-1.354498520208165,0.6337099552842109,3.9529729420197173
narma10,persistence,44,43,train,-1.3428265367036356,-1.3420385659481555,-0.9475272309641805,0.15563919343083818
narma10,persistence,44,44,train,1.5725127538828356,1.184634780234572,-1.3428265367036356,6.38806070861902
narma10,persistence,44,45,train,1.610424111553099,2.055710888090514,1.5725127538828356,0.2334804369017815
narma10,persistence,44,46,train,1.5675494673901558,2.339492927729045,1.610424111553099,0.5315413387201954
narma10,persistence,44,47,train,-0.2924530032634037,0.3202973967535893,1.5675494673901558,1.5556377277072024
narma10,persistence,44,48,train,1.3116290571836167,0.869335398715431,-0.2924530032634037,1.3497522909725344
narma10,persistence,44,49,train,1.1618178764366058,0.5623059178770664,1.3116290571836167,0.5614851671002237
narma10,persistence,44,50,train,1.664721198163396,1.491630120138362,1.1618178764366058,0.10877611609558656
narma10,persistence,44,51,train,1.6737161369323195,0.7650608804413241,1.664721198163396,0.8093886872837793
narma10,persistence,44,52,train,0.32698269631508325,-0.03879276511599093,1.6737161369323195,2.93268673959471
narma10,persistence,44,53,train,-0.27839693571522817,0.5241065551185385,0.32698269631508325,0.03885781570956458
narma10,persistence,44,54,train,1.0046477545923915,1.9326179429849557,-0.27839693571522817,4.888586793833588
narma10,persistence,44,55,train,-1.0575023749288357,1.087732113448119,1.0046477545923915,0.006903010686467307
narma10,persistence,44,56,train,1.0794942332045798,1.012795651499897,-1.0575023749288357,4.286133918234706
narma10,persistence,44,57,train,-1.6656322884145458,0.005431250436877096,1.0794942332045798,1.1536112909518543
narma10,persistence,44,58,train,-0.21249281840817946,0.44847407629115343,-1.6656322884145458,4.469445721289146
narma10,persistence,44,59,train,-0.1396463671700525,0.9331148472163237,-0.21249281840817946,1.3124169235376233
narma10,persistence,44,60,train,1.2666013504504199,2.372500313613062,-0.1396463671700525,6.310880945769618
narma10,persistence,44,61,train,0.9654034912575181,2.0790822048121793,1.2666013504504199,0.6601251387044146
narma10,persistence,44,62,train,-0.47935286019119727,1.0468061928360675,0.9654034912575181,0.0066263998242863595
narma10,persistence,44,63,train,1.712446450751953,2.3355676497919715,-0.47935286019119727,7.923777477523903
narma10,persistence,44,64,train,-0.1753724504884025,1.1074018211610268,1.712446450751953,0.36607900379682107
narma10,persistence,44,65,train,-1.1348693208231198,0.5216294570459741,-0.1753724504884025,0.48581165910655955
narma10,persistence,44,66,train,-0.9981581365257124,-0.24996680927887238,-1.1348693208231198,0.7830524549373169
narma10,persistence,44,67,train,1.6971922197059668,0.5508507442693654,-0.9981581365257124,2.39942851278202
narma10,persistence,44,68,train,0.3188711364377219,0.5460034191828401,1.6971922197059668,1.3252356544498753
narma10,persistence,44,69,train,0.5232788658387721,1.3961042009820037,0.3188711364377219,1.1604310753474647
narma10,persistence,44,70,train,-1.1556836055700423,0.6382071562094648,0.5232788658387721,0.013208511927530241
narma10,persistence,44,71,train,0.01988779427088792,0.3054192725067742,-1.1556836055700423,2.1348216203243564
narma10,persistence,44,72,train,-0.21865054354550545,0.8156987440150018,0.01988779427088792,0.6333150677326285
narma10,persistence,44,73,train,-1.1422875419419323,0.04154952972838866,-0.21865054354550545,0.06770407813173986
narma10,persistence,44,74,train,-0.3263458684631244,-0.4575957458542707,-1.1422875419419323,0.46880285562974783
narma10,persistence,44,75,train,-1.4632280686599635,-0.9193208449111537,-0.3263458684631244,0.3516193226935409
narma10,persistence,44,76,train,0.12898986905621385,0.33239786370428587,-1.4632280686599635,3.22427248897898
narma10,persistence,44,77,train,1.0042601250032577,0.8117188900578046,0.12898986905621385,0.46611891611779066
narma10,persistence,44,78,train,-1.7479398042000895,-0.302128081887063,1.0042601250032577,1.7066501471021076
narma10,persistence,44,79,train,-0.1561755127658715,-0.6823542298723744,-1.7479398042000895,1.1354726162153266
narma10,persistence,44,80,train,0.2538524273811021,-0.28578970296449674,-0.1561755127658715,0.0167998383008454
narma10,persistence,44,81,train,0.2534063802892158,-0.21652745104158735,0.2538524273811021,0.22125723002494413
narma10,persistence,44,82,train,0.05777552409206598,-0.6679943828087159,0.2534063802892158,0.848979366237451
narma10,persistence,44,83,train,0.44187417368098514,-0.42907425640776237,0.05777552409206598,0.23702270877273104
narma10,persistence,44,84,train,-0.6588766641109486,-1.002948434927892,0.44187417368098514,2.087512370347361
narma10,persistence,44,85,train,-0.04537055125301225,-0.5886777095573561,-0.6588766641109486,0.004927893220417343
narma10,persistence,44,86,train,0.9097876971893949,0.6120197685101367,-0.04537055125301225,0.43216203251829527
narma10,persistence,44,87,train,-1.0546868402524712,-0.5711507974437824,0.9097876971893949,2.193178824886381
narma10,persistence,44,88,train,-1.1335332049464277,-0.9301390200452881,-1.0546868402524712,0.015512159518360788
narma10,persistence,44,89,train,1.567425244475748,0.25789249641566947,-1.1335332049464277,1.9360654824110042
narma10,persistence,44,90,train,0.9649925695021714,0.5526459576483495,1.567425244475748,1.0297770009739238
narma10,persistence,44,91,train,-0.5798065416878418,-0.08811706846124127,0.9649925695021714,1.10903990957143
narma10,persistence,44,92,train,1.508741767235968,0.8159156215450886,-0.5798065416878418,1.9480403569396108
narma10,persistence,44,93,train,-0.18459315506124305,-0.0172817297073714,1.508741767235968,2.3287477132231778
narma10,persistence,44,94,train,-0.6385638053691169,-0.3779842151117419,-0.18459315506124305,0.03740010210745565
narma10,persistence,44,95,train,0.8111607572823667,0.6401540884407767,-0.6385638053691169,1.6351194519496102
narma10,persistence,44,96,train,1.3488266972658807,0.06439062659985108,0.8111607572823667,0.5576656280795814
narma10,persistence,44,97,train,0.4327854975702543,-0.44071054260352205,1.3488266972658807,3.2024435328794003
narma10,persistence,44,98,train,1.3259367978434058,1.4390396813794255,0.4327854975702543,1.0125474824334613
narma10,persistence,44,99,train,0.38176919340113075,1.4042645314319762,1.3259367978434058,0.006135233849122055
narma10,persistence,44,100,train,-0.8055387084850141,0.2868602210512111,0.38176919340113075,0.009007713032517808
narma10,persistence,44,101,train,-1.1431724404359391,-0.09473887871071944,-0.8055387084850141,0.5052363980071662
narma10,persistence,44,102,train,-1.2053758199346765,-0.5757173419737975,-1.1431724404359391,0.3220052887706788
narma10,persistence,44,103,train,-0.97044440520026,-0.852166460856334,-1.2053758199346765,0.12475685134053349
narma10,persistence,44,104,train,-0.5694527311857775,-0.48348812157552606,-0.97044440520026,0.2371264221616123
narma10,persistence,44,105,train,-1.6027717959003351,-0.9105348298725192,-0.5694527311857775,0.11633699804455218
narma10,persistence,44,106,train,0.37760150312672214,-0.148293330561801,-1.6027717959003351,2.115507606133537
narma10,persistence,44,107,train,1.4698045709042267,1.498985560922465,0.37760150312672214,1.257502205078446
narma10,persistence,44,108,train,-0.14779822893637656,0.8246745604296284,1.4698045709042267,0.4161927304149553
narma10,persistence,44,109,train,-1.2131830465377247,-0.24630201142289268,-0.14779822893637656,0.00970299516415088
narma10,persistence,44,110,train,-1.1132984010944948,-0.8565968474330319,-1.2131830465377247,0.12715371739193163
narma10,persistence,44,111,train,1.2430480695504333,-0.8701091005100152,-1.1132984010944948,0.05914103591876838
narma10,persistence,44,112,train,0.05570556777479546,-0.9471563166202696,1.2430480695504333,4.796995253201386
narma10,persistence,44,113,train,1.5498897052153033,-0.38569629323260846,0.05570556777479546,0.19483560290079951
narma10,persistence,44,114,train,0.6197544078710114,-0.96118575078849,1.5498897052153033,6.305499945744659
narma10,persistence,44,115,train,-0.86158579265924,-0.8796826016970468,0.6197544078710114,2.248311345662401
narma10,persistence,44,116,train,0.478657559816447,0.43562728391517713,-0.86158579265924,1.6827617660356649
narma10,persistence,44,117,train,-1.7447463291768515,-0.6418558037221245,0.478657559816447,1.255550197868523
narma10,persistence,44,118,train,-0.6087656276439101,-1.0619616788243826,-1.7447463291768515,0.4661948787569431
narma10,persistence,44,119,train,0.5208561103027528,-1.0828457473756286,-0.6087656276439101,0.22475195992484054
narma10,persistence,44,120,train,-1.0975046250344103,-0.9787940354191177,0.5208561103027528,2.248950559563627
narma10,persistence,44,121,train,1.6605394962758506,0.0797510894571354,-1.0975046250344103,1.3859310173029997
narma10,persistence,44,122,train,1.6859188903488427,1.8307906982700937,1.6605394962758506,0.028985471780484544
narma10,persistence,44,123,train,1.0035587296054505,1.5779960621909515,1.6859188903488427,0.01164733683759772
narma10,persistence,44,124,train,-0.1636844045875537,0.2800747508912366,1.0035587296054505,0.5234290674561489
narma10,persistence,44,125,train,0.8979904808222486,0.7502826165969725,-0.1636844045875537,0.8353357158129162
narma10,persistence,44,126,train,-1.1046920568665881,-0.40334573649064476,0.8979904808222486,1.6934759504902304
narma10,persistence,44,127,train,0.34503273378862925,-0.4265549623286461,-1.1046920568665881,0.4598699189883617
narma10,persistence,44,128,train,0.34119514158956127,0.13456614357191388,0.34503273378862925,0.04429618559745079
narma10,persistence,44,129,train,-1.630084079689957,-0.6888304525108947,0.34119514158956127,1.0609527245019972
narma10,persistence,44,130,train,0.06105687114392685,0.37236368343926834,-1.630084079689957,4.009797044061238
narma10,persistence,44,131,train,1.6678159337293776,2.2926491196820313,0.06105687114392685,4.980003963735353
narma10,persistence,44,132,train,-0.17049320872718332,1.6067016161988732,1.6678159337293776,0.003734959807219323
narma10,persistence,44,133,train,-0.025350656723082458,0.8367888717586388,-0.17049320872718332,1.014617189667846
narma10,persistence,44,134,train,0.5666577530448621,1.2214006000491415,-0.025350656723082458,1.5543886962631202
narma10,persistence,44,135,train,-0.677186655033917,0.13716159071990933,0.5666577530448621,0.1844669534518622
narma10,persistence,44,136,train,1.5612970077920738,1.0472655578778642,-0.677186655033917,2.973735434616339
narma10,persistence,44,137,train,0.9277026819506784,1.2540542268556278,1.5612970077920738,0.09439812643756093
narma10,persistence,44,138,train,0.2783780159115071,0.12222392600707006,0.9277026819506784,0.6487960262764629
narma10,persistence,44,139,train,-0.756795413552267,-0.13505973288092515,0.2783780159115071,0.17093077212655433
narma10,persistence,44,140,train,0.856322630816661,1.4470077816530857,-0.756795413552267,4.856748523197323
narma10,persistence,44,141,train,0.845405533842691,1.209877696196152,0.856322630816661,0.12500118425549608
narma10,persistence,44,142,train,-1.7439591234922667,0.05466258141272068,0.845405533842691,0.6252744168176663
narma10,persistence,44,143,train,-1.4472976754743747,-0.45677024180050146,-1.7439591234922667,1.656855217150897
narma10,persistence,44,144,train,0.9101365200961918,-0.24193566861648916,-1.4472976754743747,1.4528975675764695
narma10,persistence,44,145,train,0.7767626739983864,1.1743774169252312,0.9101365200961918,0.06982325155701505
narma10,persistence,44,146,train,-0.5641383286060213,0.7103835213540117,0.7767626739983864,0.004406191905785192
narma10,persistence,44,147,train,-1.4961480094649116,-0.19300713635463995,-0.5641383286060213,0.13773836186193178
narma10,persistence,44,148,train,-1.5318809114921321,-0.7852960346932275,-1.4961480094649116,0.5053105300368029
narma10,persistence,44,149,train,-0.4652725726542002,-0.35043162272849127,-1.5318809114921321,1.3958224219201125
narma10,persistence,44,150,train,1.0466987431010684,0.814989565510289,-0.4652725726542002,1.6390711424175095
narma10,persistence,44,151,train,-0.6683628763900155,-0.3474995912313008,1.0466987431010684,1.9437889954551526
narma10,persistence,44,152,train,0.5681115556534697,-0.8041830638936277,-0.6683628763900155,0.018447123333516387
narma10,persistence,44,153,train,0.2502601359545202,0.06403940469675086,0.5681115556534697,0.25408873337013316
narma10,persistence,44,154,train,-0.6532952952599493,-0.10242259528882168,0.2502601359545202,0.12438510891726332
narma10,persistence,44,155,train,-0.7819056207102855,-0.5797508634888023,-0.6532952952599493,0.005408783444540897
narma10,persistence,44,156,train,1.1696260987708114,-0.9427769850981199,-0.7819056207102855,0.02587959588000341
narma10,persistence,44,157,train,-1.3940240337314846,-1.3206893020971286,1.1696260987708114,6.201670795800049
narma10,persistence,44,158,train,0.9399502823371676,-0.692318810034429,-1.3940240337314846,0.49239022096373497
narma10,persistence,44,159,train,0.6696674926781945,0.40714286371769587,0.9399502823371676,0.28388374533594507
narma10,persistence,44,160,train,1.359038781238914,0.13358661792676677,0.6696674926781945,0.28738270427425594
narma10,persistence,44,161,train,-0.34749578390804653,-0.04286615766006194,1.359038781238914,1.9653374577093414
narma10,persistence,44,162,train,0.6679691175979687,0.2609633221722129,-0.34749578390804653,0.3702224837719884
narma10,persistence,44,163,train,0.6515349533324605,-0.09981541911998644,0.6679691175979687,0.5894930948232051
narma10,persistence,44,164,train,1.378184291538328,-0.18167166151835887,0.6515349533324605,0.6942332630311616
narma10,persistence,44,165,train,-1.7479001222909156,-0.9509435159829372,1.378184291538328,5.424836343768815
narma10,persistence,44,166,train,0.13748291380972127,-1.1760779904010394,-1.7479001222909156,0.326980550519083
narma10,persistence,44,167,train,1.2873526689353472,0.5209082683414196,0.13748291380972127,0.14701500249775853
narma10,persistence,44,168,train,1.2583234843114082,1.1703844413172422,1.2873526689353472,0.01368156627212082
narma10,persistence,44,169,train,-1.7549479833232278,-0.20976725024510445,1.2583234843114082,2.155290404890681
narma10,persistence,44,170,train,1.2734413114974292,0.10217773582057738,-1.7549479833232278,3.4489159367053954
narma10,persistence,44,171,train,0.04337178981069065,0.2799271154106733,1.2734413114974292,0.987070457825913
narma10,persistence,44,172,train,-1.061601454737972,-0.27015460810978115,0.04337178981069065,0.098298802192986
narma10,persistence,44,173,train,-0.7465882589282744,-0.1972015194077876,-1.061601454737972,0.7471872481988269
narma10,persistence,44,174,train,-0.1925252509370191,-0.9255925310349254,-0.7465882589282744,0.032042529432431965
narma10,persistence,44,175,train,1.6383676799844322,0.24549837863107452,-0.1925252509370191,0.19186470006000647
narma10,persistence,44,176,train,-0.6794811219130596,0.09581672097843875,1.6383676799844322,2.37946346113031
narma10,persistence,44,177,train,-0.07581613176196357,0.4766417036573314,-0.6794811219130596,1.3366199878048648
narma10,persistence,44,178,train,0.7508097577670138,-0.5468506765937674,-0.07581613176196357,0.22187354242490462
narma10,persistence,44,179,train,1.4984885328422892,1.2685311526872662,0.7508097577670138,0.26803544275817204
narma10,persistence,44,180,train,-0.4556431607923254,0.4112157572804127,1.4984885328422892,1.1821620884780266
narma10,persistence,44,181,train,1.6710721481489912,-0.004460821545069311,-0.4556431607923254,0.20356550324862607
narma10,persistence,44,182,train,-0.8410993008171114,-0.5800894438886517,1.6710721481489912,5.067728513465454
narma10,persistence,44,183,train,-0.2723898779844057,-0.5407836118873939,-0.8410993008171114,0.09018951301733084
narma10,persistence,44,184,train,-0.24522929192278167,0.15146354651509406,-0.2723898779844057,0.17965172545995317
narma10,persistence,44,185,train,1.4533683358169935,0.12286996980180699,-0.24522929192278167,0.13549706648218723
narma10,persistence,44,186,train,1.6821104997808531,0.6631164533609292,1.4533683358169935,0.6244980377253534
narma10,persistence,44,187,train,-0.08633306398276684,0.5699099827376485,1.6821104997808531,1.236989990111172
narma10,persistence,44,188,train,1.4021527866068078,1.9874280198217875,-0.08633306398276684,4.300485032702239
narma10,persistence,44,189,train,-1.5841039906319472,0.3824873540106966,1.4021527866068078,1.0397175944314145
narma10,persistence,44,190,train,0.5371221033013723,1.3485093355055089,-1.5841039906319472,8.600220920638993
narma10,persistence,44,191,train,0.8119379450851316,0.5601520098902688,0.5371221033013723,0.0005303765974932973
narma10,persistence,44,192,train,0.2886922987257904,0.3175893553574262,0.8119379450851316,0.2443805281657712
narma10,persistence,44,193,train,-0.3274888060679937,-0.0034880490043205188,0.2886922987257904,0.08536935559968853
narma10,persistence,44,194,train,0.10698316324445037,0.7546135657485902,-0.3274888060679937,1.1709455430910762
narma10,persistence,44,195,train,0.14973715615269353,1.3209719895444272,0.10698316324445037,1.473768870381195
narma10,persistence,44,196,train,1.5567100787153119,1.4213427071444682,0.14973715615269353,1.616980677313095
narma10,persistence,44,197,train,1.2143428385772432,2.423056859849095,1.5567100787153119,0.750556745180867
narma10,persistence,44,198,train,0.12792218320363397,0.8732920278820334,1.2143428385772432,0.11631565547585984
narma10,persistence,44,199,train,-0.7715765455427979,0.42296076809881966,0.12792218320363397,0.08704776657695369
narma10,persistence,44,200,train,0.207686945111241,0.8390557092239993,-0.7715765455427979,2.594136260095177
narma10,persistence,44,201,train,0.27411076978808074,0.8466536063238851,0.207686945111241,0.4082783941412339
narma10,persistence,44,202,train,1.670914580395099,1.039418149247023,0.27411076978808074,0.5856953850543134
narma10,persistence,44,203,train,-1.218574928760894,0.22809124728349073,1.670914580395099,2.081739170571291
narma10,persistence,44,204,train,-0.10948028058053119,0.2861449054681627,-1.218574928760894,2.26418177952232
narma10,persistence,44,205,train,1.3958757294886566,2.0638731367423304,-0.10948028058053119,4.723465076588961
narma10,persistence,44,206,train,1.049902060129412,2.5925999675659943,1.3958757294886566,1.4321489020017846
narma10,persistence,44,207,train,1.7284955042145318,2.514645258434787,1.049902060129412,2.1454726369818595
narma10,persistence,44,208,train,1.63864222050163,1.699629795490121,1.7284955042145318,0.0008332291401625289
narma10,persistence,44,209,train,-0.3787818389947356,1.0958591360943524,1.63864222050163,0.2946134767186779
narma10,persistence,44,210,train,-1.0691277353951871,0.44552848264196276,-0.3787818389947356,0.6794875063567971
narma10,persistence,44,211,train,1.6422074104950024,2.51616285632715,-1.0691277353951871,12.854308627092708
narma10,persistence,44,212,train,0.22124688946355073,1.2500613210916711,1.6422074104950024,0.1537785554343255
narma10,persistence,44,213,train,-0.5265170013359763,0.7299167530159192,0.22124688946355073,0.2587450300863851
narma10,persistence,44,214,train,-0.03966062628816915,1.247211174126315,-0.5265170013359763,3.146111640428789
narma10,persistence,44,215,train,1.531136789969315,2.501500194054359,-0.03966062628816915,6.457498314843911
narma10,persistence,44,216,train,-0.2168658477895296,2.355287199708866,1.531136789969315,0.6792238978738699
narma10,persistence,44,217,train,1.0493997372168458,3.2550719117484,-0.2168658477895296,12.054351806105258
narma10,persistence,44,218,train,0.3152763111870912,2.2309379906336138,1.0493997372168458,1.3960326442871467
narma10,persistence,44,219,train,-0.1472911136930995,1.1979713376745027,0.3152763111870912,0.7791505097856121
narma10,persistence,44,220,train,-0.8744891893597033,1.022290095839131,-0.1472911136930995,1.367920205690875
narma10,persistence,44,221,train,1.090242460488855,1.559547013837499,-0.8744891893597033,5.924532238474651
narma10,persistence,44,222,train,0.05553546418442378,1.0456136438857584,1.090242460488855,0.0019917312713928297
narma10,persistence,44,223,train,0.8213451166748719,1.2528307481526952,0.05553546418442378,1.433515997012664
narma10,persistence,44,224,train,-0.36120910969036873,1.435380515086809,0.8213451166748719,0.3770394705029065
narma10,persistence,44,225,train,0.7793976121770497,1.3883197265683331,-0.36120910969036873,3.0608511489007273
narma10,persistence,44,226,train,-1.6377560896112275,0.46956165714449033,0.7793976121770497,0.09599831903093817
narma10,persistence,44,227,train,0.9169085716487341,1.1120418959434142,-1.6377560896112275,7.561388961360365
narma10,persistence,44,228,train,-0.4697952280676459,0.603210718683988,0.9169085716487341,0.09840634295469144
narma10,persistence,44,229,train,1.0132445272333552,0.35689647182051476,-0.4697952280676459,0.6834191666639766
narma10,persistence,44,230,train,-0.011357756945387834,0.8020280886459784,1.0132445272333552,0.04461238392953512
narma10,persistence,44,231,train,1.718997280447339,1.370830697197923,-0.011357756945387834,1.910444922767075
narma10,persistence,44,232,train,-0.8947472217919283,0.7090580397579898,1.718997280447339,1.0199772698841794
narma10,persistence,44,233,train,1.4631029780624762,0.8710792160751406,-0.8947472217919283,3.1181430086703017
narma10,persistence,44,234,train,0.8792182294029485,1.478083831078776,1.4631029780624762,0.00022442595709597915
narma10,persistence,44,235,train,1.1291556901309836,0.2997188904379029,0.8792182294029485,0.3358194838609248
narma10,persistence,44,236,train,1.6656008882892654,1.7241892958246887,1.1291556901309836,0.35406499190485174
narma10,persistence,44,237,train,0.9812048566954786,1.2068079890286396,1.6656008882892654,0.21049092441197076
narma10,persistence,44,238,train,-0.47343265471989454,0.9245256254405613,0.9812048566954786,0.003212535255648401
narma10,persistence,44,239,train,0.8557023516108054,1.0142980013514906,-0.47343265471989454,2.213342505014594
narma10,persistence,44,240,train,-1.2833502641302499,0.3861333448100348,0.8557023516108054,0.22049505214786216
narma10,persistence,44,241,train,0.10415920619348354,0.0020459736833738336,-1.2833502641302499,1.6522434881854178
narma10,persistence,44,242,train,0.5614952419931298,1.1649638775594358,0.10415920619348354,1.1253065507918258
narma10,persistence,44,243,train,1.6484866492392072,2.1927259047458425,0.5614952419931298,2.660913475104654
narma10,persistence,44,244,train,0.4488212394066676,2.1908723902893485,1.6484866492392072,0.294182292094511
narma10,persistence,44,245,train,-1.079963926746259,1.2443470383320712,0.4488212394066676,0.6328612967559015
narma10,persistence,44,246,train,0.8853343398700393,1.9040148411087299,-1.079963926746259,8.904129287009377
narma10,persistence,44,247,train,-0.8829440656468374,0.8224114094224548,0.8853343398700393,0.003959295176111551
narma10,persistence,44,248,train,-0.6058258125032564,0.6376426308865827,-0.8829440656468374,2.3121839016744192
narma10,persistence,44,249,train,0.897166155025469,0.1029028819151508,-0.6058258125032564,0.5022963622920201
narma10,persistence,44,250,train,-0.591467975080162,-0.009231368027140148,0.897166155025469,0.8215564697959052
narma10,persistence,44,251,train,0.9346397410760738,0.897812825004491,-0.591467975080162,2.2179573015007845
narma10,persistence,44,252,train,1.5147783121102443,2.6157388621639304,0.9346397410760738,2.8260942549223635
narma10,persistence,44,253,train,-0.884214260034837,1.4470933147452985,1.5147783121102443,0.004581258868292723
narma10,persistence,44,254,train,1.5061734721383124,0.8112980077288882,-0.884214260034837,2.8747618501372907
narma10,persistence,44,255,train,-0.06017304451889121,0.9503046189096511,1.5061734721383124,0.308990181989747
narma10,persistence,44,256,train,0.12217917785809525,0.33769211211615285,-0.06017304451889121,0.15829668286422816
narma10,persistence,44,257,train,0.2009391838438559,0.09970837368422307,0.12217917785809525,0.0005049370402205113
narma10,persistence,44,258,train,1.57654427273805,1.5358783189237983,0.2009391838438559,1.7820624943679848
narma10,persistence,44,259,train,-1.0400487352029315,0.4335736676648795,1.57654427273805,1.30638180406133
narma10,persistence,44,260,train,1.005885482114457,1.4114795249250678,-1.0400487352029315,6.009990810206215
narma10,persistence,44,261,train,0.29895492408622176,1.835177847730388,1.005885482114457,0.687725827668867
narma10,persistence,44,262,train,1.45199634488483,1.166496472382505,0.29895492408622176,0.7526283380203126
narma10,persistence,44,263,train,0.03376168418722541,1.4686447933361944,1.45199634488483,0.0002771708358377331
narma10,persistence,44,264,train,-1.1385508972006146,0.4863475847236599,0.03376168418722541,0.20483399736437538
narma10,persistence,44,265,train,-1.27243249182853,-0.11413533948346571,-1.1385508972006146,1.0494272348929374
narma10,persistence,44,266,train,-0.5753506732952194,-0.13840060984787345,-1.27243249182853,1.2860283093485896
narma10,persistence,44,267,train,-1.013184219389635,-0.11790272385081929,-0.5753506732952194,0.20925862645088641
narma10,persistence,44,268,train,-0.2934961107749951,-0.45992998547193115,-1.013184219389635,0.3060902473478653
narma10,persistence,44,269,train,1.082809217945577,0.9499937810240889,-0.2934961107749951,1.5462671110064976
narma10,persistence,44,270,train,1.4947401185459812,1.4528088973078264,1.082809217945577,0.1368997627281673
narma10,persistence,44,271,train,-0.5180362569835295,1.0793049150813543,1.4947401185459812,0.17258640827769597
narma10,persistence,44,272,train,-0.6123451261750206,0.38820742485976556,-0.5180362569835295,0.8212776108808915
narma10,persistence,44,273,train,1.6358508623159238,0.01115272026896404,-0.6123451261750206,0.38874956452028664
narma10,persistence,44,274,train,0.7510228044801065,-0.43674902536434346,1.6358508623159238,4.295670294412257
