task,model,seed,step,split,observed,target,prediction,squared_error
mackey_glass,online_lms,42,36,train,-0.1311610767884444,-0.7757776541207854,-0.2645862064104033,0.26131669621223624
mackey_glass,online_lms,42,37,train,-0.30741240597171676,-0.810503386382588,-0.301686430388143,0.25889469470745297
mackey_glass,online_lms,42,38,train,-0.45482556349006836,-0.8560240596598437,-0.32453066052433244,0.28248523332461994
mackey_glass,online_lms,42,39,train,-0.5653724776978245,-0.9088954047110545,-0.3332429472487907,0.3313757517823433
mackey_glass,online_lms,42,40,train,-0.641992324523253,-0.9622252513836653,-0.3274359489251798,0.4029574585157306
mackey_glass,online_lms,42,41,train,-0.6939896583191193,-0.9959644260983476,-0.30766794451932866,0.4737520465540567
mackey_glass,online_lms,42,42,train,-0.7264126369063746,-0.9920189112774402,-0.2737339035359342,0.5159333523462154
mackey_glass,online_lms,42,43,train,-0.754476535312057,-0.9242342255866904,-0.22869259013656185,0.4837781666446396
mackey_glass,online_lms,42,44,train,-0.7823427672978955,-0.7856873939430467,-0.17722290856592282,0.37022902996524815
mackey_glass,online_lms,42,45,train,-0.817123597696522,-0.5891794547838184,-0.1256842428294043,0.21482781150466726
mackey_glass,online_lms,42,46,train,-0.862716497075898,-0.34864830701306043,-0.07780713726685418,0.07335493922949331
mackey_glass,online_lms,42,47,train,-0.9156717312898118,-0.10239139646066593,-0.029696111817763333,0.005284604409312629
mackey_glass,online_lms,42,48,train,-0.9690861946140346,0.13062980943934976,0.025383836497976965,0.011076714820376176
mackey_glass,online_lms,42,49,train,-1.002878902128277,0.34243197543743464,0.0976111440873443,0.05993723946294939
mackey_glass,online_lms,42,50,train,-0.9989271270933646,0.5265222014621452,0.19280533055147986,0.1113669499304057
mackey_glass,online_lms,42,51,train,-0.9310348897501803,0.6926102219954576,0.3119187304400949,0.14492601174264683
mackey_glass,online_lms,42,52,train,-0.7922682305668648,0.839103295571842,0.44962901250553555,0.15169021717001344
mackey_glass,online_lms,42,53,train,-0.595448498952487,0.9702301097937184,0.5938852769983816,0.14163543317175004
mackey_glass,online_lms,42,54,train,-0.3545357086006494,1.0784942758392342,0.7341877544598111,0.11854698066439913
mackey_glass,online_lms,42,55,train,-0.10788807059435576,1.180079373219569,0.8558321020782926,0.10513629284256433
mackey_glass,online_lms,42,56,train,0.1255028621177181,1.2651874507356067,0.937243994053736,0.10754691078045396
mackey_glass,online_lms,42,57,train,0.3376410873998455,1.3297321871575862,0.9783745961380383,0.12345215676705988
mackey_glass,online_lms,42,58,train,0.5220234031171499,1.38919175661088,0.9865355737640857,0.16213200158475102
mackey_glass,online_lms,42,59,train,0.6883749498566532,1.4344007920647015,0.9582339895527549,0.2267348238144512
mackey_glass,online_lms,42,60,train,0.8351004590041814,1.4756533613686087,0.8912441422858343,0.34153413534893823
mackey_glass,online_lms,42,61,train,0.966435327676769,1.5217714374433104,0.7912870345753991,0.5336074628332891
mackey_glass,online_lms,42,62,train,1.074871272787703,1.5749206343394857,0.6720669475837788,0.8151447796883721
mackey_glass,online_lms,42,63,train,1.1766175517826551,1.6427281216761769,0.5584925666088861,1.1755667388720763
mackey_glass,online_lms,42,64,train,1.2618606673870028,1.697285608947355,0.48471555078591455,1.470326145949639
mackey_glass,online_lms,42,65,train,1.3265078147442457,1.7011358428975365,0.47722922924217914,1.4979473989493242
mackey_glass,online_lms,42,66,train,1.386061726671545,1.634356006254354,0.5455412462211164,1.1855175816662369
mackey_glass,online_lms,42,67,train,1.4313424937623647,1.4931878870533322,0.662459860372402,0.6901090543131922
mackey_glass,online_lms,42,68,train,1.4726605171131646,1.293586071153603,0.7784636495703571,0.26535110921778726
mackey_glass,online_lms,42,69,train,1.5188517671686614,1.0488405447703593,0.8458353636746644,0.041211103551695875
mackey_glass,online_lms,42,70,train,1.5720852940856,0.7788115047127747,0.8298031032014664,0.0026001431164319484
mackey_glass,online_lms,42,71,train,1.6400003692533207,0.49729129914596143,0.7265577438240751,0.052563102655342565
mackey_glass,online_lms,42,72,train,1.694644421031642,0.21207556279541181,0.5393996245947765,0.10714104143283432
mackey_glass,online_lms,42,73,train,1.698500764016916,-0.05963539302073205,0.28174281932825374,0.11653908386658925
mackey_glass,online_lms,42,74,train,1.6316149700810636,-0.3270973496413368,-0.01702440254051725,0.09614523252378765
mackey_glass,online_lms,42,75,train,1.4902228642326685,-0.5780450015556455,-0.3319768931913936,0.06054951395396122
mackey_glass,online_lms,42,76,train,1.2903043469289248,-0.8099753203172745,-0.6412299848902001,0.02847498822839584
mackey_glass,online_lms,42,77,train,1.0451704911535742,-1.0292450583242998,-0.9368298620856241,0.008540568495832934
mackey_glass,online_lms,42,78,train,0.7747130052137449,-1.233187602833609,-1.2128609267079131,0.0004131737623189374
mackey_glass,online_lms,42,79,train,0.49274612112369515,-1.423670645791453,-1.4671220972990944,0.0018880286381209124
mackey_glass,online_lms,42,80,train,0.2070778426770628,-1.6010918686802404,-1.6945702119768664,0.008738200665481857
mackey_glass,online_lms,42,81,train,-0.06506422765978387,-1.7692185104498241,-1.8673500488562784,0.009629798830017411
mackey_glass,online_lms,42,82,train,-0.33295055705876403,-1.9234832667865,-1.960132588087151,0.0013431727517983442
mackey_glass,online_lms,42,83,train,-0.5842963790665515,-2.063484397548955,-2.012923839628317,0.002556370017246197
mackey_glass,online_lms,42,84,train,-0.8165946937667655,-2.1839307411125315,-2.0101807232658775,0.030189068701712583
mackey_glass,online_lms,42,85,train,-1.036212339600038,-2.274599724267735,-1.9550122416125681,0.10213615906986653
mackey_glass,online_lms,42,86,train,-1.2404784727996263,-2.321481708405699,-1.8574177381963004,0.2153553684465095
mackey_glass,online_lms,42,87,train,-1.43126374871499,-2.306702952051925,-1.736103714346629,0.32558349006986487
mackey_glass,online_lms,42,88,train,-1.6089664798162027,-2.2210074014635124,-1.6121363632282848,0.370723941201644
mackey_glass,online_lms,42,89,train,-1.7773598824028694,-2.0390552645515223,-1.5064178851337746,0.2837025779530057
mackey_glass,online_lms,42,90,train,-1.9318694053750665,-1.7589364373454104,-1.4121334567072603,0.12027230737950509
mackey_glass,online_lms,42,91,train,-2.0720926711640804,-1.4217428727766268,-1.2902492635975786,0.01729056925493226
mackey_glass,online_lms,42,92,train,-2.192730122839289,-1.0703785854928078,-1.0988204733120246,0.00080894098272091
mackey_glass,online_lms,42,93,train,-2.283542967382408,-0.7399602719087153,-0.8215548620537074,0.006657677140929251
mackey_glass,online_lms,42,94,train,-2.3304993375680767,-0.46081964585047985,-0.4995031658866872,0.001496414722391655
mackey_glass,online_lms,42,95,train,-2.3156971322648743,-0.2327145417084838,-0.19716502203263592,0.0012637683491834955
mackey_glass,online_lms,42,96,train,-2.229865611464634,-0.062386541934215306,0.05511709502230186,0.013807104698008986
mackey_glass,online_lms,42,97,train,-2.047624777293234,0.052462719162823225,0.25292676358181665,0.04018583310482017
mackey_glass,online_lms,42,98,train,-1.7670614950832082,0.11992927309555801,0.4167459756206896,0.08810015489789245
mackey_glass,online_lms,42,99,train,-1.4293329169683697,0.14572935214082916,0.5536465417846724,0.16639643360693118
mackey_glass,online_lms,42,100,train,-1.077411131935336,0.14336557763946356,0.6542535740461244,0.26100654487241226
mackey_glass,online_lms,42,101,train,-0.7464685548652007,0.11489604300273627,0.7155052317042254,0.36073139755266104
mackey_glass,online_lms,42,102,train,-0.4668850258815005,0.06178895002826355,0.7277773821730673,0.4435405917506939
mackey_glass,online_lms,42,103,train,-0.238417995138692,0.0003646757938130224,0.7010517322485201,0.4909623510831619
mackey_glass,online_lms,42,104,train,-0.06781974172756006,-0.06769162458226093,0.6479972811570575,0.512210609798343
mackey_glass,online_lms,42,105,train,0.04721174678096506,-0.1217974424436027,0.5713586881697441,0.4804654214068671
mackey_glass,online_lms,42,106,train,0.11478534759730752,-0.15606099131448356,0.49401631247621147,0.42260050090377965
mackey_glass,online_lms,42,107,train,0.14062636274939957,-0.1501872235898125,0.42516948014747996,0.3310353365354425
mackey_glass,online_lms,42,108,train,0.13825883772752903,-0.09048458480550516,0.3682195672551123,0.21040949911765003
mackey_glass,online_lms,42,109,train,0.10974413144969997,0.024292878959091525,0.31872291001165265,0.08668904318561209
mackey_glass,online_lms,42,110,train,0.05655277525932254,0.19163294675676013,0.26384090545068345,0.005213989298743337
mackey_glass,online_lms,42,111,train,-0.0049689587793032095,0.38563411516459,0.19474272510532206,0.03643952279875958
mackey_glass,online_lms,42,112,train,-0.07313324176958316,0.5677577395350306,0.09736457484398459,0.22126972938805756
mackey_glass,online_lms,42,113,train,-0.12732490748959688,0.7078731582354616,-0.007305360283223868,0.5114803133505816
mackey_glass,online_lms,42,114,train,-0.16164282116665452,0.8012542651917349,-0.10381847398887184,0.8191566632078867
mackey_glass,online_lms,42,115,train,-0.155759733734761,0.8525757892927621,-0.16399867727296424,1.0334236460733912
mackey_glass,online_lms,42,116,train,-0.09596236680661831,0.8791054376106872,-0.16383825274598585,1.0877315412547957
mackey_glass,online_lms,42,117,train,0.018997210451082578,0.8916017521272883,-0.09132937771586495,0.9661536060147378
mackey_glass,online_lms,42,118,train,0.18660279103569888,0.9060361902601344,0.0493874563609311,0.733847053291108
mackey_glass,online_lms,42,119,train,0.38091177449089303,0.9289740095892098,0.2596699689998764,0.4479678987492081
mackey_glass,online_lms,42,120,train,0.5633243682140536,0.962947121040139,0.5192286056963151,0.1968861208589273
mackey_glass,online_lms,42,121,train,0.7036621032778225,1.0152708788359368,0.800158472380101,0.04627334741122073
mackey_glass,online_lms,42,122,train,0.7971913748564874,1.0784380352520624,1.0750440166107977,1.151936253725195e-05
mackey_glass,online_lms,42,123,train,0.8485943290720939,1.1528442250815658,1.3187522488928387,0.027525472364961896
mackey_glass,online_lms,42,124,train,0.8751660710795598,1.2253274257343278,1.5135940574972517,0.08309765098794115
mackey_glass,online_lms,42,125,train,0.887682213072853,1.2884363150734541,1.6496540009504874,0.1304782165903591
mackey_glass,online_lms,42,126,train,0.9021395538371316,1.329005826547567,1.7264674561265294,0.15797574698756428
mackey_glass,online_lms,42,127,train,0.9251137678230081,1.33717442043677,1.7496588334663046,0.17014339099231973
mackey_glass,online_lms,42,128,train,0.9591407832529505,1.2845132743825316,1.7288879216912507,0.1974688271707485
mackey_glass,online_lms,42,129,train,1.0115475613734008,1.161194127100339,1.6728614926804939,0.2618034929997359
mackey_glass,online_lms,42,130,train,1.0748149429655067,0.9796010789397825,1.5848834181969873,0.36636671021667394
mackey_glass,online_lms,42,131,train,1.1493391905625718,0.7611159992659178,1.466673621214342,0.49781155788951564
mackey_glass,online_lms,42,132,train,1.2219373978414545,0.5331440335343832,1.315182067778209,0.611583487003947
mackey_glass,online_lms,42,133,train,1.2851464199061742,0.3147366823119087,1.1296251355068871,0.6640431911505047
mackey_glass,online_lms,42,134,train,1.3257803016425824,0.10984512931178331,0.9139404021981635,0.6465692078782221
mackey_glass,online_lms,42,135,train,1.3339618563615343,-0.08098158399126584,0.6742778590244534,0.5704168262644145
mackey_glass,online_lms,42,136,train,1.2812171546601834,-0.25935195740152656,0.42055563388990036,0.4622743326957101
mackey_glass,online_lms,42,137,train,1.1577023410865293,-0.42401779828353997,0.16227961055703677,0.34374465161317447
mackey_glass,online_lms,42,138,train,0.9758211654204566,-0.580267492953916,-0.09038489480376175,0.2399849599703455
mackey_glass,online_lms,42,139,train,0.756989422911001,-0.736094641878619,-0.33120579482016466,0.16393497847232438
mackey_glass,online_lms,42,140,train,0.5286557418248359,-0.8920766300857623,-0.5575945352979745,0.11187827173362665
mackey_glass,online_lms,42,141,train,0.30990185109585744,-1.05288578993827,-0.7630005756603109,0.08403343745697826
mackey_glass,online_lms,42,142,train,0.10468520364599823,-1.2100457000960045,-0.9434584263473395,0.07106877452474569
mackey_glass,online_lms,42,143,train,-0.08644428790460383,-1.3631577269641104,-1.1324811353733764,0.053211689907918316
mackey_glass,online_lms,42,144,train,-0.2650976755120999,-1.5105899936320426,-1.3174993741198828,0.03728398734358966
mackey_glass,online_lms,42,145,train,-0.43002478607628253,-1.641891156149736,-1.438579586561685,0.041335594328356894
mackey_glass,online_lms,42,146,train,-0.5865223968162386,-1.7508798247861341,-1.5033171052056213,0.06128730012609961
mackey_glass,online_lms,42,147,train,-0.7425967913715763,-1.8275057459062127,-1.5185471992765363,0.09545538353552198
mackey_glass,online_lms,42,148,train,-0.8988262708875712,-1.847981149113952,-1.495286931276785,0.12439321129577104
mackey_glass,online_lms,42,149,train,-1.0598905811577946,-1.7997220080580685,-1.450619997121688,0.12187221403982472
mackey_glass,online_lms,42,150,train,-1.2172998515930262,-1.673454847619683,-1.3965259536145183,0.07668961233492383
mackey_glass,online_lms,42,151,train,-1.3706548161000611,-1.4714579794879825,-1.3403947907930607,0.017177559430880687
mackey_glass,online_lms,42,152,train,-1.518321008524832,-1.2143941476150806,-1.2714741437108343,0.0032581259542912647
mackey_glass,online_lms,42,153,train,-1.6498305021257405,-0.9253031748924359,-1.159907567172848,0.05503922087726153
mackey_glass,online_lms,42,154,train,-1.7589920993711454,-0.6283127746882327,-0.9773966281055423,0.12185953671667772
mackey_glass,online_lms,42,155,train,-1.8357396002308333,-0.3402069623257724,-0.7131876250531691,0.13911457476856806
mackey_glass,online_lms,42,156,train,-1.8562474910635691,-0.08419587974646131,-0.38149396615412917,0.08838615218166114
mackey_glass,online_lms,42,157,train,-1.8079117788719974,0.13814203856811547,-0.03046935641971768,0.028429802519743086
mackey_glass,online_lms,42,158,train,-1.6814442746300675,0.32396835452110706,0.29489092434105724,0.0008454969458756723
mackey_glass,online_lms,42,159,train,-1.4791269049465376,0.4668643068124407,0.5680854952501553,0.01024572898874333
mackey_glass,online_lms,42,160,train,-1.221655198645698,0.5694632718749282,0.7793883647138271,0.044068544603420336
mackey_glass,online_lms,42,161,train,-0.932105535121387,0.6302130996448516,0.932915909711938,0.0916289912225106
mackey_glass,online_lms,42,162,train,-0.6346439103629409,0.6653463157518044,1.0339986843666282,0.13590456888531996
mackey_glass,online_lms,42,163,train,-0.3460809703192091,0.6735845124402023,1.0951088030842107,0.1776827276029344
mackey_glass,online_lms,42,164,train,-0.08966368367341389,0.6556890017010041,1.1128641800025694,0.209009143655068
mackey_glass,online_lms,42,165,train,0.1330270106446197,0.6212676306706425,1.0298899278754186,0.16697218177290832
mackey_glass,online_lms,42,166,train,0.31914817088497327,0.5863699256997515,0.9189962798874896,0.11064029150022653
mackey_glass,online_lms,42,167,train,0.4622708513176047,0.5652336605591953,0.821655440037621,0.06575212899088238
mackey_glass,online_lms,42,168,train,0.5650326066640343,0.5695666146012478,0.7257943339983836,0.02440710030803019
mackey_glass,online_lms,42,169,train,0.6258788241168954,0.6145447863682372,0.6285620825187986,0.00019648459137254525
mackey_glass,online_lms,42,170,train,0.6610677849014127,0.7020077550850385,0.5309371439452176,0.02926515399575182
mackey_glass,online_lms,42,171,train,0.6693190528559512,0.826585547505642,0.4348358703319179,0.153467809565717
mackey_glass,online_lms,42,172,train,0.6513951479192798,0.9655282409774419,0.3425962251297797,0.3880442963680321
mackey_glass,online_lms,42,173,train,0.6169191616716956,1.0819489811836818,0.2596555784620399,0.6761664401595363
mackey_glass,online_lms,42,174,train,0.5819660857007396,1.142666287358543,0.19417338278028734,0.8996387900352958
mackey_glass,online_lms,42,175,train,0.5607962843680628,1.1286852389684436,0.15522935678871785,0.9476163545503081
mackey_glass,online_lms,42,176,train,0.5651361133607387,1.045559577255626,0.14479103057450154,0.8113839746900253
mackey_glass,online_lms,42,177,train,0.6101856504611765,0.9151529993412627,0.16318789033211867,0.5654515251671339
mackey_glass,online_lms,42,178,train,0.6977873936919621,0.7606734096746645,0.20918573451682598,0.3041386558509976
mackey_glass,online_lms,42,179,train,0.8225628494534062,0.5964188115156523,0.27773160168242894,0.10156153771128497
mackey_glass,online_lms,42,180,train,0.96172599856536,0.4308179828907428,0.35927590493023076,0.005118268918907982
mackey_glass,online_lms,42,181,train,1.0783314595954736,0.2821965499592159,0.43556443695235425,0.023521708760740057
mackey_glass,online_lms,42,182,train,1.139145103852365,0.15579405646048083,0.4898206651848622,0.11157377533591098
mackey_glass,online_lms,42,183,train,1.1251418722088982,0.05527944339644349,0.5051828837797168,0.20241310566870555
mackey_glass,online_lms,42,184,train,1.0418843178394162,-0.023503157670346133,0.4710701722290155,0.24460277864774274
mackey_glass,online_lms,42,185,train,0.9112708282487635,-0.08460003941257671,0.38637673076896895,0.22181911805064047
mackey_glass,online_lms,42,186,train,0.7565461310779154,-0.14236174930748186,0.259008956311685,0.16109844332922793
mackey_glass,online_lms,42,187,train,0.5920309157415581,-0.2114640402320844,0.09864726673205299,0.09616902270700543
mackey_glass,online_lms,42,188,train,0.4261673339212679,-0.30402053744084195,-0.08540308808946512,0.04779358916090182
mackey_glass,online_lms,42,189,train,0.2773100884232878,-0.4334206068290521,-0.2796082211934139,0.02365824997492628
mackey_glass,online_lms,42,190,train,0.1507070363926501,-0.5891689157700877,-0.4694326496236624,0.014336773430687592
mackey_glass,online_lms,42,191,train,0.05003294021500561,-0.7619166568313457,-0.6359773331233574,0.01586071325602547
mackey_glass,online_lms,42,192,train,-0.028874662522020724,-0.9326066562623158,-0.7761042868167881,0.024492991642064425
mackey_glass,online_lms,42,193,train,-0.0900684846059082,-1.0831953094997517,-0.8802735987971715,0.041177220674461674
mackey_glass,online_lms,42,194,train,-0.1479218430388766,-1.1946698006775263,-0.9316995124643497,0.06915337248292117
mackey_glass,online_lms,42,195,train,-0.21713377621526814,-1.2614947039380342,-0.9471489047370987,0.09881328147527488
mackey_glass,online_lms,42,196,train,-0.3098371296662123,-1.2731079618368426,-0.9461758300848224,0.10688461877192028
mackey_glass,online_lms,42,197,train,-0.43944251373790894,-1.22403676294446,-0.9489243104822362,0.0756868614997793
mackey_glass,online_lms,42,198,train,-0.595437943216862,-1.1127355495525384,-0.962307067792901,0.022628728124509567
mackey_glass,online_lms,42,199,train,-0.7684597772360813,-0.9531483698177226,-0.9896793557545815,0.0013345129335189897
mackey_glass,online_lms,42,200,train,-0.9394206046764426,-0.760594479654184,-1.0234174171614112,0.06907589647992785
mackey_glass,online_lms,42,201,train,-1.090248191801799,-0.5529002708205121,-1.0416688000494725,0.23889467516464113
mackey_glass,online_lms,42,202,train,-1.2018995557585541,-0.34038307292972114,-1.0145350807030629,0.4544809295848278
mackey_glass,online_lms,42,203,train,-1.268830487817399,-0.13601038671297808,-0.9176442829318516,0.6109515477182969
mackey_glass,online_lms,42,204,train,-1.2804621720770357,0.059735515623095155,-0.7385369374228962,0.6372389092920645
mackey_glass,online_lms,42,205,train,-1.2313131135844493,0.2503844395996833,-0.4830812351185143,0.5379718959898208
mackey_glass,online_lms,42,206,train,-1.1198353023475092,0.4392259317766613,-0.17415120849144422,0.3762315162034792
mackey_glass,online_lms,42,207,train,-0.9599949110692169,0.61566755914838,0.1556467396840643,0.21161915434062056
mackey_glass,online_lms,42,208,train,-0.7671355022054184,0.7783017605744593,0.47392698402461436,0.09264400459976806
mackey_glass,online_lms,42,209,train,-0.5591117520434437,0.9117730668960102,0.7531774062301512,0.025152583582040314
mackey_glass,online_lms,42,210,train,-0.3462573603518558,1.0113029263274247,0.9757578492801295,0.0012634525022981484
mackey_glass,online_lms,42,211,train,-0.14156040295363448,1.0775555729247297,1.130456587174244,0.002798517308627317
mackey_glass,online_lms,42,212,train,0.05449608273971147,1.1193087515823932,1.2055356209518013,0.007435073001248978
mackey_glass,online_lms,42,213,train,0.2454475028715827,1.1484192695059714,1.1933928167943098,0.0020226199556964064
mackey_glass,online_lms,42,214,train,0.4345886234133579,1.1751021000695072,1.141451477034195,0.0011323644306646832
mackey_glass,online_lms,42,215,train,0.6113102047066544,1.2025151740588207,1.0539725565044216,0.022064909229912482
mackey_glass,online_lms,42,216,train,0.774202452281764,1.245790469763713,0.9368076523806819,0.09547038143795557
mackey_glass,online_lms,42,217,train,0.907885532979801,1.3093614777520415,0.8020394076141901,0.25737568284895496
mackey_glass,online_lms,42,218,train,1.0075733130497686,1.3916939595107103,0.6674626148328757,0.5245110406138644
mackey_glass,online_lms,42,219,train,1.0739310804652509,1.4781117786623634,0.5529141066483609,0.8559907323001297
mackey_glass,online_lms,42,220,train,1.1157505074696206,1.5470222238897857,0.47713285763069985,1.1446632560342682
mackey_glass,online_lms,42,221,train,1.1449072140606535,1.5700214680634188,0.4516762090180369,1.2506961184292824
mackey_glass,online_lms,42,222,train,1.1716323813627831,1.5408820586800531,0.476554342385896,1.1327934876719359
mackey_glass,online_lms,42,223,train,1.199088950743066,1.4496651139140129,0.5373166993952557,0.8323796294748899
mackey_glass,online_lms,42,224,train,1.242432909885949,1.2894578949096953,0.6119852338936471,0.45896920642416533
mackey_glass,online_lms,42,225,train,1.3061047838277948,1.0761013638173338,0.6747146502263675,0.16111129384735645
mackey_glass,online_lms,42,226,train,1.3885678997315059,0.8249617196217514,0.7044094672583088,0.014532845549899148
mackey_glass,online_lms,42,227,train,1.47512283509392,0.5550105339074446,0.6787487382861684,0.015311143222870834
mackey_glass,online_lms,42,228,train,1.5441426181780968,0.2855516540006396,0.5863515408054594,0.0904805719017924
mackey_glass,online_lms,42,229,train,1.56717835446924,0.025303484306051543,0.42462354533247876,0.15945651113814954
mackey_glass,online_lms,42,230,train,1.5379927105773241,-0.21597234603918375,0.2064939374698274,0.1784777607019162
mackey_glass,online_lms,42,231,train,1.4466310349913407,-0.439550749238156,-0.04756818169337411,0.1536503332589995
mackey_glass,online_lms,42,232,train,1.2861696206483526,-0.6509809720452264,-0.32065739662776493,0.10911366447657538
mackey_glass,online_lms,42,233,train,1.072474564013786,-0.8472830817168666,-0.6006054223644768,0.06084986762357368
mackey_glass,online_lms,42,234,train,0.8209364450971103,-1.0279829636872209,-0.8768885363815343,0.0228295259628334
mackey_glass,online_lms,42,235,train,0.5505569370293938,-1.2016963589358205,-1.1428065084543286,0.003468014489732468
mackey_glass,online_lms,42,236,train,0.28067051589403874,-1.3762623015849826,-1.3881399138974824,0.00014107767424604518
mackey_glass,online_lms,42,237,train,0.020009419291131293,-1.5435946329231742,-1.6036858964843073,0.003610959956373555
mackey_glass,online_lms,42,238,train,-0.22164923519766502,-1.7000928696536683,-1.772347979737257,0.005220800933191514
mackey_glass,online_lms,42,239,train,-0.4455823826352165,-1.8510353749526303,-1.8839208674437402,0.0010814556163828487
mackey_glass,online_lms,42,240,train,-0.6573480745767344,-1.9850752306584833,-1.9372003879482578,0.002292000564528839
mackey_glass,online_lms,42,241,train,-0.8539616501208855,-2.089192318278751,-1.9332180240449681,0.024327980461726698
mackey_glass,online_lms,42,242,train,-1.034948242440378,-2.159712868123219,-1.8721136294643355,0.08271332207716942
mackey_glass,online_lms,42,243,train,-1.2089372628175534,-2.1741244865571376,-1.7669440824906446,0.16579588145575253
mackey_glass,online_lms,42,244,train,-1.3837801833032188,-2.115141151704538,-1.6407157479730103,0.2250794637058232
mackey_glass,online_lms,42,245,train,-1.5513780151531813,-1.963957593149348,-1.5128694206431843,0.20348053937495053
mackey_glass,online_lms,42,246,train,-1.7081245623064785,-1.7192767669975715,-1.3936944551818087,0.1060038417672966
mackey_glass,online_lms,42,247,train,-1.859306562938377,-1.4078115038568912,-1.272001883110223,0.018444253087353833
mackey_glass,online_lms,42,248,train,-1.9935590951186624,-1.0700174356532923,-1.1110891722406748,0.0016868875463033344
mackey_glass,online_lms,42,249,train,-2.0978413817762367,-0.7424599371114443,-0.8807021514867157,0.019110909835378494
mackey_glass,online_lms,42,250,train,-2.168473824175624,-0.4487362826468559,-0.5855228960548394,0.01871057760762514
mackey_glass,online_lms,42,251,train,-2.182908309033736,-0.20007226303918232,-0.26614119114108226,0.004365103260534023
mackey_glass,online_lms,42,252,train,-2.123831387332354,0.00057481604774137,0.026554694088197384,0.0006749540629969687
mackey_glass,online_lms,42,253,train,-1.9724079509732348,0.14985506377040472,0.27327260607629855,0.015231889748827093
