task,model,seed,step,split,observed,target,prediction,squared_error
narma10,echo_state_network,42,22,train,1.3518228322513135,-0.9765168865589104,-0.14106381469860363,0.697981835280823
narma10,echo_state_network,42,23,train,1.164281523697584,0.7359003555770803,0.41088525872989123,0.10563481317858771
narma10,echo_state_network,42,24,train,-1.1119777947495126,-0.3774729109578922,-0.24704968490640367,0.017010217893677678
narma10,echo_state_network,42,25,train,-1.3795421516204613,-1.2145564334266266,-1.0375943678360988,0.03131557265806624
narma10,echo_state_network,42,26,train,0.06742436021721067,-0.6292293101898351,-0.5890522387926533,0.001614197066054239
narma10,echo_state_network,42,27,train,-0.10129019747511049,-1.2308928663094483,-0.2782208529870105,0.9075839649678271
narma10,echo_state_network,42,28,train,0.17032840678312797,-0.6674706160506684,0.01963344076367335,0.47211198489072614
narma10,echo_state_network,42,29,train,-0.3520907395994605,-1.0411703844031048,-0.4096934942011332,0.3987630628591529
narma10,echo_state_network,42,30,train,0.9382577532118899,-1.250693826507008,-0.4634962620203318,0.6196800055337548
narma10,echo_state_network,42,31,train,-0.3063784315122764,-0.2845829892154463,-0.15065839171513717,0.0179357978156198
narma10,echo_state_network,42,32,train,0.09174090200670572,0.4288922970148086,-0.19513096956771925,0.3894050372363286
narma10,echo_state_network,42,33,train,-0.597125251164773,-0.5885551859710411,-0.27426869951249966,0.09877599557045492
narma10,echo_state_network,42,34,train,0.15333837553233648,-1.083633369464414,-0.5867533997932615,0.2468897042604055
narma10,echo_state_network,42,35,train,1.0998435525271149,0.0076109490238710125,0.3361639514429866,0.1079470753986154
narma10,echo_state_network,42,36,train,1.3454895443670256,0.49175621974414513,1.1147892285427092,0.3881701300525916
narma10,echo_state_network,42,37,train,-0.9052974622800907,-0.2949021175947272,-0.19452765450250986,0.010075032841050895
narma10,echo_state_network,42,38,train,0.9611083259079052,0.0012680627239696166,0.06334568749115199,0.003853631496735095
narma10,echo_state_network,42,39,train,0.3033547051388461,0.6630857912695981,0.08539061559470484,0.3337317159980458
narma10,echo_state_network,42,40,train,-1.1306308547699457,-0.3586117235067511,-0.9498242190439683,0.3495322148793441
narma10,echo_state_network,42,41,train,1.4299757883730364,0.6375423330293527,0.27298499454021297,0.13290205304628522
narma10,echo_state_network,42,42,train,-1.502709259765241,-0.5096101106691994,-0.7973583427393377,0.08279904505949019
narma10,echo_state_network,42,43,train,-0.9005450080472629,-0.6875681400280896,-1.1656795744461372,0.22859054372128304
narma10,echo_state_network,42,44,train,-0.8372449995804035,-0.4862564620269196,-0.44282222941658755,0.0018865325624484299
narma10,echo_state_network,42,45,train,1.526220758444879,1.8566652320978938,1.0237360855814073,0.6937709631166827
narma10,echo_state_network,42,46,train,-0.0325373707341211,0.457017240331374,-0.13724984989658684,0.35315337452800727
narma10,echo_state_network,42,47,train,1.1432854005473123,1.6640757171313725,0.5553633021102931,1.2292432192218743
narma10,echo_state_network,42,48,train,1.3537847827807041,1.868640273108102,0.5033128018655066,1.8641191037297
narma10,echo_state_network,42,49,train,-1.2314246600260388,0.2388457265030029,-0.5429670236250161,0.6112311762627363
narma10,echo_state_network,42,50,train,0.10432125228350382,1.0449417902687543,0.11322367457122962,0.868098647118946
narma10,echo_state_network,42,51,train,0.18409479182553057,-0.11622146193038815,-0.28742567984950185,0.02931088423329537
narma10,echo_state_network,42,52,train,1.0841846062911848,-0.15749023058776843,0.11703599942619558,0.07536465096567989
narma10,echo_state_network,42,53,train,-1.2473897465015475,-0.7399816314203833,-0.6499816538302006,0.008099995966233396
narma10,echo_state_network,42,54,train,-0.7629581131615045,-0.22714173937747614,-0.033432685416929786,0.03752319758628986
narma10,echo_state_network,42,55,train,-0.05974710171929343,-0.0543495888682177,0.011946653517177275,0.004395191754423041
narma10,echo_state_network,42,56,train,-1.6258211741006454,-0.7583719815018034,-0.8891310045203104,0.01709792210075443
narma10,echo_state_network,42,57,train,-0.636105871496628,-0.210765665188172,-0.5285275699704801,0.10097262813088066
narma10,echo_state_network,42,58,train,0.6461495223648945,-0.6250508793776796,-0.25742918633165335,0.1351457091980267
narma10,echo_state_network,42,59,train,-1.474404011032119,-1.0777825635971923,-0.7899313905953287,0.0828582977985488
narma10,echo_state_network,42,60,train,-0.6829213617686919,-0.8507799578027562,-0.5603883916330021,0.08432726170252264
narma10,echo_state_network,42,61,train,-1.3266830572885195,-1.031266468710242,-0.5481519910328465,0.23339959854150263
narma10,echo_state_network,42,62,train,0.9877397911512232,-1.0730932113969556,0.2549729218670951,1.7637596543229273
narma10,echo_state_network,42,63,train,-0.516335802599995,-1.1443889793841637,-0.6311849426279136,0.2633783833429105
narma10,echo_state_network,42,64,train,1.4436056732413125,0.05091185913997333,0.5099181909618062,0.21068681265253458
narma10,echo_state_network,42,65,train,-1.6058055267807603,-0.9877821012246221,-0.7773216232585435,0.04429361278571025
narma10,echo_state_network,42,66,train,1.3869346711727184,-0.45291682411816986,0.34264763004754784,0.6329228007319962
narma10,echo_state_network,42,67,train,1.6011666996366383,1.135749326210144,1.2374840657570427,0.01034995723067534
narma10,echo_state_network,42,68,train,-0.7975653355126024,-0.4174798527870657,-0.0032960832496016224,0.17154819494826312
narma10,echo_state_network,42,69,train,0.8542497025690221,-0.379886605678482,0.48826449135017924,0.753686327272068
narma10,echo_state_network,42,70,train,0.10203880219905852,-0.9387488415402331,-0.23835516787318545,0.49055129811282283
narma10,echo_state_network,42,71,train,0.9369619317854101,0.7494050239554544,0.02566312759440592,0.5238023325482866
narma10,echo_state_network,42,72,train,0.1860917363231413,0.08772375733223092,-0.1908053413427644,0.07757845880870527
narma10,echo_state_network,42,73,train,-1.3829178241996376,-0.5645595963345494,-0.49514792558068876,0.004817980036842358
narma10,echo_state_network,42,74,train,-1.3645481032599265,-1.1763463954803182,-0.7668733503430634,0.1676681746939763
narma10,echo_state_network,42,75,train,-0.6363498650251358,-0.4779491488597852,-0.8241585387485073,0.11986094164712122
narma10,echo_state_network,42,76,train,1.167216838328016,1.721984741269315,0.6088188172142415,1.2391383744773858
narma10,echo_state_network,42,77,train,-0.39949892763861944,0.30163187989773077,-0.2329432079299616,0.285770524525985
narma10,echo_state_network,42,78,train,-1.528656640431347,-0.6134642128070914,-0.36213895194751355,0.06316438674613485
narma10,echo_state_network,42,79,train,-0.8080109637226972,-0.7030380469778218,-1.268433014368303,0.3196714691504832
narma10,echo_state_network,42,80,train,0.45192559505335084,0.483252676235717,-0.21763255998978437,0.4912401143588768
narma10,echo_state_network,42,81,train,-0.8834272999817266,-0.17876997247673956,-0.10468342811943954,0.005488816054806184
narma10,echo_state_network,42,82,train,-0.545865753078365,-0.87469578485845,-0.26854518721345944,0.36741854702537924
narma10,echo_state_network,42,83,train,1.4445289662741998,-0.9970174538834531,-0.022082259446809083,0.9504986333512169
narma10,echo_state_network,42,84,train,1.2435152527633775,-0.4352287929457423,1.054323019666028,2.2187646024550105
narma10,echo_state_network,42,85,train,0.26071764910389067,0.5921924680999588,0.5586185864149504,0.0011272055313989431
narma10,echo_state_network,42,86,train,-0.0653048959898779,0.03992890968696725,0.9336875136402734,0.7988044421405627
narma10,echo_state_network,42,87,train,-0.7713665402692363,-0.8587080615455625,-0.0058310167324342466,0.7273992535691747
narma10,echo_state_network,42,88,train,0.48711802480058386,-0.7452174749417164,0.1644780774307133,0.82754599800618
narma10,echo_state_network,42,89,train,-1.2161440285158707,-0.9701293903195541,-0.7269201002565331,0.059150758772958716
narma10,echo_state_network,42,90,train,-1.0113556894884943,-1.2305853740602266,-0.7209117134849881,0.2597672402841635
narma10,echo_state_network,42,91,train,0.5135442863770432,-0.7605022277773962,-0.14240149773882127,0.3820485124742193
narma10,echo_state_network,42,92,train,-0.20847028432853112,0.09361103482865409,-0.03431801638494325,0.016365842144411207
narma10,echo_state_network,42,93,train,0.37132361915243695,0.9207961951313474,-0.11980112380777364,1.0828427801832865
narma10,echo_state_network,42,94,train,0.4315303343804902,0.760456854892334,-0.3283058021657448,1.185404123404168
narma10,echo_state_network,42,95,train,-0.32923208710663104,0.12339574620553022,-0.044758528456559254,0.02827586008713343
narma10,echo_state_network,42,96,train,-1.1377932830967106,-0.7122279714091324,-0.24831329088878373,0.21521683080229717
narma10,echo_state_network,42,97,train,-0.06566611315813688,-0.18305000014810446,-0.18219135987488766,7.372631187898281e-07
narma10,echo_state_network,42,98,train,-0.924558956524658,-0.9031205110736668,-0.8366666506805367,0.00441611556114962
narma10,echo_state_network,42,99,train,0.13569021271674495,-0.9664274747341374,-0.17527088678744285,0.6259287466514558
narma10,echo_state_network,42,100,train,-1.21478317403234,-1.0514015530917333,-0.7436603275082858,0.09470466192360233
narma10,echo_state_network,42,101,train,1.7603835886777957,0.1521303305564417,0.07501647751677787,0.0059465463306228716
narma10,echo_state_network,42,102,train,0.7292731741541846,0.6911561529918853,0.3289082439671702,0.13122354759277824
narma10,echo_state_network,42,103,train,-1.0805356582365906,-0.16519864873546292,-0.32964613668469545,0.02704297629281298
narma10,echo_state_network,42,104,train,-0.3034136208077687,-0.4141597610131285,-0.5559056150877284,0.020091887147337766
narma10,echo_state_network,42,105,train,-0.07861821486477381,-0.8550954752892772,-0.8072203473529935,0.00229202787491553
narma10,echo_state_network,42,106,train,1.1375619440255849,0.059421129087009104,0.2588886087533151,0.03978727544442819
narma10,echo_state_network,42,107,train,-0.8005429640191271,-0.7069236436138032,-0.2984861784482342,0.1668211629508754
narma10,echo_state_network,42,108,train,0.8828219972060297,0.16182694684898036,0.24306558196786376,0.006599715835979077
narma10,echo_state_network,42,109,train,-1.7213903400598995,-0.8708285164715132,-0.7666425356975248,0.010854718589837865
narma10,echo_state_network,42,110,train,1.612509662482741,2.131858328395646,0.1750959307766049,3.8289190807358184
narma10,echo_state_network,42,111,train,1.6029920247264742,2.589326186062715,1.3270627791452165,1.59330890844297
narma10,echo_state_network,42,112,train,0.577485746757981,0.8848780588881556,1.4598626166932975,0.33060724171437456
narma10,echo_state_network,42,113,train,-1.039032872313369,-0.10743510019143962,0.30704324892375334,0.1717923018852558
narma10,echo_state_network,42,114,train,-1.105236103525039,-0.5850299862816648,-0.5589466679945505,0.0006803394928669112
narma10,echo_state_network,42,115,train,0.2637081430168347,0.5746921964096181,0.5981050735924534,0.0005481628179785273
narma10,echo_state_network,42,116,train,-0.34732344729690956,-0.14416745981264484,-0.33859675242740406,0.03780274982667566
narma10,echo_state_network,42,117,train,-1.7027547724950798,-0.8723185731408062,-0.7515023969045858,0.014596548440341474
narma10,echo_state_network,42,118,train,-1.558936824771101,-1.2589829838500073,-1.4682571852438373,0.04379569136902533
narma10,echo_state_network,42,119,train,-0.5163122714420821,-0.2598838985114117,-1.0274910738803755,0.5892207756779192
narma10,echo_state_network,42,120,train,-1.4908121388446942,-0.7303879498896515,-1.3061288354077705,0.3314775672571878
narma10,echo_state_network,42,121,train,-0.23592349763713838,-0.2133794446767775,-0.7068735132256379,0.24353639569290728
narma10,echo_state_network,42,122,train,0.6278030571405627,-0.55524944048408,-0.059935027700520394,0.24533636751112245
narma10,echo_state_network,42,123,train,-1.3902371481479487,-1.1599682096082922,-0.5154998289823739,0.41533949362659345
narma10,echo_state_network,42,124,train,0.5941290248515886,-0.13219085366954725,-0.31200523665572977,0.032333212328701524
narma10,echo_state_network,42,125,train,-0.818988074313912,-0.6629871774156427,-0.3412659568365026,0.10350454377093173
narma10,echo_state_network,42,126,train,0.7773800659207736,-1.2812322938341816,-0.05626014439007054,1.5005567669137254
narma10,echo_state_network,42,127,train,0.9304261463431613,-1.4588560479052357,0.0852685443851593,2.3843207565159785
narma10,echo_state_network,42,128,train,1.5545169017799583,-0.48971562989035455,1.3979044444637791,3.563109545104705
narma10,echo_state_network,42,129,train,1.7570217535616577,-0.9897476599159193,0.7465862926604148,3.0148555948693545
narma10,echo_state_network,42,130,train,-0.7995944066876439,-1.0560298030129718,0.20299627935421682,1.5851466760808708
narma10,echo_state_network,42,131,train,1.548920811711197,0.8044073947378636,1.5929913349864062,0.621864630817917
narma10,echo_state_network,42,132,train,1.329242089192733,-0.34975524246223305,1.0590436422853067,1.9847142976659116
narma10,echo_state_network,42,133,train,0.8213088988094425,0.5987207101011602,1.0299359403502923,0.18594657479881202
narma10,echo_state_network,42,134,train,1.5705199100282357,0.1876411721957614,0.7449112552374526,0.31054994545329345
narma10,echo_state_network,42,135,train,1.6372754581680375,1.630445185057113,1.5745393190976076,0.0031254658486821745
narma10,echo_state_network,42,136,train,-0.40190212504327016,0.885649706367388,0.3426184025141197,0.2948829969645807
narma10,echo_state_network,42,137,train,-0.09023525936843242,1.137864069588141,1.1209376646649511,0.00028650318362378606
narma10,echo_state_network,42,138,train,0.32970104485973906,1.8579186806161458,1.0065055869448356,0.7249042560749513
narma10,echo_state_network,42,139,train,1.0618142717841519,0.908093448715958,0.41427690232194436,0.243854781492511
narma10,echo_state_network,42,140,train,1.719252467652174,3.0745037190039564,1.4256319194091924,2.718778211498875
narma10,echo_state_network,42,141,train,-0.11720299889039715,2.4230424018795755,1.4539354606749053,0.9391682634910722
narma10,echo_state_network,42,142,train,-0.30178212312370406,1.7378492119986002,1.1551934860524735,0.3394876949778079
narma10,echo_state_network,42,143,train,1.272377239883678,3.2936558233985176,1.1035452120582478,4.79658448990525
narma10,echo_state_network,42,144,train,-1.0746370834089036,1.9466433400939909,-0.04745737357153268,3.9764376562413504
narma10,echo_state_network,42,145,train,1.68917227657552,1.9291183734836395,1.1291115862957408,0.6400108595467038
narma10,echo_state_network,42,146,train,0.08464931767470453,1.460083494170354,0.6358948744479875,0.6792868808798596
narma10,echo_state_network,42,147,train,-0.5849215425260736,1.0194679000136897,0.14758897430357454,0.7601728610974245
narma10,echo_state_network,42,148,train,1.0516082732220855,2.3764175271022574,0.31987730841124584,4.229357671093673
narma10,echo_state_network,42,149,train,-0.3900341511224881,2.239069272857196,0.2652186968867357,3.896086096258918
narma10,echo_state_network,42,150,train,-1.1302153238632326,1.1070078295330028,-0.4274395409235221,2.3545287327009436
narma10,echo_state_network,42,151,train,1.2855918190396736,1.3907689550704243,-0.1796721751697321,2.46628534354998
narma10,echo_state_network,42,152,train,-0.40454933955509237,1.4313519567872,0.19180736454862218,1.5364707961479018
narma10,echo_state_network,42,153,train,0.4941133781620647,0.693699975116734,0.24416696279407013,0.20207992916788825
narma10,echo_state_network,42,154,train,0.27484996191734357,1.8274030969793453,-0.1617507581624107,3.9567330594253103
narma10,echo_state_network,42,155,train,-1.0842171001643328,0.7610800748480683,-0.30834859661036207,1.1436776833373437
narma10,echo_state_network,42,156,train,-0.24385026310045935,0.29764533657043146,-0.31325610535249115,0.373200571743506
narma10,echo_state_network,42,157,train,-1.6028608653038041,-0.3849795877093661,-1.1427394994092073,0.5742000837793512
narma10,echo_state_network,42,158,train,-0.661647231566819,-0.45884343013425694,-0.6851369066046589,0.051208737493060354
narma10,echo_state_network,42,159,train,0.8266890107781915,-0.5139663017983822,0.030348115196288994,0.2962781845482488
narma10,echo_state_network,42,160,train,1.3355491549218117,1.717934016808811,1.0514917847533196,0.44414524866710553
narma10,echo_state_network,42,161,train,1.466025430828142,1.3818015839130802,1.1366100662699052,0.06011888032416336
narma10,echo_state_network,42,162,train,-0.20808238835532858,0.9541990858684044,0.7550664999632231,0.03965378676928443
narma10,echo_state_network,42,163,train,0.23458452477509067,0.888209162469228,0.9705355284540822,0.00677763053627216
narma10,echo_state_network,42,164,train,1.711346578609309,0.34536650214287384,1.3675330514207111,1.0448244544625616
narma10,echo_state_network,42,165,train,-0.21852495566125543,0.04459639112925717,0.9255164405583494,0.7760201334861542
narma10,echo_state_network,42,166,train,0.6734496001867979,-0.7011250621892273,0.741018339034917,2.079777589694343
narma10,echo_state_network,42,167,train,0.17503951647918972,-0.5741934546670067,0.44069966492495993,1.0300080441951138
narma10,echo_state_network,42,168,train,1.1103025623676641,1.0475071025015834,0.06114458917397059,0.9729110076979652
narma10,echo_state_network,42,169,train,-1.0940366069948888,0.3019501795270819,-0.40015737004125906,0.4929550111608604
narma10,echo_state_network,42,170,train,1.1126637386863276,2.073955459937987,0.6992016318328735,1.889948087889664
narma10,echo_state_network,42,171,train,1.5766022993344,1.7747846840298072,1.4672144004197927,0.09459947935994474
narma10,echo_state_network,42,172,train,-0.9838939475796382,0.5674698969032939,-0.13763202199178703,0.4971687160295252
narma10,echo_state_network,42,173,train,-0.7768684505393152,0.481764020047809,-0.005124354986207891,0.23706028974326548
narma10,echo_state_network,42,174,train,0.9886957601216337,0.6777071704530733,0.37030138283838365,0.09449831825900766
narma10,echo_state_network,42,175,train,0.04471382002059785,0.8313103132406746,0.16144411941493741,0.44872071763058013
narma10,echo_state_network,42,176,train,-0.7849052108500888,0.19103183668883725,0.28276890797769827,0.008415690248657568
narma10,echo_state_network,42,177,train,-0.6730087790388534,0.23748321116695703,-0.6258099185753716,0.7452750278603051
narma10,echo_state_network,42,178,train,1.8088881358830116,0.05235593087221933,0.06771863584118432,0.00023601270396346135
narma10,echo_state_network,42,179,train,0.02447259790365983,0.7553640324754942,0.3427355748550476,0.17026224403822873
narma10,echo_state_network,42,180,train,-0.4139778476984242,0.939194005672697,0.5608264030258745,0.14316204273270372
narma10,echo_state_network,42,181,train,-0.43591421182018053,-0.0019813741233859496,-0.4667941835793892,0.21605094783438278
narma10,echo_state_network,42,182,train,-0.11266194937604951,-0.3466014522801905,-0.6091081160642613,0.06890974853104317
narma10,echo_state_network,42,183,train,-0.9357094930065387,-0.3517822536740983,-0.24412891406630788,0.011589241528710263
narma10,echo_state_network,42,184,train,-1.5748867157165267,-0.9304637742334259,-0.8179519489461784,0.012658910829468097
narma10,echo_state_network,42,185,train,0.815076285667172,-0.6039367085301576,-0.4530116557614088,0.022778371553249608
narma10,echo_state_network,42,186,train,1.4018755267341372,-0.1959457832383793,0.6092188127111324,0.6482900265705405
narma10,echo_state_network,42,187,train,0.3419794621930878,1.1958165018292113,0.830000177320068,0.1338215832773788
narma10,echo_state_network,42,188,train,-0.2631232734836966,0.4652820243665869,0.5937712353244757,0.016509477332580864
narma10,echo_state_network,42,189,train,0.18365494558697262,0.1032133119970086,0.08067806883145145,0.0005078371845307901
narma10,echo_state_network,42,190,train,1.4170915987199904,0.3787439644433794,0.7642254532665085,0.14859597822529622
narma10,echo_state_network,42,191,train,-0.1917832056248369,0.027637040118606012,0.5461315732702832,0.26883658090817564
narma10,echo_state_network,42,192,train,0.8659172925875812,-0.26811392045318433,0.41553419031490435,0.4673747393567769
narma10,echo_state_network,42,193,train,1.1714019648724014,-0.8907975279718011,0.7123103740521133,2.569954945531516
narma10,echo_state_network,42,194,train,-0.7363156415039579,-0.576452451480116,0.2468239016738285,0.6777839536624584
narma10,echo_state_network,42,195,train,1.2263785128578861,1.5902903725834314,0.7765809855834913,0.6621229664918183
narma10,echo_state_network,42,196,train,0.6318269360239885,1.383854075377838,0.5494558170813715,0.6962204534481771
narma10,echo_state_network,42,197,train,1.734364783045807,1.3780091458782677,0.7853792081702009,0.3512102430678672
narma10,echo_state_network,42,198,train,-1.3232729015010878,0.09449066768819579,-0.4739418436064937,0.32311551989678733
narma10,echo_state_network,42,199,train,1.0810946667556587,1.8562942277286534,1.2616294517955717,0.3536261957355422
narma10,echo_state_network,42,200,train,0.41920079000857696,1.1264784159207202,0.4726535749281897,0.42748692269890776
narma10,echo_state_network,42,201,train,0.3457763129434057,1.3965407309463609,0.2633402102431841,1.284143420121951
narma10,echo_state_network,42,202,train,-1.6495012300052658,0.02837401065312997,-1.0641650739048678,1.193641651286828
narma10,echo_state_network,42,203,train,-1.2024633788775592,-0.586039067437033,-1.0732247603390055,0.237349899368375
narma10,echo_state_network,42,204,train,1.118870130637574,1.4588808502633976,0.7080323669387809,0.5637734449108772
narma10,echo_state_network,42,205,train,-1.1386822420040534,0.475594221048954,-0.04766267778188542,0.27379778217406725
narma10,echo_state_network,42,206,train,-0.4272024139704155,0.8619188121554574,-0.01418178269326642,0.7675522522942877
narma10,echo_state_network,42,207,train,1.2775503593497786,0.06996399257325629,0.2874768760958144,0.047311854498297924
narma10,echo_state_network,42,208,train,-1.1173164823906268,-0.21870740700268554,0.319494993489837,0.28966182389591366
narma10,echo_state_network,42,209,train,0.9646503234373754,0.8429277599564636,0.31281685324890507,0.28101757341030986
narma10,echo_state_network,42,210,train,-0.4170724465043576,0.4502676699265606,-0.2420843205559413,0.4793512787250825
narma10,echo_state_network,42,211,train,0.31288241357622276,-0.5284801296007986,-0.6738712019744382,0.0211385639259569
narma10,echo_state_network,42,212,train,-0.6790531270888835,-0.936559485969356,-0.36470044530408785,0.3270227623906008
narma10,echo_state_network,42,213,train,-1.6147989197722528,-1.220778662183807,-1.2229533523243874,4.729277207537425e-06
narma10,echo_state_network,42,214,train,-1.2316852157379925,-1.3768819865744013,-0.9112059849402843,0.2168541384979382
narma10,echo_state_network,42,215,train,-1.0367137383906873,-1.3039702706255762,-1.263331009591973,0.001651549537357345
narma10,echo_state_network,42,216,train,-0.5411004729200739,-0.4925706206898503,-0.9543180144946972,0.21321065568556838
narma10,echo_state_network,42,217,train,0.018468173653679924,-0.8840027774110292,-0.5951638725866553,0.08342791294014373
narma10,echo_state_network,42,218,train,-0.6463084731091587,-0.5247588258641693,-0.47430059082651943,0.00254603348311472
narma10,echo_state_network,42,219,train,-1.0111157380773366,-0.9562934339880359,-0.5504458131983059,0.1647122913006845
narma10,echo_state_network,42,220,train,0.4737314717982676,-0.11316725265289958,-0.4313282773682463,0.10122643764791948
narma10,echo_state_network,42,221,train,1.4126200895669208,-0.10785692412497537,0.4755513924936592,0.34036526389978894
narma10,echo_state_network,42,222,train,-0.04235011797167582,-1.0259818238872036,0.38038950846125585,1.977880324451581
narma10,echo_state_network,42,223,train,0.8001569916278904,-1.1155603336115192,-0.07762292998827913,1.0773140538401527
narma10,echo_state_network,42,224,train,0.592880960596983,-1.0492833057839943,0.20804676008701595,1.580878894543199
narma10,echo_state_network,42,225,train,1.662594959583242,-0.29214335599980723,0.4869537197557685,0.6069922534508894
narma10,echo_state_network,42,226,train,-1.494777544747715,-1.0201332051276466,-0.6775021819964568,0.1173960180119259
narma10,echo_state_network,42,227,train,-0.1596248102499484,-0.9687826639512365,0.02382359329742556,0.985267181929197
narma10,echo_state_network,42,228,train,-1.4020876032225147,-1.38429096440274,-0.3391669459837291,1.0922842138763007
narma10,echo_state_network,42,229,train,1.333239189416831,0.36586233052417505,1.0257022083161438,0.4353886643245202
narma10,echo_state_network,42,230,train,-0.8916386607342398,-0.06386708857575991,-0.5215307782822907,0.20945605287579566
narma10,echo_state_network,42,231,train,-0.7376554247496361,-0.5419698969881643,-0.707131619031037,0.02727839442816715
narma10,echo_state_network,42,232,train,-0.3803923876084153,-0.24382704238087874,-0.4902455380835322,0.06072207502435865
narma10,echo_state_network,42,233,train,1.100094048000618,0.8465909854855133,0.1371491426902285,0.5033077283087696
narma10,echo_state_network,42,234,train,-1.2428887892460034,-0.08889924294565438,-0.0911901285423442,5.2481568171209135e-06
narma10,echo_state_network,42,235,train,1.6924627362789357,-0.7558805955158627,0.5775037847780329,1.7779139056117361
narma10,echo_state_network,42,236,train,-0.1543634140520069,-0.5732877585936419,0.5385516520619071,1.2361868750868783
narma10,echo_state_network,42,237,train,1.0525337727452613,-0.9489847978781257,0.03071143767764095,0.9598047139621403
narma10,echo_state_network,42,238,train,-1.5992801885317638,-1.2766437895641336,-0.46242772370528884,0.6629478019026547
narma10,echo_state_network,42,239,train,0.8149666137712888,-0.9096102549859744,0.27476331605086646,1.4027407557705587
narma10,echo_state_network,42,240,train,-0.4393392227435559,-1.0103883160193357,-0.11778206553934911,0.7967459183959404
narma10,echo_state_network,42,241,train,-0.9331022629373539,-1.1304623624704548,-0.9301764865808324,0.040114432080873244
narma10,echo_state_network,42,242,train,1.0671557601802186,0.8508827625212941,-0.08360074002661388,0.873259416534206
narma10,echo_state_network,42,243,train,1.186357788926256,-0.1704347592441254,0.5465315043983834,0.5140406232014995
narma10,echo_state_network,42,244,train,1.6017304997824309,2.3278503244778146,1.3455907496605466,0.9648338723202001
narma10,echo_state_network,42,245,train,-0.6202874790222055,0.6451385805998873,0.35278660224054237,0.08546967925062286
narma10,echo_state_network,42,246,train,-1.176888348662111,-0.1690533671958581,-0.08304813379758214,0.007396900171891921
narma10,echo_state_network,42,247,train,0.10392209313841372,-0.9332612043295779,0.22102904740461238,1.3323859852485807
narma10,echo_state_network,42,248,train,-0.36056373137418196,-0.32542856400372816,-0.5113750302881739,0.03457608832367251
narma10,echo_state_network,42,249,train,1.06815654867809,0.015655530807919427,0.7043571578223107,0.47430993105226976
narma10,echo_state_network,42,250,train,-0.0033037509379948726,-0.4718404876469571,-0.2280774885626693,0.059420399722566485
narma10,echo_state_network,42,251,train,-0.10847693689553067,0.2450481151491867,0.13702656118066958,0.011668656121773258
narma10,echo_state_network,42,252,train,0.5839061664490282,1.2807538580513784,-0.03408234916585151,1.7287942518093904
narma10,echo_state_network,42,253,train,1.6728516736649717,3.172381733524194,0.8021092422671803,5.61819168280973
narma10,echo_state_network,42,254,train,1.5581076137130048,1.923175471568418,1.3856069852459516,0.2889798774870277
narma10,echo_state_network,42,255,train,-0.666814688383746,0.36036273198908764,0.09449874992015372,0.0706836569615504
narma10,echo_state_network,42,256,train,-1.138584820449351,-0.29262422204783123,-0.1458575378077409,0.021540459602830374
