task,model,seed,step,split,observed,target,prediction,squared_error
lorenz,online_lms,42,41,train,-1.174816320126178,-0.7725079479540461,-0.9835903255777134,0.044555770143260495
lorenz,online_lms,42,42,train,-1.1539121930929965,-0.7043743407605884,-0.9139346903448269,0.04391554011786826
lorenz,online_lms,42,43,train,-1.1238628054537818,-0.6353032912587787,-0.8388149303028007,0.04141698722638431
lorenz,online_lms,42,44,train,-1.0852512175071583,-0.5663431312132474,-0.7614202488991422,0.03805508184463643
lorenz,online_lms,42,45,train,-1.038875411612773,-0.49843461265013467,-0.6842885256647401,0.03454167698284051
lorenz,online_lms,42,46,train,-0.985709638680438,-0.4323971500145042,-0.6093230406893866,0.03130277079110044
lorenz,online_lms,42,47,train,-0.9268580206834799,-0.3689227381527636,-0.5378871721146157,0.028548979944049067
lorenz,online_lms,42,48,train,-0.8635045085528338,-0.30857635517568105,-0.4709235487206921,0.026356611251941272
lorenz,online_lms,42,49,train,-0.7968632256237528,-0.25180148164286864,-0.4090640304288025,0.024731509250648234
lorenz,online_lms,42,50,train,-0.728132682361282,-0.19892935614286966,-0.3527161169094716,0.02365036778708405
lorenz,online_lms,42,51,train,-0.6584564836171147,-0.15019069284978634,-0.30212407186288803,0.02308375165833881
lorenz,online_lms,42,52,train,-0.5888921458602931,-0.1057287620028245,-0.25740896532530433,0.023006884079948824
lorenz,online_lms,42,53,train,-0.5203886632875916,-0.06561294058787544,-0.21859325574632324,0.02340297682597801
lorenz,online_lms,42,54,train,-0.45377262944492985,-0.02985204920340616,-0.185614855210923,0.024262051735335327
lorenz,online_lms,42,55,train,-0.3897421019236722,0.0015930164278697293,-0.1583344139545265,0.025576782988716195
lorenz,online_lms,42,56,train,-0.3288670087532307,0.02879768481550464,-0.13653855484782282,0.027336072146009253
lorenz,online_lms,42,57,train,-0.2715947159405442,0.05186332885959978,-0.11994117730465155,0.029516788338342273
lorenz,online_lms,42,58,train,-0.21825936414068528,0.07090819141189553,-0.10818466113687018,0.03207424983405394
lorenz,online_lms,42,59,train,-0.16909368887401724,0.0860596230820041,-0.1008426643390146,0.03493246504320909
lorenz,online_lms,42,60,train,-0.12424221560718678,0.0974475850674756,-0.09742604391422385,0.03797573127249706
lorenz,online_lms,42,61,train,-0.08377492915571502,0.1051993351958755,-0.09739309316999975,0.0410436920311823
lorenz,online_lms,42,62,train,-0.047700727397602435,0.1094351962109595,-0.10016471144755934,0.04393212129045962
lorenz,online_lms,42,63,train,-0.01598016345292454,0.1102652980375126,-0.10514432387355158,0.04640130521186762
lorenz,online_lms,42,64,train,0.011462852036457227,0.1077871873206886,-0.11248483715087378,0.04851976476480056
lorenz,online_lms,42,65,train,0.034730580124713466,0.10208420554188766,-0.12160828513859531,0.05003833038683796
lorenz,online_lms,42,66,train,0.05394229961964227,0.0932245495883287,-0.13095535563614585,0.050256629906454395
lorenz,online_lms,42,67,train,0.06922647688232447,0.08126094438255695,-0.14013571557066226,0.04901648103844138
lorenz,online_lms,42,68,train,0.08071421173381164,0.06623087501931273,-0.1488411935875068,0.04625599469481649
lorenz,online_lms,42,69,train,0.0885338769402505,0.04815734505099916,-0.15685817991306683,0.04203136547629157
lorenz,online_lms,42,70,train,0.09280684942392373,0.02705014754178558,-0.16407062152100216,0.036527148367151444
lorenz,online_lms,42,71,train,0.09364422398623286,0.002907655806797803,-0.17045445375582263,0.030054421032002013
lorenz,online_lms,42,72,train,0.09114440190359667,-0.024280839096005074,-0.17606510871376185,0.023038464503395886
lorenz,online_lms,42,73,train,0.08539145483358454,-0.054532197610730505,-0.18102028850242044,0.015999237137424415
lorenz,online_lms,42,74,train,0.07645417715389695,-0.08786584320079,-0.18548041099207,0.009528603845078398
lorenz,online_lms,42,75,train,0.06438575572369602,-0.12429943634249091,-0.18962904325457064,0.004267957539286856
lorenz,online_lms,42,76,train,0.04922400405428514,-0.16384372012727802,-0.19365531578879658,0.0008887312358858722
lorenz,online_lms,42,77,train,0.030992127238110692,-0.2064964420982053,-0.19773987031492885,7.667754939567352e-05
lorenz,online_lms,42,78,train,0.009700004138897779,-0.2522352621374541,-0.2020454421662301,0.002519018028743877
lorenz,online_lms,42,79,train,-0.01465400618003264,-0.3010095751977037,-0.2075784519655027,0.008729374788430732
lorenz,online_lms,42,80,train,-0.04208070648451899,-0.352731215510756,-0.21431262583055644,0.019159705969055443
lorenz,online_lms,42,81,train,-0.07259710493735913,-0.407264071555008,-0.22175458939041975,0.03441376797297368
lorenz,online_lms,42,82,train,-0.10622279517592677,-0.46441273490972385,-0.23000995995149345,0.0549446609081188
lorenz,online_lms,42,83,train,-0.1429755924045077,-0.5239104371572519,-0.2392047128970529,0.08105734942652448
lorenz,online_lms,42,84,train,-0.18286633383753592,-0.5854067013544487,-0.24950983631134102,0.11282670394578768
lorenz,online_lms,42,85,train,-0.22589274728371034,-0.6484553483948934,-0.2611707441949115,0.14998936465033663
lorenz,online_lms,42,86,train,-0.2720322968976902,-0.7125037469750515,-0.2745397192497527,0.1918124895813663
lorenz,online_lms,42,87,train,-0.3212339342683103,-0.7768844615644185,-0.29010822761762867,0.23695110193541985
lorenz,online_lms,42,88,train,-0.37340872118438506,-0.8408107045828089,-0.30853392153970227,0.28331857376671843
lorenz,online_lms,42,89,train,-0.428419353616238,-0.9033771895926449,-0.33065457126819536,0.3280111975404132
lorenz,online_lms,42,90,train,-0.48606871111966454,-0.963568048912132,-0.3574783372678087,0.367344738561099
lorenz,online_lms,42,91,train,-0.5460876880502445,-1.0202733489620615,-0.3901373890780565,0.3970713279389363
lorenz,online_lms,42,92,train,-0.6081227368461289,-1.0723153397382463,-0.4297911034999616,0.4128373941535912
lorenz,online_lms,42,93,train,-0.6717237693109068,-1.1184848631958748,-0.4774676917787969,0.41090301405155144
lorenz,online_lms,42,94,train,-0.7363333123959561,-1.1575873182901653,-0.533841192842643,0.3890592290107962
lorenz,online_lms,42,95,train,-0.8012780829963033,-1.1884963082224125,-0.5989560284609365,0.3475577414612393
lorenz,online_lms,42,96,train,-0.8657644002832676,-1.210211732829433,-0.6719337750741788,0.28974315980516724
lorenz,online_lms,42,97,train,-0.9288790463717868,-1.2219178672929634,-0.750723089564698,0.2220245185583894
lorenz,online_lms,42,98,train,-0.9895972533018395,-1.223036158622239,-0.8319756085981052,0.15292835378517802
lorenz,online_lms,42,99,train,-1.0467993630804524,-1.213267321379839,-0.9111353394982011,0.09128373447572638
lorenz,online_lms,42,100,train,-1.0992973071325198,-1.1926179724848118,-0.9828029697248634,0.04402233538315718
lorenz,online_lms,42,101,train,-1.1458713336683832,-1.161408498603874,-1.0413730475867895,0.014408509500874883
lorenz,online_lms,42,102,train,-1.1853163754360385,-1.1202609014226896,-1.0818510316152223,0.0014753180986265882
lorenz,online_lms,42,103,train,-1.216496166984512,-1.0700676678739045,-1.1006698132085457,0.0009364912990825039
lorenz,online_lms,42,104,train,-1.238401846015683,-1.0119448489856533,-1.0962855882466036,0.007113360299083606
lorenz,online_lms,42,105,train,-1.2502105409362012,-0.9471741276067323,-1.0693751638594917,0.014933093261248233
lorenz,online_lms,42,106,train,-1.2513386299036409,-0.8771394712295847,-1.0225785133040755,0.021152514959545496
lorenz,online_lms,42,107,train,-1.2414842053638335,-0.803263943641517,-0.9598828751691841,0.024529489712868092
lorenz,online_lms,42,108,train,-1.2206539422083582,-0.7269515047819676,-0.8858554248327712,0.025250455807512204
lorenz,online_lms,42,109,train,-1.18917103409398,-0.6495373981628484,-0.8049489649593244,0.024152755094135538
lorenz,online_lms,42,110,train,-1.1476629322232244,-0.5722492893650271,-0.7210319319442334,0.022136274732851874
lorenz,online_lms,42,111,train,-1.0970299428364634,-0.49617993105904945,-0.6371814484439975,0.019881427904857803
lorenz,online_lms,42,112,train,-1.0383978949721417,-0.4222709715951326,-0.5556866530944484,0.017799744069926883
lorenz,online_lms,42,113,train,-0.9730597006323765,-0.3513066899675793,-0.47817105063649856,0.016094566007933627
lorenz,online_lms,42,114,train,-0.9024114526050209,-0.28391594581053203,-0.4057516686399379,0.014843943357363807
lorenz,online_lms,42,115,train,-0.8278886825054936,-0.22058043907713912,-0.33918410314362657,0.014066829129996208
lorenz,online_lms,42,116,train,-0.7509076507276172,-0.16164741044377393,-0.27897309864471787,0.013765317111825116
lorenz,online_lms,42,117,train,-0.6728152991953795,-0.10734510289531066,-0.22544764282134053,0.01394820993697948
lorenz,online_lms,42,118,train,-0.5948500493837817,-0.05779957738764635,-0.17880766512890606,0.014642957298796408
lorenz,online_lms,42,119,train,-0.5181142278507715,-0.013051775980085202,-0.13915058694076876,0.01590091012569821
lorenz,online_lms,42,120,train,-0.4435577329701261,0.02692598361664851,-0.10648428112779475,0.017798298739182438
lorenz,online_lms,42,121,train,-0.3719717150062768,0.06221464018546419,-0.08073091087794934,0.020433430568822963
lorenz,online_lms,42,122,train,-0.30399054319447827,0.0929344912501389,-0.061724647215895365,0.023919449111055962
lorenz,online_lms,42,123,train,-0.24010013778514952,0.11923293963735562,-0.04920561011527333,0.02837154504276886
lorenz,online_lms,42,124,train,-0.1806507817196032,0.14127393196841906,-0.042812369841414816,0.03388776651402125
lorenz,online_lms,42,125,train,-0.1258727176782497,0.15922904711290436,-0.04207567231520373,0.04052359006402932
lorenz,online_lms,42,126,train,-0.07589311106946657,0.1732701335219401,-0.046416363651720624,0.048262157040432845
lorenz,online_lms,42,127,train,-0.03075326265647735,0.18356335926589962,-0.05515045817385464,0.056984286636660324
lorenz,online_lms,42,128,train,0.009574752381654977,0.19026452175989206,-0.06919243728727147,0.0673179135980015
lorenz,online_lms,42,129,train,0.0451725819533491,0.19351546072155643,-0.09049013703850431,0.08065917955904942
lorenz,online_lms,42,130,train,0.07616157753995036,0.19344142398253864,-0.11253965871947089,0.093624422971494
lorenz,online_lms,42,131,train,0.1026904334022452,0.19014924837353173,-0.13466191485561016,0.10550229175826825
lorenz,online_lms,42,132,train,0.12492453254008455,0.18372623480130335,-0.15616823437915053,0.1155282501794625
lorenz,online_lms,42,133,train,0.14303695706968128,0.17423961625171905,-0.17643017632688363,0.1229693034271202
lorenz,online_lms,42,134,train,0.15720106105067505,0.1617365387121343,-0.19493339395687015,0.1272134408701122
lorenz,online_lms,42,135,train,0.16758446839467256,0.14624449723035193,-0.2113137637674989,0.1278479100078072
lorenz,online_lms,42,136,train,0.17434434149803613,0.12777219212849342,-0.2253748903472303,0.12471286186111559
lorenz,online_lms,42,137,train,0.1776237627726781,0.10631079358299217,-0.23708776791838954,0.11792257204121823
lorenz,online_lms,42,138,train,0.17754907737873402,0.08183562629735448,-0.246575140703431,0.1078536318820442
lorenz,online_lms,42,139,train,0.17422805817186857,0.05430830979353971,-0.2540844498394801,0.09510609419406954
lorenz,online_lms,42,140,train,0.16774877092456325,0.02367941382703177,-0.2599539138928318,0.08044786459344351
lorenz,online_lms,42,141,train,0.1581790376681774,-0.010108287691839394,-0.2645762293540934,0.0647539333338243
lorenz,online_lms,42,142,train,0.1455664174481963,-0.04711585771175506,-0.26836374364487425,0.04895062702987452
lorenz,online_lms,42,143,train,0.12993864620361323,-0.08740340404944733,-0.2717179874406016,0.03397186565065476
lorenz,online_lms,42,144,train,0.11130450048231114,-0.13102430867042383,-0.27500540714267485,0.020730556717276045
lorenz,online_lms,42,145,train,0.08965507310036652,-0.17801832110391883,-0.2785402140240723,0.010104650956250802
lorenz,online_lms,42,146,train,0.06496547257466213,-0.2284033578371024,-0.2825745877258277,0.0029345221476571284
lorenz,online_lms,42,147,train,0.0371969821659107,-0.28216586447708814,-0.28729608269146356,2.6319138927109386e-05
lorenz,online_lms,42,148,train,0.0062997385585014855,-0.3392496356860917,-0.2928319661921903,0.0021546000412450608
lorenz,online_lms,42,149,train,-0.02778398570973615,-0.39954305846572025,-0.3033955617191164,0.009244341130638194
lorenz,online_lms,42,150,train,-0.06511578857569342,-0.4628648577876015,-0.31614025154475445,0.021528110077118513
lorenz,online_lms,42,151,train,-0.10575630447615549,-0.5289485907710936,-0.33012912351665,0.03952918055934075
lorenz,online_lms,42,152,train,-0.1497593830697694,-0.5974263660311959,-0.3454256687432431,0.06350435143361444
lorenz,online_lms,42,153,train,-0.19716512214162585,-0.6678125631955509,-0.3621463658629657,0.09343182419176292
lorenz,online_lms,42,154,train,-0.24799159514985042,-0.7394886892556591,-0.38049917651829895,0.1288734702554073
lorenz,online_lms,42,155,train,-0.302225128948032,-0.811690913252627,-0.40082434990960664,0.16881133287330416
lorenz,online_lms,42,156,train,-0.3598090257689555,-0.88350222657306,-0.4236325517278948,0.21148011784219795
lorenz,online_lms,42,157,train,-0.42063069474402215,-0.9538515130616567,-0.44963200136760373,0.25423731597298926
lorenz,online_lms,42,158,train,-0.48450727264767895,-1.021521982685315,-0.47973225516558304,0.2935361088459054
lorenz,online_lms,42,159,train,-0.5511699822246291,-1.0851713043549511,-0.5150082426623693,0.32508591691865885
lorenz,online_lms,42,160,train,-0.6202477088987592,-1.1433652452305356,-0.5566056565755009,0.34428681487862556
lorenz,online_lms,42,161,train,-0.6912505776526393,-1.1946255944761177,-0.6055702815175636,0.3469861617247001
lorenz,online_lms,42,162,train,-0.7635546767013333,-1.237491604703624,-0.6625925812997769,0.33050888711069704
lorenz,online_lms,42,163,train,-0.8363894829663202,-1.2705922320589476,-0.7276780232683572,0.29475583810671274
lorenz,online_lms,42,164,train,-0.9088299536857215,-1.2927243530522856,-0.7997843357358981,0.2429898606718804
lorenz,online_lms,42,165,train,-0.979795588379913,-1.302930275610507,-0.8765052896995364,0.18183826860917143
lorenz,online_lms,42,166,train,-1.0480589364051318,-1.3005667031001624,-0.9539148167317546,0.12016753032277554
lorenz,online_lms,42,167,train,-1.1122659061641307,-1.2853572597284237,-1.0266951105556135,0.06690610741469716
lorenz,online_lms,42,168,train,-1.1709696991338223,-1.2574219573708516,-1.088634929322334,0.028489060837451043
lorenz,online_lms,42,169,train,-1.2226791534926564,-1.2172794914619312,-1.1334877514280826,0.007021055697900065
lorenz,online_lms,42,170,train,-1.2659207238687222,-1.1658215901953988,-1.156040501522918,9.566969561893087e-05
lorenz,online_lms,42,171,train,-1.299311354339825,-1.1042621673260435,-1.1531163982072359,0.0023867358749928473
lorenz,online_lms,42,172,train,-1.321637380541604,-1.0340670468965971,-1.1241952519098852,0.008123093338917291
lorenz,online_lms,42,173,train,-1.3319327198141826,-0.9568719805137572,-1.0714324118771912,0.013124092434176065
lorenz,online_lms,42,174,train,-1.329548439436733,-0.8743972916058019,-0.9990718010754496,0.015543733311497259
lorenz,online_lms,42,175,train,-1.3142057422169715,-0.7883668115978766,-0.9124770784898746,0.015403358348002974
lorenz,online_lms,42,176,train,-1.2860256914853896,-0.7004371408678878,-0.8171239362121148,0.013615808207705514
lorenz,online_lms,42,177,train,-1.245531527100677,-0.612141130046985,-0.7178479374961146,0.011173929141087368
lorenz,online_lms,42,178,train,-1.1936227899167904,-0.524847289599377,-0.6184755981041379,0.008766260153462681
lorenz,online_lms,42,179,train,-1.131524029099365,-0.43973494719841805,-0.5217933186470448,0.006733576324800804
lorenz,online_lms,42,180,train,-1.0607139111528476,-0.35778358131116866,-0.42971601952296595,0.005174275667094034
lorenz,online_lms,42,181,train,-0.9828425189247764,-0.27977391814588887,-0.34351770901648476,0.004063270874554265
lorenz,online_lms,42,182,train,-0.8996452480397653,-0.2062980328189638,-0.2640376998343146,0.003333869147043586
lorenz,online_lms,42,183,train,-0.8128610328537593,-0.13777573032095555,-0.19183079826489163,0.002921950370423546
lorenz,online_lms,42,184,train,-0.7241609876469556,-0.07447476705571465,-0.12726354635615117,0.002786655220030195
lorenz,online_lms,42,185,train,-0.6350913927494118,-0.016532891051948807,-0.07057090908911216,0.002920107393384792
lorenz,online_lms,42,186,train,-0.5470327484977443,0.03601986323891787,-0.021887629036811587,0.003353277661663667
lorenz,online_lms,42,187,train,-0.46117471495859186,0.08323975292831376,0.018736005353246335,0.0041607334512280165
lorenz,online_lms,42,188,train,-0.3785053520619652,0.1252495241524614,0.051328646663818325,0.005464296128690979
lorenz,online_lms,42,189,train,-0.2998122261593802,0.16222066572962515,0.076000165878601,0.007433974594560455
lorenz,online_lms,42,190,train,-0.22569259968970637,0.19435791757771625,0.09295044877902585,0.010283474728157369
lorenz,online_lms,42,191,train,-0.15656995566307852,0.22188605941274137,0.10248329702534932,0.014257019665740004
lorenz,online_lms,42,192,train,-0.09271439636611713,0.24503888698977835,0.10502301008045159,0.019604445786687744
lorenz,online_lms,42,193,train,-0.0342648766734633,0.2640502084961482,0.10112988084669702,0.026543033161404522
lorenz,online_lms,42,194,train,0.018748305823899584,0.27914665221141693,0.08635239718487829,0.037169624771238016
lorenz,online_lms,42,195,train,0.06638190112043271,0.2905420592441885,0.05917053450324242,0.05353278246095024
lorenz,online_lms,42,196,train,0.10875973076285078,0.29843323478497186,0.03032189409018604,0.07188369100915551
lorenz,online_lms,42,197,train,0.14605478602709315,0.3029968422624083,0.0004249523322912424,0.09154974857588288
lorenz,online_lms,42,198,train,0.1784736006101883,0.304387242873334,-0.029663770086888724,0.11159007925975092
lorenz,online_lms,42,199,train,0.20624292358108923,0.3027351051705719,-0.058990769564522066,0.1308456084528689
lorenz,online_lms,42,200,train,0.22959859903965893,0.29814663366429445,-0.08662627035220861,0.14805018766529307
lorenz,online_lms,42,201,train,0.24877648362692556,0.29070329037159887,-0.11176392972813318,0.16197986325480612
lorenz,online_lms,42,202,train,0.2640051911711427,0.2804619081289918,-0.13379544706416152,0.1716091563316264
lorenz,online_lms,42,203,train,0.2755004362979056,0.2674551188678735,-0.15235633400290083,0.17624165596147037
lorenz,online_lms,42,204,train,0.2834607484586514,0.25169204385310795,-0.16734174250278255,0.17558931410775408
lorenz,online_lms,42,205,train,0.2880643388757899,0.23315921623391866,-0.1788947313289173,0.16978845570211637
lorenz,online_lms,42,206,train,0.28946692114433253,0.21182172945179506,-0.18737245670118016,0.1593559982583362
lorenz,online_lms,42,207,train,0.2878003086379254,0.1876246284984887,-0.1932977021898616,0.14510182201704488
lorenz,online_lms,42,208,train,0.28317163635178966,0.16049458518358686,-0.19730363080560057,0.12801956336504522
lorenz,online_lms,42,209,train,0.2756630800127212,0.1303419239213967,-0.20007880949410728,0.10917786107083956
lorenz,online_lms,42,210,train,0.26533197038433515,0.09706309147336692,-0.20231786150098827,0.08962895500383307
lorenz,online_lms,42,211,train,0.25221122529478157,0.06054369280131783,-0.20468106638763597,0.07034417288683854
lorenz,online_lms,42,212,train,0.2363100459226736,0.020662245592588165,-0.20776429979337388,0.05217868663696498
lorenz,online_lms,42,213,train,0.21761484743068898,-0.02270516252336629,-0.21207917991737116,0.03586251846394486
lorenz,online_lms,42,214,train,0.19609041743497369,-0.06967909898465292,-0.21804229264740901,0.022011637233812466
lorenz,online_lms,42,215,train,0.17168131945230758,-0.12036965042787717,-0.22597189621702385,0.011151834315711347
lorenz,online_lms,42,216,train,0.14431358284512824,-0.17486766218003413,-0.23609047132705147,0.0037482323598521093
lorenz,online_lms,42,217,train,0.11389674635685579,-0.23323408265531834,-0.24853176257868792,0.00023401901103786482
lorenz,online_lms,42,218,train,0.0803263494923631,-0.2954871589456731,-0.26335143085152257,0.001032705020141177
lorenz,online_lms,42,219,train,0.04348699496909779,-0.36158728299659476,-0.2805409988844565,0.0065685001683854355
lorenz,online_lms,42,220,train,0.0032561361365899258,-0.43141939381384226,-0.3000453345127777,0.017259143457239626
lorenz,online_lms,42,221,train,-0.0404912250038759,-0.5047730199721302,-0.33034839657725457,0.030423949246444197
lorenz,online_lms,42,222,train,-0.08787671221276427,-0.5813203196278814,-0.36386983430432585,0.04728471356744987
lorenz,online_lms,42,223,train,-0.1390113766240383,-0.6605928614016878,-0.3998770116362549,0.0679727543189118
lorenz,online_lms,42,224,train,-0.19398685948398486,-0.741958399268706,-0.43841307235840615,0.0921397654890808
lorenz,online_lms,42,225,train,-0.2528646431915423,-0.8245995196632621,-0.4796060648001629,0.11902048389837726
lorenz,online_lms,42,226,train,-0.31566313470612295,-0.9074967392579495,-0.5237014030598778,0.1472988600873909
lorenz,online_lms,42,227,train,-0.3823423789568631,-0.9894193210277096,-0.5710868481747019,0.1750020578433124
lorenz,online_lms,42,228,train,-0.45278630687053667,-1.0689276106350358,-0.6222984035287116,0.1994776486404239
lorenz,online_lms,42,229,train,-0.5267826030275296,-1.1443908737032307,-0.6779903664358768,0.21752943317924497
lorenz,online_lms,42,230,train,-0.6040005532774924,-1.2140241992662921,-0.7388484871566092,0.22579195737894425
lorenz,online_lms,42,231,train,-0.683967622193136,-1.2759468019399975,-0.8054245475762222,0.22139119185156933
lorenz,online_lms,42,232,train,-0.7660460244794643,-1.3282618787657767,-0.8778779295145586,0.20284570174312386
lorenz,online_lms,42,233,train,-0.8494111850001669,-1.3691551284105525,-0.9556298711824709,0.1710031383655511
lorenz,online_lms,42,234,train,-0.9330346884720087,-1.3970054760054769,-1.036972498325834,0.12962374501687027
lorenz,online_lms,42,235,train,-1.015675015066084,-1.410498122447603,-1.1187248201016362,0.08513165996187094
lorenz,online_lms,42,236,train,-1.0958798972626944,-1.40872761111089,-1.1960777411996402,0.04521996717327146
lorenz,online_lms,42,237,train,-1.1720043134015452,-1.3912780145584462,-1.2627913657844176,0.016508818913180585
lorenz,online_lms,42,238,train,-1.242247714452257,-1.3582691067430739,-1.3118635566288823,0.0021534750814007444
lorenz,online_lms,42,239,train,-1.3047128369857748,-1.3103614453879742,-1.336654255695191,0.0006913118738512893
lorenz,online_lms,42,240,train,-1.3574862596646045,-1.24871893092368,-1.3322453459309258,0.006976662003962672
lorenz,online_lms,42,241,train,-1.3987377855947207,-1.1749334252980044,-1.2966269343148644,0.014809310136836597
lorenz,online_lms,42,242,train,-1.4268321372531136,-1.0909210726683605,-1.2312565728792122,0.019694052619429966
lorenz,online_lms,42,243,train,-1.4404429962434888,-0.9988030268192402,-1.1407253736982677,0.020141952543651004
lorenz,online_lms,42,244,train,-1.4386569730012564,-0.9007839138518883,-1.0316324517290916,0.017121339864601907
lorenz,online_lms,42,245,train,-1.4210544960421978,-0.7990397565112248,-0.911115050834028,0.012560871597542956
lorenz,online_lms,42,246,train,-1.387756388689543,-0.6956239606476322,-0.7855862273375314,0.008093209427984539
lorenz,online_lms,42,247,train,-1.3394289959827226,-0.5923962138623674,-0.6600391948364812,0.004575572875064323
lorenz,online_lms,42,248,train,-1.2772464155835084,-0.4909755848129235,-0.5379456595391316,0.002206187919785575
lorenz,online_lms,42,249,train,-1.2028144561519558,-0.3927162883452473,-0.42153177046875817,0.0008303320100103746
lorenz,online_lms,42,250,train,-1.118066049677623,-0.29870273360982386,-0.3121673369117506,0.00018129554207825608
lorenz,online_lms,42,251,train,-1.025140933919255,-0.2097595762028937,-0.21069637705370586,8.775958340823838e-07
lorenz,online_lms,42,252,train,-0.9262630502748018,-0.12647236632487183,-0.11765408144754996,7.776214817760348e-05
lorenz,online_lms,42,253,train,-0.8236274861845215,-0.04921477593167802,-0.03338655836719663,0.0002505324712685572
lorenz,online_lms,42,254,train,-0.7193056379159625,0.021820937724663876,0.041889801818647064,0.00040275930602276766
lorenz,online_lms,42,255,train,-0.615173486272107,0.08659280383221328,0.10805899121449315,0.0004607972007311516
lorenz,online_lms,42,256,train,-0.5128642849876761,0.14517917491242707,0.1650886096616388,0.0003963855920331193
