task,model,seed,step,split,observed,target,prediction,squared_error
mackey_glass,cra_v2_1_online,43,52,train,-1.227424327440776,0.4969757898029143,-1.0,2.240936515256059
mackey_glass,cra_v2_1_online,43,53,train,-1.1037302410727325,0.663668084107318,-1.0,2.767791494077314
mackey_glass,cra_v2_1_online,43,54,train,-0.9074809794849095,0.8024667689144908,-1.0,3.248886453041044
mackey_glass,cra_v2_1_online,43,55,train,-0.663398310654424,0.9272556122348619,-0.9999632931639413,3.714172709326561
mackey_glass,cra_v2_1_online,43,56,train,-0.3994482048491107,1.0264971281845963,0.9999999995397715,0.0007020978264203942
mackey_glass,cra_v2_1_online,43,57,train,-0.14368866267589808,1.1027760332809182,0.9999992979393366,0.010563057327473509
mackey_glass,cra_v2_1_online,43,58,train,0.09345755397407532,1.1576341873306746,-0.999998542990197,4.6553789989519
mackey_glass,cra_v2_1_online,43,59,train,0.30687140462291146,1.1965388796808643,-1.0,4.824783049949668
mackey_glass,cra_v2_1_online,43,60,train,0.4936278841880229,1.2146563444527672,-1.0,4.904702724024895
mackey_glass,cra_v2_1_online,43,61,train,0.6602534655981133,1.2282586202834165,-1.0,4.965136478867355
mackey_glass,cra_v2_1_online,43,62,train,0.7989966009749477,1.2522985299054,-1.0,5.072848667814027
mackey_glass,cra_v2_1_online,43,63,train,0.9237355018252685,1.2918544326075312,-1.0,5.2525967402627876
mackey_glass,cra_v2_1_online,43,64,train,1.0229372997496875,1.3595205165392301,-1.0,5.567337067969555
mackey_glass,cra_v2_1_online,43,65,train,1.0991856768209722,1.4449875294945829,-1.0,5.977964019384022
mackey_glass,cra_v2_1_online,43,66,train,1.1540218757692728,1.5206677773686257,-1.0,6.353766043864488
mackey_glass,cra_v2_1_online,43,67,train,1.1929109978458643,1.5522179922199384,-0.9999999999999982,6.513816679811164
mackey_glass,cra_v2_1_online,43,68,train,1.211021211721632,1.5164594701534666,1.0,0.26673038431119944
mackey_glass,cra_v2_1_online,43,69,train,1.2246180437062193,1.4028531117016616,1.0,0.16229062960771143
mackey_glass,cra_v2_1_online,43,70,train,1.2486483321759076,1.2247044598721533,1.0,0.05049209428643613
mackey_glass,cra_v2_1_online,43,71,train,1.2881884039797513,0.9986028028245826,1.0,1.9521599469944153e-06
mackey_glass,cra_v2_1_online,43,72,train,1.3558274068737528,0.7513372309809146,1.0,0.061833172696238996
mackey_glass,cra_v2_1_online,43,73,train,1.441260214577889,0.4867087382771363,1.0,0.2634679193610494
mackey_glass,cra_v2_1_online,43,74,train,1.5169101740189894,0.22335253555746765,1.0,0.6031812840250145
mackey_glass,cra_v2_1_online,43,75,train,1.5484477619749935,-0.036211023158226385,1.0,1.0737332845146186
mackey_glass,cra_v2_1_online,43,76,train,1.5127035510349802,-0.28180897182127757,1.0,1.6430342402415206
mackey_glass,cra_v2_1_online,43,77,train,1.399142659645803,-0.5108419824605114,1.0,2.2826434959652078
mackey_glass,cra_v2_1_online,43,78,train,1.221065305726202,-0.7198325156800445,1.0,2.9578238819903504
mackey_glass,cra_v2_1_online,43,79,train,0.9950541381401486,-0.9096941106653623,1.0,3.646931596309969
mackey_glass,cra_v2_1_online,43,80,train,0.7478875258916473,-1.0855639993792114,1.0,4.349577195506612
mackey_glass,cra_v2_1_online,43,81,train,0.48336494169875555,-1.255321680349389,1.0,5.086475881853991
mackey_glass,cra_v2_1_online,43,82,train,0.22011413829938622,-1.4200723085375413,0.9999999827929449,5.856749895265589
mackey_glass,cra_v2_1_online,43,83,train,-0.039345538972162676,-1.5798251425007968,-0.23620226896196816,1.8053224262967393
mackey_glass,cra_v2_1_online,43,84,train,-0.2848451954492366,-1.733886165805319,0.9329160370458558,7.111833989131878
mackey_glass,cra_v2_1_online,43,85,train,-0.513786543452853,-1.8783971204846328,0.995381213023019,8.258601910138017
mackey_glass,cra_v2_1_online,43,86,train,-0.7226934353534317,-2.000224446698376,0.9996109915937517,8.99901265683332
mackey_glass,cra_v2_1_online,43,87,train,-0.9124790447236177,-2.0919877849675483,0.9999592059105435,9.560136194400085
mackey_glass,cra_v2_1_online,43,88,train,-1.0882785475246228,-2.14307352913925,0.9999949753120875,9.878879623673967
mackey_glass,cra_v2_1_online,43,89,train,-1.2579682887842294,-2.141333436935101,0.9999993374557632,9.867971599462203
mackey_glass,cra_v2_1_online,43,90,train,-1.4226529811635777,-2.0635128619490826,0.9999999076732027,9.385110489638805
mackey_glass,cra_v2_1_online,43,91,train,-1.5823418795143747,-1.88952048176352,0.9999999864016533,8.349328535945483
mackey_glass,cra_v2_1_online,43,92,train,-1.736341245159145,-1.631577302015253,-1.0,0.3988898884208662
mackey_glass,cra_v2_1_online,43,93,train,-1.880794364267313,-1.3101079360197718,-1.0,0.09616693198244289
mackey_glass,cra_v2_1_online,43,94,train,-2.0025729332570217,-0.9716378050964777,-1.0,0.0008044140997453874
mackey_glass,cra_v2_1_online,43,95,train,-2.0942995463859395,-0.6482019489313209,-1.0,0.12376186873572097
mackey_glass,cra_v2_1_online,43,96,train,-2.145364845234322,-0.3634202459675297,-1.0,0.4052337832440403
mackey_glass,cra_v2_1_online,43,97,train,-2.143625449442612,-0.1320367247401709,-1.0,0.7533602471997698
mackey_glass,cra_v2_1_online,43,98,train,-2.0658360194823198,0.047430308952696655,-1.0,1.0971102521127416
mackey_glass,cra_v2_1_online,43,99,train,-1.891913273800974,0.18282438230944278,-1.0,1.3990735193857151
mackey_glass,cra_v2_1_online,43,100,train,-1.6340733269955448,0.2761150026077272,-1.0,1.6284694998805198
mackey_glass,cra_v2_1_online,43,101,train,-1.312732618128026,0.32936839752725255,-1.0,1.7672203363441754
mackey_glass,cra_v2_1_online,43,102,train,-0.9743979483078785,0.3427859039845669,-1.0,1.8030739839396503
mackey_glass,cra_v2_1_online,43,103,train,-0.6510915362911722,0.32980688021590415,-1.0,1.7683863386695562
mackey_glass,cra_v2_1_online,43,104,train,-0.3664238074719658,0.29633583387693874,-1.0,1.6804865941934177
mackey_glass,cra_v2_1_online,43,105,train,-0.13513288959176173,0.24439519297543247,-0.9987682259721021,1.5454552862093236
mackey_glass,cra_v2_1_online,43,106,train,0.04426231855391149,0.18880554600215343,-0.3665936220099498,0.30846823582853655
mackey_glass,cra_v2_1_online,43,107,train,0.1796022050597045,0.14155042846536595,-0.9154558806763253,1.1172623375653405
mackey_glass,cra_v2_1_online,43,108,train,0.27285548897529427,0.11205370462553907,-0.9826909560951347,1.198465872176423
mackey_glass,cra_v2_1_online,43,109,train,0.32608757104336533,0.12337065556313467,-0.9931027451418347,1.2465128544817194
mackey_glass,cra_v2_1_online,43,110,train,0.33949970760224507,0.18180364787273603,-0.9945350546223853,1.3837727429879054
mackey_glass,cra_v2_1_online,43,111,train,0.3265258782443053,0.29462229544632385,-0.9931605212712021,1.6583845830329254
mackey_glass,cra_v2_1_online,43,112,train,0.29306822754780965,0.44923428182668146,-0.9878038622189198,2.065078627442026
mackey_glass,cra_v2_1_online,43,113,train,0.24114837411282367,0.62311794111614,-0.9702057377205732,2.538680345541758
mackey_glass,cra_v2_1_online,43,114,train,0.18558097499604526,0.7745802849029627,-0.9235986210940895,2.883811596773345
mackey_glass,cra_v2_1_online,43,115,train,0.13834476970517265,0.879306468219871,0.9989544166102966,0.014315631554037945
mackey_glass,cra_v2_1_online,43,116,train,0.10885985092105231,0.9252243511226342,0.9999714659361363,0.0055871311729428575
mackey_glass,cra_v2_1_online,43,117,train,0.12017227263577651,0.9168421028621452,0.999999971291281,0.006915231081677471
mackey_glass,cra_v2_1_online,43,118,train,0.17858187913707382,0.8759034834017093,0.9999999999999991,0.015399945431829615
mackey_glass,cra_v2_1_online,43,119,train,0.2913553749023938,0.8154775367096518,1.0,0.034048539458737884
mackey_glass,cra_v2_1_online,43,120,train,0.4459054831188566,0.7563696469871017,1.0,0.059355748909189425
mackey_glass,cra_v2_1_online,43,121,train,0.6197195514159216,0.7086419865424262,1.0,0.08488949200594378
mackey_glass,cra_v2_1_online,43,122,train,0.7711212775756627,0.6815650334325116,1.0,0.10140082793283745
mackey_glass,cra_v2_1_online,43,123,train,0.875805547816573,0.6793167382859022,1.0,0.10283775434359253
mackey_glass,cra_v2_1_online,43,124,train,0.9217050536558855,0.6940534692820814,1.0,0.09360327965833028
mackey_glass,cra_v2_1_online,43,125,train,0.9133261601038107,0.7276331656763126,1.0,0.07418369243950695
mackey_glass,cra_v2_1_online,43,126,train,0.8724039249267924,0.7682313504071024,1.0,0.05371670693411534
mackey_glass,cra_v2_1_online,43,127,train,0.8120021616549241,0.8006271365169523,1.0,0.03974953869342999
mackey_glass,cra_v2_1_online,43,128,train,0.7529179278453039,0.8042839541293954,1.0,0.03830477061122462
mackey_glass,cra_v2_1_online,43,129,train,0.7052093687656936,0.7672933127993765,1.0,0.054152402267888824
mackey_glass,cra_v2_1_online,43,130,train,0.6781432522809432,0.6690306517367212,1.0,0.10954070948981956
mackey_glass,cra_v2_1_online,43,131,train,0.6758958569376339,0.51698542157756,1.0,0.23330308296860744
mackey_glass,cra_v2_1_online,43,132,train,0.6906266900608397,0.32429805957658536,1.0,0.45657311229196773
mackey_glass,cra_v2_1_online,43,133,train,0.7241929473291294,0.11388951128142984,1.0,0.7851917982170632
mackey_glass,cra_v2_1_online,43,134,train,0.7647748840238683,-0.0887423120854494,1.0,1.18535982212517
mackey_glass,cra_v2_1_online,43,135,train,0.7971577048274094,-0.2693285626133489,1.0,1.6111949998660708
mackey_glass,cra_v2_1_online,43,136,train,0.8008130589235699,-0.41547193685513173,1.0,2.0035608040244184
mackey_glass,cra_v2_1_online,43,137,train,0.7638372218336388,-0.5291439085978674,1.0,2.3382810932019633
mackey_glass,cra_v2_1_online,43,138,train,0.6656138870430811,-0.6111725307788635,1.0,2.5958769239363675
mackey_glass,cra_v2_1_online,43,139,train,0.5136295077913527,-0.6720028374606075,1.0,2.7955934884763227
mackey_glass,cra_v2_1_online,43,140,train,0.321019262322191,-0.7140092021533729,1.0,2.9378275450664426
mackey_glass,cra_v2_1_online,43,141,train,0.11069492285806526,-0.7504158922180495,1.0,3.0639557957295103
mackey_glass,cra_v2_1_online,43,142,train,-0.09185580404617777,-0.7862721593351241,-0.9999999999962779,0.045679589873679545
mackey_glass,cra_v2_1_online,43,143,train,-0.2723697810985925,-0.8374676385725061,-1.0,0.026416768511197522
mackey_glass,cra_v2_1_online,43,144,train,-0.41845466644908563,-0.8936879136899292,-1.0,0.01130225969559995
mackey_glass,cra_v2_1_online,43,145,train,-0.532081144869716,-0.9586527694047126,-1.0,0.001709593477899874
mackey_glass,cra_v2_1_online,43,146,train,-0.6140769378979004,-1.0168778698376562,-1.0,0.00028486249025686346
mackey_glass,cra_v2_1_online,43,147,train,-0.674882899328188,-1.0525373897268049,-1.0,0.0027601773193061834
mackey_glass,cra_v2_1_online,43,148,train,-0.7168724524089953,-1.0552648654495542,-1.0,0.0030542053531573323
mackey_glass,cra_v2_1_online,43,149,train,-0.7532645719401225,-0.9955844804991555,-1.0,1.9496812462338164e-05
mackey_glass,cra_v2_1_online,43,150,train,-0.7891064888116225,-0.8656027018785677,-1.0,0.018062633742341152
mackey_glass,cra_v2_1_online,43,151,train,-0.8402814788079754,-0.6683678906812633,-1.0,0.1099798559311945
mackey_glass,cra_v2_1_online,43,152,train,-0.8964792536815341,-0.4319476319634442,-1.0,0.32268349283193865
mackey_glass,cra_v2_1_online,43,153,train,-0.9614181094329031,-0.18576509088061602,-1.0,0.6629784872286515
mackey_glass,cra_v2_1_online,43,154,train,-1.0196199072591619,0.05691970681083604,-1.0,1.1170792666451035
mackey_glass,cra_v2_1_online,43,155,train,-1.0552651556440904,0.27459811060982847,-1.0,1.6246003435701446
mackey_glass,cra_v2_1_online,43,156,train,-1.0579915397878894,0.4691412293753682,-1.0,2.1583759518505676
mackey_glass,cra_v2_1_online,43,157,train,-0.9983350398720714,0.6400948278015753,-1.0,2.689911044181479
mackey_glass,cra_v2_1_online,43,158,train,-0.8684052820164263,0.7892295889107919,-1.0,3.2013425218338813
mackey_glass,cra_v2_1_online,43,159,train,-0.6712494073120728,0.9246327001622104,-0.9999998272173184,3.7042103654473126
mackey_glass,cra_v2_1_online,43,160,train,-0.4349237677234654,1.0482332592504198,0.9999999981135451,0.0023264474798979423
mackey_glass,cra_v2_1_online,43,161,train,-0.18883975278975285,1.1478960771170221,0.9999999715204451,0.021873258050633875
mackey_glass,cra_v2_1_online,43,162,train,0.053747918604845395,1.2309344856144246,-0.9991049253118389,4.973075774284355
mackey_glass,cra_v2_1_online,43,163,train,0.27133920406158,1.2969979351075953,-1.0,5.276199513888556
mackey_glass,cra_v2_1_online,43,164,train,0.4658044635920797,1.346092781983667,-1.0,5.504151341675861
mackey_glass,cra_v2_1_online,43,165,train,0.6366896436826229,1.3849995609913126,-1.0,5.688222905928754
mackey_glass,cra_v2_1_online,43,166,train,0.7857647187001828,1.4216138157363631,-1.0,5.864213472565228
mackey_glass,cra_v2_1_online,43,167,train,0.9211136394835397,1.4628905529602902,-1.0,6.065829875861044
mackey_glass,cra_v2_1_online,43,168,train,1.0446647316718547,1.5163382393298894,-1.0,6.331958134713848
mackey_glass,cra_v2_1_online,43,169,train,1.144287662901447,1.5819114872978293,-1.0,6.66626692824049
mackey_glass,cra_v2_1_online,43,170,train,1.2272928381135726,1.6464407982886857,-1.0,7.0036488988468575
mackey_glass,cra_v2_1_online,43,171,train,1.293329847968712,1.6751028199525466,-0.9999999999980307,7.156175097307532
mackey_glass,cra_v2_1_online,43,172,train,1.3424050463100712,1.6326149851477048,1.0,0.4002017194334307
mackey_glass,cra_v2_1_online,43,173,train,1.381296254209005,1.523327664556659,1.0,0.2738718444903269
mackey_glass,cra_v2_1_online,43,174,train,1.4178958553498362,1.3475937848969772,1.0,0.12082143929900607
mackey_glass,cra_v2_1_online,43,175,train,1.4591560729702657,1.1215198343162363,1.0,0.01476707013224551
mackey_glass,cra_v2_1_online,43,176,train,1.5125823687298972,0.8627176896757316,1.0,0.018846432727968734
mackey_glass,cra_v2_1_online,43,177,train,1.578129373246214,0.5869083932439119,1.0,0.17064467557232657
mackey_glass,cra_v2_1_online,43,178,train,1.6426328585855479,0.3085430562244623,1.0,0.4781127050954071
mackey_glass,cra_v2_1_online,43,179,train,1.671283409254723,0.028975559640231012,1.0,0.9428884637760025
mackey_glass,cra_v2_1_online,43,180,train,1.6288125787537984,-0.2385592306798322,1.0,1.5340289679022174
mackey_glass,cra_v2_1_online,43,181,train,1.5195689966780737,-0.48957588395900603,1.0,2.2188363140722545
mackey_glass,cra_v2_1_online,43,182,train,1.34390544849826,-0.7270593998248366,1.0,2.9827341705233246
mackey_glass,cra_v2_1_online,43,183,train,1.11792197629047,-0.9498583963640308,1.0,3.8019477658713097
mackey_glass,cra_v2_1_online,43,184,train,0.859223408364147,-1.1539771389511826,1.0,4.639617515124321
mackey_glass,cra_v2_1_online,43,185,train,0.5835244951778173,-1.3435419071182393,1.0,5.492188670419394
mackey_glass,cra_v2_1_online,43,186,train,0.3052705643717538,-1.521091974959283,1.0,6.355904746204099
mackey_glass,cra_v2_1_online,43,187,train,0.025814955124192258,-1.6863005940801084,0.6979893235871107,5.684838411489554
mackey_glass,cra_v2_1_online,43,188,train,-0.24161276353868216,-1.8423429422012856,0.5575287068940575,5.759383932131601
mackey_glass,cra_v2_1_online,43,189,train,-0.492528955980533,-1.9796690813155404,0.8588672197722316,8.05728833259305
mackey_glass,cra_v2_1_online,43,190,train,-0.7299174271848137,-2.106671176495934,0.9578848527892339,9.391503656628073
mackey_glass,cra_v2_1_online,43,191,train,-0.9526272560394952,-2.208293854966268,0.9870704059417379,10.210352759888167
mackey_glass,cra_v2_1_online,43,192,train,-1.1566643070754061,-2.272849675083243,0.9957110316017419,10.683489093285049
mackey_glass,cra_v2_1_online,43,193,train,-1.3461532084221217,-2.285857251464383,0.9984826843543615,10.786888814013874
mackey_glass,cra_v2_1_online,43,194,train,-1.5236322179160435,-2.2313297152884384,0.9994334697365126,10.437830757712566
mackey_glass,cra_v2_1_online,43,195,train,-1.6887747179328452,-2.0814321593165777,0.9997760090211166,9.493843776630928
mackey_glass,cra_v2_1_online,43,196,train,-1.8447546154367216,-1.8305764567058174,0.9999077127174942,8.011640633355974
mackey_glass,cra_v2_1_online,43,197,train,-1.9820257944567294,-1.5086582288771908,-1.0,0.2587331938044806
mackey_glass,cra_v2_1_online,43,198,train,-2.1089770613886505,-1.1562479927424132,-1.0,0.024413435236033204
mackey_glass,cra_v2_1_online,43,199,train,-2.2105590688547427,-0.8155158481375107,-1.0,0.03403440228842203
mackey_glass,cra_v2_1_online,43,200,train,-2.2750890527108236,-0.5158860301857191,-1.0,0.2343663357693425
mackey_glass,cra_v2_1_online,43,201,train,-2.2880914232540333,-0.2745125128942185,-1.0,0.5263320939470615
mackey_glass,cra_v2_1_online,43,202,train,-2.2335857098610385,-0.08944758141026074,-1.0,0.8291057069996237
mackey_glass,cra_v2_1_online,43,203,train,-2.0837481452634115,0.03791705095002947,-1.0,1.0772718046528063
mackey_glass,cra_v2_1_online,43,204,train,-1.8329928390749692,0.12219518598935782,-1.0,1.2593220354576893
mackey_glass,cra_v2_1_online,43,205,train,-1.5112034480159142,0.16629578871642953,-1.0,1.3602458667776784
mackey_glass,cra_v2_1_online,43,206,train,-1.15893425203501,0.18061540911461915,-1.0,1.3938527442388793
mackey_glass,cra_v2_1_online,43,207,train,-0.8183384738269291,0.16750200666145632,-1.0,1.3630609355585273
mackey_glass,cra_v2_1_online,43,208,train,-0.5188285724703321,0.1273823954732278,-1.0,1.2709910656229535
mackey_glass,cra_v2_1_online,43,209,train,-0.27755165668051657,0.06929720030593471,-1.0,1.1433965025821102
mackey_glass,cra_v2_1_online,43,210,train,-0.09256079111104347,0.005153130564020581,-0.9999902883472114,1.0103132925805605
mackey_glass,cra_v2_1_online,43,211,train,0.03475286790765725,-0.05033160637620671,0.7786411422585917,0.6871958179791327
mackey_glass,cra_v2_1_online,43,212,train,0.1189972735035265,-0.09408371030888345,-0.6177068168193434,0.2741811576716645
mackey_glass,cra_v2_1_online,43,213,train,0.1630802264714347,-0.10475675467322372,-0.9998889838639878,0.8012617077360266
mackey_glass,cra_v2_1_online,43,214,train,0.17739411593091345,-0.0625844812712548,-0.9999999903598881,0.8787478366799014
mackey_glass,cra_v2_1_online,43,215,train,0.16428596166894985,0.0348941076851813,-0.9999999999845057,1.0710058140894376
mackey_glass,cra_v2_1_online,43,216,train,0.12418240698406638,0.18654692118715135,-0.9999967937839874,1.4078859875375112
mackey_glass,cra_v2_1_online,43,217,train,0.06612045843115662,0.3710357231103413,-0.9610565139998868,1.7744697281693325
mackey_glass,cra_v2_1_online,43,218,train,0.0020020601611205366,0.5565521576351415,-0.059181778857545775,0.3791282805487806
mackey_glass,cra_v2_1_online,43,219,train,-0.05346047090926169,0.7097443559934835,0.9185961878001498,0.04361908764900004
mackey_glass,cra_v2_1_online,43,220,train,-0.09719506455750788,0.8095684163067911,0.993541872943029,0.033846232746685696
mackey_glass,cra_v2_1_online,43,221,train,-0.10786383740057807,0.867770334330914,0.9544388908932948,0.007511438696606603
mackey_glass,cra_v2_1_online,43,222,train,-0.06570844200985833,0.8900183797025751,0.3396607765854554,0.30289349130882115
mackey_glass,cra_v2_1_online,43,223,train,0.031731134472545865,0.8913905716410297,0.20744170482972746,0.4677860524124645
mackey_glass,cra_v2_1_online,43,224,train,0.18332325411843997,0.8858117804013881,0.9999733191095548,0.013032856920216244
mackey_glass,cra_v2_1_online,43,225,train,0.36773822070331347,0.8884471460095956,1.0,0.012444039233404479
mackey_glass,cra_v2_1_online,43,226,train,0.5531804086149664,0.905715102765608,1.0,0.008889641846499867
mackey_glass,cra_v2_1_online,43,227,train,0.7063112970310501,0.9421004450874676,1.0,0.003352358459069355
mackey_glass,cra_v2_1_online,43,228,train,0.8060954061755684,0.9916939179818547,1.0,6.899099849215688e-05
mackey_glass,cra_v2_1_online,43,229,train,0.8642740308709734,1.0540180342467316,1.0,0.002917948023881065
mackey_glass,cra_v2_1_online,43,230,train,0.8865131722227712,1.1211503547164459,1.0,0.014677408447920657
mackey_glass,cra_v2_1_online,43,231,train,0.8878848149882952,1.1852553634734464,1.0,0.03431954969567874
mackey_glass,cra_v2_1_online,43,232,train,0.8823082564691996,1.231622021187918,1.0,0.05364876069917637
mackey_glass,cra_v2_1_online,43,233,train,0.8849425673623824,1.244754027936296,1.0,0.059904534191041206
mackey_glass,cra_v2_1_online,43,234,train,0.9022036132088121,1.2072666860400483,1.0,0.04295947914202394
mackey_glass,cra_v2_1_online,43,235,train,0.9385743935408268,1.0951112377557684,1.0,0.009046147547434295
mackey_glass,cra_v2_1_online,43,236,train,0.9881480183424775,0.9254508763051538,1.0,0.005557571843669484
mackey_glass,cra_v2_1_online,43,237,train,1.050447191509661,0.7112947252166234,1.0,0.08335073568774498
mackey_glass,cra_v2_1_online,43,238,train,1.117552644562263,0.4871586226660221,1.0,0.2630062783058115
mackey_glass,cra_v2_1_online,43,239,train,1.1816319974802096,0.26462610920506185,1.0,0.5407747592628855
mackey_glass,cra_v2_1_online,43,240,train,1.2279800985244484,0.05781406760488629,1.0,0.8877143312032498
mackey_glass,cra_v2_1_online,43,241,train,1.2411068496358937,-0.12688939760199716,1.0,1.269879714427792
mackey_glass,cra_v2_1_online,43,242,train,1.203634510767161,-0.2905027434450859,1.0,1.6653973308392933
mackey_glass,cra_v2_1_online,43,243,train,1.0915239488682973,-0.4413289662815243,1.0,2.0774291890421672
mackey_glass,cra_v2_1_online,43,244,train,0.9219314881794419,-0.579792128842274,1.0,2.495743170352004
mackey_glass,cra_v2_1_online,43,245,train,0.7078610457718901,-0.7138280365318118,1.0,2.937206538802485
mackey_glass,cra_v2_1_online,43,246,train,0.4838146460367889,-0.8522519255565804,1.0,3.43083719572806
